image_id,angle,speed
228,0.26666668,8.214314e-07
229,0.4,0.99226135
230,0.53333336,0.998934
231,0.6666667,1.692374e-05
232,0.6,0.9847339
233,0.46666667,0.012310361
234,0.6,0.007831161
235,0.8,1.9059586e-06
236,0.53333336,0.960603
237,0.8666667,4.738391e-09
238,0.06666667,0.9988819
239,0.13333334,0.032583408
240,0.4,6.957589e-05
241,0.53333336,0.029786795
242,0.6666667,0.9986664
243,0.73333335,0.9990337
244,0.46666667,0.99860173
245,1.0,2.8336528e-06
246,0.53333336,0.0013771823
247,0.6,0.992792
248,0.8,0.8648362
249,0.46666667,0.006389795
250,0.46666667,0.9938129
251,0.93333334,3.8726645e-07
252,0.46666667,2.7188858e-07
253,0.46666667,0.036078792
254,0.46666667,0.99935824
255,0.6666667,7.051107e-07
256,0.53333336,0.9986582
257,0.13333334,0.99526346
258,0.46666667,0.0012674714
259,0.46666667,1.2149833e-05
260,0.46666667,0.0015716554
261,0.4,6.0948446e-07
262,0.53333336,1.6345638e-07
263,0.4,0.99394375
264,0.06666667,9.57463e-06
265,0.8,0.9981331
266,0.13333334,0.99220556
267,0.2,7.794191e-05
268,0.53333336,0.00061353797
269,0.53333336,0.081496656
270,0.13333334,0.00025942424
271,0.6666667,4.5997965e-08
272,1.0,3.3163565e-07
273,0.53333336,0.003686574
274,0.73333335,0.99354833
275,0.13333334,0.9962722
276,0.53333336,0.0021364072
277,0.6,5.033253e-06
278,0.4,0.00012498544
279,0.73333335,0.99760926
280,0.46666667,0.9918486
281,0.06666667,0.9965599
282,0.13333334,0.99894994
283,0.93333334,0.9892231
284,0.8666667,4.9344235e-06
285,0.53333336,0.0059861494
286,0.53333336,4.6857714e-08
287,0.46666667,0.00071845925
288,0.53333336,5.1860485e-07
289,0.8,0.9994672
290,0.53333336,0.97695756
291,0.8,0.9971595
292,0.6666667,0.9952909
293,0.8,9.115305e-08
294,0.33333334,0.96137565
295,0.53333336,0.9980147
296,0.8,0.9993162
297,0.53333336,8.232397e-06
298,0.6666667,0.0023365663
299,0.46666667,0.0014556389
300,0.8,0.98217
301,0.13333334,0.998638
302,0.46666667,0.0013341015
303,0.53333336,0.017731689
304,0.73333335,6.0241622e-05
305,0.33333334,1.6543426e-07
306,0.53333336,2.9508736e-05
307,0.6,0.0010049596
308,0.53333336,6.7770314e-05
309,0.46666667,0.9957224
310,0.73333335,8.882268e-08
311,0.6,0.0014150896
312,0.8,0.07618745
313,0.8666667,0.9832833
314,0.46666667,0.0002571361
315,0.53333336,0.9960672
316,0.53333336,0.994745
317,0.06666667,3.977384e-05
318,0.53333336,0.00089825253
319,1.0,1.0064568e-10
320,0.53333336,0.006608562
321,0.73333335,0.000122050114
322,0.53333336,0.49882084
323,0.73333335,1.43981564e-08
324,0.06666667,0.99676216
325,0.73333335,0.99975723
326,0.46666667,0.9974674
327,0.8666667,0.9995602
328,0.93333334,3.1021755e-10
329,0.2,0.00014424433
330,0.2,0.9955888
331,0.73333335,2.2040899e-07
332,0.4,1.1494743e-06
333,0.73333335,0.9990883
334,0.6,0.9937875
335,0.46666667,0.0081067635
336,0.53333336,0.9899463
337,0.6666667,1.9183988e-08
338,0.46666667,0.0025044899
339,0.8,0.99314076
340,0.73333335,0.9990133
341,0.33333334,0.9734396
342,0.8,0.9993585
343,0.4,0.9815989
344,0.13333334,0.9980521
345,0.06666667,0.99611807
346,0.6,0.9993795
347,0.73333335,9.342382e-05
348,0.2,0.99577016
349,0.2,0.99880123
350,0.13333334,0.9974685
351,0.46666667,1.4237194e-06
352,0.53333336,0.9753593
353,0.53333336,7.984071e-05
354,0.8,0.99420965
355,0.53333336,0.99771345
356,0.06666667,0.9864676
357,1.0,3.375151e-07
358,0.4,0.0030070564
359,0.53333336,0.9619421
360,0.73333335,8.442138e-08
361,0.93333334,0.62945724
362,0.73333335,0.97519547
363,0.8,3.7271466e-08
364,0.33333334,0.9957824
365,0.93333334,0.992251
366,0.4,0.99301296
367,0.73333335,0.99872476
368,0.4,1.1307452e-08
369,0.6,0.98439306
370,0.46666667,0.99487287
371,0.46666667,0.9553356
372,0.46666667,0.99863595
373,0.46666667,0.99755436
374,0.6,0.00019806747
375,0.6,0.81263006
376,0.53333336,0.0005535294
377,0.46666667,3.5926234e-08
378,0.53333336,7.858498e-06
379,0.93333334,0.33123326
380,0.53333336,1.1917292e-05
381,0.53333336,0.98828363
382,0.93333334,4.1759904e-08
383,0.8,0.9997634
384,0.73333335,8.7970534e-07
385,0.46666667,0.00019129226
386,0.53333336,0.99817276
387,0.6,1.7405102e-05
388,0.06666667,0.99793553
389,0.6,0.9987331
390,0.8666667,0.9970912
391,0.53333336,0.9994873
392,0.33333334,0.9613353
393,0.53333336,0.7500368
394,0.2,0.997586
395,0.4,0.9947194
396,0.8,0.99931264
397,0.46666667,0.99735755
398,0.93333334,0.04004449
399,0.06666667,0.9943686
400,0.8666667,0.9634072
401,0.46666667,0.9859657
402,0.53333336,0.00021601182
403,0.73333335,0.9996087
404,0.53333336,0.89722264
405,0.53333336,1.3869166e-06
406,0.06666667,0.98808646
407,0.26666668,1.6655356e-08
408,0.6666667,0.99981385
409,0.73333335,3.1980097e-08
410,0.13333334,0.99707747
411,0.93333334,0.9992061
412,0.73333335,0.9851118
413,0.46666667,0.99946755
414,0.46666667,0.002983762
415,0.8666667,1.2869117e-06
416,0.46666667,6.3595835e-05
417,0.06666667,0.9970086
418,0.8,0.0029124096
419,0.73333335,0.9993901
420,0.06666667,0.9879851
421,0.46666667,0.00071628083
422,0.8666667,5.516977e-08
423,0.46666667,0.76118803
424,0.53333336,0.099158354
425,0.53333336,0.9926664
426,0.33333334,0.78638613
427,0.53333336,0.99932885
428,0.53333336,0.99321586
429,0.6,0.98564225
430,0.8,0.020942613
431,0.53333336,0.97109187
432,1.0,4.2675552e-07
433,0.13333334,2.799828e-06
434,0.46666667,0.012924664
435,0.33333334,0.04837448
436,1.0,0.9950427
437,0.46666667,0.17147367
438,0.53333336,0.00015995387
439,0.46666667,0.0012217183
440,0.2,0.99653566
441,0.6,1.4948286e-05
442,0.53333336,0.5131108
443,0.4,0.16426769
444,0.46666667,0.98204756
445,0.6,0.9983816
446,0.8,0.999589
447,0.13333334,0.0004112163
448,0.53333336,0.99358785
449,0.8,5.759257e-06
450,0.8666667,2.8955826e-08
451,0.73333335,1.9156747e-08
452,0.8,0.9990325
453,0.53333336,0.26924914
454,0.53333336,0.80716825
455,0.46666667,0.9991053
456,0.13333334,0.00012428094
457,0.46666667,3.088425e-06
458,0.6666667,8.690203e-09
459,0.93333334,0.9995215
460,0.6666667,0.99729985
461,0.53333336,0.0026345481
462,0.13333334,0.9974624
463,0.73333335,2.7327021e-06
464,0.26666668,0.004586841
465,0.8666667,9.1581205e-07
466,0.26666668,1.2669005e-09
467,0.53333336,0.99132943
468,0.6666667,2.8708504e-07
469,0.53333336,0.00015178374
470,0.6666667,0.99972874
471,0.53333336,0.9913037
472,0.46666667,7.2776506e-06
473,0.53333336,0.000101584
474,0.46666667,0.96111524
475,0.46666667,0.00023118351
476,0.6,0.99458814
477,0.53333336,2.3920012e-07
478,0.2,0.9802579
479,0.26666668,1.8260826e-05
480,0.06666667,0.99663985
481,0.46666667,0.00036965235
482,0.13333334,0.9946413
483,0.53333336,0.00074226694
484,0.13333334,0.9991296
485,0.53333336,0.99144566
486,0.53333336,4.427376e-07
487,0.4,3.4099485e-06
488,0.8666667,0.9997353
489,0.53333336,9.163662e-08
490,0.53333336,0.99882036
491,0.8666667,0.9991246
492,0.46666667,0.00023459637
493,0.53333336,0.9889514
494,0.8666667,0.0085939355
495,0.53333336,0.5672294
496,0.4,0.999726
497,0.53333336,0.9996977
498,0.06666667,0.0017675934
499,0.53333336,0.0002151957
500,0.06666667,0.9998487
501,0.53333336,2.2024178e-05
502,0.46666667,0.027986646
503,0.53333336,0.98663574
504,0.53333336,5.768238e-07
505,0.73333335,3.2792165e-08
506,0.93333334,2.453607e-07
507,0.73333335,8.574551e-06
508,0.53333336,2.5551204e-05
509,0.53333336,0.99803835
510,0.53333336,0.8238211
511,0.46666667,0.00015659304
512,1.0,4.039193e-09
513,0.33333334,0.9942882
514,0.2,0.99739563
515,0.53333336,1.65618e-06
516,0.46666667,0.9955818
517,1.0,8.046147e-08
518,0.46666667,0.9975122
519,0.6,0.82946694
520,0.2,0.9965239
521,0.46666667,0.026838271
522,0.53333336,0.9820607
523,0.2,3.1383177e-06
524,0.13333334,0.9948931
525,0.13333334,0.9881841
526,0.8666667,2.8760514e-06
527,0.46666667,1.1590728e-05
528,0.6666667,9.070253e-06
529,0.6,0.07334539
530,0.06666667,1.10264655e-05
531,0.8,5.4322507e-05
532,0.53333336,0.03427846
533,0.26666668,2.9967634e-06
534,0.8,0.98459977
535,0.53333336,0.00034069817
536,0.06666667,0.9982973
537,0.46666667,0.99959594
538,0.93333334,3.6177425e-08
539,0.53333336,2.4365218e-07
540,0.6666667,0.9947944
541,0.53333336,1.1868393e-06
542,0.53333336,0.9950982
543,0.4,1.6031257e-06
544,0.73333335,0.9991425
545,0.53333336,0.9939526
546,0.8,0.99936515
547,0.53333336,0.9929724
548,0.73333335,0.99772185
549,0.73333335,0.99973184
550,0.53333336,0.9976018
551,0.46666667,7.4253137e-10
552,0.4,0.0040814453
553,0.06666667,0.9956879
554,0.8,0.00028859515
555,0.06666667,0.99892175
556,0.6666667,1.748963e-07
557,0.6,0.0018195655
558,0.6,0.001406704
559,0.53333336,3.3170315e-06
560,0.46666667,0.07137364
561,0.53333336,0.9969752
562,0.53333336,0.020730205
563,0.13333334,0.99759763
564,0.53333336,0.99406946
565,0.53333336,1.7490242e-06
566,0.93333334,0.9996382
567,0.8,1.20133e-06
568,0.8666667,0.9997422
569,0.73333335,0.99964035
570,0.13333334,1.1768751e-05
571,0.6,0.9993549
572,0.46666667,0.95358413
573,0.46666667,2.1965136e-06
574,0.53333336,0.003653486
575,0.46666667,4.867381e-05
576,0.6666667,0.022867864
577,0.46666667,0.9970835
578,0.8,0.9850744
579,0.53333336,0.99844116
580,0.53333336,2.9038956e-06
581,0.53333336,0.01826035
582,0.53333336,4.565748e-06
583,0.4,0.8427643
584,0.4,0.006782973
585,0.46666667,0.99492514
586,0.6666667,0.9774072
587,0.4,0.0019182896
588,0.93333334,0.99864477
589,0.6,0.9990878
590,0.46666667,8.327927e-06
591,0.53333336,0.016090618
592,0.53333336,0.0007753522
593,0.06666667,0.99487513
594,0.4,0.9910631
595,0.6666667,0.010059465
596,0.53333336,0.8048304
597,0.26666668,1.2147198e-07
598,0.8,3.0727446e-05
599,0.53333336,1.7810216e-05
600,0.46666667,3.1032599e-09
601,0.4,0.99407625
602,0.6,0.9998777
603,0.46666667,0.022240013
604,0.33333334,0.99587506
605,0.53333336,0.9951865
606,0.53333336,0.0002997935
607,0.4,0.95950514
608,0.4,0.84252614
609,0.46666667,0.7487811
610,0.46666667,0.5131386
611,0.46666667,8.1539016e-09
612,0.6666667,0.0037957882
613,0.46666667,0.993947
614,0.8,0.99678457
615,0.46666667,7.3717234e-07
616,0.53333336,0.09033074
617,0.2,0.99853206
618,0.46666667,5.0000085e-07
619,0.53333336,0.00014573731
620,0.46666667,0.99835455
621,0.53333336,0.00057871884
622,0.53333336,1.4881894e-07
623,0.46666667,0.00013857374
624,0.4,1.1192164e-08
625,0.73333335,0.9996742
626,0.06666667,0.08750186
627,0.33333334,8.108036e-05
628,0.93333334,2.330994e-06
629,0.4,0.9926509
630,0.06666667,0.95163333
631,0.53333336,0.9891516
632,0.53333336,0.0013881829
633,0.6666667,0.99950814
634,0.73333335,0.9994904
635,0.46666667,1.04917235e-05
636,0.6,0.047722794
637,0.8666667,0.9977544
638,0.73333335,1.1297147e-08
639,0.8666667,0.99979836
640,0.06666667,0.9989826
641,0.46666667,1.7571815e-06
642,0.53333336,0.00011737432
643,0.46666667,0.9994566
644,0.46666667,9.628983e-05
645,0.6666667,3.576349e-05
646,0.46666667,2.6892098e-05
647,0.06666667,0.9973349
648,0.93333334,1.2463846e-08
649,0.4,0.85203105
650,0.73333335,2.2588847e-06
651,0.53333336,0.9833565
652,0.53333336,1.0790112e-05
653,0.4,0.9878991
654,0.73333335,0.001199645
655,0.53333336,0.99924576
656,0.73333335,0.3172669
657,0.8,0.99466527
658,0.53333336,0.0005042598
659,0.53333336,1.9114393e-06
660,0.2,0.99642205
661,0.8,1.2227703e-06
662,0.73333335,0.9797492
663,0.46666667,3.8553003e-06
664,0.73333335,0.0770294
665,0.46666667,4.042646e-09
666,0.93333334,0.98559266
667,0.73333335,0.99092126
668,0.53333336,0.9989256
669,0.8,0.9988558
670,0.13333334,0.99273187
671,0.8,4.1277112e-06
672,0.8666667,4.5874611e-07
673,0.46666667,0.0002054564
674,0.46666667,5.152516e-07
675,0.8666667,0.0007348536
676,0.06666667,0.991497
677,0.8,0.9991197
678,0.73333335,6.833314e-08
679,0.53333336,2.7365618e-06
680,0.13333334,0.9985954
681,0.6666667,0.0040831454
682,0.4,0.99783534
683,0.53333336,0.03682693
684,0.53333336,1.4537316e-08
685,0.73333335,0.9968054
686,0.53333336,0.13117115
687,0.46666667,7.75404e-05
688,0.53333336,0.9987884
689,0.73333335,0.9991578
690,0.93333334,0.9747039
691,0.53333336,0.9887977
692,0.06666667,1.8208257e-05
693,0.6666667,0.9972465
694,0.8666667,0.9831323
695,0.46666667,0.841272
696,0.6,0.9993345
697,0.93333334,0.00040500934
698,0.73333335,0.9952271
699,0.4,0.0001551113
700,0.73333335,0.99630994
701,0.93333334,0.9996625
702,0.46666667,0.027989326
703,0.53333336,0.9924349
704,0.26666668,0.99800783
705,0.46666667,0.9914902
706,0.6666667,6.506207e-08
707,0.8666667,1.4676635e-05
708,0.2,0.001020687
709,0.53333336,2.5263169e-05
710,0.53333336,0.999979
711,0.46666667,0.9948291
712,0.6,0.0018199935
713,0.13333334,0.9923361
714,0.53333336,0.009461211
715,0.46666667,1.05369e-06
716,0.93333334,3.7858405e-05
717,0.6,0.9997321
718,0.6666667,8.2840636e-08
719,0.53333336,0.9826612
720,0.53333336,4.460921e-05
721,0.06666667,5.194444e-05
722,0.53333336,0.99759394
723,0.6,0.9835644
724,0.6,1.3660379e-07
725,0.46666667,0.00010679007
726,0.4,0.3005428
727,0.53333336,2.4066205e-05
728,0.93333334,3.3316613e-07
729,0.4,0.9968533
730,0.2,0.9984529
731,0.73333335,0.99987125
732,0.8,0.99974686
733,0.33333334,0.9949163
734,0.6,0.9974101
735,0.46666667,1.6395677e-06
736,0.8,0.00023521118
737,0.53333336,1.990782e-05
738,0.2,0.99461406
739,0.53333336,0.9996822
740,0.2,0.00012397756
741,0.8666667,0.99984026
742,0.8666667,0.98858845
743,0.6,0.99197704
744,0.53333336,0.9904384
745,0.53333336,1.0852112e-05
746,0.46666667,2.9888718e-06
747,0.53333336,1.7021706e-07
748,0.53333336,0.0128136845
749,0.73333335,0.9985839
750,0.2,0.00056856015
751,0.93333334,0.6165615
752,0.46666667,0.0014842079
753,0.46666667,0.0067115384
754,0.6,0.00083257
755,0.46666667,1.1921956e-07
756,0.8,5.872736e-06
757,0.53333336,0.96281064
758,0.53333336,0.0023473206
759,0.33333334,0.9983248
760,0.53333336,0.0009906354
761,0.53333336,0.0015821492
762,0.46666667,0.0038287006
763,0.4,0.9987458
764,0.46666667,0.0010543931
765,0.53333336,0.0011900641
766,0.8666667,0.99882084
767,0.6666667,2.1757425e-05
768,0.53333336,0.053993247
769,0.53333336,3.2948642e-09
770,0.6666667,0.024105238
771,0.2,0.9958015
772,0.73333335,2.594862e-11
773,0.4,0.949223
774,0.8,0.9908217
775,0.73333335,0.99908006
776,0.73333335,4.351322e-08
777,0.93333334,0.99997854
778,0.53333336,0.9930992
779,0.93333334,0.9977695
780,0.53333336,6.19907e-06
781,0.4,0.9749962
782,0.6666667,0.055428732
783,0.8,0.9997254
784,0.53333336,0.9971085
785,0.46666667,0.0013079178
786,0.26666668,0.99677426
787,0.46666667,3.1208365e-06
788,0.53333336,0.00362283
789,0.46666667,1.985858e-06
790,0.8,1.2088749e-06
791,0.8,0.99976474
792,0.4,0.0066935103
793,0.8666667,8.0282385e-09
794,0.53333336,0.0028798345
795,0.06666667,2.2211607e-07
796,0.46666667,0.009086479
797,0.06666667,0.9869064
798,0.53333336,0.9078078
799,0.73333335,0.9982845
800,0.6666667,0.9434352
801,0.46666667,1.5395777e-06
802,0.53333336,5.6158245e-10
803,0.46666667,0.9966299
804,0.2,0.9979863
805,0.26666668,0.22888131
806,0.73333335,1.1601997e-07
807,0.53333336,0.99900335
808,0.06666667,0.9871529
809,0.46666667,0.00011622261
810,0.53333336,5.7038957e-05
811,0.8,2.678015e-06
812,0.8,1.650532e-05
813,0.46666667,0.13533634
814,0.73333335,0.004767442
815,0.2,0.9846415
816,0.8,0.99782073
817,0.46666667,0.00034977906
818,0.46666667,8.707263e-08
819,0.8,0.99866235
820,0.13333334,4.4373614e-06
821,0.73333335,0.9895214
822,0.53333336,0.9894127
823,0.6666667,0.9979146
824,0.46666667,0.99807477
825,0.53333336,0.99492896
826,0.8666667,0.9999716
827,0.46666667,1.075947e-05
828,0.46666667,0.0050329296
829,0.53333336,8.481852e-06
830,0.53333336,0.9984774
831,0.06666667,0.005669341
832,0.46666667,0.028495638
833,0.8,0.9987205
834,0.8,4.9188634e-07
835,0.46666667,0.99876773
836,0.4,0.09812284
837,0.2,0.00027827334
838,0.53333336,0.97890705
839,0.8,0.99890554
840,0.46666667,0.03322236
841,0.06666667,0.9971746
842,0.53333336,0.037311178
843,0.46666667,0.0023212072
844,0.26666668,2.0536456e-06
845,0.13333334,4.094953e-06
846,0.53333336,2.1585178e-09
847,0.46666667,0.9928953
848,0.26666668,0.9988217
849,0.6666667,0.99987423
850,0.6666667,1.8547658e-10
851,0.53333336,0.97245324
852,0.46666667,3.028292e-07
853,0.46666667,0.0016204208
854,0.46666667,0.99486744
855,0.46666667,0.6689189
856,0.46666667,0.00018846578
857,0.53333336,6.383947e-06
858,0.53333336,0.977811
859,0.53333336,0.0058878693
860,0.53333336,0.03794643
861,0.6666667,0.99832886
862,0.53333336,0.9986374
863,0.53333336,6.8108807e-07
864,0.53333336,0.0015265661
865,0.73333335,0.9998029
866,0.0,1.1197911e-07
867,0.93333334,0.97360206
868,0.53333336,5.7760717e-05
869,0.13333334,0.9995735
870,0.73333335,0.99940324
871,0.53333336,0.9934935
872,0.6,0.99484926
873,0.6666667,0.06722597
874,0.73333335,0.00056668255
875,0.46666667,0.0039545298
876,0.6666667,0.00041912636
877,0.6,0.97714907
878,0.6666667,0.9912943
879,0.46666667,9.0756344e-05
880,0.46666667,0.9817369
881,0.46666667,7.05572e-05
882,0.6666667,6.778921e-07
883,0.8666667,0.9881861
884,0.53333336,0.9982185
885,0.46666667,0.97029513
886,0.46666667,0.97915727
887,0.06666667,0.9938374
888,0.53333336,0.0010497916
889,0.4,0.0033424126
890,0.26666668,2.9195126e-06
891,0.06666667,0.9993192
892,0.8,0.99804074
893,0.46666667,0.997514
894,0.73333335,0.98910296
895,0.6666667,0.9985226
896,0.6666667,0.9910794
897,0.4,2.9922187e-09
898,0.46666667,0.9983778
899,0.46666667,0.00010537087
900,0.06666667,0.9776854
901,0.53333336,0.99979705
902,0.6,0.998741
903,0.53333336,2.446285e-09
904,0.73333335,0.9994029
905,0.53333336,0.9850847
906,0.73333335,0.00015644859
907,0.73333335,9.027424e-06
908,0.26666668,0.00022783707
909,0.2,0.00014546298
910,0.6666667,9.1354915e-09
911,0.8666667,0.0048614596
912,0.46666667,0.97850823
913,0.53333336,0.0003106733
914,0.73333335,9.516977e-06
915,0.13333334,0.00017561576
916,0.53333336,0.99447554
917,0.46666667,0.0002472119
918,0.46666667,0.0048340163
919,0.8,0.99973756
920,0.46666667,0.99909115
921,0.46666667,0.0022841697
922,0.46666667,0.0020493944
923,0.53333336,0.99837613
924,0.8666667,0.0009247674
925,0.53333336,0.99706656
926,0.46666667,8.593655e-05
927,0.6,0.1975011
928,0.8,0.996227
929,0.53333336,0.9962937
930,0.53333336,0.00058825576
931,0.53333336,0.9981109
932,0.73333335,6.5513284e-10
933,0.46666667,0.98084
934,0.33333334,0.99409676
935,0.13333334,0.9992029
936,0.6,0.9987884
937,0.53333336,0.9888207
938,0.73333335,0.00014026235
939,0.6,0.99553114
940,0.53333336,0.0039624097
941,0.6666667,0.9995321
942,0.4,0.9977239
943,0.53333336,1.9064819e-08
944,0.53333336,0.000102882914
945,0.53333336,4.5476603e-10
946,0.46666667,0.272766
947,0.73333335,0.99948126
948,0.53333336,7.061301e-05
949,0.46666667,0.98774767
950,0.4,3.5839391e-06
951,0.46666667,0.99826694
952,0.73333335,0.9991703
953,0.26666668,4.536153e-06
954,0.93333334,0.7274566
955,0.46666667,0.9945785
956,0.6,0.9839806
957,0.73333335,0.99835736
958,0.46666667,0.99932086
959,0.46666667,5.848529e-06
960,0.53333336,0.000367306
961,0.46666667,0.0050541945
962,0.73333335,0.99920636
963,0.33333334,3.3898767e-05
964,0.53333336,0.9857584
965,0.13333334,0.99432063
966,0.73333335,0.9967147
967,0.53333336,0.008978145
968,0.8,0.9980021
969,0.53333336,2.2738753e-07
970,0.8666667,0.98096347
971,0.53333336,0.99382496
972,0.53333336,0.99572253
973,0.46666667,0.4458881
