image_id,angle,speed
78,0.52810603,4.847408e-10
79,0.7024071,1.0
80,0.54230404,7.0577e-14
81,0.48107067,1.8534475e-09
82,0.069262184,1.0
83,0.5642069,0.9999995
84,0.33517867,0.7627575
85,0.461473,7.648399e-15
86,0.7542258,1.0
87,0.26001742,1.0
88,0.49216512,1.0
89,0.78877115,9.339116e-10
90,0.24192472,1.0
91,0.4944435,1.0
92,0.5031949,1.0
93,0.09532152,1.0
94,0.5276224,1.0
95,0.13890609,1.0
96,0.53063005,1.0
97,0.7667472,3.4315388e-16
98,0.53125924,1.0
99,0.49586725,5.9328107e-12
100,0.49584815,4.999179e-07
101,0.5803339,1.0
102,0.81246006,0.0
103,0.49430674,1.0
104,0.23741831,1.0
105,0.4596606,1.9713724e-15
106,0.51295465,1.0
107,0.52432925,1.0
108,0.2869461,1.0
109,0.69028926,1.2647792e-15
110,0.32454628,1.738253e-35
111,0.8147235,1.0
112,0.92337656,1.0
113,0.8369615,1.0
114,0.52565265,1.0
115,0.5074927,1.0
116,0.39179528,0.0
117,0.5026085,0.00012128856
118,0.6670295,5.793438e-14
119,0.18479015,1.0
120,0.4954055,6.0567124e-10
121,0.50196683,1.0
122,0.2141147,1.0
123,0.72999245,1.0
124,0.5055227,7.107075e-10
125,0.6984251,2.9876904e-24
126,0.78535473,0.9999999
127,0.5067186,1.0798819e-21
128,7.2182374e-05,1.0
129,0.7482318,4.308467e-31
130,0.7840516,0.9996444
131,0.47243538,3.0529393e-10
132,0.7228717,0.9999914
133,0.3687527,2.6430679e-20
134,0.7676877,2.5876558e-30
135,0.7432575,1.0
136,0.48253265,4.5870546e-17
137,0.35696292,0.9999727
138,0.43679222,1.9978936e-14
139,0.65845793,0.9999896
140,0.17964014,1.0
141,0.11930639,1.0
142,0.80368525,1.0
143,0.47988507,0.15020776
144,0.5307957,1.0
145,0.36257276,1.36249485e-17
146,0.89137715,1.0
147,0.497597,1.6048737e-08
148,0.49330953,5.029331e-13
149,0.4941307,3.1254775e-08
150,0.534457,5.780976e-10
151,0.34231317,0.0
152,0.8016145,2.662718e-22
153,0.690109,1.0
154,0.79345,1.0
155,0.4694063,1.0
156,0.41898373,1.0
157,0.5934821,1.0
158,0.31144923,0.027766638
159,0.56902385,1.0
160,0.49847242,3.0861768e-17
161,0.53207123,1.1415736e-06
162,0.48519298,1.0
163,0.44888186,1.0
164,0.49182335,1.0
165,0.75859076,1.0
166,0.49433005,1.0
167,0.18307857,0.0
168,0.3875701,1.0
169,0.6791622,8.700228e-15
170,0.50689113,6.4141975e-28
171,0.6888451,1.0
172,0.8206411,1.0
173,0.8736428,2.052049e-28
174,0.53577244,1.8443572e-08
175,0.27157736,0.0
176,0.00080933084,0.0
177,0.5192466,1.0
178,0.78490317,0.9999993
179,0.44345278,1.0
180,0.22981921,1.0
181,0.7401291,3.0656496e-20
182,0.80236644,1.0
183,0.7627501,0.99999917
184,0.5011903,1.0
185,0.5025152,1.0
186,0.81082,2.512014e-31
187,0.509767,1.0
188,0.7563656,3.3091265e-18
189,0.23496401,1.0
190,0.48408052,1.0
191,0.53566295,1.0
192,0.49737132,4.3380837e-25
193,0.82198817,2.0411534e-25
194,0.85901064,8.985821e-23
195,0.7951543,3.6269632e-21
196,0.7578095,1.0
197,0.54716355,1.0
198,0.777334,1.4834214e-24
199,0.59342545,1.0
200,0.56736475,7.9337474e-07
201,0.5868395,1.0
202,0.49593303,1.1219172e-09
203,0.7422874,0.0361484
204,0.49740016,1.3472726e-19
205,0.48525113,2.0525087e-30
206,0.53080004,3.7214943e-11
207,0.47390172,4.5614506e-12
208,0.7292792,1.0
209,0.49512362,0.99999964
210,0.6939794,0.99989843
211,0.5811313,0.4776632
212,0.75280887,8.083991e-15
213,0.5376136,1.8419999e-14
214,0.5168156,1.0
215,0.3106264,6.4866044e-38
216,0.7466986,1.0
217,0.375966,1.0
218,0.87832654,4.4190455e-30
219,0.27850968,1.0
220,0.354304,0.5839591
221,0.51614064,1.0
222,0.73536533,7.499176e-23
223,0.5502567,1.0
224,0.4980003,2.5632183e-18
225,0.4197559,1.0
226,0.41884595,2.1257467e-16
227,0.5547652,1.0
228,0.25150746,0.0
229,0.39054704,1.0
230,0.43156993,1.0
231,0.6678481,2.98649e-12
232,0.7059308,1.0
233,0.32653794,2.382754e-20
234,0.52391845,1.0
235,0.6933551,3.8349574e-11
236,0.5378834,1.0
237,0.7663664,3.0054567e-15
238,0.42555144,0.99999964
239,0.06241338,0.0
240,0.49241033,3.5224348e-06
241,0.5504505,1.4713567e-07
242,0.7902056,0.99999344
243,0.7906839,1.0
244,0.5221014,1.0
245,0.9994885,0.0
246,0.5134165,5.778008e-11
247,0.6062647,0.9999999
248,0.5276284,9.576589e-07
249,0.50886494,3.423286e-14
250,0.40704748,1.0
251,0.7022543,7.669908e-36
252,0.5077409,2.6351563e-19
253,0.49354306,2.904168e-11
254,0.41218874,1.0
255,0.7213156,1.8428002e-11
256,0.46311483,1.0
257,6.617652e-10,1.0
258,0.4908465,1.9548834e-29
259,0.49356517,1.724829e-15
260,0.4756094,1.6472729e-18
261,0.39579847,2.9832825e-17
262,0.5317232,6.125804e-14
263,0.38762033,1.0
264,0.0647339,0.0
265,0.84909904,1.0
266,0.2830423,1.0
267,0.03128478,0.0
268,0.7244619,5.814372e-25
269,0.4977989,6.1863436e-18
270,0.15804882,0.0
271,0.5700834,6.371129e-10
272,0.9783568,5.188451e-29
273,0.5121297,1.9621848e-12
274,0.7047219,0.9999995
275,0.15567203,1.0
276,0.33142546,7.254557e-07
277,0.6332853,2.6451923e-23
278,0.31609035,3.597745e-31
279,0.8083501,0.9999989
280,0.45846623,1.0
281,0.086311825,1.0
282,0.21865873,1.0
283,0.9721871,1.0
284,0.7344851,7.488657e-30
285,0.5000182,5.6268607e-05
286,0.4561402,5.7849885e-11
287,0.6027587,2.3590023e-14
288,0.69212407,6.1223116e-29
289,0.7292666,0.9999988
290,0.52418923,1.0
291,0.8595813,0.9999999
292,0.6664869,1.0
293,0.7977337,3.113995e-22
294,0.4936787,0.9999989
295,0.5209716,0.9999995
296,0.8516043,1.0
297,0.53658384,3.8471576e-10
298,0.8587793,7.475637e-24
299,0.5564908,7.199111e-07
300,0.9221918,1.0
301,0.29215923,1.0
302,0.45745042,7.595717e-14
303,0.57672817,0.015504928
304,0.687784,2.9780386e-11
305,0.00078085135,0.0
306,0.5409429,5.922618e-06
307,0.54600364,0.0029315753
308,0.49590558,7.979766e-28
309,0.5316979,1.0
310,0.7205608,1.3719499e-18
311,0.50905234,3.2148114e-11
312,0.74066687,1.0764804e-36
313,0.88145405,1.0
314,0.48476073,9.10204e-14
315,0.49559566,1.0
316,0.5149712,1.0
317,0.15817939,0.0
318,0.5294915,1.5539632e-09
319,0.87853223,5.8622135e-24
320,0.49334827,4.507446e-06
321,0.6962989,4.258314e-07
322,0.4264151,1.7187356e-28
323,0.64330584,2.1172322e-13
324,0.010545782,1.0
325,0.75089306,1.0
326,0.49879768,1.0
327,0.8672164,0.99999964
328,0.8627378,0.0
329,0.25731534,0.0
330,0.23973778,1.0
331,0.7569422,3.1185445e-24
332,0.4929425,1.2793263e-16
333,0.9309825,1.0
334,0.5722017,1.0
335,0.5725938,8.757438e-05
336,0.47774598,0.99999976
337,0.7281921,1.8470653e-22
338,0.54923975,5.6069624e-14
339,0.7869746,1.0
340,0.73546696,0.99999976
341,0.29495722,1.0
342,0.7810721,1.0
343,0.6176066,1.0
344,0.35193598,1.0
345,0.13357134,1.0
346,0.57307553,1.0
347,0.8833514,8.3993127e-32
348,0.21100108,1.0
349,0.18171416,1.0
350,0.18637258,1.0
351,0.48113787,2.8037613e-19
352,0.6614399,1.0
353,0.48072395,1.6249856e-14
354,0.7753235,0.9999987
355,0.4941377,1.0
356,0.14065893,1.0
357,0.8208579,6.7785114e-22
358,0.49106535,0.68845475
359,0.39867452,1.0
360,0.6331783,2.1890841e-08
361,0.72294796,0.00011132628
362,0.6215387,0.99999976
363,0.6868177,3.7252238e-14
364,0.31882194,1.0
365,0.7965607,1.0
366,0.42277896,0.99999344
367,0.7207254,1.0
368,0.5455204,1.5037478e-12
369,0.66152596,1.0
370,0.49387366,1.0
371,0.53189653,1.0
372,0.51684654,1.0
373,0.5020893,1.0
374,0.50618297,3.1599074e-12
375,0.79935545,1.0
376,0.6081188,2.2835916e-13
377,0.37233308,1.8525314e-25
378,0.5698095,2.5175417e-22
379,0.6215619,0.0056262356
380,0.51389706,2.7843686e-07
381,0.50174314,1.0
382,0.7758546,6.865016e-28
383,0.65897655,0.9999999
384,0.6473766,1.702182e-13
385,0.5250302,7.861749e-09
386,0.43222022,0.9999999
387,0.5433585,4.2438417e-15
388,0.23873502,1.0
389,0.62229884,1.0
390,0.74671274,1.0
391,0.47756538,0.99999976
392,0.49200583,0.99999976
393,0.59870076,1.0
394,5.181542e-09,1.0
395,0.5837016,1.0
396,0.75953406,0.9999999
397,0.50196123,1.0
398,0.77831006,0.00014613837
399,0.114800945,1.0
400,0.972562,1.0
401,0.60562277,1.0
402,0.6068537,1.0592195e-13
403,0.7739809,1.0
404,0.5883986,0.99998295
405,0.5393164,5.0467762e-11
406,0.22708718,1.0
407,0.2662223,0.0
408,0.62794226,1.0
409,0.6550151,1.5237108e-18
410,0.2295197,1.0
411,0.81058425,1.0
412,0.8414726,1.0
413,0.39019567,1.0
414,0.5092766,1.9258046e-06
415,0.6796258,1.5299607e-10
416,0.4695688,3.8842716e-19
417,0.25664,1.0
418,0.8581386,1.02872456e-16
419,0.82734466,1.0
420,0.14427042,1.0
421,0.50396264,7.2745396e-19
422,0.6980826,1.642332e-14
423,0.41422853,0.33373204
424,0.50381637,5.1974314e-07
425,0.614338,1.0
426,0.3735169,0.0
427,0.5886479,1.0
428,0.52744806,1.0
429,0.47089732,1.0
430,0.62888443,0.31545955
431,0.31963363,1.0
432,0.96177906,0.0
433,0.111233644,0.0
434,0.5242885,6.152189e-09
435,0.38755378,4.7792238e-14
436,0.99892575,1.0
437,0.49508873,2.2276738e-09
438,0.5119285,9.691043e-15
439,0.5220978,0.2979973
440,0.2695888,1.0
441,0.6735906,5.886443e-11
442,0.5214098,6.152664e-11
443,0.51078665,0.99947745
444,0.56065804,1.0
445,0.5307872,1.0
446,0.7096579,0.9999999
447,0.25479564,0.0
448,0.52045083,1.0
449,0.7122403,6.69708e-24
450,0.6971667,1.2132724e-15
451,0.73042905,3.8871353e-25
452,0.8565688,1.0
453,0.5566968,2.1230887e-16
454,0.43783584,0.0
455,0.495073,1.0
456,0.25664517,0.0
457,0.495052,2.179062e-11
458,0.7015087,1.1363621e-12
459,0.7882077,1.0
460,0.79504937,1.0
461,0.5443878,1.426323e-13
462,0.20974311,1.0
463,0.78057116,5.6827016e-30
464,0.35339803,3.254043e-28
465,0.87424153,2.4310818e-37
466,0.47149917,1.3565898e-14
467,0.50865895,1.0
468,0.72716856,8.60767e-28
469,0.49934497,3.8550844e-13
470,0.77317125,1.0
471,0.45716926,1.0
472,0.53034025,1.6998019e-19
473,0.5630951,8.4232766e-33
474,0.50209874,1.0
475,0.45090774,6.7609974e-16
476,0.6060213,0.99999976
477,0.49729177,2.8345244e-22
478,0.35035998,1.0
479,0.28749582,0.0
480,0.2069602,1.0
481,0.51124376,1.0038428e-06
482,0.12790078,1.0
483,0.5778794,0.0663916
484,0.2526362,1.0
485,0.49490196,1.0
486,0.5087146,2.4044952e-12
487,0.50621307,7.265563e-13
488,0.84586465,0.9999999
489,0.5672612,4.9226028e-08
490,0.4426594,1.0
491,0.7883447,0.9999999
492,0.3988724,1.103455e-22
493,0.6275229,0.99999964
494,0.6899089,7.507156e-06
495,0.4923389,2.4843746e-06
496,0.54127157,1.0
497,0.53449106,1.0
498,0.09988383,0.0
499,0.53672075,1.5314987e-07
500,0.14087683,1.0
501,0.5327996,3.4128313e-06
502,0.49477446,5.958366e-06
503,0.56281644,1.0
504,0.48673075,6.560288e-08
505,0.65299505,1.9375599e-17
506,0.6885104,2.9187653e-20
507,0.6931657,6.951664e-13
508,0.53687155,4.5119658e-15
509,0.5010086,1.0
510,0.44035465,0.0
511,0.5171758,7.5086534e-11
512,0.92313904,3.4485932e-34
513,0.2928171,1.0
514,0.1429114,1.0
515,0.49030885,3.6937185e-21
516,0.47622314,1.0
517,0.99997747,0.0
518,0.45827538,1.0
519,0.5613354,1.0
520,0.3655544,1.0
521,0.49365947,1.9034544e-20
522,0.5012058,1.0
523,0.29987037,1.2616385e-36
524,0.24830712,1.0
525,0.2907815,1.0
526,0.9990301,0.0
527,0.4950494,4.518664e-16
528,0.72950953,7.847677e-25
529,0.5349172,0.99322164
530,0.00515643,0.0
531,0.64067113,2.0838827e-17
532,0.53871644,1.8531265e-16
533,0.36242875,0.0
534,0.8257333,1.0
535,0.44598383,2.9023702e-06
536,0.18469967,1.0
537,0.39158794,1.0
538,0.7740919,3.9143826e-24
539,0.48082063,1.22442255e-14
540,0.5139669,1.0
541,0.42556906,1.3193796e-13
542,0.4854953,1.0
543,0.45895216,1.3272924e-32
544,0.7645581,0.99999905
545,0.62424606,0.9999999
546,0.8382517,1.0
547,0.50449157,1.0
548,0.73699456,1.0
549,0.63887995,1.0
550,0.54049236,1.0
551,0.52246916,1.9747585e-16
552,0.5868396,2.79094e-06
553,0.23326892,1.0
554,0.671678,2.2328716e-07
555,0.19384009,1.0
556,0.6227352,1.2500373e-05
557,0.61768305,1.0099017e-12
558,0.559942,0.00030400808
559,0.5122936,4.403161e-15
560,0.53386295,0.037233077
561,0.5152576,1.0
562,0.4311387,0.013406445
563,0.5814035,1.0
564,0.49906632,1.0
565,0.4947886,2.6312348e-22
566,0.78225,1.0
567,0.8300494,4.2887908e-38
568,0.8213889,1.0
569,0.7561567,1.0
570,0.043201137,0.0
571,0.6535017,1.0
572,0.5113102,1.0
573,0.52343017,1.996838e-18
574,0.58004,0.11533748
575,0.48701447,1.8041235e-18
576,0.37398654,2.0016516e-13
577,0.5122255,1.0
578,0.7910647,1.0
579,0.5100193,1.0
580,0.51747996,2.8566964e-18
581,0.48581487,1.2013349e-23
582,0.5070476,3.306749e-21
583,0.48188424,5.4882415e-19
584,0.55508393,2.7120675e-11
585,0.46818745,1.0
586,0.5004594,1.0
587,0.5024813,4.369408e-13
588,0.84044254,1.0
589,0.59049404,1.0
590,0.49543622,4.7989284e-17
591,0.49174753,4.1016473e-22
592,0.55412644,5.3300247e-21
593,0.033298496,1.0
594,0.35840783,1.0
595,0.5781226,1.0
596,0.5109386,0.0
597,0.30123267,0.0
598,0.6662019,6.3233116e-13
599,0.43716586,9.702952e-23
600,0.5254467,2.258277e-22
601,0.34791273,1.0
602,0.5403994,1.0
603,0.44602168,2.8768553e-15
604,0.35347846,1.0
605,0.60260546,1.0
606,0.55997705,2.9020433e-10
607,0.41583642,1.0
608,0.5444741,0.9386168
609,0.61032873,0.40765646
610,0.524115,0.0061257733
611,0.48511374,3.7983712e-14
612,0.6245827,2.439568e-11
613,0.41971198,1.0
614,0.7950612,0.9998423
615,0.56547827,1.7333923e-13
616,0.49138275,0.9997584
617,0.3068811,1.0
618,0.51673996,1.07504115e-19
619,0.5314505,4.342823e-08
620,0.49863368,1.0
621,0.5103782,2.2074326e-07
622,0.67890394,8.0797017e-16
623,0.54499745,1.2779515e-15
624,0.6869666,2.9067545e-27
625,0.71620095,0.9999999
626,0.14743474,0.0
627,0.41025063,4.2193785e-26
628,0.7836714,1.0813945e-29
629,0.43471655,1.0
630,0.22481027,1.9785687e-06
631,0.5018275,1.0
632,0.46781176,1.9421298e-09
633,0.77240825,1.0
634,0.7540048,1.0
635,0.5251632,1.4962009e-19
636,0.4949103,5.184576e-13
637,0.85395455,1.0
638,0.7038599,4.865681e-15
639,0.52921176,1.0
640,0.1522863,1.0
641,0.49518535,2.9284043e-14
642,0.53217685,1.0529078e-15
643,0.4914058,1.0
644,0.4607788,3.1084142e-16
645,0.69813716,9.237379e-24
646,0.51945543,8.364765e-28
647,0.28833002,1.0
648,0.78705764,3.0259554e-31
649,0.46722844,0.99987066
650,0.6934703,2.0171978e-12
651,0.48212153,1.0
652,0.50684065,5.431912e-15
653,0.33512598,1.0
654,0.49465275,9.113244e-10
655,0.519042,1.0
656,0.62528116,0.9994893
657,0.6339895,1.0
658,0.5290519,5.2643994e-05
659,0.5162154,6.4663057e-09
660,0.28457117,1.0
661,0.63817143,2.3897534e-13
662,0.6508437,1.0
663,0.50286126,6.8449344e-09
664,0.54325026,8.482727e-09
665,0.41874537,2.716659e-19
666,0.49448946,1.0
667,0.7396717,1.0
668,0.60332143,1.0
669,0.83544415,0.9999999
670,0.25388,1.0
671,0.7414755,1.253605e-25
672,0.6996753,2.7829475e-10
673,0.52364707,1.9497064e-15
674,0.5056768,3.918277e-19
675,0.70188755,9.3101136e-07
676,0.1620009,1.0
677,0.812544,1.0
678,0.65479034,2.9947136e-13
679,0.5276179,9.84532e-20
680,0.123568244,1.0
681,0.8698663,2.2475784e-21
682,0.44178635,1.0
683,0.50675404,7.116375e-15
684,0.4545092,0.0
685,0.7781823,1.0
686,0.6129685,7.042487e-23
687,0.47340053,1.941016e-38
688,0.49843848,1.0
689,0.7775052,1.0
690,0.83493185,1.0
691,0.5224368,1.0
692,0.09862877,0.0
693,0.71391255,0.9999982
694,0.859889,1.0
695,0.36835313,0.99999964
696,0.7192225,1.0
697,0.9527277,8.89406e-36
698,0.6580094,0.99999917
699,0.50040334,2.309934e-08
700,0.8393051,0.99999285
701,0.8531345,0.99998796
702,0.5130586,0.00029329257
703,0.49371263,1.0
704,0.23840593,1.0
705,0.50028,0.99999964
706,0.6581418,5.866564e-13
707,0.7955206,0.0
708,0.29250252,7.0291505e-22
709,0.53245384,3.4794928e-06
710,0.52002305,1.0
711,0.5809271,1.0
712,0.6417407,2.6729777e-10
713,0.062480092,1.0
714,0.49163345,9.708403e-10
715,0.5101991,5.1637674e-15
716,0.79322016,0.0
717,0.6533236,1.0
718,0.8364813,4.2384592e-20
719,0.4704987,1.0
720,0.5511043,3.62257e-06
721,8.166537e-05,0.0
722,0.5200046,1.0
723,0.6705073,0.99968874
724,0.60321426,2.0895506e-13
725,0.47047654,2.918446e-14
726,0.26301232,0.818852
727,0.57186264,1.7822697e-09
728,0.8442801,8.406899e-27
729,0.4845061,1.0
730,0.25830033,1.0
731,0.87764317,1.0
732,0.83735234,1.0
733,0.39094996,0.9999118
734,0.6926309,1.0
735,0.32453886,6.4888994e-10
736,0.7562461,3.040087e-13
737,0.37504134,0.0
738,0.31411192,1.0
739,0.6683561,1.0
740,0.38371995,1.5751425e-15
741,0.8375819,1.0
742,0.84141046,0.9999671
743,0.50631547,1.0
744,0.5553306,1.0
745,0.5099679,5.320773e-13
746,0.47289294,5.309784e-06
747,0.54930466,1.8264488e-14
748,0.34127793,2.6373773e-20
749,0.8212566,0.9999995
750,0.2752487,0.0
751,0.87994075,4.6749814e-05
752,0.5044919,4.2183884e-30
753,0.52004623,2.5547548e-18
754,0.5525043,0.00041064393
755,0.5707531,5.6250386e-12
756,0.7527908,1.540072e-27
757,0.4937496,1.0
758,0.5086859,7.978628e-12
759,0.3890629,0.9999999
760,0.5776796,2.174643e-12
761,0.5327399,4.384774e-22
762,0.46458644,2.2225477e-12
763,0.54360205,1.0
764,0.528328,9.3575797e-38
765,0.51934236,6.9994694e-09
766,0.79969275,0.99403894
767,0.7225995,5.674451e-29
768,0.5154437,9.0482516e-08
769,0.32381555,1.1489238e-35
770,0.41431698,1.0
771,0.17165941,1.0
772,0.69690686,5.156009e-16
773,0.47193995,4.3091716e-17
774,0.7797699,0.9999987
775,0.84778816,0.9999999
776,0.6841668,9.10655e-11
777,0.8050948,1.0
778,0.5027685,1.0
779,0.99958223,1.0
780,0.54504603,1.8471993e-22
781,0.3750062,1.0
782,0.5086109,0.99999523
783,0.7820859,1.0
784,0.3993313,1.0
785,0.53673816,2.0908612e-06
786,0.36217317,1.0
787,0.49899697,2.183622e-11
788,0.5274083,0.00013110529
789,0.27666438,0.0
790,0.672168,1.7391106e-14
791,0.7972878,1.0
792,0.51068974,1.6700462e-12
793,0.775619,7.50766e-20
794,0.52657896,5.5596537e-08
795,0.073049225,0.0
796,0.4394709,2.2377895e-07
797,0.13644773,1.0
798,0.58119196,1.0
799,0.6758895,1.0
800,0.64287585,1.0
801,0.45652488,1.3104641e-16
802,0.31087136,0.0
803,0.44796515,1.0
804,0.2591287,1.0
805,0.49976927,1.02240904e-07
806,0.600645,4.9460937e-08
807,0.49528873,1.0
808,0.09661104,1.0
809,0.5131695,1.7168419e-09
810,0.4840574,2.3534772e-19
811,0.68779683,6.9768366e-13
812,0.7577799,1.5046881e-28
813,0.45585173,2.163911e-19
814,0.88274044,1.1682322e-21
815,0.27236283,1.0
816,0.78527063,0.9999844
817,0.4956646,6.551579e-10
818,0.5470796,6.967845e-17
819,0.73596257,0.9999999
820,0.24634735,0.0
821,0.7454641,1.0
822,0.49454775,1.0
823,0.77243084,1.0
824,0.4726215,1.0
825,0.5652879,1.0
826,0.9053026,1.0
827,0.49505523,1.929337e-16
828,0.5067431,7.627926e-07
829,0.56073296,1.9000456e-08
830,0.5027025,1.0
831,0.2373203,0.0
832,0.3434549,3.6384335e-23
833,0.714037,0.99999774
834,0.67839295,3.9906438e-16
835,0.45025668,0.9999987
836,0.3990249,4.658908e-06
837,0.2294486,4.8292798e-34
838,0.62925565,0.0037435316
839,0.7254178,0.9999988
840,0.46264088,8.635288e-15
841,0.16132294,1.0
842,0.51184887,5.4077515e-12
843,0.4163488,3.8173535e-08
844,0.30689764,0.0
845,0.124101266,0.0
846,0.58412653,1.4519197e-15
847,0.5490838,1.0
848,0.35715932,0.9993166
849,0.7533281,1.0
850,0.7833687,1.6544074e-26
851,0.49628147,1.0
852,0.5146566,2.6436687e-12
853,0.529538,1.3613443e-13
854,0.83820564,1.0
855,0.41584283,0.59134704
856,0.40362063,1.939665e-27
857,0.50282836,5.227205e-16
858,0.5417343,1.0
859,0.55595434,0.00041096605
860,0.5460616,0.06974923
861,0.6339139,1.0
862,0.49768132,1.0
863,0.49369088,7.677447e-17
864,0.54459953,0.0013812877
865,0.68587786,1.0
866,0.016206393,0.0
867,0.9680132,5.124289e-29
868,0.56445116,5.711836e-11
869,0.23877084,1.0
870,0.78263134,0.99999976
871,0.58500785,0.99868804
872,0.76569676,1.0
873,0.6788403,2.328836e-09
874,0.66169655,6.832769e-15
875,0.46762308,1.4408815e-08
876,0.4758923,8.7852186e-08
877,0.5998086,1.0
878,0.6304544,1.0
879,0.4996488,9.657749e-07
880,0.58048826,1.0
881,0.4770087,1.4302043e-14
882,0.6643066,9.355066e-06
883,0.73012084,0.99999535
884,0.47672492,1.0
885,0.2471537,1.0
886,0.5691234,1.0
887,0.27756825,1.0
888,0.4418949,6.431195e-30
889,0.5677555,2.064619e-06
890,0.20255294,0.0
891,0.08689109,1.0
892,0.73208654,1.0
893,0.56960016,1.0
894,0.7203365,1.0
895,0.6724965,0.9999696
896,0.73985463,0.9999995
897,0.51656944,1.1479399e-32
898,0.43555295,1.0
899,0.5543169,1.3844165e-16
900,0.052085303,1.0
901,0.49628758,1.0
902,0.53038013,1.0
903,0.43521622,5.8598165e-18
904,0.7948243,0.9999999
905,0.5128482,1.0
906,0.7217313,1.1027121e-07
907,0.7312604,1.604446e-11
908,0.37324694,0.0
909,0.29203176,0.0
910,0.6913143,1.8949603e-12
911,0.8481622,2.3385185e-08
912,0.5467313,1.0
913,0.53573895,0.001016566
914,0.83905435,3.4169344e-24
915,0.27360877,0.0
916,0.50194913,1.0
917,0.45224074,1.8275927e-17
918,0.45801607,4.563868e-09
919,0.80646735,1.0
920,0.4987911,1.0
921,0.5466104,1.319332e-24
922,0.5076674,2.1547365e-05
923,0.49580723,1.0
924,0.6636907,2.7505578e-13
925,0.5041172,1.0
926,0.44196254,9.605098e-24
927,0.5576595,3.292152e-05
928,0.8084947,1.0
929,0.5489935,1.0
930,0.53275955,0.085431136
931,0.5443845,1.0
932,0.75899947,0.0
933,0.5054279,1.0
934,0.3636098,1.0
935,0.2552792,1.0
936,0.52395815,1.0
937,0.5477308,1.0
938,0.6715267,2.559455e-19
939,0.63750476,1.0
940,0.5243558,6.3357796e-18
941,0.7314419,1.0
942,0.49721065,0.99999976
943,0.7368044,1.2855973e-17
944,0.49782896,2.4674219e-18
945,0.46055946,1.637791e-20
946,0.49630937,0.88337123
947,0.76356685,1.0
948,0.5818977,1.9610276e-13
949,0.54160535,0.99998856
950,0.45846537,6.026574e-34
951,0.49379957,1.0
952,0.8182506,0.99999833
953,0.4784371,2.0568105e-16
954,0.8127816,0.9999962
955,0.3703043,1.0
956,0.5196693,1.0
957,0.7547555,1.0
958,0.5193368,1.0
959,0.5174953,1.3602908e-20
960,0.4943342,2.0778714e-08
961,0.52712524,1.6219527e-12
962,0.80165595,1.0
963,0.35638356,0.0
964,0.49283984,1.0
965,0.23528804,1.0
966,0.7570761,1.0
967,0.50250643,8.316463e-14
968,0.7494919,1.0
969,0.48287696,2.4039995e-27
970,0.7052398,1.0
971,0.49140093,1.0
972,0.44750938,1.0
973,0.5443707,0.088390805
974,0.5840108,5.1360595e-18
975,0.6731096,6.161051e-14
976,0.46258342,8.966881e-09
977,0.00041418776,0.0
978,0.51711094,1.0
979,0.5759057,1.0938069e-23
980,0.5350036,0.9999869
981,0.43864277,1.0742506e-18
982,0.55282307,1.0
983,0.57579523,1.0
984,0.8065476,1.0
985,0.4935345,1.0
986,0.6681387,8.34366e-15
987,0.3157434,1.0
988,0.50757533,1.2710522e-23
989,0.39380762,1.0
