image_id,angle,speed
83,0.517988,2.5907746e-06
84,0.34341267,0.9999998
85,0.508816,2.0104144e-16
86,0.78495955,1.0
87,0.1884086,1.0
88,0.53931195,1.0
89,0.7507351,0.95422626
90,0.13437697,0.99999994
91,0.51197135,1.0
92,0.52880913,1.0
93,0.05960673,1.0
94,0.5516424,0.9999992
95,0.117379084,1.0
96,0.50904197,1.0
97,0.68841904,3.0464268e-12
98,0.52919966,1.0
99,0.49922132,5.6109566e-28
100,0.52225053,2.3814953e-06
101,0.54030967,0.9999997
102,0.67926466,0.10773469
103,0.51185185,1.0
104,0.14493687,1.0
105,0.5156546,9.937944e-15
106,0.5185762,0.99999994
107,0.5290454,0.9999972
108,0.32432047,1.0
109,0.73482347,8.3387725e-08
110,0.37860367,8.6817905e-12
111,0.75172997,1.0
112,0.7681846,1.0
113,0.73859483,1.0
114,0.51678044,1.0
115,0.5134987,0.9999466
116,0.49273685,1.5461663e-17
117,0.49872342,3.9967887e-07
118,0.7202377,5.8080594e-16
119,0.0956296,1.0
120,0.5085158,1.0625345e-16
121,0.5314912,1.0
122,0.148895,1.0
123,0.78218347,1.0
124,0.51540095,1.5127318e-12
125,0.74646586,2.0036561e-14
126,0.76277524,1.0
127,0.49661353,2.2292073e-25
128,0.22089574,0.9999978
129,0.66021705,9.328189e-06
130,0.8321039,1.0
131,0.50035214,1.3405337e-23
132,0.7155278,1.0
133,0.52750313,1.8631818e-08
134,0.778179,5.5425062e-14
135,0.6916156,0.99999845
136,0.50055784,8.78296e-15
137,0.26620233,0.9999301
138,0.5041198,3.262842e-14
139,0.7588625,1.0
140,0.110479966,1.0
141,0.071911104,1.0
142,0.80052096,1.0
143,0.5214692,0.4628288
144,0.5445871,0.99465954
145,0.47056162,5.573584e-12
146,0.7395281,1.0
147,0.51299906,2.9573605e-15
148,0.51794326,8.060135e-13
149,0.49519667,1.0206494e-23
150,0.5053417,1.6675053e-17
151,0.504526,1.8592763e-20
152,0.7263823,0.0033749645
153,0.7903193,1.0
154,0.7742429,1.0
155,0.5226911,1.0
156,0.5343819,1.0
157,0.52037704,0.9999999
158,0.44891065,0.86229956
159,0.54487383,1.0
160,0.50896263,8.597886e-22
161,0.51495004,0.18351309
162,0.51237226,1.0
163,0.5361821,1.0
164,0.51425564,0.9999999
165,0.8230663,1.0
166,0.41222337,1.0
167,0.16619553,5.7935035e-22
168,0.32565975,1.0
169,0.59617865,2.224714e-13
170,0.51612175,6.705131e-17
171,0.5031808,0.9999753
172,0.8136934,1.0
173,0.8854299,5.7031536e-17
174,0.51397467,0.040760253
175,0.36079603,2.4610693e-09
176,0.10559479,1.8034007e-11
177,0.50786734,0.99999934
178,0.7827179,1.0
179,0.5031343,1.0
180,0.09833494,1.0
181,0.75717974,2.1735881e-10
182,0.7227772,1.0
183,0.7475438,1.0
184,0.49242908,1.0
185,0.51228696,1.0
186,0.68406236,6.0749755e-07
187,0.51748794,1.0
188,0.7897183,1.3029394e-07
189,0.094799384,1.0
190,0.5232169,1.0
191,0.46962404,1.0
192,0.43473503,7.368143e-05
193,0.8575944,1.237669e-06
194,0.8598848,8.9138305e-13
195,0.7901289,1.3141475e-10
196,0.8321507,0.9999975
197,0.571747,1.0
198,0.7540456,2.0920902e-14
199,0.53986007,0.9999641
200,0.5199341,1.5095237e-05
201,0.5060769,0.99999946
202,0.5175005,5.3769045e-06
203,0.8119059,0.99999994
204,0.54392165,0.00033151844
205,0.48898053,4.9389513e-22
206,0.5310152,1.3785585e-13
207,0.52481097,1.3569595e-11
208,0.6984233,0.99999994
209,0.5121723,0.99999994
210,0.7393514,1.0
211,0.52657634,0.010184597
212,0.78935605,7.7988413e-13
213,0.44681165,0.449737
214,0.47459552,1.0
215,0.5083099,1.9640263e-09
216,0.76450384,1.0
217,0.4828955,1.0
218,0.8870735,6.6569005e-13
219,0.265213,0.9999609
220,0.4122528,0.9501847
221,0.51268023,1.0
222,0.8010418,2.6045808e-11
223,0.5155578,0.9999966
224,0.56201255,2.7500727e-15
225,0.48510683,1.0
226,0.49671444,3.478969e-20
227,0.5104394,1.0
228,0.50298846,1.1717127e-15
229,0.47824448,1.0
230,0.48481047,0.99958336
231,0.68818706,6.318646e-05
232,0.686239,1.0
233,0.49604103,0.52034914
234,0.52159363,0.9088381
235,0.70016795,7.724021e-14
236,0.5163168,0.99996674
237,0.8572284,5.6882976e-15
238,0.18314986,1.0
239,0.44109482,3.0680363e-05
240,0.5081234,5.6778425e-17
241,0.49923223,2.1211281e-10
242,0.75737643,1.0
243,0.7358653,1.0
244,0.5110739,1.0
245,0.90026605,3.2987988e-05
246,0.5106178,1.2216454e-16
247,0.60607386,1.0
248,0.6011927,0.9991076
249,0.5025826,1.6430549e-06
250,0.4418977,1.0
251,0.78168124,1.4654971e-05
252,0.50265145,3.5279458e-22
253,0.508321,2.2903268e-09
254,0.5300682,0.99999994
255,0.7001579,4.3442785e-17
256,0.5209445,1.0
257,0.097184286,1.0
258,0.502174,3.8609552e-10
259,0.51789683,8.453094e-16
260,0.5199634,1.5622283e-12
261,0.5024166,3.1377785e-18
262,0.504959,4.3218107e-27
263,0.5094007,1.0
264,0.03675714,5.1905425e-13
265,0.72892475,0.99999803
266,0.13618706,1.0
267,0.22615783,1.1205496e-07
268,0.5250917,3.6490544e-15
269,0.5204905,0.769395
270,0.23329605,0.015124001
271,0.5879955,2.7049003e-09
272,0.83677363,0.0006280297
273,0.5199537,1.178577e-13
274,0.64495265,0.9999999
275,0.085882485,1.0
276,0.4954136,3.0273006e-12
277,0.598738,0.011309702
278,0.49305347,6.734173e-17
279,0.80160236,1.0
280,0.5314932,1.0
281,0.11269796,1.0
282,0.16193397,1.0
283,0.83075726,1.0
284,0.7444063,2.5070653e-08
285,0.53951895,0.5025643
286,0.4973721,7.266989e-21
287,0.511069,5.085261e-07
288,0.619273,4.564573e-13
289,0.72820795,1.0
290,0.6061378,1.0
291,0.78425366,1.0
292,0.56716347,0.99999994
293,0.79590786,3.66863e-11
294,0.5477193,0.99999976
295,0.513209,0.9999996
296,0.7873313,1.0
297,0.507405,1.4398151e-20
298,0.86770153,3.7937856e-08
299,0.51245487,4.675207e-06
300,0.64059925,1.0
301,0.22048225,1.0
302,0.5058446,5.406494e-08
303,0.51885575,0.00046002032
304,0.7233308,7.745203e-11
305,0.0072154016,3.323708e-10
306,0.5212674,9.066661e-17
307,0.523337,4.627196e-13
308,0.5180113,1.9584136e-22
309,0.53345305,0.9999997
310,0.74848616,2.788929e-07
311,0.51718223,4.174314e-10
312,0.7399978,0.03860994
313,0.7444129,1.0
314,0.513726,2.8087051e-13
315,0.529911,1.0
316,0.5122853,1.0
317,0.30174464,7.591139e-22
318,0.51339555,3.3830456e-12
319,0.91675246,2.3896525e-21
320,0.5730353,2.589726e-10
321,0.6381593,4.0661728e-08
322,0.5131482,1.2970482e-09
323,0.7321613,2.0037268e-12
324,0.12425206,1.0
325,0.7297884,1.0
326,0.49239394,1.0
327,0.835713,1.0
328,0.8919311,1.1534652e-19
329,0.39364234,4.4771253e-12
330,0.14793319,1.0
331,0.6391795,1.46011525e-05
332,0.4989798,1.2712706e-23
333,0.7034668,0.24214908
334,0.58318913,1.0
335,0.5180817,0.5404079
336,0.5025971,0.99871486
337,0.7076747,5.024793e-14
338,0.50296354,2.3311973e-23
339,0.71821463,1.0
340,0.7988511,1.0
341,0.40648037,1.0
342,0.78954446,1.0
343,0.45059064,1.0
344,0.27475488,0.9999879
345,0.18428463,1.0
346,0.52389604,1.0
347,0.67072415,1.4814805e-06
348,0.12181637,1.0
349,0.1098434,1.0
350,0.14082569,1.0
351,0.50890934,2.3485718e-19
352,0.51791245,0.99888366
353,0.5178233,3.5764845e-14
354,0.780105,1.0
355,0.51528585,0.99999714
356,0.068320476,1.0
357,0.62795347,0.0018864556
358,0.45088843,0.9412293
359,0.43708992,0.9999998
360,0.6753508,2.0209688e-19
361,0.5425835,0.48577282
362,0.5948963,0.9999571
363,0.81561726,6.9434455e-14
364,0.37378502,1.0
365,0.82179284,1.0
366,0.41727528,1.0
367,0.7460211,1.0
368,0.5087051,2.7432343e-20
369,0.58786863,0.9999953
370,0.50904,0.99999404
371,0.49246526,1.0
372,0.5232693,1.0
373,0.5320839,1.0
374,0.52674645,4.0342375e-15
375,0.7399538,0.99999994
376,0.52546597,1.1543779e-09
377,0.5071083,6.532731e-27
378,0.51883656,3.2323916e-10
379,0.56878895,0.999864
380,0.50804514,1.7805164e-17
381,0.4989206,1.0
382,0.8844981,3.0333127e-19
383,0.59114945,1.0
384,0.7548379,7.596515e-10
385,0.5196002,4.7211036e-18
386,0.52509594,0.9999935
387,0.5525046,1.27819886e-17
388,0.14577061,1.0
389,0.5806813,1.0
390,0.73271924,1.0
391,0.6002762,1.0
392,0.54872566,0.9999998
393,0.58616155,0.8171544
394,0.08660821,1.0
395,0.50279635,0.99999964
396,0.77685416,1.0
397,0.52039164,0.9999987
398,0.5414722,0.48283604
399,0.10383525,1.0
400,0.93267906,1.0
401,0.5170794,1.0
402,0.5075952,5.9508783e-15
403,0.76838875,1.0
404,0.5110784,1.0
405,0.51390016,6.7383845e-18
406,0.28553432,0.9999997
407,0.49716988,5.1941888e-24
408,0.5873517,0.99999964
409,0.70827854,6.4049203e-24
410,0.17533332,1.0
411,0.79631597,1.0
412,0.7256067,0.9999997
413,0.46498704,1.0
414,0.5172038,5.5901738e-11
415,0.7810674,2.910398e-17
416,0.49725467,6.8703994e-17
417,0.13796996,1.0
418,0.7469677,0.99401385
419,0.78300554,1.0
420,0.08159146,1.0
421,0.51654917,2.1426588e-14
422,0.78604496,4.5779123e-17
423,0.51397693,0.0002058295
424,0.51130176,6.6063106e-11
425,0.49402794,0.9999998
426,0.49660626,4.5154293e-14
427,0.5431539,1.0
428,0.50916594,0.9999905
429,0.53326046,1.0
430,0.6273652,0.7331332
431,0.5098913,1.0
432,0.93605,1.0832625e-11
433,0.39473966,1.8038764e-25
434,0.6059814,0.55784583
435,0.44189462,0.98255056
436,0.88464135,1.0
437,0.46366385,0.07220531
438,0.5073812,1.669186e-24
439,0.5224922,1.6641853e-09
440,0.268767,1.0
441,0.59254014,2.9137445e-07
442,0.51812035,0.00016885197
443,0.5382966,0.9023955
444,0.5607667,1.0
445,0.534715,1.0
446,0.7864525,1.0
447,0.15901467,0.0007339295
448,0.5225507,1.0
449,0.6823039,1.8594524e-06
450,0.7843746,3.1633175e-18
451,0.8195026,1.7007425e-19
452,0.8529876,1.0
453,0.5194459,0.00025801355
454,0.51465285,0.0076084505
455,0.5143762,1.0
456,0.16802013,2.064948e-08
457,0.5129242,7.655122e-20
458,0.7546512,4.2140485e-14
459,0.88196737,1.0
460,0.6757156,0.99999964
461,0.51752746,1.2682223e-10
462,0.11170909,1.0
463,0.6740294,0.31578976
464,0.49938434,4.916466e-08
465,0.821956,0.00015754711
466,0.4924497,1.3950348e-24
467,0.5148773,0.99999976
468,0.73307437,7.3195374e-23
469,0.53767717,1.3641639e-14
470,0.67933965,1.0
471,0.5147648,1.0
472,0.5115821,1.522396e-09
473,0.5311267,1.1415594e-06
474,0.51547396,0.99999976
475,0.51010615,3.849849e-15
476,0.70131195,1.0
477,0.5108088,5.365657e-16
478,0.294923,1.0
479,0.30163085,5.08661e-05
480,0.13549446,1.0
481,0.51761395,0.0016263678
482,0.10718136,1.0
483,0.5142518,2.2498094e-09
484,0.12670161,1.0
485,0.51238906,1.0
486,0.5072359,6.393725e-21
487,0.5012664,1.5846263e-18
488,0.8337111,1.0
489,0.511201,3.40827e-21
490,0.5404763,1.0
491,0.8262901,1.0
492,0.50752795,2.7635958e-12
493,0.62755847,0.99994427
494,0.6191718,0.24390724
495,0.52143675,0.28767452
496,0.52808493,1.0
497,0.5292808,1.0
498,0.2784105,0.0142958965
499,0.4928878,9.618436e-26
500,0.05052076,1.0
501,0.5147339,3.0882967e-17
502,0.5110549,8.754496e-11
503,0.5147375,0.9999947
504,0.50864065,1.0431067e-20
505,0.71321696,3.2124733e-24
506,0.7164614,0.011658675
507,0.80897576,1.1183066e-13
508,0.5058139,3.7299327e-17
509,0.549709,1.0
510,0.5176252,0.0017698361
511,0.5101453,1.558798e-14
512,0.9568771,2.3469485e-21
513,0.26181194,1.0
514,0.14398523,0.99999976
515,0.5072832,7.623115e-23
516,0.49040332,1.0
517,0.8986202,2.3236903e-12
518,0.5223475,1.0
519,0.3298958,1.0
520,0.39182732,1.0
521,0.5071032,3.779514e-08
522,0.5195511,1.0
523,0.42020833,6.22836e-15
524,0.11480003,0.9999992
525,0.12103557,1.0
526,0.88959044,4.1449633e-07
527,0.5125837,5.763706e-20
528,0.59262,5.790674e-11
529,0.5640473,0.951047
530,0.05352978,1.3450346e-10
531,0.6267477,0.0037980243
532,0.54740363,0.9999993
533,0.49239075,4.7850946e-23
534,0.81763107,1.0
535,0.53061235,1.6983958e-11
536,0.10718923,1.0
537,0.56371385,1.0
538,0.8649128,4.2033033e-16
539,0.5031948,1.7687592e-15
540,0.65818644,1.0
541,0.5234527,4.4880986e-14
542,0.51356864,0.9999998
543,0.5145776,1.243775e-15
544,0.77969825,1.0
545,0.53713626,1.0
546,0.7891454,1.0
547,0.57540464,1.0
548,0.78587365,1.0
549,0.6794095,1.0
550,0.6177398,1.0
551,0.5125628,2.945992e-20
552,0.51405406,9.3720445e-07
553,0.11425151,1.0
554,0.71178675,2.3662247e-07
555,0.16693877,1.0
556,0.6990007,9.1550027e-07
557,0.50566673,1.6180848e-11
558,0.52777743,2.6273355e-09
559,0.5040492,5.3934204e-17
560,0.5154722,7.383364e-05
561,0.53696495,0.99997395
562,0.5223847,0.8205117
563,0.459452,0.99999905
564,0.51406115,1.0
565,0.5075931,1.4894734e-22
566,0.75085235,1.0
567,0.5761952,0.05120255
568,0.80201393,1.0
569,0.71630776,1.0
570,0.28429767,3.2967875e-09
571,0.60675657,0.9999998
572,0.537406,1.0
573,0.5084491,4.539013e-17
574,0.51682085,2.163766e-05
575,0.50555116,8.008866e-19
576,0.5105846,0.0030740122
577,0.53165674,0.99993783
578,0.8034118,1.0
579,0.52738696,1.0
580,0.5128217,3.9790667e-13
581,0.462192,0.012468808
582,0.5126135,3.999924e-17
583,0.51203257,2.232694e-12
584,0.51144165,0.0086221555
585,0.45224118,1.0
586,0.50544244,1.0
587,0.49380833,1.7441107e-21
588,0.86876583,1.0
589,0.58743536,0.9999903
590,0.5158132,5.893788e-23
591,0.5313096,0.2840263
592,0.5125627,1.3314155e-09
593,0.13703793,1.0
594,0.45036897,1.0
595,0.52352834,0.44708303
596,0.51560557,0.00011732085
597,0.509882,1.2151801e-09
598,0.755556,1.6313006e-12
599,0.51038855,1.1767251e-15
600,0.50229734,4.063339e-21
601,0.18494563,1.0
602,0.5468945,0.99999976
603,0.5078786,3.9393988e-05
604,0.46856937,1.0
605,0.48972258,1.0
606,0.50805247,1.2457681e-17
607,0.40193722,0.99999976
608,0.521305,0.5586963
609,0.49887067,0.60040486
610,0.5137289,0.99999976
611,0.503838,4.306266e-16
612,0.67201966,1.6432414e-06
613,0.5024879,0.99999964
614,0.8427752,1.0
615,0.53426164,4.5204637e-21
616,0.55060685,0.9999992
617,0.16726618,1.0
618,0.520215,3.1329906e-13
619,0.5153086,2.490095e-12
620,0.5172829,1.0
621,0.51572555,2.5436914e-12
622,0.61651653,2.2003466e-14
623,0.51541823,3.8680166e-14
624,0.74775743,1.49319e-12
625,0.7207552,1.0
626,0.41308424,0.079213254
627,0.49515465,1.5807486e-20
628,0.7921064,2.0842242e-14
629,0.4799539,1.0
630,0.3115609,0.9933357
631,0.5013807,1.0
632,0.5163641,3.6862416e-15
633,0.7668826,1.0
634,0.65311104,1.0
635,0.4991079,2.0232028e-22
636,0.5191822,0.0002945255
637,0.7779641,1.0
638,0.7321262,2.4686717e-20
639,0.66904634,1.0
640,0.0919098,1.0
641,0.51711607,3.8963574e-16
642,0.5167834,8.745326e-07
643,0.51041865,1.0
644,0.50366986,6.4454245e-12
645,0.6460559,1.167024e-08
646,0.5110458,2.1076677e-24
647,0.25391346,0.9999827
648,0.81959766,5.225027e-06
649,0.4153935,0.8913803
650,0.63233143,3.9663055e-06
651,0.5206931,1.0
652,0.50657666,6.7055386e-25
653,0.24387053,0.9999997
654,0.52403027,1.7944116e-18
655,0.5197811,0.9998532
656,0.53313684,0.8561136
657,0.7318825,1.0
658,0.49957076,6.747564e-19
659,0.50706655,2.0410438e-18
660,0.29043737,1.0
661,0.7071346,1.577901e-10
662,0.620686,0.96533227
663,0.5123594,3.1852724e-17
664,0.569538,0.94279575
665,0.50420225,3.283813e-26
666,0.92609125,1.0
667,0.74311626,1.0
668,0.537927,0.99999
669,0.79986894,1.0
670,0.21932298,0.9999998
671,0.6854682,3.6006565e-08
672,0.7694484,2.47212e-13
673,0.5019166,1.0051153e-07
674,0.5046988,2.67131e-26
675,0.77885,1.7322442e-07
676,0.086860724,1.0
677,0.76170594,1.0
678,0.5707213,8.807558e-14
679,0.51501054,4.0249013e-14
680,0.10853278,1.0
681,0.9105372,2.1563062e-11
682,0.38204435,1.0
683,0.5156585,0.24588598
684,0.5086356,8.603173e-21
685,0.7776391,0.99999994
686,0.6024327,0.05760766
687,0.5048534,1.8202116e-16
688,0.51576096,1.0
689,0.7572212,1.0
690,0.86200255,1.0
691,0.5406998,0.99999887
692,0.15304603,1.8046448e-09
693,0.6825964,1.0
694,0.7254937,1.0
695,0.489323,0.96094006
696,0.6459435,1.0
697,0.8034012,4.440455e-08
698,0.7065294,1.0
699,0.5139976,7.485402e-15
700,0.7836412,1.0
701,0.8242411,1.0
702,0.4976019,0.58234173
703,0.53256494,1.0
704,0.25093296,1.0
705,0.5227849,1.0
706,0.56635225,2.3522268e-14
707,0.763177,0.99936986
708,0.2404737,1.3755996e-15
709,0.5117455,5.663044e-18
710,0.51022154,1.0
711,0.52332264,0.9999998
712,0.6389593,7.272731e-13
713,0.16118872,1.0
714,0.5132206,1.4557745e-07
715,0.510716,2.0066595e-09
716,0.8583983,2.521552e-06
717,0.62078184,0.9999989
718,0.6934524,6.6852717e-06
719,0.47677645,1.0
720,0.51129,6.7355063e-18
721,0.17386015,5.197917e-05
722,0.5409745,0.9999854
723,0.71017134,0.9999653
724,0.5269763,6.278719e-11
725,0.5042084,8.789639e-13
726,0.18018311,0.9999615
727,0.530172,2.7974899e-08
728,0.8386969,0.00036066826
729,0.5099025,1.0
730,0.16721503,1.0
731,0.8183133,1.0
732,0.7748874,1.0
733,0.43273243,0.9999958
734,0.6261425,1.0
735,0.4991009,0.98355705
736,0.8290736,4.4167502e-13
737,0.5173476,1.0359704e-09
738,0.4195272,1.0
739,0.51734513,1.0
740,0.41483578,3.3037625e-06
741,0.7921137,1.0
742,0.82323974,1.0
743,0.5529714,1.0
744,0.56480795,1.0
745,0.5063116,6.399071e-20
746,0.5141654,1.7567772e-14
747,0.5156727,1.080472e-12
748,0.50181514,2.7358774e-05
749,0.7909609,1.0
750,0.3528146,2.7176614e-10
751,0.6777551,0.8641827
752,0.50781536,2.8780804e-18
753,0.5105538,1.5296528e-12
754,0.51399493,0.000490827
755,0.51889795,5.086376e-12
756,0.71795523,0.0003521706
757,0.51079535,1.0
758,0.51098347,8.085559e-07
759,0.40445948,0.99999994
760,0.51374936,4.4130365e-13
761,0.5011692,2.0608926e-18
762,0.50773776,9.9360996e-08
763,0.51452315,0.9999617
764,0.5079357,2.037902e-09
765,0.49393117,4.107831e-15
766,0.73977035,1.0
767,0.7344095,4.4797693e-10
768,0.5090448,0.00054597197
769,0.5031109,1.1596977e-22
770,0.5586775,0.9991927
771,0.24769469,0.99991465
772,0.8627373,1.4909232e-14
773,0.5002084,5.2178693e-13
774,0.7771929,1.0
775,0.75676286,0.9999998
776,0.6509478,1.624614e-10
777,0.797821,1.0
778,0.52830136,1.0
779,0.9057332,1.0
780,0.52317554,9.921489e-18
781,0.4462906,1.0
782,0.5215244,0.48401508
783,0.7809594,1.0
784,0.47126058,1.0
785,0.405175,0.0075791273
786,0.41895336,1.0
787,0.51767397,1.1926373e-14
788,0.49910846,1.4991409e-07
789,0.4876665,4.7786418e-21
790,0.6408832,8.820133e-10
791,0.81781304,1.0
792,0.4811063,1.5869516e-15
793,0.74997926,4.2393823e-12
794,0.5034339,4.3568555e-11
795,0.2473701,7.691726e-24
796,0.5096559,0.3249377
797,0.1480916,0.99999994
798,0.599747,0.9999905
799,0.69979763,1.0
800,0.7403819,1.0
801,0.49502406,2.169267e-19
802,0.50381476,1.3527928e-20
803,0.42736816,1.0
804,0.17290987,1.0
805,0.49472845,0.005571734
806,0.80555725,2.8695002e-12
807,0.5162352,1.0
808,0.049317915,0.7194642
809,0.49753967,2.748702e-20
810,0.49515623,9.2340545e-12
811,0.7597084,1.2386203e-05
812,0.6727615,0.02433122
813,0.516642,0.9991979
814,0.8874397,2.7129297e-09
815,0.34788474,0.99999934
816,0.79700005,1.0
817,0.5027899,2.5616558e-17
818,0.5023005,1.95291e-20
819,0.7866066,1.0
820,0.29760906,1.137808e-17
821,0.7934164,1.0
822,0.5080437,1.0
823,0.6334574,1.0
824,0.50368863,1.0
825,0.552886,1.0
826,0.81584704,1.0
827,0.5126918,7.380672e-20
828,0.51234555,7.950187e-05
829,0.5160952,1.3815557e-18
830,0.50633246,1.0
831,0.25948262,0.0018739492
832,0.50400734,0.9390355
833,0.7804045,1.0
834,0.8149069,6.5559604e-16
835,0.50721735,0.99999905
836,0.5176419,0.9990056
837,0.43193614,1.880816e-16
838,0.54485613,0.9999988
839,0.8040264,1.0
840,0.5118404,6.55326e-07
841,0.09835684,1.0
842,0.47543487,6.875614e-07
843,0.49176157,1.5388815e-10
844,0.49430132,1.5381528e-11
845,0.22374186,1.213069e-15
846,0.5228835,6.0456735e-23
847,0.51824605,1.0
848,0.43437138,1.0
849,0.6717268,0.99999946
850,0.68783814,7.959583e-20
851,0.5366142,0.99999994
852,0.5019294,1.033486e-20
853,0.514292,1.0108159e-22
854,0.7147262,1.0
855,0.4874467,0.9933247
856,0.5110765,1.2497596e-09
857,0.50487447,1.0450423e-20
858,0.52142966,0.9999992
859,0.5141791,8.183751e-14
860,0.52097625,0.14081524
861,0.6787636,1.0
862,0.5095473,1.0
863,0.49952883,3.8057177e-10
864,0.5198754,3.5001204e-09
865,0.63780344,1.0
866,0.036921334,2.2031284e-24
867,0.82533854,1.0
868,0.5142784,2.504975e-07
869,0.1782503,1.0
870,0.7188724,1.0
871,0.5082926,1.0
872,0.78702724,1.0
873,0.5841461,0.16927643
874,0.6688485,0.06116173
875,0.50062895,4.0380507e-14
876,0.52239037,7.7594224e-12
877,0.6759971,0.9998429
878,0.71588963,1.0
879,0.50797164,0.0017958173
880,0.5267719,1.0
881,0.50182515,6.352848e-16
882,0.7419505,6.908116e-16
883,0.78783005,1.0
884,0.5132991,0.9999999
885,0.39518005,0.99967194
886,0.59385675,1.0
887,0.20872705,1.0
888,0.5142465,7.4708726e-14
889,0.57437485,0.0055726273
890,0.43654752,3.0684331e-21
891,0.10641206,1.0
892,0.7583799,1.0
893,0.49463567,1.0
894,0.7024602,0.9999996
895,0.7153627,1.0
896,0.6850887,1.0
897,0.49710894,6.655292e-23
898,0.31569943,0.99999964
899,0.51515335,7.8520816e-13
900,0.11962606,0.99999976
901,0.5148631,1.0
902,0.5950001,1.0
903,0.48511782,6.6928887e-25
904,0.70985997,1.0
905,0.51462114,1.0
906,0.69582295,1.3346189e-17
907,0.80705327,1.5257462e-11
908,0.5060348,9.367794e-08
909,0.10362751,2.3508301e-08
910,0.68802,1.3140462e-12
911,0.834376,9.320066e-08
912,0.50846004,1.0
913,0.52364874,1.5760016e-08
914,0.59190124,3.5493461e-12
915,0.18550634,5.127535e-05
916,0.5509269,1.0
917,0.51351404,3.0267306e-11
918,0.48779663,1.6627385e-09
919,0.81073195,1.0
920,0.5345728,0.9999776
921,0.5143779,5.798687e-11
922,0.5198376,5.0995506e-11
923,0.5195204,1.0
924,0.6677604,0.00067865214
925,0.51086056,1.0
926,0.508846,7.799978e-19
927,0.5222017,0.060014024
928,0.7615747,1.0
929,0.5539334,1.0
930,0.51093715,7.1707715e-14
931,0.5586474,0.9979407
932,0.7460186,7.510899e-12
933,0.51734895,1.0
934,0.26673278,1.0
935,0.13736397,0.9999997
936,0.50956315,0.9999991
937,0.5136559,1.0
938,0.6877422,2.087687e-06
939,0.61935127,1.0
940,0.5253135,0.0063670445
941,0.6824035,0.9999999
942,0.52428734,0.99999934
943,0.69489545,7.705799e-15
944,0.5121645,5.0189233e-17
945,0.50792503,4.865996e-23
946,0.5099265,0.9998582
947,0.72542185,1.0
948,0.52910936,3.9396166e-09
949,0.5174532,1.0
950,0.52365345,6.5715405e-10
951,0.51596415,1.0
952,0.7672544,1.0
953,0.49150643,1.5862889e-19
954,0.7999856,1.0
955,0.51055276,0.9999987
956,0.52210295,1.0
957,0.6751529,1.0
958,0.5583429,1.0
959,0.49889413,1.9587894e-20
960,0.501061,1.0486118e-21
961,0.52217156,2.1796785e-10
962,0.7679924,1.0
963,0.49908385,4.8318832e-17
964,0.5133334,1.0
965,0.16043133,1.0
966,0.7750801,1.0
967,0.50713646,8.733902e-10
968,0.73823637,0.9999999
969,0.4993053,1.8188728e-23
970,0.7704167,1.0
971,0.5141987,1.0
972,0.52054256,1.0
973,0.51818734,7.4704013e-07
974,0.5204134,1.528883e-08
975,0.6511777,2.7212444e-11
976,0.50973105,0.6145556
