image_id,angle,speed
756,0.7785782,0.0001384129
757,0.47630075,0.9999994
758,0.506532,9.897313e-07
759,0.32241789,0.9999908
760,0.4990711,1.12219495e-05
761,0.50261265,0.011332165
762,0.48513395,0.01453536
763,0.4714089,1.0
764,0.5256124,0.0027513755
765,0.60414994,0.0020657238
766,0.8037705,0.99999905
767,0.65058166,0.0008849828
768,0.48782316,0.75481457
769,0.44470808,0.005417558
770,0.56418556,0.720232
771,0.1485668,0.99999624
772,0.68521774,0.0013779746
773,0.473967,0.00032385215
774,0.7330075,0.99985564
775,0.81142503,0.99998945
776,0.72262484,0.0010917485
777,0.87787145,0.99999994
778,0.45204985,1.0
779,0.9999773,1.0
780,0.53920794,0.00977543
781,0.35026634,0.99999976
782,0.5154116,0.21913195
783,0.72204167,0.99959433
784,0.47542942,0.9998948
785,0.48929003,5.1734234e-05
786,0.35114893,0.99896705
787,0.5042729,0.0013673479
788,0.4934144,2.4235082e-06
789,0.38974264,5.233315e-05
790,0.6976837,0.0028814361
791,0.8053018,0.9999703
792,0.45067614,5.417316e-05
793,0.7643577,5.1800616e-06
794,0.6115189,5.1191313e-05
795,0.027244288,8.025421e-09
796,0.49431914,0.01786163
797,0.12582074,0.999998
798,0.51436865,0.9702644
799,0.54702055,0.99999994
800,0.64917386,0.99996907
801,0.49031204,0.0015402519
802,0.390131,0.0011370768
803,0.40545318,0.9999988
804,0.20522307,0.9999979
805,0.55818945,0.0095194
806,0.6521711,0.00671042
807,0.46832246,0.99999934
808,0.05542534,0.9999982
809,0.52110195,1.47196415e-05
810,0.5060783,0.022275753
811,0.6986819,0.0038391268
812,0.6844867,6.594848e-05
813,0.47388655,0.73261833
814,0.90239125,7.013966e-07
815,0.13239774,0.99997723
816,0.692946,0.9991198
817,0.516835,0.0018339857
818,0.5019315,0.005733282
819,0.7489437,0.9997833
820,0.1521373,3.2121272e-06
821,0.63890773,0.99997926
822,0.46285465,0.9999999
823,0.50056684,0.9999983
824,0.44071764,1.0
825,0.50582737,0.99984974
826,0.86960095,1.0
827,0.5500227,3.219344e-05
828,0.45764542,0.029247615
829,0.41330385,0.006747817
830,0.4651574,0.99999046
831,0.25275347,0.00037563802
832,0.35082376,0.006099386
833,0.7272547,0.999875
834,0.7376722,0.0010497756
835,0.43732652,0.9999866
836,0.39836425,0.009878947
837,0.15942259,9.208904e-05
838,0.48360077,0.94676936
839,0.73650163,0.9998036
840,0.489007,0.40846664
841,0.14701857,0.9999705
842,0.55122685,0.0043129264
843,0.54818726,0.009796455
844,0.37043613,0.008674444
845,0.1340202,9.54526e-07
846,0.64352286,0.00013728562
847,0.4802761,0.9999885
848,0.31874678,1.0
849,0.651916,0.9745356
850,0.7533384,0.0012227632
851,0.43596622,0.99999815
852,0.5033818,0.00046627774
853,0.48134953,0.0665969
854,0.124324016,1.0
855,0.39079547,0.1325396
856,0.41875464,0.0118892435
857,0.4815713,0.0009316089
858,0.4947157,0.93145925
859,0.55360574,0.007101759
860,0.53298724,0.66900307
861,0.53921914,0.9999982
862,0.46151543,0.9999994
863,0.47726703,0.0061490186
864,0.57029164,0.022735683
865,0.5757235,0.9999973
866,0.039630763,6.3565424e-09
867,0.85412836,0.9444085
868,0.5722282,0.021087185
869,0.17630309,0.99997634
870,0.7797739,0.9999485
871,0.6021333,0.69599324
872,0.68315977,0.99565727
873,0.6007261,0.011460221
874,0.6654055,0.00020264313
875,0.55044806,0.030549029
876,0.51985866,0.22244427
877,0.48708358,0.9999991
878,0.630063,0.99734473
879,0.49442506,0.0008909213
880,0.472804,0.9999967
881,0.47331536,0.00608215
882,0.6590631,0.00044696167
883,0.70000064,0.9991973
884,0.46495223,0.9999999
885,0.33994812,0.9999738
886,0.4831303,0.99999994
887,0.23036547,0.99999833
888,0.48434463,0.003289483
889,0.5818825,0.019280305
890,0.20815042,0.0005304941
891,0.08141193,0.9999987
892,0.6490261,0.99742377
893,0.41495973,0.9999999
894,0.6719648,0.99942946
895,0.6186544,0.99848926
896,0.67822355,0.9999979
897,0.509798,0.0015994336
898,0.36014774,0.99999624
899,0.49921542,0.009368804
900,0.026020959,0.99999994
901,0.48334122,1.0
902,0.4972992,0.9999939
903,0.4228439,0.0019565774
904,0.791271,0.9999756
905,0.4777297,0.999998
906,0.7119402,0.0020233912
907,0.70119506,0.0130217215
908,0.24441718,0.014517646
909,0.10042517,9.7168595e-06
910,0.68277895,0.0021610404
911,0.89074785,2.2603464e-05
912,0.4716763,0.99999774
913,0.51221406,0.008812611
914,0.66049117,0.0051214574
915,0.33946347,0.0007777306
916,0.48712125,0.9999934
917,0.4793851,6.6176784e-05
918,0.45559517,4.708421e-06
919,0.67406756,0.99999905
920,0.43265718,0.99999785
921,0.57655567,3.5085052e-06
922,0.4928226,0.02835437
923,0.51782024,0.999729
924,0.6137854,0.005217346
925,0.49194762,0.9999891
926,0.4953773,0.00088264165
927,0.5515702,0.21279669
928,0.73644775,0.9997908
929,0.38214436,0.9998828
930,0.51491916,0.01465024
931,0.4889945,0.9996494
932,0.6395129,0.007977162
933,0.49755597,0.99317294
934,0.25565732,0.9999998
935,0.15953758,1.0
936,0.46597195,1.0
937,0.5420401,0.9246432
938,0.67129797,0.0031734325
939,0.57179433,0.9999942
940,0.516321,0.003010338
941,0.7063914,0.99989223
942,0.4531229,0.99988425
943,0.66486883,0.005914503
944,0.52145135,0.0013363163
945,0.5753752,0.0033943304
946,0.44799754,0.8640359
947,0.6394132,0.9988507
948,0.5595351,0.0497698
949,0.47156474,1.0
950,0.48683113,0.0011752436
951,0.47596586,0.9999857
952,0.7357353,0.9999752
953,0.455015,2.840973e-07
954,0.7202444,0.9978042
955,0.43675393,0.9999996
956,0.4980086,0.9998271
957,0.6773762,0.99949056
958,0.41948068,0.99999785
959,0.5164205,0.0051162457
960,0.4363052,0.011327983
961,0.54112977,6.499132e-10
962,0.7191576,0.9999458
963,0.3411944,0.039307494
964,0.47139564,0.99586475
965,0.16282414,0.9999987
966,0.7350462,0.99981976
967,0.5027391,0.0015663316
968,0.74701005,0.99991363
969,0.36971563,0.0015117367
970,0.71338487,0.9998202
971,0.47780412,0.9961852
972,0.4337248,0.99999857
973,0.53132194,0.02770115
974,0.5839432,0.0006804415
975,0.6211205,0.018070426
976,0.3931528,0.0006802891
