image_id,angle,speed
76,0.73333335,0.99785763
77,0.46666667,9.211915e-05
78,0.53333336,0.001244064
79,0.8,0.9998859
80,0.46666667,0.004065569
81,0.46666667,0.06573569
82,0.13333334,0.9873102
83,0.53333336,0.0042309705
84,0.26666668,0.9999293
85,0.46666667,0.006452347
86,0.8,0.9941234
87,0.2,0.999824
88,0.53333336,0.99756986
89,0.8666667,0.00043278246
90,0.2,0.9994715
91,0.46666667,0.9350434
92,0.53333336,0.99440986
93,0.13333334,0.995388
94,0.53333336,0.99248827
95,0.06666667,0.99930763
96,0.53333336,0.9998777
97,0.8666667,1.6407941e-05
98,0.53333336,0.9991266
99,0.53333336,7.0428876e-05
100,0.53333336,0.0028144429
101,0.53333336,0.99800295
102,0.8,0.0016331055
103,0.46666667,0.85444564
104,0.53333336,0.9999541
105,0.46666667,0.00044021517
106,0.53333336,0.99315226
107,0.4,0.99558276
108,0.53333336,0.9993129
109,0.6,5.409955e-07
110,0.26666668,9.1931186e-05
111,0.8666667,0.9985671
112,0.73333335,0.998723
113,0.73333335,0.99995744
114,0.53333336,0.99986935
115,0.53333336,0.99987006
116,0.4,0.00038781372
117,0.53333336,0.15683605
118,0.6666667,1.903871e-06
119,0.06666667,0.99975187
120,0.46666667,0.005723909
121,0.6,0.9995958
122,0.13333334,0.99604636
123,0.8,0.99972385
124,0.46666667,0.0006343162
125,0.6666667,6.346715e-05
126,0.73333335,0.999338
127,0.53333336,0.0001930712
128,0.06666667,0.991299
129,0.6666667,4.0387647e-05
130,0.93333334,0.99975175
131,0.46666667,6.0526076e-05
132,0.73333335,0.99999905
133,0.33333334,0.00041511824
134,0.73333335,1.4550112e-06
135,0.8666667,0.26275605
136,0.53333336,0.002543648
137,0.13333334,0.9999083
138,0.4,0.00025125817
139,0.6666667,0.99960846
140,0.06666667,0.9997671
141,0.13333334,0.99847406
142,0.6666667,0.9993316
143,0.6,0.28407803
144,0.8,0.077664986
145,0.06666667,9.524138e-05
146,0.73333335,0.9999566
147,0.6666667,0.00089651
148,0.46666667,0.027268326
149,0.53333336,0.0023776058
150,0.53333336,0.0027313654
151,0.46666667,1.2215943e-05
152,0.8,0.00019311428
153,0.8666667,0.99542797
154,0.8,0.9993223
155,0.46666667,0.9950322
156,0.46666667,0.99999714
157,0.6666667,0.99869305
158,0.4,0.019485548
159,0.53333336,0.99860543
160,0.46666667,1.3085312e-05
161,0.6,0.19082846
162,0.6666667,0.99972075
163,0.46666667,0.9766508
164,0.53333336,0.96284413
165,0.8,0.9999242
166,0.06666667,0.98727125
167,0.06666667,2.7989476e-05
168,0.46666667,0.9976921
169,0.8,2.2390266e-06
170,0.46666667,6.334181e-05
171,0.6666667,0.9990742
172,0.8666667,0.9998306
173,0.8,6.182698e-06
174,0.6,0.36389935
175,0.33333334,0.0061519807
176,0.2,1.282619e-05
177,0.46666667,0.9970426
178,0.6666667,0.99990845
179,0.46666667,0.997572
180,0.13333334,0.9994165
181,0.73333335,3.554411e-05
182,0.6666667,0.99995494
183,0.8,0.99933064
184,0.53333336,0.99981576
185,0.53333336,0.98858345
186,0.8666667,1.7132661e-06
187,0.53333336,0.99824286
188,0.6666667,7.398334e-05
189,0.13333334,0.9996393
190,0.73333335,0.9980204
191,0.46666667,0.99601054
192,0.53333336,0.026599377
193,0.93333334,9.380384e-06
194,0.8,0.00038229793
195,0.8,3.7763282e-05
196,0.8666667,0.99978966
197,0.73333335,0.999936
198,0.8666667,3.9751365e-07
199,0.46666667,0.21395023
200,0.53333336,0.0002329732
201,0.46666667,0.99812084
202,0.6,0.7812263
203,0.8666667,0.9832396
204,0.6,0.016511854
205,0.33333334,0.21998337
206,0.6,0.004600567
207,0.73333335,0.04319622
208,0.73333335,0.9999778
209,0.53333336,0.9995895
210,0.8,0.9999865
211,0.6666667,0.0057944558
212,0.8,1.3277699e-07
213,0.6,0.048212837
214,0.53333336,0.99888927
215,0.4,0.00014880755
216,0.6,0.99976045
217,0.33333334,0.99974316
218,0.8666667,0.00036717294
219,0.2,0.994331
220,0.4,0.09985563
221,0.53333336,0.9996451
222,0.93333334,1.3167555e-05
223,0.53333336,0.9998323
224,0.53333336,0.0010440367
225,0.46666667,0.9619154
226,0.53333336,2.2758157e-05
227,0.46666667,0.9999945
228,0.46666667,7.314395e-06
229,0.46666667,0.9996929
230,0.6666667,0.99898404
231,0.73333335,0.00012270664
232,0.53333336,0.9943567
233,0.53333336,0.0090904385
234,0.6666667,0.010329002
235,0.8,7.54368e-05
236,0.53333336,0.9927907
237,0.8,1.0130851e-06
238,0.2,0.999974
239,0.33333334,0.010549564
240,0.33333334,6.219676e-05
241,0.46666667,0.005625483
242,0.73333335,0.9999449
243,0.8,0.9996587
244,0.46666667,0.998877
245,1.0,0.00011950087
246,0.46666667,0.065986104
247,0.6,0.9995011
248,0.73333335,0.8070106
249,0.4,0.0009032402
250,0.46666667,0.9994
251,0.8666667,7.019165e-07
252,0.46666667,5.032168e-05
253,0.46666667,0.33958703
254,0.4,0.99996126
255,0.6,1.4334646e-05
256,0.46666667,0.9997937
257,0.13333334,0.99042046
258,0.53333336,0.040267047
259,0.6,3.1139694e-05
260,0.46666667,0.002147642
261,0.53333336,5.803424e-05
262,0.53333336,8.1559214e-05
263,0.53333336,0.99950135
264,0.06666667,1.23023965e-05
265,0.8,0.999622
266,0.13333334,0.99886274
267,0.26666668,6.347435e-05
268,0.6,0.00064235204
269,0.53333336,0.31414938
270,0.2,4.59715e-05
271,0.6,3.813308e-07
272,1.0,5.2189607e-06
273,0.53333336,0.0118677
274,0.6666667,0.9946036
275,0.13333334,0.9996582
276,0.53333336,0.36523294
277,0.53333336,1.7589586e-05
278,0.46666667,0.00015532412
279,0.8,0.99883455
280,0.6,0.9994337
281,0.06666667,0.99953413
282,0.13333334,0.9999093
283,0.8,0.99979585
284,0.8,2.7884293e-05
285,0.6666667,0.030385867
286,0.53333336,0.00017200905
287,0.4,0.00011915883
288,0.6,2.900201e-05
289,0.73333335,0.999828
290,0.53333336,0.77093226
291,0.8,0.999882
292,0.6,0.98880476
293,0.53333336,6.359492e-05
294,0.26666668,0.9980552
295,0.6,0.99877554
296,0.8666667,0.99985504
297,0.46666667,0.00028374398
298,0.6666667,0.0014047393
299,0.53333336,0.000313065
300,0.8,0.9973152
301,0.2,0.999846
302,0.46666667,0.0021895657
303,0.6,0.0194598
304,0.6,4.4822973e-05
305,0.13333334,2.742953e-07
306,0.53333336,0.00024109417
307,0.53333336,0.012541448
308,0.53333336,0.00011770619
309,0.53333336,0.9993518
310,0.73333335,1.5370603e-06
311,0.6666667,0.0041902172
312,0.8666667,0.0009347916
313,0.8,0.9947396
314,0.4,0.0003757788
315,0.46666667,0.99884605
316,0.53333336,0.9967188
317,0.06666667,9.78869e-06
318,0.53333336,0.0022051623
319,0.93333334,3.0092426e-07
320,0.6,0.0035694183
321,0.8666667,0.007058724
322,0.4,0.4043903
323,0.6666667,1.1329857e-05
324,0.13333334,0.99829096
325,0.53333336,0.9998503
326,0.53333336,0.9999589
327,0.8666667,0.99993575
328,0.93333334,3.475672e-06
329,0.2,0.0010978234
330,0.2,0.99984837
331,0.8,3.5742622e-07
332,0.6,0.000108459055
333,0.6,0.99993443
334,0.73333335,0.9987897
335,0.53333336,0.013227053
336,0.53333336,0.99936205
337,0.6666667,4.7266457e-07
338,0.53333336,0.0012195812
339,0.8,0.99750745
340,0.6666667,0.99983025
341,0.46666667,0.99634176
342,0.8666667,0.9998938
343,0.2,0.9985043
344,0.13333334,0.9996252
345,0.06666667,0.9993642
346,0.6,0.9970995
347,0.8,0.00042716129
348,0.2,0.9991009
349,0.2,0.9999033
350,0.13333334,0.99931455
351,0.46666667,4.2394804e-05
352,0.46666667,0.8951824
353,0.73333335,9.1607224e-05
354,0.8,0.9997192
355,0.53333336,0.9994062
356,0.13333334,0.9792586
357,0.93333334,2.8643344e-05
358,0.4,0.0064994767
359,0.53333336,0.99610776
360,0.6,1.0831e-05
361,0.8666667,0.85157603
362,0.8,0.9989617
363,0.73333335,3.3013814e-06
364,0.4,0.9999366
365,0.8666667,0.99740016
366,0.2,0.99975747
367,0.8,0.9989483
368,0.33333334,0.00068270555
369,0.6,0.9952821
370,0.46666667,0.99921227
371,0.53333336,0.9737737
372,0.46666667,0.99875927
373,0.53333336,0.9993637
374,0.53333336,0.0049890773
375,0.73333335,0.54187864
376,0.46666667,0.00028203998
377,0.46666667,5.653539e-05
378,0.53333336,7.720412e-06
379,0.93333334,0.06403177
380,0.46666667,5.8734026e-05
381,0.53333336,0.9968688
382,0.73333335,3.1222182e-05
383,0.73333335,0.9999368
384,0.6666667,1.1842066e-05
385,0.6,4.801502e-05
386,0.53333336,0.9997812
387,0.53333336,0.0011810214
388,0.06666667,0.9992686
389,0.6666667,0.9997869
390,0.8,0.99950993
391,0.6,0.9999894
392,0.33333334,0.99804366
393,0.6,0.6622296
394,0.2,0.9990854
395,0.26666668,0.9998442
396,0.73333335,0.9999509
397,0.53333336,0.9993481
398,0.8666667,0.034926414
399,0.06666667,0.99786097
400,0.8,0.9998055
401,0.6,0.9960368
402,0.53333336,0.0001965993
403,0.8,0.9999548
404,0.53333336,0.98479676
405,0.6,1.5106341e-05
406,0.13333334,0.9978169
407,0.46666667,1.582298e-05
408,0.6666667,0.9999502
409,0.73333335,5.763895e-06
410,0.13333334,0.99977845
411,0.8666667,0.9997131
412,0.73333335,0.99677366
413,0.33333334,0.99998105
414,0.46666667,0.0113092
415,0.8666667,2.5051278e-05
416,0.53333336,0.0010395056
417,0.13333334,0.9995047
418,0.8,0.0059791086
419,0.8666667,0.9998964
420,0.06666667,0.9940765
421,0.46666667,0.00036979702
422,0.8666667,1.6064369e-05
423,0.53333336,0.8361883
424,0.6,0.9590219
425,0.6,0.9964875
426,0.33333334,0.83705425
427,0.6,0.9997477
428,0.53333336,0.9995449
429,0.6,0.99873406
430,0.73333335,0.027425453
431,0.53333336,0.99927515
432,1.0,8.783548e-07
433,0.2,6.3126536e-06
434,0.46666667,0.0021995448
435,0.33333334,0.026917774
436,0.8666667,0.99974614
437,0.26666668,0.0925918
438,0.46666667,3.4593984e-05
439,0.53333336,0.11734505
440,0.13333334,0.9998306
441,0.6666667,4.473373e-05
442,0.53333336,0.9553653
443,0.4,0.13148794
444,0.46666667,0.98288536
445,0.53333336,0.9994036
446,0.8666667,0.99989414
447,0.13333334,0.00015626967
448,0.46666667,0.9978968
449,0.6666667,6.854232e-06
450,0.8666667,1.1237391e-05
451,0.73333335,3.9865486e-07
452,0.8666667,0.9998791
453,0.53333336,0.3621285
454,0.46666667,0.34321868
455,0.46666667,0.9993154
456,0.13333334,4.895694e-05
457,0.53333336,1.940474e-05
458,0.6666667,2.0483938e-06
459,0.8,0.99997294
460,0.6666667,0.99980706
461,0.53333336,0.0010663789
462,0.13333334,0.999488
463,0.73333335,0.00022460325
464,0.2,0.00030143632
465,0.93333334,6.541323e-06
466,0.4,1.9770793e-07
467,0.53333336,0.99755585
468,0.6,3.8344915e-06
469,0.53333336,0.00011476144
470,0.73333335,0.99944836
471,0.53333336,0.9957728
472,0.53333336,0.00022147402
473,0.46666667,0.00023289413
474,0.53333336,0.98258466
475,0.46666667,0.001492742
476,0.53333336,0.9664582
477,0.53333336,2.7670967e-05
478,0.4,0.9927753
479,0.33333334,2.6846585e-06
480,0.06666667,0.999485
481,0.53333336,0.0007273607
482,0.13333334,0.9991147
483,0.6,0.0032855382
484,0.13333334,0.9998846
485,0.46666667,0.9980671
486,0.53333336,0.00054072135
487,0.46666667,0.0010488514
488,0.8666667,0.999925
489,0.53333336,6.9592365e-06
490,0.6,0.9996995
491,0.93333334,0.99980956
492,0.53333336,0.0008545137
493,0.6,0.99070096
494,0.73333335,0.0131452875
495,0.6666667,0.8417958
496,0.46666667,0.9999169
497,0.46666667,0.9999558
498,0.13333334,0.00010246201
499,0.6,0.0003273317
500,0.2,0.99998033
501,0.53333336,0.00015801845
502,0.46666667,0.75946647
503,0.53333336,0.98989034
504,0.6,1.6078255e-05
505,0.73333335,5.6288873e-06
506,0.93333334,4.5119563e-07
507,0.8,4.183288e-05
508,0.6666667,0.00065744214
509,0.53333336,0.9994604
510,0.46666667,0.27939993
511,0.46666667,0.00090182386
512,1.0,6.6808406e-07
513,0.26666668,0.9997341
514,0.26666668,0.9997298
515,0.46666667,4.195725e-05
516,0.6,0.99935645
517,1.0,4.9051464e-06
518,0.46666667,0.99934226
519,0.53333336,0.92228925
520,0.06666667,0.99965155
521,0.46666667,0.0053193327
522,0.53333336,0.98689157
523,0.13333334,8.8378394e-05
524,0.06666667,0.9995522
525,0.13333334,0.9994784
526,0.8666667,2.0903586e-05
527,0.6,3.0006106e-05
528,0.8,7.7721315e-06
529,0.8,0.11534959
530,0.13333334,7.892581e-06
531,0.6666667,0.00050637714
532,0.6666667,0.013307448
533,0.33333334,6.180695e-05
534,0.8666667,0.9813131
535,0.53333336,0.00028656187
536,0.06666667,0.9985216
537,0.4,0.9999378
538,0.93333334,7.695447e-07
539,0.46666667,2.4610017e-05
540,0.6,0.9999114
541,0.53333336,0.00010040591
542,0.53333336,0.9924373
543,0.26666668,0.0034345197
544,0.73333335,0.99990046
545,0.6,0.9976393
546,0.8,0.9999212
547,0.53333336,0.9736866
548,0.6666667,0.9990527
549,0.53333336,0.99990296
550,0.53333336,0.99949276
551,0.46666667,3.1750366e-07
552,0.53333336,0.00679947
553,0.06666667,0.99926084
554,0.73333335,0.0004651663
555,0.06666667,0.99975795
556,0.6666667,2.5281508e-05
557,0.53333336,0.0005305341
558,0.6,0.006049357
559,0.46666667,0.000110664456
560,0.6,0.0978356
561,0.46666667,0.99916756
562,0.53333336,0.013828008
563,0.26666668,0.9980715
564,0.46666667,0.9762799
565,0.46666667,4.5189718e-05
566,0.93333334,0.99999547
567,0.8,0.00013876177
568,0.8666667,0.9999491
569,0.73333335,0.9999913
570,0.2,2.5976275e-05
571,0.6666667,0.9999832
572,0.33333334,0.9936779
573,0.46666667,4.3385106e-05
574,0.53333336,0.004110398
575,0.46666667,6.873888e-05
576,0.8,0.021764856
577,0.46666667,0.99981505
578,0.8,0.9966967
579,0.6,0.99993837
580,0.53333336,5.731409e-05
581,0.6,0.008233321
582,0.46666667,0.00020619252
583,0.46666667,0.33968192
584,0.53333336,0.022401704
585,0.73333335,0.99974006
586,0.6666667,0.9960388
587,0.46666667,0.00090941426
588,0.8666667,0.9998332
589,0.6,0.9999018
590,0.46666667,3.6807778e-05
591,0.6666667,0.10572754
592,0.53333336,0.0012066587
593,0.13333334,0.9983973
594,0.53333336,0.9989208
595,0.6666667,0.011918115
596,0.53333336,0.021256689
597,0.4,0.00014942022
598,0.6666667,2.9199075e-05
599,0.46666667,0.00041743036
600,0.46666667,5.625357e-06
601,0.4,0.9998574
602,0.6666667,0.99997747
603,0.53333336,0.049380507
604,0.33333334,0.9996488
605,0.53333336,0.9970106
606,0.53333336,0.0010657595
607,0.33333334,0.98982984
608,0.46666667,0.10545899
609,0.46666667,0.05952842
610,0.46666667,0.926375
611,0.46666667,2.4767249e-05
612,0.6,0.0017538946
613,0.53333336,0.99889624
614,0.8,0.999835
615,0.53333336,2.1799919e-05
616,0.6,0.81897295
617,0.13333334,0.9998894
618,0.46666667,4.853629e-05
619,0.53333336,0.0005460594
620,0.53333336,0.9990957
621,0.53333336,0.0032649857
622,0.53333336,2.062354e-05
623,0.46666667,0.00038575917
624,0.46666667,3.5099438e-06
625,0.6666667,0.9999944
626,0.2,0.39072528
627,0.33333334,8.931381e-05
628,0.8666667,1.3890376e-05
629,0.46666667,0.9994832
630,0.13333334,0.28520185
631,0.46666667,0.9988544
632,0.53333336,0.0046711424
633,0.8,0.9998394
634,0.73333335,0.9995499
635,0.46666667,0.00022965229
636,0.6,0.15453173
637,0.8,0.9998785
638,0.73333335,1.1585693e-06
639,0.8666667,0.99999464
640,0.06666667,0.9985839
641,0.46666667,0.00013875807
642,0.46666667,0.00055111805
643,0.46666667,0.99997807
644,0.46666667,0.0006197483
645,0.6666667,2.4915594e-06
646,0.46666667,0.00018944788
647,0.06666667,0.9996481
648,0.8,4.7869247e-07
649,0.46666667,0.8936431
650,0.73333335,0.000112328315
651,0.53333336,0.99601644
652,0.46666667,0.00016538211
653,0.26666668,0.99909604
654,0.6666667,0.00019843683
655,0.46666667,0.99996006
656,0.73333335,0.23988982
657,0.73333335,0.9997671
658,0.6666667,0.0001226768
659,0.53333336,0.000108241366
660,0.26666668,0.99972755
661,0.73333335,1.0830938e-05
662,0.8666667,0.9906115
663,0.6,3.200045e-05
664,0.73333335,0.03331181
665,0.53333336,0.000139811
666,0.8666667,0.99548966
667,0.73333335,0.99950635
668,0.6,0.99984586
669,0.8,0.99962795
670,0.26666668,0.99718994
671,0.73333335,0.0025637299
672,0.73333335,3.9673946e-06
673,0.4,0.000114544746
674,0.46666667,0.00017905886
675,0.8,0.00022191602
676,0.13333334,0.9987424
677,0.73333335,0.9997254
678,0.6666667,6.2730637e-06
679,0.53333336,0.00017541225
680,0.13333334,0.9999081
681,0.6666667,0.0024358716
682,0.4,0.9999119
683,0.53333336,0.3459608
684,0.46666667,3.0503284e-06
685,0.73333335,0.99794966
686,0.6666667,0.027604328
687,0.46666667,0.00011806412
688,0.53333336,0.99964297
689,0.73333335,0.9999881
690,0.8,0.9923005
691,0.4,0.9957274
692,0.06666667,5.061865e-06
693,0.6666667,0.99859923
694,0.93333334,0.9686083
695,0.53333336,0.91089857
696,0.6666667,0.9999207
697,0.8666667,0.00027672222
698,0.6666667,0.99917406
699,0.46666667,0.0007015644
700,0.73333335,0.9994838
701,0.8666667,0.9999571
702,0.73333335,0.0613041
703,0.53333336,0.95000404
704,0.4,0.9998373
705,0.46666667,0.9973048
706,0.6666667,6.1205305e-06
707,0.8666667,0.0011286729
708,0.26666668,0.00040887078
709,0.53333336,0.00014939172
710,0.53333336,0.9999845
711,0.46666667,0.9972396
712,0.6,0.0013922971
713,0.06666667,0.9973762
714,0.46666667,0.07607332
715,0.46666667,0.00011909408
716,0.93333334,0.0009771846
717,0.73333335,0.9999833
718,0.73333335,4.0490518e-06
719,0.53333336,0.9976393
720,0.46666667,3.5936617e-05
721,0.13333334,2.9182067e-05
722,0.53333336,0.99898857
723,0.6666667,0.98795635
724,0.53333336,7.34143e-07
725,0.46666667,0.00066636567
726,0.46666667,0.16394153
727,0.53333336,4.568886e-05
728,0.93333334,0.0015579114
729,0.4,0.99952555
730,0.2,0.99989307
731,0.73333335,0.99994946
732,0.93333334,0.99997616
733,0.26666668,0.99993634
734,0.6,0.999665
735,0.46666667,0.0003746252
736,0.8,0.004000947
737,0.53333336,1.5380443e-05
738,0.33333334,0.9991084
739,0.53333336,0.9999677
740,0.2,0.00020620255
741,0.8666667,0.99999595
742,0.93333334,0.99832755
743,0.6,0.99978215
744,0.53333336,0.9995778
745,0.46666667,0.00013190984
746,0.46666667,5.212074e-05
747,0.53333336,1.1033787e-05
748,0.8,0.007089192
749,0.73333335,0.9997209
750,0.13333334,0.0003364793
751,0.93333334,0.2697173
752,0.53333336,0.00063191523
753,0.53333336,0.0017464169
754,0.53333336,0.006291172
755,0.53333336,3.4454253e-05
756,0.8,2.8709741e-05
757,0.46666667,0.9155996
758,0.6,0.005395831
759,0.4,0.9997167
760,0.53333336,0.00035830526
761,0.53333336,0.0008707423
762,0.46666667,0.018434769
763,0.53333336,0.9997801
764,0.46666667,0.00016428693
765,0.46666667,0.0045328364
766,0.8666667,0.9999963
767,0.73333335,0.00012949394
768,0.53333336,0.34635463
769,0.53333336,1.3337567e-05
770,0.6666667,0.019988062
771,0.2,0.9996525
772,0.8,1.3832943e-07
773,0.53333336,0.06884159
774,0.73333335,0.9982167
775,0.73333335,0.9996364
776,0.53333336,2.0484658e-06
777,0.93333334,0.9999999
778,0.53333336,0.9945127
779,0.73333335,0.9994729
780,0.53333336,0.00028992526
781,0.4,0.9966084
782,0.73333335,0.10277395
783,0.8,0.9999659
784,0.53333336,0.9982937
785,0.46666667,0.002366223
786,0.13333334,0.99928385
787,0.46666667,4.4304725e-05
788,0.53333336,0.007640225
789,0.53333336,6.745117e-05
790,0.73333335,9.554302e-05
791,0.73333335,0.999949
792,0.46666667,0.00093150686
793,0.6666667,1.595191e-06
794,0.53333336,0.002369458
795,0.06666667,2.4258011e-07
796,0.46666667,0.07950559
797,0.06666667,0.9969201
798,0.4,0.8732397
799,0.6666667,0.99994314
800,0.6666667,0.9922964
801,0.46666667,4.265666e-05
802,0.46666667,1.40521925e-05
803,0.4,0.99951327
804,0.2,0.9998466
805,0.33333334,0.2472633
806,0.8,1.3194581e-06
807,0.46666667,0.99968386
808,0.06666667,0.9981261
809,0.6,5.938775e-05
810,0.46666667,0.0004118316
811,0.8666667,2.9146051e-05
812,0.73333335,0.02858637
813,0.53333336,0.42545882
814,0.6666667,0.0014838382
815,0.26666668,0.9993148
816,0.8,0.99972135
817,0.6,0.00061623205
818,0.53333336,7.0389324e-05
819,0.8666667,0.9996989
820,0.13333334,2.985164e-05
821,0.8,0.9961289
822,0.53333336,0.97414094
823,0.6,0.9998079
824,0.46666667,0.99992156
825,0.53333336,0.99804974
826,0.8,0.99999034
827,0.6,2.923385e-05
828,0.6,0.0485331
829,0.53333336,6.779617e-05
830,0.53333336,0.99741155
831,0.13333334,0.0017403373
832,0.73333335,0.020216338
833,0.8,0.9998983
834,0.53333336,1.2008481e-05
835,0.6,0.9995704
836,0.6,0.12922303
837,0.06666667,9.9166245e-05
838,0.46666667,0.91797924
839,0.73333335,0.99988616
840,0.53333336,0.054387316
841,0.2,0.999859
842,0.53333336,0.29943112
843,0.53333336,0.02211683
844,0.46666667,0.0032287624
845,0.13333334,2.2959957e-06
846,0.6,5.8305517e-07
847,0.33333334,0.99978536
848,0.26666668,0.9992292
849,0.6,0.99979573
850,0.6666667,1.441006e-06
851,0.46666667,0.9137735
852,0.46666667,5.1318248e-06
853,0.46666667,0.00044863002
854,0.6,0.9996356
855,0.46666667,0.5627884
856,0.53333336,0.0003111689
857,0.46666667,8.1021855e-05
858,0.53333336,0.9826764
859,0.53333336,0.0007915089
860,0.46666667,0.09218515
861,0.6,0.99982303
862,0.53333336,0.9996371
863,0.46666667,0.00013864922
864,0.53333336,0.02249643
865,0.6666667,0.9999995
866,0.06666667,2.1224703e-07
867,1.0,0.9983367
868,0.53333336,0.000552888
869,0.2,0.99992085
870,0.8666667,0.9999578
871,0.53333336,0.99644595
872,0.53333336,0.992494
873,0.6,0.006001644
874,0.6666667,0.00039899853
875,0.33333334,0.00028230873
876,0.6,0.004766302
877,0.6,0.98091644
878,0.73333335,0.9951873
879,0.4,0.00021050859
880,0.53333336,0.9972282
881,0.46666667,0.0006537925
882,0.8,5.6808794e-06
883,0.8666667,0.98582524
884,0.46666667,0.9997372
885,0.2,0.9982085
886,0.46666667,0.9959103
887,0.13333334,0.99740016
888,0.4,0.0056433957
889,0.6,0.0017979181
890,0.33333334,2.8492823e-05
891,0.06666667,0.99997723
892,0.6666667,0.99916565
893,0.53333336,0.9995209
894,0.6666667,0.9992963
895,0.8,0.99977726
896,0.73333335,0.9990681
897,0.46666667,2.7310369e-05
898,0.53333336,0.99757606
899,0.53333336,3.0384213e-05
900,0.06666667,0.9987238
901,0.53333336,0.99997056
902,0.53333336,0.9997098
903,0.46666667,8.6505015e-06
904,0.8666667,0.9999591
905,0.53333336,0.9938332
906,0.73333335,0.0003019952
907,0.73333335,8.56021e-05
908,0.4,0.17439759
909,0.2,8.143324e-05
910,0.6,2.4989054e-06
911,0.8666667,0.0024925263
912,0.53333336,0.9993331
913,0.53333336,0.011416563
914,0.73333335,1.7349206e-05
915,0.2,7.405879e-05
916,0.46666667,0.996865
917,0.53333336,0.00025817964
918,0.53333336,0.009214144
919,0.8,0.99994624
920,0.6,0.99997044
921,0.53333336,0.002575618
922,0.46666667,0.0012586592
923,0.53333336,0.99896336
924,0.73333335,0.008276657
925,0.53333336,0.9992755
926,0.46666667,0.0009859203
927,0.53333336,0.69259447
928,0.8,0.9997054
929,0.53333336,0.99980026
930,0.53333336,0.0008132089
931,0.46666667,0.9998983
932,0.6666667,3.721117e-06
933,0.53333336,0.979037
934,0.33333334,0.9999455
935,0.13333334,0.9999317
936,0.6,0.9995981
937,0.53333336,0.9849128
938,0.6,7.544371e-05
939,0.6666667,0.9998184
940,0.6,0.01251271
941,0.6666667,0.99999404
942,0.46666667,0.9998423
943,0.53333336,4.967801e-06
944,0.53333336,0.011177709
945,0.46666667,1.6120686e-06
946,0.6,0.34211674
947,0.8,0.99993134
948,0.53333336,5.6696874e-05
949,0.46666667,0.9959031
950,0.33333334,0.001639767
951,0.46666667,0.9995826
952,0.73333335,0.99994576
953,0.4,5.1544557e-06
954,0.93333334,0.92789227
955,0.46666667,0.9990658
956,0.53333336,0.9632352
957,0.8,0.9998487
958,0.6,0.99996424
959,0.46666667,0.0005681864
960,0.46666667,0.00010631069
961,0.53333336,0.011413609
962,0.73333335,0.99993134
963,0.33333334,0.012335507
964,0.46666667,0.9797294
965,0.2,0.99876356
966,0.73333335,0.9987349
967,0.53333336,0.019286681
968,0.8666667,0.9996308
969,0.53333336,1.101672e-06
970,0.73333335,0.9982436
971,0.46666667,0.9885217
972,0.53333336,0.99959606
973,0.53333336,0.63276196
974,0.53333336,2.8066426e-05
975,0.6666667,0.00015967926
976,0.6,0.37697828
977,0.13333334,7.601036e-07
978,0.73333335,0.43984032
979,0.6,0.17128198
980,0.53333336,0.9999156
981,0.53333336,0.22684215
982,0.73333335,0.99994886
983,0.4,0.95797217
984,0.6666667,0.9998149
