image_id,angle,speed
86,0.7819048,1.0
87,0.2196907,1.0
88,0.49588236,1.0
89,0.82956207,8.98599e-06
90,0.2241139,0.99999976
91,0.49214128,1.0
92,0.4696968,0.9999969
93,0.09718738,1.0
94,0.52616006,0.99999976
95,0.2086101,1.0
96,0.50203484,1.0
97,0.6792607,2.781605e-10
98,0.5362397,0.99999976
99,0.46926513,3.2823376e-24
100,0.54246414,4.3555087e-06
101,0.57035965,0.9999999
102,0.78761035,9.956518e-11
103,0.5005893,1.0
104,0.21286467,1.0
105,0.5128721,1.1783809e-10
106,0.52419996,1.0
107,0.41967985,1.0
108,0.33854443,0.999998
109,0.70434445,4.1199064e-19
110,0.34236065,6.578255e-16
111,0.6581511,1.0
112,0.6947875,0.9999987
113,0.82636714,1.0
114,0.56321895,1.0
115,0.45609525,1.0
116,0.44507307,4.126305e-05
117,0.5133807,0.18232179
118,0.6757673,4.4745906e-19
119,0.11662062,0.9999994
120,0.48221788,1.2271651e-06
121,0.5614824,1.0
122,0.154992,1.0
123,0.6745009,1.0
124,0.4558585,5.94838e-08
125,0.69123363,3.8864453e-10
126,0.7755694,1.0
127,0.47576064,8.671275e-21
128,0.13146655,0.99996996
129,0.69822866,2.2097764e-17
130,0.8491696,1.0
131,0.47660422,1.1400319e-18
132,0.70026296,1.0
133,0.363871,7.6287376e-13
134,0.8897608,9.233337e-22
135,0.7847523,0.9999951
136,0.43498632,1.055971e-07
137,0.40449443,1.0
138,0.4391187,4.1983274e-12
139,0.6703143,0.9999999
140,0.16849491,1.0
141,0.1702634,1.0
142,0.67021096,1.0
143,0.49632812,0.019359488
144,0.51067764,0.91581017
145,0.20614144,9.666278e-13
146,0.83195937,1.0
147,0.48713744,5.7195954e-12
148,0.49727267,2.1352042e-11
149,0.52164483,1.6932947e-15
150,0.5026747,7.746405e-09
151,0.499563,3.0533492e-12
152,0.7641291,7.145069e-05
153,0.7754252,1.0
154,0.7638255,1.0
155,0.49721536,1.0
156,0.4170559,1.0
157,0.49683064,1.0
158,0.4314409,0.09014273
159,0.54132426,0.99999905
160,0.5346066,1.1783452e-13
161,0.5019892,0.00019441142
162,0.4827208,1.0
163,0.4958378,1.0
164,0.48839056,0.9999999
165,0.7536841,1.0
166,0.43225774,1.0
167,0.2547861,3.994071e-12
168,0.44525677,1.0
169,0.63576424,6.449322e-16
170,0.51804554,7.3340923e-17
171,0.55255055,0.99999833
172,0.7949437,0.9999993
173,0.72445273,2.4055898e-17
174,0.5039926,6.0802027e-05
175,0.25787696,4.6697416e-05
176,0.017281953,1.8663142e-09
177,0.49734294,0.9999889
178,0.7935572,1.0
179,0.4467352,1.0
180,0.058338873,1.0
181,0.7054505,1.291434e-10
182,0.7871993,1.0
183,0.75295144,1.0
184,0.45928308,1.0
185,0.52914166,0.99999964
186,0.8818144,6.5949285e-19
187,0.5303662,1.0
188,0.7318156,1.03375196e-16
189,0.2121325,1.0
190,0.40872014,1.0
191,0.58412164,1.0
192,0.49009734,2.6129495e-05
193,0.9007523,6.122361e-13
194,0.8846938,3.712114e-07
195,0.90882987,4.742428e-11
196,0.7297334,1.0
197,0.52993757,1.0
198,0.6524238,1.3464858e-20
199,0.5700408,0.999998
200,0.56732905,7.068657e-05
201,0.4939729,0.9999999
202,0.56090325,0.0011665646
203,0.8974557,0.9903453
204,0.49595016,0.0021982214
205,0.47203752,3.2433842e-10
206,0.5281723,9.856499e-09
207,0.4765719,3.0344089e-21
208,0.6893896,0.9999987
209,0.4368132,0.99999833
210,0.68816155,1.0
211,0.78935486,0.96060413
212,0.7543238,4.2147047e-15
213,0.5150868,1.7830616e-06
214,0.48273236,1.0
215,0.4254677,2.013577e-08
216,0.71512914,1.0
217,0.45794305,1.0
218,0.87435216,5.6822032e-15
219,0.26517013,0.9999995
220,0.36145228,0.2901468
221,0.532577,1.0
222,0.76337737,4.7059667e-09
223,0.52277464,0.99999917
224,0.508548,3.2592412e-10
225,0.41371077,1.0
226,0.4392073,1.1604142e-15
227,0.49972144,1.0
228,0.40244076,1.8420321e-17
229,0.34941158,1.0
230,0.33391714,1.0
231,0.69164073,3.2814e-08
232,0.6442081,1.0
233,0.3530865,6.354448e-08
234,0.57763976,0.13175566
235,0.71980274,7.928895e-17
236,0.56545043,0.99999213
237,0.7705049,3.928299e-14
238,0.35860357,0.9999831
239,0.04235273,0.009645711
240,0.46780592,1.4956206e-13
241,0.5886683,0.0052277725
242,0.75294137,1.0
243,0.76582366,1.0
244,0.5320803,1.0
245,0.9860816,3.8002387e-15
246,0.52817464,8.978888e-06
247,0.55117923,0.99999964
248,0.5320629,0.40250692
249,0.5567136,0.0001052014
250,0.3277077,1.0
251,0.6610224,2.0793358e-14
252,0.48054042,5.3216623e-18
253,0.51408523,0.011874799
254,0.6019837,1.0
255,0.7159888,1.7636577e-16
256,0.4828456,1.0
257,0.06545402,1.0
258,0.45989692,3.8918533e-06
259,0.5186861,4.893386e-12
260,0.53889835,1.2727179e-05
261,0.34765875,1.5786462e-19
262,0.50682205,5.2571274e-21
263,0.49657726,1.0
264,0.062031865,2.2360587e-10
265,0.87741137,1.0
266,0.09521102,0.9999963
267,0.16967362,3.5318787e-14
268,0.6483,5.9836094e-12
269,0.5008628,0.0047472543
270,0.07239754,1.9758002e-14
271,0.67725426,5.8132616e-18
272,0.88705146,4.382756e-05
273,0.51973593,4.615246e-08
274,0.6493131,1.0
275,0.084067136,1.0
276,0.502329,7.587357e-06
277,0.57735795,5.1348137e-15
278,0.31535384,3.393263e-08
279,0.7462923,0.9999999
280,0.445518,1.0
281,0.04306626,1.0
282,0.19801676,0.99999976
283,0.97889733,1.0
284,0.8124017,2.2383086e-13
285,0.54850906,5.4779395e-07
286,0.45908654,6.7300514e-28
287,0.50704,6.052913e-07
288,0.6478389,2.3983616e-16
289,0.68516064,1.0
290,0.5036744,1.0
291,0.8693378,1.0
292,0.52179825,1.0
293,0.9367779,2.1655236e-13
294,0.39190546,0.9997781
295,0.4297876,0.99996305
296,0.7905984,1.0
297,0.5165102,1.13037686e-07
298,0.9096375,3.117104e-10
299,0.5611702,6.889447e-05
300,0.8753803,1.0
301,0.2535176,1.0
302,0.44323656,6.043055e-06
303,0.5123533,0.0050185253
304,0.66065484,5.810395e-09
305,0.0043322938,1.689481e-08
306,0.52199876,9.415209e-12
307,0.52891594,9.531756e-06
308,0.4448524,1.0199345e-09
309,0.5362101,1.0
310,0.59993595,7.233987e-15
311,0.502597,6.072305e-07
312,0.78869605,8.2057583e-10
313,0.9783366,1.0
314,0.43014136,4.568878e-12
315,0.4975675,1.0
316,0.4970956,0.99999976
317,0.122102104,3.5227885e-18
318,0.5041747,4.1922217e-06
319,0.8620476,1.1816951e-23
320,0.51567394,2.3823697e-05
321,0.6829636,9.5464e-12
322,0.49045753,0.002595165
323,0.8007109,2.1831833e-16
324,0.01602193,1.0
325,0.7260507,1.0
326,0.4606997,0.9999999
327,0.8524368,1.0
328,0.9504347,2.5738101e-18
329,0.14920346,2.2293353e-13
330,0.21339315,1.0
331,0.68754333,1.5037669e-17
332,0.50321186,3.2527695e-14
333,0.84831554,0.99999976
334,0.5960674,0.99999976
335,0.5280401,0.0056093847
336,0.48984337,0.9253039
337,0.6133103,6.5280263e-18
338,0.40910715,6.587492e-06
339,0.75168204,1.0
340,0.7434076,1.0
341,0.38519707,0.99999905
342,0.81373525,0.99999905
343,0.6326728,0.9999819
344,0.28334704,1.0
345,0.18011938,1.0
346,0.54192615,1.0
347,0.8935492,1.2899095e-07
348,0.10802631,1.0
349,0.12243778,1.0
350,0.093662255,1.0
351,0.5133571,2.5242438e-11
352,0.532264,0.99999845
353,0.456012,6.531858e-08
354,0.77403706,1.0
355,0.491577,1.0
356,0.16619268,1.0
357,0.89784855,5.459014e-10
358,0.49519587,0.1785557
359,0.46456832,1.0
360,0.58347803,2.0740871e-18
361,0.85513824,0.0004775071
362,0.54125935,0.9999982
363,0.63795936,1.114818e-17
364,0.35219872,1.0
365,0.7596889,0.9999993
366,0.3385635,0.99999845
367,0.7953144,1.0
368,0.45536637,1.2160585e-13
369,0.52993715,0.99989724
370,0.49465367,0.999995
371,0.52317,1.0
372,0.49701163,1.0
373,0.54011965,1.0
374,0.501084,3.445276e-10
375,0.7613136,1.0
376,0.53645015,1.0727233e-06
377,0.36832297,3.559795e-15
378,0.5545274,8.3858566e-08
379,0.48596436,0.51820016
380,0.5072027,2.603971e-10
381,0.49826273,1.0
382,0.9016085,2.9201573e-20
383,0.7111076,1.0
384,0.6809423,3.6322653e-14
385,0.5099672,8.552329e-08
386,0.514801,0.99979347
387,0.4757629,1.0655335e-13
388,0.25544167,1.0
389,0.6377565,0.99999964
390,0.6337464,1.0
391,0.5223572,1.0
392,0.40895566,0.9998179
393,0.6745206,0.9933711
394,0.16881564,1.0
395,0.49850577,0.99948585
396,0.7582021,1.0
397,0.35908356,1.0
398,0.6640229,4.354051e-09
399,0.123943985,1.0
400,0.9387914,1.0
401,0.66361934,0.99999046
402,0.49664322,2.2395102e-07
403,0.680566,1.0
404,0.53037524,0.9999689
405,0.4860698,1.9765729e-14
406,0.1317558,1.0
407,0.4418037,1.7398747e-07
408,0.5923888,1.0
409,0.7038052,4.6565048e-15
410,0.21747215,0.9999999
411,0.79160064,1.0
412,0.76154864,1.0
413,0.4913235,1.0
414,0.50059026,5.2028465e-08
415,0.7848611,1.4481046e-13
416,0.4718136,6.2257027e-07
417,0.17459196,1.0
418,0.8987942,1.7344093e-05
419,0.7781076,1.0
420,0.11446772,1.0
421,0.47783253,1.8628851e-06
422,0.74357295,6.1461935e-17
423,0.5448107,0.030979093
424,0.64050716,0.01836699
425,0.5322767,0.9999999
426,0.3906114,5.5981363e-05
427,0.60013366,1.0
428,0.52979237,1.0
429,0.51207966,1.0
430,0.5788915,0.0004195017
431,0.38575628,1.0
432,0.9964251,9.1271957e-10
433,0.15796375,6.9473997e-12
434,0.50583696,3.2440732e-06
435,0.3968891,0.00021246311
436,0.9624673,1.0
437,0.50518906,3.918693e-05
438,0.46579126,2.7436766e-14
439,0.48805925,0.24414206
440,0.29226258,0.9999999
441,0.65512633,3.1863786e-13
442,0.5124528,0.0074595767
443,0.440585,0.99999833
444,0.56439435,1.0
445,0.5649025,1.0
446,0.7354212,1.0
447,0.23489285,1.5972641e-15
448,0.5527339,0.99999833
449,0.65611494,6.586591e-16
450,0.72689193,4.135556e-20
451,0.62184113,7.5129996e-17
452,0.8177796,1.0
453,0.5556917,0.0033504283
454,0.48875615,0.052773975
455,0.5039112,1.0
456,0.24355975,3.809843e-10
457,0.34384233,7.782173e-12
458,0.71066004,4.4130443e-17
459,0.786669,1.0
460,0.7516478,1.0
461,0.6452002,5.966788e-12
462,0.13097481,1.0
463,0.83804256,1.1705089e-18
464,0.39213866,4.1235005e-11
465,0.96249217,6.6052295e-18
466,0.46314427,2.1761325e-16
467,0.53700006,0.99999964
468,0.6822361,1.887328e-08
469,0.5364218,2.7069096e-05
470,0.7692898,1.0
471,0.46069676,1.0
472,0.51016617,1.479219e-14
473,0.54799175,6.2451577e-06
474,0.4955911,0.9999995
475,0.4913259,1.0980738e-07
476,0.6359558,1.0
477,0.46016347,3.5924948e-22
478,0.25730774,1.0
479,0.28937787,4.045691e-21
480,0.17808689,1.0
481,0.48134616,1.0834618e-09
482,0.14914326,0.99999976
483,0.50801075,0.0026226067
484,0.1845903,1.0
485,0.5069774,0.9999999
486,0.4405525,3.5111936e-20
487,0.5086397,1.7306008e-13
488,0.8061996,0.9999999
489,0.4921016,1.5921249e-21
490,0.42247415,1.0
491,0.8207817,1.0
492,0.40442592,4.1003125e-17
493,0.53962773,1.0
494,0.63706535,1.0535884e-06
495,0.48285884,0.8707255
496,0.51922446,1.0
497,0.5290715,1.0
498,0.2398546,1.5249002e-10
499,0.5019261,8.124068e-12
500,0.1455655,1.0
501,0.51943535,1.4577909e-12
502,0.48897827,0.040522482
503,0.5136703,0.99999774
504,0.47441432,2.6459477e-09
505,0.6896578,1.6853049e-14
506,0.67863435,2.933048e-15
507,0.70543486,4.4189284e-11
508,0.516884,6.420699e-16
509,0.5061606,1.0
510,0.48522812,0.18301696
511,0.51239467,1.098289e-08
512,0.99311054,3.1051114e-10
513,0.29971883,1.0
514,0.022449225,1.0
515,0.49132764,4.763332e-15
516,0.42146793,1.0
517,0.9934145,1.8477486e-15
518,0.46285704,1.0
519,0.5929352,0.9999995
520,0.3306344,0.99998796
521,0.47374162,5.3080137e-05
522,0.51623166,0.9999999
523,0.18158865,1.1194777e-10
524,0.18496414,0.9999999
525,0.19681987,1.0
526,0.960004,2.2295816e-17
527,0.5123709,1.2303691e-10
528,0.49490452,7.851063e-13
529,0.6524463,0.5507089
530,0.012911063,1.980974e-10
531,0.7405003,1.08941e-11
532,0.47228277,0.13457987
533,0.48744452,1.5782627e-09
534,0.68649316,1.0
535,0.47214288,1.0518963e-07
536,0.11922039,1.0
537,0.444934,1.0
538,0.76246554,4.694813e-13
539,0.5104702,3.8123552e-19
540,0.53182006,1.0
541,0.46393606,1.4970744e-19
542,0.494176,0.9999974
543,0.4978364,0.00011039001
544,0.71642643,0.9999918
545,0.6112388,0.99999905
546,0.74653995,1.0
547,0.5145349,0.99999976
548,0.701999,1.0
549,0.6890393,0.99999917
550,0.5746504,0.9999999
551,0.4806477,4.4235126e-16
552,0.5510846,4.3489013e-06
553,0.16455668,1.0
554,0.7118993,2.1887685e-14
555,0.13403189,1.0
556,0.68819964,4.8004833e-10
557,0.66761863,0.0053843353
558,0.5418294,0.0002456588
559,0.4899333,5.8927024e-10
560,0.55560404,0.6525296
561,0.5265816,1.0
562,0.435976,0.08339216
563,0.5181123,1.0
564,0.47593015,1.0
565,0.4932472,8.673122e-15
566,0.7702591,1.0
567,0.86567545,1.03489235e-16
568,0.85406214,1.0
569,0.724882,1.0
570,0.097398356,1.7777954e-16
571,0.5823268,1.0
572,0.5359635,1.0
573,0.4630419,1.5657811e-12
574,0.52908736,0.020967746
575,0.500749,5.2603166e-10
576,0.3646321,3.0053616e-05
577,0.48530412,1.0
578,0.6763268,1.0
579,0.49568042,1.0
580,0.5325984,1.5647654e-09
581,0.4660752,8.4479844e-08
582,0.50226694,1.6521574e-09
583,0.49330267,7.9189e-05
584,0.52404135,0.00014582489
585,0.68501,1.0
586,0.46712026,0.9999999
587,0.49953046,0.0010228028
588,0.78415465,1.0
589,0.5818756,1.0
590,0.3899265,1.6883647e-10
591,0.48277178,0.01992207
592,0.5378756,1.9522215e-06
593,0.036196094,0.9999893
594,0.3820416,1.0
595,0.5625857,0.93276715
596,0.59571844,7.7751685e-07
597,0.4296284,1.8264616e-08
598,0.67909014,5.420565e-09
599,0.5164412,4.6552777e-16
600,0.5095613,1.14086855e-23
601,0.44946027,0.9999988
602,0.51178205,1.0
603,0.5516787,0.0005568407
604,0.28912425,0.9971886
605,0.56324416,1.0
606,0.529701,8.827779e-07
607,0.40267563,0.9999994
608,0.52097565,0.027791949
609,0.5821609,0.0026280119
610,0.528049,0.0033170874
611,0.4965207,4.908199e-17
612,0.6086487,1.6404147e-08
613,0.47872138,1.0
614,0.78358674,1.0
615,0.46719804,1.6894091e-13
616,0.44696286,0.99851376
617,0.22597374,1.0
618,0.5100347,9.239743e-16
619,0.5098085,7.816209e-08
620,0.51096785,1.0
621,0.4851447,1.1290324e-07
622,0.61104035,1.4188806e-16
623,0.54574347,6.709466e-10
624,0.44115108,6.450898e-12
625,0.731229,1.0
626,0.36541402,8.809758e-06
627,0.50017893,5.8370475e-11
628,0.85888,5.266221e-13
629,0.37937033,1.0
630,0.03885007,0.0002809372
631,0.5858544,0.99996114
632,0.4843771,1.7922568e-05
633,0.73992276,1.0
634,0.7150087,1.0
635,0.4837655,1.1792413e-11
636,0.48580834,0.0006938504
637,0.7453959,0.9999999
638,0.7128131,1.2855533e-17
639,0.5979417,1.0
640,0.18448941,1.0
641,0.46389636,1.4736187e-13
642,0.5663037,0.00030695923
643,0.5266829,1.0
644,0.511773,9.5502074e-08
645,0.6944012,1.5634148e-12
646,0.46047816,2.6840904e-17
647,0.26541406,0.99999976
648,0.7977218,1.0600127e-15
649,0.47484553,0.99999523
650,0.7924749,1.9487177e-11
651,0.503362,1.0
652,0.475354,2.548065e-13
653,0.32449737,0.9999968
654,0.5014977,4.5717526e-13
655,0.5167683,1.0
656,0.547123,0.9966852
657,0.59803915,1.0
658,0.46191382,0.017539605
659,0.48314512,2.0160481e-08
660,0.12466355,0.99999976
661,0.7090293,5.9299566e-17
662,0.6142434,1.0
663,0.49313396,3.882121e-09
664,0.47823524,0.30180573
665,0.5007946,3.7035152e-26
666,0.37297547,1.0
667,0.7361595,0.99999666
668,0.56267965,1.0
669,0.75906193,1.0
670,0.41333532,1.0
671,0.8124283,7.380721e-14
672,0.6802316,3.0951214e-12
673,0.50329304,9.706764e-12
674,0.5021832,4.900467e-19
675,0.6467729,0.000343787
676,0.10701603,1.0
677,0.7770245,1.0
678,0.67648673,8.844323e-14
679,0.55143404,1.4266144e-16
680,0.04971304,1.0
681,0.9089968,9.92521e-08
682,0.45044586,1.0
683,0.5149201,0.0033098324
684,0.42976004,3.1373121e-25
685,0.77263767,1.0
686,0.6049045,0.08987225
687,0.52118623,4.1528764e-08
688,0.47839072,1.0
689,0.79409003,1.0
690,0.7663056,0.9999999
691,0.41948295,1.0
692,0.09640329,2.5944672e-14
693,0.6911452,1.0
694,0.8056672,1.0
695,0.5476913,0.010596264
696,0.6230712,1.0
697,0.62163293,0.04530508
698,0.6872812,1.0
699,0.4778732,5.023509e-10
700,0.74838936,1.0
701,0.8341218,1.0
702,0.46519008,1.1412216e-07
703,0.5137961,1.0
704,0.17735872,1.0
705,0.5308241,0.99999785
706,0.67302597,6.134746e-15
707,0.7995096,1.1253799e-05
708,0.26825812,4.624587e-07
709,0.49991703,6.611243e-10
710,0.49998808,1.0
711,0.45635802,0.9999993
712,0.62134135,9.6208845e-09
713,0.048752263,0.9998956
714,0.5074801,4.245644e-09
715,0.47018424,1.0983749e-12
716,0.9183875,1.21411e-12
717,0.58642614,1.0
718,0.8681545,1.1321326e-16
719,0.48191026,1.0
720,0.504688,8.2191854e-13
721,0.020952633,1.0820352e-12
722,0.52301735,1.0
723,0.6325347,0.99999905
724,0.60734093,5.836814e-11
725,0.5101744,3.02272e-08
726,0.2730683,0.052980695
727,0.53605545,0.00033282724
728,0.9369164,1.549502e-10
729,0.48079824,1.0
730,0.1683087,0.9999999
731,0.7865073,1.0
732,0.81394225,1.0
733,0.38795385,1.0
734,0.63606745,1.0
735,0.27108118,6.860335e-19
736,0.72161585,1.1557933e-07
737,0.48801255,3.802413e-12
738,0.3156831,0.99999976
739,0.57886297,0.9999999
740,0.37537166,2.9156932e-09
741,0.86978495,1.0
742,0.94490236,1.0
743,0.5296791,0.9999999
744,0.60626256,0.9999981
745,0.5039018,2.3511146e-10
746,0.42274153,1.5587906e-12
747,0.5929879,2.5759234e-13
748,0.2992013,9.942591e-06
749,0.7966747,1.0
750,0.23853445,1.1831886e-11
751,0.8148747,0.9811415
752,0.52862126,1.5228537e-05
753,0.5041058,3.9309358e-05
754,0.52585906,2.5469415e-05
755,0.49832737,1.716073e-16
756,0.827477,8.227487e-12
757,0.47467926,1.0
758,0.49654138,4.4505403e-05
759,0.43511516,1.0
760,0.48153713,1.2664196e-07
761,0.51199937,8.195488e-07
762,0.4554507,0.0076389275
763,0.51025796,1.0
764,0.5189943,2.4547725e-07
765,0.44602415,0.008147211
766,0.693367,1.0
767,0.64295304,1.8994157e-11
768,0.50263256,0.0115471445
769,0.41895038,1.2951361e-18
770,0.4834879,0.06193758
771,0.23796827,1.0
772,0.7378689,1.827747e-16
773,0.3533912,9.989336e-10
774,0.74084383,0.99999857
775,0.8108344,1.0
776,0.7037425,1.6934063e-13
777,0.83599985,1.0
778,0.5093696,1.0
779,0.98983204,1.0
780,0.55587226,8.5518476e-10
781,0.4240369,1.0
782,0.524206,0.98689055
783,0.7591116,1.0
784,0.50219226,1.0
785,0.49054086,8.097559e-07
786,0.40158883,0.9999982
787,0.48246548,2.1099091e-19
788,0.49653193,4.03297e-06
789,0.33230516,1.0479661e-13
790,0.6943815,1.4332682e-10
791,0.80706745,0.9999964
792,0.5482313,6.382211e-17
793,0.85913265,1.4219337e-20
794,0.49634036,6.042358e-07
795,0.12676464,1.0227502e-15
796,0.46340454,0.6842128
797,0.12885208,1.0
798,0.5604952,0.999998
799,0.58304226,1.0
800,0.7092782,1.0
801,0.46588388,3.4653683e-11
802,0.4971192,9.61876e-12
803,0.45733666,1.0
804,0.16095412,1.0
805,0.49228197,0.049600363
806,0.6798317,5.0846537e-14
807,0.49005753,0.99999976
808,0.08415508,1.0
809,0.5714752,4.800815e-13
810,0.51870507,6.695978e-10
811,0.7506265,6.9253477e-15
812,0.69223,2.830611e-12
813,0.51684344,0.0330824
814,0.88136774,5.958495e-09
815,0.15682305,1.0
816,0.7644875,1.0
817,0.49856493,3.740965e-15
818,0.51673937,1.5090966e-21
819,0.72951305,1.0
820,0.21122621,4.9584326e-11
821,0.61611694,1.0
822,0.4923997,0.9999999
823,0.5923123,1.0
824,0.4553102,1.0
825,0.5924586,0.9999999
826,0.8016033,0.99999785
827,0.5198802,3.546429e-12
828,0.49998462,5.7003264e-09
829,0.4916614,6.547805e-14
830,0.48616862,1.0
831,0.23120926,1.3594744e-08
832,0.3754499,1.23137115e-05
833,0.7664698,1.0
834,0.76056504,2.2162297e-14
835,0.4651759,0.9999975
836,0.37208107,0.0016485709
837,0.2634387,1.6515746e-07
838,0.5501062,0.73031247
839,0.7769912,1.0
840,0.56854874,0.0013549466
841,0.16173752,1.0
842,0.49478322,5.6277146e-05
843,0.58309674,1.1200319e-06
844,0.32708332,2.3271437e-05
845,0.26932207,2.5658883e-11
846,0.63713557,5.58077e-21
847,0.47718245,1.0
848,0.33843532,1.0
849,0.6756876,1.0
850,0.7567104,5.534944e-13
851,0.47463328,1.0
852,0.4740146,1.1526688e-12
853,0.39637345,1.35536045e-08
854,0.34950402,0.9999999
855,0.4328107,0.9977984
856,0.5356724,3.4946197e-15
857,0.46851006,1.6616326e-12
858,0.5276623,1.0
859,0.5470222,1.2839216e-07
860,0.52606744,0.00076988625
861,0.6340392,1.0
862,0.47078103,1.0
863,0.5051925,1.0652674e-09
864,0.50680786,1.1258619e-05
865,0.6169906,1.0
866,0.116687626,1.7085105e-05
867,0.9625603,0.0033958617
868,0.56530315,7.267767e-05
869,0.09627832,1.0
870,0.81345797,1.0
871,0.5616903,0.93277264
872,0.7058972,1.0
873,0.6637145,5.2328124e-07
874,0.66217846,7.176498e-08
875,0.5230668,0.008901829
876,0.5501354,3.2250884e-07
877,0.59714234,0.99999845
878,0.6566564,1.0
879,0.40495676,3.5417518e-08
880,0.56969386,1.0
881,0.49153632,2.6163399e-12
882,0.6920225,6.3659724e-12
883,0.7256806,1.0
884,0.49774447,1.0
885,0.23925948,0.9999999
886,0.5605512,0.99991333
887,0.15292825,0.99999964
888,0.5157672,3.0687968e-09
889,0.5277379,1.3095823e-05
890,0.19927227,3.860494e-16
891,0.124384336,1.0
892,0.7048339,0.99999976
893,0.5333184,0.99999857
894,0.6606907,1.0
895,0.6212926,0.99999964
896,0.71005625,1.0
897,0.51785964,1.7043405e-19
898,0.42206684,1.0
899,0.57728666,3.1220548e-10
900,0.054556094,1.0
901,0.5245305,1.0
902,0.5523103,1.0
903,0.49918464,6.078441e-23
904,0.7967817,1.0
905,0.5094109,1.0
906,0.6820124,5.550967e-05
907,0.73930424,2.8260755e-11
908,0.49498886,0.08860837
909,0.14607732,1.1003196e-10
910,0.68248695,1.3898561e-16
911,0.7531885,0.032508556
912,0.45788714,0.9999999
913,0.5179519,1.8669543e-06
914,0.72934526,1.3661951e-10
915,0.2007868,1.0179981e-14
916,0.50240123,1.0
917,0.522785,2.3293751e-15
918,0.47234994,4.7846197e-07
919,0.79258263,1.0
920,0.30367023,1.0
921,0.47665304,5.870969e-11
922,0.5083543,2.2261544e-08
923,0.52252424,1.0
924,0.63856244,1.3317773e-11
925,0.52162147,0.9999651
926,0.49962845,8.2800916e-10
927,0.52701867,0.15919891
928,0.841703,1.0
929,0.5874021,1.0
930,0.52587366,1.5091719e-07
931,0.5585914,1.0
932,0.76935697,5.363078e-09
933,0.5301223,1.0
934,0.3505423,1.0
935,0.1643615,1.0
936,0.506123,1.0
937,0.5625224,0.9999999
938,0.6874148,2.3558076e-12
939,0.5615335,1.0
940,0.49129623,3.4694982e-05
941,0.72260064,1.0
942,0.51041824,1.0
943,0.7087344,3.3130455e-16
944,0.54359585,3.2024585e-09
945,0.48322737,1.4226003e-21
946,0.5018366,0.99921525
947,0.75141567,0.99999917
948,0.5356018,0.0010862449
949,0.5020409,0.999997
950,0.4734756,0.00020442621
951,0.47817028,1.0
952,0.71965486,1.0
953,0.44184163,2.2748385e-11
954,0.839252,1.0
955,0.4158313,1.0
956,0.5393946,0.999998
957,0.7287124,1.0
958,0.4909134,0.99999964
959,0.52242154,4.1571368e-17
960,0.49693426,1.2196689e-08
961,0.49226794,1.380313e-05
962,0.742491,1.0
963,0.49914756,1.572931e-05
964,0.51114154,1.0
965,0.21041271,1.0
966,0.72763413,1.0
967,0.49472904,0.0015190309
968,0.72474504,1.0
969,0.47008118,4.0438857e-21
970,0.7515642,1.0
