image_id,angle,speed
85,0.5031455,0.0845817
86,0.697753,0.99999434
87,0.14783989,1.0
88,0.501922,0.9959863
89,0.6750952,0.02720362
90,0.11616861,0.9999998
91,0.5189468,0.9827244
92,0.53586745,0.99899554
93,0.15088195,0.9999889
94,0.48798683,0.9933788
95,0.12207538,0.9999621
96,0.46748975,0.99999076
97,0.69871783,0.12680525
98,0.49054235,0.9999624
99,0.5173979,2.1979376e-07
100,0.54337907,0.6464809
101,0.5173505,0.9721854
102,0.71888375,0.98852557
103,0.500606,0.99383706
104,0.063631125,1.0
105,0.5209946,0.020168057
106,0.49399692,0.9996491
107,0.5338764,0.9793178
108,0.44672665,0.9969965
109,0.7273465,0.0070254803
110,0.44087714,0.9571377
111,0.86686724,1.0
112,0.66915625,0.9999919
113,0.7144747,0.9999976
114,0.5580513,0.99967885
115,0.4929765,0.9991881
116,0.525677,0.11838802
117,0.54507226,0.006917179
118,0.7257883,8.1613877e-07
119,0.11322055,0.99999905
120,0.53273296,0.00012364854
121,0.4867466,0.9999939
122,0.2151542,0.99998504
123,0.6686247,0.9999421
124,0.5240605,0.007363459
125,0.7166733,4.6169814e-07
126,0.68209267,0.9990813
127,0.51636714,1.9789612e-05
128,0.122650504,0.9993793
129,0.5755488,0.009849252
130,0.7690209,0.9999939
131,0.5192962,0.017786229
132,0.6566427,1.0
133,0.430954,1.2684418e-07
134,0.64947045,1.0452346e-05
135,0.60421795,0.9995292
136,0.5177559,4.642759e-06
137,0.26445186,0.99999976
138,0.52068305,0.02357053
139,0.70717186,0.99979275
140,0.08684312,1.0
141,0.037617974,1.0
142,0.6746396,0.99999994
143,0.5141674,0.79257476
144,0.5253513,0.99131256
145,0.20935957,0.22517312
146,0.69647014,0.99999917
147,0.53809917,0.02111429
148,0.5294122,3.4530465e-05
149,0.52953964,6.519184e-05
150,0.51509506,0.0021261538
151,0.53479785,8.212528e-07
152,0.85238886,6.286252e-05
153,0.7502806,0.99950606
154,0.7357234,1.0
155,0.47791633,0.99997205
156,0.5003001,0.99970466
157,0.52567863,0.97716916
158,0.49564502,0.85463434
159,0.5180637,0.9961269
160,0.5202669,1.9664882e-05
161,0.5383517,0.36970854
162,0.49771008,0.9998535
163,0.46885028,0.9999637
164,0.50987834,0.9986948
165,0.70053244,1.0
166,0.51339656,1.0
167,0.01205437,4.5917497e-12
168,0.3839698,0.99978685
169,0.59428364,4.634203e-07
170,0.52461797,0.0010781612
171,0.55059546,0.98659563
172,0.7735881,0.999948
173,0.8539895,1.0557751e-06
174,0.53490233,0.40891218
175,0.36126667,0.008088006
176,0.14725716,0.6734637
177,0.5042684,0.9997873
178,0.7290064,0.99999964
179,0.51836956,0.9999531
180,0.22843228,1.0
181,0.8195903,0.0018176093
182,0.626206,0.9996262
183,0.76170266,0.9999802
184,0.46394804,0.9999996
185,0.5103345,0.99989825
186,0.6543931,0.030350834
187,0.50527024,0.99899197
188,0.8106832,0.017423918
189,0.053688608,1.0
190,0.4892752,0.99993944
191,0.50132513,0.9999403
192,0.5190458,0.20204861
193,0.849172,0.0001614531
194,0.7721947,0.0007041838
195,0.77103376,5.6532645e-05
196,0.7670754,0.99451935
197,0.46416405,0.9999967
198,0.65688497,0.00041868168
199,0.6250267,0.99942964
200,0.5225819,0.2994975
201,0.4875466,0.9990549
202,0.5302618,0.19753772
203,0.8170813,0.95418483
204,0.54228526,0.21316127
205,0.5342944,0.0019577688
206,0.5279605,0.0024529346
207,0.54747355,0.29895592
208,0.61466265,0.99999523
209,0.46278825,0.9999831
210,0.6815206,0.9999984
211,0.45961127,0.014328077
212,0.7869355,2.4329922e-05
213,0.59478647,0.99517393
214,0.5105413,0.9995362
215,0.5190919,0.36814702
216,0.67066723,0.99000096
217,0.5185939,0.8532804
218,0.80990726,8.113989e-08
219,0.27203548,0.9999363
220,0.5050221,0.9738666
221,0.5223395,0.9977116
222,0.77005833,0.020603525
223,0.46214718,0.9999989
224,0.51419926,0.00022624296
225,0.4580743,0.99994004
226,0.52519685,0.0002093243
227,0.5201343,0.9890181
228,0.47895867,0.10520631
229,0.4625145,0.99998987
230,0.68175906,0.9996718
231,0.69260097,0.00065997307
232,0.5910028,0.999996
233,0.31700003,0.0759042
234,0.5037215,0.9934066
235,0.64200974,0.10485471
236,0.5229092,0.9948389
237,0.8246654,1.8137057e-06
238,0.11437555,0.99999994
239,0.5183874,0.005973362
240,0.5160547,0.00010213648
241,0.52621955,0.813796
242,0.7145348,0.9999997
243,0.7016651,0.9999998
244,0.50622934,0.9998784
245,0.8831732,0.29335618
246,0.5241146,0.000118622265
247,0.5411876,0.9998426
248,0.75950867,0.08828926
249,0.5000825,0.022763284
250,0.4359279,0.99991083
251,0.61909056,0.36021706
252,0.5100004,0.0010290483
253,0.5084473,0.06864781
254,0.52264696,0.99999535
255,0.6456977,2.4385761e-05
256,0.51697695,0.9912792
257,0.17320473,0.9987203
258,0.5165029,0.23369157
259,0.5308794,6.370169e-05
260,0.5206621,0.10615266
261,0.5278622,4.1826704e-07
262,0.5134636,9.163085e-08
263,0.49818435,0.9998878
264,0.04801195,0.0006511681
265,0.74351555,0.9986344
266,0.15645878,0.99999654
267,0.3506762,0.9597249
268,0.55832213,9.976522e-05
269,0.54616123,0.9985667
270,0.2862599,0.9869531
271,0.5694784,0.1538995
272,0.7884761,0.10543403
273,0.5233083,0.0060742307
274,0.57579255,0.9997938
275,0.08148526,0.9999999
276,0.5127683,0.9383327
277,0.5602971,0.3524511
278,0.50738543,5.2959498e-05
279,0.71629024,0.99999994
280,0.4950148,0.99993604
281,0.08930896,1.0
282,0.15658723,0.9999993
283,0.7561274,0.9999999
284,0.71232784,0.0011747472
285,0.548414,0.3383938
286,0.52027994,0.04095552
287,0.51845837,0.22964497
288,0.60196215,0.0005886312
289,0.6447972,0.9999895
290,0.5432171,0.9989191
291,0.7505262,0.99999076
292,0.62375385,0.99967223
293,0.7777977,8.057869e-06
294,0.6061974,0.97605175
295,0.47560114,0.99980974
296,0.72046936,1.0
297,0.5183553,0.00047864026
298,0.7457517,0.0040881545
299,0.54074347,0.106649205
300,0.735292,0.99989724
301,0.10777056,1.0
302,0.52574253,0.00045442441
303,0.52240694,0.0281502
304,0.6960975,0.012714248
305,0.4305713,9.573603e-09
306,0.5322314,1.0780008e-10
307,0.50926954,0.009587354
308,0.5257482,5.408938e-07
309,0.5151461,0.99981266
310,0.6459253,0.009273807
311,0.5230654,0.21883157
312,0.7634077,0.040219497
313,0.66063094,0.9999984
314,0.51130205,2.1556449e-05
315,0.50527906,0.9978697
316,0.5234397,0.9839776
317,0.020979602,4.9252612e-06
318,0.52141356,0.15358354
319,0.8585701,1.8003343e-08
320,0.5129827,0.0013965525
321,0.6789423,0.0028458855
322,0.49621308,0.99784684
323,0.6320717,2.7587514e-06
324,0.088134855,1.0
325,0.7041817,0.99999946
326,0.49506524,0.99999774
327,0.7185752,1.0
328,0.792659,0.0030370327
329,0.14876011,0.18179168
330,0.10994527,1.0
331,0.61184305,0.004850896
332,0.5194861,1.9719157e-05
333,0.71227884,0.99249315
334,0.5775151,0.9999471
335,0.5162985,0.8642668
336,0.47312248,0.9999847
337,0.65341216,0.00012778977
338,0.51955825,1.0006907e-07
339,0.67628753,0.9999038
340,0.7131955,0.99999994
341,0.44767645,0.99999917
342,0.79286736,1.0
343,0.45593506,0.9994021
344,0.26730353,0.9999997
345,0.06168373,1.0
346,0.48658973,0.999987
347,0.71695524,0.0031960718
348,0.10274117,1.0
349,0.08381392,0.9999998
350,0.14051865,1.0
351,0.5194435,0.0039213244
352,0.52549607,0.9999721
353,0.5690874,2.9587081e-06
354,0.7134492,0.9999129
355,0.5036112,0.999553
356,0.090563826,0.99999434
357,0.720827,0.0009058516
358,0.5210645,0.58355546
359,0.5149915,0.9949713
360,0.55005395,0.36088973
361,0.5695143,0.6368009
362,0.48015386,0.89470035
363,0.7159318,2.7523813e-06
364,0.43216345,0.9999716
365,0.73152375,1.0
366,0.29050788,0.9999443
367,0.65653455,0.99998885
368,0.5076355,2.4567082e-05
369,0.6852129,0.99970126
370,0.50834465,0.9966144
371,0.49242422,0.9999985
372,0.5216721,0.9986227
373,0.50619125,0.99978083
374,0.52835995,2.9946816e-07
375,0.6431804,0.99916327
376,0.54473245,0.20923725
377,0.5324214,2.9848738e-05
378,0.5339478,0.36075404
379,0.6017767,0.16959547
380,0.5168067,0.015038822
381,0.50805056,0.9999857
382,0.63641804,0.00040229247
383,0.5770418,0.99999106
384,0.686742,0.08189458
385,0.5354177,0.0022716138
386,0.47455192,0.9999989
387,0.534892,9.285018e-06
388,0.10197209,1.0
389,0.5789527,0.9998301
390,0.6888304,0.9917343
391,0.51368195,0.99999905
392,0.603574,0.98029995
393,0.572477,0.3084467
394,0.07961643,0.99999565
395,0.5547342,0.9999594
396,0.6963378,0.9999937
397,0.5168379,0.9997398
398,0.48682564,0.11385688
399,0.089878336,0.9999982
400,0.83895224,0.99999845
401,0.33501408,0.999346
402,0.51527417,8.124383e-05
403,0.7767275,0.99999905
404,0.5120883,0.99718034
405,0.5258729,1.938741e-07
406,0.16673835,0.9970425
407,0.5224436,4.3866726e-06
408,0.62443596,0.99997216
409,0.7148048,0.25355497
410,0.10366962,1.0
411,0.77157736,1.0
412,0.6052434,0.99999183
413,0.46316242,0.99994737
414,0.4999793,0.9980869
415,0.7062413,0.00051206065
416,0.51933485,0.012473995
417,0.09198496,1.0
418,0.6676533,0.9970704
419,0.7084509,0.99851954
420,0.03941946,1.0
421,0.5019385,1.4749358e-05
422,0.896756,2.4508593e-15
423,0.5438196,0.05630832
424,0.5542174,0.9521082
425,0.47556645,0.99945045
426,0.52563184,0.8749665
427,0.5438524,0.9999995
428,0.49324924,0.9983918
429,0.60916305,0.99978554
430,0.53526205,0.43347877
431,0.50449675,0.99935377
432,0.78803957,0.056662012
433,0.38959903,0.00024593956
434,0.5241197,0.136189
435,0.488772,0.8629912
436,0.8598457,0.9999998
437,0.51207733,0.39791086
438,0.52582145,0.00032691608
439,0.512974,0.0062706987
440,0.22698113,0.99988747
441,0.6293,0.0015025403
442,0.51873004,0.5230769
443,0.5596377,0.99685735
444,0.4778067,0.9999212
445,0.5202713,0.9928032
446,0.7275614,0.9999885
447,0.24127173,0.9924813
448,0.51634264,0.9892564
449,0.65728,0.016087182
450,0.8986945,1.9571931e-14
451,0.6838597,7.515767e-06
452,0.7856815,0.99997485
453,0.5213607,0.5206257
454,0.5240929,0.2164779
455,0.49636602,0.99994946
456,0.116119586,7.376915e-08
457,0.58625484,1.196095e-07
458,0.73055744,6.0217512e-06
459,0.80405253,0.9999998
460,0.62697315,0.9982938
461,0.5451737,0.35522476
462,0.07523738,1.0
463,0.689445,0.98542374
464,0.44815576,0.000387225
465,0.7616019,0.0007737941
466,0.5324519,4.9718683e-08
467,0.5126129,0.9960701
468,0.72103316,0.007833091
469,0.52123255,0.0303463
470,0.6619626,1.0
471,0.5182244,0.99880445
472,0.51437,0.00019177093
473,0.5305012,0.018094754
474,0.5180661,0.9857296
475,0.52144426,6.522355e-05
476,0.7027169,0.999974
477,0.51711935,0.0005244341
478,0.16750015,0.9999998
479,0.30126503,0.987799
480,0.10664381,1.0
481,0.5214204,0.1277932
482,0.20462933,0.99906003
483,0.5126349,2.7147345e-05
484,0.097920015,1.0
485,0.5121985,0.9999678
486,0.52286154,0.013734289
487,0.53194606,0.00020578594
488,0.72216386,1.0
489,0.5208741,1.3271183e-05
490,0.5089275,0.9882355
491,0.67127603,0.9999649
492,0.51692027,0.062653586
493,0.6792994,0.9995728
494,0.67757434,0.29072642
495,0.54877746,0.04850893
496,0.50722986,0.999724
497,0.5443906,0.99995965
498,0.24152808,0.9310965
499,0.5210905,5.4596408e-06
500,0.12776862,0.99999994
501,0.52708054,8.0311285e-10
502,0.5287907,0.0023286317
503,0.5009449,0.992102
504,0.55878353,2.102581e-08
505,0.68479097,0.11706708
506,0.5727261,0.28785288
507,0.67290246,0.0011637044
508,0.5232545,0.008592476
509,0.5421733,0.999629
510,0.5241586,0.11407253
511,0.5251369,0.017227527
512,0.87637055,0.00093351706
513,0.23099385,1.0
514,0.028395578,1.0
515,0.5087347,2.4587145e-05
516,0.44030115,0.99999976
517,0.84906465,0.008786327
518,0.5060582,0.998223
519,0.54131854,0.99979025
520,0.32347998,0.99992186
521,0.53785765,0.03828021
522,0.51999193,0.99756587
523,0.1916584,0.5840677
524,0.14144969,0.9999598
525,0.1544555,1.0
526,0.9287472,9.4384695e-06
527,0.52621794,1.3697655e-06
528,0.69278365,0.052676074
529,0.5246224,0.4638597
530,0.05771853,0.0069857207
531,0.6293628,0.0010202525
532,0.5012827,0.80774456
533,0.52646327,0.00034181034
534,0.83102465,0.99999994
535,0.6118017,4.4136763e-05
536,0.15053864,0.9999998
537,0.52680594,0.99998534
538,0.9067531,5.606507e-09
539,0.52231085,0.007623447
540,0.5705302,0.99436927
541,0.52654046,4.912736e-05
542,0.5071935,0.9871344
543,0.5275393,0.035093512
544,0.73271835,0.9998436
545,0.5262269,0.90427417
546,0.69328386,0.9999983
547,0.5114619,0.99993825
548,0.7374563,0.9566494
549,0.6418283,0.99998504
550,0.54410744,0.9999998
551,0.5430459,0.24635513
552,0.5193766,0.9309298
553,0.06592005,1.0
554,0.7227027,0.0011423378
555,0.096703894,1.0
556,0.6641131,0.0076602693
557,0.5649459,0.033712193
558,0.5369695,0.00055832666
559,0.5203973,0.00018722904
560,0.58886445,0.036938295
561,0.51077837,0.9997262
562,0.5379455,0.98443866
563,0.5055819,0.9974529
564,0.52710027,0.99996054
565,0.51001173,2.5454066e-05
566,0.7131876,1.0
567,0.63889706,0.13155846
568,0.72010905,1.0
569,0.68442035,0.99997365
570,0.33261475,0.054273106
571,0.5723214,0.99998766
572,0.65912724,0.9999948
573,0.5163196,0.010518784
574,0.5194682,0.030911095
575,0.52028066,0.0018857707
576,0.46377674,0.00060081034
577,0.52270967,0.99742097
578,0.66824865,0.9999988
579,0.51564217,0.99838465
580,0.5234,0.0059493184
581,0.5505574,0.15847924
582,0.5085235,2.8775668e-05
583,0.5162667,0.016898705
584,0.5561347,0.92058194
585,0.49347553,0.99978477
586,0.46873453,0.999755
587,0.52020663,2.5711943e-05
588,0.7793671,1.0
589,0.62048763,0.99998426
590,0.5882336,5.9691445e-08
591,0.54635185,0.58125794
592,0.52317715,0.000106736516
593,0.1606264,0.9996481
594,0.42531624,0.9999993
595,0.5152847,0.7710997
596,0.5244761,0.56597936
597,0.5196322,0.68642294
598,0.8608327,5.606056e-06
599,0.51485306,0.05354976
600,0.5115786,6.897999e-05
601,0.572668,0.999999
602,0.49594378,0.99905324
603,0.53533643,0.07692954
604,0.6755377,1.0
605,0.5266288,0.99631315
606,0.5127284,0.004239171
607,0.45506337,0.99979633
608,0.51852304,0.35450304
609,0.5124446,0.4593062
610,0.548511,0.776079
611,0.5200066,0.000685312
612,0.6284103,0.0006520574
613,0.4516118,0.9999924
614,0.76197845,1.0
615,0.5273399,0.0007424304
616,0.5625936,0.9597878
617,0.2687317,0.9999998
618,0.5220684,0.6869721
619,0.5337559,1.3081493e-06
620,0.49201822,0.99504936
621,0.5662771,0.0574409
622,0.6417908,0.0012990447
623,0.5519468,0.000105196974
624,0.6668705,0.007408019
625,0.6835137,0.99999994
626,0.46484867,0.027229512
627,0.5318958,0.0008654291
628,0.81153274,7.22353e-09
629,0.467504,0.9999463
630,0.18666588,0.93071496
631,0.47461352,0.999997
632,0.5136807,0.004798764
633,0.6965596,0.9999573
634,0.65299106,0.9958436
635,0.4878459,0.0105855465
636,0.52703047,0.015295098
637,0.7328129,1.0
638,0.6982522,1.4958704e-07
639,0.6355446,0.9999998
640,0.077398,1.0
641,0.5098498,6.21187e-06
642,0.48664948,0.05878497
643,0.52024955,0.83355284
644,0.51913214,0.016159588
645,0.6630346,0.0016799918
646,0.54085344,1.6027245e-05
647,0.25628734,0.99999994
648,0.7868608,0.0006345868
649,0.5568324,0.6172373
650,0.66619897,0.00016010649
651,0.50707865,0.9999864
652,0.52191526,4.0270927e-05
653,0.3446292,0.99987423
654,0.539879,4.058481e-18
655,0.5014242,0.9328126
656,0.5380122,0.9759447
657,0.6179644,0.998454
658,0.52442473,0.0024240932
659,0.52874345,0.000507106
660,0.1075461,1.0
661,0.628147,8.4548014e-07
662,0.6440768,0.99888504
663,0.53721565,1.6426668e-07
664,0.48078835,0.819687
665,0.51773274,4.8564774e-10
666,0.7407005,0.99953425
667,0.75562215,1.0
668,0.52027977,0.99999267
669,0.7574351,1.0
670,0.2072164,0.9999728
671,0.70242566,0.00086562865
672,0.69135976,0.0029982834
673,0.5157722,0.08063056
674,0.5157622,8.422288e-09
675,0.75595754,0.0007795788
676,0.051395204,0.9999983
677,0.74209,0.9999999
678,0.5982336,0.0018322172
679,0.52153134,0.0007526604
680,0.10880757,0.99997735
681,0.78506476,0.15099818
682,0.51753926,0.9998597
683,0.5204588,0.6319591
684,0.52061635,3.6926896e-05
685,0.6786787,0.9665782
686,0.5065155,0.0057572303
687,0.5147301,0.00011777177
688,0.5076695,0.9986447
689,0.6906667,0.99999624
690,0.85875446,1.0
691,0.5252831,0.95066935
692,0.14751412,0.0053302865
693,0.6412882,0.999978
694,0.75001895,0.99999905
695,0.5608545,0.0026585727
696,0.5957809,0.99999934
697,0.8855896,1.7673878e-05
698,0.71171707,0.99197555
699,0.5028856,1.0383249e-06
700,0.71020997,1.0
701,0.72569263,0.99994606
702,0.5877268,0.012833466
703,0.5058612,0.9927943
704,0.32246292,0.99999946
705,0.50324,0.99996233
706,0.6196659,0.00051659124
707,0.77054834,0.0003539596
708,0.32192674,3.3638662e-05
709,0.5345587,5.2556006e-05
710,0.5118,0.9999849
711,0.53140473,0.9886412
712,0.56269217,3.5616078e-05
713,0.15451169,0.9997832
714,0.5361505,0.028217258
715,0.51607627,0.46477345
716,0.8745121,0.00038326622
717,0.5829097,0.99944586
718,0.68232346,0.24897207
719,0.47863117,0.99997634
720,0.5155838,0.004926172
721,0.14384152,0.4373019
722,0.51882255,0.9999612
723,0.65319467,0.99983466
724,0.53479236,0.008182083
725,0.51833266,0.005324672
726,0.15150277,0.9940639
727,0.5241266,0.16335276
728,0.81856805,0.0015547475
729,0.49502292,0.9991777
730,0.24786808,1.0
731,0.73662907,1.0
732,0.77751833,1.0
733,0.39973298,0.9999984
734,0.5500326,0.99999374
735,0.4947389,0.96888506
736,0.6715498,0.31308144
737,0.5116095,0.70093787
738,0.44283792,0.9987944
739,0.50853664,0.9999986
740,0.6013406,0.09912865
741,0.80775845,0.9999999
742,0.7193062,0.9997721
743,0.5336086,0.9982717
744,0.533276,0.99956
745,0.51948804,5.026547e-05
746,0.5498528,0.00012930651
747,0.51640826,0.0008037185
748,0.4215557,0.02002409
749,0.75976336,1.0
750,0.40170947,0.79575783
751,0.5417836,0.6388332
752,0.5366091,5.3087937e-05
753,0.5066705,1.4365931e-05
754,0.51963574,0.006451515
755,0.5221701,0.090555854
756,0.7740025,0.00024236267
757,0.5166843,0.99693424
758,0.52301025,0.6342517
759,0.32327765,0.9999957
760,0.50276333,0.00014305196
761,0.5185188,0.02659529
762,0.5242275,0.00043501784
763,0.54926175,0.9999181
764,0.5235598,0.38793635
765,0.49870163,0.016932618
766,0.72615224,1.0
767,0.65288734,4.399624e-05
768,0.5283421,0.0209456
769,0.5208339,0.002548686
770,0.51915455,0.99469596
771,0.18287009,0.99999994
772,0.7384598,0.004495892
773,0.5046766,0.005408016
774,0.7493079,1.0
775,0.68016744,0.97734106
776,0.86790055,1.1703004e-06
777,0.82590926,1.0
778,0.49526364,0.9883596
779,0.7976807,1.0
780,0.54848385,0.00042102265
781,0.40109268,1.0
782,0.51879907,0.9245548
783,0.7292778,0.99999964
784,0.5129419,0.9997883
785,0.52260774,0.22231312
786,0.5928425,0.99911237
787,0.567222,1.0365144e-06
788,0.52480644,0.6456437
789,0.50446707,0.00028882007
790,0.6355164,3.930383e-06
791,0.7510587,0.9999813
792,0.49947938,0.1380752
793,0.8107561,7.132911e-07
794,0.519476,0.0001469816
795,0.027854247,6.1925604e-12
796,0.50970435,0.010892253
797,0.06989604,1.0
798,0.66152847,0.999799
799,0.5833339,0.999809
800,0.6521025,0.99972737
801,0.51878446,3.3099728e-05
802,0.53316635,2.1443662e-07
803,0.5111768,0.9713441
804,0.21243481,1.0
805,0.49815252,8.1778766e-05
806,0.72468704,5.2746404e-05
807,0.51444083,0.99991333
808,0.01574398,0.99947196
809,0.5231337,0.0009644447
810,0.52076995,0.00013019782
811,0.73251563,0.046801373
812,0.68132025,0.035017166
813,0.51635313,0.98359126
814,0.8029422,0.00046546705
815,0.5521915,0.9999961
816,0.72611576,0.99999756
817,0.5244233,0.00015693478
818,0.5148247,1.1497074e-07
819,0.69797283,0.9995241
820,0.06243642,1.6632279e-05
821,0.73872966,1.0
822,0.47204638,0.9999923
823,0.5672944,0.9098176
824,0.47768217,0.9999986
825,0.5212956,0.9999237
826,0.77586293,1.0
827,0.5266381,3.5799394e-06
828,0.55051464,0.093230836
829,0.56621706,0.00022702041
830,0.49886286,0.9995303
831,0.2759209,0.9733134
832,0.2363465,0.82642657
833,0.6939477,0.99999624
834,0.7891113,4.731701e-05
835,0.5156105,0.9908684
836,0.51398695,0.92109656
837,0.235444,4.289006e-06
838,0.5067177,0.96329415
839,0.7209319,1.0
840,0.5404449,0.013011319
841,0.08112841,0.9999989
842,0.51264393,0.00792842
843,0.49950117,0.896269
844,0.50909084,0.065115064
845,0.1497968,0.0014832295
846,0.55265397,5.314527e-05
847,0.4572141,0.99999887
848,0.34179652,0.9999062
849,0.6103377,0.9200846
850,0.72890717,5.489936e-07
851,0.5176955,0.9892564
852,0.52220976,9.275743e-06
853,0.5183289,2.4434658e-07
854,0.5221382,0.9990091
855,0.5390238,0.9924084
856,0.5036546,0.046542533
857,0.5223373,2.367264e-05
858,0.51592493,0.9948905
859,0.52842104,0.25676298
860,0.5295939,0.8280003
861,0.6019302,0.99999243
862,0.47008032,0.9999881
863,0.51994306,0.0014369137
864,0.5225571,0.10282912
865,0.57526,0.9999571
866,0.020507429,2.2983833e-09
867,0.7511392,0.9997384
868,0.51691854,0.1735648
869,0.124602616,1.0
870,0.6802252,0.9999999
871,0.50895303,0.9987387
872,0.6983401,0.99969053
873,0.5308335,0.11940806
874,0.72573745,0.0011731324
875,0.52548665,0.04106913
876,0.56676096,0.004709025
877,0.6581241,0.99998677
878,0.5966358,0.99999917
879,0.5380035,0.95755136
880,0.53206456,0.9999996
881,0.5290137,8.0921876e-05
882,0.6897607,3.5102653e-07
883,0.7272014,0.99999905
884,0.5185019,0.955627
885,0.342099,0.99892604
886,0.4691654,0.9975024
887,0.11458829,0.99999887
888,0.5213385,0.040236857
889,0.6113241,0.00097453303
890,0.33345628,0.0058373013
891,0.0493482,1.0
892,0.7231683,0.9999986
893,0.47399944,0.9999843
894,0.6481776,0.98269385
895,0.62886024,0.99996847
896,0.62601715,0.99464226
897,0.5061045,1.2755766e-06
898,0.5068846,0.98578924
899,0.5182127,0.016445499
900,0.07499036,0.99999976
901,0.51151156,0.99134356
902,0.6196662,0.9909288
903,0.5233468,0.00012591732
904,0.6778444,0.99999994
905,0.4789309,0.9999922
906,0.7913491,1.5054834e-06
907,0.8132215,2.625304e-07
908,0.510164,0.7752805
909,0.26187816,0.35512412
910,0.63496125,7.850509e-05
911,0.7183966,0.08353769
912,0.5460288,0.99999756
913,0.5107228,0.00041040464
914,0.6286154,0.0014712458
915,0.3131829,0.99983084
916,0.47796926,0.9999962
917,0.5200529,0.027798664
918,0.5212789,0.048120715
919,0.7643776,0.9999987
920,0.50155216,0.97251797
921,0.5413808,0.00038722242
922,0.5217625,7.894698e-05
923,0.5155783,0.99184823
924,0.5958828,0.00034559748
925,0.5117952,0.9998888
926,0.5250422,0.0011430552
927,0.5402958,0.99698305
928,0.72149986,0.9999997
929,0.5277506,0.9768865
930,0.5394324,0.012851733
931,0.5664625,0.8175524
932,0.6785502,0.0025554118
933,0.51244766,0.9981403
934,0.24801302,0.99988997
935,0.074264556,1.0
936,0.47218636,0.99998844
937,0.5199202,0.9960321
938,0.69257134,0.0068356735
939,0.57485425,0.9999893
940,0.53020185,0.31238154
941,0.6511155,0.9999895
942,0.5193341,0.997209
943,0.69859374,2.474996e-06
944,0.5198128,0.0010964834
945,0.52455664,1.1595464e-06
946,0.50832504,0.99387425
947,0.6454812,0.9996849
948,0.52874637,0.0003376466
949,0.4892509,0.9999977
950,0.5084116,0.3289625
951,0.5271505,0.99942505
952,0.77394277,0.9999683
953,0.45746318,5.892388e-06
954,0.6510587,0.99999547
955,0.499621,0.99999565
956,0.50838363,0.9993381
957,0.63743466,0.9999999
958,0.5956857,0.9999942
959,0.5237965,6.19787e-06
960,0.52030325,5.4274926e-05
961,0.54069203,0.032286104
962,0.7281094,0.99982125
963,0.5221486,0.32994217
964,0.5168124,0.9992671
965,0.08460126,1.0
966,0.7531574,0.99999994
967,0.5283597,0.31582576
968,0.70188725,0.99988323
969,0.5184592,0.0007485835
970,0.73256344,0.99991924
971,0.5013587,0.99986106
972,0.558287,0.99931645
973,0.53303325,0.029097676
974,0.52592117,0.33946753
975,0.67922,5.0908016e-06
976,0.51997703,0.3118287
977,0.2180187,8.937921e-09
978,0.5383493,0.9872314
979,0.5222116,0.35875103
980,0.5026092,0.9999586
