image_id,split,excluded,weight,inference_time_sec,true_angle,true_speed,pred_angle,pred_speed,pred_angle_snapped,pred_speed_snapped,huber_loss_angle,huber_loss_speed,mse_loss_angle,mse_loss_speed
14.0,train,False,2.284244372990354,0.04999184608459473,0.5625,0.0,0.5090468525886536,3.643726813606918e-05,0.5333333333333333,0.0,0.0014286194927990437,6.638372629375056e-10,0.0028572389855980873,1.3276745258750111e-09
15.0,train,False,0.5692307692307692,0.05261683464050293,0.125,1.0,0.0910634696483612,0.9994158744812012,0.06666666666666667,1.0,0.0005758440238423645,1.7060131085600005e-07,0.001151688047684729,3.412026217120001e-07
16.0,train,False,0.6066609735269001,0.0490725040435791,0.75,1.0,0.8457104563713074,0.99998939037323,0.8666666666666667,1.0,0.004580245818942785,5.6282090099557536e-11,0.00916049163788557,1.1256418019911507e-10
17.0,train,False,0.5692307692307692,0.047669172286987305,0.1875,1.0,0.11610826104879379,0.9998003840446472,0.13333333333333333,1.0,0.0025483903009444475,1.992326481570217e-08,0.005096780601888895,3.984652963140434e-08
18.0,val,False,0.45076142131979696,0.053960561752319336,0.6875,1.0,0.8167333602905273,0.9999182224273682,0.8,1.0,0.008350630290806293,3.343785692777601e-09,0.016701260581612587,6.687571385555202e-09
19.0,val,False,0.5692307692307692,0.04919147491455078,0.1875,1.0,0.09657406806945801,0.9992135763168335,0.06666666666666667,1.0,0.004133762326091528,3.092310976171575e-07,0.008267524652183056,6.18462195234315e-07
20.0,train,False,1.4011834319526628,0.050171852111816406,0.375,1.0,0.2658315598964691,0.9958776235580444,0.26666666666666666,1.0,0.005958874244242907,8.496993359585758e-06,0.011917748488485813,1.6993986719171517e-05
21.0,train,False,0.23878991596638655,0.048198699951171875,0.4375,1.0,0.5070529580116272,0.9988285899162292,0.5333333333333333,1.0,0.0024188070092350245,6.861008046143979e-07,0.004837614018470049,1.3722016092287959e-06
22.0,train,False,0.6066609735269001,0.049015045166015625,0.75,1.0,0.8745498061180115,0.9996005892753601,0.8666666666666667,1.0,0.007756327278912067,7.976446170232521e-08,0.015512654557824135,1.5952892340465041e-07
23.0,val,False,0.46219908913467794,0.051705121994018555,0.8125,1.0,0.7630476355552673,0.9999384880065918,0.7333333333333333,1.0,0.001222768216393888,1.8918626665254124e-09,0.002445536432787776,3.783725333050825e-09
24.0,train,False,0.45076142131979696,0.054872989654541016,0.6875,1.0,0.8323911428451538,0.9999679327011108,0.8,1.0,0.010496721602976322,5.141558290233661e-10,0.020993443205952644,1.0283116580467322e-09
25.0,train,False,1.6995215311004785,0.04843878746032715,0.0625,1.0,0.12844568490982056,0.9989678859710693,0.13333333333333333,1.0,0.0021744167897850275,5.326296559360344e-07,0.004348833579570055,1.0652593118720688e-06
26.0,train,False,0.45076142131979696,0.04856705665588379,0.6875,1.0,0.8204538226127625,0.9998310804367065,0.8,1.0,0.008838359266519547,1.4266909431626118e-08,0.017676718533039093,2.8533818863252236e-08
27.0,train,False,0.23878991596638655,0.04826164245605469,0.4375,1.0,0.3789457082748413,0.9906662106513977,0.4,1.0,0.0017143025761470199,4.355981218395755e-05,0.0034286051522940397,8.71196243679151e-05
28.0,train,False,0.45076142131979696,0.049317121505737305,0.6875,1.0,0.7995408177375793,0.9997788071632385,0.8,1.0,0.006276572588831186,2.4463135517294177e-08,0.012553145177662373,4.8926271034588353e-08
29.0,train,False,1.4011834319526628,0.04940390586853027,0.375,1.0,0.17222031950950623,0.9937314391136169,0.2,1.0,0.020559798926115036,1.9647428416647017e-05,0.04111959785223007,3.9294856833294034e-05
30.0,train,False,2.284244372990354,0.052077293395996094,0.5625,0.0,0.46232175827026367,0.0008570823702029884,0.4666666666666667,0.0,0.005017839837819338,3.672950867894542e-07,0.010035679675638676,7.345901735789084e-07
31.0,val,False,0.6066609735269001,0.04846334457397461,0.75,1.0,0.7053664922714233,0.9918270111083984,0.7333333333333333,1.0,0.0009960749885067344,3.3398871892131865e-05,0.0019921499770134687,6.679774378426373e-05
32.0,train,False,0.46219908913467794,0.05543828010559082,0.8125,1.0,0.7625198364257812,0.9999759197235107,0.7333333333333333,1.0,0.001249008346349001,2.899298578995513e-10,0.002498016692698002,5.798597157991026e-10
33.0,train,False,2.352317880794702,0.051598548889160156,0.6875,0.0,0.7543371915817261,2.053448326932994e-07,0.7333333333333333,0.0,0.002233605133369565,2.108324975648619e-14,0.00446721026673913,4.216649951297238e-14
34.0,train,False,0.45076142131979696,0.05753970146179199,0.6875,1.0,0.11630982905626297,0.999886155128479,0.13333333333333333,1.0,0.16312910616397858,6.480327385816054e-09,0.32625821232795715,1.2960654771632107e-08
35.0,val,False,0.5692307692307692,0.04929471015930176,0.125,1.0,0.044842902570962906,0.9997681975364685,0.06666666666666667,1.0,0.00321258045732975,2.6866191049634836e-08,0.0064251609146595,5.373238209926967e-08
36.0,train,False,0.5692307692307692,0.048935651779174805,0.1875,1.0,0.22748668491840363,0.9992469549179077,0.2,1.0,0.0007994674961082637,2.835384407262609e-07,0.0015989349922165275,5.670768814525218e-07
37.0,val,False,0.4999296270232231,0.05108189582824707,0.5625,1.0,0.49514225125312805,0.9999995231628418,0.4666666666666667,1.0,0.0022685332223773003,1.1368683772161603e-13,0.0045370664447546005,2.2737367544323206e-13
38.0,train,False,8.559036144578313,0.04885554313659668,0.0625,0.0,0.056163541972637177,8.872595935827121e-05,0.06666666666666667,0.0,2.0075349311809987e-05,3.9361478521016124e-09,4.0150698623619974e-05,7.872295704203225e-09
39.0,val,False,3.7989304812834224,0.04855775833129883,1.0,1.0,0.9751071333885193,0.9999607801437378,1.0,1.0,0.0003098274173680693,7.6909856261409e-10,0.0006196548347361386,1.53819712522818e-09
40.0,val,False,2.352317880794702,0.04636740684509277,0.6875,0.0,0.4313262104988098,5.112641701998655e-06,0.4,0.0,0.03281250596046448,1.3069552384781247e-11,0.06562501192092896,2.6139104769562493e-11
41.0,train,False,0.23878991596638655,0.0441739559173584,0.4375,1.0,0.469485342502594,0.9999628067016602,0.4666666666666667,1.0,0.0005115310777910054,6.916707206983119e-10,0.0010230621555820107,1.3833414413966238e-09
42.0,train,False,0.45076142131979696,0.046396493911743164,0.6875,1.0,0.6915580034255981,0.9952345490455627,0.6666666666666666,1.0,8.233695552917197e-06,1.1354761227266863e-05,1.6467391105834395e-05,2.2709522454533726e-05
43.0,val,False,0.6066609735269001,0.054343461990356445,0.75,1.0,0.8704432845115662,0.9991987347602844,0.8666666666666667,1.0,0.007253292482346296,3.2101300462272775e-07,0.014506584964692593,6.420260092454555e-07
44.0,train,False,0.45076142131979696,0.05356764793395996,0.625,1.0,0.7501068115234375,0.9997332692146301,0.7333333333333333,1.0,0.007825857028365135,3.55726541556578e-08,0.01565171405673027,7.11453083113156e-08
45.0,excluded,True,,0.04987978935241699,0.4375,1.0,0.49792689085006714,0.1608634889125824,0.4666666666666667,0.0,0.0018257045885547996,0.3520750105381012,0.003651409177109599,0.7041500210762024
46.0,val,False,0.4999296270232231,0.049592018127441406,0.5625,1.0,0.4668922424316406,0.9995580315589905,0.4666666666666667,1.0,0.004570421762764454,9.76680496478366e-08,0.009140843525528908,1.953360992956732e-07
47.0,train,False,0.4999296270232231,0.05167508125305176,0.5625,1.0,0.446808785200119,0.9359742999076843,0.4666666666666667,1.0,0.006692228373140097,0.0020496451761573553,0.013384456746280193,0.004099290352314711
48.0,train,False,2.352317880794702,0.05040788650512695,0.6875,0.0,0.8074931502342224,0.004301776643842459,0.8,0.0,0.007199177984148264,9.252641575585585e-06,0.014398355968296528,1.850528315117117e-05
49.0,train,False,0.5692307692307692,0.04937314987182617,0.1875,1.0,0.15615680813789368,0.9996113181114197,0.13333333333333333,1.0,0.0004911978612653911,7.553680347882619e-08,0.0009823957225307822,1.5107360695765237e-07
50.0,train,False,2.284244372990354,0.049617767333984375,0.5625,0.0,0.5397855043411255,2.9362490749917924e-06,0.5333333333333333,0.0,0.0002579741703812033,4.310779164184986e-12,0.0005159483407624066,8.621558328369971e-12
51.0,train,False,0.23878991596638655,0.04974222183227539,0.4375,1.0,0.28417453169822693,0.9992400407791138,0.26666666666666666,1.0,0.011754349805414677,2.8876900159957586e-07,0.023508699610829353,5.775380031991517e-07
52.0,val,False,0.46219908913467794,0.05198335647583008,0.8125,1.0,0.8953014016151428,0.9999995231628418,0.8666666666666667,1.0,0.0034280361142009497,1.1368683772161603e-13,0.006856072228401899,2.2737367544323206e-13
53.0,train,False,0.23878991596638655,0.05077385902404785,0.5,1.0,0.47153136134147644,0.9987438321113586,0.4666666666666667,1.0,0.0004052316944580525,7.889788662396313e-07,0.000810463388916105,1.5779577324792626e-06
54.0,train,False,0.46219908913467794,0.05045652389526367,0.8125,1.0,0.6750341057777405,0.9936331510543823,0.6666666666666666,1.0,0.009448436088860035,2.0268382286303677e-05,0.01889687217772007,4.053676457260735e-05
55.0,val,False,0.6066609735269001,0.049616336822509766,0.75,1.0,0.8581019043922424,0.9998914003372192,0.8666666666666667,1.0,0.005843010731041431,5.896943378047581e-09,0.011686021462082863,1.1793886756095162e-08
56.0,train,False,0.45076142131979696,0.04961061477661133,0.625,1.0,0.5319755673408508,0.9995470643043518,0.5333333333333333,1.0,0.0043267724104225636,1.0257537041979958e-07,0.008653544820845127,2.0515074083959917e-07
57.0,train,False,0.5325337331334333,0.04809904098510742,0.4375,0.0,0.49289941787719727,0.08075106889009476,0.4666666666666667,0.0,0.0015345477731898427,0.003260367549955845,0.0030690955463796854,0.00652073509991169
59.0,train,False,0.23878991596638655,0.06324410438537598,0.4375,1.0,0.280376672744751,0.9973088502883911,0.26666666666666666,1.0,0.012343869544565678,3.6211433780408697e-06,0.024687739089131355,7.2422867560817394e-06
60.0,train,False,0.45076142131979696,0.05053377151489258,0.625,1.0,0.6425954699516296,0.999854326248169,0.6666666666666666,1.0,0.00015480027650482953,1.0610420986267854e-08,0.00030960055300965905,2.122084197253571e-08
61.0,train,False,0.23878991596638655,0.06268692016601562,0.5,1.0,0.35220420360565186,0.9564957022666931,0.3333333333333333,1.0,0.010921798646450043,0.000946311978623271,0.021843597292900085,0.001892623957246542
62.0,train,False,0.4999296270232231,0.06272459030151367,0.5625,1.0,0.5722265243530273,0.9999977350234985,0.6,1.0,4.730263754026964e-05,2.5650592760939617e-12,9.460527508053929e-05,5.130118552187923e-12
63.0,train,False,0.45076142131979696,0.05618929862976074,0.6875,1.0,0.5610573291778564,0.9999980926513672,0.5333333333333333,1.0,0.00799387414008379,1.8189894035458565e-12,0.01598774828016758,3.637978807091713e-12
64.0,train,False,1.6995215311004785,0.05912160873413086,0.0625,1.0,0.10226747393608093,0.9998573064804077,0.13333333333333333,1.0,0.000790725986007601,1.0180720266816934e-08,0.001581451972015202,2.0361440533633868e-08
65.0,val,False,0.4999296270232231,0.04957151412963867,0.5625,1.0,0.5183259844779968,0.9998130202293396,0.5333333333333333,1.0,0.0009756718063727021,1.7480717318107963e-08,0.0019513436127454042,3.496143463621593e-08
66.0,train,False,0.45076142131979696,0.06353592872619629,0.625,1.0,0.5042791962623596,0.997933030128479,0.5333333333333333,1.0,0.007286756299436092,2.136182274625753e-06,0.014573512598872185,4.272364549251506e-06
67.0,train,False,0.46219908913467794,0.051856279373168945,0.875,1.0,0.9033021926879883,0.9999669790267944,0.9333333333333333,1.0,0.00040050706593319774,5.451923357213673e-10,0.0008010141318663955,1.0903846714427345e-09
68.0,train,False,0.23878991596638655,0.04878592491149902,0.5,1.0,0.4771345853805542,0.9983310103416443,0.4666666666666667,1.0,0.00026141360285691917,1.3927632380728028e-06,0.0005228272057138383,2.7855264761456056e-06
69.0,val,False,0.23878991596638655,0.04889798164367676,0.5,1.0,0.4834122359752655,0.9999040365219116,0.4666666666666667,1.0,0.00013757696433458477,4.604494563409389e-09,0.00027515392866916955,9.208989126818778e-09
70.0,train,False,0.23878991596638655,0.05169486999511719,0.4375,1.0,0.6378819346427917,0.9999498128890991,0.6666666666666666,1.0,0.020076459273695946,1.2593730502885592e-09,0.04015291854739189,2.5187461005771183e-09
72.0,train,False,0.5692307692307692,0.04935002326965332,0.125,1.0,0.31100302934646606,0.9942301511764526,0.3333333333333333,1.0,0.017298564314842224,1.6645577488816343e-05,0.03459712862968445,3.3291154977632686e-05
73.0,train,False,0.46219908913467794,0.05806922912597656,0.875,1.0,0.973479688167572,0.9995126724243164,1.0,1.0,0.004849124699831009,1.187440830108244e-07,0.009698249399662018,2.374881660216488e-07
74.0,train,False,0.6066609735269001,0.05403709411621094,0.75,1.0,0.7695885896682739,0.9974410533905029,0.8,1.0,0.00019185642304364592,3.2741038467065664e-06,0.00038371284608729184,6.548207693413133e-06
75.0,val,False,0.45076142131979696,0.048813819885253906,0.6875,1.0,0.8079701662063599,0.9991338849067688,0.8,1.0,0.007256530690938234,3.75077689795944e-07,0.014513061381876469,7.50155379591888e-07
76.0,train,False,0.46219908913467794,0.05049467086791992,0.8125,1.0,0.8846794962882996,5.3618727235971164e-08,0.8666666666666667,0.0,0.002604939742013812,0.4999999403953552,0.005209879484027624,0.9999998807907104
77.0,val,False,1.6995215311004785,0.04977059364318848,0.0625,1.0,0.09027310460805893,0.9986454844474792,0.06666666666666667,1.0,0.00038567266892641783,9.173562034447968e-07,0.0007713453378528357,1.8347124068895937e-06
78.0,train,False,0.4999296270232231,0.060947418212890625,0.5625,1.0,0.508455753326416,0.9992451667785645,0.5333333333333333,1.0,0.0014603902818635106,2.8488659609138267e-07,0.0029207805637270212,5.697731921827653e-07
79.0,train,False,0.5692307692307692,0.05077314376831055,0.125,1.0,0.22903838753700256,0.9987591505050659,0.2,1.0,0.005411993246525526,7.698537274336559e-07,0.010823986493051052,1.5397074548673118e-06
80.0,val,False,0.46219908913467794,0.04986262321472168,0.8125,1.0,0.8278292417526245,0.9998064637184143,0.8,1.0,0.00011749282566597685,1.8728146145008395e-08,0.0002349856513319537,3.745629229001679e-08
81.0,train,False,0.23878991596638655,0.0621333122253418,0.5,1.0,0.4031882882118225,0.9493852853775024,0.4,1.0,0.004686253610998392,0.0012809246545657516,0.009372507221996784,0.002561849309131503
82.0,train,False,0.23878991596638655,0.05512690544128418,0.5,1.0,0.5840306878089905,0.9998745918273926,0.6,1.0,0.0035305782221257687,7.863604878366459e-09,0.007061156444251537,1.5727209756732918e-08
83.0,train,False,0.5692307692307692,0.0516514778137207,0.1875,1.0,0.19046926498413086,0.9997206330299377,0.2,1.0,4.4082671593059786e-06,3.902295020452584e-08,8.816534318611957e-06,7.804590040905168e-08
84.0,train,False,0.45076142131979696,0.05355978012084961,0.6875,1.0,0.783383846282959,0.9999710321426392,0.8,1.0,0.004596855957061052,4.1956838003898156e-10,0.009193711914122105,8.391367600779631e-10
85.0,train,False,0.23878991596638655,0.050810813903808594,0.4375,1.0,0.6242684721946716,0.9740967154502869,0.6,1.0,0.01744123175740242,0.0003354900691192597,0.03488246351480484,0.0006709801382385194
86.0,train,False,0.5692307692307692,0.05086398124694824,0.1875,1.0,0.18315179646015167,0.9963575005531311,0.2,1.0,9.453437087358907e-06,6.63390119370888e-06,1.8906874174717814e-05,1.326780238741776e-05
87.0,train,False,0.45076142131979696,0.04567742347717285,0.625,1.0,0.4924769401550293,0.9973617196083069,0.4666666666666667,1.0,0.00878118071705103,3.4802617392415414e-06,0.01756236143410206,6.960523478483083e-06
88.0,train,False,0.6066609735269001,0.05130910873413086,0.75,1.0,0.7296874523162842,0.9999622106552124,0.7333333333333333,1.0,0.00020629979553632438,7.140172897379671e-10,0.00041259959107264876,1.4280345794759342e-09
89.0,train,False,0.45076142131979696,0.05059242248535156,0.6875,1.0,0.464132696390152,0.9978492259979248,0.4666666666666667,1.0,0.02494647540152073,2.3129143755795667e-06,0.04989295080304146,4.625828751159133e-06
90.0,val,False,0.4999296270232231,0.054818153381347656,0.5625,1.0,0.8767043352127075,0.9999682903289795,0.8666666666666667,1.0,0.0493621826171875,5.027516181144165e-10,0.098724365234375,1.005503236228833e-09
91.0,train,False,1.4011834319526628,0.04835987091064453,0.375,1.0,0.43786677718162537,0.99947589635849,0.4666666666666667,1.0,0.0019761158619076014,1.3734231174566958e-07,0.003952231723815203,2.7468462349133915e-07
92.0,train,False,1.4011834319526628,0.04833483695983887,0.375,1.0,0.3198862373828888,0.9982104301452637,0.3333333333333333,1.0,0.001518763368949294,1.6012801324905013e-06,0.003037526737898588,3.2025602649810025e-06
93.0,train,False,0.23878991596638655,0.058098793029785156,0.4375,1.0,0.32969874143600464,0.9993550181388855,0.3333333333333333,1.0,0.005810555536299944,2.080007988070065e-07,0.011621111072599888,4.16001597614013e-07
94.0,train,False,0.23878991596638655,0.059094905853271484,0.5,1.0,0.44384536147117615,0.9999526739120483,0.4666666666666667,1.0,0.0015766717260703444,1.1198793004041363e-09,0.003153343452140689,2.2397586008082726e-09
95.0,train,False,0.45076142131979696,0.05355191230773926,0.625,1.0,0.4869697391986847,0.9979762434959412,0.4666666666666667,1.0,0.009526176378130913,2.0477953057707055e-06,0.019052352756261826,4.095590611541411e-06
96.0,train,False,0.23878991596638655,0.05372357368469238,0.5,1.0,0.4423254430294037,0.9999521970748901,0.4666666666666667,1.0,0.0016631772741675377,1.1425598245295987e-09,0.0033263545483350754,2.2851196490591974e-09
97.0,train,False,3.0489270386266094,0.04636549949645996,0.75,0.0,0.8588999509811401,1.0524070503947769e-09,0.8666666666666667,0.0,0.005929599516093731,5.537803078053298e-19,0.011859199032187462,1.1075606156106597e-18
98.0,train,False,0.4999296270232231,0.05025506019592285,0.5625,1.0,0.651294469833374,0.9997789263725281,0.6666666666666666,1.0,0.003942228853702545,2.4436774381797477e-08,0.00788445770740509,4.8873548763594954e-08
99.0,val,False,0.6066609735269001,0.04976344108581543,0.75,1.0,0.5981691479682922,0.9991419315338135,0.6,1.0,0.011526303365826607,3.6814074633184646e-07,0.023052606731653214,7.362814926636929e-07
100.0,train,False,0.4999296270232231,0.06320762634277344,0.5625,1.0,0.567462682723999,0.9994176626205444,0.6,1.0,1.2314109881117474e-05,1.695584046501608e-07,2.462821976223495e-05,3.391168093003216e-07
101.0,train,False,0.46219908913467794,0.049643754959106445,0.8125,1.0,0.6537497043609619,0.9994949102401733,0.6666666666666666,1.0,0.01260082796216011,1.2755782563544926e-07,0.02520165592432022,2.551156512708985e-07
102.0,val,False,0.5325337331334333,0.052086830139160156,0.5,0.0,0.5177017450332642,3.2633474233989546e-07,0.5333333333333333,0.0,0.00015667588741052896,5.32471812410458e-14,0.0003133517748210579,1.064943624820916e-13
103.0,train,False,0.45076142131979696,0.05057644844055176,0.6875,1.0,0.85468590259552,0.924267053604126,0.8666666666666667,1.0,0.013975563459098339,0.002867739647626877,0.027951126918196678,0.005735479295253754
104.0,train,False,0.6066609735269001,0.045142173767089844,0.75,1.0,0.899323582649231,0.9998264908790588,0.8666666666666667,1.0,0.011148766614496708,1.505270752488741e-08,0.022297533228993416,3.010541504977482e-08
105.0,train,False,0.4999296270232231,0.04529428482055664,0.5625,1.0,0.49996697902679443,0.9988183379173279,0.4666666666666667,1.0,0.001955189276486635,6.981626370361482e-07,0.00391037855297327,1.3963252740722965e-06
106.0,val,False,0.23878991596638655,0.046471595764160156,0.5,1.0,0.4962362051010132,0.99980229139328,0.4666666666666667,1.0,7.083076070557581e-06,1.9544346585576022e-08,1.4166152141115163e-05,3.9088693171152045e-08
107.0,train,False,0.4999296270232231,0.048804521560668945,0.5625,1.0,0.49388620257377625,0.9693918228149414,0.4666666666666667,1.0,0.002353926654905081,0.00046843025484122336,0.004707853309810162,0.0009368605096824467
108.0,val,False,0.23878991596638655,0.04972481727600098,0.5,1.0,0.5740568041801453,0.999946117401123,0.6,1.0,0.002742205047979951,1.451667230867315e-09,0.005484410095959902,2.90333446173463e-09
109.0,val,False,0.6066609735269001,0.04932045936584473,0.75,1.0,0.6219091415405273,0.9999995231628418,0.6,1.0,0.008203634060919285,1.1368683772161603e-13,0.01640726812183857,2.2737367544323206e-13
110.0,val,False,0.4999296270232231,0.04896187782287598,0.5625,1.0,0.46194037795066833,0.9997878670692444,0.4666666666666667,1.0,0.005056118592619896,2.2500190155483324e-08,0.010112237185239792,4.500038031096665e-08
111.0,train,False,0.5325337331334333,0.04954075813293457,0.5,0.0,0.5039451718330383,4.169106250628829e-05,0.5333333333333333,0.0,7.782190550642554e-06,8.69072369624746e-10,1.5564381101285107e-05,1.738144739249492e-09
112.0,train,False,0.5325337331334333,0.0493161678314209,0.5,0.0,0.48567208647727966,1.539762067848116e-10,0.4666666666666667,0.0,0.0001026445534080267,1.185433585981381e-20,0.0002052891068160534,2.370867171962762e-20
113.0,train,False,0.46219908913467794,0.05285334587097168,0.875,1.0,0.676150918006897,0.9998918771743774,0.6666666666666666,1.0,0.019770478829741478,5.8452727103031066e-09,0.039540957659482956,1.1690545420606213e-08
114.0,val,False,1.6995215311004785,0.04828333854675293,0.0625,1.0,0.1540108025074005,0.9996753931045532,0.13333333333333333,1.0,0.004187113605439663,5.268481828579752e-08,0.008374227210879326,1.0536963657159504e-07
115.0,train,False,0.23878991596638655,0.04866361618041992,0.4375,1.0,0.5843775868415833,0.9992596507072449,0.6,1.0,0.010786512866616249,2.740585500760062e-07,0.021573025733232498,5.481171001520124e-07
116.0,train,False,2.284244372990354,0.05024528503417969,0.5625,0.0,0.5358073711395264,6.905517935251737e-09,0.5333333333333333,0.0,0.00035624823067337275,2.3843089073230673e-17,0.0007124964613467455,4.7686178146461345e-17
117.0,train,False,0.6066609735269001,0.05027294158935547,0.75,1.0,0.834693431854248,0.9988362193107605,0.8666666666666667,1.0,0.003586488775908947,6.77192758757883e-07,0.007172977551817894,1.354385517515766e-06
118.0,train,False,0.23878991596638655,0.060895681381225586,0.5,1.0,0.5157454609870911,0.9936625957489014,0.5333333333333333,1.0,0.00012395977682899684,2.0081346519873478e-05,0.0002479195536579937,4.0162693039746955e-05
119.0,train,False,0.23878991596638655,0.04809880256652832,0.5,1.0,0.4863028824329376,0.9998689889907837,0.4666666666666667,1.0,9.380551637150347e-05,8.581942267937848e-09,0.00018761103274300694,1.7163884535875695e-08
120.0,val,False,0.23878991596638655,0.05454874038696289,0.4375,1.0,0.5018323063850403,0.9998276233673096,0.5333333333333333,1.0,0.002069322858005762,1.4856851748845656e-08,0.004138645716011524,2.9713703497691313e-08
121.0,val,False,0.6066609735269001,0.04886484146118164,0.75,1.0,0.707524836063385,0.9995394945144653,0.7333333333333333,1.0,0.0009020697907544672,1.0603265110376014e-07,0.0018041395815089345,2.120653022075203e-07
122.0,train,False,0.6066609735269001,0.05858492851257324,0.75,1.0,0.8564469814300537,0.999971866607666,0.8666666666666667,1.0,0.00566548015922308,3.957438821089454e-10,0.01133096031844616,7.914877642178908e-10
123.0,train,False,0.46219908913467794,0.05464982986450195,0.8125,1.0,0.8704017400741577,0.9999951124191284,0.8666666666666667,1.0,0.0016763057792559266,1.1944223388127284e-11,0.0033526115585118532,2.3888446776254568e-11
124.0,train,False,0.45076142131979696,0.050328969955444336,0.625,1.0,0.5088223814964294,0.9999604225158691,0.5333333333333333,1.0,0.006748619489371777,7.831886250642128e-10,0.013497238978743553,1.5663772501284257e-09
125.0,train,False,0.4999296270232231,0.0470128059387207,0.5625,1.0,0.5188490748405457,0.9405751824378967,0.5333333333333333,1.0,0.000952701608184725,0.0017656544223427773,0.00190540321636945,0.0035313088446855545
126.0,val,False,0.4999296270232231,0.0540621280670166,0.5625,1.0,0.5445085763931274,0.9995155334472656,0.5333333333333333,1.0,0.00016184565902221948,1.1735392035916448e-07,0.00032369131804443896,2.3470784071832895e-07
127.0,train,False,0.23878991596638655,0.04945778846740723,0.5,1.0,0.2079300731420517,0.9961118102073669,0.2,1.0,0.04265241697430611,7.559010100521846e-06,0.08530483394861221,1.5118020201043691e-05
128.0,train,False,0.4999296270232231,0.0622408390045166,0.5625,1.0,0.476798951625824,0.3186953067779541,0.4666666666666667,0.0,0.0036723348312079906,0.23208804428577423,0.007344669662415981,0.46417608857154846
129.0,train,False,0.5325337331334333,0.0505223274230957,0.5,0.0,0.38245224952697754,1.635009903111495e-05,0.4,0.0,0.006908736657351255,1.3366287243687935e-10,0.01381747331470251,2.673257448737587e-10
130.0,val,False,0.23878991596638655,0.050055742263793945,0.4375,1.0,0.5110875368118286,0.999077320098877,0.5333333333333333,1.0,0.0027075628750026226,4.256690999682178e-07,0.005415125750005245,8.513381999364356e-07
131.0,train,False,0.45076142131979696,0.04855203628540039,0.6875,1.0,0.7501634955406189,0.9999374151229858,0.7333333333333333,1.0,0.0019633567426353693,1.958433415438776e-09,0.003926713485270739,3.916866830877552e-09
132.0,train,False,0.23878991596638655,0.05471920967102051,0.5,1.0,0.5139755606651306,0.9999480247497559,0.5333333333333333,1.0,9.765815048012882e-05,1.35071331897052e-09,0.00019531630096025765,2.70142663794104e-09
133.0,train,False,3.7989304812834224,0.050607919692993164,0.9375,1.0,0.7097559571266174,0.9727362394332886,0.7333333333333333,1.0,0.025933673605322838,0.0003716563223861158,0.051867347210645676,0.0007433126447722316
134.0,train,False,0.4999296270232231,0.04965829849243164,0.5625,1.0,0.5922152996063232,0.9998100399971008,0.6,1.0,0.0004414995200932026,1.8042401350726323e-08,0.0008829990401864052,3.6084802701452645e-08
136.0,train,False,0.6066609735269001,0.05057859420776367,0.75,1.0,0.8395981192588806,0.9999972581863403,0.8666666666666667,1.0,0.004013911355286837,3.75877107217093e-12,0.008027822710573673,7.51754214434186e-12
