image_id,angle,speed
140,0.13333334,0.9997478
141,0.06666667,0.999819
142,0.8,0.99983
143,0.53333336,0.015745066
144,0.4,0.008528421
145,0.33333334,3.0458774e-05
146,0.8,0.9998486
147,0.53333336,0.00011835087
148,0.53333336,1.934598e-06
149,0.46666667,3.963863e-07
150,0.53333336,0.00023490815
151,0.46666667,1.26107935e-11
152,0.8,4.8475654e-06
153,0.8666667,0.9999585
154,0.93333334,0.99990976
155,0.46666667,0.99995387
156,0.4,0.9999999
157,0.46666667,0.9999161
158,0.33333334,0.0033707044
159,0.53333336,0.9998406
160,0.46666667,2.995535e-10
161,0.46666667,0.9920696
162,0.6,0.99999535
163,0.46666667,0.99908674
164,0.53333336,0.99942577
165,0.73333335,0.9998447
166,0.33333334,0.99847394
167,0.13333334,0.00034565764
168,0.4,0.9942668
169,0.73333335,8.5338996e-08
170,0.53333336,1.0749077e-08
171,0.73333335,0.99949956
172,0.93333334,0.9999522
173,0.8666667,2.190902e-11
174,0.46666667,0.99394614
175,0.13333334,0.008282424
176,0.13333334,1.3397292e-06
177,0.46666667,0.99945897
178,0.8,0.9992725
179,0.53333336,0.9873067
180,0.2,0.9983847
181,0.6666667,2.3189425e-05
182,0.6666667,0.99985826
183,0.8,0.99984
184,0.4,0.99991775
185,0.46666667,0.9990476
186,0.93333334,1.9256419e-09
187,0.53333336,0.999132
188,0.73333335,6.2192464e-07
189,0.13333334,0.99937963
190,0.73333335,0.91541547
191,0.46666667,0.97992766
192,0.4,0.003381759
193,0.93333334,1.2492875e-07
194,0.8,0.0015247581
195,0.8,5.485478e-08
196,0.8,0.999933
197,0.6,0.9999776
198,0.8,1.04006026e-10
199,0.46666667,0.99248683
200,0.46666667,0.0034087056
201,0.4,0.9993782
202,0.46666667,0.008335589
203,0.93333334,0.99794394
204,0.8,0.008390219
205,0.4,0.5533437
206,0.46666667,0.0003075275
207,0.8666667,0.896592
208,0.73333335,0.9980136
209,0.46666667,0.99955446
210,0.8,0.9999304
211,0.73333335,0.0046592187
212,0.8666667,4.2073784e-12
213,0.26666668,0.00018082968
214,0.53333336,0.9995435
215,0.26666668,2.4209934e-08
216,0.73333335,0.9999999
217,0.6,0.9999937
218,0.8666667,6.9104016e-07
219,0.6,0.99993145
220,0.26666668,0.050918955
221,0.46666667,0.9987544
222,0.8,4.431562e-08
223,0.46666667,0.9983518
224,0.53333336,6.636404e-05
225,0.46666667,0.9791845
226,0.4,4.0483825e-11
227,0.46666667,0.99999666
228,0.4,1.2202297e-08
229,0.46666667,0.9999261
230,0.4,0.9998907
231,0.8,6.548863e-06
232,0.6666667,0.98176354
233,0.2,0.014915987
234,0.73333335,0.024498185
235,0.73333335,4.255848e-06
236,0.46666667,0.99974936
237,0.93333334,1.6130545e-09
238,0.4,0.999767
239,0.06666667,0.020730168
240,0.46666667,4.641704e-05
241,0.53333336,0.00029541977
242,0.8,0.9999702
243,0.73333335,0.9996045
244,0.53333336,0.9997813
245,0.93333334,5.650826e-08
246,0.53333336,0.00021438429
247,0.6,0.9998981
248,0.6,0.9948324
249,0.46666667,0.001478024
250,0.46666667,0.9995011
251,0.93333334,2.5625255e-07
252,0.53333336,1.3347853e-08
253,0.46666667,0.006264302
254,0.46666667,0.999997
255,0.8,1.5103211e-09
256,0.46666667,0.9991303
257,0.2,0.9982653
258,0.46666667,0.0029196383
259,0.46666667,0.00013621183
260,0.53333336,0.0004090109
261,0.33333334,1.9583507e-10
262,0.53333336,1.9474304e-09
263,0.33333334,0.99992204
264,0.06666667,0.00055501185
265,0.8666667,0.99999964
266,0.13333334,0.9995396
267,0.2,3.9238083e-05
268,0.6666667,2.0698195e-05
269,0.46666667,0.009739263
270,0.13333334,2.5696202e-06
271,0.6666667,5.411402e-09
272,1.0,6.6191174e-06
273,0.53333336,0.00060195127
274,0.73333335,0.99996996
275,0.06666667,0.9998783
276,0.46666667,0.18611665
277,0.53333336,5.257005e-06
278,0.4,6.533561e-06
279,0.73333335,0.9998919
280,0.46666667,0.9993237
281,0.06666667,0.9993968
282,0.2,0.9998572
283,0.93333334,0.99960786
284,0.8,5.841918e-07
285,0.6666667,0.00024877553
286,0.53333336,1.2503502e-10
287,0.53333336,7.215196e-05
288,0.6666667,1.591898e-09
289,0.8,0.99945325
290,0.53333336,0.99878854
291,0.8,0.99994683
292,0.6666667,0.999933
293,0.8,9.891698e-09
294,0.06666667,0.9997899
295,0.46666667,0.9997565
296,0.8666667,0.9997987
297,0.53333336,2.430008e-07
298,0.8,0.0041707414
299,0.53333336,0.004422313
300,0.8666667,0.9990038
301,0.2,0.9993304
302,0.46666667,0.00747291
303,0.46666667,0.0013805664
304,0.8666667,7.889277e-07
305,0.06666667,1.1363866e-11
306,0.53333336,0.00023111717
307,0.46666667,5.933487e-05
308,0.46666667,0.00010421572
309,0.4,0.99998915
310,0.6666667,8.0457846e-07
311,0.46666667,0.0030616699
312,0.73333335,0.007096076
313,0.93333334,0.99863786
314,0.4,0.0001171087
315,0.46666667,0.9994862
316,0.46666667,0.99794453
317,0.06666667,1.32158775e-05
318,0.46666667,1.92647e-05
319,0.93333334,8.703655e-13
320,0.53333336,0.0027708204
321,0.73333335,2.8910415e-05
322,0.46666667,0.85050017
323,0.8,5.28387e-09
324,0.13333334,0.9971973
325,0.8,0.9998323
326,0.46666667,0.99984014
327,0.8666667,0.9999335
328,0.93333334,6.439207e-12
329,0.2,0.0032675068
330,0.2,0.9981128
331,0.8,1.5036223e-07
332,0.4,0.00019220862
333,0.6,0.99997294
334,0.6,0.9998977
335,0.46666667,0.03655219
336,0.46666667,0.9998752
337,0.8666667,1.3523641e-09
338,0.4,5.3311152e-05
339,0.8,0.99994075
340,0.73333335,0.9996904
341,0.4,0.9910382
342,0.8,0.9999502
343,0.4,0.9990677
344,0.26666668,0.99898726
345,0.2,0.9977792
346,0.53333336,0.9926604
347,0.93333334,0.001370546
348,0.13333334,0.9995678
349,0.13333334,0.99614954
350,0.13333334,0.9995473
351,0.46666667,1.7423265e-08
352,0.46666667,0.9979063
353,0.46666667,0.0003830938
354,0.73333335,0.99856913
355,0.46666667,0.9999862
356,0.06666667,0.9999535
357,0.93333334,1.7238817e-06
358,0.33333334,0.00028939804
359,0.46666667,0.9976554
360,0.73333335,1.1334544e-09
361,0.6666667,0.009561287
362,0.46666667,0.99936444
363,0.8,6.061318e-08
364,0.46666667,0.99997437
365,0.93333334,0.99973565
366,0.2,0.99945647
367,0.8666667,0.9999795
368,0.46666667,6.1244645e-09
369,0.26666668,0.999642
370,0.46666667,0.99996483
371,0.53333336,0.997809
372,0.53333336,0.999678
373,0.53333336,0.9999943
374,0.53333336,3.6295348e-06
375,0.8666667,0.9779785
376,0.53333336,2.2609844e-05
377,0.33333334,1.2585948e-11
378,0.6,0.0001358665
379,0.6666667,0.986541
380,0.46666667,3.6493113e-06
381,0.46666667,0.99879897
382,0.8,3.8605448e-09
383,0.8,0.9999676
384,0.6666667,1.2410258e-08
385,0.53333336,0.0011105035
386,0.6666667,0.9999455
387,0.53333336,0.0010622831
388,0.2,0.9979073
389,0.6666667,0.99995494
390,0.53333336,0.99999607
391,0.53333336,0.999762
392,0.06666667,0.99979454
393,0.6,0.9984736
394,0.13333334,0.9995627
395,0.4,0.999985
396,0.8,0.99991024
397,0.46666667,0.99990857
398,0.6666667,0.0011223166
399,0.13333334,0.9997875
400,0.8666667,0.9998528
401,0.53333336,0.99988806
402,0.4,7.71145e-06
403,0.8,0.9999962
404,0.46666667,0.9997805
405,0.53333336,3.3273698e-06
406,0.13333334,0.9867093
407,0.33333334,3.8837666e-08
408,0.6666667,0.99980813
409,0.73333335,1.4900948e-08
410,0.2,0.9989365
411,0.8,0.99981576
412,0.8,0.9968777
413,0.46666667,0.999997
414,0.53333336,0.00091335573
415,0.8666667,7.0941444e-09
416,0.46666667,1.6230537e-05
417,0.13333334,0.9992674
418,0.8666667,0.00079508306
419,0.8,0.999966
420,0.13333334,0.996858
421,0.46666667,0.00034212004
422,0.8666667,1.7218683e-10
423,0.46666667,0.12963074
424,0.26666668,0.013789534
425,0.46666667,0.98986024
426,0.4,0.8382961
427,0.53333336,0.99965835
428,0.46666667,0.99997914
429,0.53333336,0.99994767
430,0.53333336,0.008600137
431,0.53333336,0.99887234
432,1.0,6.1673804e-06
433,0.13333334,1.7231702e-07
434,0.46666667,7.5862004e-06
435,0.26666668,0.015047951
436,0.93333334,0.99999857
437,0.0,0.00033297038
438,0.53333336,1.3326531e-06
439,0.46666667,7.768508e-06
440,0.33333334,0.98662704
441,0.73333335,0.00019647786
442,0.46666667,0.98421556
443,0.46666667,0.03686454
444,0.4,0.9980621
445,0.53333336,0.999998
446,0.73333335,0.9999893
447,0.2,0.04174001
448,0.53333336,0.99039614
449,0.53333336,4.7494327e-06
450,0.93333334,1.0858673e-10
451,0.8666667,1.8274466e-09
452,0.93333334,0.99972135
453,0.46666667,0.9050362
454,0.46666667,0.9925431
455,0.53333336,0.99991906
456,0.2,0.0005293874
457,0.46666667,2.890633e-06
458,0.8,1.4173371e-11
459,0.8666667,0.9999058
460,0.73333335,0.9986557
461,0.46666667,0.001936855
462,0.13333334,0.9992306
463,0.8,1.1941706e-05
464,0.33333334,0.0058813556
465,0.8666667,3.4783394e-08
466,0.33333334,5.561244e-12
467,0.46666667,0.9998796
468,0.6666667,1.1427454e-05
469,0.53333336,3.0446813e-06
470,0.6,0.999948
471,0.46666667,0.9997383
472,0.46666667,5.8619918e-08
473,0.53333336,4.409965e-05
474,0.53333336,0.997866
475,0.46666667,0.0005407123
476,0.73333335,0.9999865
477,0.53333336,0.00061741745
478,0.53333336,0.99792755
479,0.26666668,1.3172103e-05
480,0.2,0.99915624
481,0.46666667,1.9093977e-05
482,0.13333334,0.9998047
483,0.46666667,0.00038536606
484,0.13333334,0.9995061
485,0.46666667,0.9957009
486,0.53333336,4.7952285e-11
487,0.46666667,9.410784e-05
488,0.8666667,0.99997795
489,0.46666667,1.4099801e-09
490,0.6,0.9997106
491,0.8,0.9999716
492,0.46666667,0.28981388
493,0.6,0.9999821
494,0.53333336,0.0005880881
495,0.46666667,0.11764946
496,0.53333336,0.9991105
497,0.46666667,0.99977046
498,0.13333334,0.00052877114
499,0.46666667,1.2555558e-05
500,0.2,0.99983275
501,0.53333336,0.0001871944
502,0.46666667,0.016565936
503,0.4,0.9984213
504,0.46666667,6.030741e-07
505,0.73333335,1.4366965e-08
506,1.0,2.7169282e-08
507,0.73333335,4.021644e-06
508,0.46666667,0.0005036348
509,0.46666667,0.9999672
510,0.46666667,0.99292165
511,0.46666667,8.319227e-05
512,1.0,1.6998648e-10
513,0.33333334,0.9979424
514,0.2,0.9997384
515,0.46666667,9.669419e-08
516,0.46666667,0.9997521
517,1.0,1.3092015e-10
518,0.46666667,0.99997175
519,0.53333336,0.99932706
520,0.26666668,0.99758244
521,0.46666667,0.009753709
522,0.46666667,0.99786144
523,0.4,3.573394e-06
524,0.2,0.9995851
525,0.2,0.997209
526,0.93333334,1.9365328e-07
527,0.46666667,0.00010908918
528,0.8666667,5.3836775e-09
529,0.46666667,0.011259962
530,0.06666667,4.6268688e-06
531,0.8,0.0003049053
532,0.53333336,0.08660513
533,0.33333334,6.4498127e-09
534,0.93333334,0.99495584
535,0.6,0.001994647
536,0.13333334,0.99988556
537,0.46666667,0.999977
538,0.93333334,3.056808e-10
539,0.46666667,9.463646e-11
540,0.6,0.99998045
541,0.53333336,2.148975e-09
542,0.46666667,0.99986315
543,0.46666667,1.7219658e-06
544,0.73333335,0.9999343
545,0.53333336,0.9926353
546,0.8666667,0.99980575
547,0.46666667,0.9963187
548,0.73333335,0.9999999
549,0.8,0.9999863
550,0.6,0.9999865
551,0.4,2.0051653e-11
552,0.53333336,5.6181e-05
553,0.13333334,0.99988735
554,0.8,1.10824274e-07
555,0.13333334,0.9973533
556,0.6,1.5389159e-06
557,0.6,0.29189777
558,0.46666667,0.0023769499
559,0.46666667,1.5639225e-06
560,0.4,6.786234e-05
561,0.53333336,0.9999337
562,0.6,0.004213751
563,0.53333336,0.99967563
564,0.46666667,0.99913186
565,0.46666667,8.761506e-08
566,0.93333334,0.99998736
567,0.8666667,3.9612207e-08
568,0.8,0.99997675
569,0.93333334,0.9998938
570,0.13333334,4.032126e-05
571,0.6666667,0.999859
572,0.6666667,0.99144745
573,0.46666667,3.5006475e-09
574,0.46666667,0.0031489504
575,0.46666667,9.53652e-06
576,0.26666668,0.028682472
577,0.53333336,0.9993512
578,0.6666667,0.99966574
579,0.53333336,0.9999753
580,0.46666667,5.259243e-10
581,0.46666667,0.0007369242
582,0.6,3.725051e-06
583,0.46666667,0.0013496181
584,0.46666667,0.001068522
585,0.2,0.999948
586,0.6666667,0.99489886
587,0.4,0.00085218606
588,0.93333334,0.99987316
589,0.6666667,0.9997714
590,0.46666667,2.1609137e-06
591,0.53333336,0.118891194
592,0.46666667,0.00028843453
593,0.06666667,0.9992298
594,0.33333334,0.99992585
595,0.73333335,0.13735694
596,0.53333336,0.9678976
597,0.26666668,2.6106724e-08
598,0.6666667,5.037104e-05
599,0.53333336,8.7811806e-08
600,0.53333336,2.2180113e-09
601,0.4,0.9999443
602,0.53333336,0.9998621
603,0.53333336,0.32844025
604,0.26666668,0.9932446
605,0.46666667,0.99724245
606,0.53333336,2.9958524e-05
607,0.33333334,0.97622854
608,0.73333335,0.4307483
609,0.6666667,0.5046472
610,0.46666667,0.02942263
611,0.46666667,5.898513e-11
612,0.6666667,0.0043405453
613,0.46666667,0.99929655
614,0.73333335,0.99991894
615,0.6,9.593248e-05
616,0.53333336,0.6656665
617,0.33333334,0.9993988
618,0.46666667,2.1255858e-07
619,0.4,1.8120967e-05
620,0.53333336,0.99944085
621,0.53333336,2.4368164e-05
622,0.6666667,4.3986503e-09
623,0.46666667,0.00013460305
624,0.8,2.0252987e-11
625,0.8,0.9998635
626,0.2,0.05253252
627,0.53333336,5.0546873e-06
628,0.8666667,2.4382862e-07
629,0.46666667,0.99990296
630,0.06666667,0.9283702
631,0.4,0.9992685
632,0.46666667,0.004513292
633,0.8,0.9998361
634,0.6666667,0.99949074
635,0.4,1.9786913e-08
636,0.6666667,0.006748204
637,0.8,0.9997646
638,0.8,1.9674464e-12
639,0.93333334,0.99999917
640,0.13333334,0.9999478
641,0.46666667,1.25618165e-08
642,0.46666667,0.00029554628
643,0.46666667,0.9999778
644,0.46666667,7.641285e-05
645,0.8,7.053561e-06
646,0.46666667,2.2203876e-07
647,0.13333334,0.99822015
648,1.0,2.5642812e-09
649,0.53333336,0.11878893
650,0.73333335,7.2344676e-08
651,0.53333336,0.9996613
652,0.46666667,3.178563e-07
653,0.26666668,0.9954423
654,0.6,3.1439374e-06
655,0.53333336,0.9999963
656,0.53333336,0.97497386
657,0.6666667,0.9992685
658,0.46666667,4.73866e-05
659,0.53333336,2.4641033e-06
660,0.26666668,0.9948495
661,0.6,7.3215567e-09
662,0.73333335,0.9999356
663,0.4,3.8991824e-05
664,0.26666668,0.768653
665,0.53333336,1.9927577e-12
666,0.73333335,0.99844766
667,0.8,0.99661946
668,0.46666667,0.9995185
669,0.8,0.9990864
670,0.4,0.9950094
671,0.73333335,1.3234029e-08
672,0.73333335,4.6501736e-09
673,0.46666667,4.6987493e-06
674,0.53333336,3.589772e-09
675,0.8666667,0.004125941
676,0.06666667,0.99975353
677,0.8666667,0.9988494
678,0.73333335,1.1085848e-06
679,0.53333336,1.4568266e-08
680,0.06666667,0.99977106
681,0.8,0.0074587967
682,0.46666667,0.9992235
683,0.46666667,0.005447882
684,0.6,3.1379466e-10
685,0.73333335,0.990846
686,0.6,0.7201262
687,0.46666667,0.00011327272
688,0.46666667,0.9999236
689,0.8666667,0.9998838
690,0.8,0.9996685
691,0.4,0.99995184
692,0.06666667,5.1871643e-06
693,0.73333335,0.9999641
694,0.8666667,0.9971812
695,0.33333334,0.96919864
696,0.6666667,0.9992175
697,0.8666667,2.8504783e-05
698,0.73333335,0.99105936
699,0.46666667,2.7375689e-05
700,0.8,0.99902964
701,0.8666667,0.99998677
702,0.46666667,0.0030204942
703,0.53333336,0.9997391
704,0.26666668,0.99775994
705,0.46666667,0.9932207
706,0.73333335,1.914318e-06
707,0.93333334,5.0165247e-05
708,0.26666668,0.0015793308
709,0.26666668,7.405971e-05
710,0.6,0.99991226
711,0.46666667,0.99880123
712,0.6666667,0.0022644396
713,0.06666667,0.99176896
714,0.46666667,0.15832241
715,0.46666667,7.370859e-07
716,0.8,0.00072684966
717,0.6,0.99998283
718,0.6666667,6.482251e-08
719,0.46666667,0.9969458
720,0.53333336,8.0199675e-07
721,0.06666667,1.5176312e-06
722,0.53333336,0.99991333
723,0.6666667,0.9993753
724,0.73333335,2.984507e-09
725,0.46666667,8.776197e-05
726,0.33333334,0.64346695
727,0.6666667,4.596576e-05
728,1.0,6.589489e-10
729,0.46666667,0.9999608
730,0.13333334,0.9979024
731,0.8,0.9999956
732,0.8,0.99999666
733,0.2,0.9965418
734,0.73333335,0.9990995
735,0.73333335,1.8856568e-06
736,0.8,0.0002460608
737,0.53333336,6.371548e-08
738,0.06666667,0.99986815
739,0.6,0.9999782
740,0.33333334,0.0002275594
741,0.8666667,0.9999881
742,0.8666667,0.99864227
743,0.53333336,0.9999782
744,0.53333336,0.9978066
745,0.53333336,2.8223153e-07
746,0.46666667,2.6371806e-06
747,0.46666667,1.7764891e-10
748,0.33333334,0.013277779
749,0.8666667,0.99989617
750,0.2,0.00023282463
751,0.8666667,0.99291235
752,0.46666667,3.4101155e-05
753,0.46666667,0.00011589812
754,0.46666667,3.0268617e-05
755,0.46666667,9.196615e-12
756,0.8,1.0187791e-06
757,0.46666667,0.9974267
758,0.53333336,0.00036226943
759,0.4,0.9999888
760,0.46666667,0.00040805773
761,0.46666667,0.0012502935
762,0.46666667,0.85003036
763,0.26666668,0.9999727
764,0.46666667,1.2819272e-07
765,0.4,0.00027596
766,0.8666667,0.9999982
767,0.8,1.612023e-05
768,0.46666667,0.00042211733
769,0.46666667,5.2799754e-11
770,0.6666667,0.010941589
771,0.26666668,0.99932396
772,0.8666667,4.409288e-11
773,0.53333336,0.0051468494
774,0.8666667,0.9992262
775,0.8,0.99998975
776,0.73333335,1.4653179e-08
777,1.0,0.9997347
778,0.46666667,0.9999372
779,0.93333334,0.99999857
780,0.53333336,1.604015e-05
781,0.26666668,0.99726474
782,0.73333335,0.4781888
783,0.8,0.9998294
784,0.46666667,0.99797446
785,0.46666667,0.0006508708
786,0.4,0.9987463
787,0.46666667,1.9099187e-05
788,0.53333336,0.0005192185
789,0.26666668,1.8368537e-07
790,0.93333334,2.6303562e-06
791,0.8,0.99992967
792,0.8666667,5.7447276e-05
793,0.8,2.027327e-08
794,0.53333336,1.3858838e-06
795,0.06666667,3.6608103e-06
796,0.46666667,0.6678692
797,0.13333334,0.9995478
798,0.33333334,0.036481123
799,0.73333335,0.99999905
800,0.73333335,0.993916
801,0.53333336,1.8489748e-08
802,0.46666667,1.4098309e-11
803,0.4,0.99997914
804,0.26666668,0.99857414
805,0.06666667,0.0034391643
806,0.8666667,2.3099782e-08
807,0.46666667,0.99879336
808,0.06666667,0.9997547
809,0.53333336,6.8291047e-07
810,0.53333336,5.5553894e-05
811,0.73333335,3.477497e-08
812,0.73333335,3.0883377e-05
813,0.46666667,0.07950205
814,0.8666667,0.0066357735
815,0.2,0.99446195
816,0.73333335,0.99635243
817,0.53333336,0.0061078384
818,0.53333336,5.79264e-11
819,0.8,0.999998
820,0.13333334,1.694807e-06
821,0.6666667,0.9986951
822,0.46666667,0.99861395
823,0.6,0.99999285
824,0.46666667,0.999984
825,0.6,0.9996667
826,0.93333334,0.99999976
827,0.46666667,9.2643844e-05
828,0.46666667,0.000630732
829,0.53333336,0.004811723
830,0.46666667,0.99992514
831,0.13333334,0.0021206925
832,0.53333336,0.039446846
833,0.73333335,0.99994767
834,0.73333335,8.9071726e-08
835,0.4,0.99557745
836,0.46666667,0.19743754
837,0.2,2.0802143e-05
838,0.53333336,0.99992716
839,0.8,0.9999727
840,0.53333336,0.34581873
841,0.06666667,0.9983481
842,0.46666667,0.0033544607
843,0.6,0.9836731
844,0.33333334,4.8713446e-07
845,0.13333334,8.6566223e-07
846,0.46666667,6.652901e-13
847,0.33333334,0.9998648
848,0.53333336,0.9889881
849,0.6666667,0.9999995
850,0.73333335,1.7811524e-12
851,0.46666667,0.99408287
852,0.6,2.3542252e-07
853,0.46666667,0.00011510161
854,0.6666667,0.9995592
855,0.4,0.81694126
856,0.46666667,0.0098370295
857,0.46666667,1.3290997e-08
858,0.46666667,0.9994916
859,0.53333336,0.0021366787
860,0.46666667,0.006043997
861,0.6666667,0.9999988
862,0.46666667,0.9998091
863,0.46666667,6.8327404e-07
864,0.46666667,0.00022118597
865,0.8666667,0.99999774
866,0.0,5.801627e-08
867,0.93333334,0.9999939
868,0.53333336,4.7051212e-06
869,0.2,0.9998671
870,0.8666667,0.99999464
871,0.46666667,0.99851996
872,0.73333335,0.9999769
873,0.26666668,0.094998
874,0.8666667,0.00012307905
875,0.53333336,0.5398413
876,0.53333336,4.76736e-05
877,0.6666667,0.9999237
878,0.6666667,0.99981505
879,0.4,1.4900642e-06
880,0.46666667,0.996141
881,0.53333336,3.2653967e-05
882,0.6666667,1.6973361e-08
883,0.8666667,0.99145645
884,0.46666667,0.99999154
885,0.33333334,0.9990145
886,0.46666667,0.99966097
887,0.13333334,0.99473464
888,0.53333336,0.00017116663
889,0.73333335,3.9046226e-05
890,0.26666668,9.5015105e-07
891,0.06666667,0.9995202
892,0.6666667,0.99944514
893,0.4,0.9997948
894,0.46666667,0.99999535
895,0.8,0.9991905
896,0.73333335,0.9971601
897,0.53333336,4.4328448e-09
898,0.46666667,0.9998312
899,0.46666667,9.399097e-08
900,0.13333334,0.9989372
901,0.46666667,0.9999846
902,0.6666667,0.9999907
903,0.46666667,8.6116253e-10
904,0.8666667,0.9999943
905,0.46666667,0.99840635
906,0.73333335,6.9534185e-06
907,0.8,6.780354e-05
908,0.53333336,0.00075457676
909,0.33333334,0.0001731684
910,0.8666667,1.5137024e-11
911,0.8,0.010110258
912,0.73333335,0.9990977
913,0.53333336,0.000634555
914,0.6666667,1.1406616e-05
915,0.2,0.00044997144
916,0.53333336,0.9996456
917,0.46666667,0.0026383006
918,0.6666667,0.69021827
919,0.8,0.99999607
920,0.46666667,0.9988028
921,0.46666667,0.0002786243
922,0.46666667,9.673341e-05
923,0.53333336,0.9999536
924,0.6,0.0014719785
925,0.53333336,0.99945885
926,0.53333336,2.1355347e-06
927,0.73333335,0.8741145
928,0.6666667,0.9991123
929,0.6,0.99990594
930,0.53333336,0.000549491
931,0.53333336,0.99997675
932,0.26666668,2.589653e-13
933,0.46666667,0.9989429
934,0.4,0.9999684
935,0.26666668,0.9978811
936,0.6,0.99998677
937,0.53333336,0.9917005
938,0.73333335,0.002829174
939,0.6,0.99996793
940,0.6666667,0.00091595406
941,0.8,0.9999461
942,0.46666667,0.9999521
943,0.8,1.2787458e-12
944,0.46666667,3.3056344e-06
945,0.53333336,9.625588e-12
946,0.46666667,0.9687918
947,0.6666667,0.99996674
948,0.46666667,2.9718212e-06
949,0.46666667,0.9997311
950,0.53333336,8.7577195e-07
951,0.46666667,0.9995683
952,0.8666667,0.999984
953,0.53333336,6.1881015e-06
954,0.8666667,0.91565543
955,0.46666667,0.9991937
956,0.53333336,0.99720037
957,0.6666667,0.99986017
958,0.73333335,1.0
959,0.53333336,1.7736808e-08
960,0.13333334,9.199365e-06
961,0.4,0.0003064934
962,0.73333335,0.99998796
963,0.53333336,0.0028472955
964,0.53333336,0.9980261
965,0.26666668,0.9989862
966,0.73333335,0.9999919
967,0.46666667,0.0029680692
968,0.73333335,0.9994783
969,0.46666667,1.4338006e-07
