image_id,angle,speed
189,0.1702,0.504
190,0.4795,0.4932
191,0.4922,0.4797
192,0.5576,0.5073
193,0.8423,0.497
194,0.916,0.4941
195,0.846,0.507
196,0.7407,0.503
197,0.4822,0.4956
198,0.6973,0.5005
199,0.638,0.5073
200,0.566,0.507
201,0.5156,0.4749
202,0.58,0.5215
203,0.592,0.508
204,0.532,0.507
205,0.5186,0.5073
206,0.6543,0.504
207,0.6045,0.5005
208,0.6626,0.4905
209,0.4915,0.516
210,0.6826,0.517
211,0.571,0.5127
212,0.6904,0.501
213,0.521,0.5117
214,0.468,0.507
215,0.509,0.512
216,0.784,0.498
217,0.502,0.513
218,0.752,0.5054
219,0.351,0.498
220,0.3135,0.5137
221,0.5596,0.502
222,0.7256,0.506
223,0.5195,0.5137
224,0.5425,0.5176
225,0.4675,0.519
226,0.508,0.503
227,0.502,0.497
228,0.2415,0.5225
229,0.4807,0.509
230,0.4749,0.5146
231,0.737,0.5
232,0.67,0.4956
233,0.4937,0.514
234,0.524,0.496
235,0.7397,0.496
236,0.5312,0.5015
237,0.7383,0.4956
238,0.4082,0.4922
239,0.1691,0.5107
240,0.5127,0.509
241,0.571,0.501
242,0.7397,0.5015
243,0.719,0.5034
244,0.538,0.51
245,0.9595,0.499
246,0.5454,0.5166
247,0.567,0.504
248,0.5005,0.512
249,0.5576,0.509
250,0.4646,0.508
251,0.802,0.4966
252,0.535,0.507
253,0.5225,0.514
254,0.499,0.497
255,0.6475,0.512
256,0.5425,0.513
257,0.1007,0.527
258,0.515,0.519
259,0.5073,0.506
260,0.507,0.5205
261,0.5947,0.5186
262,0.532,0.5156
263,0.539,0.5054
264,0.06036,0.496
265,0.882,0.4995
266,0.2363,0.512
267,0.289,0.5044
268,0.5938,0.5103
269,0.5537,0.5107
270,0.1359,0.5117
271,0.5986,0.499
272,0.9697,0.503
273,0.5396,0.5073
274,0.6016,0.4895
275,0.1537,0.512
276,0.5117,0.497
277,0.58,0.5015
278,0.5234,0.51
279,0.7373,0.4875
280,0.5117,0.4768
281,0.1534,0.5127
282,0.2495,0.5166
283,0.892,0.497
284,0.7324,0.5005
285,0.549,0.5054
286,0.5366,0.5093
287,0.4905,0.4932
288,0.614,0.497
289,0.756,0.509
290,0.5513,0.509
291,0.735,0.5005
292,0.604,0.5063
293,0.8677,0.4937
294,0.525,0.5317
295,0.6025,0.4995
296,0.748,0.4922
297,0.53,0.513
298,0.907,0.503
299,0.562,0.5044
300,0.784,0.5044
301,0.2942,0.508
302,0.4802,0.5225
303,0.523,0.519
304,0.714,0.512
305,0.3816,0.507
306,0.554,0.5107
307,0.5312,0.5103
308,0.4895,0.531
309,0.564,0.4932
310,0.6626,0.4915
311,0.5366,0.513
312,0.688,0.495
313,0.9004,0.498
314,0.5386,0.503
315,0.5293,0.508
316,0.5605,0.5083
317,0.1703,0.504
318,0.539,0.521
319,0.838,0.5117
320,0.489,0.4858
321,0.6973,0.5073
322,0.533,0.512
323,0.67,0.518
324,0.05975,0.4932
325,0.698,0.4976
326,0.5156,0.4812
327,0.7915,0.503
328,0.867,0.5083
329,0.1725,0.5024
330,0.1787,0.519
331,0.7295,0.5024
332,0.506,0.5005
333,0.752,0.5005
334,0.551,0.504
335,0.5273,0.5156
336,0.529,0.512
337,0.6465,0.509
338,0.502,0.5215
339,0.71,0.5044
340,0.672,0.496
341,0.3647,0.524
342,0.743,0.5063
343,0.633,0.506
344,0.2532,0.5127
345,0.142,0.513
346,0.571,0.5146
347,0.848,0.504
348,0.1998,0.5176
349,0.1682,0.5107
350,0.1554,0.512
351,0.4995,0.5176
352,0.5146,0.5093
353,0.5557,0.503
354,0.7793,0.4966
355,0.5166,0.5117
356,0.1626,0.5093
357,0.767,0.505
358,0.5215,0.495
359,0.5,0.5083
360,0.5435,0.4937
361,0.729,0.508
362,0.6167,0.4941
363,0.7246,0.5137
364,0.3435,0.517
365,0.726,0.504
366,0.3298,0.5156
367,0.8257,0.505
368,0.4475,0.523
369,0.5903,0.512
370,0.5205,0.5054
371,0.535,0.5034
372,0.523,0.5024
373,0.5283,0.502
374,0.501,0.5166
375,0.808,0.5117
376,0.5176,0.4985
377,0.288,0.5215
378,0.5386,0.514
379,0.541,0.5107
380,0.5317,0.512
381,0.5293,0.518
382,0.818,0.507
383,0.712,0.5093
384,0.6997,0.5054
385,0.5166,0.512
386,0.555,0.4966
387,0.542,0.507
388,0.2051,0.5186
389,0.629,0.505
390,0.679,0.4985
391,0.46,0.5103
392,0.524,0.5312
393,0.5884,0.5093
394,0.1571,0.5176
395,0.634,0.5083
396,0.7285,0.5015
397,0.535,0.4885
398,0.8145,0.497
399,0.1775,0.515
400,0.955,0.5005
401,0.5903,0.509
402,0.5117,0.515
403,0.754,0.496
404,0.5454,0.5015
405,0.5547,0.5117
406,0.2466,0.4905
407,0.51,0.5044
408,0.6665,0.504
409,0.6514,0.498
410,0.2438,0.5146
411,0.7817,0.4976
412,0.7812,0.507
413,0.509,0.513
414,0.515,0.5073
415,0.805,0.5044
416,0.4197,0.527
417,0.2158,0.508
418,0.752,0.506
419,0.765,0.5005
420,0.1604,0.5205
421,0.549,0.504
422,0.666,0.507
423,0.515,0.5063
424,0.5728,0.5244
425,0.5547,0.5137
426,0.5176,0.506
427,0.518,0.51
428,0.5522,0.4946
429,0.51,0.505
430,0.6675,0.506
431,0.369,0.5107
432,0.8896,0.505
433,0.1779,0.5156
434,0.5537,0.4915
435,0.41,0.5127
436,0.9453,0.5283
437,0.562,0.5093
438,0.5327,0.5156
439,0.541,0.5166
440,0.277,0.5063
441,0.562,0.4932
442,0.5405,0.513
443,0.521,0.5024
444,0.508,0.5186
445,0.5664,0.509
446,0.7793,0.501
447,0.2698,0.513
448,0.52,0.5044
449,0.656,0.489
450,0.687,0.507
451,0.7085,0.519
452,0.846,0.5054
453,0.54,0.504
454,0.5044,0.5156
455,0.545,0.511
456,0.1798,0.4941
457,0.5127,0.5137
458,0.6523,0.5083
459,0.8423,0.5024
460,0.6284,0.4812
461,0.5913,0.517
462,0.1783,0.512
463,0.6807,0.5
464,0.3303,0.502
465,0.857,0.4966
466,0.525,0.5024
467,0.544,0.5215
468,0.7134,0.5054
469,0.5503,0.5107
470,0.677,0.498
471,0.5005,0.5054
472,0.5347,0.514
473,0.535,0.497
474,0.51,0.5083
475,0.516,0.526
476,0.564,0.512
477,0.5454,0.508
478,0.4436,0.497
479,0.3213,0.514
480,0.1586,0.506
481,0.552,0.4885
482,0.1919,0.5146
483,0.5566,0.507
484,0.2268,0.5107
485,0.5356,0.5205
486,0.54,0.5117
487,0.521,0.5137
488,0.779,0.502
489,0.54,0.5225
490,0.508,0.506
491,0.7295,0.499
492,0.517,0.5234
493,0.664,0.4927
494,0.7847,0.505
495,0.5186,0.5205
496,0.5664,0.5127
497,0.565,0.514
498,0.2211,0.517
499,0.568,0.505
500,0.1593,0.5186
501,0.5513,0.5107
502,0.4597,0.499
503,0.539,0.496
504,0.5317,0.5127
505,0.6504,0.498
506,0.753,0.496
507,0.7427,0.495
508,0.522,0.514
509,0.5366,0.5083
510,0.4932,0.5156
511,0.519,0.521
512,0.9316,0.508
513,0.3352,0.517
514,0.2861,0.5117
515,0.5396,0.521
516,0.573,0.4976
517,0.9517,0.5024
518,0.4697,0.52
519,0.5605,0.508
520,0.2861,0.513
521,0.5405,0.506
522,0.5425,0.5054
523,0.2291,0.5
524,0.209,0.508
525,0.2825,0.5044
526,0.9653,0.487
527,0.512,0.505
528,0.6206,0.497
529,0.5586,0.5127
530,0.07007,0.5005
531,0.666,0.506
532,0.5664,0.4956
533,0.5205,0.5
534,0.8296,0.501
535,0.5747,0.509
536,0.1947,0.508
537,0.4163,0.509
538,0.754,0.5107
539,0.5063,0.5146
540,0.571,0.503
541,0.5015,0.525
542,0.5186,0.5215
543,0.4395,0.516
544,0.7466,0.497
545,0.532,0.525
546,0.77,0.5054
547,0.497,0.5083
548,0.765,0.497
549,0.6455,0.49
550,0.545,0.51
551,0.499,0.5073
552,0.582,0.4922
553,0.2351,0.512
554,0.68,0.4932
555,0.2397,0.505
556,0.6763,0.496
557,0.6147,0.502
558,0.5576,0.5117
559,0.5137,0.5127
560,0.546,0.503
561,0.517,0.52
562,0.4539,0.514
563,0.536,0.5073
564,0.4563,0.5146
565,0.5405,0.5215
566,0.7915,0.501
567,0.7163,0.4941
568,0.7485,0.502
569,0.743,0.4941
570,0.1742,0.514
571,0.5635,0.488
572,0.524,0.4697
573,0.53,0.512
574,0.535,0.5156
575,0.5205,0.5195
576,0.5454,0.51
577,0.54,0.509
578,0.737,0.499
579,0.537,0.513
580,0.552,0.5107
581,0.555,0.5063
582,0.531,0.5073
583,0.5273,0.4941
584,0.541,0.516
585,0.2976,0.514
586,0.5156,0.5015
587,0.515,0.4941
588,0.7305,0.5093
589,0.5713,0.4985
590,0.506,0.511
591,0.524,0.521
592,0.5396,0.5137
593,0.1031,0.5244
594,0.4207,0.5063
595,0.541,0.496
596,0.5293,0.5137
597,0.511,0.512
598,0.7344,0.5044
599,0.513,0.517
600,0.4895,0.5054
601,0.4019,0.5137
602,0.5215,0.492
603,0.5327,0.506
604,0.2996,0.5054
605,0.516,0.515
606,0.533,0.5107
607,0.4204,0.5044
608,0.5317,0.506
609,0.5186,0.51
610,0.4407,0.519
611,0.518,0.509
612,0.717,0.507
613,0.4915,0.5063
614,0.8013,0.4915
615,0.563,0.5054
616,0.534,0.508
617,0.1875,0.519
618,0.532,0.501
619,0.5312,0.513
620,0.529,0.5205
621,0.521,0.518
622,0.608,0.4966
623,0.56,0.5103
624,0.696,0.5073
625,0.6577,0.484
626,0.1918,0.502
627,0.516,0.5044
628,0.926,0.4941
629,0.4932,0.509
630,0.3103,0.5215
631,0.5034,0.512
632,0.5273,0.5156
633,0.6733,0.4941
634,0.7056,0.4995
635,0.5625,0.524
636,0.487,0.5024
637,0.789,0.5
638,0.805,0.509
639,0.7266,0.502
640,0.2144,0.5156
641,0.3582,0.526
642,0.4895,0.5015
643,0.513,0.517
644,0.496,0.525
645,0.694,0.497
646,0.514,0.5176
647,0.1759,0.5186
648,0.8706,0.4895
649,0.498,0.518
650,0.6865,0.4956
651,0.524,0.517
652,0.536,0.5137
653,0.3333,0.5063
654,0.5684,0.514
655,0.5103,0.5156
656,0.635,0.5005
657,0.5977,0.507
658,0.5425,0.507
659,0.495,0.515
660,0.2693,0.519
661,0.7026,0.496
662,0.672,0.498
663,0.527,0.507
664,0.498,0.5083
665,0.522,0.5186
666,0.9873,0.5
667,0.7334,0.5024
668,0.549,0.4966
669,0.73,0.501
670,0.1963,0.5054
671,0.7485,0.4956
672,0.7427,0.5063
673,0.5327,0.518
674,0.5303,0.5117
675,0.649,0.4932
676,0.141,0.5166
677,0.7764,0.498
678,0.626,0.5034
679,0.5713,0.504
680,0.192,0.508
681,0.9087,0.501
682,0.5576,0.5034
683,0.5503,0.5127
684,0.5083,0.5127
685,0.875,0.5005
686,0.539,0.51
687,0.5234,0.513
688,0.5205,0.5024
689,0.789,0.5044
690,0.899,0.507
691,0.5176,0.5015
692,0.1043,0.496
693,0.704,0.4966
694,0.843,0.5
695,0.497,0.5083
696,0.5576,0.5024
697,0.7637,0.5024
698,0.618,0.503
699,0.5444,0.5117
700,0.7666,0.4922
701,0.8267,0.504
702,0.4749,0.501
703,0.54,0.5317
704,0.2622,0.518
705,0.5215,0.5044
706,0.649,0.5
707,0.79,0.506
708,0.2844,0.5015
709,0.526,0.5093
710,0.533,0.514
711,0.5083,0.508
712,0.687,0.504
713,0.1411,0.511
714,0.5366,0.5146
715,0.5024,0.5
716,0.7593,0.498
717,0.568,0.4922
718,0.692,0.5015
719,0.5215,0.5127
720,0.5303,0.5205
721,0.2236,0.512
722,0.545,0.5127
723,0.684,0.5
724,0.5776,0.5034
725,0.4875,0.526
726,0.394,0.5146
727,0.5386,0.5073
728,0.883,0.5
729,0.518,0.509
730,0.133,0.521
731,0.76,0.5015
732,0.809,0.5063
733,0.3374,0.5063
734,0.576,0.501
735,0.2328,0.5176
736,0.7266,0.5024
737,0.5,0.5117
738,0.2443,0.5146
739,0.5454,0.496
740,0.4338,0.508
741,0.84,0.4895
742,0.974,0.509
743,0.541,0.515
744,0.516,0.513
745,0.524,0.514
746,0.5176,0.5054
747,0.5625,0.5063
748,0.5234,0.5137
749,0.7383,0.496
750,0.2935,0.507
751,0.8936,0.4895
752,0.504,0.521
753,0.556,0.5024
754,0.5317,0.507
755,0.5093,0.51
756,0.7383,0.503
757,0.512,0.505
758,0.5356,0.5063
759,0.4453,0.5176
760,0.551,0.508
761,0.4849,0.519
762,0.5347,0.514
763,0.543,0.5024
764,0.5933,0.5283
765,0.5693,0.506
766,0.8013,0.4976
767,0.6416,0.507
768,0.5005,0.5103
769,0.4688,0.515
770,0.5645,0.506
771,0.2284,0.5044
772,0.695,0.505
773,0.5005,0.4915
774,0.716,0.501
775,0.7207,0.5073
776,0.6997,0.503
777,0.891,0.4995
778,0.504,0.518
779,0.9644,0.491
780,0.5425,0.507
781,0.4197,0.508
782,0.558,0.4985
783,0.7705,0.506
784,0.4224,0.5054
785,0.5396,0.514
786,0.348,0.508
787,0.518,0.519
788,0.477,0.499
789,0.3215,0.5024
790,0.687,0.503
791,0.766,0.5015
792,0.658,0.501
793,0.7817,0.498
794,0.5483,0.4858
795,0.1473,0.497
796,0.4216,0.5205
797,0.1735,0.5137
798,0.5693,0.487
799,0.5386,0.5083
800,0.6807,0.507
801,0.4514,0.52
802,0.517,0.5225
803,0.4724,0.5093
804,0.1333,0.5186
805,0.566,0.5166
806,0.6064,0.5146
807,0.528,0.5063
808,0.0836,0.517
809,0.5693,0.504
810,0.497,0.5186
811,0.7627,0.498
812,0.7188,0.5005
813,0.5312,0.515
814,0.9126,0.5034
815,0.322,0.507
816,0.7617,0.509
817,0.516,0.502
818,0.5576,0.505
819,0.757,0.505
820,0.2942,0.5083
821,0.738,0.501
822,0.484,0.515
823,0.5605,0.498
824,0.4358,0.5205
825,0.5347,0.498
826,0.8213,0.506
827,0.511,0.5054
828,0.52,0.503
829,0.5376,0.5127
830,0.506,0.5073
831,0.2205,0.502
832,0.4434,0.509
833,0.726,0.4995
834,0.8296,0.497
835,0.5244,0.4985
836,0.4834,0.502
837,0.2379,0.4915
838,0.509,0.5
839,0.805,0.496
840,0.536,0.5073
841,0.2424,0.518
842,0.571,0.508
843,0.5347,0.5015
844,0.495,0.5044
845,0.1321,0.512
846,0.4307,0.521
847,0.4941,0.513
848,0.4058,0.498
849,0.7324,0.4885
850,0.7803,0.5117
851,0.497,0.5176
852,0.5,0.511
853,0.4858,0.5166
854,0.6064,0.5117
855,0.4053,0.5107
856,0.4714,0.5254
857,0.4849,0.5156
858,0.523,0.5063
859,0.53,0.5166
860,0.5566,0.513
861,0.5522,0.513
862,0.5396,0.5166
863,0.5386,0.514
864,0.528,0.5107
865,0.5674,0.5107
866,0.0545,0.5063
867,0.8525,0.502
868,0.543,0.5117
869,0.1868,0.5127
870,0.7896,0.499
871,0.53,0.516
872,0.7876,0.4995
873,0.6206,0.4995
874,0.65,0.5083
875,0.5186,0.49
876,0.5063,0.5
877,0.5728,0.4966
878,0.676,0.4966
879,0.5063,0.5054
880,0.4885,0.5093
881,0.4941,0.5244
882,0.6562,0.5
883,0.832,0.515
884,0.5186,0.5117
885,0.2299,0.5176
886,0.545,0.5073
887,0.3267,0.4802
888,0.4468,0.5205
889,0.535,0.516
890,0.2646,0.5156
891,0.1736,0.506
892,0.715,0.4849
893,0.524,0.504
894,0.675,0.502
895,0.643,0.4858
896,0.72,0.508
897,0.5684,0.5073
898,0.3423,0.517
899,0.559,0.5166
900,0.1054,0.5205
901,0.5312,0.5083
902,0.5664,0.51
903,0.5156,0.519
904,0.787,0.4985
905,0.5015,0.5063
906,0.6846,0.5146
907,0.7295,0.503
908,0.496,0.512
909,0.1979,0.5215
910,0.6733,0.509
911,0.849,0.497
912,0.4768,0.4685
913,0.547,0.509
914,0.703,0.505
915,0.2625,0.5137
916,0.5405,0.499
917,0.468,0.512
918,0.568,0.492
919,0.7866,0.506
920,0.4946,0.4875
921,0.5405,0.506
922,0.5063,0.4941
923,0.4895,0.517
924,0.7183,0.5073
925,0.5264,0.5093
926,0.4724,0.5244
927,0.5635,0.5103
928,0.765,0.504
929,0.545,0.5176
930,0.5327,0.514
931,0.5283,0.523
932,0.705,0.4937
933,0.533,0.506
934,0.3887,0.5127
935,0.2457,0.514
936,0.5884,0.496
937,0.5244,0.5186
938,0.6787,0.497
939,0.581,0.506
940,0.547,0.499
941,0.6704,0.4932
942,0.5107,0.5015
943,0.8203,0.5117
944,0.526,0.5107
945,0.543,0.507
946,0.484,0.52
947,0.643,0.499
948,0.514,0.5
949,0.501,0.497
950,0.5244,0.513
951,0.539,0.5186
952,0.681,0.4941
953,0.4905,0.4941
954,0.831,0.507
955,0.474,0.5054
956,0.508,0.5146
957,0.668,0.496
958,0.5547,0.4922
959,0.4932,0.5127
960,0.519,0.4976
961,0.5513,0.509
962,0.689,0.495
963,0.4895,0.5083
964,0.505,0.5176
965,0.2151,0.521
966,0.6807,0.5034
967,0.5596,0.513
968,0.754,0.506
969,0.5356,0.5195
970,0.745,0.5034
971,0.5093,0.5073
972,0.532,0.4822
973,0.552,0.503
974,0.553,0.5103
975,0.6597,0.508
976,0.5166,0.5156
977,0.0265,0.495
978,0.5684,0.5117
979,0.5337,0.5146
980,0.5884,0.499
981,0.504,0.5264
982,0.6606,0.507
983,0.4932,0.487
984,0.764,0.501
985,0.5327,0.5137
986,0.846,0.498
987,0.4558,0.514
988,0.5034,0.5107
989,0.4514,0.526
990,0.6426,0.497
991,0.5,0.5117
992,0.737,0.496
993,0.136,0.5137
994,0.716,0.501
995,0.3926,0.5127
996,0.57,0.503
997,0.523,0.517
998,0.8394,0.5044
999,0.5483,0.5117
1000,0.261,0.5103
1001,0.3284,0.5093
1002,0.516,0.52
1003,0.5186,0.5156
1004,0.507,0.519
1005,0.753,0.502
1006,0.533,0.509
1007,0.5283,0.5273
1008,0.8203,0.499
1009,0.535,0.5176
1010,0.7285,0.504
1011,0.549,0.5034
1012,0.5347,0.518
1013,0.3408,0.507
1014,0.6187,0.5024
1015,0.2023,0.51
1016,0.6216,0.509
1017,0.496,0.5093
1018,0.76,0.4966
1019,0.82,0.5024
1020,0.534,0.515
1021,0.2607,0.52
1022,0.4338,0.5117
1023,0.5205,0.513
1024,0.549,0.5117
1025,0.789,0.495
1026,0.5107,0.5137
1027,0.539,0.4985
1028,0.93,0.5034
1029,0.5522,0.518
1030,0.582,0.499
1031,0.615,0.509
1032,0.4727,0.521
1033,0.527,0.5034
1034,0.4834,0.501
1035,0.7715,0.501
1036,0.2498,0.497
1037,0.954,0.491
1038,0.822,0.4966
1039,0.1688,0.5117
1040,0.7256,0.4985
1041,0.595,0.5063
1042,0.5283,0.5005
1043,0.611,0.503
1044,0.8867,0.4995
1045,0.5264,0.515
1046,0.5537,0.513
1047,0.4822,0.5137
1048,0.4514,0.515
1049,0.527,0.507
1050,0.1824,0.4905
1051,0.945,0.5034
1052,0.522,0.4956
1053,0.5103,0.513
1054,0.7554,0.4985
1055,0.8286,0.505
1056,0.509,0.516
1057,0.5205,0.4922
1058,0.7773,0.502
1059,0.5293,0.513
1060,0.2349,0.509
1061,0.2793,0.499
1062,0.7017,0.499
1063,0.504,0.5054
1064,0.2134,0.509
1065,0.8647,0.5034
1066,0.7607,0.499
1067,0.8,0.5024
1068,0.767,0.508
1069,0.505,0.5293
1070,0.10803,0.5166
1071,0.7734,0.5024
1072,0.7227,0.506
1073,0.547,0.5107
1074,0.5605,0.505
1075,0.528,0.5156
1076,0.2466,0.5137
1077,0.405,0.51
1078,0.4866,0.526
1079,0.6064,0.507
1080,0.5156,0.5234
1081,0.5137,0.4956
1082,0.562,0.5024
1083,0.5073,0.515
1084,0.7397,0.5034
1085,0.671,0.5015
1086,0.536,0.517
1087,0.502,0.512
1088,0.503,0.5093
1089,0.328,0.519
1090,0.748,0.5083
1091,0.5386,0.5127
1092,0.4966,0.505
1093,0.2559,0.518
1094,0.5317,0.5015
1095,0.5415,0.5117
1096,0.7573,0.497
1097,0.831,0.502
1098,0.6245,0.5137
1099,0.3218,0.5137
1100,0.5015,0.5244
1101,0.751,0.4941
1102,0.515,0.505
1103,0.3699,0.5137
1104,0.0437,0.497
1105,0.566,0.4941
1106,0.45,0.519
1107,0.5947,0.5063
1108,0.7266,0.498
1109,0.508,0.5
1110,0.576,0.513
1111,0.7646,0.506
1112,0.2406,0.508
1113,0.3184,0.5083
1114,0.71,0.497
1115,0.508,0.5103
1116,0.4985,0.504
1117,0.555,0.512
1118,0.563,0.5117
1119,0.5215,0.5186
1120,0.3374,0.513
1121,0.2566,0.513
1122,0.5796,0.512
1123,0.2166,0.5166
1124,0.1682,0.5073
1125,0.4812,0.5205
1126,0.5474,0.4915
1127,0.4749,0.5225
1128,0.5327,0.512
1129,0.776,0.497
1130,0.5347,0.5166
1131,0.5244,0.51
1132,0.7837,0.495
1133,0.5854,0.509
1134,0.5317,0.505
1135,0.4,0.525
1136,0.4592,0.508
1137,0.44,0.509
1138,0.6934,0.4915
1139,0.5435,0.498
1140,0.2039,0.511
1141,0.722,0.512
1142,0.5615,0.514
1143,0.747,0.5093
1144,0.592,0.506
1145,0.7593,0.503
1146,0.536,0.5225
1147,0.546,0.5186
1148,0.79,0.5044
1149,0.4702,0.5215
1150,0.4822,0.507
1151,0.506,0.5127
1152,0.446,0.51
1153,0.9854,0.513
1154,0.4915,0.5117
1155,0.8,0.4866
1156,0.2908,0.512
1157,0.7495,0.5005
1158,0.3958,0.508
1159,0.5093,0.507
1160,0.6924,0.496
1161,0.54,0.515
1162,0.699,0.498
1163,0.518,0.5137
1164,0.1415,0.517
1165,0.535,0.5146
1166,0.5073,0.505
1167,0.7124,0.498
1168,0.554,0.501
1169,0.5117,0.5107
1170,0.745,0.5024
1171,0.5435,0.5127
1172,0.472,0.515
1173,0.5244,0.5
1174,0.1302,0.458
1175,0.504,0.4976
1176,0.4866,0.517
1177,0.483,0.5107
1178,0.693,0.504
1179,0.504,0.4795
1180,0.5645,0.5093
1181,0.4849,0.51
1182,0.5303,0.5063
1183,0.4941,0.5146
1184,0.4563,0.4915
1185,0.618,0.5103
1186,0.5312,0.5054
1187,0.771,0.5
1188,0.6943,0.4941
1189,0.5366,0.5127
1190,0.6597,0.4995
1191,0.8643,0.5034
1192,0.81,0.5034
1193,0.547,0.5225
1194,0.708,0.505
1195,0.3184,0.519
1196,0.5527,0.5005
1197,0.4727,0.4663
1198,0.2659,0.5127
1199,0.534,0.5044
1200,0.558,0.5063
1201,0.3027,0.511
1202,0.504,0.499
1203,0.5283,0.5083
1204,0.5347,0.5107
1205,0.7554,0.497
1206,0.763,0.496
1207,0.3652,0.5234
1208,0.568,0.5117
1209,0.7114,0.517
1210,0.03488,0.4915
1211,0.1471,0.503
1212,0.672,0.498
1213,0.5396,0.513
1214,0.5845,0.504
1215,0.5312,0.5117
1216,0.4358,0.501
1217,0.7827,0.502
1218,0.627,0.5117
1219,0.5366,0.522
1220,0.581,0.5117
1221,0.5493,0.4915
1222,0.5005,0.507
1223,0.6646,0.5024
1224,0.4155,0.5137
1225,0.7314,0.501
1226,0.55,0.5156
1227,0.517,0.5127
1228,0.5156,0.503
1229,0.4785,0.521
1230,0.668,0.504
1231,0.4204,0.5137
1232,0.5186,0.4976
1233,0.546,0.5244
1234,0.5156,0.503
1235,0.495,0.5127
1236,0.764,0.501
1237,0.0649,0.5127
