image_id,angle,speed
145,0.18823175,1.3308012e-05
146,0.75456405,0.99976474
147,0.492269,2.9094677e-05
148,0.44695595,0.0015753838
149,0.5235314,0.00030363965
150,0.41763932,0.00014383282
151,0.45994663,8.9688234e-07
152,0.76865935,4.88092e-07
153,0.7663346,0.9999714
154,0.7447596,0.9999509
155,0.47347468,0.988338
156,0.4425816,0.99883294
157,0.5199267,0.99956906
158,0.345741,0.033905953
159,0.5255341,0.99826634
160,0.53702754,0.00025631857
161,0.5322471,2.51996e-07
162,0.50030774,0.9993006
163,0.47108507,0.99316317
164,0.54916465,0.9988204
165,0.7541463,0.99988866
166,0.438942,0.99973726
167,0.1782478,9.15742e-06
168,0.29520884,0.99989736
169,0.6504359,8.930228e-06
170,0.48427725,0.00032425934
171,0.5047238,0.99209446
172,0.79046917,0.9997743
173,0.8416444,2.4894056e-09
174,0.5327124,6.721345e-08
175,0.20997849,4.5485976e-07
176,0.012106828,2.2062312e-09
177,0.48745853,0.99577147
178,0.78808916,0.9999793
179,0.49394003,0.9988306
180,0.21347563,0.9995041
181,0.67790943,9.198514e-06
182,0.7513831,0.9998275
183,0.74315983,0.99987006
184,0.4683525,0.9948663
185,0.48938286,0.99400127
186,0.8474652,1.11012e-10
187,0.5298896,0.99857837
188,0.820903,5.3959184e-07
189,0.16501658,0.999917
190,0.50116843,0.9932171
191,0.5283525,0.99855363
192,0.40129158,0.0038769448
193,0.8444558,1.4319302e-09
194,0.8757669,1.1140903e-11
195,0.7056289,4.7642216e-06
196,0.8182684,0.9999828
197,0.5267211,0.9986144
198,0.7250553,3.6690344e-05
199,0.4872595,0.9360549
200,0.51202494,0.00013458596
201,0.44895518,0.9935813
202,0.46907985,0.18475088
203,0.92107135,0.99875563
204,0.52880806,0.013305269
205,0.39923418,4.1158577e-07
206,0.56762993,4.4053118e-06
207,0.46599427,0.000204589
208,0.60464776,0.99966395
209,0.47859403,0.9991951
210,0.723652,0.9997408
211,0.5766067,0.19394664
212,0.7680947,4.9075455e-09
213,0.48854095,0.30467537
214,0.48794934,0.9954733
215,0.31528175,1.5616571e-06
216,0.69464356,0.9989775
217,0.4313447,0.99986035
218,0.851643,9.3337865e-11
219,0.2981026,0.99940366
220,0.33217117,0.023311716
221,0.5352482,0.9996147
222,0.9019423,4.3981754e-15
223,0.49230155,0.9949836
224,0.43019214,2.1926417e-06
225,0.5038347,0.9989919
226,0.46355787,0.0030643202
227,0.51548994,0.9977509
228,0.27181944,0.00022886187
229,0.4359437,0.99073625
230,0.4831208,0.9860563
231,0.7134199,8.852094e-06
232,0.6836147,0.99952036
233,0.40933478,0.06851035
234,0.61017025,0.9810309
235,0.6851833,2.8456745e-06
236,0.4750048,0.99727535
237,0.8299254,1.8494679e-09
238,0.26129577,0.9917113
239,0.1606565,0.000118365206
240,0.53084916,0.000587403
241,0.4707934,0.008156078
242,0.7420471,0.99979955
243,0.7429505,0.99994284
244,0.54542255,0.9997736
245,0.9655354,3.4087303e-14
246,0.5337032,0.0023877304
247,0.5491288,0.99535865
248,0.5439683,0.67820925
249,0.3640965,0.005520074
250,0.4270206,0.9954787
251,0.7395055,4.1559485e-09
252,0.52546185,0.0014951092
253,0.5288896,0.0001420186
254,0.46749806,0.990135
255,0.6428433,7.091011e-05
256,0.4867086,0.9998024
257,0.19693133,0.9998681
258,0.49944246,0.0022241157
259,0.5473937,0.00047232647
260,0.5383808,0.0018322016
261,0.3478797,0.0027147352
262,0.50308573,0.0030960331
263,0.5041233,0.9842291
264,0.08001688,1.38653895e-05
265,0.69483066,0.9816326
266,0.30971435,0.99919236
267,0.29810035,0.0006172692
268,0.6595674,0.000121929836
269,0.5127376,0.00038762204
270,0.18302488,8.090158e-05
271,0.6194002,7.2345145e-05
272,0.9800156,6.193245e-16
273,0.5299578,1.224609e-07
274,0.6676166,0.99845046
275,0.11783445,0.9999412
276,0.4561166,0.008232787
277,0.6097895,8.503708e-05
278,0.48286766,0.000487158
279,0.78488153,0.9999823
280,0.4886378,0.9884166
281,0.1988964,0.9995574
282,0.23221587,0.99864894
283,0.9804801,1.0
284,0.7659363,7.000113e-08
285,0.5804763,0.019433191
286,0.46766362,0.00046537208
287,0.53816473,3.537274e-05
288,0.5615809,0.00234065
289,0.73407334,0.99922353
290,0.53095585,0.9985006
291,0.7878923,0.9999707
292,0.56665707,0.99977195
293,0.6579643,8.137464e-05
294,0.53608865,0.913615
295,0.48038507,0.99816763
296,0.79473865,0.9999916
297,0.4814618,0.00018210043
298,0.8508353,5.9581198e-09
299,0.48055533,0.00049899134
300,0.99360615,1.0
301,0.3209744,0.9989499
302,0.51086694,0.000136072
303,0.523988,0.023329167
304,0.7248383,9.688167e-06
305,0.0011797184,7.57009e-14
306,0.46890953,0.003850071
307,0.53407353,1.0838584e-05
308,0.47034264,0.0066080578
309,0.6146341,0.9999918
310,0.71735305,6.2232966e-06
311,0.47324887,0.09583422
312,0.7298569,2.9912877e-07
313,0.95944643,1.0
314,0.42483562,0.00026027625
315,0.5047515,0.9989345
316,0.5133717,0.99802953
317,0.06063497,2.011341e-10
318,0.5087952,5.7181758e-05
319,0.8763772,1.1140797e-11
320,0.6380542,0.008236993
321,0.73355174,8.765954e-08
322,0.51030874,1.9364774e-07
323,0.72459185,6.9890865e-07
324,0.16392337,0.9999808
325,0.7455017,0.9995011
326,0.4781868,0.98693615
327,0.8811174,0.9999999
328,0.9480911,9.4420635e-15
329,0.10912249,6.324078e-06
330,0.25221217,0.99847627
331,0.62386876,4.027227e-05
332,0.485475,0.0027813478
333,0.609941,0.98901397
334,0.5268181,0.996753
335,0.5031666,0.0035539067
336,0.5009918,0.0048870193
337,0.7340783,1.03313575e-07
338,0.42378578,0.0010010703
339,0.7451821,0.99989295
340,0.73390245,0.99978584
341,0.4349728,0.989674
342,0.7999757,0.99990505
343,0.42299336,0.9993964
344,0.25922146,0.99957246
345,0.14840356,0.9997367
346,0.56609046,0.9997767
347,0.86497223,7.6990014e-10
348,0.13814959,0.999966
349,0.24077588,0.9976195
350,0.1434558,0.9998939
351,0.50826377,0.0005039986
352,0.49434522,0.99905264
353,0.57037646,8.201204e-05
354,0.7631082,0.9998241
355,0.50883925,0.99940556
356,0.097507425,0.9999731
357,0.84962064,1.2561481e-08
358,0.5178611,0.0007059807
359,0.47414565,0.9987942
360,0.6387402,7.6587185e-06
361,0.5854106,0.37853983
362,0.48576072,0.9911937
363,0.7063635,8.7135743e-07
364,0.38551646,0.9956996
365,0.7371746,0.9996235
366,0.3632978,0.9972147
367,0.6729434,0.99952435
368,0.54119784,9.321338e-05
369,0.39922675,0.9999439
370,0.5257888,0.99983484
371,0.54254764,0.9998676
372,0.55630064,0.99988633
373,0.56055987,0.9999101
374,0.49567965,0.0001555644
375,0.8056705,0.9999611
376,0.6458851,2.6805271e-06
377,0.4049585,0.00045844662
378,0.54417896,0.00028054698
379,0.4243903,0.9180083
380,0.585332,1.1203279e-05
381,0.49205622,0.9923423
382,0.8727591,3.711646e-12
383,0.6989049,0.99973005
384,0.6562868,0.00013396856
385,0.6477425,1.073393e-05
386,0.39208546,0.9166183
387,0.6892567,1.3277142e-07
388,0.21744032,0.9996219
389,0.6026821,0.9998563
390,0.6687015,0.9998568
391,0.43421045,0.99960744
392,0.53402656,0.912362
393,0.680364,0.991063
394,0.27314687,0.99999225
395,0.43676153,0.99676776
396,0.73901653,0.99969727
397,0.39211893,0.99693334
398,0.6255446,0.0041218577
399,0.3151778,0.99969053
400,0.9298238,0.9999998
401,0.45364338,0.9993466
402,0.54320043,0.00018760003
403,0.72522587,0.9999366
404,0.47996676,0.9963642
405,0.49533305,0.0010583894
406,0.26824102,0.99968725
407,0.24977608,3.1846632e-06
408,0.60468745,0.9999053
409,0.770105,8.989015e-07
410,0.19098318,0.99982333
411,0.7779896,0.9999419
412,0.7903798,0.9998752
413,0.48058861,0.998615
414,0.50985706,0.000110847795
415,0.769992,8.529279e-08
416,0.5282599,0.0007290232
417,0.13173647,0.99965656
418,0.94014645,3.6083928e-11
419,0.8133724,0.99998754
420,0.17200993,0.9999205
421,0.40208107,1.7448112e-05
422,0.80363363,4.4791246e-08
423,0.5139033,0.79279625
424,0.4402824,0.34934
425,0.4886211,0.98237944
426,0.37841752,5.2099045e-09
427,0.54562384,0.9998453
428,0.4473168,0.9947503
429,0.50320387,0.9917916
430,0.5772964,0.9593759
431,0.51599413,0.99975157
432,0.95833796,5.648489e-15
433,0.15630426,2.3205064e-05
434,0.52642447,7.503647e-05
435,0.35352632,0.069550976
436,0.99272937,1.0
437,0.33519363,0.48276725
438,0.62183744,2.6026313e-05
439,0.5217372,0.00087407354
440,0.2863935,0.9982999
441,0.6022467,0.09502397
442,0.5118023,4.8905267e-06
443,0.6346131,0.97757924
444,0.4914487,0.9897136
445,0.5681361,0.9994144
446,0.72975534,0.99991286
447,0.2075659,1.5471445e-05
448,0.4911781,0.9911801
449,0.74252707,3.4963002e-06
450,0.7962916,4.8150138e-08
451,0.6905762,8.8422723e-07
452,0.82401043,0.9999997
453,0.5111161,0.0001964876
454,0.45081615,0.04034822
455,0.5141818,0.9984301
456,0.18983214,0.0001468327
457,0.5114708,1.7911616e-05
458,0.67821276,8.357001e-07
459,0.9458746,1.0
460,0.67963445,0.9990179
461,0.4404184,3.9603447e-06
462,0.12678653,0.9999622
463,0.8741411,4.1537176e-11
464,0.35081905,0.0058953683
465,0.97165287,8.1643123e-13
466,0.34818035,1.0024425e-05
467,0.50840497,0.9986305
468,0.6969342,3.6067925e-06
469,0.49486196,0.00041536265
470,0.6710917,0.9988503
471,0.41097414,0.9978208
472,0.47604463,0.0063044513
473,0.6230239,1.8217962e-06
474,0.55745405,0.99918985
475,0.50351334,0.020752208
476,0.7169353,0.9986461
477,0.46148717,0.00011112179
478,0.3561942,0.99989706
479,0.26991504,1.3002502e-05
480,0.11841289,0.99998236
481,0.4365046,0.0005332016
482,0.49815485,0.9998619
483,0.5137702,0.02113233
484,0.22096568,0.9996241
485,0.50185156,0.9989588
486,0.5624127,4.765535e-06
487,0.33684024,5.2621555e-05
488,0.7716134,0.99996245
489,0.4508381,0.00056212634
490,0.48034897,0.99959254
491,0.7911764,0.9999364
492,0.48927057,0.00014029283
493,0.6002089,0.9555259
494,0.6384324,0.0029098534
495,0.49202204,0.11692541
496,0.5176805,0.9996315
497,0.51359797,0.9997672
498,0.20948493,5.562641e-05
499,0.54441446,5.8072274e-05
500,0.24579029,0.9964351
501,0.461031,0.00913647
502,0.45830324,0.016842503
503,0.44792166,0.99813
504,0.47422138,0.0004253865
505,0.7589792,8.447274e-07
506,0.87216043,9.534399e-14
507,0.669801,2.8210472e-05
508,0.5130272,0.0038671955
509,0.54560417,0.9911391
510,0.43945616,0.16405948
511,0.526573,0.0017014203
512,0.97679764,4.880785e-19
513,0.2531692,0.99318665
514,0.22055425,0.9986401
515,0.5388277,0.00037098138
516,0.59490234,0.99667734
517,0.9118058,4.6253123e-11
518,0.48328972,0.99858546
519,0.398612,0.9974507
520,0.3313426,0.9996076
521,0.40320945,0.00057220634
522,0.48648375,0.99969447
523,0.121984765,1.6277719e-06
524,0.18557775,0.9999369
525,0.28630352,0.99800205
526,0.9707515,1.0890515e-17
527,0.5312677,0.0010706893
528,0.56661105,0.00025840005
529,0.6041238,0.6344605
530,0.019021954,8.636454e-12
531,0.6636542,3.3319706e-05
532,0.5270796,0.27409738
533,0.2300946,6.4338083e-11
534,0.9536977,1.0
535,0.47079894,2.7443177e-05
536,0.1238979,0.9999243
537,0.45490405,0.99979174
538,0.7773785,1.6648235e-09
539,0.2809627,3.2936641e-06
540,0.5567118,0.99977285
541,0.4309892,0.008726592
542,0.48583755,0.99882996
543,0.39492643,0.012155332
544,0.7777596,0.99989474
545,0.56669146,0.9986722
546,0.736075,0.9989587
547,0.50015867,0.9967673
548,0.7129913,0.9998708
549,0.7011322,0.9994535
550,0.5788105,0.99988496
551,0.4178894,7.414797e-05
552,0.55437684,0.0054867757
553,0.14742029,0.9999976
554,0.71903574,2.7517672e-06
555,0.19427429,0.9997502
556,0.64917636,3.2945863e-05
557,0.5066013,0.00022845004
558,0.5135513,0.041509032
559,0.46898246,0.00722673
560,0.52020794,0.039749794
561,0.57462376,0.9994007
562,0.39177996,0.013242035
563,0.40972373,0.99117374
564,0.54695624,0.99964726
565,0.5402198,0.00030557349
566,0.80220675,0.99980986
567,0.7817535,2.8276977e-08
568,0.7696591,0.9998361
569,0.7689345,0.9998555
570,0.19213271,1.7472588e-05
571,0.5805393,0.9996128
572,0.45785668,0.9969135
573,0.50964695,0.0023490463
574,0.5138957,0.0027749937
575,0.60163456,3.4202492e-07
576,0.3547093,0.03404058
577,0.5098341,0.9997624
578,0.72838485,0.9998097
579,0.5173366,0.9973192
580,0.48797864,0.0012077212
581,0.483332,0.0010888635
582,0.53700745,0.00038173277
583,0.48588482,0.0025364119
584,0.52145845,0.00093981903
585,0.2721071,0.9999338
586,0.4256148,0.986097
587,0.47647345,0.00020009949
588,0.9236693,1.0
589,0.5401378,0.9964329
590,0.5067646,3.9113234e-05
591,0.5038834,0.04967865
592,0.5621799,0.0026723542
593,0.17406224,0.99995357
594,0.40334758,0.9989938
595,0.58653694,0.9747954
596,0.5109002,1.6231775e-09
597,0.3272875,5.559412e-06
598,0.6820857,1.6192223e-06
599,0.51315814,1.8548862e-05
600,0.45803434,0.00043462263
601,0.38608193,0.99281967
602,0.4240758,0.9999764
603,0.5044461,0.012369195
604,0.34593832,0.99705243
605,0.5453529,0.9922353
606,0.51758546,1.16498495e-05
607,0.44373915,0.99060154
608,0.73411566,0.99939424
609,0.7229763,0.9996576
610,0.5096106,0.9569996
611,0.5380732,0.00013458495
612,0.6006514,4.264202e-05
613,0.47323224,0.9998578
614,0.81456316,0.99997646
615,0.5002536,0.0016679601
616,0.5448165,0.021671113
617,0.3378869,0.99933696
618,0.45527825,0.0026067712
619,0.45835832,0.23959978
620,0.5273449,0.9993296
621,0.44824716,0.0011370665
622,0.5677359,0.0028358046
623,0.53179973,7.1943905e-05
624,0.6455656,6.250932e-06
625,0.67777073,0.99882436
626,0.020846374,4.5479513e-08
627,0.26388597,1.1610945e-06
628,0.75132537,4.6392572e-07
629,0.43754783,0.99833786
630,0.21210806,0.3947211
631,0.48432738,0.99565154
632,0.51163054,3.6538872e-06
633,0.65758264,0.9999857
634,0.71084404,0.99956316
635,0.40400767,0.0017104129
636,0.50932837,0.0036257606
637,0.65773475,0.9999725
638,0.70366144,2.3594714e-07
639,0.82045996,0.99988747
640,0.30316645,0.999657
641,0.44973963,0.00045668797
642,0.47120568,0.0001742254
643,0.47527218,0.9948115
644,0.49580103,0.018378252
645,0.68740886,2.2612376e-07
646,0.524544,0.0006533148
647,0.26675576,0.9993695
648,0.75917226,1.4186664e-07
649,0.46651658,0.18907072
650,0.740891,2.3490537e-07
651,0.48823062,0.99664766
652,0.5440706,0.00034694734
653,0.28854674,0.99729806
654,0.51492876,5.1805505e-06
655,0.61472625,0.9998852
656,0.56368685,0.23122922
657,0.69424325,0.99992496
658,0.50211257,0.0016215512
659,0.45970273,0.00057970255
660,0.2645809,0.991799
661,0.64256173,1.6650085e-05
662,0.61405957,0.9965679
663,0.48205274,1.9767072e-05
664,0.4670978,0.49643326
665,0.47361633,0.0020801874
666,0.581851,0.99970025
667,0.6176998,0.9996773
668,0.5538547,0.999997
669,0.7598239,0.9994666
670,0.41768286,0.99773955
671,0.6910212,9.097559e-06
672,0.67999387,0.00011591194
673,0.4619549,0.002471786
674,0.4688547,0.0007028959
675,0.6266111,0.43073243
676,0.11452846,0.9999809
677,0.7552856,0.99988174
678,0.74377793,3.3400165e-09
679,0.5733847,5.825498e-05
680,0.14791095,0.99943066
681,0.82769346,1.877118e-08
682,0.51178676,0.9999732
683,0.51285493,0.0002938588
684,0.46484774,3.8999893e-05
685,0.6985457,0.9998031
686,0.8124709,0.99963
687,0.5544382,1.0655372e-06
688,0.52532315,0.9993333
689,0.7444672,0.99963534
690,0.73113304,0.9996724
691,0.250761,0.9914131
692,0.020189526,1.4281075e-11
693,0.71873224,0.9997386
694,0.86953694,0.99999964
695,0.4939334,0.27332273
696,0.6016208,0.99841505
697,0.81845474,4.0165155e-06
698,0.6352957,0.99793947
699,0.4277016,0.00032821207
700,0.7784814,0.99998194
701,0.82668966,0.99996084
702,0.532122,0.020798039
703,0.52015185,0.9975254
704,0.25170907,0.99900997
705,0.51368296,0.99968797
706,0.71585715,2.874151e-08
707,0.95647347,2.484384e-11
708,0.31289563,0.001302059
709,0.49628848,0.0003387908
710,0.55865765,0.99360615
711,0.53333,0.985596
712,0.65910226,2.8263872e-05
713,0.29422498,0.99988246
714,0.5294828,2.8751086e-07
715,0.45251253,0.014729194
716,0.86102974,2.373439e-11
717,0.56696874,0.9998657
718,0.8216914,3.4160612e-09
719,0.49022293,0.99983555
720,0.5066125,0.0006463318
721,0.069592595,3.9276784e-07
722,0.538967,0.999139
723,0.641779,0.9998575
724,0.6056459,8.6394044e-05
725,0.49316943,0.059916154
726,0.40297619,0.40907493
727,0.5691454,8.154577e-05
728,0.96271664,1.19502364e-14
729,0.5168105,0.996556
730,0.19194923,0.99994874
731,0.78764033,0.99997234
732,0.7946254,0.99994
733,0.35329828,0.999195
734,0.57855946,0.9995216
735,0.591593,0.00020006494
736,0.77933943,1.5442541e-07
737,0.48670954,0.0024192745
738,0.2896894,0.9998761
739,0.4661123,0.9996773
740,0.15834676,1.5894448e-06
741,0.9404174,0.99999994
742,0.889115,0.97594494
743,0.54335904,0.99659884
744,0.45191452,0.9999381
745,0.4880757,0.00018693099
746,0.44695333,0.0004977709
747,0.539061,0.00017662032
748,0.27316904,0.02499592
749,0.7667167,0.9999696
750,0.2948423,0.0005582258
751,0.55403024,0.088766545
752,0.4897144,0.00397118
753,0.45364353,0.46984097
754,0.52474755,0.00010051952
755,0.4856733,0.00024102705
756,0.78607035,1.2874952e-08
757,0.515826,0.99958295
758,0.50762254,3.677743e-05
759,0.36895072,0.95672876
760,0.5416332,1.1185002e-05
761,0.5286234,0.0032512161
762,0.50444233,0.0007555428
763,0.65519387,0.9753323
764,0.523042,0.010966991
765,0.4767228,0.0022576205
766,0.82452327,0.9999936
767,0.70948166,2.0378553e-05
768,0.5063351,0.03440211
769,0.42123386,0.0009362881
770,0.685457,0.9686714
771,0.16377306,0.9999058
772,0.7530182,4.5500215e-06
773,0.47724357,0.0044907546
774,0.7365249,0.99900913
775,0.7879343,0.9999053
776,0.7299611,3.1888003e-08
777,0.8797118,0.9999968
778,0.52050704,0.99777484
779,0.9839705,1.0
780,0.48907092,0.0037765491
781,0.4041989,0.9962149
782,0.60215676,0.9771235
783,0.7465607,0.9996976
784,0.5344746,0.996155
785,0.47614196,0.03246209
786,0.3561032,0.9981685
787,0.41417655,0.00033948265
788,0.47308612,0.00021035728
789,0.40549698,7.6508215e-05
790,0.784181,3.3193903e-08
791,0.78584594,0.9998662
792,0.52707046,6.827341e-05
793,0.69551027,2.5555556e-07
794,0.5175886,0.18207279
795,0.13932565,1.3991026e-06
796,0.5151224,0.00015912404
797,0.12821163,0.99981195
798,0.5312435,0.8873989
799,0.6448345,0.99958014
800,0.649083,0.99520403
801,0.49001458,0.0012519219
802,0.4974691,1.524049e-06
803,0.440739,0.9995013
804,0.20671406,0.99980944
805,0.40282816,0.9104949
806,0.65562165,0.00012851073
807,0.48028755,0.99537575
808,0.17091736,0.9996948
809,0.52465874,1.76018e-05
810,0.5244728,6.572636e-05
811,0.8570029,4.4487873e-12
812,0.77807504,4.6440123e-06
813,0.5081808,0.06317738
814,0.8122862,6.804856e-08
815,0.21595949,0.99785066
816,0.7721911,0.9993008
817,0.5012294,8.540675e-05
818,0.45709178,0.00012366078
819,0.8153846,0.99999523
820,0.115126565,1.135503e-05
821,0.64035875,0.9996064
822,0.49369705,0.9990402
823,0.57760787,0.99970376
824,0.506775,0.9996552
825,0.57379717,0.9995195
826,0.8676199,0.99999934
827,0.5350693,0.00076877157
828,0.50234735,0.00035233147
829,0.5513902,2.5337526e-05
830,0.48854256,0.9994069
831,0.13376933,3.997878e-05
832,0.2835766,0.046346087
833,0.76333135,0.9996835
834,0.74094146,1.3894377e-08
835,0.48003882,0.9948447
836,0.5766492,0.44715226
837,0.18695797,0.00017891194
838,0.4633357,0.9997415
839,0.7836631,0.99995726
840,0.5068903,0.04641479
841,0.20700617,0.9981053
842,0.50195116,2.3466628e-06
843,0.50586504,0.0029888747
844,0.36501268,3.423159e-08
845,0.25016475,4.6219997e-05
846,0.5601241,0.00053794764
847,0.4656987,0.9989744
848,0.3713972,0.99806
849,0.70140207,0.99850976
850,0.69716924,4.2163882e-07
851,0.53153014,0.9949977
852,0.4029794,0.00020524864
853,0.44846275,0.0006339705
854,0.37162367,0.999963
855,0.32529774,0.057675
856,0.48863754,0.0006735923
857,0.4833127,2.9277846e-05
858,0.4852535,0.9990719
859,0.5612275,2.4350138e-05
860,0.5209929,0.0014278494
861,0.59296036,0.99928296
862,0.4689079,0.99999267
863,0.47971904,0.0029123502
864,0.5301551,2.5732866e-06
865,0.6991223,0.99995375
866,0.0057230033,1.0031558e-08
867,0.95407116,0.0039760997
868,0.5191416,3.9945735e-06
869,0.21180762,0.99880856
870,0.7886673,0.99993956
871,0.57918763,0.9762442
872,0.70384896,0.9996537
873,0.6270487,0.005848414
874,0.7502284,4.446646e-07
875,0.5152761,0.000738105
876,0.39118022,0.012381586
877,0.4997699,0.9999795
878,0.6142854,0.9998087
879,0.5043069,0.0068438128
880,0.4898648,0.9913991
881,0.48797834,0.0048940484
882,0.7694924,2.9637409e-08
883,0.81968564,0.9997893
884,0.5822689,0.9997967
885,0.40072018,0.9869696
886,0.48477438,0.9963093
887,0.1756737,0.9997914
888,0.52551883,2.700463e-08
889,0.64292765,0.0023570939
890,0.2731921,0.00077316794
891,0.18021353,0.9979472
892,0.6757833,0.99844074
893,0.4735529,0.9963284
894,0.74830973,0.99989873
895,0.63827574,0.9998619
896,0.71109104,0.9998524
897,0.50837606,0.0011663694
898,0.39505222,0.9946957
899,0.54217905,0.006858595
900,0.112526484,0.9997576
901,0.56827265,0.9992261
902,0.5801596,0.9997274
903,0.43780154,9.207008e-05
904,0.7939478,0.99995416
905,0.50448865,0.99917346
906,0.720003,2.2589643e-06
907,0.8512796,8.3901397e-13
908,0.2792337,8.1864204e-10
909,0.12473313,5.128881e-07
910,0.66079694,5.194788e-06
911,0.7774041,7.2626885e-05
912,0.47005165,0.9900049
913,0.48784924,0.09329194
914,0.75361484,5.7837064e-05
915,0.3246329,4.0242707e-05
916,0.5345044,0.990718
917,0.37920982,0.00011498906
918,0.49929845,0.0014795335
919,0.784133,0.999973
920,0.44955853,0.99975455
921,0.5375136,0.00052952516
922,0.5335118,9.466005e-08
923,0.5759062,0.9999934
924,0.6133414,7.90759e-06
925,0.4945195,0.9953419
926,0.47971246,0.0012215798
927,0.56568456,0.5653633
928,0.7766025,0.9999715
929,0.4816676,0.99993944
930,0.48356372,0.0010123184
931,0.49540728,0.9973905
932,0.06849204,9.601357e-05
933,0.48847812,0.9994042
934,0.36688703,0.99373204
935,0.21338856,0.9986967
936,0.5596742,0.99802125
937,0.5245346,0.9968615
938,0.7868879,1.5671843e-10
939,0.54761463,0.9976025
940,0.49157354,0.028797342
941,0.74165666,0.99972737
942,0.4998202,0.9978267
943,0.6976035,1.4319573e-07
944,0.53652704,0.00223635
945,0.5404494,8.964549e-05
946,0.47175762,0.4031588
947,0.62440073,0.9988604
948,0.58736426,0.00021561261
