image_id,angle,speed
179,0.8592055252859917,1.0
180,0.9586957789809706,0.0
181,0.251661982799224,0.0
182,0.6584382818126009,0.0
183,0.43829401304658067,0.0
184,0.4495925986604806,1.0
185,0.2663979483755019,0.0
186,0.847825531600816,1.0
187,0.8771564405466253,0.0
188,0.922892116111838,1.0
189,0.7118340225583095,1.0
190,0.6604389409955176,1.0
191,0.5822917573382758,0.0
192,0.9235007285475193,0.0
193,0.2398239842719574,0.0
194,0.8504989661558346,1.0
195,0.044410532331119246,1.0
196,0.6145233475548335,1.0
197,0.5446208478200179,1.0
198,0.6806142408504298,1.0
199,0.6683878705048093,0.0
200,0.45252507483866145,1.0
201,0.937977865652433,0.0
202,0.5850634236165921,1.0
203,0.9802799903786252,1.0
204,0.07408728144784882,0.0
205,0.31427308388111563,0.0
206,0.9707068183985949,1.0
207,0.05807742487807488,0.0
208,0.6544114222255902,0.0
209,0.87618900720144,1.0
210,0.5355360839866372,0.0
211,0.07887056347065469,1.0
212,0.946295492475525,1.0
213,0.7582777277630187,1.0
214,0.02061780676885483,0.0
215,0.6444197125318977,1.0
216,0.9778863454977685,1.0
217,0.016802711582098118,0.0
218,0.7535947952698362,1.0
219,0.7021673749254147,1.0
220,0.8462361946972938,0.0
221,0.5723075243135646,0.0
222,0.15451292465754718,1.0
223,0.1918513015643083,0.0
224,0.23088189904542322,0.0
225,0.8709558374549123,0.0
226,0.36150032480745964,0.0
227,0.6378508901576402,0.0
228,0.7037717251842052,0.0
229,0.11811367151699659,1.0
230,0.19461985322517228,0.0
231,0.753910604642461,0.0
232,0.6519461409970497,1.0
233,0.7549634224793309,0.0
234,0.9548472018003336,1.0
235,0.844914168129112,0.0
236,0.4012795733642529,0.0
237,0.8514283363502201,1.0
238,0.5647384970572127,0.0
239,0.6440555168671027,0.0
240,0.11924917263370627,1.0
241,0.41206941099081495,0.0
242,0.08930972305558904,1.0
243,0.2238696123102174,0.0
244,0.8722871439072183,0.0
245,0.9164651160812869,1.0
246,0.8519666948774839,1.0
247,0.24100116313325337,1.0
248,0.46887833195505724,0.0
249,0.14524968268972505,1.0
250,0.6597387616258171,0.0
251,0.719950063027279,1.0
252,0.3046013845347211,0.0
253,0.6100411806798345,0.0
254,0.4228185989890758,0.0
255,0.4745533434031861,1.0
256,0.2185379856845291,0.0
257,0.562814099120503,1.0
258,0.7698151245216234,1.0
259,0.003729843341769845,0.0
260,0.6483952218866151,1.0
261,0.45606004154554447,1.0
262,0.043732419310006265,0.0
263,0.8616259999938174,1.0
264,0.36532291492929914,1.0
265,0.9293336833436031,1.0
266,0.09578057295193654,1.0
267,0.1646367665342826,0.0
268,0.6301833156965081,0.0
269,0.6678332797780266,0.0
270,0.3751454514090352,0.0
271,0.2419582520866832,1.0
272,0.9919975971852089,0.0
273,0.02255198512907375,1.0
274,0.9213848900506609,1.0
275,0.8160036167968652,1.0
276,0.025096642154116666,1.0
277,0.04804094314484231,1.0
278,0.6551023417495506,0.0
279,0.5467593507922978,0.0
280,0.4605887704920596,0.0
281,0.8004553657599838,0.0
282,0.32777353880421256,0.0
283,0.8760352654846457,1.0
284,0.5675394197800152,1.0
285,0.9208526773656736,0.0
286,0.9439632790970621,1.0
287,0.8747351710647449,0.0
288,0.8278680773129579,1.0
289,0.8592621528438448,1.0
290,0.9929620713183113,1.0
291,0.5473880591716124,1.0
292,0.5701876924562453,0.0
293,0.12594981297417251,0.0
294,0.125276116860763,0.0
295,0.8881337919724672,1.0
296,0.986901067855527,0.0
297,0.21500890095638514,0.0
298,0.15504800307916067,1.0
299,0.48159560552557623,0.0
300,0.7519253516434379,0.0
301,0.44378178011347336,0.0
302,0.15515385552958383,0.0
303,0.998842600876408,0.0
304,0.5314644164146953,0.0
305,0.5199880794107625,1.0
306,0.15014077158842465,0.0
307,0.719317498649887,1.0
308,0.32394456805403093,1.0
309,0.04911913406446067,0.0
310,0.46800283140693644,1.0
311,0.7042365712480854,0.0
312,0.763936229567765,1.0
313,0.8395369223321144,1.0
314,0.7610778891677308,0.0
315,0.7694465087469765,1.0
316,0.754056784031206,1.0
317,0.9301184405120939,0.0
318,0.20130183026167903,0.0
319,0.8698898137501787,0.0
320,0.7797682640999878,0.0
321,0.15160542647133768,1.0
322,0.868109503622986,0.0
323,0.8249506777169474,0.0
324,0.37637637452685446,0.0
325,0.41084038865131534,0.0
326,0.5092080194002185,0.0
327,0.6543761320811063,1.0
328,0.6479390279113726,0.0
329,0.9229266425971215,1.0
330,0.7431782451910203,0.0
331,0.3023901703141232,0.0
332,0.4784343161257735,0.0
333,0.5693571443499016,0.0
334,0.25359041663532844,1.0
335,0.41172432656384084,1.0
336,0.06945246411495065,0.0
337,0.6425161934866932,1.0
338,0.8523652351339817,1.0
339,0.33395967333796417,1.0
340,0.6000239623963031,1.0
341,0.20341769573013457,1.0
342,0.6086517965909466,0.0
343,0.39944474091818194,0.0
344,0.009808902689958487,1.0
345,0.47440153351082837,1.0
346,0.26916317952254665,1.0
347,0.9620100837084912,0.0
348,0.7526097474240933,1.0
349,0.8905078900447524,0.0
350,0.4123905005938564,1.0
351,0.938722637782699,0.0
352,0.49460321301919574,0.0
353,0.586272194025143,0.0
354,0.8882100211216147,0.0
355,0.37914062323497943,0.0
356,0.1293172579595393,0.0
357,0.08370769664392663,0.0
358,0.18690254557621533,0.0
359,0.4711149764463268,0.0
360,0.08776472193504992,0.0
361,0.41623408741347157,0.0
362,0.6342653501147768,1.0
363,0.5805638498704908,1.0
364,0.6900581530515904,0.0
365,0.5153504972948851,0.0
366,0.7863188123812396,1.0
367,0.5356708339330258,0.0
368,0.7300398166731539,0.0
369,0.03190309152048687,0.0
370,0.7051095815086807,1.0
371,0.6669172035208266,1.0
372,0.2369284957020087,0.0
373,0.414474853956333,1.0
374,0.9759870812751035,1.0
375,0.48344244574757644,0.0
376,0.5030884438147837,1.0
377,0.06527123323446693,0.0
378,0.6663682170755597,0.0
379,0.8349971043678412,1.0
380,0.3856265626883927,0.0
381,0.9695693259950178,0.0
382,0.2009485065872465,1.0
383,0.01741265570506567,0.0
384,0.17267954841804856,1.0
385,0.6949618738149343,1.0
386,0.6614598677499404,1.0
387,0.4176648375144407,0.0
388,0.6094538911883426,1.0
389,0.20933545252247798,0.0
390,0.5086291347013205,1.0
391,0.6608101347444967,0.0
392,0.19279259730955622,0.0
393,0.9320491707065505,1.0
394,0.31646029777385465,1.0
395,0.8085365860903131,1.0
396,0.47453626463574994,1.0
397,0.8808580555274137,1.0
398,0.5509015930520148,0.0
399,0.27517962780200733,1.0
400,0.10066303229887674,1.0
401,0.15235331331881974,1.0
402,0.5992085766050876,0.0
403,0.7144136869481142,1.0
404,0.732471110944875,0.0
405,0.3470059768245378,1.0
406,0.7138063152986241,0.0
407,0.6897596563221277,0.0
408,0.43045362223635264,1.0
409,0.024970690922006655,1.0
410,0.3889968536380741,1.0
411,0.33046975990779104,0.0
412,0.098891540365725,1.0
413,0.7682073389438799,1.0
414,0.6370513724058995,0.0
415,0.5914484268516361,1.0
416,0.29343009345541404,1.0
417,0.24752693245334867,1.0
418,0.24700583434000245,1.0
419,0.8797083010914284,0.0
420,0.7010989461060152,0.0
421,0.8437647343606071,0.0
422,0.9891857900022721,0.0
423,0.19040091750249633,1.0
424,0.30531290908689845,1.0
425,0.6378865703646087,0.0
426,0.4247690376914133,1.0
427,0.7342976130450062,1.0
428,0.45902079996124845,1.0
429,0.5036399288476151,0.0
430,0.23555976674850843,1.0
431,0.38430586902790353,1.0
432,0.30729431422752496,1.0
433,0.18317187250146194,1.0
434,0.8854106348373928,0.0
435,0.0644921866660324,1.0
436,0.3211454713619223,0.0
437,0.33970989467940305,0.0
438,0.3194978418696309,0.0
439,0.2548171962861182,0.0
440,0.9356880227175532,0.0
441,0.29066380006805714,0.0
442,0.6203495189586103,1.0
443,0.06174646153836316,0.0
444,0.8929481511040477,0.0
445,0.358454089240973,1.0
446,0.22436859628005257,0.0
447,0.7686123435879103,0.0
448,0.37168745771227873,1.0
449,0.06749784558385707,0.0
450,0.38063510009540913,0.0
451,0.726648111305264,0.0
452,0.8798413385661771,1.0
453,0.9262370292435975,0.0
454,0.36394234097586853,0.0
455,0.8223633693605531,1.0
456,0.22660794907643622,1.0
457,0.11422024919231932,0.0
458,0.2664430201794754,1.0
459,0.149805780441421,1.0
460,0.384611622151955,0.0
461,0.9058559246424248,0.0
462,0.8636458498591595,1.0
463,0.8472210988083353,1.0
464,0.30765300999406975,1.0
465,0.9758301594625124,0.0
466,0.21536867028693452,0.0
467,0.6823340645049385,1.0
468,0.9423461088811353,0.0
469,0.015085876470323445,1.0
470,0.5425240157258664,0.0
471,0.09474004103061273,0.0
472,0.13066179858767135,0.0
473,0.235668791095466,1.0
474,0.7265576141969284,1.0
475,0.8789439565258137,1.0
476,0.5964202174577738,1.0
477,0.9066561418183362,0.0
478,0.7168960169020335,1.0
479,0.16349864737415776,0.0
480,0.31105983148880645,1.0
481,0.1149811478335494,1.0
482,0.8567044517713055,0.0
483,0.9124918114004695,0.0
484,0.06792490807584117,0.0
485,0.5251039496894437,1.0
486,0.9097460690304976,0.0
487,0.8241349712398454,1.0
488,0.26782156876320373,1.0
489,0.2647920501230171,1.0
490,0.5426335293785616,1.0
491,0.9783808988759238,0.0
492,0.21867163157849434,1.0
493,0.46104419012150744,0.0
494,0.15221488226040814,0.0
495,0.7027295262503002,0.0
496,0.957724999335424,1.0
497,0.19888881773453315,0.0
498,0.1156497802551113,0.0
499,0.16407987587586947,0.0
500,0.4434283896770713,1.0
501,0.7140201585090817,1.0
502,0.44548125706799346,0.0
503,0.04141312595197366,1.0
504,0.18389838237273126,1.0
505,0.9152743450655151,0.0
506,0.7622127336730393,0.0
507,0.20793845809513412,1.0
508,0.24938356076859758,1.0
509,0.9327955758470672,0.0
510,0.7441342122761015,1.0
511,0.05045553240262435,1.0
512,0.6708615332312092,1.0
513,0.1417054422001378,1.0
514,0.9237217493703115,1.0
515,0.5573613549706579,0.0
516,0.883018588029327,1.0
517,0.777176642613802,0.0
518,0.511710133365628,1.0
519,0.17854222533140807,0.0
520,0.36989942190407543,1.0
521,0.7627690034185503,0.0
522,0.6142084427800982,1.0
523,0.057993999106969785,1.0
524,0.5844752162002822,1.0
525,0.1144605205971937,0.0
526,0.018891671965876156,1.0
527,0.33112016165679203,1.0
528,0.9958234110423517,1.0
529,0.3380261409905597,1.0
530,0.6171432313544815,0.0
531,0.04604829540199007,0.0
532,0.5137113027098971,1.0
533,0.971375144806486,0.0
534,0.4936934499465575,1.0
535,0.036862365430275656,1.0
536,0.18040638163895928,0.0
537,0.1849254906382376,1.0
538,0.20255140795841708,0.0
539,0.768723040722445,1.0
540,0.9044975834851836,0.0
541,0.7613614935501593,1.0
542,0.302859098335137,0.0
543,0.5695330482753331,1.0
544,0.6459182963107586,1.0
545,0.7262353851059071,0.0
546,0.3509799576337638,1.0
547,0.787268848778716,1.0
548,0.6308886875531686,0.0
549,0.15429161731860974,0.0
550,0.27212003972420185,1.0
551,0.21700435359516612,0.0
552,0.4690759518633095,1.0
553,0.47107119419484655,0.0
554,0.3920192425794259,1.0
555,0.46693165143291826,1.0
556,0.7066203291870607,0.0
557,0.24957305857186263,1.0
558,0.3420993232209443,1.0
559,0.3465909624904492,1.0
560,0.891288736144094,1.0
561,0.9243073933930765,1.0
562,0.2902664872139672,0.0
563,0.8572738577447073,1.0
564,0.3919032255523941,1.0
565,0.9216525966442355,0.0
566,0.3276750566975164,1.0
567,0.7398724665189564,1.0
568,0.7237024485804537,0.0
569,0.13502068130380018,0.0
570,0.6434673338738602,0.0
571,0.9486631116218879,0.0
572,0.5335148889676791,0.0
573,0.09598117500260706,1.0
574,0.11399364045578109,1.0
575,0.3957995351657916,0.0
576,0.6807748083908668,1.0
577,0.9789813975081249,0.0
578,0.9090464830950504,1.0
579,0.5204949449265805,0.0
580,0.8499769182939835,1.0
581,0.4309046830768889,1.0
582,0.2745716216708177,0.0
583,0.9705822616672604,0.0
584,0.07082291660900975,1.0
585,0.23166143797577676,0.0
586,0.44464700914023503,0.0
587,0.3174516637933765,0.0
588,0.7351774617778463,1.0
589,0.5211973657829644,1.0
590,0.834974640906939,1.0
591,0.4082124470654932,0.0
592,0.47580417741062764,1.0
593,0.1698447904163165,0.0
594,0.755912307715386,0.0
595,0.9525911285447453,1.0
596,0.2792908772460483,1.0
597,0.9573285919949637,0.0
598,0.6728482793672768,1.0
599,0.407553231382646,0.0
600,0.6749686480441048,0.0
601,0.7618985849730111,0.0
602,0.18772007263093238,0.0
603,0.33556441603988807,1.0
604,0.7517422439674712,1.0
605,0.9855579815030301,0.0
606,0.8802232982837328,1.0
607,0.1743137685562275,0.0
608,0.14702926837357222,0.0
609,0.25403156454442033,1.0
610,0.19277302558534903,1.0
611,0.7524826409756065,0.0
612,0.8069893677760618,0.0
613,0.6183366058057209,0.0
614,0.5439649023147395,0.0
615,0.8279156082446357,0.0
616,0.4604695810523498,0.0
617,0.527705858873623,1.0
618,0.6832064030901702,1.0
619,0.23240429657901118,1.0
620,0.17588204787791728,0.0
621,0.8890897110231398,1.0
622,0.8706643506524097,1.0
623,0.03152942846756357,0.0
624,0.5298197708576691,0.0
625,0.6180377212993693,1.0
626,0.271925293498092,0.0
627,0.06426418809693979,0.0
628,0.5912419766663978,0.0
629,0.5601401166163759,0.0
630,0.4312864580453242,0.0
631,0.5421018220744949,1.0
632,0.6647923422614732,0.0
633,0.5399298162785813,0.0
634,0.6978747570949831,1.0
635,0.9655709266513042,1.0
636,0.5487526423751705,1.0
637,0.8261943821358575,0.0
638,0.7243761996027346,1.0
639,0.8607025139618227,1.0
640,0.4759630874580224,1.0
641,0.43744495830949226,0.0
642,0.6612627037162971,0.0
643,0.5278406995056436,0.0
644,0.8637399118383409,1.0
645,0.5602708494091857,1.0
646,0.1567400711507072,1.0
647,0.8175949156538608,0.0
648,0.4806167159336303,0.0
649,0.08663061937182537,1.0
650,0.39687689520436864,1.0
651,0.4529574866285486,1.0
652,0.9672551649982516,0.0
653,0.9847304113433781,1.0
654,0.7447751240996358,1.0
655,0.804760940107324,1.0
656,0.4947644233776859,0.0
657,0.7314616289418684,0.0
658,0.13368489297888664,1.0
659,0.6504662877375157,0.0
660,0.8389431185860531,0.0
661,0.8019920842269882,1.0
662,0.002431189521235111,1.0
663,0.021269949120674037,1.0
664,0.8374362214464542,1.0
665,0.2105264192780132,1.0
666,0.11093652305177482,0.0
667,0.9299430749312875,0.0
668,0.7729715214098429,1.0
669,0.2373919666433557,0.0
670,0.3949429629565422,1.0
671,0.3155167643860777,1.0
672,0.44104190948104305,1.0
673,0.3649041087713589,0.0
674,0.7816468516224917,0.0
675,0.4216847790232636,1.0
676,0.38350234963904006,0.0
677,0.12973809402399894,0.0
678,0.5724798816185025,0.0
679,0.6659375100548336,0.0
680,0.815035890448659,1.0
681,0.2256133664902411,0.0
682,0.5561571797609662,0.0
683,0.6071917218246901,1.0
684,0.1638302026891746,1.0
685,0.9244495222882955,0.0
686,0.7584028934482671,1.0
687,0.9934763272121794,1.0
688,0.6658039082925122,0.0
689,0.05749759519728859,1.0
690,0.4706554958032876,1.0
691,0.8420869348429671,1.0
692,0.09042522136134779,0.0
693,0.36254993949914593,1.0
694,0.6856335265989053,1.0
695,0.7846598663817937,1.0
696,0.7500287751973937,0.0
697,0.8946503487680595,1.0
698,0.46409208571600435,0.0
699,0.34935402628263634,0.0
700,0.8140565707309922,1.0
701,0.83109422036086,1.0
702,0.3974802405079312,1.0
703,0.0869029825705584,1.0
704,0.6823528615501863,1.0
705,0.4802318552634247,0.0
706,0.5887296435327843,0.0
707,0.20770413613200067,1.0
708,0.5947191085262368,1.0
709,0.9645665705620953,0.0
710,0.8052247372479373,0.0
711,0.9645386071675602,0.0
712,0.559742909151671,0.0
713,0.27184894719471253,1.0
714,0.4165220153303817,1.0
715,0.965077316108802,0.0
716,0.521229351173462,1.0
717,0.4254689834480766,0.0
718,0.7258343452469584,0.0
719,0.3131195046503763,0.0
720,0.3676459362607972,1.0
721,0.09194719862228085,1.0
722,0.5060202523121334,1.0
723,0.9668397021298272,0.0
724,0.5891769774221303,1.0
725,0.6022640137898857,0.0
726,0.34066626787041854,0.0
727,0.6992997603950609,0.0
728,0.3167698562161806,1.0
729,0.7178620173491614,0.0
730,0.4871402330886757,0.0
731,0.6346605601987714,1.0
732,0.46589101922336773,1.0
733,0.35230096668920186,0.0
734,0.23738945896243902,1.0
735,0.8141216693204348,1.0
736,0.8743791748871901,1.0
737,0.3578047313848576,1.0
738,0.3685234908528676,1.0
739,0.7834892801207642,1.0
740,0.4281731529932057,0.0
741,0.8850275655370667,0.0
742,0.9012777189270308,0.0
743,0.5725837401241054,0.0
744,0.7601579122952515,1.0
745,0.051051980032690736,0.0
746,0.35596316440339293,1.0
747,0.19719332948059987,1.0
748,0.4878955727100093,1.0
749,0.5390468094772779,0.0
750,0.14554454071161205,0.0
751,0.7304628758390133,0.0
752,0.3059056155581267,1.0
753,0.9150187808545469,0.0
754,0.6596209646068216,1.0
755,0.48549038454892657,1.0
756,0.2805477894357654,1.0
757,0.9391949055132173,0.0
758,0.3887076484944706,1.0
759,0.5371681303839742,0.0
760,0.1854483449681692,1.0
761,0.02110276977278247,0.0
762,0.040460507243858745,0.0
763,0.6392508505112108,1.0
764,0.31796466853605443,1.0
765,0.8990314822982974,0.0
766,0.2226674086346241,0.0
767,0.1847395544998729,0.0
768,0.6459590165042219,0.0
769,0.4061700644889853,1.0
770,0.03653774598469828,1.0
771,0.8705283330717644,0.0
772,0.5279899288987645,0.0
773,0.8864743384211454,1.0
774,0.6926149822217573,1.0
775,0.20548923101174743,0.0
776,0.9140087960719747,0.0
777,0.6820593124715092,1.0
778,0.49340770217479213,0.0
779,0.7518324656941228,0.0
780,0.6949586530525256,1.0
781,0.2262485812868913,0.0
782,0.3756811114586621,0.0
783,0.8621689319186177,0.0
784,0.2632262768471987,1.0
785,0.7020630093807121,0.0
786,0.2842803531257848,1.0
787,0.5779495626122308,1.0
788,0.5650322207206557,0.0
789,0.7576127071184741,1.0
790,0.08765716601352502,0.0
791,0.3006922879259125,0.0
792,0.978021028987921,0.0
793,0.2048248530981952,0.0
794,0.1416633709775773,1.0
795,0.41646452070661266,1.0
796,0.1504805680158383,1.0
797,0.6410949420772194,1.0
798,0.38848329170387685,1.0
799,0.27054383739855803,1.0
800,0.7871781520962329,0.0
801,0.9186277359429413,1.0
802,0.4062269946538034,0.0
803,0.4605132714076856,0.0
804,0.9048918390881731,1.0
805,0.5993542119656231,1.0
806,0.06191723879006916,0.0
807,0.27132581405340384,1.0
808,0.601741922065384,1.0
809,0.7943337021095352,0.0
810,0.005160485593804998,1.0
811,0.38208832571714835,0.0
812,0.912378574893414,0.0
813,0.6256470356612692,1.0
814,0.6910702019771943,1.0
815,0.8676892330232848,0.0
816,0.1020862151919627,0.0
817,0.8641810678234492,1.0
818,0.15517468647561838,0.0
819,0.338176879163693,1.0
820,0.18602742067499256,1.0
821,0.0014145627068528066,0.0
822,0.3293177977582574,0.0
823,0.7943230674791399,0.0
824,0.3927090645230189,1.0
825,0.26718983357545445,1.0
826,0.7441477474305376,0.0
827,0.7556984142816557,1.0
828,0.035025667715380515,1.0
829,0.4037014988916374,1.0
830,0.5729519976698432,0.0
831,0.4134630885111117,1.0
832,0.7579450621140964,0.0
833,0.2384046843682709,0.0
834,0.20858710282081383,1.0
835,0.6444145849210168,1.0
836,0.9334495592440935,1.0
837,0.2791226091654445,0.0
838,0.770886923022512,0.0
839,0.9865338942145676,0.0
840,0.7074792105112147,1.0
841,0.5227808914611092,0.0
842,0.32533089200083,1.0
843,0.1954598927471699,0.0
844,0.3865112626010625,1.0
845,0.7375583159541793,1.0
846,0.9849506956695678,0.0
847,0.6403686014562521,1.0
848,0.9885065342563824,1.0
849,0.13768996687432167,1.0
850,0.2546824219525442,0.0
851,0.89542778963834,0.0
852,0.11813257739408212,1.0
853,0.0928471123456388,1.0
854,0.3117294871093037,0.0
855,0.7554368580763258,1.0
856,0.297450482000038,0.0
857,0.6072098740619881,0.0
858,0.7156090829646281,1.0
859,0.09460340694911562,1.0
860,0.946465126971206,1.0
861,0.03856630755535895,1.0
862,0.2896570261246352,0.0
863,0.2134346672815769,0.0
864,0.7462271145413765,1.0
865,0.6589927307514576,0.0
866,0.8874903105598565,0.0
867,0.5078664885013807,1.0
868,0.6089336066174931,1.0
869,0.727272171383413,0.0
870,0.724233346209375,0.0
871,0.5314145150590387,1.0
872,0.26438187187738493,0.0
873,0.6994362687533293,1.0
874,0.7732250825943208,1.0
875,0.6748862901663,0.0
876,0.9705652568613485,1.0
877,0.20656249349158085,1.0
878,0.25509733809626456,1.0
879,0.5598872471248219,0.0
880,0.6796783041300015,0.0
881,0.37072803636012197,1.0
882,0.69325363510036,0.0
883,0.5675182078259023,1.0
884,0.03787585351266298,0.0
885,0.9567993921643995,1.0
886,0.6073769508174363,1.0
887,0.9940116394971992,0.0
888,0.4454203445862108,0.0
889,0.5301543519289323,0.0
890,0.3755006491075388,1.0
891,0.5267681282948489,1.0
892,0.009076707985693155,0.0
893,0.05610482424219454,1.0
894,0.34394266738940915,0.0
895,0.48501908752309775,1.0
896,0.7192992010463426,0.0
897,0.8021545101783137,1.0
898,0.11862325746671576,0.0
899,0.8000948533131264,0.0
900,0.17498119952480584,1.0
901,0.3338742324937861,0.0
902,0.23677072491606066,1.0
903,0.990250624987649,0.0
904,0.905083850773891,0.0
905,0.5351557918207941,1.0
906,0.36577857594053254,0.0
907,0.4262354764786359,0.0
908,0.2788324783214956,0.0
909,0.4435397616843224,0.0
910,0.9399693387487654,1.0
911,0.5807755225922091,0.0
912,0.5804184263546559,1.0
913,0.24044015597808088,1.0
914,0.5186518232758798,1.0
915,0.2479754282112807,0.0
916,0.31060614007243037,1.0
917,0.9092261967198207,0.0
918,0.013192886912605006,1.0
919,0.2805817594815133,1.0
920,0.8338894390246501,1.0
921,0.808016590399686,1.0
922,0.08982698303651593,0.0
923,0.8743611382735554,1.0
924,0.15773191332521486,0.0
925,0.8000336555384008,0.0
926,0.42411906284068235,1.0
927,0.28081454019858165,1.0
928,0.17326035891028235,1.0
929,0.46577660699539924,1.0
930,0.03151128604870934,0.0
931,0.5498798901489896,1.0
932,0.892643690697211,0.0
933,0.4001407007333764,0.0
934,0.4995900342619909,1.0
935,0.7419908538433395,1.0
