image_id,angle,speed
206,0.4,1.2668666e-07
207,0.6,0.12766944
208,0.6666667,0.99999774
209,0.4,0.99998283
210,0.6,0.999998
211,0.6,0.11280828
212,0.73333335,5.7522135e-07
213,0.46666667,0.0032071553
214,0.33333334,0.99999964
215,0.4,1.773667e-08
216,0.6666667,0.99976057
217,0.46666667,1.0
218,0.8666667,4.299498e-06
219,0.2,0.9999989
220,0.2,0.00011195865
221,0.46666667,0.9999982
222,0.8,2.9119851e-06
223,0.53333336,0.9999944
224,0.53333336,1.1074219e-09
225,0.53333336,0.9986236
226,0.46666667,1.4080685e-05
227,0.53333336,1.0
228,0.2,9.60943e-15
229,0.46666667,1.0
230,0.46666667,0.99505156
231,0.73333335,1.1291901e-06
232,0.6666667,1.0
233,0.33333334,3.1399609e-06
234,0.53333336,0.0013104897
235,0.6666667,0.0011497752
236,0.46666667,0.99993014
237,0.73333335,3.294157e-11
238,0.06666667,0.8157427
239,0.06666667,4.5565876e-06
240,0.53333336,0.0004951375
241,0.53333336,0.20638603
242,0.73333335,1.0
243,0.8666667,0.9999924
244,0.53333336,0.9999002
245,1.0,1.1169642e-08
246,0.6,2.4921667e-08
247,0.53333336,1.0
248,0.73333335,0.9283246
249,0.53333336,0.0012957539
250,0.53333336,0.9999895
251,0.73333335,5.9084014e-06
252,0.46666667,1.8782037e-11
253,0.46666667,0.0008760205
254,0.4,1.0
255,0.6,4.9912274e-10
256,0.46666667,1.0
257,0.13333334,1.0
258,0.53333336,1.7510405e-05
259,0.46666667,2.4237709e-11
260,0.46666667,2.5078637e-12
261,0.53333336,3.2844707e-06
262,0.6,2.1337059e-11
263,0.46666667,1.0
264,0.0,9.863231e-07
265,0.8,0.9999989
266,0.13333334,0.9999696
267,0.13333334,5.642842e-09
268,0.6,2.969213e-11
269,0.53333336,0.010876643
270,0.06666667,0.0005132809
271,0.6,7.1462296e-08
272,1.0,2.7971363e-09
273,0.46666667,1.1857454e-06
274,0.6666667,0.99999845
275,0.13333334,0.99999154
276,0.46666667,0.9547242
277,0.6666667,1.3194434e-08
278,0.53333336,2.9909348e-09
279,0.73333335,0.99986136
280,0.46666667,0.99979573
281,0.13333334,0.9999999
282,0.13333334,1.0
283,0.8,1.0
284,0.73333335,3.230028e-08
285,0.53333336,0.00037051374
286,0.53333336,1.060915e-07
287,0.46666667,0.00045651235
288,0.6,7.4910446e-11
289,0.6666667,1.0
290,0.6,0.9999858
291,0.8666667,0.99999905
292,0.6666667,0.99999607
293,0.73333335,2.475543e-07
294,0.46666667,0.99988186
295,0.46666667,1.0
296,0.73333335,1.0
297,0.46666667,1.460533e-07
298,0.73333335,1.2010416e-05
299,0.53333336,2.6598049e-05
300,0.8,0.99999905
301,0.33333334,0.9999999
302,0.46666667,1.6380572e-08
303,0.46666667,2.452137e-05
304,0.73333335,2.9342471e-05
305,0.26666668,0.9930453
306,0.53333336,5.774959e-10
307,0.53333336,3.913115e-08
308,0.46666667,8.808533e-21
309,0.46666667,0.99999976
310,0.6666667,5.215693e-12
311,0.46666667,1.3798429e-08
312,0.6666667,3.3320696e-06
313,0.8666667,1.0
314,0.53333336,2.5592752e-07
315,0.46666667,0.99999976
316,0.46666667,0.9999478
317,0.06666667,3.8709373e-11
318,0.53333336,2.2145312e-10
319,0.93333334,1.4414173e-12
320,0.6,1.0362041e-08
321,0.6666667,7.4634113e-06
322,0.46666667,0.05019858
323,0.6666667,3.1785863e-12
324,0.06666667,1.0
325,0.73333335,0.9999471
326,0.46666667,0.99995565
327,0.8,1.0
328,0.93333334,4.9076164e-14
329,0.13333334,4.660431e-12
330,0.26666668,1.0
331,0.73333335,1.9739716e-12
332,0.4,6.586517e-12
333,0.73333335,0.93732053
334,0.6,1.0
335,0.53333336,0.00025878096
336,0.53333336,0.99827695
337,0.6666667,4.3603064e-05
338,0.46666667,0.0003203505
339,0.8,1.0
340,0.73333335,1.0
341,0.46666667,0.99999964
342,0.73333335,1.0
343,0.46666667,0.9999856
344,0.26666668,0.9999974
345,0.13333334,1.0
346,0.6,0.9999999
347,0.73333335,4.28034e-05
348,0.2,0.9999999
349,0.2,1.0
350,0.13333334,0.99999774
351,0.46666667,0.0004838426
352,0.53333336,1.0
353,0.46666667,6.637455e-06
354,0.8,0.99999976
355,0.53333336,0.99999666
356,0.13333334,0.9999963
357,0.93333334,5.350344e-10
358,0.6,2.1991737e-06
359,0.46666667,0.9999987
360,0.6,1.2730555e-09
361,0.6666667,0.001112953
362,0.6,0.99993587
363,0.6666667,2.197497e-08
364,0.33333334,1.0
365,0.8,1.0
366,0.33333334,1.0
367,0.6666667,1.0
368,0.46666667,4.1447612e-10
369,0.73333335,0.9998311
370,0.53333336,1.0
371,0.53333336,0.9999988
372,0.53333336,0.99999976
373,0.53333336,0.9999999
374,0.46666667,2.5227993e-05
375,0.6,0.99999666
376,0.53333336,1.8519854e-08
377,0.4,3.8036458e-12
378,0.53333336,2.3968383e-09
379,0.73333335,0.94011265
380,0.53333336,2.1802198e-07
381,0.53333336,0.9862662
382,0.93333334,3.0507954e-11
383,0.8,0.99999976
384,0.73333335,8.055422e-08
385,0.46666667,2.5442858e-05
386,0.6,0.99998844
387,0.46666667,1.606828e-08
388,0.2,1.0
389,0.53333336,0.99999964
390,0.73333335,0.99859434
391,0.46666667,1.0
392,0.46666667,0.9999734
393,0.53333336,0.9999999
394,0.06666667,1.0
395,0.53333336,0.9999894
396,0.6666667,0.99999285
397,0.46666667,0.99999607
398,0.6666667,0.00018248976
399,0.06666667,1.0
400,0.93333334,0.99999774
401,0.46666667,1.0
402,0.6,3.0884987e-06
403,0.73333335,0.9999796
404,0.46666667,0.9979006
405,0.53333336,1.2401478e-06
406,0.26666668,0.9999944
407,0.46666667,3.20192e-07
408,0.53333336,0.99995935
409,0.6,2.1922466e-05
410,0.13333334,0.9999944
411,0.73333335,0.9999864
412,0.6666667,0.9999974
413,0.4,0.9999999
414,0.46666667,8.8661255e-07
415,0.8666667,1.0999639e-06
416,0.46666667,2.3927067e-05
417,0.2,1.0
418,0.8,1.4234696e-06
419,0.6666667,0.9998834
420,0.06666667,1.0
421,0.46666667,2.8371844e-08
422,0.8,4.954273e-11
423,0.53333336,0.6761506
424,0.6,0.00032067255
425,0.53333336,0.9997807
426,0.6,1.728091e-05
427,0.53333336,1.0
428,0.53333336,0.9999869
429,0.46666667,0.9991128
430,0.6,0.00036350862
431,0.33333334,0.9999926
432,1.0,2.939827e-10
433,0.06666667,1.4816651e-13
434,0.53333336,5.828134e-07
435,0.33333334,1.2562228e-05
436,0.93333334,0.9997644
437,0.53333336,0.011257323
438,0.46666667,2.6412781e-06
439,0.53333336,0.00026038694
440,0.26666668,0.9999515
441,0.6,0.0001812732
442,0.46666667,0.005441834
443,0.46666667,0.015567774
444,0.46666667,0.9999938
445,0.53333336,0.9999999
446,0.73333335,0.9999945
447,0.26666668,1.4710719e-06
448,0.53333336,1.0
449,0.6666667,2.8582081e-09
450,0.73333335,5.865682e-12
451,0.73333335,3.8468513e-09
452,0.8666667,1.0
453,0.53333336,0.0048114876
454,0.53333336,0.4069567
455,0.46666667,0.99999905
456,0.2,1.4082352e-10
457,0.53333336,7.533395e-12
458,0.6666667,6.488389e-06
459,0.93333334,1.0
460,0.73333335,0.9999652
461,0.6,1.5469781e-09
462,0.2,0.99999964
463,0.73333335,0.010892758
464,0.4,1.9503777e-05
465,0.93333334,6.352458e-09
466,0.53333336,3.178665e-12
467,0.46666667,0.99962044
468,0.73333335,2.946267e-09
469,0.6,3.150837e-09
470,0.8,0.9999994
471,0.53333336,0.9999999
472,0.53333336,1.5798862e-09
473,0.53333336,3.5194676e-05
474,0.46666667,0.99999964
475,0.53333336,5.1364235e-10
476,0.6666667,0.99981123
477,0.46666667,4.832935e-09
478,0.4,1.0
479,0.2,6.5567974e-07
480,0.13333334,0.9999987
481,0.53333336,5.1017334e-05
482,0.2,0.9999995
483,0.53333336,4.0338014e-06
484,0.2,1.0
485,0.46666667,0.9999988
486,0.6,1.5488511e-07
487,0.53333336,1.869755e-10
488,0.8,0.99999976
489,0.53333336,1.1421193e-10
490,0.53333336,0.99999964
491,0.8,0.99999976
492,0.53333336,5.2323234e-08
493,0.6666667,0.99992573
494,0.73333335,2.629302e-05
495,0.46666667,0.0018611205
496,0.53333336,1.0
497,0.53333336,0.99999857
498,0.06666667,4.4193446e-05
499,0.46666667,2.8551694e-06
500,0.06666667,1.0
501,0.53333336,4.8618803e-10
502,0.53333336,9.850373e-06
503,0.53333336,0.9999995
504,0.46666667,1.2588877e-11
505,0.6,1.1120729e-05
506,0.73333335,0.0001299551
507,0.8,8.969862e-08
508,0.46666667,3.1098895e-07
509,0.53333336,0.9999994
510,0.53333336,0.48631072
511,0.46666667,7.404237e-11
512,1.0,2.2463758e-12
513,0.4,1.0
514,0.13333334,1.0
515,0.46666667,6.1688144e-13
516,0.4,0.99999917
517,1.0,8.691575e-10
518,0.46666667,0.99999905
519,0.53333336,1.0
520,0.4,0.9999999
521,0.53333336,4.006285e-05
522,0.53333336,0.9997718
523,0.33333334,2.9300665e-05
524,0.2,0.99999905
525,0.26666668,1.0
526,0.93333334,5.5046845e-10
527,0.46666667,1.2262299e-09
528,0.53333336,7.778179e-09
529,0.6,0.00035338904
530,0.0,5.650896e-10
531,0.73333335,8.317931e-08
532,0.6,9.0997e-05
533,0.53333336,1.1873529e-07
534,0.73333335,0.99999905
535,0.46666667,1.4724118e-08
536,0.13333334,1.0
537,0.46666667,0.99999714
538,0.73333335,0.00055660214
539,0.53333336,2.9277828e-07
540,0.46666667,0.99999976
541,0.46666667,2.8859083e-14
542,0.46666667,0.9999778
543,0.46666667,1.3137348e-09
544,0.73333335,0.9999809
545,0.53333336,0.99759644
546,0.73333335,0.99998903
547,0.53333336,0.99931157
548,0.73333335,0.9999316
549,0.6,0.99998355
550,0.53333336,1.0
551,0.53333336,4.4985035e-10
552,0.53333336,4.4719213e-06
553,0.13333334,0.99999714
554,0.6666667,6.774695e-08
555,0.2,1.0
556,0.73333335,1.1342863e-05
557,0.46666667,0.00045622568
558,0.53333336,2.2691995e-05
559,0.53333336,8.541285e-10
560,0.46666667,0.0012876341
561,0.4,0.99999654
562,0.4,0.0010257971
563,0.46666667,1.0
564,0.53333336,1.0
565,0.46666667,2.3031763e-12
566,0.8666667,0.99999976
567,0.73333335,0.0004671238
568,0.8,1.0
569,0.6666667,0.9999958
570,0.13333334,3.969927e-08
571,0.6,1.0
572,0.6,0.99910766
573,0.46666667,0.00048148606
574,0.46666667,0.00024423326
575,0.46666667,4.057433e-08
576,0.53333336,4.0207738e-06
577,0.53333336,1.0
578,0.73333335,0.99999964
579,0.46666667,0.9999207
580,0.53333336,1.10686814e-10
581,0.53333336,0.016414115
582,0.53333336,0.002549007
583,0.46666667,1.8304048e-05
584,0.6,0.00082960346
585,0.33333334,1.0
586,0.53333336,0.99894506
587,0.46666667,1.3547729e-05
588,0.8,1.0
589,0.73333335,0.9999999
590,0.53333336,9.9158425e-12
591,0.46666667,0.008009167
592,0.53333336,4.019121e-06
593,0.06666667,0.99997854
594,0.46666667,0.99999964
595,0.53333336,3.7797767e-05
596,0.6,0.21671595
597,0.4,1.6267892e-08
598,0.8,6.9700154e-06
599,0.53333336,6.98355e-08
600,0.46666667,3.705255e-10
601,0.26666668,1.0
602,0.53333336,0.9999993
603,0.53333336,3.1314441e-06
604,0.2,0.99987066
605,0.53333336,0.99978775
606,0.53333336,1.4880434e-06
607,0.4,0.9985668
608,0.46666667,6.463386e-05
609,0.46666667,8.9770896e-07
610,0.4,5.8495072e-05
611,0.46666667,8.840517e-09
612,0.6666667,4.092617e-09
613,0.53333336,0.99999654
614,0.73333335,0.99997926
615,0.53333336,1.1571499e-07
616,0.53333336,0.05098931
617,0.33333334,1.0
618,0.53333336,1.2763494e-10
619,0.53333336,1.0643216e-08
620,0.53333336,0.9998903
621,0.53333336,1.0696305e-05
622,0.6666667,1.509085e-10
623,0.53333336,0.011161046
624,0.33333334,4.9242135e-07
625,0.73333335,0.99996734
626,0.2,1.010397e-06
627,0.53333336,6.4560984e-10
628,0.8666667,7.447146e-09
629,0.46666667,1.0
630,0.13333334,0.3842113
631,0.46666667,0.9999962
632,0.46666667,2.0840994e-07
633,0.53333336,0.999997
634,0.6666667,0.9999988
635,0.46666667,5.1621754e-07
636,0.53333336,0.10734091
637,0.8,1.0
638,0.6666667,1.0533314e-08
639,0.8666667,1.0
640,0.2,1.0
641,0.46666667,1.2506668e-11
642,0.46666667,1.9727757e-07
643,0.46666667,0.9999999
644,0.53333336,1.0008812e-12
645,0.73333335,6.8113857e-09
646,0.53333336,5.934041e-13
647,0.2,1.0
648,0.93333334,7.3224676e-08
649,0.46666667,0.011187775
650,0.73333335,9.2081605e-09
651,0.53333336,1.0
652,0.53333336,3.1335503e-14
653,0.33333334,0.9999883
654,0.46666667,6.7322964e-10
655,0.46666667,0.9998404
656,0.6,0.9878907
657,0.73333335,0.9999994
658,0.46666667,0.8415519
659,0.46666667,2.5832005e-09
660,0.33333334,1.0
661,0.6666667,8.074224e-06
662,0.6,0.9999988
663,0.4,0.025746884
664,0.6666667,0.019207796
665,0.53333336,7.438736e-14
666,1.0,0.9999976
667,0.8,0.99999774
668,0.53333336,0.9999999
669,0.8,0.99999654
670,0.2,0.99999225
671,0.8,8.084765e-06
672,0.6666667,3.168134e-07
673,0.53333336,6.115775e-06
674,0.53333336,4.567357e-14
675,0.6666667,0.9449587
676,0.13333334,0.9998417
677,0.73333335,0.99999976
678,0.6,1.3140455e-07
679,0.53333336,2.6885649e-12
680,0.2,1.0
681,0.73333335,0.00010519579
682,0.4,1.0
683,0.46666667,0.016343025
684,0.46666667,1.4140682e-13
685,0.93333334,0.99985707
686,0.6,0.120519996
687,0.53333336,1.015856e-06
688,0.53333336,0.99999857
689,0.73333335,1.0
690,0.93333334,0.9998368
691,0.53333336,0.999997
692,0.0,6.135464e-10
693,0.73333335,0.99999976
694,0.6666667,0.9999999
695,0.33333334,0.04893268
696,0.6,1.0
697,0.8666667,1.4423719e-08
698,0.6666667,0.99999917
699,0.53333336,6.4444263e-09
700,0.73333335,0.99999666
701,0.8666667,0.9999999
702,0.53333336,0.00023378182
703,0.53333336,1.0
704,0.26666668,1.0
705,0.53333336,0.9999995
706,0.6666667,2.0419145e-08
707,0.73333335,0.0011237019
708,0.33333334,9.901673e-07
709,0.53333336,7.592619e-10
710,0.53333336,0.9999995
711,0.53333336,0.9994148
712,0.73333335,2.5930882e-09
713,0.13333334,0.99999845
714,0.46666667,7.555827e-09
715,0.46666667,8.994004e-11
716,0.8,5.409176e-07
717,0.6,1.0
718,0.6666667,4.0729325e-12
719,0.46666667,0.9999664
720,0.53333336,1.0968932e-07
721,0.13333334,7.4180616e-06
722,0.46666667,1.0
723,0.6,0.9999994
724,0.6666667,1.43103245e-08
725,0.53333336,2.4018537e-13
726,0.2,0.09168363
727,0.53333336,0.025057955
728,0.93333334,1.1217636e-06
729,0.46666667,0.9999989
730,0.26666668,0.9999999
731,0.8666667,1.0
732,0.8,0.9999999
733,0.46666667,1.0
734,0.6666667,1.0
735,0.4,1.3011984e-07
736,0.6,2.47765e-07
737,0.46666667,1.9853363e-09
738,0.26666668,0.9999999
739,0.46666667,1.0
740,0.4,5.9277036e-06
741,0.6666667,0.99998474
742,0.93333334,0.9998684
743,0.53333336,0.9999877
744,0.4,0.9998394
745,0.53333336,4.5808393e-09
746,0.53333336,1.5498316e-08
747,0.53333336,8.57407e-06
748,0.46666667,8.3301626e-07
749,0.6666667,0.999998
750,0.26666668,5.754079e-07
751,1.0,0.0006195449
752,0.53333336,6.9088272e-12
753,0.46666667,3.5028197e-08
754,0.53333336,1.8678132e-07
755,0.53333336,2.2986343e-08
756,0.8,1.118062e-08
757,0.46666667,0.999992
758,0.53333336,0.0058068717
759,0.4,0.99999607
760,0.46666667,2.3153649e-05
761,0.53333336,2.9217934e-10
762,0.46666667,0.00032972745
763,0.46666667,0.9999951
764,0.53333336,1.9128169e-05
765,0.53333336,0.00011898931
766,0.73333335,1.0
767,0.53333336,1.5808988e-13
768,0.53333336,0.14289641
769,0.4,6.930761e-09
770,0.53333336,3.339434e-05
771,0.33333334,0.99999595
772,0.8666667,1.8467078e-09
773,0.53333336,6.466074e-05
774,0.73333335,1.0
775,0.8,0.99999964
776,0.8666667,1.34060265e-08
777,0.93333334,1.0
778,0.46666667,0.9999999
779,1.0,1.0
780,0.53333336,3.0323893e-10
781,0.33333334,1.0
782,0.6,0.0004912419
783,0.73333335,0.9999987
784,0.6,0.9999435
785,0.6,0.00039987642
786,0.4,0.99989426
787,0.53333336,9.577611e-11
788,0.53333336,5.218868e-08
789,0.2,6.5231487e-10
790,0.6666667,3.64874e-07
791,0.8,1.0
792,0.46666667,0.0005896206
793,0.73333335,3.156149e-08
794,0.53333336,2.2622003e-06
795,0.0,3.5125325e-09
796,0.46666667,0.0073022973
797,0.13333334,0.99999964
798,0.8,0.8456496
799,0.6,0.999982
800,0.73333335,1.0
801,0.46666667,6.656446e-06
802,0.53333336,6.9539197e-09
803,0.46666667,0.9999999
804,0.2,0.99999905
805,0.33333334,0.9441998
806,0.73333335,3.63059e-07
807,0.46666667,1.0
808,0.0,0.9999999
809,0.46666667,2.641843e-09
810,0.53333336,3.9904406e-11
811,0.8666667,2.735991e-09
812,0.6666667,0.013179825
813,0.53333336,0.07350164
814,0.73333335,1.6624765e-05
815,0.26666668,0.9999989
816,0.73333335,1.0
817,0.46666667,8.207486e-07
818,0.6,7.565045e-08
819,0.73333335,0.9992704
820,0.33333334,4.859637e-10
821,0.73333335,0.99977356
822,0.46666667,0.999995
823,0.6,0.9999901
824,0.46666667,0.9999809
825,0.53333336,0.9999825
826,0.8666667,1.0
827,0.46666667,8.568628e-11
828,0.53333336,8.818038e-08
829,0.53333336,1.3931967e-10
830,0.53333336,0.9999851
831,0.2,2.8489762e-06
832,0.46666667,0.0001534491
833,0.8,1.0
834,0.8666667,2.441784e-11
835,0.4,0.99986994
836,0.53333336,0.0007511374
837,0.26666668,8.032628e-06
838,0.46666667,0.9993104
839,0.73333335,0.9999707
840,0.53333336,3.1328063e-06
841,0.13333334,1.0
842,0.53333336,8.045075e-05
843,0.46666667,0.97833633
844,0.4,2.08758e-08
845,0.2,2.064375e-10
846,0.53333336,4.553593e-07
847,0.53333336,0.9999995
848,0.2,0.9999963
849,0.73333335,0.99999547
850,0.6666667,3.5700679e-12
851,0.53333336,0.9999989
852,0.46666667,1.6089552e-06
853,0.46666667,0.0015133994
854,0.33333334,0.9999684
855,0.4,0.5299059
856,0.53333336,1.9993006e-06
857,0.46666667,5.4140517e-05
858,0.53333336,0.9905691
859,0.53333336,5.9920996e-05
860,0.46666667,0.00524502
861,0.6,0.9999944
862,0.46666667,1.0
863,0.53333336,1.8680839e-07
864,0.53333336,3.3024218e-08
865,0.6666667,0.9999305
866,0.0,1.0489382e-09
867,0.8666667,0.87550235
868,0.53333336,2.9217408e-06
869,0.2,0.9999999
870,0.8,0.9999999
871,0.53333336,0.981343
872,0.6666667,0.999905
873,0.6,9.676143e-06
874,0.73333335,1.6168184e-07
875,0.53333336,0.8463181
876,0.46666667,0.0010594386
877,0.53333336,0.99999785
878,0.6,0.99985886
879,0.6,1.6454285e-08
880,0.53333336,0.99999857
881,0.46666667,3.7280016e-11
882,0.46666667,2.3036132e-14
883,0.8666667,0.9996784
884,0.53333336,0.99999523
885,0.4,0.99998474
886,0.46666667,1.0
887,0.26666668,0.99999964
888,0.46666667,0.00028347984
889,0.46666667,1.9062462e-07
890,0.26666668,2.8939898e-10
891,0.06666667,1.0
892,0.6666667,0.9970293
893,0.4,0.9999962
894,0.6,0.999532
895,0.6666667,0.99998593
896,0.73333335,1.0
897,0.53333336,1.1708319e-12
898,0.4,0.99999976
899,0.53333336,2.6541367e-05
900,0.06666667,0.99998593
901,0.53333336,0.99844897
902,0.53333336,1.0
903,0.46666667,6.787373e-11
904,0.73333335,0.9999999
905,0.53333336,0.9995788
906,0.8,8.420502e-06
907,0.8,2.854113e-06
908,0.4,7.246646e-05
909,0.06666667,2.2180019e-10
910,0.6666667,1.3746593e-07
911,0.93333334,0.0006550143
912,0.6,0.9999994
913,0.53333336,4.5006856e-09
914,0.73333335,6.0806365e-06
915,0.26666668,1.5312753e-05
916,0.53333336,0.9999995
917,0.53333336,4.031968e-07
918,0.46666667,0.96660525
919,0.6666667,0.999928
920,0.46666667,0.999997
921,0.46666667,0.0015366795
922,0.4,1.5932379e-05
923,0.46666667,1.0
924,0.8,4.843947e-07
925,0.46666667,0.9999999
926,0.46666667,3.0813657e-13
927,0.53333336,0.09362342
928,0.73333335,0.99982977
929,0.46666667,0.9987596
930,0.46666667,4.042451e-10
931,0.46666667,0.99589634
932,0.8,5.8029352e-11
933,0.53333336,0.99836665
934,0.33333334,1.0
935,0.2,1.0
936,0.53333336,0.99992526
937,0.53333336,0.99884605
938,0.73333335,3.1211016e-06
939,0.6,1.0
940,0.6,0.0007655549
941,0.6,0.9999999
942,0.46666667,0.99999094
943,0.4,2.426419e-09
944,0.53333336,2.7335412e-08
945,0.53333336,6.586501e-13
946,0.46666667,0.7487034
947,0.73333335,0.99995816
948,0.6,1.5477808e-09
949,0.53333336,0.99997556
950,0.53333336,2.694146e-07
951,0.46666667,0.9999995
952,0.6,0.99999964
953,0.33333334,1.0050166e-09
954,0.93333334,0.9999995
955,0.46666667,1.0
956,0.53333336,0.99681515
957,0.73333335,0.9999999
958,0.6,0.9999962
959,0.46666667,3.4462373e-09
960,0.46666667,6.5662956e-05
961,0.46666667,0.099194676
962,0.6666667,1.0
963,0.46666667,7.092492e-05
964,0.53333336,0.99999964
965,0.2,1.0
966,0.8,0.9999989
967,0.53333336,1.4395554e-05
968,0.8,0.9999995
969,0.53333336,2.268085e-06
970,0.73333335,0.9999871
971,0.46666667,0.9997416
972,0.53333336,0.9999956
973,0.46666667,6.4248316e-06
