image_id,angle,speed
136,0.4714,0.08966
137,0.4941,1.0
138,0.463,4.137e-05
139,0.4714,1.0
140,0.4639,1.0
141,0.463,1.0
142,0.4724,1.0
143,0.4812,0.4707
144,0.4758,0.7544
145,0.4646,0.0
146,0.4597,1.0
147,0.4775,0.000253
148,0.4597,0.004646
149,0.4507,3.82e-05
150,0.4688,0.0
151,0.458,2.754e-05
152,0.4702,0.0
153,0.4707,1.0
154,0.458,1.0
155,0.478,1.0
156,0.4604,1.0
157,0.4731,1.0
158,0.464,0.1748
159,0.4802,1.0
160,0.4546,0.0004587
161,0.4707,0.03156
162,0.4895,0.993
163,0.4768,1.0
164,0.4858,1.0
165,0.4697,1.0
166,0.4785,1.0
167,0.463,0.0
168,0.4697,1.0
169,0.4646,0.0
170,0.468,0.0
171,0.484,1.0
172,0.4492,1.0
173,0.4822,0.0
174,0.4724,0.02097
175,0.468,0.0002804
176,0.479,0.0
177,0.467,0.999
178,0.4758,1.0
179,0.4822,1.0
180,0.4731,1.0
181,0.4663,0.0
182,0.4663,1.0
183,0.4539,1.0
184,0.4863,1.0
185,0.484,1.0
186,0.4724,7.31e-05
187,0.483,1.0
188,0.4822,0.0
189,0.4758,1.0
190,0.4822,1.0
191,0.483,1.0
192,0.4604,0.0
193,0.4768,0.0
194,0.4785,0.0
195,0.4731,0.0008006
196,0.4597,1.0
197,0.4807,1.0
198,0.4624,0.0
199,0.4663,0.999
200,0.479,0.000966
201,0.4702,0.999
202,0.484,0.1558
203,0.472,0.999
204,0.497,0.03516
205,0.4795,0.00259
206,0.4724,0.002415
207,0.467,0.0
208,0.458,1.0
209,0.4688,1.0
210,0.474,1.0
211,0.4646,0.05988
212,0.4639,0.0
213,0.4849,0.0762
214,0.4692,1.0
215,0.455,0.00861
216,0.4556,1.0
217,0.463,1.0
218,0.4775,0.0002718
219,0.4802,1.0
220,0.4675,0.1722
221,0.492,1.0
222,0.4688,0.0
223,0.4714,0.998
224,0.461,0.0
225,0.4922,1.0
226,0.4556,3.79e-05
227,0.4758,1.0
228,0.4663,6.66e-05
229,0.4639,1.0
230,0.4849,1.0
231,0.465,0.0
232,0.4597,1.0
233,0.467,0.2637
234,0.4622,0.2155
235,0.464,1.7e-05
236,0.477,1.0
237,0.4749,0.0
238,0.4795,1.0
239,0.463,0.001351
240,0.4456,0.00081
241,0.4688,0.0005507
242,0.4727,1.0
243,0.4622,1.0
244,0.4758,1.0
245,0.4885,0.0
246,0.4539,0.000607
247,0.4785,1.0
248,0.495,0.3723
249,0.4612,6.604e-05
250,0.4663,1.0
251,0.4587,0.0
252,0.4531,0.008156
253,0.49,0.9863
254,0.4702,1.0
255,0.4707,0.0
256,0.4663,1.0
257,0.471,1.0
258,0.4812,0.03928
259,0.4736,0.0
260,0.452,0.001444
261,0.467,0.0
262,0.45,0.02321
263,0.4749,1.0
264,0.4563,0.0
265,0.4617,1.0
266,0.4731,1.0
267,0.4604,0.0
268,0.4568,0.0
269,0.4885,0.7446
270,0.4612,0.0
271,0.467,0.0
272,0.4822,0.0
273,0.472,0.0
274,0.4822,1.0
275,0.45,1.0
276,0.464,0.58
277,0.4768,0.0
278,0.4685,0.0
279,0.472,1.0
280,0.4795,1.0
281,0.4531,1.0
282,0.488,1.0
283,0.4866,1.0
284,0.484,0.0
285,0.4707,0.1637
286,0.458,0.00289
287,0.446,0.0
288,0.45,0.0
289,0.4724,1.0
290,0.483,1.0
291,0.4597,1.0
292,0.4768,1.0
293,0.467,0.0
294,0.4746,0.997
295,0.4727,1.0
296,0.4763,1.0
297,0.4514,0.005344
298,0.4785,0.0
299,0.4758,0.0
300,0.484,1.0
301,0.4463,1.0
302,0.4707,0.002369
303,0.4724,0.396
304,0.4587,0.0
305,0.479,0.00433
306,0.4575,0.02556
307,0.468,0.003607
308,0.4583,0.0047
309,0.4863,1.0
310,0.464,3.004e-05
311,0.458,0.002407
312,0.4624,0.0
313,0.4749,1.0
314,0.4617,0.0
315,0.4558,0.997
316,0.4775,0.995
317,0.4724,0.0
318,0.4685,1.645e-05
319,0.4646,0.013374
320,0.4583,0.1031
321,0.477,0.0001234
322,0.4697,0.0
323,0.4612,0.000511
324,0.4646,1.0
325,0.4656,1.0
326,0.4895,1.0
327,0.4622,1.0
328,0.4768,0.000166
329,0.4731,0.0
330,0.4849,1.0
331,0.4663,0.0
332,0.458,0.0
333,0.4714,0.981
334,0.4668,1.0
335,0.4702,0.3962
336,0.4587,0.974
337,0.458,7.97e-05
338,0.4707,0.0008764
339,0.4697,1.0
340,0.4587,1.0
341,0.4702,1.0
342,0.4768,1.0
343,0.4976,1.0
344,0.4802,1.0
345,0.4587,1.0
346,0.4922,1.0
347,0.4727,0.0
348,0.4768,1.0
349,0.457,1.0
350,0.4688,0.999
351,0.46,0.002314
352,0.4768,0.999
353,0.4785,0.04254
354,0.4663,1.0
355,0.4827,1.0
356,0.4663,1.0
357,0.4785,0.0
358,0.4646,0.05954
359,0.4785,1.0
360,0.458,0.000205
361,0.468,0.0651
362,0.4849,1.0
363,0.4546,0.001125
364,0.4731,1.0
365,0.4546,1.0
366,0.4475,1.0
367,0.4727,1.0
368,0.4646,0.0
369,0.5015,1.0
370,0.4802,1.0
371,0.4758,1.0
372,0.479,1.0
373,0.4617,1.0
374,0.4492,0.0007014
375,0.4604,0.999
376,0.4768,0.000437
377,0.4622,0.0
378,0.4724,0.0
379,0.4758,0.9688
380,0.458,0.03017
381,0.4663,0.999
382,0.4697,0.0
383,0.4758,1.0
384,0.458,0.0
385,0.467,0.0005465
386,0.4456,1.0
387,0.4622,0.0
388,0.484,1.0
389,0.4539,1.0
390,0.4702,1.0
391,0.4546,1.0
392,0.4746,0.997
393,0.4697,0.994
394,0.4817,1.0
395,0.4915,1.0
396,0.4656,1.0
397,0.4858,1.0
398,0.477,0.2056
399,0.4663,1.0
400,0.448,1.0
401,0.4731,1.0
402,0.4604,0.000448
403,0.4495,1.0
404,0.4688,1.0
405,0.4514,0.011154
406,0.4724,1.0
407,0.4536,0.005405
408,0.467,1.0
409,0.4563,0.0
410,0.4785,1.0
411,0.4612,1.0
412,0.4604,1.0
413,0.463,1.0
414,0.457,0.0
415,0.4597,0.0
416,0.4714,0.003029
417,0.4531,1.0
418,0.4866,0.2603
419,0.4475,1.0
420,0.4624,1.0
421,0.468,0.0
422,0.4612,0.0
423,0.4768,0.9463
424,0.4885,0.1365
425,0.4834,1.0
426,0.4697,0.4058
427,0.458,1.0
428,0.4858,1.0
429,0.4849,1.0
430,0.4663,0.1483
431,0.4475,1.0
432,0.4812,0.0
433,0.4658,0.0
434,0.452,0.0
435,0.4731,0.461
436,0.4656,0.998
437,0.496,0.1859
438,0.4514,5.394e-05
439,0.4932,0.9707
440,0.4697,1.0
441,0.4639,8.35e-05
442,0.4785,0.0005136
443,0.4749,0.4287
444,0.4834,1.0
445,0.4802,1.0
446,0.4492,1.0
447,0.4785,0.0
448,0.4556,1.0
449,0.4692,0.0001106
450,0.463,0.0
451,0.4512,0.002253
452,0.458,0.995
453,0.4932,0.928
454,0.488,0.0
455,0.4802,0.996
456,0.4622,0.0
457,0.468,0.0
458,0.4658,0.0
459,0.4885,1.0
460,0.4724,1.0
461,0.4758,0.0
462,0.4617,0.999
463,0.4724,0.0
464,0.4556,0.0
465,0.4702,0.0
466,0.4575,0.00423
467,0.4707,0.999
468,0.4622,0.0
469,0.4524,6.455e-05
470,0.4807,1.0
471,0.4802,1.0
472,0.4675,0.00116
473,0.4663,2.63e-05
474,0.4731,1.0
475,0.4583,0.0099
476,0.4546,1.0
477,0.4714,0.0
478,0.4915,1.0
479,0.4575,0.0
480,0.4426,1.0
481,0.4568,0.0
482,0.472,1.0
483,0.4749,0.3057
484,0.463,1.0
485,0.4802,1.0
486,0.4563,0.0
487,0.4639,0.0
488,0.4612,1.0
489,0.4597,0.01169
490,0.4795,1.0
491,0.458,1.0
492,0.479,0.0
493,0.474,1.0
494,0.4639,0.05856
495,0.4866,0.9077
496,0.4875,1.0
497,0.4736,1.0
498,0.4775,0.0
499,0.4475,0.0
500,0.4524,1.0
501,0.461,0.02849
502,0.4854,0.596
503,0.4812,1.0
504,0.4663,0.0
505,0.457,0.0
506,0.45,0.0
507,0.4575,0.0
508,0.4688,0.0
509,0.4802,1.0
510,0.4885,0.0
511,0.4558,0.006695
512,0.474,0.0
513,0.4583,1.0
514,0.45,1.0
515,0.4656,0.006313
516,0.4932,1.0
517,0.4714,0.0
518,0.4714,1.0
519,0.4675,1.0
520,0.4612,1.0
521,0.4597,6.306e-05
522,0.4707,1.0
523,0.4663,0.0
524,0.446,1.0
525,0.4587,1.0
526,0.4849,0.0
527,0.4812,0.0
528,0.4624,0.0
529,0.468,0.07007
530,0.4714,0.0
531,0.4646,0.0001768
532,0.5005,0.4941
533,0.458,0.0001609
534,0.4692,0.998
535,0.4775,0.001604
536,0.4546,1.0
537,0.4512,1.0
538,0.4707,3.76e-05
539,0.446,0.0
540,0.4758,0.978
541,0.4524,0.002443
542,0.4727,1.0
543,0.4624,0.0
544,0.4727,1.0
545,0.4646,1.0
546,0.468,1.0
547,0.4785,1.0
548,0.4604,1.0
549,0.4604,1.0
550,0.4802,1.0
551,0.463,0.0
552,0.4539,0.0
553,0.4822,1.0
554,0.474,0.0
555,0.4646,1.0
556,0.467,0.0
557,0.4727,0.0001549
558,0.4707,0.01855
559,0.4668,0.0
560,0.4785,0.000915
561,0.4546,1.0
562,0.4663,0.0828
563,0.4775,1.0
564,0.477,1.0
565,0.4658,0.0056
566,0.463,1.0
567,0.4795,2.193e-05
568,0.4463,1.0
569,0.464,1.0
570,0.463,0.0
571,0.4492,1.0
572,0.4688,1.0
573,0.4604,6.25e-05
574,0.478,0.3813
575,0.4758,3.123e-05
576,0.474,0.3403
577,0.46,0.998
578,0.4543,1.0
579,0.4749,1.0
580,0.4714,0.002981
581,0.4612,0.0
582,0.464,3.76e-05
583,0.4956,0.8647
584,0.4905,0.2379
585,0.4727,1.0
586,0.4844,1.0
587,0.4597,0.001078
588,0.4807,1.0
589,0.467,1.0
590,0.4714,7.486e-05
591,0.4858,0.8784
592,0.477,0.00861
593,0.4512,1.0
594,0.468,1.0
595,0.458,0.1683
596,0.4714,2.45e-05
597,0.4546,0.00772
598,0.4617,0.0
599,0.4604,0.0001726
600,0.452,0.001586
601,0.4604,1.0
602,0.4875,1.0
603,0.4714,0.001225
604,0.461,1.0
605,0.484,1.0
606,0.4539,0.0004091
607,0.4707,1.0
608,0.4539,0.703
609,0.4514,0.5977
610,0.4775,0.03912
611,0.458,0.000315
612,0.4583,0.0001023
613,0.478,1.0
614,0.4768,1.0
615,0.4421,0.001518
616,0.4905,0.626
617,0.487,1.0
618,0.463,0.0004547
619,0.471,0.2834
620,0.4763,1.0
621,0.489,0.0002983
622,0.4531,0.0
623,0.4668,0.0002472
624,0.4546,0.0
625,0.467,1.0
626,0.4539,0.001099
627,0.4663,0.0
628,0.467,7.373e-05
629,0.472,1.0
630,0.474,0.996
631,0.4639,1.0
632,0.4775,0.01744
633,0.4612,1.0
634,0.4536,1.0
635,0.4597,0.0001549
636,0.4854,0.011246
637,0.4426,1.0
638,0.4597,0.0
639,0.467,1.0
640,0.4563,1.0
641,0.4536,0.01445
642,0.4753,0.0
643,0.4531,1.0
644,0.458,0.0236
645,0.4604,0.0
646,0.4487,0.00252
647,0.4758,1.0
648,0.483,0.0
649,0.484,0.504
650,0.4736,0.001874
651,0.4758,0.991
652,0.4492,0.0001647
653,0.446,1.0
654,0.4768,4.07e-05
655,0.461,1.0
656,0.483,0.4724
657,0.478,1.0
658,0.4724,0.6694
659,0.455,0.006638
660,0.4536,1.0
661,0.4558,4.834e-05
662,0.491,1.0
663,0.468,0.0
664,0.4922,0.6914
665,0.4475,0.001755
666,0.4668,1.0
667,0.4514,1.0
668,0.4966,1.0
669,0.4697,1.0
670,0.4854,1.0
671,0.4639,4.23e-05
672,0.463,0.0
673,0.4531,2.605e-05
674,0.4512,0.00418
675,0.4707,0.02611
676,0.4487,1.0
677,0.4507,1.0
678,0.4475,0.0002307
679,0.468,0.0
680,0.45,1.0
681,0.4807,0.0
682,0.4546,1.0
683,0.4895,0.713
684,0.4624,0.0001501
685,0.4604,1.0
686,0.4775,9.316e-05
687,0.463,1.7e-05
688,0.4724,1.0
689,0.457,1.0
690,0.4668,0.997
691,0.4785,1.0
692,0.4775,0.0
693,0.4546,1.0
694,0.4639,0.999
695,0.4849,0.9863
696,0.4568,1.0
697,0.478,0.0004303
698,0.463,1.0
699,0.4714,0.0
700,0.4714,1.0
701,0.457,1.0
702,0.4822,0.2068
703,0.4885,0.995
704,0.4646,1.0
705,0.4822,0.999
706,0.4426,0.000607
707,0.4736,0.0006213
708,0.4587,0.0
709,0.463,0.002993
710,0.4688,1.0
711,0.479,0.999
712,0.4539,0.0
713,0.4622,1.0
714,0.4763,0.0004113
715,0.4646,0.0004032
716,0.484,0.0
717,0.4463,1.0
718,0.4697,0.0
719,0.4849,1.0
720,0.4492,0.01358
721,0.4802,0.0
722,0.4597,1.0
723,0.4639,0.9883
724,0.464,0.0
725,0.4583,0.02687
726,0.4885,0.00986
727,0.4639,0.0003772
728,0.474,0.0
729,0.483,1.0
730,0.472,1.0
731,0.4746,1.0
732,0.4556,1.0
733,0.4556,1.0
734,0.464,1.0
735,0.452,5.6e-05
736,0.4802,1.67e-05
737,0.4556,0.001735
738,0.4758,1.0
739,0.4714,1.0
740,0.4604,0.0
741,0.4656,1.0
742,0.468,0.982
743,0.483,1.0
744,0.4758,1.0
745,0.457,0.005344
746,0.4514,0.0169
747,0.4658,9.03e-05
748,0.471,0.0451
749,0.461,1.0
750,0.4482,0.0
751,0.498,0.2112
752,0.4556,0.004215
753,0.4612,0.0
754,0.464,0.0008526
755,0.4697,0.0
756,0.4844,0.0
757,0.4775,0.996
758,0.464,0.005573
759,0.4646,1.0
760,0.457,0.0
761,0.457,0.0002866
762,0.4724,0.1642
763,0.509,1.0
764,0.467,7.254e-05
765,0.4714,0.0051
766,0.4795,1.0
767,0.4758,2.93e-05
768,0.483,0.653
769,0.4487,0.001861
770,0.468,0.701
771,0.4768,1.0
772,0.4639,0.0
773,0.4822,0.8433
774,0.4492,1.0
775,0.4639,1.0
776,0.4622,0.0
777,0.4675,1.0
778,0.483,1.0
779,0.471,1.0
780,0.4749,0.0003743
781,0.4622,1.0
782,0.4656,0.2466
783,0.4507,1.0
784,0.474,1.0
785,0.461,0.0272
786,0.464,1.0
787,0.4597,0.000429
788,0.45,2.646e-05
789,0.4622,0.0
790,0.4812,4.756e-05
791,0.4546,1.0
792,0.4758,0.0
793,0.4514,0.0
794,0.4604,0.0
795,0.4597,0.0
796,0.4702,0.22
797,0.474,1.0
798,0.483,1.0
799,0.4834,1.0
800,0.464,1.0
801,0.452,0.00326
802,0.457,4.137e-05
803,0.4658,0.999
804,0.4731,1.0
805,0.4922,0.06976
806,0.4587,0.0
807,0.4785,1.0
808,0.4539,1.0
809,0.4426,0.0
810,0.4731,0.008125
811,0.4714,0.0
812,0.4597,0.0069
813,0.4885,0.967
814,0.4802,0.0
815,0.4592,1.0
816,0.4702,1.0
817,0.4583,0.005623
818,0.4524,0.0004187
819,0.458,1.0
820,0.467,0.0
821,0.4768,0.99
822,0.4749,1.0
823,0.4702,1.0
824,0.4807,1.0
825,0.4587,1.0
826,0.45,1.0
827,0.4827,0.0
828,0.483,0.806
829,0.468,0.00017
830,0.4758,1.0
831,0.4885,0.0
832,0.4758,0.979
833,0.4526,1.0
834,0.4563,0.0
835,0.4663,0.999
836,0.4915,0.999
837,0.4688,0.0
838,0.4802,1.0
839,0.458,1.0
840,0.4697,0.0003302
841,0.4592,1.0
842,0.4604,0.0
843,0.4597,0.9463
844,0.45,0.0003572
845,0.4546,0.0
846,0.4658,0.0
847,0.4482,1.0
848,0.4707,1.0
849,0.4612,1.0
850,0.457,0.0
851,0.464,0.999
852,0.4558,0.001289
853,0.4539,2.08e-05
854,0.4795,1.0
855,0.4707,0.2664
856,0.474,0.0
857,0.4692,0.004215
858,0.4758,1.0
859,0.4429,0.00010806
860,0.483,0.984
861,0.4785,1.0
862,0.4758,1.0
863,0.463,0.001839
864,0.4697,0.0043
865,0.4827,1.0
866,0.4568,0.0
867,0.4724,0.2003
868,0.4514,0.0001768
869,0.4639,1.0
870,0.457,1.0
871,0.479,0.997
872,0.4604,1.0
873,0.4604,0.01253
874,0.463,0.0001549
875,0.4697,6.866e-05
876,0.4795,0.0001838
877,0.4753,1.0
878,0.4639,1.0
879,0.4697,0.06683
880,0.4812,1.0
881,0.4507,0.004135
882,0.4556,0.0
883,0.4697,0.998
884,0.4587,1.0
885,0.4775,1.0
886,0.4849,1.0
887,0.4758,1.0
888,0.4714,7.844e-05
889,0.4663,0.011024
890,0.4663,0.0
891,0.4526,1.0
892,0.4604,1.0
893,0.4785,0.999
894,0.4568,1.0
895,0.465,0.998
896,0.458,1.0
897,0.4558,3.32e-05
898,0.4749,0.999
899,0.4663,0.0
900,0.4702,1.0
901,0.4822,1.0
902,0.4697,1.0
903,0.446,0.002878
904,0.4563,1.0
905,0.4749,1.0
906,0.4724,0.0
907,0.468,0.0004113
908,0.4546,0.008545
909,0.4612,0.0
910,0.4697,0.0
911,0.4507,0.00393
912,0.496,1.0
913,0.4685,0.05997
914,0.4731,0.0002983
915,0.4568,0.0004046
916,0.4802,1.0
917,0.4707,0.0
918,0.4656,0.648
919,0.458,1.0
920,0.4885,1.0
921,0.4592,0.00472
922,0.479,0.02443
923,0.4822,1.0
924,0.4724,0.0001796
925,0.4758,1.0
926,0.4668,0.0001513
927,0.4895,0.007233
928,0.4646,1.0
929,0.4827,1.0
930,0.4727,0.03638
931,0.4714,0.998
932,0.461,0.0
933,0.4724,1.0
934,0.4714,1.0
935,0.463,1.0
936,0.483,1.0
937,0.4768,1.0
938,0.479,0.0
939,0.4604,1.0
940,0.5034,0.0342
941,0.4749,1.0
942,0.4707,1.0
943,0.4395,0.0
944,0.4758,0.000395
945,0.4487,0.0001314
946,0.4922,0.506
947,0.467,1.0
948,0.4685,6.71e-05
949,0.4768,0.999
950,0.4639,0.0
951,0.4736,0.997
952,0.4531,1.0
953,0.4492,0.0
954,0.4731,0.999
955,0.4775,1.0
956,0.483,1.0
957,0.4663,1.0
958,0.4812,1.0
959,0.4524,4.91e-05
960,0.468,0.001367
961,0.461,1.82e-05
962,0.4905,1.0
963,0.4575,0.0286
964,0.4795,1.0
965,0.465,1.0
966,0.463,1.0
967,0.4646,0.0005255
968,0.4688,1.0
969,0.4556,0.0002513
970,0.4558,1.0
971,0.4763,1.0
972,0.4758,1.0
973,0.4749,0.00438
974,0.4663,0.0
975,0.4663,0.0
976,0.4802,0.1561
977,0.463,0.0
978,0.4749,0.729
979,0.4775,0.00699
980,0.457,1.0
981,0.472,0.0
982,0.4866,1.0
983,0.4885,0.999
984,0.4587,1.0
985,0.4749,0.996
986,0.4639,0.0
987,0.45,1.0
988,0.4688,8.48e-05
989,0.4937,1.0
990,0.458,1.0
991,0.4775,1.0
992,0.4736,0.0
993,0.4612,1.0
994,0.4905,0.0
995,0.468,0.1647
996,0.4663,0.0
997,0.4663,0.00822
998,0.4763,1.0
999,0.4724,1.0
1000,0.4597,1.0
1001,0.4563,0.0
1002,0.4775,0.00549
1003,0.4932,0.03354
1004,0.4597,0.009674
1005,0.4688,1.0
1006,0.474,1.0
1007,0.4915,0.999
1008,0.4646,0.0
1009,0.4539,2.354e-05
1010,0.4834,1.0
1011,0.4802,1.0
1012,0.4802,6.16e-05
1013,0.458,0.0
1014,0.45,0.0
1015,0.4531,1.0
1016,0.4775,1.0
1017,0.4785,0.0789
1018,0.4597,0.0
1019,0.472,0.0
1020,0.4707,1.0
1021,0.4514,1.0
1022,0.4597,0.001389
1023,0.474,0.2244
1024,0.4453,0.003899
1025,0.4646,0.1093
1026,0.484,0.0
1027,0.468,0.03235
1028,0.4749,0.0
1029,0.4604,0.0
1030,0.4763,1.0
1031,0.4539,0.0
1032,0.4539,1.776e-05
1033,0.452,0.01646
1034,0.484,0.3022
1035,0.4612,1.0
1036,0.4543,0.0
1037,0.498,0.0
1038,0.4663,1.0
1039,0.4524,1.0
1040,0.4758,1.0
1041,0.4685,1.0
1042,0.4785,1.0
1043,0.4731,0.003122
1044,0.4749,1.0
1045,0.4546,0.0008135
1046,0.458,1.0
1047,0.4475,0.002165
1048,0.4812,0.949
1049,0.4436,1.0
1050,0.4604,1.0
1051,0.4714,6.014e-05
1052,0.4658,0.0001687
1053,0.474,0.0001421
1054,0.4539,1.0
1055,0.4724,1.0
1056,0.4587,0.0002718
1057,0.458,0.0002252
1058,0.4639,1.0
1059,0.4685,0.000947
1060,0.45,1.0
1061,0.4639,0.0
1062,0.4468,1.0
1063,0.452,0.006798
1064,0.458,1.0
1065,0.4697,0.1063
1066,0.467,1.0
1067,0.4646,1.0
1068,0.468,1.0
1069,0.4749,1.0
1070,0.4807,1.0
1071,0.4768,0.0002252
1072,0.467,1.895e-05
1073,0.4658,0.001957
1074,0.4775,3.093e-05
1075,0.4707,0.000202
1076,0.4885,1.0
1077,0.4775,1.0
1078,0.457,0.005665
1079,0.497,1.0
1080,0.4785,0.0
1081,0.4775,1.0
1082,0.4583,0.0
1083,0.4905,0.978
1084,0.4597,1.0
1085,0.4758,1.0
1086,0.4639,1.0
1087,0.4795,1.0
1088,0.4775,0.00788
1089,0.4768,0.0336
1090,0.4482,1.0
1091,0.4885,1.0
1092,0.4858,0.0
1093,0.4724,1.0
1094,0.4915,1.0
1095,0.4834,0.1805
1096,0.4531,1.0
1097,0.4885,0.002262
1098,0.4785,0.892
1099,0.4707,1.0
1100,0.45,0.00425
1101,0.492,0.003029
1102,0.4612,5.74e-05
1103,0.4785,0.0
1104,0.4658,0.0
1105,0.477,0.356
1106,0.4714,0.008316
1107,0.468,1.0
1108,0.4727,0.0
1109,0.4797,0.02211
1110,0.4749,0.1123
1111,0.484,1.0
1112,0.4795,0.004486
1113,0.4658,0.0
1114,0.457,0.0
1115,0.472,0.9863
1116,0.4727,1.0
1117,0.4775,0.0
1118,0.4724,0.00251
1119,0.483,0.03488
1120,0.468,1.0
1121,0.483,0.0
1122,0.4612,1.0
1123,0.4724,1.0
1124,0.4558,1.0
1125,0.474,1.0
1126,0.4622,1.0
1127,0.4758,0.2357
1128,0.474,1.0
1129,0.4617,1.0
1130,0.4768,0.921
1131,0.468,1.0
1132,0.4524,0.0
1133,0.4697,0.0
1134,0.4854,1.0
1135,0.4546,6.455e-05
1136,0.4692,0.03333
1137,0.4795,0.4495
1138,0.4736,0.8574
1139,0.4675,0.0
1140,0.4802,1.0
1141,0.4866,0.996
1142,0.4812,0.995
1143,0.4817,1.967e-05
1144,0.4937,0.02296
1145,0.4639,1.0
1146,0.4785,0.1675
1147,0.4592,0.0
1148,0.4531,1.0
1149,0.483,0.2151
1150,0.4714,1.0
1151,0.474,1.0
1152,0.4849,1.0
1153,0.4604,0.999
1154,0.489,1.0
1155,0.483,0.998
1156,0.4802,1.0
1157,0.4663,1.0
1158,0.4656,1.0
1159,0.4812,0.0
1160,0.4724,0.0008297
1161,0.4885,1.0
1162,0.4646,0.0001072
1163,0.455,0.0001284
1164,0.4624,1.0
1165,0.4802,0.999
1166,0.4468,0.0
1167,0.4468,1.0
1168,0.488,1.0
1169,0.483,1.0
1170,0.4587,1.0
1171,0.472,0.0
1172,0.4768,1.0
1173,0.4812,0.0257
1174,0.4915,0.0
1175,0.4675,1.776e-05
1176,0.4812,0.799
1177,0.471,0.0
1178,0.46,0.0
1179,0.492,1.0
1180,0.4802,1.0
1181,0.4646,0.008644
1182,0.4587,0.001934
1183,0.4707,0.04016
1184,0.4827,1.0
1185,0.4685,0.004868
1186,0.4749,1.0
1187,0.4656,1.0
1188,0.4556,1.0
1189,0.4885,1.0
1190,0.467,0.1516
1191,0.4692,0.10895
1192,0.474,0.006718
1193,0.472,0.537
1194,0.4592,1.0
1195,0.461,0.0
1196,0.4724,1.0
1197,0.484,1.0
1198,0.4795,0.1917
1199,0.465,1.0
1200,0.4854,0.582
1201,0.458,0.0
1202,0.472,0.001591
1203,0.4658,1.0
1204,0.4753,0.998
1205,0.4556,1.0
1206,0.4639,0.0001755
1207,0.4563,0.0795
1208,0.4807,0.07587
1209,0.4583,0.001484
1210,0.4543,1.0
1211,0.4775,0.10034
1212,0.4775,0.1343
1213,0.474,1.0
1214,0.4546,0.0
1215,0.4656,0.999
1216,0.4822,1.0
1217,0.458,0.0
1218,0.4758,0.996
1219,0.467,0.0
1220,0.4731,2.3e-05
1221,0.4956,0.4531
1222,0.4646,0.00259
1223,0.457,1.0
1224,0.4688,0.1438
1225,0.492,1.0
