image_id,angle,speed
191,0.5446634,0.99671435
192,0.5001844,8.996631e-06
193,0.84382963,7.4071894e-11
194,0.81608963,4.3210413e-09
195,0.72604895,1.3314069e-06
196,0.81891274,0.99992025
197,0.6028948,0.9969759
198,0.7267995,3.835805e-07
199,0.5855717,0.99679774
200,0.54558605,0.0016434921
201,0.53484344,0.998026
202,0.49836126,0.034151584
203,0.72962576,0.13008428
204,0.4638573,4.4764325e-05
205,0.43743104,0.0001160172
206,0.53352946,0.04183328
207,0.513553,0.00020555672
208,0.66515213,0.99466515
209,0.48098305,0.9989202
210,0.69319683,0.99721366
211,0.46790332,0.9519006
212,0.6690376,2.0811353e-06
213,0.5151678,0.00071822957
214,0.52621144,0.9990509
215,0.41211665,0.005732532
216,0.70220745,0.9975091
217,0.5713151,0.99861777
218,0.85577285,4.01683e-12
219,0.24903265,0.9999969
220,0.31085533,0.008605359
221,0.50512594,0.99470466
222,0.6823701,6.7769236e-07
223,0.5714135,0.998092
224,0.50012803,0.0010310694
225,0.4702609,0.9961164
226,0.4973341,0.00047768513
227,0.52144885,0.99315923
228,0.28992242,5.7836947e-05
229,0.42347834,0.9993981
230,0.3982197,0.9983707
231,0.714839,1.5881478e-06
232,0.6746087,0.9955195
233,0.30134004,1.1302209e-05
234,0.52786523,0.952716
235,0.643722,0.0011467756
236,0.5186818,0.9983987
237,0.6998407,4.1666804e-06
238,0.2716667,0.9999987
239,0.06859174,3.3118677e-10
240,0.4924097,0.0006051234
241,0.5119775,0.0024923945
242,0.7135795,0.9980714
243,0.71398604,0.99775463
244,0.5341139,0.9914147
245,0.99125767,3.849432e-18
246,0.49791092,0.006848638
247,0.57862526,0.9971228
248,0.50643027,0.04552295
249,0.49145478,0.06700322
250,0.40855524,0.9991666
251,0.6542972,9.012604e-06
252,0.50585425,0.00010496542
253,0.51812595,0.0065312805
254,0.34244797,0.99992263
255,0.6555801,0.00044126282
256,0.5017982,0.99375004
257,0.004963714,1.0
258,0.46075952,0.0013099781
259,0.53173685,0.00023355435
260,0.4995993,0.004520554
261,0.34680706,0.00032918373
262,0.5277238,9.214806e-05
263,0.53356534,0.999041
264,0.07391222,2.2332266e-08
265,0.8567226,0.9999887
266,0.2242272,0.99999964
267,0.11453782,3.1415235e-09
268,0.6080618,0.00304032
269,0.5216456,0.00585165
270,0.14947005,1.8907762e-08
271,0.5513813,0.0036608253
272,0.99796414,4.2684564e-22
273,0.52250844,0.0008999771
274,0.6695236,0.9941028
275,0.052005537,1.0
276,0.4672908,0.0033144571
277,0.56080914,0.0023930874
278,0.24701408,9.842541e-07
279,0.6921234,0.9973218
280,0.4646862,0.9984908
281,0.089193724,1.0
282,0.24360986,0.9999974
283,0.9569199,1.0
284,0.6983014,9.822847e-07
285,0.66583353,3.2471469e-06
286,0.43210658,0.00042609024
287,0.51216257,1.505586e-05
288,0.5994493,0.00050544256
289,0.6874915,0.9949543
290,0.54873824,0.99575555
291,0.80325,0.9999099
292,0.5859535,0.99789375
293,0.7668265,6.10628e-09
294,0.52759075,0.761668
295,0.55451465,0.99881786
296,0.7913023,0.99969816
297,0.50962794,9.907325e-05
298,0.8627763,4.471352e-10
299,0.5452732,0.002493029
300,0.83853215,0.9999639
301,0.26453716,0.99999845
302,0.49068308,0.0037019819
303,0.5446547,0.020800443
304,0.60710627,0.0014061327
305,0.0029884,1.604974e-09
306,0.5162197,0.0014451699
307,0.5207006,0.016786363
308,0.44444257,1.7998016e-05
309,0.5376572,0.9991598
310,0.6747751,0.00011972843
311,0.474426,0.0041334615
312,0.71548915,4.1804176e-07
313,0.86719537,0.9999944
314,0.4503228,3.4869433e-06
315,0.5151972,0.9982047
316,0.54815173,0.9952683
317,0.12236165,1.6968173e-07
318,0.5315114,0.00059553987
319,0.8403873,3.7542296e-12
320,0.47962278,0.0024918967
321,0.66296387,5.7251655e-05
322,0.44253507,3.7471673e-05
323,0.68332464,1.3076891e-05
324,0.05828747,1.0
325,0.6743637,0.99656004
326,0.44278926,0.99920624
327,0.8240678,0.99994874
328,0.8236081,1.9470953e-10
329,0.22552027,6.496952e-06
330,0.22242881,0.9999994
331,0.68048936,0.000105566076
332,0.48000106,0.0001462743
333,0.91469413,0.9999999
334,0.5866378,0.99565685
335,0.53439796,0.24613695
336,0.47166568,0.9979467
337,0.68411756,3.3614804e-05
338,0.4538628,0.0008358534
339,0.8238198,0.99995494
340,0.710741,0.99745816
341,0.37653333,0.99726355
342,0.74011046,0.9986389
343,0.61433655,0.9965155
344,0.24248697,0.99999726
345,0.13324928,1.0
346,0.576825,0.99806887
347,0.9048533,2.816488e-10
348,0.20167603,0.9999999
349,0.120791025,1.0
350,0.17362168,1.0
351,0.45720065,0.00051023095
352,0.5446184,0.9994056
353,0.5250646,0.002714696
354,0.77911055,0.99968874
355,0.47090176,0.9965378
356,0.15996134,1.0
357,0.6333562,0.0016914133
358,0.597037,0.5010713
359,0.41411126,0.99871445
360,0.6200653,6.758902e-05
361,0.6331528,7.004152e-07
362,0.49914804,0.9957831
363,0.62916946,5.2421306e-05
364,0.31757563,0.9999746
365,0.7513939,0.99913377
366,0.36506513,0.99969316
367,0.6938431,0.997322
368,0.4889744,0.002246858
369,0.615853,0.9918017
370,0.5543653,0.9947084
371,0.5519689,0.99582845
372,0.53183264,0.9906634
373,0.5108432,0.99561006
374,0.40020728,0.00043482857
375,0.7481292,0.9988267
376,0.59129995,0.009005778
377,0.2989071,2.8687327e-05
378,0.57974505,0.00020620666
379,0.5958417,0.9901446
380,0.5166725,0.008297015
381,0.5298295,0.99592245
382,0.7361457,1.1379797e-07
383,0.6412432,0.9969831
384,0.6120086,0.0006601678
385,0.4956372,0.061371498
386,0.5026904,0.9996086
387,0.5668353,0.0009273319
388,0.16591775,1.0
389,0.56212497,0.9956174
390,0.70163316,0.99819833
391,0.48792446,0.99671704
392,0.51214415,0.7159605
393,0.5949812,0.9989617
394,0.0020110426,1.0
395,0.46254832,0.9977933
396,0.727813,0.9977933
397,0.500492,0.99818265
398,0.73431706,6.8019426e-07
399,0.18352433,0.9999999
400,0.96090394,1.0
401,0.55995125,0.99906987
402,0.53558916,4.845897e-06
403,0.7535946,0.9993315
404,0.5791469,0.9984968
405,0.4623779,0.0001129765
406,0.2725213,0.9999969
407,0.39179066,0.0027231912
408,0.6251176,0.9958923
409,0.6731008,0.00015104107
410,0.2032795,0.9999999
411,0.7719938,0.9994387
412,0.7447378,0.99885
413,0.46120298,0.9992712
414,0.5167232,4.9379538e-05
415,0.654503,3.2528126e-06
416,0.46156648,0.00023959843
417,0.1919886,0.9999999
418,0.7712327,2.0956925e-06
419,0.7894887,0.9998254
420,0.1876287,0.9999999
421,0.5178882,1.4035112e-06
422,0.66835535,8.332138e-06
423,0.5133281,0.008881557
424,0.53844947,0.14985906
425,0.6113775,0.9965467
426,0.41688308,0.002333186
427,0.5762123,0.99722916
428,0.53511316,0.98988044
429,0.43870112,0.99931335
430,0.504198,0.014661237
431,0.33651468,0.9994338
432,0.94014466,2.0844088e-12
433,0.07168492,7.3731515e-10
434,0.49738175,4.273727e-06
435,0.40750608,3.2110805e-05
436,0.96110535,1.0
437,0.5062489,0.0028162368
438,0.45879054,0.002359618
439,0.44467428,0.01370998
440,0.26448646,0.99999774
441,0.58726907,7.384766e-06
442,0.49145028,0.002336704
443,0.58010316,0.9858196
444,0.5683248,0.9939885
445,0.5450361,0.99165183
446,0.69324124,0.995743
447,0.24660441,1.4946461e-05
448,0.53679866,0.99092823
449,0.62025523,0.0014713766
450,0.64536935,2.1955857e-05
451,0.6738807,4.5173816e-05
452,0.8347078,0.99998
453,0.55320036,0.0022618931
454,0.46746448,0.008003573
455,0.49361756,0.9952459
456,0.22002098,1.3696015e-05
457,0.52961355,8.021038e-06
458,0.6727597,3.076304e-05
459,0.7974887,0.99988663
460,0.69869775,0.9952779
461,0.5830328,7.11058e-05
462,0.21977888,0.99999976
463,0.68543696,3.7796547e-06
464,0.37190455,0.0004326251
465,0.84166014,1.331557e-10
466,0.4663027,9.417975e-05
467,0.5432515,0.9976776
468,0.64063483,0.00030998304
469,0.49290505,0.0010713148
470,0.71501166,0.99923
471,0.48580328,0.99566936
472,0.52061427,2.7066024e-05
473,0.5518658,0.0050242287
474,0.52315027,0.99014825
475,0.49710387,9.502746e-05
476,0.5290746,0.9909444
477,0.5102452,4.793258e-05
478,0.33648092,0.99935013
479,0.2185769,1.3437983e-06
480,0.10878395,1.0
481,0.51880556,0.00032360642
482,0.1359549,1.0
483,0.50656354,0.0009040931
484,0.230959,0.99999905
485,0.505797,0.9954352
486,0.48508248,0.00017422426
487,0.5019605,0.0009428437
488,0.78668517,0.99954635
489,0.5768777,0.0008557098
490,0.47578612,0.99775726
491,0.7670769,0.99949336
492,0.4074389,0.00014481087
493,0.64868975,0.998555
494,0.6753565,5.5740315e-06
495,0.47066966,0.013837883
496,0.5094325,0.99888617
497,0.49163935,0.9982699
498,0.15219921,1.01992335e-08
499,0.5344112,0.00040963618
500,0.16583724,1.0
501,0.5141172,0.0019178214
502,0.5408886,0.100318596
503,0.55301875,0.9979352
504,0.47488886,1.2907765e-05
505,0.6708852,0.00019125197
506,0.6840291,1.1342746e-06
507,0.6990238,1.5547366e-05
508,0.48689675,0.0046891007
509,0.5165833,0.9941461
510,0.4696554,0.009528824
511,0.45571175,3.981821e-05
512,0.9969478,5.374367e-22
513,0.27990505,0.999997
514,0.11324907,1.0
515,0.4561004,4.050073e-05
516,0.43742675,0.9994808
517,0.98387307,1.34083934e-17
518,0.429222,0.99869627
519,0.6736053,0.99977964
520,0.21501637,0.9999999
521,0.4888465,7.184841e-05
522,0.533901,0.993761
523,0.24538761,8.588637e-06
524,0.2246235,0.9999995
525,0.19810115,1.0
526,0.98041797,3.6745566e-17
527,0.5269894,0.00027112514
528,0.5549555,3.9276815e-06
529,0.5004523,0.9094121
530,0.0063879946,8.8462164e-13
531,0.70373166,6.8849317e-06
532,0.4930633,0.0024526094
533,0.35819873,1.3935854e-06
534,0.7299053,0.99857986
535,0.5509956,0.007028339
536,0.20401768,0.99999976
537,0.39155248,0.99839264
538,0.6836964,5.8803294e-06
539,0.45616487,0.0003177825
540,0.5519994,0.9992324
541,0.4502932,9.684399e-05
542,0.49725994,0.9991301
543,0.4619077,0.002306923
544,0.7494789,0.9973809
545,0.63639146,0.9982134
546,0.79772675,0.99988747
547,0.52103937,0.99536914
548,0.73302966,0.99790895
549,0.57423484,0.9957689
550,0.561265,0.9935661
551,0.5165848,0.00014750348
552,0.52610874,0.0002416089
553,0.1959179,0.99999964
554,0.6774378,0.00010505263
555,0.12619904,1.0
556,0.59543675,0.004125361
557,0.5643344,0.0010232306
558,0.5263933,0.011792381
559,0.42450005,9.071896e-05
560,0.52226144,0.0012160781
561,0.5153485,0.9986784
562,0.36955184,0.0040973346
563,0.5686269,1.0
564,0.5192783,0.99258196
565,0.4589455,3.7800433e-05
566,0.82080543,0.9999144
567,0.7272894,4.785176e-07
568,0.77526695,0.9995431
569,0.75358886,0.9993773
570,0.07766973,6.207277e-10
571,0.60470855,0.99511707
572,0.53174794,0.9987299
573,0.54622984,0.00017815235
574,0.5351953,0.09506691
575,0.48315874,0.0003022409
576,0.40568152,0.0053549516
577,0.49133685,0.9987337
578,0.7085385,0.9975178
579,0.5377941,0.9970765
580,0.4814636,6.0885814e-05
581,0.5088946,1.0046569e-05
582,0.45976368,0.00034477562
583,0.5046425,0.0013129215
584,0.56339896,8.429205e-05
585,0.49960786,0.9997774
586,0.5410212,0.99157906
587,0.4984218,0.0017913944
588,0.8550682,0.99998915
589,0.5690485,0.9979177
590,0.50880015,5.514215e-05
591,0.475436,2.394846e-05
592,0.57011956,0.00016807081
593,0.013206332,1.0
594,0.37400508,0.9997609
595,0.53577906,0.9554529
596,0.5032225,0.0060442844
597,0.41497874,0.0055908873
598,0.6471265,5.244261e-05
599,0.4390438,1.0900168e-05
600,0.50219434,1.8159113e-05
601,0.3996961,0.9968773
602,0.47178426,0.99875236
603,0.4386289,0.00025565005
604,0.36385164,0.9997727
605,0.5753662,0.99473405
606,0.5409386,0.009745111
607,0.42940536,0.9970061
608,0.6561307,0.89095485
609,0.6712569,0.6495039
610,0.5049594,0.54416364
611,0.46337816,0.00030092863
612,0.61200684,0.0017581224
613,0.40703446,0.9997596
614,0.76556116,0.9992663
615,0.43244597,0.0005415546
616,0.47238505,0.9790795
617,0.23787509,0.99999726
618,0.4915796,5.244121e-05
619,0.49114877,0.0024613335
620,0.5198476,0.9946095
621,0.5052548,0.001094127
622,0.557969,0.0013666643
623,0.56861293,0.00026718638
624,0.7324618,2.1213168e-07
625,0.7181673,0.9984034
626,0.09373769,3.0753492e-12
627,0.46073893,5.0802697e-05
628,0.7965835,1.6086087e-09
629,0.3949035,0.9990582
630,0.11567634,0.000895611
631,0.5087396,0.9877336
632,0.44966236,0.006859177
633,0.6950481,0.99865794
634,0.6660499,0.9951741
635,0.48709568,0.00021660991
636,0.49415517,0.011038581
637,0.7642624,0.9994574
638,0.6923665,1.0411407e-05
639,0.5092532,0.992347
640,0.25436002,0.9999957
641,0.44667718,6.239643e-05
642,0.52252054,0.0005264377
643,0.4785843,0.9990594
644,0.5035005,0.00014570133
645,0.64663297,0.00031137635
646,0.4581311,0.000378313
647,0.21099474,0.9999999
648,0.7692078,2.175656e-08
649,0.4570377,0.9958715
650,0.6345092,5.4258053e-05
651,0.5106571,0.9954614
652,0.45759583,8.1036305e-05
653,0.3206561,0.99995375
654,0.51325375,0.020793846
655,0.5322216,0.9941203
656,0.6743197,0.9726744
657,0.66066337,0.99741876
658,0.5020317,0.061229058
659,0.4514994,0.0010539417
660,0.23926423,0.99999785
661,0.69202733,1.3262149e-05
662,0.5894775,0.99685514
663,0.42210537,0.00011470422
664,0.49637297,0.4000236
665,0.5100624,8.229868e-05
666,0.49093872,0.99304974
667,0.7364913,0.99834764
668,0.52846265,0.9995334
669,0.77482045,0.99980134
670,0.71024776,0.9995172
671,0.7124601,2.504194e-06
672,0.67836046,0.0002660714
673,0.49190006,0.0027045233
674,0.51291764,0.0001437163
675,0.6012258,0.21375269
676,0.15731056,1.0
677,0.8197956,0.99995935
678,0.6758041,6.005922e-05
679,0.5639534,2.3111365e-06
680,0.112355664,1.0
681,0.81864613,2.5640807e-09
682,0.46453756,0.9978948
683,0.5059964,0.0054288404
684,0.38356093,8.97821e-05
685,0.7168575,0.9988223
686,0.4675602,0.0018200576
687,0.5081301,9.4724746e-05
688,0.5065416,0.9972473
689,0.726815,0.99839514
690,0.83737427,0.9999708
691,0.6685557,0.99984944
692,0.012184201,1.5440337e-12
693,0.69258684,0.9967847
694,0.870161,0.999997
695,0.45049384,0.07237544
696,0.60048205,0.99682057
697,0.89947295,1.0549992e-06
698,0.660927,0.9951441
699,0.50111085,9.4710114e-05
700,0.69852644,0.996965
701,0.8317801,0.999949
702,0.5960474,0.00063707406
703,0.5376052,0.99362344
704,0.27003697,0.99999654
705,0.5480271,0.99372053
706,0.68658334,2.7227126e-05
707,0.8655553,2.3078562e-11
708,0.27761728,3.7590104e-05
709,0.500253,0.009447474
710,0.49005,0.997544
711,0.5322684,0.9957449
712,0.6053427,0.0017569939
713,0.11000557,1.0
714,0.47870806,6.124417e-05
715,0.46166947,1.5675103e-05
716,0.7289998,1.1074668e-06
717,0.60818464,0.996931
718,0.7054344,5.899404e-06
719,0.48390454,0.99580353
720,0.5350618,0.0016163837
721,0.0018523311,6.5747294e-20
722,0.5291769,0.9983771
723,0.61802447,0.99735546
724,0.5149785,0.0004854912
725,0.51115644,9.771382e-05
726,0.33091396,0.00038060063
727,0.5771911,0.0023744758
728,0.7733004,3.1255784e-06
729,0.47782138,0.99707305
730,0.26214525,0.9999968
731,0.78128934,0.9997341
732,0.8487114,0.99999154
733,0.36250958,0.99951637
734,0.6115648,0.9968208
735,0.3293749,6.744757e-05
736,0.6952914,0.00010353384
737,0.36246464,8.4218445e-06
738,0.3512785,0.999368
739,0.61316496,0.99990976
740,0.35637233,0.0009264541
741,0.86352676,0.99998784
742,0.7935076,0.99892044
743,0.5577524,0.9974094
744,0.53127885,0.9947531
745,0.5006104,0.00050083594
746,0.35885853,2.0943213e-05
747,0.5577259,0.0334413
748,0.24860223,8.913935e-07
749,0.76454955,0.9992987
750,0.26433757,9.836949e-06
751,0.9067356,1.1609988e-05
752,0.47213098,0.0035709452
753,0.49667558,3.1016938e-05
754,0.51721424,0.011530531
755,0.5073674,0.00013599094
756,0.7197625,4.4351435e-07
757,0.5265888,0.99380374
758,0.51518875,0.0040787617
759,0.34668994,0.9997421
760,0.5064902,4.4046187e-06
761,0.4704339,0.0056327484
762,0.47677034,0.010338125
763,0.5521283,0.9996314
764,0.52816546,0.0026645355
765,0.4947594,0.020553086
766,0.7542454,0.9991516
767,0.6068877,0.00025304922
768,0.4955571,0.0075504957
769,0.36310762,6.5624394e-05
770,0.5721462,0.99233586
771,0.20243886,0.9999999
772,0.6397384,1.3573748e-05
773,0.44297147,0.00012742849
774,0.7451646,0.999014
775,0.8236999,0.9999858
776,0.62636787,4.388172e-05
777,0.83909607,0.99996614
778,0.5007896,0.99386793
779,1.0,1.0
780,0.5001434,5.0051905e-05
781,0.37889555,0.9996736
782,0.53947115,0.9629908
783,0.72492754,0.99685234
784,0.44723657,0.9976914
785,0.48915082,0.00037212967
786,0.40996817,0.998429
787,0.49742967,0.0007028469
788,0.53071696,0.0010806662
789,0.2595886,1.1972733e-06
790,0.673906,2.2941178e-05
791,0.79541105,0.9995455
792,0.52954525,0.014015989
793,0.74260545,4.5306262e-08
794,0.48723817,0.00024196715
795,0.043752994,1.35995e-10
796,0.46852884,0.02785116
797,0.17363161,1.0
798,0.5552106,0.9954118
799,0.66167474,0.99799263
800,0.6437473,0.997974
801,0.46475673,0.0004414595
802,0.4171168,3.3756114e-05
803,0.4428304,0.99789774
804,0.21104854,0.9999999
805,0.49578506,0.003924844
806,0.6121906,0.00029212525
807,0.4868138,0.9950191
808,0.044392385,1.0
809,0.5006671,4.206061e-05
810,0.50276804,0.00019606035
811,0.6690063,1.0175585e-05
812,0.6131742,0.14668354
813,0.49330744,0.0051549333
814,0.85362947,3.6986042e-10
815,0.23814237,0.99999905
816,0.7336624,0.99760026
817,0.47191936,9.948838e-05
818,0.529794,0.00016697869
819,0.7354956,0.99820876
820,0.23826264,2.5901865e-05
821,0.6726236,0.9937388
822,0.50714314,0.9957671
823,0.6770012,0.9974831
824,0.48705927,0.9976417
825,0.57300216,0.99525225
826,0.8713424,0.99999607
827,0.52837753,0.00033393045
828,0.51863164,0.00018101704
829,0.57860994,0.023000788
830,0.52937967,0.99402195
831,0.19640814,1.1681143e-05
832,0.3688592,0.0006152645
833,0.7418302,0.9982645
834,0.7084804,9.375952e-07
835,0.48314905,0.9992094
836,0.44023493,0.0069351234
837,0.19813277,1.1098849e-05
838,0.6100683,0.1877216
839,0.7342572,0.9978808
840,0.44705442,0.00021264977
841,0.16549042,1.0
842,0.5106429,0.0002555465
843,0.44201785,0.00015780117
844,0.34105456,0.002639026
845,0.115224764,6.8832415e-09
846,0.5502122,0.00018025559
847,0.52392405,0.9988844
848,0.25975654,0.9999913
849,0.67126316,0.99416107
850,0.7223611,8.0065183e-07
851,0.45553416,0.99669266
852,0.44285634,0.0012149689
853,0.49426445,0.004577285
854,0.22382514,1.0
855,0.38634506,0.04777394
856,0.41542912,1.1506058e-05
857,0.52658886,0.0025211484
858,0.5493355,0.99446434
859,0.53090197,0.0074377516
860,0.55032605,0.007597851
861,0.6980777,0.99839395
862,0.48885015,0.996759
863,0.4798005,4.8242022e-05
864,0.5086599,0.012057636
865,0.6900398,0.99728405
866,0.0068535595,5.7910626e-14
867,0.9377223,5.6008557e-06
868,0.57272315,0.010613815
869,0.2098802,0.99999976
870,0.76559454,0.9994733
871,0.50658065,0.22008319
872,0.6679813,0.9939738
873,0.7175106,6.152262e-08
874,0.63047147,0.0013313777
875,0.480056,0.020760356
876,0.5102598,0.0018395572
877,0.6514839,0.9988661
878,0.69827604,0.9985978
879,0.4745726,0.005427118
880,0.5332812,0.9952602
881,0.48061368,1.554922e-05
882,0.6419499,0.00038517467
883,0.68527627,0.99521905
884,0.4821514,0.9984243
885,0.26267636,0.9999981
886,0.5707757,0.99665546
887,0.24893983,0.99999833
888,0.46820188,1.9462379e-05
889,0.57014376,5.0520604e-05
890,0.1577952,5.6294287e-08
891,0.15450752,1.0
892,0.6718792,0.9945076
893,0.5426152,0.99701416
894,0.65752023,0.9963894
895,0.6644898,0.99547833
896,0.7642703,0.99952483
897,0.49543774,5.4042364e-05
898,0.2825781,0.9999807
899,0.56159896,0.0013692204
900,0.10811656,1.0
901,0.5339102,0.9961604
902,0.5486533,0.991256
903,0.43476608,2.6602742e-05
904,0.76931447,0.99950135
905,0.5315741,0.9951786
906,0.7282902,9.931719e-05
907,0.7041785,4.57837e-07
908,0.41704682,0.01679418
909,0.23491806,1.0890158e-06
910,0.6812974,1.8482753e-05
911,0.81192744,7.662647e-08
912,0.55280155,0.9966214
913,0.5079408,0.02651525
914,0.72832054,7.986349e-05
915,0.29649374,0.00016567126
916,0.52951777,0.9944021
917,0.46238065,0.0003240507
918,0.42828336,0.00016414475
919,0.78527176,0.999706
920,0.50116986,0.9986689
921,0.5189139,7.2415255e-06
922,0.529403,0.13757955
923,0.532233,0.9935114
924,0.6223786,5.5095134e-06
925,0.5258691,0.99132884
926,0.48823217,4.8675392e-05
927,0.55132973,0.00591029
928,0.79926103,0.99987185
929,0.5350266,0.9974885
930,0.52317375,0.063982934
931,0.52575,0.9975681
932,0.7550782,1.6908534e-07
933,0.55283463,0.9967313
934,0.34697258,0.99983156
935,0.17434451,1.0
936,0.5262979,0.99954104
937,0.54829776,0.996579
938,0.6621854,0.00027931185
939,0.6062482,0.9958519
940,0.5048549,0.0003323139
941,0.73244506,0.99899215
942,0.5022028,0.99511564
943,0.6941128,1.9906738e-05
944,0.49668816,0.0003590329
945,0.5438995,0.00021448446
946,0.46673098,0.99670756
947,0.68703604,0.9937657
948,0.49120912,0.0039891507
949,0.5357903,0.98623836
950,0.43193558,0.0014110617
951,0.5031625,0.9952989
952,0.7424017,0.9984511
953,0.39369392,4.8865335e-05
