image_id,angle,speed
154,0.72418594,1.0
155,0.4656231,1.0
156,0.38530317,1.0
157,0.53933764,0.99999154
158,0.49137214,0.00016062667
159,0.53872466,1.0
160,0.5114436,1.3375847e-25
161,0.51063305,5.691253e-10
162,0.46970284,1.0
163,0.4925165,1.0
164,0.4922297,1.0
165,0.7506574,1.0
166,0.48137477,1.0
167,0.14437768,2.3239577e-18
168,0.34496507,1.0
169,0.7297514,3.8107502e-22
170,0.54245603,4.415817e-27
171,0.57106483,1.0
172,0.8279181,0.9999542
173,0.77177125,2.6482724e-30
174,0.5125867,3.4403114e-10
175,0.25636426,4.4540982e-10
176,0.015292863,8.708496e-15
177,0.5422352,1.0
178,0.7518337,1.0
179,0.49529493,1.0
180,0.22039877,1.0
181,0.736234,4.724122e-21
182,0.66825897,1.0
183,0.78304774,1.0
184,0.4588174,1.0
185,0.49721125,0.99999976
186,0.7670544,1.8162909e-33
187,0.52773255,1.0
188,0.78294665,5.80631e-23
189,0.22454081,1.0
190,0.4827636,1.0
191,0.54420114,1.0
192,0.49809742,1.8641084e-09
193,0.94254184,2.1230005e-30
194,0.8514946,6.081107e-16
195,0.7747873,1.741168e-18
196,0.7592991,1.0
197,0.6045273,1.0
198,0.7512196,2.2128055e-24
199,0.57810265,0.999196
200,0.57189924,1.7792935e-10
201,0.50111276,1.0
202,0.34101808,0.008892675
203,0.62971175,0.0031983808
204,0.5168674,4.7532566e-08
205,0.48648322,1.1735784e-14
206,0.49779043,4.4224974e-10
207,0.5362442,1.0763663e-27
208,0.7293424,0.9999993
209,0.4507049,0.99999964
210,0.772881,1.0
211,0.5080202,0.05472646
212,0.75189835,5.8091265e-37
213,0.50720257,3.101818e-07
214,0.44668227,1.0
215,0.38424993,4.2832687e-07
216,0.71722883,1.0
217,0.37030566,1.0
218,0.89271176,9.0752984e-20
219,0.2069626,0.9999778
220,0.29248422,0.0031559484
221,0.5339676,1.0
222,0.7578596,7.8795955e-17
223,0.5235536,0.9999889
224,0.49324605,1.1636149e-22
225,0.38995692,1.0
226,0.37627897,2.7785803e-19
227,0.51218176,1.0
228,0.34637308,5.9327452e-30
229,0.34672,1.0
230,0.32015064,1.0
231,0.78916836,1.6038389e-16
232,0.7157372,1.0
233,0.31693,0.00057706976
234,0.472395,0.0013485304
235,0.69977164,7.0734076e-27
236,0.5295378,0.999928
237,0.7246395,5.4658007e-27
238,0.28881425,0.99995816
239,0.04132346,0.00034331274
240,0.49902984,5.1129114e-19
241,0.5172711,4.895554e-11
242,0.7393941,1.0
243,0.7282481,1.0
244,0.5033204,1.0
245,0.93172294,4.9676946e-28
246,0.5082432,1.8491218e-13
247,0.5790361,1.0
248,0.56659585,0.31655905
249,0.5278522,9.799637e-14
250,0.35685185,1.0
251,0.6931161,9.126253e-22
252,0.4951743,3.117824e-36
253,0.51086557,0.00010813645
254,0.5507703,1.0
255,0.69704473,5.302734e-26
256,0.4810252,1.0
257,0.0010949819,1.0
258,0.46698534,3.2922387e-06
259,0.5029332,5.397407e-19
260,0.525122,8.103751e-15
261,0.41206992,9.5846865e-29
262,0.55583483,2.6210286e-28
263,0.49039233,0.99999976
264,0.11882922,1.3954243e-15
265,0.7881646,1.0
266,0.25016192,1.0
267,0.20537291,1.765182e-20
268,0.67029035,3.1939185e-20
269,0.549831,0.002796832
270,0.21311438,2.7435988e-21
271,0.629974,5.913252e-28
272,0.9195825,1.7104396e-12
273,0.53850937,5.5013677e-10
274,0.6788169,1.0
275,0.070162326,1.0
276,0.526548,9.928978e-08
277,0.69077945,1.0656765e-23
278,0.25485158,4.5095782e-13
279,0.7329463,1.0
280,0.4953908,0.99999774
281,0.10177923,1.0
282,0.1813172,1.0
283,0.96001595,1.0
284,0.8134274,3.8906005e-28
285,0.5519594,4.020652e-07
286,0.5332529,7.7293805e-30
287,0.52543616,3.1646484e-12
288,0.6703254,2.0412709e-24
289,0.7859076,1.0
290,0.54174036,0.9999999
291,0.8192909,1.0
292,0.53956276,0.9999957
293,0.7555832,1.0213759e-26
294,0.4397302,0.37094316
295,0.5487629,0.99990416
296,0.7847564,1.0
297,0.53472424,3.3986646e-12
298,0.90510154,1.1625476e-26
299,0.56445897,7.278851e-13
300,0.8005798,1.0
301,0.2587815,1.0
302,0.4809868,3.669515e-09
303,0.5343656,0.01441076
304,0.7153658,2.2193734e-17
305,0.0030523953,5.8361146e-14
306,0.5535725,3.0817397e-18
307,0.5251879,8.225554e-09
308,0.4353434,1.1148622e-14
309,0.53490615,0.9999999
310,0.66729885,3.2954306e-27
311,0.5186673,3.7027204e-13
312,0.81357926,2.5311364e-16
313,0.95416355,1.0
314,0.49587017,1.4322066e-12
315,0.49848458,1.0
316,0.53640056,0.9999776
317,0.09568024,4.839328e-20
318,0.5077463,4.6620487e-16
319,0.81440645,0.0
320,0.67638427,6.4328914e-10
321,0.70813143,5.292142e-27
322,0.43826616,3.4796947e-11
323,0.7162326,1.4498005e-22
324,0.06862224,1.0
325,0.7793825,0.999912
326,0.37943864,1.0
327,0.87473464,0.9999999
328,0.90110636,3.5622117e-38
329,0.18726856,1.237434e-14
330,0.18724659,1.0
331,0.77005464,4.528403e-28
332,0.4977905,1.8213618e-19
333,0.89807826,1.0
334,0.5585223,1.0
335,0.529983,0.0020082537
336,0.489853,0.99999225
337,0.70995927,5.646565e-25
338,0.42994788,1.2264152e-12
339,0.77161276,1.0
340,0.7138304,1.0
341,0.30256936,1.0
342,0.76894027,0.99999416
343,0.62190557,0.9999906
344,0.32460105,1.0
345,0.12985364,1.0
346,0.56685597,1.0
347,0.78386104,1.2430653e-12
348,0.110797346,1.0
349,0.07718988,1.0
350,0.11383282,1.0
351,0.49827066,5.072937e-31
352,0.61922044,1.0
353,0.50383943,1.15335545e-11
354,0.79031074,1.0
355,0.4992841,1.0
356,0.099445015,1.0
357,0.85408676,1.1011329e-16
358,0.5437616,0.8872066
359,0.46041295,0.9999999
360,0.65695506,7.323474e-23
361,0.7215305,1.3364201e-09
362,0.5797724,0.9999999
363,0.6529493,0.0
364,0.34369355,1.0
365,0.76359826,0.99999046
366,0.3705497,1.0
367,0.6924522,1.0
368,0.51022905,7.1290495e-34
369,0.6751835,1.0
370,0.4463335,0.999979
371,0.54777336,1.0
372,0.5217424,0.9999987
373,0.54132575,1.0
374,0.505037,4.0009307e-17
375,0.7841591,0.99999785
376,0.58807856,1.6242521e-07
377,0.32067075,4.6699913e-29
378,0.5699553,3.4680579e-12
379,0.510417,0.7473525
380,0.53134704,1.0596753e-11
381,0.5073983,1.0
382,0.85338116,3.2193692e-38
383,0.7238345,0.9999993
384,0.66715443,4.1282743e-20
385,0.5354803,1.4587853e-10
386,0.4736226,0.9993963
387,0.5688707,6.733183e-21
388,0.12156501,1.0
389,0.65821713,1.0
390,0.7610533,1.0
391,0.5204526,1.0
392,0.41564295,0.22755086
393,0.6890306,0.93591
394,0.008662261,1.0
395,0.6054584,0.99711454
396,0.7763342,1.0
397,0.47414732,1.0
398,0.79771477,1.1780488e-09
399,0.08516054,1.0
400,0.9711365,1.0
401,0.605899,0.99999726
402,0.5307257,3.1326095e-08
403,0.7033442,1.0
404,0.51695025,0.9999865
405,0.53746015,1.1072563e-18
406,0.20579664,0.99999285
407,0.45801395,3.889308e-10
408,0.72544533,1.0
409,0.7244633,2.3227995e-23
410,0.25421003,1.0
411,0.7809827,1.0
412,0.786702,1.0
413,0.5311921,1.0
414,0.5532161,4.768064e-09
415,0.661994,9.939051e-28
416,0.5015929,4.2629336e-10
417,0.18262498,1.0
418,0.758925,5.4669092e-11
419,0.8127721,1.0
420,0.14823438,1.0
421,0.49485818,3.8933499e-07
422,0.71889174,1.3853829e-24
423,0.55562544,0.08261597
424,0.4518394,0.14375809
425,0.5897626,0.999087
426,0.38025612,9.948518e-09
427,0.5555193,1.0
428,0.53828335,0.99999607
429,0.4309371,1.0
430,0.54646504,0.00012413549
431,0.29799736,1.0
432,0.98462546,4.550659e-19
433,0.1497533,1.59418e-20
434,0.5267077,6.015118e-10
435,0.2916912,0.00046140986
436,0.90926147,0.999897
437,0.49631646,2.670706e-09
438,0.49479827,1.4812078e-20
439,0.5584212,0.9985393
440,0.3002584,1.0
441,0.614591,6.7514475e-20
442,0.5113563,5.5805842e-05
443,0.48752138,0.9994923
444,0.54873353,1.0
445,0.5432143,1.0
446,0.7519211,1.0
447,0.25452924,4.0419357e-17
448,0.54068947,0.9999999
449,0.66991794,1.3483166e-26
450,0.69848245,3.8935548e-28
451,0.706305,5.567384e-25
452,0.8684697,0.99999857
453,0.5638918,1.6463645e-07
454,0.5278897,6.5520027e-07
455,0.48195478,1.0
456,0.25438723,7.244082e-18
457,0.47256985,4.079998e-17
458,0.69875824,8.033622e-26
459,0.7370416,1.0
460,0.74557036,1.0
461,0.6181742,2.2234749e-17
462,0.1688342,1.0
463,0.826053,4.072022e-24
464,0.34633514,1.0026762e-18
465,0.9009315,7.711758e-25
466,0.46134174,9.851115e-33
467,0.5380936,0.9999999
468,0.71291244,1.2048119e-18
469,0.55472237,3.860903e-14
470,0.7371473,1.0
471,0.48283693,0.9999999
472,0.5241818,1.0734224e-19
473,0.56532776,6.1953598e-12
474,0.50948626,0.99940765
475,0.49438745,4.0418955e-14
476,0.7398304,1.0
477,0.52247626,3.0445804e-34
478,0.31244463,0.9999981
479,0.26285657,6.0363766e-26
480,0.15096542,1.0
481,0.50323844,1.0214419e-08
482,0.15059839,0.9999988
483,0.531149,0.00078351377
484,0.17711838,1.0
485,0.5235482,1.0
486,0.46756032,3.8649737e-31
487,0.50788194,4.1064243e-21
488,0.808221,0.9999999
489,0.5580225,2.5122934e-30
490,0.43839538,1.0
491,0.8196483,1.0
492,0.45294225,7.516357e-24
493,0.6146187,1.0
494,0.71928674,5.0768165e-05
495,0.46906283,0.9972529
496,0.48250377,1.0
497,0.53031844,1.0
498,0.1391105,1.4421221e-11
499,0.5302109,1.2642339e-23
500,0.14335719,1.0
501,0.55057144,2.15182e-18
502,0.51062936,0.06038587
503,0.5561492,0.999966
504,0.47056216,1.9391876e-16
505,0.7238108,9.001423e-25
506,0.72845644,1.6113456e-23
507,0.77397007,6.5601766e-19
508,0.56436586,4.673452e-20
509,0.49621207,1.0
510,0.53125376,8.3341513e-07
511,0.5283546,2.3216007e-18
512,0.95165753,5.252402e-19
513,0.3528762,1.0
514,0.14184923,1.0
515,0.5394486,1.101675e-16
516,0.48296013,0.9999888
517,0.983667,1.4543365e-30
518,0.42583007,0.9999999
519,0.6616471,1.0
520,0.3455655,0.99999654
521,0.45208606,2.0911257e-09
522,0.5346651,0.99989617
523,0.22068334,8.963284e-18
524,0.17720507,1.0
525,0.10919354,0.99999774
526,0.90281117,1.6313027e-32
527,0.50451744,4.353815e-18
528,0.604107,1.682304e-23
529,0.51972705,0.27369153
530,0.154594,3.7961073e-16
531,0.71512073,6.687923e-29
532,0.47471216,0.0048442897
533,0.46310243,3.1878755e-16
534,0.7980492,1.0
535,0.52334476,3.886767e-16
536,0.08112849,1.0
537,0.4276965,1.0
538,0.7991175,4.2999165e-22
539,0.5023309,5.177652e-38
540,0.5177932,0.9999999
541,0.47641054,9.0106954e-33
542,0.52204853,0.99999547
543,0.43457085,1.2244862e-17
544,0.67584795,0.9999999
545,0.57345575,1.0
546,0.76002944,1.0
547,0.5029317,0.9999981
548,0.6949466,1.0
549,0.7220903,1.0
550,0.5623892,0.99999964
551,0.49145713,2.2727626e-36
552,0.53685313,1.0816907e-08
553,0.18065098,1.0
554,0.68863195,8.639891e-25
555,0.1444862,1.0
556,0.68686813,2.4674713e-16
557,0.6419449,2.171492e-07
558,0.5231111,2.4768505e-08
559,0.46307647,4.112714e-27
560,0.56994724,0.9999969
561,0.51790327,1.0
562,0.46609482,0.0005980281
563,0.46816987,1.0
564,0.47595656,0.9999262
565,0.5416381,8.4332445e-18
566,0.75720066,1.0
567,0.82118464,4.172729e-29
568,0.7537388,1.0
569,0.7326993,1.0
570,0.12206313,3.2624927e-22
571,0.65130216,1.0
572,0.49999964,1.0
573,0.5454379,5.9404555e-19
574,0.56873894,0.0003885627
575,0.49110502,1.6099384e-12
576,0.38702396,0.022373581
577,0.4989595,1.0
578,0.7512125,1.0
579,0.5183451,1.0
580,0.5542447,9.071027e-23
581,0.4834305,2.349568e-10
582,0.523828,3.2868206e-18
583,0.59134644,9.800226e-08
584,0.5234781,3.2944296e-13
585,0.37853187,1.0
586,0.5643946,0.99999964
587,0.49871835,3.3224273e-10
588,0.7959078,1.0
589,0.6148624,1.0
590,0.49896753,6.991786e-16
591,0.50483465,3.3504486e-05
592,0.55444324,2.4511717e-08
593,0.07048393,1.0
594,0.5001764,1.0
595,0.5255306,0.61035204
596,0.56519914,1.577477e-13
597,0.37641197,1.4724021e-07
598,0.71750444,4.541394e-21
599,0.5252324,6.417769e-21
600,0.5219304,5.150011e-32
601,0.41557264,1.0
602,0.50541914,1.0
603,0.5484048,0.017853681
604,0.41482154,1.0
605,0.5754347,0.9997508
606,0.5310504,1.2664457e-10
607,0.46747944,1.0
608,0.61778224,0.00050139095
609,0.33270332,0.020587374
610,0.5283157,6.303534e-06
611,0.5447577,3.1738895e-28
612,0.66974473,4.1301724e-16
613,0.49596822,1.0
614,0.81117415,0.99999976
615,0.53091973,8.609803e-21
616,0.5031343,0.99998903
617,0.2704137,1.0
618,0.520789,5.151865e-22
619,0.5156821,4.0985615e-09
620,0.4902696,1.0
621,0.5240359,2.2364237e-08
622,0.6730981,2.1876993e-26
623,0.56068635,9.748737e-15
624,0.70963144,1.6655727e-17
625,0.74343324,1.0
626,0.28046373,3.0561487e-14
627,0.37530148,2.7066747e-28
628,0.8636671,5.9679086e-29
629,0.44321373,1.0
630,0.08018957,1.3492286e-07
631,0.55155,1.0
632,0.47543114,8.9709054e-08
633,0.6874394,1.0
634,0.70230776,1.0
635,0.5778569,1.2797047e-27
636,0.62761456,0.00036431386
637,0.796602,1.0
638,0.7171378,1.5614277e-26
639,0.5578943,1.0
640,0.23823051,1.0
641,0.4595297,7.557047e-29
642,0.53017145,1.4327204e-08
643,0.43053794,1.0
644,0.5075112,5.5561433e-16
645,0.7713429,8.1115285e-19
646,0.47739133,1.2664714e-34
647,0.23165558,1.0
648,0.79559106,4.880551e-23
649,0.45705807,1.0
650,0.70390606,6.71477e-20
651,0.5397039,0.99999976
652,0.49404323,3.4219893e-20
653,0.3487094,1.0
654,0.45406494,3.4313575e-30
655,0.53383845,1.0
656,0.610389,0.9983687
657,0.4941845,0.9999999
658,0.40756917,0.0003263247
659,0.5212998,5.754375e-14
660,0.23278907,0.99999726
661,0.69539464,1.5592338e-38
662,0.6595001,1.0
663,0.51097894,1.1837174e-10
664,0.49103534,0.16436706
665,0.53487074,0.0
666,0.38225746,1.0
667,0.7284381,1.0
668,0.5299388,1.0
669,0.7655397,1.0
670,0.42269027,0.99999964
671,0.7814504,2.4885846e-27
672,0.6714033,7.331787e-20
673,0.48733994,2.713991e-16
674,0.53776526,3.0383378e-27
675,0.6498332,1.3437351e-13
676,0.13727397,1.0
677,0.81612265,1.0
678,0.6473225,2.7555119e-30
679,0.543805,2.9569453e-36
680,0.09466336,1.0
681,0.9189764,1.04459074e-22
682,0.43629596,1.0
683,0.5520624,0.10398709
684,0.47215465,2.0495157e-34
685,0.7975776,1.0
686,0.6188382,8.3570356e-08
687,0.48587602,3.9824965e-14
688,0.49826297,1.0
689,0.72039735,1.0
690,0.78461635,0.9998522
691,0.5712829,1.0
692,0.07658735,6.4920114e-20
693,0.6986055,1.0
694,0.7625084,1.0
695,0.43124372,0.00015242072
696,0.65779394,1.0
697,0.7850266,2.293102e-17
698,0.71220505,1.0
699,0.4854206,1.5223277e-11
700,0.7682428,1.0
701,0.8380811,1.0
702,0.4812356,2.5238338e-08
703,0.52350444,0.99999976
704,0.23413318,1.0
705,0.5486478,0.9999126
706,0.6508705,2.342215e-30
707,0.81204545,2.7172596e-12
708,0.24200562,5.9926836e-10
709,0.56969863,5.0628095e-15
710,0.5334648,1.0
711,0.53522575,0.9981623
712,0.6649276,1.8574217e-13
713,0.06049767,1.0
714,0.51175946,8.2328707e-16
715,0.50224465,2.668261e-21
716,0.85767424,4.5093516e-22
717,0.6499157,1.0
718,0.8328379,1.6461848e-27
719,0.44004747,1.0
720,0.53819364,1.14571744e-17
721,0.01125923,1.1327881e-18
722,0.5187042,1.0
723,0.6214247,1.0
724,0.6175417,1.4516898e-19
725,0.5215009,3.402147e-16
726,0.29950565,0.4768848
727,0.5954989,2.4145315e-09
728,0.9411718,4.9567032e-18
729,0.47861186,1.0
730,0.20631386,1.0
731,0.8229271,1.0
732,0.79808456,1.0
733,0.34371513,1.0
734,0.71372837,1.0
735,0.2902554,1.4052398e-34
736,0.70777977,1.6097821e-19
737,0.45886388,4.0433315e-28
738,0.36631507,1.0
739,0.8238915,0.99999607
740,0.36589015,3.2716596e-18
741,0.78196067,1.0
742,0.9034807,0.9999701
743,0.5493976,1.0
744,0.57189983,0.99999964
745,0.5233602,5.963323e-18
746,0.46194327,1.2818807e-13
747,0.57026386,1.1469766e-25
748,0.4618206,0.0008495402
749,0.75553346,1.0
750,0.26323205,1.925286e-16
751,0.6593816,0.9791971
752,0.50473845,1.6453369e-20
753,0.5153737,3.0071657e-11
754,0.50835484,1.5548576e-10
755,0.5191739,0.0
756,0.8489982,1.0360122e-27
757,0.48396954,0.99987674
758,0.54664266,5.3364047e-09
759,0.3687192,1.0
760,0.5068463,4.053683e-11
761,0.521343,1.5280042e-21
762,0.4449475,0.00016498755
763,0.53448164,1.0
764,0.5684106,2.7929522e-16
765,0.50428754,0.2658071
766,0.80092025,1.0
767,0.660492,5.2738464e-26
768,0.52585655,2.940587e-06
769,0.42412204,4.0840327e-31
770,0.38390228,0.012660228
771,0.12526967,1.0
772,0.7119246,4.3240433e-31
773,0.50161076,5.0073474e-12
774,0.74518335,0.99999845
775,0.7870271,1.0
776,0.6978959,7.77554e-31
777,0.8789296,1.0
778,0.44816518,1.0
779,0.9995776,1.0
780,0.49990025,1.6971727e-25
781,0.44309634,1.0
782,0.43213367,0.9315615
783,0.75565606,1.0
784,0.46278948,1.0
785,0.48323,5.3443824e-07
786,0.39474967,1.0
787,0.4958421,6.951381e-18
788,0.51644486,8.035134e-07
789,0.2684325,2.452842e-15
790,0.682611,8.41944e-29
791,0.79313964,1.0
792,0.52002245,1.1754506e-30
793,0.7925065,1.8155663e-30
794,0.5104485,1.1816399e-10
795,0.054390807,2.089338e-22
796,0.47603732,0.36442238
797,0.14595003,1.0
798,0.6217934,0.9790951
799,0.5530359,1.0
800,0.6265962,1.0
801,0.45653716,9.219153e-22
802,0.3866204,5.713369e-23
803,0.3754165,1.0
804,0.20753652,1.0
805,0.5258387,9.879701e-05
806,0.6551037,5.0019227e-28
807,0.50319225,1.0
808,0.21416438,1.0
809,0.54900986,2.4583095e-25
810,0.49000642,3.1119124e-10
811,0.72543335,8.0155216e-28
812,0.73590046,9.760967e-25
813,0.5020573,1.8031673e-05
814,0.93002677,2.5846812e-26
815,0.19848979,1.0
816,0.8382676,1.0
817,0.52133834,4.5496416e-16
818,0.5168174,2.424049e-33
819,0.7414151,1.0
820,0.23082365,1.776637e-15
821,0.7180713,0.9999999
822,0.47910067,0.99999976
823,0.60344875,1.0
824,0.39438,1.0
825,0.5122439,1.0
826,0.81645596,0.9999082
827,0.49999505,9.4047915e-21
828,0.50261813,4.4408058e-10
829,0.56197155,4.2146547e-12
830,0.51224935,0.99999285
831,0.19711728,2.8810936e-12
832,0.4213081,0.0030342876
833,0.7046295,1.0
834,0.6744384,1.30325415e-33
835,0.47202992,0.9999732
836,0.43282664,0.8679019
837,0.27678412,7.436061e-20
838,0.511727,0.0001022742
839,0.74593085,1.0
840,0.5568587,0.16273406
841,0.14540134,1.0
842,0.4880607,3.517306e-06
843,0.5117062,8.260438e-10
844,0.3369846,1.0395755e-06
845,0.17274018,3.2156616e-16
846,0.52662003,1.1813986e-29
847,0.45571458,1.0
848,0.28003323,0.99999785
849,0.7246246,1.0
850,0.7929784,1.9519028e-29
851,0.43007565,1.0
852,0.5088211,5.1826853e-14
853,0.48348585,3.0191077e-15
854,0.4919045,1.0
855,0.40296018,0.96327996
856,0.48722324,6.6060544e-20
857,0.49786824,6.4008407e-24
858,0.55611956,0.9999963
859,0.51128316,5.3344167e-14
860,0.55393356,4.051035e-07
861,0.6113456,1.0
862,0.5090118,1.0
863,0.50074494,4.62689e-19
864,0.516751,1.4811018e-06
865,0.7403878,1.0
866,0.061257973,3.535528e-16
867,0.9345427,4.572331e-07
868,0.5392019,1.2939526e-08
869,0.15328994,1.0
870,0.8267187,1.0
871,0.5854462,0.99761546
872,0.71677816,1.0
873,0.75536585,3.0448957e-05
874,0.7137514,3.7103342e-17
875,0.47614595,0.00029174724
876,0.5706702,2.5431876e-15
877,0.66233635,0.9999999
878,0.68560684,1.0
879,0.42349762,1.1535826e-06
880,0.5989589,1.0
881,0.50392264,2.2718385e-18
882,0.690126,2.7315095e-26
883,0.73632926,1.0
884,0.43572322,1.0
885,0.2732837,1.0
886,0.532593,0.9999825
887,0.2385895,1.0
888,0.428321,1.8144498e-17
889,0.5757848,3.0776317e-08
890,0.1833689,2.7241835e-26
891,0.057314374,1.0
892,0.74501437,1.0
893,0.5757208,1.0
894,0.7130709,1.0
895,0.62925994,1.0
896,0.68459314,1.0
897,0.520085,9.479933e-35
898,0.31329256,1.0
899,0.5633273,2.0391842e-25
900,0.057480674,1.0
901,0.5023482,1.0
902,0.5339783,1.0
903,0.46051124,1.5305056e-30
904,0.8288231,1.0
905,0.5003001,0.9999987
906,0.73385173,6.3984526e-15
907,0.7908629,3.9508275e-21
908,0.46529025,0.031086242
909,0.20957091,1.439897e-13
910,0.7229511,1.1855305e-27
911,0.7809725,9.046163e-08
912,0.5559527,1.0
913,0.5352245,4.9033104e-11
914,0.70056623,1.6936134e-20
915,0.21936946,1.1772457e-15
916,0.5093574,1.0
917,0.51509684,2.9890145e-23
918,0.41596282,1.6057387e-10
919,0.75979936,1.0
920,0.52478194,1.0
921,0.5091029,1.595118e-11
922,0.536778,1.8871595e-11
923,0.5400336,1.0
924,0.59820634,7.434787e-27
925,0.52047205,1.0
926,0.49206996,6.7059165e-19
927,0.54238683,9.0519026e-10
928,0.7166193,1.0
929,0.55044436,0.99999106
930,0.56119466,6.0019142e-06
931,0.55361056,1.0
932,0.74462295,2.779024e-20
933,0.5178156,0.9999492
934,0.3434703,1.0
935,0.13000876,1.0
936,0.5120501,1.0
937,0.5680016,0.99983513
938,0.6983196,1.0793089e-22
939,0.6072781,1.0
940,0.5292927,1.1837152e-10
941,0.76169246,1.0
942,0.47394866,1.0
943,0.7399108,3.624774e-23
944,0.49981672,3.2087178e-21
945,0.5487555,1.7410742e-34
946,0.4782635,0.14551368
947,0.74733126,1.0
948,0.5531597,1.7337635e-12
949,0.55406797,0.99990344
950,0.48740348,3.9018735e-17
951,0.51271534,1.0
952,0.754484,1.0
953,0.41251552,1.6801908e-19
954,0.78366375,0.9999995
955,0.44127205,1.0
956,0.5581491,0.99993443
957,0.67260295,1.0
958,0.53154373,1.0
959,0.5434458,6.828126e-24
960,0.50942886,3.4349724e-11
961,0.530226,2.0423654e-09
962,0.7086438,1.0
963,0.4690333,4.4451068e-07
964,0.516175,0.99999964
965,0.2422401,1.0
966,0.7058184,1.0
967,0.5019508,1.568209e-06
968,0.8103258,1.0
969,0.5512521,3.6714932e-37
