image_id,angle,speed
110,0.4,8.341124e-07
111,0.8666667,0.99999774
112,0.73333335,0.9999919
113,0.73333335,0.99999845
114,0.6,0.9998087
115,0.46666667,0.9999083
116,0.46666667,0.0032752063
117,0.53333336,0.38962972
118,0.73333335,1.4908388e-09
119,0.2,0.9999846
120,0.53333336,0.00045021647
121,0.46666667,0.99773335
122,0.13333334,0.5430466
123,0.8,0.99999654
124,0.46666667,0.00036414943
125,0.73333335,3.7798937e-09
126,0.8,0.99999964
127,0.46666667,6.8171433e-09
128,0.06666667,0.99999905
129,0.73333335,3.656492e-09
130,0.8666667,0.9999995
131,0.6,1.0868152e-06
132,0.73333335,1.0
133,0.33333334,7.5320575e-05
134,0.8,1.8090998e-10
135,0.8,0.99996746
136,0.53333336,0.00030904144
137,0.2,0.99994445
138,0.46666667,1.2429227e-05
139,0.6,0.999511
140,0.0,0.99998856
141,0.06666667,0.99999964
142,0.8666667,1.0
143,0.53333336,0.027330626
144,0.8666667,0.998007
145,0.4,1.6934055e-05
146,0.8,0.9999999
147,0.4,5.9756594e-06
148,0.53333336,0.0005936267
149,0.53333336,7.5287693e-07
150,0.53333336,1.5859404e-08
151,0.46666667,1.1963922e-10
152,0.73333335,5.983655e-05
153,0.73333335,1.0
154,0.8,0.9999988
155,0.53333336,0.99999964
156,0.46666667,1.0
157,0.6,1.0
158,0.26666668,0.000447588
159,0.6,0.9999956
160,0.53333336,2.8665845e-08
161,0.46666667,0.99702865
162,0.6,0.9999995
163,0.53333336,0.9999999
164,0.46666667,0.9999194
165,0.8,1.0
166,0.53333336,0.99992657
167,0.06666667,1.7719362e-06
168,0.4,0.9997429
169,0.6666667,1.0703643e-11
170,0.46666667,1.4727027e-07
171,0.46666667,0.9999888
172,0.8666667,0.9999919
173,0.8666667,1.5454678e-05
174,0.46666667,0.99736917
175,0.2,0.0003215573
176,0.0,6.382603e-05
177,0.46666667,0.98075485
178,0.73333335,0.99999917
179,0.46666667,0.9999956
180,0.2,0.9999958
181,0.8,2.9166931e-06
182,0.8,1.0
183,0.73333335,0.99999976
184,0.53333336,0.9999969
185,0.53333336,0.9998722
186,0.73333335,5.008214e-09
187,0.53333336,0.9999703
188,0.8666667,8.8092245e-13
189,0.13333334,0.999998
190,0.6,0.99998724
191,0.53333336,0.9999982
192,0.53333336,3.9752722e-05
193,0.73333335,1.434603e-10
194,0.8,2.1230979e-05
195,0.8,1.6880097e-06
196,0.73333335,0.99999595
197,0.6,0.99999774
198,0.8,1.0002968e-09
199,0.6666667,0.99667597
200,0.46666667,0.00022408922
201,0.53333336,0.9999603
202,0.73333335,0.10545381
203,0.93333334,0.9897844
204,0.6666667,0.038683638
205,0.4,0.0004980585
206,0.53333336,4.9228568e-08
207,0.6,0.010051671
208,0.6666667,0.99999166
209,0.53333336,0.9997011
210,0.6666667,0.9999999
211,0.53333336,0.00020683819
212,0.8,2.9890246e-09
213,0.26666668,0.00062409457
214,0.53333336,0.9999994
215,0.46666667,1.2075695e-06
216,0.6,0.8206487
217,0.53333336,0.9999989
218,0.8666667,1.80371e-07
219,0.2,0.99842465
220,0.26666668,7.302391e-05
221,0.46666667,0.99994826
222,0.6666667,0.04112475
223,0.46666667,0.99999547
224,0.46666667,3.1245384e-06
225,0.6,0.99999964
226,0.46666667,0.012377442
227,0.46666667,0.99648106
228,0.4,1.7028129e-12
229,0.46666667,0.99999285
230,0.53333336,0.99929726
231,0.73333335,1.2211749e-06
232,0.8,0.99997807
233,0.33333334,0.009244977
234,0.6,0.9988709
235,0.53333336,0.0004492893
236,0.53333336,0.9999912
237,0.8666667,1.4308489e-07
238,0.26666668,0.9999397
239,0.0,1.5367759e-06
240,0.33333334,8.2250896e-05
241,0.53333336,0.00072470825
242,0.73333335,0.9999999
243,0.73333335,1.0
244,0.46666667,0.9994511
245,0.8666667,2.1433125e-06
246,0.46666667,6.425313e-07
247,0.6,0.9999993
248,0.46666667,0.998228
249,0.46666667,0.00028138785
250,0.46666667,0.9999808
251,0.73333335,4.4561057e-09
252,0.46666667,5.7988494e-08
253,0.46666667,0.011271264
254,0.53333336,0.99955755
255,0.73333335,2.6398153e-11
256,0.53333336,0.99999976
257,0.06666667,0.99999595
258,0.46666667,0.0060788672
259,0.46666667,4.9835324e-07
260,0.46666667,0.0022110275
261,0.46666667,6.0188686e-05
262,0.53333336,4.2509416e-07
263,0.46666667,1.0
264,0.06666667,0.0015253506
265,0.6666667,0.99979573
266,0.26666668,0.99999
267,0.33333334,7.494087e-06
268,0.6,4.8651953e-05
269,0.46666667,0.0117122615
270,0.06666667,5.403195e-08
271,0.53333336,5.5021865e-10
272,0.93333334,5.039516e-05
273,0.53333336,0.001713297
274,0.73333335,0.9999167
275,0.13333334,0.99998915
276,0.6666667,0.8886107
277,0.53333336,6.5344103e-09
278,0.53333336,7.332712e-08
279,0.6,1.0
280,0.53333336,0.999879
281,0.13333334,0.999159
282,0.06666667,0.9999813
283,0.93333334,0.99991465
284,0.73333335,9.132861e-07
285,0.6,8.417059e-05
286,0.46666667,1.0356651e-07
287,0.46666667,3.1569245e-05
288,0.6,3.965579e-10
289,0.8,0.9999995
290,0.53333336,0.99960154
291,0.8,0.9999999
292,0.46666667,0.9999957
293,0.73333335,1.655521e-08
294,0.33333334,0.9980268
295,0.46666667,0.9999999
296,0.8666667,0.9999981
297,0.53333336,5.813557e-06
298,0.73333335,1.3207469e-07
299,0.46666667,0.0003983361
300,0.93333334,0.99999475
301,0.26666668,0.9999995
302,0.46666667,0.0028523984
303,0.46666667,0.0029959849
304,0.6666667,0.00037191142
305,0.26666668,2.325278e-05
306,0.46666667,3.8401232e-08
307,0.53333336,0.83335274
308,0.46666667,1.3994106e-07
309,0.53333336,0.99999654
310,0.73333335,3.944562e-10
311,0.46666667,2.7539065e-07
312,0.73333335,3.5408786e-05
313,0.93333334,0.9999912
314,0.46666667,3.0307556e-06
315,0.53333336,0.99996126
316,0.53333336,0.9998983
317,0.06666667,8.6013446e-05
318,0.53333336,0.000200328
319,0.93333334,1.2212646e-10
320,0.6666667,8.0763675e-05
321,0.73333335,4.449023e-06
322,0.4,4.5155255e-05
323,0.6666667,1.3036909e-08
324,0.06666667,1.0
325,0.6666667,0.9999944
326,0.53333336,0.9942872
327,0.93333334,1.0
328,0.8666667,2.2570042e-07
329,0.06666667,1.815287e-10
330,0.2,0.9999995
331,0.73333335,9.0848695e-10
332,0.46666667,8.4307675e-07
333,0.8666667,0.9999267
334,0.53333336,1.0
335,0.46666667,0.44223046
336,0.53333336,0.9451545
337,0.6,9.72244e-08
338,0.46666667,0.07555021
339,0.8,0.9999994
340,0.73333335,1.0
341,0.26666668,0.99940705
342,0.8,0.99999404
343,0.46666667,0.9999993
344,0.33333334,0.9999976
345,0.06666667,1.0
346,0.53333336,0.9999994
347,0.8,0.007840569
348,0.06666667,0.99986625
349,0.06666667,0.9999883
350,0.06666667,0.9999937
351,0.46666667,7.854063e-08
352,0.46666667,0.9999739
353,0.4,6.67527e-06
354,0.8,0.99999976
355,0.53333336,0.99998534
356,0.06666667,0.9999783
357,1.0,3.4833268e-11
358,0.46666667,0.00027018815
359,0.33333334,0.99999917
360,0.6,4.858168e-08
361,0.4,0.00018117347
362,0.53333336,0.9997563
363,0.6666667,2.5957181e-06
364,0.33333334,0.99995077
365,0.8,0.99999964
366,0.4,1.0
367,0.8,0.99999666
368,0.46666667,1.2557126e-07
369,0.53333336,0.9997944
370,0.46666667,0.99149996
371,0.46666667,0.9981688
372,0.53333336,0.99990094
373,0.53333336,1.0
374,0.46666667,7.0552896e-06
375,0.73333335,0.9982774
376,0.53333336,0.00052298
377,0.33333334,5.2293203e-08
378,0.46666667,1.8877025e-06
379,0.73333335,0.9992028
380,0.46666667,9.286579e-07
381,0.46666667,0.9998766
382,0.73333335,3.2091696e-06
383,0.93333334,0.99999905
384,0.6666667,2.826854e-06
385,0.46666667,0.007986037
386,0.6,0.9999958
387,0.53333336,0.00011627094
388,0.06666667,0.99999964
389,0.6,0.9999999
390,0.6666667,0.99999547
391,0.6,1.0
392,0.33333334,0.99699175
393,0.53333336,0.3262141
394,0.13333334,0.9999999
395,0.46666667,0.99958724
396,0.73333335,0.9999957
397,0.53333336,0.9999939
398,0.73333335,0.0021785249
399,0.06666667,0.99999917
400,0.93333334,0.9999988
401,0.46666667,0.99999857
402,0.4,6.825408e-05
403,0.73333335,1.0
404,0.46666667,0.9999877
405,0.6,5.088157e-07
406,0.2,0.99998605
407,0.4,9.601731e-08
408,0.73333335,0.99999917
409,0.6666667,6.8495665e-10
410,0.13333334,0.9999999
411,0.8,1.0
412,0.8,0.99998176
413,0.4,0.9995284
414,0.46666667,0.0011115267
415,0.73333335,7.8921005e-08
416,0.53333336,0.00020636717
417,0.0,0.9999999
418,0.73333335,0.3787504
419,0.8,0.99999976
420,0.13333334,0.99999404
421,0.53333336,3.3820328e-08
422,0.8,1.3789189e-09
423,0.46666667,0.0007558567
424,0.53333336,8.840983e-06
425,0.6,0.99986446
426,0.46666667,0.012446395
427,0.6,0.9999994
428,0.4,0.9999685
429,0.6,0.9999968
430,0.6666667,0.97103983
431,0.53333336,0.99992824
432,1.0,9.645165e-05
433,0.06666667,7.0458683e-09
434,0.46666667,0.00010525589
435,0.33333334,0.0014245502
436,0.93333334,0.9999368
437,0.4,0.025431238
438,0.46666667,8.156915e-14
439,0.46666667,1.8670058e-05
440,0.26666668,0.99999976
441,0.53333336,0.26170292
442,0.53333336,0.5686583
443,0.53333336,0.005416044
444,0.53333336,0.9999993
445,0.53333336,0.99995637
446,0.8,0.99999404
447,0.13333334,0.00014517213
448,0.46666667,0.9983835
449,0.73333335,2.9945534e-07
450,0.8,3.429933e-10
451,0.6666667,7.20312e-06
452,0.93333334,0.99525416
453,0.53333336,1.4157016e-05
454,0.46666667,0.22699423
455,0.53333336,0.99998283
456,0.26666668,2.1262057e-08
457,0.46666667,1.295152e-07
458,0.8,7.473597e-13
459,0.8666667,0.99999905
460,0.6666667,0.99999297
461,0.46666667,5.210904e-06
462,0.06666667,0.99997604
463,0.8666667,2.3609793e-07
464,0.33333334,2.4202458e-05
465,0.93333334,6.5025216e-07
466,0.4,2.2643767e-10
467,0.53333336,0.99998546
468,0.6666667,9.729971e-08
469,0.46666667,0.00026750116
470,0.6,0.99998975
471,0.53333336,0.99998903
472,0.53333336,0.0015683897
473,0.53333336,7.024018e-06
474,0.53333336,0.9999958
475,0.53333336,5.8677307e-07
476,0.6666667,0.9999949
477,0.46666667,1.5773308e-05
478,0.46666667,0.99985886
479,0.2,4.291598e-08
480,0.06666667,1.0
481,0.46666667,7.8126095e-06
482,0.2,1.0
483,0.46666667,0.0068748286
484,0.2,0.99999833
485,0.53333336,0.9997485
486,0.46666667,4.152207e-10
487,0.46666667,1.7387085e-05
488,0.8,0.9999944
489,0.53333336,2.7195964e-07
490,0.46666667,0.9999678
491,0.73333335,0.99999905
492,0.46666667,1.7352795e-05
493,0.53333336,0.9999968
494,0.6,1.9694346e-05
495,0.53333336,0.0018414608
496,0.53333336,0.9999999
497,0.46666667,0.99997914
498,0.13333334,4.5961067e-05
499,0.53333336,4.45029e-07
500,0.06666667,0.9999999
501,0.46666667,5.4778537e-09
502,0.53333336,0.10311767
503,0.46666667,0.9999987
504,0.46666667,2.8730852e-07
505,0.73333335,1.1479445e-09
506,0.6666667,1.3352931e-10
507,0.73333335,8.792222e-07
508,0.46666667,9.562817e-07
509,0.53333336,0.31677896
510,0.46666667,0.044266623
511,0.53333336,0.000108767905
512,1.0,6.67555e-06
513,0.33333334,0.9999995
514,0.2,1.0
515,0.53333336,7.214339e-06
516,0.53333336,0.9998902
517,0.93333334,6.964953e-07
518,0.53333336,0.9999862
519,0.33333334,1.0
520,0.13333334,0.99987555
521,0.46666667,0.00029466875
522,0.53333336,0.99998224
523,0.33333334,4.545366e-05
524,0.2,0.9995189
525,0.2,0.999998
526,0.93333334,1.6484945e-08
527,0.46666667,2.4212708e-05
528,0.6666667,3.271708e-07
529,0.26666668,0.003574615
530,0.0,5.5782846e-07
531,0.6,5.109148e-07
532,0.6,0.43493488
533,0.46666667,0.0003135928
534,0.8666667,0.9999881
535,0.46666667,3.6583085e-06
536,0.2,0.9999908
537,0.53333336,1.0
538,0.8,2.905353e-05
539,0.46666667,3.5576416e-08
540,0.53333336,0.9999982
541,0.46666667,1.278194e-07
542,0.46666667,0.9999999
543,0.33333334,6.022786e-07
544,0.6666667,0.9999995
545,0.46666667,0.99969494
546,0.8666667,1.0
547,0.53333336,0.9997522
548,0.73333335,0.9999999
549,0.6,0.9999949
550,0.53333336,0.9996431
551,0.53333336,6.4456804e-09
552,0.4,0.024757985
553,0.06666667,0.99999976
554,0.6666667,5.3869825e-10
555,0.06666667,1.0
556,0.6,0.0033954242
557,0.46666667,0.060669728
558,0.46666667,0.0002276744
559,0.46666667,1.6332954e-06
560,0.46666667,0.22407529
561,0.53333336,0.9999496
562,0.4,0.002012764
563,0.33333334,0.9999908
564,0.46666667,0.99990296
565,0.53333336,1.55668e-05
566,1.0,0.99999845
567,0.8666667,2.1531989e-07
568,0.8,1.0
569,0.8,0.99999976
570,0.13333334,1.2415688e-06
571,0.6666667,0.9999993
572,0.53333336,0.974356
573,0.53333336,3.881393e-05
574,0.53333336,7.684976e-05
575,0.53333336,2.258148e-06
576,0.46666667,7.598515e-05
577,0.53333336,0.9999933
578,0.6666667,0.99999976
579,0.53333336,0.99991274
580,0.46666667,3.8783073e-05
581,0.46666667,0.0008469797
582,0.46666667,2.5778772e-06
583,0.46666667,0.0016417447
584,0.53333336,6.846484e-07
585,0.26666668,0.99999917
586,0.46666667,0.99996483
587,0.53333336,6.702644e-05
588,0.93333334,0.9999927
589,0.53333336,0.9999887
590,0.46666667,2.3283058e-06
591,0.46666667,0.2672236
592,0.53333336,0.00039528796
593,0.06666667,0.99949574
594,0.46666667,1.0
595,0.6,0.9994306
596,0.53333336,0.00096429634
597,0.46666667,1.0906152e-06
598,0.8666667,5.908672e-06
599,0.53333336,4.670759e-07
600,0.53333336,1.2437604e-08
601,0.33333334,0.99998474
602,0.6,0.99998033
603,0.53333336,0.00023276584
604,0.33333334,0.999931
605,0.53333336,0.999997
606,0.53333336,0.004884286
607,0.4,0.99875224
608,0.6,0.020585699
609,0.6666667,0.027747767
610,0.46666667,9.649093e-05
611,0.53333336,3.435856e-07
612,0.6666667,2.0624288e-05
613,0.46666667,0.9999888
614,0.73333335,0.9999914
615,0.53333336,1.9969261e-06
616,0.53333336,0.30579636
617,0.4,0.9999958
618,0.46666667,2.7068785e-05
619,0.46666667,0.00060558546
620,0.53333336,0.99994683
621,0.53333336,0.007996939
622,0.6,2.634945e-08
623,0.53333336,1.4646072e-07
624,0.6666667,2.178304e-09
625,0.6666667,0.99999964
626,0.0,4.222871e-08
627,0.4,8.313871e-08
628,0.8666667,7.873111e-08
629,0.46666667,1.0
630,0.2,0.0006636195
631,0.46666667,0.99999976
632,0.53333336,0.00053346454
633,0.8,0.99999714
634,0.6,1.0
635,0.46666667,2.428748e-07
636,0.4,0.99834645
637,0.8666667,1.0
638,0.6666667,4.050642e-09
639,0.8,1.0
640,0.4,0.99999774
641,0.46666667,1.5260314e-06
642,0.46666667,0.00011739503
643,0.46666667,0.99996877
644,0.53333336,4.286847e-06
645,0.6666667,1.1037464e-09
646,0.46666667,5.9069315e-08
647,0.26666668,0.99978966
648,0.93333334,2.1873068e-11
649,0.53333336,0.21925244
650,0.73333335,3.0134057e-08
651,0.53333336,0.99999714
652,0.53333336,5.257047e-10
653,0.4,0.9999496
654,0.26666668,6.6404144e-09
655,0.53333336,0.99992883
656,0.6666667,0.94821984
657,0.6,0.99994564
658,0.46666667,0.001009157
659,0.6,0.0018772922
660,0.33333334,0.99999964
661,0.53333336,0.00052923174
662,0.6,0.999948
663,0.26666668,1.9246443e-06
664,0.6,0.0033057637
665,0.53333336,2.3539012e-10
666,1.0,1.0
667,0.73333335,1.0
668,0.53333336,0.999995
669,0.8,0.99999976
670,0.46666667,0.9891811
671,0.73333335,1.4701443e-08
672,0.6666667,6.44971e-07
673,0.46666667,3.7144937e-06
674,0.46666667,6.118483e-07
675,0.8,0.001290477
676,0.06666667,0.9999852
677,0.8666667,0.9999726
678,0.6666667,7.569786e-10
679,0.53333336,5.7256934e-13
680,0.06666667,0.99989104
681,0.73333335,2.0590305e-06
682,0.46666667,1.0
683,0.53333336,0.39713275
684,0.46666667,1.0113548e-09
685,0.73333335,0.9999542
686,0.26666668,0.0008919851
687,0.46666667,1.0120423e-06
688,0.53333336,0.9999769
689,0.73333335,0.9999993
690,0.8,0.9999906
691,0.46666667,0.9945791
692,0.06666667,5.7106895e-08
693,0.73333335,1.0
694,0.8666667,0.9998852
695,0.46666667,0.2518533
696,0.6,0.99995685
697,0.93333334,0.0014191408
698,0.73333335,0.99998736
699,0.53333336,1.8561079e-07
700,0.6666667,0.9999976
701,0.8666667,0.99997747
702,0.53333336,0.0005463754
703,0.53333336,0.9998789
704,0.26666668,0.9999757
705,0.53333336,0.9999851
706,0.73333335,2.0202429e-09
707,0.8,0.00069185655
708,0.2,3.0387057e-06
709,0.46666667,2.0415238e-05
710,0.53333336,0.9999857
711,0.53333336,0.9999627
712,0.6666667,0.0006926216
713,0.2,0.99992347
714,0.46666667,0.0016192349
715,0.53333336,4.4202046e-05
716,0.8,1.0285719e-06
717,0.6,1.0
718,0.73333335,2.1142144e-09
719,0.46666667,0.9997391
720,0.53333336,8.93845e-09
721,0.0,4.404279e-05
722,0.53333336,0.99989724
723,0.6666667,0.99994934
724,0.6,5.121136e-09
725,0.53333336,4.445914e-06
726,0.46666667,0.9986358
727,0.53333336,0.00023590315
728,0.8666667,3.6306599e-06
729,0.46666667,0.9998159
730,0.13333334,0.99999857
731,0.8,1.0
732,0.8666667,1.0
733,0.33333334,0.9999968
734,0.6,0.99999917
735,0.53333336,1.0635589e-05
736,0.73333335,1.7430184e-05
737,0.46666667,3.66408e-06
738,0.4,0.9999473
739,0.8,0.999908
740,0.4,0.00020965048
741,0.8,0.9999739
742,1.0,0.99988043
743,0.53333336,0.9998715
744,0.46666667,0.999985
745,0.53333336,2.6849787e-06
746,0.4,1.9351666e-05
747,0.53333336,2.9545821e-05
748,0.4,1.0504728e-05
749,0.8,0.9999994
750,0.33333334,5.4494114e-07
751,0.93333334,0.021213945
752,0.46666667,3.5947674e-09
753,0.53333336,0.17864993
754,0.53333336,0.37853336
755,0.53333336,1.9836207e-06
756,0.73333335,2.0932396e-06
757,0.53333336,0.999982
758,0.46666667,0.001139402
759,0.4,0.9999896
760,0.4,2.401467e-05
761,0.46666667,2.5959605e-07
762,0.46666667,0.11965439
763,0.53333336,0.9997023
764,0.46666667,2.6982318e-05
765,0.53333336,0.0006650197
766,0.8,0.99999356
767,0.6666667,1.213977e-10
768,0.46666667,0.09017125
769,0.46666667,3.325517e-06
770,0.26666668,0.9998771
771,0.2,0.99984276
772,0.73333335,3.830683e-06
773,0.46666667,3.7611262e-05
774,0.73333335,0.99999833
775,0.6666667,0.9999963
776,0.73333335,5.64978e-08
777,0.93333334,0.9999938
778,0.46666667,0.99997425
779,0.8666667,0.99997544
780,0.53333336,4.7916522e-08
781,0.46666667,0.9999999
782,0.6,0.99997175
783,0.73333335,0.9999974
784,0.46666667,0.99994147
785,0.33333334,0.00024804744
786,0.4,0.9999547
787,0.53333336,2.5158794e-08
788,0.53333336,2.5089366e-05
789,0.46666667,1.3451354e-07
790,0.73333335,2.0928099e-05
791,0.8,0.99999833
792,0.4,0.007871674
793,0.73333335,4.485121e-10
794,0.33333334,0.01137448
795,0.0,1.0668235e-08
796,0.46666667,0.043589354
797,0.13333334,0.9999987
798,0.73333335,0.9862434
799,0.6,0.99999774
800,0.6666667,0.99994576
801,0.4,5.801668e-09
802,0.4,2.6881164e-10
803,0.53333336,0.9999988
804,0.2,0.99999917
805,0.46666667,0.8810015
806,0.6666667,1.0192165e-06
807,0.53333336,0.9996512
808,0.0,0.99999976
809,0.53333336,1.248486e-07
810,0.53333336,0.00020705581
811,0.6666667,5.97031e-06
812,0.73333335,0.85311466
813,0.53333336,0.00068740256
814,0.73333335,6.39454e-07
815,0.33333334,0.9991391
816,0.73333335,0.9999889
817,0.46666667,2.1687074e-05
818,0.46666667,1.515828e-12
819,0.8,0.99999845
820,0.13333334,0.0005352025
821,0.73333335,0.9999696
822,0.46666667,0.9999963
823,0.6,0.9999969
824,0.46666667,0.99935156
825,0.53333336,0.99991596
826,0.8666667,0.9999893
827,0.46666667,1.3834218e-05
828,0.53333336,4.432577e-05
829,0.53333336,7.2412164e-05
830,0.46666667,0.99995685
831,0.13333334,1.1964629e-05
832,0.46666667,0.0046777977
833,0.8666667,0.9999999
834,0.8,6.62348e-08
835,0.46666667,0.9999999
836,0.26666668,0.00026172027
837,0.26666668,6.5655513e-07
838,0.53333336,0.9910121
839,0.8666667,1.0
840,0.53333336,0.00026244417
841,0.13333334,0.9999974
842,0.46666667,1.2483217e-05
843,0.46666667,0.7626832
844,0.46666667,0.0001469798
845,0.2,4.5210595e-09
846,0.6,1.4744435e-08
847,0.33333334,0.9999976
848,0.46666667,0.99998856
849,0.6,0.9999944
850,0.53333336,1.1048885e-08
851,0.46666667,0.999972
852,0.53333336,1.2327566e-05
853,0.53333336,0.0001627662
854,0.26666668,0.9999999
855,0.26666668,0.29305568
856,0.53333336,8.929804e-06
857,0.46666667,3.065218e-08
858,0.46666667,0.99990344
859,0.53333336,4.2689916e-08
860,0.46666667,4.7973645e-05
861,0.6666667,0.99999976
862,0.53333336,0.99987864
863,0.53333336,1.1702124e-06
864,0.53333336,0.3416654
865,0.6666667,0.9999999
866,0.0,9.126845e-07
867,0.8666667,0.9085705
868,0.53333336,0.0013622338
869,0.2,0.99999666
870,0.8666667,1.0
871,0.46666667,0.68854064
872,0.6,1.0
873,0.73333335,0.003072776
874,0.8,1.0465036e-06
875,0.53333336,0.005207594
876,0.53333336,0.006165295
877,0.6,0.9999541
878,0.73333335,1.0
879,0.46666667,7.316694e-05
880,0.53333336,0.9999999
881,0.53333336,3.2304495e-05
882,0.73333335,9.940741e-09
883,0.8,0.9999858
884,0.46666667,0.9999893
885,0.33333334,0.99997544
886,0.46666667,1.0
887,0.2,0.99968874
888,0.46666667,4.4908076e-05
889,0.6666667,0.000106829066
890,0.2,8.4639815e-09
891,0.0,0.9999937
892,0.6666667,0.9998766
893,0.46666667,0.99974793
894,0.6666667,0.99999964
895,0.6666667,0.9999999
896,0.8,0.99985814
897,0.46666667,1.620143e-09
898,0.46666667,0.99999726
899,0.46666667,4.9824034e-09
900,0.06666667,0.9999479
901,0.46666667,0.999954
902,0.6,0.999998
903,0.46666667,1.1597573e-05
904,0.8,1.0
905,0.53333336,0.9997981
906,0.8666667,9.145128e-10
907,0.8,1.5923774e-06
908,0.53333336,0.0043352423
909,0.26666668,1.496275e-08
910,0.8,4.739803e-12
911,0.93333334,7.892446e-06
912,0.46666667,0.99972254
913,0.53333336,0.00014391226
914,0.73333335,1.5587484e-09
915,0.4,3.5725003e-07
916,0.53333336,0.9999999
917,0.53333336,7.852326e-08
918,0.46666667,0.005725226
919,0.73333335,0.9999969
920,0.53333336,0.99999964
921,0.46666667,0.0005193034
922,0.53333336,6.233161e-05
923,0.53333336,0.99997425
924,0.53333336,9.309941e-05
925,0.53333336,0.9999827
926,0.53333336,5.293653e-05
927,0.4,0.7580415
928,0.73333335,0.99999845
929,0.46666667,0.99553156
930,0.53333336,4.3913995e-05
931,0.53333336,0.9981674
932,0.6666667,1.510391e-08
933,0.53333336,0.9999529
934,0.2,0.999403
935,0.13333334,0.9999943
936,0.53333336,0.99972063
937,0.46666667,0.99165744
938,0.6666667,1.5655713e-06
939,0.6,1.0
940,0.53333336,9.516106e-06
941,0.6666667,0.9999994
942,0.46666667,0.99914026
943,0.6666667,7.279077e-12
944,0.53333336,0.00015251857
945,0.46666667,2.7269582e-12
946,0.53333336,0.9962197
947,0.6666667,0.999998
948,0.53333336,5.5060987e-06
949,0.46666667,0.9988949
950,0.46666667,2.2295e-06
951,0.53333336,0.99998784
952,0.73333335,0.99999964
953,0.46666667,7.708339e-08
954,0.8666667,0.99999726
955,0.33333334,1.0
956,0.53333336,0.99993014
957,0.6666667,0.9999999
958,0.46666667,0.99972445
959,0.46666667,1.4640971e-08
960,0.46666667,3.549175e-05
961,0.46666667,0.0017787116
962,0.6,1.0
963,0.53333336,0.0016832581
964,0.53333336,0.99988353
965,0.13333334,0.9999995
966,0.6666667,1.0
967,0.53333336,0.0010278466
968,0.93333334,1.0
969,0.4,3.3232362e-07
970,0.73333335,0.9933902
