image_id,angle,speed
420,0.12695022,0.99999917
421,0.548911,2.886053e-05
422,0.63816744,0.0003468215
423,0.4880539,0.16732182
424,0.49750033,0.0006010076
425,0.5843514,0.99995553
426,0.361856,0.0013165176
427,0.5710144,0.99940073
428,0.47552246,0.9995664
429,0.49662817,0.99994314
430,0.67991954,0.1165042
431,0.34072462,0.9991441
432,0.96171653,2.2920246e-11
433,0.114118025,7.786858e-06
434,0.48195788,0.00044526762
435,0.323296,0.0027185343
436,0.9835286,1.0
437,0.4198348,0.015042447
438,0.5541709,0.0021805353
439,0.5743149,0.77285826
440,0.26700726,0.99995625
441,0.68278104,0.00041477906
442,0.4955442,0.012499355
443,0.48409566,0.5252689
444,0.5767736,0.9970956
445,0.5721142,0.9963709
446,0.7498892,0.999777
447,0.26961255,0.0005612289
448,0.5165515,0.9964965
449,0.6653295,0.00047468572
450,0.7122747,0.00014816629
451,0.7394542,8.443461e-06
452,0.779342,0.99958426
453,0.55487233,0.0045897053
454,0.52620894,0.00044946218
455,0.49626938,0.99897325
456,0.23278199,0.0019281527
457,0.5100314,0.0007847856
458,0.66529924,0.00029689734
459,0.75920653,0.99999535
460,0.7361828,0.9998209
461,0.6660458,0.00027472325
462,0.04602245,1.0
463,0.7205229,0.000110870424
464,0.35708505,0.0022608086
465,0.88830256,2.4199085e-08
466,0.39830607,0.005329472
467,0.5323572,0.9954261
468,0.6709795,8.072078e-05
469,0.5734423,0.001323693
470,0.7403163,0.9999503
471,0.4745464,0.999866
472,0.5172993,0.003361428
473,0.5809174,0.00036918873
474,0.5055428,0.9987294
475,0.47494867,0.0020356993
476,0.63260293,0.99940443
477,0.46419555,0.0012771537
478,0.34531313,0.9999026
479,0.26786178,0.0009593063
480,0.057010315,1.0
481,0.4706905,0.0017079771
482,0.08475064,1.0
483,0.5194347,0.033310983
484,0.22687064,0.99994063
485,0.5054424,0.99587244
486,0.5313601,0.00080005726
487,0.456214,0.0009985408
488,0.8424697,0.99998605
489,0.58246964,0.0039211675
490,0.46693438,0.9999808
491,0.79304,0.9999534
492,0.42023963,0.0050041904
493,0.6295967,0.99941957
494,0.718675,0.000850088
495,0.43252894,0.019019954
496,0.49017924,0.9979845
497,0.47389004,0.999967
498,0.092621975,8.1456825e-08
499,0.53081864,0.001485883
500,0.120542295,0.99999964
501,0.53786546,0.002922249
502,0.50532633,0.00013588958
503,0.5838051,0.99731344
504,0.4910379,0.000223086
505,0.6110224,0.000381128
506,0.7091551,3.7874077e-05
507,0.7057689,8.403776e-06
508,0.55077875,0.0006697017
509,0.5053832,0.9990711
510,0.52893156,0.0006457967
511,0.55019695,0.004808764
512,0.9979176,8.519764e-20
513,0.27299,0.99983966
514,0.14542183,0.9999999
515,0.54445523,0.0012807467
516,0.44989178,0.99977475
517,0.988463,4.991113e-14
518,0.44264683,0.99997616
519,0.58537126,0.99990964
520,0.24503618,0.99999213
521,0.47195753,0.00041986618
522,0.53029925,0.9978083
523,0.26156425,0.0012660073
524,0.23739818,0.99985933
525,0.26083615,0.99988663
526,0.94214153,9.69415e-11
527,0.5563202,0.00095489365
528,0.6525575,0.0003374842
529,0.545263,0.017714811
530,0.017809635,2.858981e-10
531,0.74677336,2.1733204e-05
532,0.5005209,4.293827e-05
533,0.37528652,0.0035774985
534,0.75825286,0.9999417
535,0.6235808,5.499023e-05
536,0.1288382,0.9999999
537,0.43554962,0.99995804
538,0.87255955,2.0171818e-09
539,0.50304294,0.0010611902
540,0.53848493,0.9984236
541,0.4458918,0.0024127546
542,0.5066077,0.9953564
543,0.42832106,0.0009562867
544,0.8143083,0.9999713
545,0.59366417,0.99827313
546,0.7699946,0.9999845
547,0.5175579,0.99753845
548,0.732212,0.9996306
549,0.68208283,0.9974905
550,0.58745253,0.9975567
551,0.5339612,0.0017071319
552,0.53830904,0.00023157157
553,0.17647974,0.99999404
554,0.6544766,0.0002214073
555,0.08439571,1.0
556,0.67824763,0.000298686
557,0.66663015,1.155461e-06
558,0.5462442,0.007351521
559,0.52726674,0.0016834778
560,0.52320874,0.00066555105
561,0.49923947,0.9983455
562,0.38739908,0.03970222
563,0.49923941,1.0
564,0.49071327,0.9995086
565,0.5457747,0.001355889
566,0.7293211,0.99983025
567,0.78488857,1.4498597e-06
568,0.79275894,0.9998473
569,0.7114893,0.9998963
570,0.083234325,1.0788065e-05
571,0.63811135,0.99895203
572,0.47039318,0.99982685
573,0.5339563,0.00038019993
574,0.60770535,0.11557389
575,0.51741135,0.00052417425
576,0.38191748,0.025952654
577,0.46484843,0.9935236
578,0.73867613,0.99967515
579,0.5117791,0.99993503
580,0.5266719,0.0016930606
581,0.4943378,0.0012080497
582,0.5182981,0.0022745826
583,0.5415635,6.812799e-05
584,0.52713937,0.010989306
585,0.4538459,0.999966
586,0.5102464,0.996543
587,0.51719415,0.0028129113
588,0.9215957,1.0
589,0.5671959,0.9999976
590,0.4820858,0.0010302966
591,0.49953136,0.00087207
592,0.5686785,0.000663549
593,0.01639322,1.0
594,0.43402424,0.9993364
595,0.5720106,0.9988914
596,0.5168596,0.000869969
597,0.28044406,0.0027038683
598,0.6832865,0.00046518203
599,0.4982817,0.0005182852
600,0.5658326,0.000770426
601,0.47624126,0.9994023
602,0.5244664,0.9999641
603,0.5059386,0.022088524
604,0.35673216,0.99991703
605,0.5582546,0.9995546
606,0.5064624,0.0009730097
607,0.4576918,0.99663925
608,0.47182125,0.01733083
609,0.57233524,0.030005895
610,0.5654744,0.7806208
611,0.46806517,0.0019124347
612,0.63889253,0.004049071
613,0.44563016,0.9998847
614,0.78055966,0.99990904
615,0.4221702,0.008315236
616,0.48800746,0.92086565
617,0.31838796,0.9992231
618,0.5113226,0.004763141
619,0.5883863,0.0043860977
620,0.50303787,0.9980963
621,0.48904508,0.0010368254
622,0.66076595,0.0006259352
623,0.57603717,0.00017609463
624,0.47911993,6.9936366e-05
625,0.6916071,0.99861646
626,0.095630266,4.68031e-06
627,0.39504483,0.0005893956
628,0.92862505,1.0311524e-09
629,0.4168715,0.99971896
630,0.1274344,3.8510567e-05
631,0.52259356,0.9953328
632,0.4629157,0.0063530747
633,0.84038,0.9999988
634,0.7849316,0.99996126
635,0.4862447,0.001638988
636,0.530931,0.0011102908
637,0.7688837,0.9996686
638,0.74522495,8.410954e-05
639,0.6429434,0.9968472
640,0.07605931,1.0
641,0.50457823,0.0010606869
642,0.5714355,5.9218332e-06
643,0.48846814,0.9988525
644,0.48067564,0.0017974764
645,0.7273528,3.1320594e-06
646,0.47038737,0.0022052934
647,0.27043816,0.99991584
648,0.8154109,1.6309467e-06
649,0.45547372,0.99826545
650,0.61889213,0.0017919085
651,0.5117403,0.99946564
652,0.48074317,0.0007226628
653,0.30051374,0.99994123
654,0.44270593,0.0052688834
655,0.5037507,0.99981254
656,0.60066843,0.98248935
657,0.6701347,0.9997553
658,0.5091888,0.00033800228
659,0.48139754,0.0011377106
660,0.22477338,0.9999807
661,0.6934764,5.6026165e-05
662,0.5879168,0.9989097
663,0.4048499,0.00096669584
664,0.5215573,0.08263829
665,0.48188475,0.003048732
666,0.4364743,0.9962513
667,0.75742865,0.99992156
668,0.5272107,0.9999542
669,0.74121046,0.99997485
670,0.4351924,0.99999154
671,0.77119935,7.1300724e-06
672,0.6917261,4.638235e-05
673,0.51590145,0.00016195235
674,0.52970475,0.00066703215
675,0.65657145,0.078071386
676,0.111366786,0.99999964
677,0.82346463,0.99997723
678,0.6919363,0.00037585327
679,0.54884964,0.0012870382
680,0.033064544,1.0
681,0.93939275,5.5866454e-11
682,0.48285088,0.99905235
683,0.5171413,0.057307277
684,0.47441554,0.0004902612
685,0.7437761,0.9997583
686,0.3888244,0.018746449
687,0.5094875,0.00034934218
688,0.5045025,0.9937609
689,0.75429654,0.99961567
690,0.7766814,0.9999051
691,0.66776645,0.99983954
692,0.038823985,1.033523e-09
693,0.6926086,0.99914813
694,0.78917646,0.99994886
695,0.27547953,1.0
696,0.6063441,0.9995746
697,0.92728543,2.1213193e-09
698,0.6664869,0.99329776
699,0.50001436,0.0016655466
700,0.77117294,0.9998783
701,0.8554836,0.9999883
702,0.4890889,0.011514915
703,0.5049817,0.9959448
704,0.21741076,0.9999895
705,0.5046318,0.99937755
706,0.70413166,0.00019566725
707,0.7979113,5.837997e-07
708,0.23661971,0.00063403754
709,0.5767024,0.015599595
710,0.5084537,0.9999306
711,0.5382622,0.9996395
712,0.6451887,0.0008104325
713,0.09619508,0.9999993
714,0.42965165,0.01173451
715,0.4922818,0.0038756651
716,0.890954,1.7780264e-08
717,0.60909104,0.99957997
718,0.77223283,3.876936e-06
719,0.48732924,0.99910706
720,0.5235595,0.005602431
721,0.02850134,7.811198e-09
722,0.49802023,0.9957188
723,0.65271735,0.9985234
724,0.5798403,0.0006435026
725,0.49448845,0.0025913417
726,0.2251354,0.0009653663
727,0.58296984,0.0022126704
728,0.9474643,3.819037e-11
729,0.49156132,0.9993754
730,0.19905864,0.99999046
731,0.82951343,0.999966
732,0.79878205,0.999866
733,0.38116765,0.99341476
734,0.64325833,0.9992455
735,0.34255674,0.009796913
736,0.8204264,7.285102e-06
737,0.41338032,0.0032379418
738,0.3848654,0.99926823
739,0.5769961,0.9999931
740,0.28448978,0.010684922
741,0.76328826,0.9999943
742,0.86410326,0.9999832
743,0.5596423,0.9999932
744,0.5303069,0.9987832
745,0.5075924,0.0043178867
746,0.47138622,0.0061574695
747,0.5986931,0.0017888119
748,0.32428083,0.002216571
749,0.7765204,0.99974483
750,0.27892184,0.0035224492
751,0.9351027,0.0011539415
752,0.4690166,0.0006574876
753,0.54076964,0.0006001536
754,0.5387866,0.0033554093
755,0.48586354,0.00084545807
756,0.7366343,5.4319557e-05
757,0.50724983,0.99918884
758,0.50013244,0.0014050886
759,0.3788215,0.99871707
760,0.5280768,7.3564183e-06
761,0.43361688,0.00012433367
762,0.4430977,0.0015846082
763,0.4899216,0.99849844
764,0.5746191,3.933182e-05
765,0.48618704,0.00019290816
766,0.8018236,0.9999913
767,0.6717814,7.758767e-05
768,0.47953722,0.012888852
769,0.48327076,0.0018605199
770,0.5657871,0.99926645
771,0.11220987,0.99999964
772,0.7750836,4.1172343e-06
773,0.5242411,3.0732954e-05
774,0.7597123,0.9995409
775,0.8648326,0.99999535
776,0.64694136,0.000243263
777,0.8276757,0.99997985
778,0.50044596,0.9992778
779,0.9763223,1.0
780,0.5200327,0.00349607
781,0.42512098,0.9995528
782,0.5541909,0.99405485
783,0.7467521,0.99952483
784,0.5423451,0.9999999
785,0.5123271,1.0634525e-05
786,0.38666317,0.9995012
787,0.51401526,0.0025136434
788,0.48491597,0.0017003898
789,0.18194541,2.7859522e-05
790,0.7579229,1.0869554e-05
791,0.79074246,0.99995804
792,0.48349938,9.785603e-05
793,0.80864596,1.056463e-06
794,0.45756724,0.0009457875
795,0.04196629,6.475862e-08
796,0.42330602,0.012034821
797,0.10189809,1.0
798,0.62758744,0.99984276
799,0.6875296,0.9992047
800,0.6548537,0.9996958
801,0.45765072,0.0015330879
802,0.46022713,0.0005020935
803,0.44620374,0.99997044
804,0.19286548,0.999998
805,0.4752968,0.005088481
806,0.65868324,0.0011122916
807,0.49841142,0.9955907
808,0.08672801,0.9999995
809,0.49459505,0.0015894232
810,0.49461424,0.029928356
811,0.70456374,7.9982296e-05
812,0.6680827,0.014011337
813,0.4886175,0.054835457
814,0.91565984,8.811893e-10
815,0.24749899,0.9999225
816,0.7719583,0.9997099
817,0.54439497,0.0010707297
818,0.5552364,0.00023559654
819,0.76285446,0.9999182
820,0.2133362,0.00073063944
821,0.6744435,0.999416
822,0.5025358,0.99916255
823,0.6664861,0.99793637
824,0.50146556,0.9999981
825,0.58454216,0.99888223
826,0.8771345,0.9999857
827,0.5537624,0.0009096582
828,0.52292705,0.001138585
829,0.5459439,0.00074770587
830,0.5101715,0.9969483
831,0.18470372,0.00018288221
832,0.36119506,0.0155815035
833,0.7909516,0.99997544
834,0.69725484,0.00011127682
835,0.47728488,0.9975733
836,0.38995525,0.02268187
837,0.1644194,0.00013875039
838,0.58114594,0.14726628
839,0.7690321,0.99978393
840,0.5340763,0.037431203
841,0.1238199,0.99999905
842,0.5224423,0.001341487
843,0.38835034,0.000615278
844,0.18670031,0.00014710218
845,0.13168558,8.887553e-06
846,0.52650976,0.00018454033
847,0.46925926,0.9998491
848,0.32945922,0.99978274
849,0.72178435,0.9988096
850,0.7932637,3.5919459e-06
851,0.46807677,0.99888355
852,0.42808726,0.0014817697
853,0.44563058,0.00070536556
854,0.80403984,1.0
855,0.39423427,0.14383328
856,0.46589607,0.0024063934
857,0.50197935,0.00062303816
858,0.5272536,0.99203765
859,0.45098764,0.006368306
860,0.51976657,0.025088856
861,0.652032,0.9985588
862,0.47144175,0.9978975
863,0.5510766,0.000783693
864,0.5303787,0.01549152
865,0.68211406,0.9921807
866,0.008077034,2.064483e-12
867,0.8521524,9.386323e-08
868,0.5585601,0.0028570842
869,0.15930247,0.9999974
870,0.7784823,0.9998841
871,0.60025626,0.9956358
872,0.72140545,0.99937445
873,0.7154633,0.00018979161
874,0.6483248,8.695127e-05
875,0.45961818,0.0014247978
876,0.5708376,0.60202676
877,0.516322,0.9993755
878,0.6519319,0.9991911
879,0.51825005,0.020517603
880,0.5126143,0.9992512
881,0.5573717,0.003963467
882,0.69707215,0.00083356065
883,0.7253161,0.9996402
884,0.4835221,0.99993145
885,0.30440813,0.99987984
886,0.54443794,0.99737215
887,0.24853897,0.99853694
888,0.42941156,0.0034385663
889,0.6426736,0.0011453049
890,0.1988663,0.00043344678
891,0.08449876,1.0
892,0.740495,0.99990296
893,0.4967319,0.99964607
894,0.6891733,0.999281
895,0.6473052,0.9863623
896,0.73458195,0.9999212
897,0.5329183,0.0011669275
898,0.36228696,0.99998856
899,0.5701521,0.00035194337
900,0.021171736,1.0
901,0.49939087,0.9957866
902,0.58313394,0.9985525
903,0.37355763,0.0019406741
904,0.7802315,0.9998492
905,0.50778776,0.99957055
906,0.85327595,2.0460885e-07
907,0.7673536,8.123748e-06
908,0.31890798,0.07728811
909,0.10544514,3.762966e-07
910,0.66473645,0.000402862
911,0.88955456,2.0912203e-06
912,0.5024172,0.99885035
913,0.5360773,0.015860524
914,0.70387024,3.1911495e-05
915,0.31762746,0.0026011334
916,0.5171792,0.9992945
917,0.5235984,0.0015764199
918,0.4181001,0.001064595
919,0.7983442,0.9998745
920,0.49561447,0.9998572
921,0.604255,4.844187e-06
922,0.5200974,0.0018408227
923,0.5172264,0.99960846
924,0.67698085,0.00056373526
925,0.5060947,0.9930052
926,0.5173943,0.0017650125
927,0.44211027,0.0005222831
928,0.804772,0.9999126
929,0.49776247,0.99996674
930,0.55763984,0.013259187
931,0.50661063,0.9985764
932,0.6139079,7.7987184e-05
933,0.5126169,0.9948613
934,0.35310534,0.99989414
935,0.18775173,0.9999945
936,0.49419406,0.999864
937,0.5541338,0.9998023
938,0.71261835,3.0241095e-05
939,0.6128129,0.9984825
940,0.58710384,4.3265823e-05
941,0.7483161,0.99988353
942,0.49043837,0.9993144
943,0.7518731,4.3984153e-05
944,0.5137194,0.0049778204
945,0.5273115,0.004031252
946,0.47016022,0.99795926
947,0.75198907,0.99991214
948,0.49895683,0.00046309666
949,0.5269457,0.9985902
950,0.45233643,0.0042538517
951,0.4956474,0.9959849
952,0.74773365,0.9998518
953,0.4068894,0.0025934586
954,0.75022316,0.99952114
955,0.45570597,0.9995183
956,0.5472032,0.99756706
957,0.6871227,0.99980456
958,0.5087667,0.99978
959,0.5054237,0.00090858917
960,0.48574427,0.0012366346
961,0.50512767,0.0019947449
962,0.72598445,0.9998178
963,0.3900446,0.7959415
964,0.49808666,0.9989926
965,0.17205158,0.9999988
966,0.7989298,0.9999428
