image_id,angle,speed
111,0.6735707,0.9995647
112,0.8252282,0.99985266
113,0.7273042,0.99995494
114,0.5098846,0.9999999
115,0.47849396,0.9997209
116,0.37319776,0.998874
117,0.48341358,0.012734591
118,0.7108466,1.8364211e-05
119,0.18964887,1.0
120,0.55861557,4.983035e-05
121,0.4618751,0.9999913
122,0.14227359,1.0
123,0.6295268,0.9999591
124,0.49321955,0.024899341
125,0.675727,0.0006193872
126,0.7256433,0.9999292
127,0.49067953,1.9729781e-05
128,0.12696399,0.9999976
129,0.70634615,1.3909491e-05
130,0.8290711,0.9999989
131,0.49131155,0.00043344093
132,0.6700033,0.99969065
133,0.3953779,0.0010440756
134,0.77214146,8.9648984e-07
135,0.7361072,0.99993944
136,0.504446,0.0019876438
137,0.34281507,0.9995345
138,0.45781898,0.00053548673
139,0.67636365,0.99988794
140,0.1350263,1.0
141,0.089673005,1.0
142,0.6951548,0.9999045
143,0.46673605,0.07671592
144,0.5318983,0.9981477
145,0.24875395,1.7274314e-06
146,0.7429004,0.9999614
147,0.5025242,6.4026906e-05
148,0.50031006,0.016925693
149,0.5365039,2.9187524e-05
150,0.48870337,2.5837496e-06
151,0.38093218,0.00019398368
152,0.7358764,8.146652e-07
153,0.7548661,0.9998467
154,0.7374095,0.9999051
155,0.46605864,0.9992236
156,0.44902435,0.99966323
157,0.5328771,0.99997807
158,0.38617742,0.0011302868
159,0.5156273,0.99998426
160,0.53188914,0.00014741615
161,0.52326405,0.014416233
162,0.51573354,0.9999999
163,0.47361273,0.9993825
164,0.52335405,0.9989091
165,0.73248875,0.99996984
166,0.452989,1.0
167,0.20051564,1.9872254e-05
168,0.3675581,0.9999999
169,0.6750352,3.8422968e-05
170,0.47113237,0.0002724321
171,0.5967239,0.99999964
172,0.73896134,0.9999473
173,0.78014934,5.202137e-07
174,0.5247062,0.007590409
175,0.2829445,0.00014050116
176,0.014246045,6.954838e-08
177,0.4864685,0.9998454
178,0.729431,0.9999614
179,0.4926035,0.9999981
180,0.20829973,0.99997187
181,0.65421975,0.00018997194
182,0.723462,0.9999727
183,0.71472347,0.9998267
184,0.5209896,0.99998975
185,0.51290303,0.99987173
186,0.9110726,2.2751377e-07
187,0.5206713,0.9999207
188,0.74922824,1.5396263e-06
189,0.1730956,0.9999999
190,0.47425455,0.99986935
191,0.5493876,1.0
192,0.49402973,9.156618e-05
193,0.8851724,7.3132696e-08
194,0.8535741,2.3202326e-06
195,0.749627,0.0010772316
196,0.7466462,0.9999536
197,0.5434101,1.0
198,0.67568594,5.3980963e-05
199,0.51478875,0.9999889
200,0.6666861,0.0021685748
201,0.4689778,1.0
202,0.2527912,0.9998548
203,0.77774435,0.99318814
204,0.5073203,0.1284057
205,0.27113235,1.29737655e-05
206,0.53030944,4.4657776e-05
207,0.4886484,0.008854746
208,0.5956577,0.9999299
209,0.5225205,0.9999981
210,0.7211119,0.9996897
211,0.76481,0.99923766
212,0.73513776,6.755719e-07
213,0.43719587,0.1511446
214,0.51666343,0.9999962
215,0.3940554,0.004385958
216,0.7146498,0.999982
217,0.4178829,0.9999995
218,0.6652163,0.0031369436
219,0.41920555,0.99999964
220,0.32807067,0.0103782695
221,0.50607383,0.9999124
222,0.7347605,5.5332766e-06
223,0.5323152,0.9999963
224,0.5132781,0.000844683
225,0.47914696,0.99996054
226,0.4632508,0.0033962072
227,0.48210192,0.99996376
228,0.28497007,6.1906985e-06
229,0.43390504,0.99999857
230,0.4469783,0.9999993
231,0.6947881,0.00053325226
232,0.63811535,0.99994993
233,0.32199857,0.0013747861
234,0.5148426,0.8459321
235,0.64989024,0.0005339709
236,0.53020585,0.99970645
237,0.8012971,1.1668168e-06
238,0.40081722,0.99934536
239,0.12297852,0.070556246
240,0.49371275,0.00053368165
241,0.50284284,0.00095484767
242,0.7240828,0.99995065
243,0.737229,0.9999831
244,0.5115481,0.99988866
245,0.9940275,6.061769e-08
246,0.5682467,0.00043829367
247,0.5220564,0.9999894
248,0.7939872,0.9924973
249,0.4453909,0.02758816
250,0.43999067,0.99999917
251,0.57667005,3.4492685e-05
252,0.4997858,0.004723829
253,0.5283545,0.5910944
254,0.48198813,0.9999999
255,0.6406846,7.2235605e-05
256,0.42705566,0.99998605
257,0.016769933,1.0
258,0.52487594,0.007914084
259,0.56541103,0.00073938054
260,0.5427476,0.0475273
261,0.3466247,0.0003598531
262,0.5238416,0.00012859065
263,0.52426434,0.9999976
264,0.06201146,7.8792317e-07
265,0.75406593,0.99999714
266,0.19957809,0.9999999
267,0.18790059,1.9315303e-06
268,0.6279923,0.009614931
269,0.5072311,0.13747244
270,0.18986088,1.3195197e-06
271,0.5701619,0.0003692325
272,0.98408073,1.3531414e-08
273,0.5156261,0.0039463514
274,0.6333476,0.99850816
275,0.08898491,1.0
276,0.4660892,0.2349944
277,0.61070055,0.0010882589
278,0.3163341,2.8362647e-06
279,0.7162062,0.99980634
280,0.48959026,0.9999993
281,0.17754062,0.9999862
282,0.15586138,1.0
283,0.8233145,0.9999976
284,0.6981639,9.140749e-05
285,0.634027,0.0007054076
286,0.50056785,0.020808438
287,0.52626985,1.4088258e-06
288,0.6031125,0.00044702532
289,0.68050367,0.99995875
290,0.52909243,0.9999721
291,0.74418896,0.99995255
292,0.49279326,0.9994399
293,0.74177915,4.148336e-05
294,0.5221956,0.9427729
295,0.5199293,0.9999558
296,0.84471816,0.9999994
297,0.52758867,0.00052159326
298,0.8477716,1.2978605e-05
299,0.6645933,0.0003427153
300,0.7276698,0.9999988
301,0.29932898,0.9998815
302,0.4624378,0.00241895
303,0.49218205,0.0055137277
304,0.6390701,0.00055427727
305,0.004288039,1.5796774e-10
306,0.5057561,0.000923815
307,0.5228121,0.0013302661
308,0.45207694,0.00023035622
309,0.51536375,0.9999999
310,0.70930946,2.8813063e-05
311,0.45582753,0.0018533046
312,0.6681856,0.00013547207
313,0.7685778,0.9999788
314,0.46607375,1.9359068e-05
315,0.5002702,0.99994254
316,0.4799589,0.99853885
317,0.16036159,1.1654755e-06
318,0.5179869,0.009565342
319,0.9142612,8.55244e-09
320,0.8282733,3.85185e-05
321,0.69333595,0.00017969632
322,0.4859501,0.23450595
323,0.709026,9.507788e-06
324,0.14535442,0.9999994
325,0.69788253,0.99992514
326,0.5142526,1.0
327,0.7485358,0.9999658
328,0.939231,1.1703519e-08
329,0.18790619,5.283958e-07
330,0.2262732,0.9999933
331,0.6786477,0.000116988485
332,0.5072424,0.00057730847
333,0.7654265,0.99997854
334,0.53831714,0.9999945
335,0.5087977,0.15625678
336,0.48155013,0.999785
337,0.7012705,6.70104e-05
338,0.47464082,0.004262187
339,0.71366674,0.9997329
340,0.68287784,0.9999565
341,0.3538268,0.9973194
342,0.73383224,0.9999279
343,0.5336209,0.99997354
344,0.20836043,0.9999988
345,0.14836319,0.99999976
346,0.53201336,0.99999976
347,0.7731837,0.0016169741
348,0.13317491,1.0
349,0.1951764,0.99999523
350,0.10596823,1.0
351,0.49155706,0.0060558193
352,0.5469441,0.9994312
353,0.55770016,0.0004907718
354,0.7170874,0.99992895
355,0.51443905,0.9998882
356,0.099696025,1.0
357,0.98218644,1.083413e-05
358,0.40551046,0.00081045536
359,0.47445488,0.9999995
360,0.7107225,4.69818e-06
361,0.48974156,0.13103962
362,0.5118952,0.99978167
363,0.73442614,9.968471e-06
364,0.37949,1.0
365,0.7314278,0.9999218
366,0.44088736,0.9999958
367,0.66159993,0.99888724
368,0.49246404,0.009072966
369,0.5533041,0.99991345
370,0.43719035,0.99997115
371,0.5088562,0.9979547
372,0.4989144,0.9992606
373,0.51123357,0.9999963
374,0.5076196,0.0014626553
375,0.73705876,0.9999691
376,0.68177646,4.3301125e-06
377,0.39996478,0.00075469224
378,0.5132198,0.001383668
379,0.45462382,0.9311176
380,0.5302093,0.0004091285
381,0.48943713,0.999752
382,0.9215792,7.537e-09
383,0.7721612,0.9998368
384,0.6094577,0.00044546442
385,0.59329224,0.005135534
386,0.50715345,0.9992112
387,0.6096499,0.0037708557
388,0.1593925,1.0
389,0.5951723,0.9999957
390,0.74811053,0.9999956
391,0.51070005,0.99999905
392,0.5520114,0.959592
393,0.67529845,0.9999875
394,0.07598455,1.0
395,0.5143374,0.9997919
396,0.7110111,0.9998801
397,0.44422433,1.0
398,0.68539196,0.00038307227
399,0.13457768,1.0
400,0.94558394,1.0
401,0.5575283,0.9996959
402,0.50981706,2.859532e-06
403,0.7308881,0.9999908
404,0.56804514,0.9987564
405,0.4933939,0.012447508
406,0.23212424,0.9999995
407,0.33012938,0.00021455012
408,0.6021167,0.99993217
409,0.64464796,0.00017900372
410,0.25961536,0.9999757
411,0.76260763,0.9999845
412,0.72138065,0.9999826
413,0.42378163,0.99999857
414,0.45954812,4.6234154e-06
415,0.8752799,1.3452131e-08
416,0.51827484,0.00054514076
417,0.16340637,0.9999999
418,0.70686996,0.06226311
419,0.74764997,0.9999577
420,0.20619296,0.99999607
421,0.44700384,1.8971361e-06
422,0.69388425,1.1568696e-05
423,0.5245535,0.9983845
424,0.27220687,0.9967732
425,0.51089567,0.9890209
426,0.30141094,0.00012417976
427,0.54936624,0.99999785
428,0.43829033,0.9999695
429,0.50325674,0.9999995
430,0.55917305,0.26385224
431,0.4771833,0.99999857
432,0.9889647,3.222159e-11
433,0.075268894,1.196613e-07
434,0.5114974,2.6712278e-06
435,0.2816417,0.021134486
436,0.928066,0.9999999
437,0.49652612,0.96177894
438,0.5140629,0.003962406
439,0.51070094,0.07459036
440,0.34089923,0.9999995
441,0.6518741,0.00014283633
442,0.5026848,0.05321947
443,0.59244454,0.9898851
444,0.5255956,0.99807054
445,0.5560405,0.9994784
446,0.7372959,0.99998903
447,0.2567132,5.3430154e-05
448,0.5364556,0.9995352
449,0.6872969,0.00011336013
450,0.7599285,6.7061126e-07
451,0.64177877,0.00024423932
452,0.76698196,0.9999988
453,0.53675395,0.05300938
454,0.4191362,0.18450178
455,0.508489,0.9997874
456,0.24895658,9.025488e-06
457,0.5640926,3.605855e-05
458,0.7262088,2.419395e-06
459,0.7738138,0.9999814
460,0.66728073,0.99978596
461,0.505108,0.00015291656
462,0.1290183,1.0
463,0.8351198,0.00012513652
464,0.3573679,0.0002158148
465,0.9136324,3.1309874e-06
466,0.46758512,0.0015450866
467,0.5404638,0.9999827
468,0.69674194,3.6068282e-05
469,0.541226,0.0005169632
470,0.636298,0.9999367
471,0.42820963,0.99985075
472,0.52969176,0.011922357
473,0.5327117,0.09677071
474,0.5163355,0.9993906
475,0.527099,0.00095191825
476,0.651805,0.99997556
477,0.48054963,5.5981363e-05
478,0.3398489,0.9999993
479,0.26452485,1.2109695e-05
480,0.076189876,1.0
481,0.44852102,0.00014703305
482,0.13686928,1.0
483,0.50711524,0.010515885
484,0.21887457,0.99999976
485,0.49972454,0.99995434
486,0.48315307,0.0021064968
487,0.47666326,0.00026584018
488,0.7519802,0.9999405
489,0.5220607,5.667449e-06
490,0.49195972,0.9999933
491,0.7005276,0.999902
492,0.4967569,0.0020238436
493,0.60075253,0.9998647
494,0.63090867,0.00047772084
495,0.49537635,0.08737605
496,0.4652424,1.0
497,0.5177508,0.9999994
498,0.07093352,1.795701e-08
499,0.5651551,6.0341554e-05
500,0.20215344,0.99999964
501,0.5116612,0.0009064211
502,0.46664795,0.019145863
503,0.49701422,0.9999809
504,0.54115033,0.00012555606
505,0.64334506,0.00013811256
506,0.6368429,8.819298e-06
507,0.68673736,0.00017067819
508,0.5810271,0.00024284402
509,0.48553616,0.9999325
510,0.44062352,0.21237817
511,0.47248626,0.0001343179
512,0.98179686,1.7293107e-07
513,0.32771158,0.99976677
514,0.107784346,1.0
515,0.50352323,0.00073784677
516,0.5118182,0.9999949
517,0.9857781,4.1916213e-09
518,0.4842644,0.99859756
519,0.65385723,0.99998796
520,0.23351935,0.9999989
521,0.49190953,0.0005383342
522,0.516907,0.99984884
523,0.2016879,2.4085841e-06
524,0.25195688,0.99999654
525,0.28831014,0.9999529
526,0.96719927,5.837574e-07
527,0.5748528,3.5304398e-05
528,0.41337445,0.000100420744
529,0.46652815,0.24873465
530,0.008867343,6.481361e-08
531,0.6411159,0.0012526482
532,0.50644666,0.30556047
533,0.22855659,0.0002388724
534,0.7523989,0.99996555
535,0.55875224,0.0070481
536,0.15105504,0.9999999
537,0.45341346,0.9999993
538,0.6018385,3.506483e-05
539,0.3749305,0.0001794537
540,0.5693163,0.9999949
541,0.41107425,7.440641e-06
542,0.5136377,0.9999726
543,0.45206243,0.0013605483
544,0.7853937,0.9999968
545,0.58122045,0.9999758
546,0.7500275,0.9999925
547,0.5196957,0.99993384
548,0.63561684,0.96270907
549,0.5992684,0.9999542
550,0.54086643,0.9998356
551,0.46550477,0.0007643641
552,0.5381848,8.487897e-06
553,0.20343187,0.9999999
554,0.6749057,8.468666e-05
555,0.16035183,0.9999988
556,0.6391352,0.00036013295
557,0.6421861,0.010124628
558,0.5113443,0.005825118
559,0.47782922,0.00062978955
560,0.5061442,0.052055754
561,0.5242619,0.9999579
562,0.40110856,0.01150111
563,0.44334692,0.9999871
564,0.4840116,0.9991303
565,0.502365,0.0005944213
566,0.79828113,0.9999907
567,0.91730213,1.0861713e-07
568,0.78004557,0.99998903
569,0.67124885,0.99996006
570,0.045441158,6.4350814e-07
571,0.565019,0.99991167
572,0.4933588,0.99999976
573,0.49851218,0.06345131
574,0.5214655,0.020923693
575,0.53899646,0.0003645619
576,0.42663416,0.047920626
577,0.5048195,0.99991167
578,0.7237611,0.9999516
579,0.5558251,0.9999769
580,0.52556825,0.004100354
581,0.4898336,2.433795e-05
582,0.5258983,0.030717338
583,0.58019394,0.2917842
584,0.49441063,0.041923683
585,0.15007153,1.0
586,0.53646827,0.9995881
587,0.49848208,0.0037480334
588,0.72894824,0.99996424
589,0.56115484,0.99998224
590,0.56173676,8.49747e-06
591,0.4999277,0.4177021
592,0.5240164,0.017650366
593,0.092319034,1.0
594,0.43375784,0.99999285
595,0.47804666,0.99795485
596,0.55666894,0.29497743
597,0.39663005,0.0074210605
598,0.6391884,4.421815e-05
599,0.48973534,1.0317951e-05
600,0.51367545,0.00072717736
601,0.46805963,0.9999999
602,0.5004012,1.0
603,0.54576516,0.41603842
604,0.35804373,0.9999912
605,0.5015187,0.9966356
606,0.4984806,0.00037852637
607,0.42378658,0.9999691
608,0.63344526,0.8860651
609,0.6186878,0.9591859
610,0.46763495,0.76047033
611,0.5075188,0.00017983482
612,0.6347453,0.0032687944
613,0.46726933,0.9999999
614,0.74718374,0.9999826
615,0.48197562,0.0043143746
616,0.4540619,0.80610293
617,0.2588686,0.9999968
618,0.51764655,0.0020167304
619,0.48270124,0.000705095
620,0.53378236,0.99957603
621,0.468061,2.672044e-05
622,0.602505,0.0011532173
623,0.54750204,0.00051985285
624,0.74561596,1.2570234e-05
625,0.6518119,0.99991906
626,0.039450027,2.0283983e-12
627,0.32920206,2.5464533e-05
628,0.83573055,2.088358e-05
629,0.44222003,0.9999993
630,0.14002633,0.80164945
631,0.494311,0.99962926
632,0.49535856,0.0053715515
633,0.6540657,0.99993646
634,0.6921599,0.99994373
635,0.46122465,0.020602368
636,0.4465524,0.43721572
637,0.70165044,0.9999932
638,0.6943799,8.823211e-06
639,0.67696786,0.9998342
640,0.16749349,0.9999994
641,0.4474181,0.001807381
642,0.5334773,0.0009079324
643,0.4774846,0.9999572
644,0.5296017,0.0029608547
645,0.66390437,0.00029767933
646,0.4693649,0.0003971709
647,0.2890565,0.9999777
648,0.8269414,0.00010449485
649,0.44621184,0.9798425
650,0.6529748,0.0015431746
651,0.5083702,0.99997616
652,0.4813868,0.00069323403
653,0.35872713,0.9999566
654,0.49750495,0.008708004
655,0.5125713,0.9998012
656,0.6020043,0.8790337
657,0.67091346,0.9998926
658,0.61803013,0.8671991
659,0.45903102,0.00036142327
660,0.35697114,0.99279696
661,0.64285475,6.5210183e-06
662,0.63707715,0.999997
663,0.46116075,4.844011e-05
664,0.6288851,0.8893458
665,0.53603053,0.0002643873
666,0.72709733,0.9999995
667,0.682822,0.99999297
668,0.5242689,1.0
669,0.7249886,0.99996173
670,0.25432348,0.9999428
671,0.75282955,3.08696e-05
672,0.70421165,3.6941234e-05
673,0.47490188,0.0009991266
674,0.54340374,0.00016512747
675,0.62656033,0.04378803
676,0.16644214,0.9999999
677,0.7046451,0.99997354
678,0.712777,2.7643038e-05
679,0.5411934,0.0012339648
680,0.09226844,1.0
681,0.91172904,1.069528e-06
682,0.47395718,0.9999976
683,0.51482093,0.17275165
684,0.3888526,1.9333276e-05
685,0.6972784,0.99997795
686,0.31651032,0.18645734
687,0.5475445,0.0031368479
688,0.49959162,0.9999269
689,0.7258627,0.99995935
690,0.7309207,0.9999871
691,0.445213,0.9999435
692,0.054221738,1.1861415e-08
693,0.68661976,0.9999925
694,0.6812099,0.99999225
695,0.48935193,0.9993711
696,0.6103186,0.9999839
697,0.877857,8.646665e-05
698,0.66012007,0.99985135
699,0.49487978,1.0050565e-05
700,0.7392036,0.99992716
701,0.78576,0.99999654
702,0.6175005,0.0038960883
703,0.5264835,0.9998566
704,0.25673938,0.999928
705,0.49044234,0.99985695
706,0.7146739,2.5866617e-05
707,0.70709336,0.10190743
708,0.2833599,3.9800554e-05
709,0.60567266,0.0022326207
710,0.5150381,0.9999083
711,0.52776587,0.99676585
712,0.62200963,0.0009335111
713,0.25989214,0.9949097
714,0.5178784,0.04057543
715,0.52870244,0.006434224
716,0.89137435,4.3445903e-06
717,0.5283057,0.9999937
718,0.7803885,9.9089235e-08
719,0.49663198,0.9998958
720,0.5548711,5.8961923e-05
721,0.028159255,4.2128473e-08
722,0.52460855,0.99974006
723,0.6679109,0.9999696
724,0.54470164,0.036254328
725,0.5261923,0.001825207
726,0.27712208,0.16915742
727,0.5265523,0.020325337
728,0.9301603,2.5485563e-06
729,0.4867738,0.9998294
730,0.22168827,0.9999994
731,0.7302276,0.9999547
732,0.74735194,0.9999678
733,0.34644857,0.99883705
734,0.6038866,0.99999166
735,0.3175756,4.1847918e-05
736,0.7535311,0.00052255247
737,0.5021845,0.004098784
738,0.1269395,1.0
739,0.4903484,1.0
740,0.3056022,4.832965e-05
741,0.8281281,0.99999833
742,0.83723557,0.99999213
743,0.5704082,0.99996245
744,0.49140537,0.9992735
745,0.53140754,0.00018299262
746,0.41634434,5.5712888e-05
747,0.58951676,0.00072682265
748,0.32464498,0.0006755833
749,0.72800076,0.9999335
750,0.22165856,2.7133402e-07
751,0.76614237,0.97102517
752,0.48887488,0.0048201326
753,0.52596474,2.5535949e-06
754,0.53231335,0.0010890497
755,0.4933411,0.003871279
756,0.7303401,1.4378087e-05
757,0.51642215,0.9996675
758,0.4850486,0.0001279745
759,0.39967978,0.9995043
760,0.47507057,2.5476558e-05
761,0.5088879,0.09213139
762,0.4952051,0.012804177
763,0.51580864,0.99999964
764,0.38727364,0.0011540338
765,0.50219506,0.05328224
766,0.77019763,0.99999905
767,0.6761858,0.00022111934
768,0.53191,0.9445795
769,0.45389372,0.011925046
770,0.48689,0.999808
771,0.22024547,0.99998784
772,0.73086596,2.03195e-05
773,0.49173445,0.12193955
774,0.71945965,0.99992037
775,0.79487044,0.9999969
776,0.6770864,6.996838e-05
777,0.775725,0.99998283
778,0.51923645,0.9997179
779,0.99111104,0.9999999
780,0.52219677,0.0034736835
781,0.3844162,0.9999976
782,0.5231747,0.7908054
783,0.7374258,0.99995494
784,0.5057005,0.998868
785,0.47058877,0.0014171752
786,0.39369577,0.99999225
787,0.50497425,0.0046424624
788,0.47531822,6.534844e-05
789,0.28601116,3.7156453e-06
790,0.7120089,1.1343058e-05
791,0.80543184,0.99999774
792,0.41781247,3.3444983e-06
793,0.77528125,1.8582238e-06
794,0.52841944,0.00390661
795,0.08528355,1.2107482e-07
796,0.50355613,0.060824074
797,0.11032049,1.0
798,0.5908054,0.99977535
799,0.59402204,0.999985
800,0.6498947,0.9998179
801,0.48820227,0.0038636886
802,0.36839586,0.00029795052
803,0.4686521,0.99991715
804,0.23969388,0.99999857
805,0.49391162,0.9407284
806,0.69128793,3.188403e-05
807,0.49180007,0.999969
808,0.1258999,1.0
809,0.4892544,0.00014642626
810,0.5190341,0.0013791852
811,0.7042945,9.461901e-06
812,0.70426047,0.001253246
813,0.5159419,0.7233609
814,0.85620433,1.1550937e-05
815,0.213982,0.9999995
816,0.7130391,0.99996066
817,0.5038565,2.733685e-06
818,0.48821148,0.0008095696
819,0.6994749,0.9994147
820,0.14882259,2.0995194e-06
821,0.63200307,0.9999124
822,0.49401885,0.99958533
823,0.55533034,0.9999083
824,0.46576083,0.9997259
825,0.56137675,0.9998853
826,0.7838822,0.99999285
827,0.5792738,1.9027431e-05
828,0.4934402,0.0054280395
829,0.52813584,0.017655898
830,0.48148882,0.998505
831,0.20717417,0.0006752232
832,0.40864632,0.0767888
833,0.69802946,0.99991465
834,0.7138804,9.145814e-05
835,0.4813564,0.99934834
836,0.4061113,0.03533829
837,0.17188588,9.43549e-06
838,0.52788436,0.6998397
839,0.7365338,0.9999527
840,0.49579516,0.93523926
841,0.14658414,1.0
842,0.49714565,0.0002704227
843,0.48628828,0.06442153
844,0.2219659,9.783744e-06
845,0.25041023,2.7837237e-05
846,0.553068,0.0043630176
847,0.5144769,0.9999956
848,0.3791964,1.0
849,0.6262505,0.9999628
850,0.81347454,1.8515616e-08
851,0.4764804,0.99985635
852,0.46324667,0.0010682335
853,0.47463995,0.00880593
854,0.4387221,1.0
855,0.38559845,0.2786788
856,0.50617105,0.000535253
857,0.47116053,0.00027829246
858,0.5234729,0.9999603
859,0.42682227,0.0015823459
860,0.52172136,0.09418892
861,0.6253906,0.9999374
862,0.45428246,0.99985826
863,0.5071056,0.0021707406
864,0.5365245,0.0005211764
865,0.64365995,0.9998555
866,0.019316802,1.1966347e-09
867,0.8471518,0.98661196
868,0.5138566,0.0006194988
869,0.20393722,0.9999995
870,0.7479084,0.9999901
871,0.5955599,0.99925417
872,0.68331546,0.99995446
873,0.66985935,0.016600035
874,0.63045245,0.0010134281
875,0.52594084,0.23343986
876,0.46473664,0.030143164
877,0.5265718,0.9994161
878,0.6234146,0.9999795
879,0.44006744,0.0016155359
880,0.54346603,0.99981064
881,0.46582612,0.0003021801
882,0.70331043,3.9477807e-05
883,0.71244454,0.999874
884,0.48175627,0.9999697
885,0.3288763,0.99999976
886,0.52352285,0.9999912
887,0.18674855,0.9999989
888,0.4999105,0.00093152106
889,0.6147476,0.0019021708
890,0.23002635,3.2941807e-05
891,0.16758008,0.9999999
892,0.65338933,0.99996674
893,0.49136564,0.9999999
894,0.7026964,0.97936
895,0.6115195,0.99991345
896,0.6980672,0.9999559
897,0.5308603,0.0038789692
898,0.34329307,0.9997086
899,0.5021587,0.0028906185
900,0.061314333,1.0
901,0.51666313,0.9997948
902,0.5654178,0.999894
903,0.40839174,0.002686572
904,0.7567763,0.9999933
905,0.51315194,0.99995863
906,0.71168345,0.0001497704
907,0.77386194,3.885334e-06
908,0.26949114,0.012913791
909,0.31126142,6.712066e-05
910,0.71571743,2.3708859e-05
911,0.8845614,0.009939506
912,0.52409846,0.99999917
913,0.4835686,0.0009286233
914,0.70602524,0.00014613794
915,0.26673174,7.727498e-06
916,0.539865,0.99998987
917,0.47444007,0.027452556
918,0.4690396,1.1576257e-05
919,0.7197666,0.9999101
920,0.46988854,1.0
921,0.556345,1.2142339e-05
922,0.5162204,2.6924587e-05
923,0.52403057,0.9999982
924,0.58236164,5.58034e-06
925,0.51100826,0.9999366
926,0.49944642,0.00045898068
927,0.7324561,0.95771044
928,0.69864637,0.9995702
929,0.4680492,0.99984396
930,0.50160074,0.0016514213
931,0.53022814,0.99999
932,0.59946245,0.0005914915
933,0.5173649,0.99993837
934,0.30808896,1.0
935,0.17040747,1.0
936,0.5199195,0.99998593
937,0.5451415,0.999419
938,0.71979713,1.948288e-05
939,0.5574794,0.9999857
940,0.52382886,0.3101274
941,0.7094356,0.9999443
942,0.4913143,0.999995
943,0.7256521,3.470399e-06
944,0.5214051,0.009776284
945,0.56775135,3.8777824e-05
946,0.5180198,0.98520005
947,0.6478228,0.9998535
948,0.5475204,0.5665672
949,0.52622193,0.99934477
950,0.49410906,0.023024227
951,0.48583686,0.99994195
952,0.7118827,0.99996734
953,0.3814323,2.8127195e-05
954,0.74607426,0.99985456
955,0.48464528,0.9999864
956,0.53708935,0.9999782
957,0.67341995,0.9999919
958,0.46040887,0.9999969
959,0.472982,1.1487113e-05
960,0.4942451,0.08359658
961,0.5030884,0.00012375126
962,0.76712805,0.99998474
963,0.25354007,0.0020175097
964,0.4959457,0.9986707
965,0.21148749,0.9999999
