image_id,angle,speed
367,0.70773184,0.9999999
368,0.47899726,2.0935079e-13
369,0.5945369,0.97441477
370,0.4860838,0.9999969
371,0.5153958,0.9999999
372,0.4978101,0.9999976
373,0.5340134,0.99999857
374,0.5014845,1.1388586e-10
375,0.77693933,0.9999993
376,0.5963662,6.3816985e-10
377,0.3677102,3.378075e-19
378,0.6154805,1.0818661e-08
379,0.51555645,0.84181255
380,0.5272272,1.639864e-08
381,0.46770504,0.99999857
382,0.80445653,5.7687235e-19
383,0.6856542,0.9997304
384,0.6444353,1.0698338e-18
385,0.5217241,3.0653893e-05
386,0.59390384,0.94938725
387,0.51577544,1.2576895e-12
388,0.23607278,1.0
389,0.6628835,0.9993654
390,0.6592563,1.0
391,0.45720842,0.9999994
392,0.3993426,0.9454468
393,0.69397056,0.9942622
394,0.008362256,1.0
395,0.50564426,0.99937844
396,0.75172555,0.99999976
397,0.49351662,0.9999999
398,0.68641686,2.688481e-07
399,0.16413897,0.99999785
400,0.83625954,0.99999905
401,0.7091958,0.99952817
402,0.6064225,4.947776e-11
403,0.6987982,0.9999982
404,0.5589636,0.9861544
405,0.52483314,1.2895723e-15
406,0.2692992,0.99998736
407,0.3513666,6.700686e-08
408,0.6836442,0.9999459
409,0.66817164,1.5067901e-21
410,0.22656047,1.0
411,0.7448249,1.0
412,0.76241314,0.99999964
413,0.48834684,1.0
414,0.52863544,2.0528674e-09
415,0.7639861,6.1371103e-15
416,0.5163705,2.3976887e-05
417,0.17741863,1.0
418,0.7819936,1.3345414e-07
419,0.7797358,0.99999976
420,0.18002689,1.0
421,0.46319592,7.2465504e-08
422,0.67703784,1.0323363e-18
423,0.5159648,2.996484e-05
424,0.5459972,0.16902374
425,0.54740554,0.9965587
426,0.3818439,3.5531033e-05
427,0.565643,0.99999976
428,0.49934635,1.0
429,0.46046945,1.0
430,0.53159606,0.5238638
431,0.30041435,0.99993813
432,0.9436132,1.3227209e-09
433,0.12201935,2.3984545e-11
434,0.506257,4.5598223e-09
435,0.375486,0.0005572283
436,0.9812959,0.9999999
437,0.54120815,2.0565658e-06
438,0.49732974,1.2971796e-16
439,0.5380813,0.016601894
440,0.3062777,0.9999974
441,0.62669253,3.6386935e-10
442,0.52379113,0.001124248
443,0.37745988,0.99953914
444,0.52833664,0.9999442
445,0.55757284,0.9999999
446,0.74052644,0.9999999
447,0.26859865,9.225202e-15
448,0.53418225,0.9993691
449,0.73610884,1.3761302e-14
450,0.6748757,4.9333262e-20
451,0.63034356,5.4575397e-16
452,0.76941115,0.9999895
453,0.5364597,0.00013585019
454,0.4992552,2.3408213e-05
455,0.5168609,0.9999864
456,0.22203645,4.6383057e-08
457,0.57633775,2.6235944e-13
458,0.6964083,4.471858e-20
459,0.8528449,1.0
460,0.713696,0.99999964
461,0.54774,8.0099145e-09
462,0.19603334,0.99999976
463,0.8500334,1.1110449e-15
464,0.41991287,1.1544575e-16
465,0.9509007,1.1458809e-14
466,0.4774889,4.205725e-16
467,0.53435713,0.9998211
468,0.68888396,2.3341374e-12
469,0.5338275,1.3403228e-13
470,0.7187257,0.9999999
471,0.48820326,0.9999852
472,0.49505454,2.7370257e-12
473,0.5944712,9.2225065e-08
474,0.5297475,0.99989223
475,0.4665586,3.392001e-08
476,0.7580759,1.0
477,0.48501533,1.1092365e-15
478,0.28594887,0.9999913
479,0.28656557,6.744695e-15
480,0.085768856,1.0
481,0.46348798,1.6947086e-09
482,0.13449766,0.9999701
483,0.5260525,1.3478565e-05
484,0.18861085,1.0
485,0.48945245,0.9999684
486,0.47972178,4.6125374e-15
487,0.48831278,6.3741606e-16
488,0.8116542,0.99999857
489,0.53054994,1.3502595e-15
490,0.4227389,0.9999994
491,0.78006613,0.99999964
492,0.4147252,1.2773045e-13
493,0.6392114,0.9999989
494,0.71107477,0.0068830997
495,0.46837136,0.07567133
496,0.4753391,0.9999819
497,0.56135595,0.999997
498,0.15080054,2.124049e-12
499,0.529818,1.8451336e-13
500,0.17975329,1.0
501,0.52752244,1.1861582e-14
502,0.5340551,0.008103141
503,0.5200119,0.99584997
504,0.5787172,3.778762e-09
505,0.65835077,1.8333636e-21
506,0.7123732,2.0636692e-11
507,0.63226616,8.496969e-15
508,0.50839084,1.1657739e-15
509,0.527305,0.99998915
510,0.50224495,2.5090658e-05
511,0.47296444,5.720508e-13
512,0.95959336,1.6971953e-10
513,0.26374793,1.0
514,0.19442438,1.0
515,0.49793002,5.0014907e-14
516,0.43349722,1.0
517,0.9723468,1.8144229e-16
518,0.46603626,0.9999958
519,0.5979507,0.9999777
520,0.3587918,0.9999782
521,0.5191295,0.00039711618
522,0.5084319,0.99262494
523,0.13347779,2.837004e-13
524,0.22608414,1.0
525,0.31842375,0.9999956
526,0.89287233,4.1644104e-15
527,0.55394155,8.206055e-14
528,0.5717998,4.1413873e-17
529,0.5121822,0.04720143
530,0.011658922,2.1837053e-07
531,0.6959501,8.235639e-15
532,0.49929005,0.69505167
533,0.50063324,1.7456635e-07
534,0.84617925,1.0
535,0.6248465,1.686589e-09
536,0.12716569,1.0
537,0.5064848,1.0
538,0.7185736,8.815955e-15
539,0.52686393,6.204805e-17
540,0.55311996,0.99995077
541,0.4787712,1.1956692e-17
542,0.498285,0.9999963
543,0.47388327,1.3138143e-10
544,0.78137225,1.0
545,0.5601388,0.99352574
546,0.7471945,1.0
547,0.5448446,0.99951303
548,0.6955047,1.0
549,0.73521763,0.999985
550,0.6180423,0.9999999
551,0.5002027,4.6487895e-13
552,0.50199413,1.2892626e-07
553,0.16337745,1.0
554,0.6845797,5.5067717e-22
555,0.13201372,1.0
556,0.6739461,8.1736375e-15
557,0.66001844,2.841647e-06
558,0.5346674,3.3634743e-07
559,0.44891667,1.7641981e-10
560,0.5243224,0.018654792
561,0.5378105,0.999998
562,0.41684103,0.0005851226
563,0.30813882,0.99999964
564,0.5359797,0.9989907
565,0.499107,1.9706628e-14
566,0.7391379,1.0
567,0.76477337,6.0902105e-15
568,0.7692573,0.99999964
569,0.7299333,0.9999937
570,0.059454896,3.7588027e-15
571,0.64158064,0.99996686
572,0.52962977,0.9999666
573,0.51762944,6.432793e-10
574,0.5310164,9.773908e-05
575,0.5076452,6.830291e-06
576,0.36305276,6.6132366e-06
577,0.5095519,0.99999905
578,0.71548694,0.9999877
579,0.5321497,0.99999106
580,0.48465845,7.1773636e-11
581,0.5196315,1.2124345e-06
582,0.53744644,5.1899597e-06
583,0.5761493,6.365542e-10
584,0.5496959,2.5144461e-06
585,0.64960945,0.99999964
586,0.48695555,1.0
587,0.5269109,6.1693922e-06
588,0.74584085,0.999979
589,0.59761864,0.9999999
590,0.5748679,6.6744695e-13
591,0.48650616,0.0086535765
592,0.53266376,8.4145177e-07
593,0.03302876,0.9999989
594,0.39787498,1.0
595,0.5195652,0.87327945
596,0.5164596,8.4498043e-07
597,0.42034137,2.667549e-07
598,0.67680043,1.3102312e-13
599,0.50282204,2.5183819e-11
600,0.50420827,1.1106656e-19
601,0.36817017,0.9998908
602,0.49198923,1.0
603,0.5100875,4.11798e-06
604,0.33470452,0.99903893
605,0.535112,0.9994413
606,0.52279764,3.5603207e-07
607,0.4481649,0.99724317
608,0.55518115,0.0015504712
609,0.57586884,0.0006807042
610,0.51259595,1.5745238e-07
611,0.5071497,1.14548314e-14
612,0.63210577,5.1738605e-12
613,0.40602666,1.0
614,0.79059815,0.9999989
615,0.5371648,5.987379e-15
616,0.4702152,0.9965239
617,0.29865173,0.99999654
618,0.51076657,3.5425753e-16
619,0.515387,2.368704e-11
620,0.5325852,0.9999968
621,0.49370942,5.186862e-09
622,0.61592656,2.7601914e-24
623,0.57588243,1.7250249e-09
624,0.6179556,6.8110374e-12
625,0.7301949,0.99998903
626,0.15464966,7.907368e-11
627,0.45402452,1.5539252e-08
628,0.8201871,7.503928e-15
629,0.43597478,0.9999951
630,0.03043592,7.8282166e-05
631,0.48788393,0.9999926
632,0.52049446,9.36401e-06
633,0.6868423,0.99999976
634,0.7282016,0.9999981
635,0.47700727,8.289979e-15
636,0.5873334,4.451932e-05
637,0.70760167,0.99997556
638,0.69938594,2.270055e-17
639,0.5853945,1.0
640,0.2222705,1.0
641,0.46309233,4.967557e-15
642,0.45839313,2.4506935e-06
643,0.5061613,0.9999943
644,0.47612748,3.745426e-08
645,0.72128886,4.969921e-17
646,0.46857697,4.1305482e-17
647,0.26064458,0.9998859
648,0.7430396,5.993944e-13
649,0.43344864,0.9998692
650,0.7073995,6.124735e-16
651,0.5246591,0.99999666
652,0.4730988,2.1740193e-10
653,0.324617,0.9999883
654,0.50394225,1.2350906e-21
655,0.5259942,1.0
656,0.6753581,0.9922029
657,0.58723915,0.9996555
658,0.48306704,0.17587584
659,0.48827174,2.7123987e-11
660,0.22154377,0.9999999
661,0.66077304,4.5007626e-13
662,0.6587748,0.9999999
663,0.53004795,1.52456e-10
664,0.4858888,0.09463831
665,0.51926655,5.7628227e-21
666,0.599584,0.9950145
667,0.711278,0.99998283
668,0.55543953,0.9999962
669,0.7499703,1.0
670,0.36903208,1.0
671,0.74013376,1.819567e-15
672,0.7191531,1.9376559e-17
673,0.4831926,1.3359096e-10
674,0.49332443,4.345289e-17
675,0.6745455,1.1466343e-08
676,0.09804402,1.0
677,0.741678,0.9999994
678,0.65165687,5.7147084e-20
679,0.5407167,5.211061e-15
680,0.10913463,1.0
681,0.8984005,4.733312e-10
682,0.50602525,0.999959
683,0.5162915,0.0010449184
684,0.51728725,3.028738e-16
685,0.6952719,0.99999905
686,0.5963895,0.009013722
687,0.5190634,1.3464482e-07
688,0.5152063,0.99999964
689,0.7657572,0.99999917
690,0.7561077,0.99951947
691,0.80452496,0.99998426
692,0.0418838,6.364965e-12
693,0.6903026,0.9999815
694,0.8084001,0.9999999
695,0.5404376,0.00073890114
696,0.6512413,0.9999975
697,0.6624368,1.3366145e-08
698,0.69804144,0.9999982
699,0.5049787,5.6316246e-10
700,0.7515739,0.99999464
701,0.8031322,0.9999858
702,0.5341943,0.00069820974
703,0.53909683,0.9999883
704,0.2781449,0.9999982
705,0.5511845,0.9938392
706,0.6615628,7.190338e-19
707,0.7896665,1.3265189e-08
708,0.26278773,1.3223841e-07
709,0.52345896,1.3210348e-12
710,0.4944319,1.0
711,0.52800673,0.98764145
712,0.6418531,1.39244415e-11
713,0.078053765,0.99999094
714,0.49667558,2.2257975e-12
715,0.5085545,1.7188699e-13
716,0.8926635,2.017698e-12
717,0.58916974,0.9999945
718,0.7356134,2.8126033e-16
719,0.5207667,0.9998841
720,0.5259428,5.9124546e-12
721,0.005157115,1.6781712e-10
722,0.514924,0.99996734
723,0.6714718,0.99996746
724,0.6432448,1.8035854e-12
725,0.48834848,5.6646606e-08
726,0.3290754,0.008166801
727,0.56545776,8.313195e-07
728,0.91390043,8.4530175e-11
729,0.5168481,0.9999999
730,0.20510016,1.0
731,0.7879369,1.0
732,0.79246634,1.0
733,0.3418713,1.0
734,0.6376479,0.9999542
735,0.2824583,1.5041298e-15
736,0.7275569,7.4262227e-13
737,0.44803718,7.3841775e-16
738,0.33845028,0.9999999
739,0.71872395,0.9991708
740,0.3331732,1.3432688e-09
741,0.78435385,0.9999863
742,0.8815993,1.0
743,0.5290592,0.9999175
744,0.63371974,0.99812084
745,0.51443785,9.512507e-11
746,0.45637864,1.9951282e-11
747,0.5454481,9.251382e-12
748,0.41564375,1.0696866e-07
749,0.8080788,0.9999989
750,0.23028201,6.1241485e-13
751,0.73663604,0.9961753
752,0.50113773,3.100488e-11
753,0.51501024,4.539117e-06
754,0.48664108,3.5038497e-07
755,0.50442636,7.640922e-14
756,0.78789085,9.935981e-13
757,0.5350785,0.9995079
758,0.51358837,2.7599115e-06
759,0.36888972,0.99998724
760,0.49961132,2.2500712e-09
761,0.53329027,3.8599133e-12
762,0.46695834,0.008394929
763,0.5058748,1.0
764,0.6262235,4.623411e-13
765,0.4989493,0.066597186
766,0.77310866,0.9999999
767,0.66663146,1.1399895e-16
768,0.5016092,0.0010415855
769,0.41872793,1.4151353e-15
770,0.56815565,0.025468534
771,0.1730681,1.0
772,0.7969699,7.997848e-18
773,0.43169826,1.3822894e-09
774,0.74210423,0.9999207
775,0.8152765,1.0
776,0.7101134,5.1257468e-17
777,0.80579686,1.0
778,0.5238414,0.99999976
779,0.9554569,0.9999932
780,0.52988255,6.238365e-13
781,0.37661508,1.0
782,0.5654701,0.9152944
783,0.7463558,0.99999917
784,0.44307172,0.9985745
785,0.503318,1.3100271e-08
786,0.36716408,0.99926215
787,0.55979824,2.205425e-15
788,0.53231007,2.360577e-06
789,0.32439226,4.095028e-10
790,0.7098131,7.0999403e-16
791,0.8266322,1.0
792,0.5517095,3.2241965e-17
793,0.7423272,7.315475e-19
794,0.5071918,2.0296916e-07
795,0.033256818,1.7981136e-12
796,0.45997277,0.036175665
797,0.15395014,1.0
798,0.62262547,0.9997346
799,0.7445947,0.9999999
800,0.6799024,0.99994147
801,0.4762463,1.4948215e-10
802,0.48148125,1.2116734e-13
803,0.43658188,0.9999995
804,0.20840675,1.0
805,0.529173,2.2144634e-06
806,0.71386707,2.2471875e-18
807,0.5156157,0.9998085
808,0.08096894,1.0
809,0.54676443,5.422058e-15
810,0.4969776,1.5066611e-09
811,0.7033969,2.3116958e-13
812,0.7776677,4.4847254e-11
813,0.49348852,7.098839e-05
814,0.87971,1.0808971e-11
815,0.29701295,0.99999976
816,0.7240449,1.0
817,0.5255354,5.1418415e-11
818,0.51015687,7.095157e-21
819,0.74991626,0.99999654
820,0.1566398,1.449857e-09
821,0.712144,0.999997
822,0.5155247,0.99996865
823,0.606676,0.99999416
824,0.45265043,0.99999905
825,0.60909504,0.99988997
826,0.85498077,0.99995804
827,0.55579937,1.4531762e-13
828,0.5548166,9.358005e-07
829,0.48500305,6.6328415e-10
830,0.49289653,0.99998224
831,0.25104776,4.3373166e-06
832,0.2875846,3.5498924e-05
833,0.74648726,0.9999999
834,0.70495415,7.673402e-18
835,0.4729134,0.9862022
836,0.43828145,0.00016436573
837,0.28935397,1.9349582e-05
838,0.50808215,0.97275454
839,0.75654113,0.9999999
840,0.5066852,4.2417734e-05
841,0.17980328,1.0
842,0.5006215,3.1553205e-05
843,0.48618528,3.31009e-08
844,0.38414428,1.9603726e-06
845,0.18821971,9.728967e-16
846,0.4531554,7.497535e-18
847,0.51926285,0.9998529
848,0.22535928,0.99999106
849,0.6799991,0.99999964
850,0.7349285,9.565464e-16
851,0.4637968,0.99999964
852,0.5138254,9.998938e-15
853,0.5211237,8.749616e-08
854,0.02756375,1.0
855,0.40510422,0.041178107
856,0.49168262,4.6482823e-10
857,0.47696957,1.7497337e-11
858,0.52802926,0.9989201
859,0.54272217,8.5879887e-10
860,0.535901,5.255826e-05
861,0.78912234,0.99999976
862,0.49838465,0.99999857
863,0.46722957,2.0946456e-10
864,0.5088609,1.2236802e-06
865,0.6038199,0.9999931
866,0.10256321,1.09087896e-13
867,0.9282204,0.00010388145
868,0.5453907,2.217699e-06
869,0.16491218,1.0
870,0.78635734,1.0
871,0.56639993,0.9944096
872,0.716774,0.9999993
873,0.66975397,4.032213e-08
874,0.6156913,2.098201e-13
875,0.5403805,0.00040189648
876,0.4637694,6.6102803e-15
877,0.5423112,0.99997413
878,0.65802366,0.9999989
879,0.49884692,1.1584812e-15
880,0.5255656,1.0
881,0.4792507,5.7596983e-11
882,0.7073527,2.5259375e-16
883,0.7007902,0.9999981
884,0.4805137,0.9999999
885,0.2591788,0.99778014
886,0.5875086,0.99844223
887,0.15850715,0.9999993
888,0.47319478,1.0203663e-09
889,0.5549526,3.6117057e-05
890,0.16475986,4.0153577e-13
891,0.114375435,1.0
892,0.7183031,0.99999964
893,0.48579302,1.0
894,0.7031087,0.99999535
895,0.61760914,0.99998486
896,0.69518095,0.99999595
897,0.5578038,3.2325998e-22
898,0.40190536,0.99999976
899,0.5335307,3.5384497e-12
900,0.06107994,1.0
901,0.5064356,0.9998822
902,0.5520338,0.9999932
903,0.50956553,3.2923282e-19
904,0.786671,1.0
905,0.53477913,0.9998845
906,0.74334276,9.308075e-12
907,0.72831357,2.2240027e-08
908,0.43785068,0.00019093238
909,0.24771193,6.0593464e-14
910,0.7069837,9.475161e-20
911,0.7978107,0.0016162622
912,0.51957273,0.99999905
913,0.50393724,6.333521e-10
914,0.73059404,3.4944365e-13
915,0.26811814,3.6410888e-10
916,0.52090293,0.9998092
917,0.503844,3.478595e-10
918,0.508297,7.640016e-05
919,0.7700764,0.99999905
920,0.4859683,1.0
921,0.5839505,3.7375088e-07
922,0.53419673,7.9688354e-05
923,0.5436963,0.9999851
924,0.61637086,1.9661366e-09
925,0.53157234,0.99999356
926,0.49084517,9.485018e-12
927,0.5306357,0.0012344032
928,0.7343033,1.0
929,0.5736798,0.99990976
930,0.51893026,9.844136e-09
931,0.559451,0.99999976
932,0.7694871,3.6242117e-13
933,0.53117037,0.99830973
934,0.3677681,0.9999181
935,0.25171736,1.0
936,0.45223704,1.0
937,0.53755,0.99972516
