image_id,angle,speed
72,0.45758373,9.85654e-08
73,0.5037334,0.99999726
74,0.16740724,0.9999999
75,0.5033243,1.1695636e-07
76,0.5498421,1.0
77,0.5008375,1.4982203e-07
78,0.5522956,1.9830873e-10
79,0.7654069,0.99999917
80,0.5018036,0.006712756
81,0.48847526,1.3615278e-06
82,0.11664409,0.9999999
83,0.5001754,0.010501298
84,0.32919586,1.0
85,0.51216686,5.60235e-05
86,0.7433846,0.9999976
87,0.19530462,1.0
88,0.5025573,1.0
89,0.8307786,6.29356e-08
90,0.24060968,0.99999976
91,0.49569917,0.9999999
92,0.50221306,0.9999982
93,0.070113115,0.99145186
94,0.51256186,0.9999733
95,0.10504033,0.9991171
96,0.50119394,0.99942553
97,0.92794377,3.0786916e-06
98,0.5227921,0.99999654
99,0.49667323,3.2845607e-13
100,0.5051436,6.1533545e-05
101,0.39739767,0.99999404
102,0.80445373,0.019823778
103,0.5067834,0.99999785
104,0.32951084,0.99996924
105,0.4952752,3.3607932e-08
106,0.5032641,0.9999968
107,0.51243556,0.99989796
108,0.39279386,0.9999517
109,0.7867014,2.8845198e-08
110,0.36393794,0.00089322904
111,0.7759988,0.9999982
112,0.6755045,0.99999833
113,0.771741,0.9999994
114,0.5336054,0.99999833
115,0.46914744,0.9999753
116,0.50610375,3.4909948e-07
117,0.5077076,0.0009622011
118,0.68593746,2.7399236e-09
119,0.15929955,0.9998964
120,0.53473693,5.276732e-08
121,0.51968604,0.9999974
122,0.12344873,0.99999523
123,0.74871296,0.99986243
124,0.50575054,0.29405788
125,0.6284774,1.7770889e-10
126,0.7748808,0.99999964
127,0.49711013,6.24332e-08
128,0.12258401,0.9994702
129,0.76639926,5.6684567e-11
130,0.8253625,0.9999993
131,0.49016178,4.7399166e-07
132,0.7141201,1.0
133,0.27176178,1.6536469e-06
134,0.6496534,4.5538773e-09
135,0.74413717,0.9999987
136,0.49628687,2.9345465e-05
137,0.2566522,0.99999917
138,0.49898082,1.1904364e-08
139,0.6890534,1.0
140,0.108534895,0.99999976
141,0.08267958,0.99998844
142,0.82871544,0.9999999
143,0.48840502,0.9582463
144,0.707208,0.9886537
145,0.3029934,3.5943756e-06
146,0.7742606,0.99999547
147,0.47182485,0.0010786072
148,0.4884282,8.623378e-06
149,0.49800006,5.812146e-09
150,0.5011532,1.4034528e-08
151,0.52582335,3.1625216e-10
152,0.77749586,0.0011805957
153,0.7868884,0.9999989
154,0.70386463,0.9999701
155,0.5079973,0.9999913
156,0.49673074,0.9999999
157,0.50178385,0.9996345
158,0.4487894,0.04246644
159,0.5665037,0.9999999
160,0.5010236,7.9983e-12
161,0.5045863,3.819371e-06
162,0.5070541,0.9999987
163,0.4936722,0.99999714
164,0.4989324,0.99993503
165,0.74711907,1.0
166,0.3609141,0.9999993
167,0.062175706,1.4331261e-10
168,0.45466566,0.99996006
169,0.64931315,3.1415984e-11
170,0.51143855,7.8983425e-10
171,0.5776947,0.9999981
172,0.8643889,1.0
173,0.76641256,1.121074e-10
174,0.51753145,2.1131507e-06
175,0.27827844,0.019443348
176,0.16107263,9.2893395e-05
177,0.5086057,0.99999726
178,0.82205707,1.0
179,0.5102515,0.9999958
180,0.19992441,1.0
181,0.7345536,7.60867e-09
182,0.71041375,0.99999845
183,0.7769751,0.99999905
184,0.4796651,0.9999994
185,0.5030551,0.99999785
186,0.815354,3.9444578e-07
187,0.5010493,0.99999976
188,0.71833736,0.0011313559
189,0.14894621,0.9999999
190,0.6519586,0.9999969
191,0.58625495,0.99999917
192,0.5122702,9.030576e-06
193,0.90304774,1.6574023e-10
194,0.6855922,8.367349e-06
195,0.69381326,3.7024022e-06
196,0.80827457,0.9999988
197,0.76289696,0.99999905
198,0.75856256,6.9057813e-09
199,0.52945143,0.9993166
200,0.54903066,8.7973893e-07
201,0.4469076,0.9999981
202,0.6605788,0.36033252
203,0.9116106,0.99988246
204,0.5215095,0.0012302932
205,0.5159453,6.0139502e-09
206,0.46718055,7.2628853e-07
207,0.5929938,0.031788908
208,0.681895,0.999992
209,0.49242607,0.9992293
210,0.6756193,0.9999926
211,0.6360168,0.00463664
212,0.7653066,2.9980687e-09
213,0.4731498,0.22583759
214,0.40402707,0.9999962
215,0.5012475,3.317472e-08
216,0.7267665,0.9999987
217,0.48873407,1.0
218,0.76715314,0.00028914682
219,0.2993756,0.9998816
220,0.26881018,0.14918947
221,0.50066906,0.9999981
222,0.75916415,1.260827e-05
223,0.5049778,0.99998987
224,0.51146936,1.9793396e-09
225,0.48653585,0.9999583
226,0.49928173,1.0110911e-06
227,0.5018215,0.9999999
228,0.31489545,1.5788527e-13
229,0.4898932,0.9999999
230,0.51993746,0.9993161
231,0.7256643,6.6947194e-08
232,0.6353859,1.0
233,0.4363024,0.050175183
234,0.53991246,0.7115026
235,0.7632201,0.0006963909
236,0.49074903,0.9998386
237,0.7268441,1.1992622e-09
238,0.1244691,0.9805772
239,0.12959206,0.000318862
240,0.49683046,1.05346636e-07
241,0.4911102,0.08463825
242,0.7298086,1.0
243,0.84080726,0.9999889
244,0.50184464,0.99872845
245,0.9388252,3.4134158e-07
246,0.50984854,1.9391361e-08
247,0.5226147,1.0
248,0.7468284,0.91128194
249,0.47628146,0.008910331
250,0.49763906,0.99999785
251,0.72569156,6.1710107e-06
252,0.49135908,8.1148657e-13
253,0.49893317,0.025172587
254,0.49631923,0.9999994
255,0.6901603,4.1813366e-09
256,0.49999452,1.0
257,0.11442642,0.9999982
258,0.51107734,0.00040165315
259,0.50328505,2.689224e-10
260,0.52295125,9.416117e-10
261,0.47897482,4.6011887e-06
262,0.5282439,4.4951584e-10
263,0.4378237,1.0
264,0.047637958,6.539053e-06
265,0.8212144,0.9999988
266,0.20254272,0.9996505
267,0.21664363,8.9426067e-10
268,0.6210185,1.6137685e-09
269,0.5049445,0.3111608
270,0.12760785,4.0876486e-05
271,0.61660093,1.9098412e-08
272,0.93307126,9.500446e-06
273,0.4989063,8.538493e-06
274,0.74478024,0.99999
275,0.09878185,0.99996984
276,0.48641524,0.016166352
277,0.6398675,2.0793698e-06
278,0.56063706,9.166717e-09
279,0.7120027,0.99999166
280,0.5009795,0.9999627
281,0.13811879,0.9999862
282,0.1701538,1.0
283,0.78772146,0.99999833
284,0.70253384,4.4640067e-10
285,0.53364336,0.044620864
286,0.4998614,1.4511751e-07
287,0.51413095,0.00020478712
288,0.59513336,1.4746353e-11
289,0.770448,0.9999999
290,0.5527053,0.9999212
291,0.84395915,0.99998987
292,0.7042,0.99998224
293,0.7704842,3.9853504e-08
294,0.5192997,0.99932563
295,0.51271534,0.99999905
296,0.8085474,0.9999999
297,0.49968562,2.1114616e-05
298,0.7167959,2.5824563e-06
299,0.51433736,5.265298e-06
300,0.7629578,0.9999814
301,0.30998763,0.99999666
302,0.49531826,2.1882482e-09
303,0.4956681,0.00014818354
304,0.7465631,0.00012455629
305,0.2583249,0.1733674
306,0.5020504,2.835486e-06
307,0.5266529,1.3992104e-07
308,0.50726503,3.2075176e-14
309,0.50162894,0.9999945
310,0.75549585,1.8225899e-10
311,0.6010815,1.7423388e-07
312,0.7119868,1.0268173e-05
313,0.86556363,0.99999905
314,0.5258559,1.349039e-08
315,0.5041163,0.9999999
316,0.50408036,0.9999063
317,0.058973238,3.9336023e-09
318,0.50488293,5.136152e-09
319,0.8905399,9.459914e-10
320,0.4865273,9.138647e-07
321,0.76241714,3.1176148e-06
322,0.49556646,0.00045290502
323,0.6467816,4.5215524e-12
324,0.14017437,0.99999857
325,0.7269758,0.9999845
326,0.45282963,0.9999789
327,0.8427921,1.0
328,0.8604389,1.5271291e-11
329,0.19628331,2.3307367e-10
330,0.25679305,1.0
331,0.7053869,1.3561444e-11
332,0.47975048,2.8774663e-10
333,0.69894964,0.98903126
334,0.52786154,1.0
335,0.52653784,0.0031772705
336,0.5005451,0.999708
337,0.6368511,3.170176e-06
338,0.41182303,1.11419595e-05
339,0.7196034,1.0
340,0.76139915,0.9999999
341,0.3953627,0.99993694
342,0.7450413,1.0
343,0.44570327,0.9999535
344,0.1960552,0.9999987
345,0.1743881,1.0
346,0.51640666,1.0
347,0.71010894,0.018718755
348,0.193737,0.9999902
349,0.21016887,0.99999964
350,0.17857008,0.9999089
351,0.49526766,5.609359e-07
352,0.40607464,0.99999976
353,0.53270227,1.8844305e-05
354,0.7337546,0.9999987
355,0.5005405,0.99999726
356,0.17711285,0.9994618
357,0.831585,8.833677e-08
358,0.5151571,6.733889e-06
359,0.48984653,0.9999995
360,0.6261535,2.3842128e-09
361,0.8131645,0.042854533
362,0.561281,0.99997807
363,0.6878769,4.0357353e-09
364,0.35941112,0.99999976
365,0.8231749,1.0
366,0.41761577,0.99999774
367,0.74546784,1.0
368,0.5005732,2.7202208e-08
369,0.6742008,0.9996438
370,0.50661075,0.9999995
371,0.48816347,0.99999857
372,0.50328773,0.99999654
373,0.50402117,0.99999964
374,0.49889368,7.718357e-07
375,0.68668336,0.9999918
376,0.5192561,3.6372128e-07
377,0.383122,1.0152791e-11
378,0.51764506,8.333153e-10
379,0.7109456,0.19949132
380,0.5066775,6.581275e-06
381,0.49944463,0.99596316
382,0.8577637,1.07906434e-10
383,0.7413863,0.99985254
384,0.6736507,1.5650504e-07
385,0.5018551,0.00037116918
386,0.5665168,0.99999
387,0.4885981,1.565665e-08
388,0.25215232,1.0
389,0.54016256,0.9999989
390,0.7615743,0.9999747
391,0.52729285,1.0
392,0.574763,0.9998419
393,0.5944004,0.9999864
394,0.044396084,0.99999964
395,0.47447023,0.9999846
396,0.7214084,0.9999993
397,0.48733124,0.9999999
398,0.66307163,0.04948001
399,0.0831279,0.9999995
400,0.8628621,0.99999464
401,0.46837753,0.9999999
402,0.57533664,3.6171398e-06
403,0.73288006,0.99999976
404,0.50196445,0.9970638
405,0.48207748,2.2435373e-08
406,0.29348883,0.9998797
407,0.50799155,2.2943462e-08
408,0.5256496,0.99999964
409,0.7644119,5.4944853e-06
410,0.17024533,0.9998975
411,0.7528401,0.99999976
412,0.69872385,0.99999857
413,0.4860516,0.9999994
414,0.46580812,9.4927975e-07
415,0.9193676,6.221495e-08
416,0.5071588,0.004353653
417,0.21407291,0.9999999
418,0.8077158,3.9029555e-06
419,0.7009762,0.9999999
420,0.08452111,0.99999964
421,0.48766413,1.3312785e-09
422,0.74662393,1.1855737e-08
423,0.49136403,0.44285524
424,0.59279454,0.2297348
425,0.49978963,0.9946831
426,0.51724565,1.0862964e-05
427,0.52222997,1.0
428,0.5489445,0.99999964
429,0.45454484,0.998696
430,0.52078295,0.0005745386
431,0.429913,0.9999943
432,0.9592037,1.974532e-09
433,0.31015903,1.2851783e-13
434,0.49633256,2.0874425e-06
435,0.4291123,0.9897155
436,0.771974,0.9998915
437,0.49468535,0.73693705
438,0.47942904,3.6112717e-05
439,0.4992204,0.06840159
440,0.2584953,0.9999658
441,0.68124765,7.554218e-06
442,0.49941668,9.339977e-05
443,0.48637855,0.9505266
444,0.45990604,0.99992967
445,0.54411393,0.99999964
446,0.7496388,0.9999931
447,0.3655288,4.9467867e-06
448,0.49626762,1.0
449,0.73220664,4.478919e-08
450,0.6990315,1.2082516e-08
451,0.7272366,1.2281898e-08
452,0.8009227,0.99999905
453,0.50407887,0.008955704
454,0.52124894,0.00059279473
455,0.49597818,0.999648
456,0.16808148,8.6551015e-09
457,0.50635374,7.760066e-10
458,0.6617138,1.6166426e-07
459,0.9389388,0.99999964
460,0.73975486,0.9999975
461,0.64193237,3.1495753e-09
462,0.28035495,0.9999664
463,0.74102694,0.002373061
464,0.35378507,2.9422443e-05
465,0.8927238,1.9784184e-07
466,0.5165636,6.646784e-14
467,0.5042263,0.9999994
468,0.7242413,7.7602216e-08
469,0.5055458,4.6191606e-10
470,0.82018155,0.99999547
471,0.50619566,0.9999995
472,0.51864225,1.1248469e-08
473,0.53310704,3.0885265e-05
474,0.5013064,0.9999962
475,0.4942676,1.7815183e-06
476,0.7307969,0.9999846
477,0.48893484,1.4528135e-06
478,0.4056368,0.9999994
479,0.23012006,2.623577e-06
480,0.1701759,0.9999995
481,0.5007123,9.944317e-06
482,0.12226678,0.999995
483,0.5020327,5.238613e-05
484,0.16959812,1.0
485,0.50163597,0.9999975
486,0.5274862,3.362556e-08
487,0.5075473,8.720556e-09
488,0.7807261,0.99999857
489,0.51350415,2.0621722e-09
490,0.520694,0.99999917
491,0.77374417,0.999998
492,0.5078721,7.491377e-10
493,0.55892545,0.9999403
494,0.72085273,0.0018439656
495,0.46493617,0.018577904
496,0.50516117,0.9999988
497,0.513816,0.9999982
498,0.15168807,1.7545322e-05
499,0.5019421,8.266983e-09
500,0.034778856,1.0
501,0.51612616,1.2142558e-06
502,0.5189494,3.5692072e-05
503,0.49834076,0.99999774
504,0.4959372,2.512501e-10
505,0.7865361,2.5053648e-06
506,0.7260793,0.00012930293
507,0.81915027,9.829224e-08
508,0.50426096,0.00010107548
509,0.5059318,0.9999925
510,0.517216,0.0008826925
511,0.5055126,1.2412745e-08
512,0.9112735,1.8714124e-08
513,0.46858087,1.0
514,0.23759258,0.99999726
515,0.5015267,1.8634276e-11
516,0.4567925,0.99999905
517,0.937516,1.544267e-07
518,0.47094485,0.9999782
519,0.43068364,0.9999833
520,0.41584772,0.9999999
521,0.5022868,1.7610264e-05
522,0.5043582,0.9999454
523,0.3233471,0.00093787245
524,0.19681174,0.99999225
525,0.2546673,0.9999994
526,0.96607023,4.700349e-10
527,0.5077309,7.806209e-09
528,0.5161444,1.5694353e-05
529,0.6564389,0.9859942
530,0.0534748,8.91504e-07
531,0.6774689,5.2917943e-07
532,0.51508933,0.0060438
533,0.50899875,2.0159396e-09
534,0.7915144,0.9999392
535,0.5102421,3.0685394e-09
536,0.17424247,0.9999999
537,0.49797842,0.9999752
538,0.68873656,2.1032522e-05
539,0.49986675,3.038587e-08
540,0.5010307,0.99999726
541,0.49878785,1.0017168e-10
542,0.5000071,1.0
543,0.50268847,5.1791114e-09
544,0.7165249,0.99998343
545,0.5042845,0.9999999
546,0.7222395,0.99999976
547,0.50656956,0.9993488
548,0.7304103,0.99999094
549,0.67977244,0.9999937
550,0.5342537,1.0
551,0.5047392,1.2180399e-11
552,0.49868804,0.00012538234
553,0.09028094,0.9999393
554,0.6656986,2.2767204e-09
555,0.14250042,1.0
556,0.7459537,0.00074384536
557,0.5577342,0.0003685749
558,0.5334516,3.6449328e-05
559,0.49617094,7.1492523e-09
560,0.51815534,0.0001860724
561,0.46478525,0.9999995
562,0.3897275,0.019237285
563,0.49081957,0.99999905
564,0.503925,0.9999994
565,0.50134563,5.5423242e-11
566,0.76858604,0.99999046
567,0.7192838,0.003997646
568,0.77356124,1.0
569,0.76494324,0.9999988
570,0.14711155,1.1386816e-08
571,0.67024827,0.9999995
572,0.52827334,0.99981767
573,0.49951786,0.002174546
574,0.50114,0.0001485994
575,0.501064,3.291692e-09
576,0.51766163,0.102545224
577,0.5097284,0.9999999
578,0.72384053,1.0
579,0.50721735,0.9999949
580,0.5007919,5.909104e-09
581,0.5009871,0.0008121394
582,0.52339566,0.014760304
583,0.45096737,0.0003157113
584,0.5220873,0.005583565
585,0.4001198,0.9999857
586,0.57701373,0.9999925
587,0.5032369,2.3814354e-07
588,0.7668886,0.99999154
589,0.5969889,1.0
590,0.50482386,4.102885e-10
591,0.5069698,0.55200094
592,0.50856924,1.9903086e-07
593,0.06560989,0.99855167
594,0.47597098,0.9999999
595,0.49842197,0.002227279
596,0.52011657,0.14160433
597,0.50051665,3.8984542e-08
598,0.76822746,2.866533e-06
599,0.5094272,8.5171514e-08
600,0.5035312,1.2380827e-11
601,0.40452167,0.9999999
602,0.5065406,0.99999976
603,0.50555307,0.00020952336
604,0.26791796,0.99994147
605,0.5052485,0.99954337
606,0.5075322,4.907038e-05
607,0.41083395,0.9965848
608,0.482062,0.044447236
609,0.48685035,0.02345691
610,0.3811973,0.00045551124
611,0.49586782,3.6670468e-08
612,0.6884985,2.2202269e-07
613,0.49801165,0.999998
614,0.82098925,0.9999999
615,0.49801603,3.5821685e-08
616,0.5004364,0.791448
617,0.3294013,0.9999912
618,0.5043833,4.5845758e-11
619,0.50125724,2.2923596e-06
620,0.50311863,0.9900737
621,0.5061646,8.2443234e-09
622,0.6281811,9.779691e-11
623,0.5028089,0.07998868
624,0.3911663,0.00025263143
625,0.78508097,0.9999926
626,0.18172923,0.0064767227
627,0.4924495,4.284939e-12
628,0.8961762,1.5463377e-07
629,0.50257516,1.0
630,0.13480578,0.8202565
631,0.5295911,0.9999815
632,0.49204838,0.00023004213
633,0.57577413,0.9999958
634,0.7360151,0.9999927
635,0.509752,1.6465733e-06
636,0.51417994,0.01453482
637,0.7150166,1.0
638,0.6755466,1.1948899e-09
639,0.8093281,0.99999976
640,0.20430231,1.0
641,0.48133245,9.660474e-09
642,0.5087557,3.0118693e-07
643,0.4989338,0.9999969
644,0.5161747,4.5372758e-08
645,0.64561915,8.31623e-09
646,0.4960238,1.6834169e-09
647,0.19760194,1.0
648,0.8339223,0.00012175567
649,0.49129808,0.9893757
650,0.6864424,3.463676e-07
651,0.5044101,0.9999994
652,0.50549644,5.200592e-09
653,0.42231378,0.9999782
654,0.42536914,1.8284538e-06
655,0.4979329,0.99999535
656,0.5397108,0.9803889
657,0.6531342,0.99999976
658,0.5322571,0.10627065
659,0.5016992,4.2209986e-10
660,0.31899297,1.0
661,0.6652739,4.8641584e-07
662,0.58508694,0.9999697
663,0.49299526,0.00017961016
664,0.6511944,0.28893247
665,0.5042139,2.08281e-13
666,0.9712832,0.99959725
667,0.8084637,0.99999666
668,0.5328698,0.99999976
669,0.78699434,0.9999999
670,0.1958913,0.9999988
671,0.7639815,3.9545142e-05
672,0.768546,6.397926e-08
673,0.4938637,2.75619e-07
674,0.50270796,1.0407047e-11
675,0.6726821,0.59363973
676,0.12509651,0.99992085
677,0.72673094,1.0
678,0.6532708,9.67637e-09
679,0.5053198,1.4883528e-09
680,0.18368231,0.9999999
681,0.68478024,0.00068354956
682,0.49217343,0.9999999
683,0.50242805,0.14996643
684,0.48584825,3.2789993e-11
685,0.82860744,0.99991214
686,0.67374307,0.8997113
687,0.5327266,6.9883463e-06
688,0.50626284,0.99999404
689,0.71560746,0.99999976
690,0.8958926,0.9997775
691,0.51650125,0.9998859
692,0.07016321,2.9140548e-08
693,0.71346664,1.0
694,0.79392785,0.99998
695,0.46186697,0.21457799
696,0.5554673,1.0
697,0.83244497,1.269253e-06
698,0.66083896,0.9999933
699,0.5040811,9.6730346e-08
700,0.76118535,1.0
701,0.839862,1.0
702,0.5068677,0.0040619657
703,0.5027331,0.9999963
704,0.2004643,1.0
705,0.5037401,0.99999785
706,0.684862,9.538516e-09
707,0.7203861,0.0010049007
708,0.41551024,0.00023436808
709,0.5091324,7.41274e-08
710,0.51130843,0.99999905
711,0.5035853,0.9798006
712,0.72092706,5.6884666e-09
713,0.084041275,0.99999595
714,0.49162608,3.3690958e-07
715,0.5027042,3.5309158e-10
716,0.7984274,1.5038189e-06
717,0.61131257,0.9999994
718,0.68911123,4.1380052e-11
719,0.49273577,0.99978036
720,0.5035787,9.399831e-08
721,0.18528873,0.00082064106
722,0.50495607,0.99999976
723,0.74688053,0.99999905
724,0.6209518,2.6411387e-08
725,0.5102784,4.1419654e-09
726,0.35028937,0.047008786
727,0.4905986,0.00020971245
728,0.7856574,9.6375064e-05
729,0.5034828,0.99998176
730,0.23853517,0.99999976
731,0.81786585,1.0
732,0.7709331,1.0
733,0.36273104,1.0
734,0.57818896,1.0
735,0.45618317,2.4697115e-07
736,0.6612556,2.534595e-06
737,0.5354401,1.6650488e-07
738,0.36908886,0.99999046
739,0.5007246,0.9999993
740,0.2885185,1.5071053e-06
741,0.7268873,0.99996495
742,0.8997136,0.9980876
743,0.5235079,0.99997175
744,0.49764016,0.99999774
745,0.5009474,6.86963e-08
746,0.52118033,2.9867164e-09
747,0.50601536,6.605262e-07
748,0.4818129,0.011853126
749,0.72568876,0.9999981
750,0.28700387,2.5982564e-07
751,0.9772684,0.23242158
752,0.4885032,7.863491e-12
753,0.49208972,1.1305758e-06
754,0.5131993,6.376952e-07
755,0.5017414,2.1441806e-09
756,0.80019814,3.4313924e-10
757,0.5025153,0.9999827
758,0.5032272,0.001189642
759,0.38191828,0.9999994
760,0.503504,1.3859572e-05
761,0.4810647,5.0353304e-09
762,0.47717538,1.5757706e-06
763,0.49312797,0.9999809
764,0.51428187,7.431114e-05
765,0.517738,0.00013729885
766,0.6813473,1.0
767,0.62318903,1.0020087e-11
768,0.5020142,0.83784807
769,0.4946917,1.7721751e-09
770,0.52556115,0.23846431
771,0.3060198,0.99999344
772,0.8634615,5.130074e-07
773,0.51038784,1.0815752e-06
774,0.7942414,1.0
775,0.747544,1.0
776,0.8285686,3.0408366e-06
777,0.85776764,0.9999995
778,0.5021268,0.99999917
779,0.99835074,0.9999745
780,0.52546746,5.890494e-07
781,0.43580317,1.0
782,0.4859491,0.050408512
783,0.76838195,0.9999999
784,0.5176329,0.99977154
785,0.5078193,0.00019908819
786,0.38314888,0.9994541
787,0.502628,7.88463e-10
788,0.49872586,1.0847671e-08
789,0.27357054,2.4926466e-08
790,0.6808244,4.480967e-06
791,0.7630026,0.9999995
792,0.5611121,1.28362235e-05
793,0.74318206,5.331898e-09
794,0.5036173,2.2109176e-05
795,0.04973645,2.073274e-09
796,0.44574666,4.1034673e-06
797,0.15717006,0.9999825
798,0.8166219,0.99337053
799,0.70941484,0.99999595
800,0.65164274,0.9999999
801,0.49466628,4.754966e-06
802,0.52820605,6.6996575e-10
803,0.47036415,0.9999958
804,0.22789413,0.99998796
805,0.45955423,0.038910735
806,0.68768054,1.2765622e-06
807,0.4994319,0.99999976
808,0.039978407,0.999998
809,0.50802916,1.029369e-07
810,0.49882463,2.317834e-08
811,0.85691184,3.248316e-07
812,0.74215007,0.0009355458
813,0.50669223,0.27831033
814,0.6912392,1.6196565e-06
815,0.29659548,0.999998
816,0.7761778,1.0
817,0.49871418,1.2426784e-07
818,0.53167444,3.116971e-07
819,0.7162243,0.9999068
820,0.25480986,9.9751794e-08
821,0.8085091,0.99989736
822,0.500336,0.9999987
823,0.6307687,0.9999839
824,0.47166038,0.9999366
825,0.5085347,0.9999758
826,0.9030265,1.0
827,0.5076404,7.9359735e-10
828,0.5035582,3.4426875e-10
829,0.49759737,2.6535324e-10
830,0.5045724,0.9999927
831,0.07705533,0.0002140426
832,0.5034543,0.05463489
833,0.8028183,1.0
834,0.90739334,5.1282814e-09
835,0.46051124,0.99981433
836,0.48783854,0.9997805
837,0.27119902,4.2210686e-05
838,0.50830203,0.999798
839,0.7204523,0.99999964
840,0.5070577,0.0005216067
841,0.14369515,1.0
842,0.50797284,7.4757925e-05
843,0.49005142,0.0021783381
844,0.50315905,2.0613707e-06
845,0.18946885,5.521417e-09
846,0.49251544,4.5512834e-08
847,0.50038356,0.9999846
848,0.35091025,0.99999547
849,0.68050456,0.9999714
850,0.6796678,3.449594e-11
851,0.49368542,0.99999976
852,0.4898018,2.4002964e-07
853,0.4745798,2.8832086e-05
854,0.451045,0.9939068
855,0.43618152,0.9255021
856,0.50927025,7.259472e-08
857,0.49538583,7.724831e-06
858,0.50240535,0.9996705
859,0.53025717,4.7934664e-06
860,0.4971588,0.0026592277
861,0.56234884,0.99997866
862,0.49983126,0.9999999
863,0.4917084,1.3425236e-05
864,0.52502406,6.867639e-07
865,0.690629,0.9999938
866,0.023963658,1.2913146e-08
867,0.7991505,0.99774617
868,0.5109465,2.048023e-05
869,0.19396485,0.9999999
870,0.6679188,1.0
871,0.50474066,0.99087465
872,0.6839555,0.9995814
873,0.5733075,2.4338693e-05
874,0.73284197,2.2828598e-07
875,0.49274123,0.0065064207
876,0.47891176,0.00021316216
877,0.5570117,0.99993324
878,0.6292112,0.9999981
879,0.51532936,1.3337202e-10
880,0.57273006,1.0
881,0.49689376,5.2912927e-09
882,0.5536915,9.066611e-13
883,0.828909,0.9999331
884,0.5069907,0.9999188
885,0.40405652,0.9993691
886,0.5119627,0.99987066
887,0.23601425,0.9999796
888,0.49627513,6.558188e-06
889,0.47783366,2.4716515e-05
890,0.3401291,1.0374401e-08
891,0.12249302,0.99999976
892,0.66784686,0.9999856
893,0.43132994,0.9999994
894,0.76638967,0.9999993
895,0.6734816,0.99992526
896,0.7252781,0.99999976
897,0.500216,1.3030923e-11
898,0.3492873,0.99999976
899,0.51637936,1.1191223e-06
900,0.13569169,0.998516
901,0.5057616,0.97857
902,0.5223949,1.0
903,0.50652426,2.4591534e-10
904,0.6661642,1.0
905,0.5067156,0.999835
906,0.78101236,5.1740026e-06
907,0.69873893,2.6099563e-06
908,0.5000203,0.00030700487
909,0.1031953,5.3387974e-09
910,0.63368106,6.8902684e-09
911,0.9448732,0.025971353
912,0.6655548,0.9999982
913,0.5023808,0.00023484725
914,0.66254723,1.7299097e-05
915,0.21473251,0.000118361706
916,0.5113486,0.9999982
917,0.5113734,2.4916746e-10
918,0.48233876,0.0010614096
919,0.6523428,0.9999964
920,0.44777128,0.99999857
921,0.504485,3.18874e-05
922,0.4882321,7.443523e-06
923,0.5030651,1.0
924,0.793304,5.418339e-05
925,0.5019709,0.99999774
926,0.49639648,2.4017164e-09
927,0.53741586,0.95386857
928,0.7477618,0.9999995
929,0.49904624,0.9999709
930,0.5036492,5.132115e-07
931,0.48340768,0.9999411
932,0.7616787,1.1052854e-07
933,0.50320184,0.999938
934,0.4077929,0.9999995
935,0.20491078,1.0
936,0.5431393,0.9999713
937,0.5199989,0.9998387
938,0.6968918,2.6326977e-06
939,0.53013545,1.0
940,0.5491624,0.05406778
941,0.6696891,0.9999999
942,0.4894825,0.99999714
