image_id,angle,speed
133,0.39397976,2.2603112e-06
134,0.864044,6.251459e-08
135,0.8319356,0.999991
136,0.51823926,1.8533462e-06
137,0.19630234,0.99985486
138,0.49162892,7.975097e-07
139,0.7473632,0.9999878
140,0.046971053,0.9999998
141,0.069567785,0.99999964
142,0.75958174,0.99999493
143,0.501123,0.0003237216
144,0.593484,0.9434832
145,0.16364485,1.0917617e-09
146,0.8123591,0.99999994
147,0.5158232,2.7744873e-06
148,0.42861786,1.734682e-06
149,0.47790647,4.7421912e-07
150,0.498532,1.7154377e-07
151,0.41793188,1.5794402e-09
152,0.80631346,2.4086273e-07
153,0.7394008,0.99998784
154,0.81019276,0.9999326
155,0.4718394,1.0
156,0.39324957,0.9999996
157,0.5206683,0.99997705
158,0.29074186,9.186334e-10
159,0.5139138,0.9999858
160,0.4976439,7.0640306e-07
161,0.49523896,4.5812527e-07
162,0.4559199,1.0
163,0.45801008,0.99999994
164,0.48741195,0.9999996
165,0.8101857,0.9999988
166,0.46641546,0.99999845
167,0.10937819,1.7098616e-09
168,0.352137,0.99997467
169,0.59064424,1.7477984e-08
170,0.48265684,6.770754e-07
171,0.5167002,0.9999989
172,0.7745091,0.9998731
173,0.86825925,2.2641643e-06
174,0.50159764,4.905638e-07
175,0.10289374,1.3076705e-08
176,0.019394577,1.3370594e-10
177,0.47433433,0.9990501
178,0.8439842,0.9999994
179,0.5095741,0.99998116
180,0.045484085,0.99999696
181,0.66490525,0.00021028571
182,0.65491545,0.9997192
183,0.75799525,0.9999859
184,0.3513394,0.99999994
185,0.50017923,0.99999785
186,0.81917644,2.239299e-07
187,0.499887,1.0
188,0.7753911,8.7854926e-07
189,0.13486505,0.99999994
190,0.53770584,0.9997849
191,0.53801054,0.9999978
192,0.511094,4.704009e-06
193,0.86652535,5.521481e-09
194,0.88854,4.124805e-07
195,0.87277126,9.663609e-07
196,0.7776781,0.9999811
197,0.6071342,0.999998
198,0.7834239,2.3178828e-08
199,0.48035467,0.9999523
200,0.5280684,0.00361123
201,0.46876085,0.99999976
202,0.5341321,0.00016657605
203,0.72492963,0.6061748
204,0.51180995,1.2793824e-06
205,0.47520784,8.505053e-09
206,0.5531933,5.7565876e-07
207,0.5485699,1.3790817e-07
208,0.6776336,0.9999557
209,0.47957385,0.99992853
210,0.6896824,0.9998833
211,0.46285003,0.3504263
212,0.73173964,1.6233433e-07
213,0.5063301,0.021355553
214,0.49509212,0.9999165
215,0.39435858,1.2549626e-08
216,0.79140806,1.0
217,0.36300668,1.0
218,0.8187604,1.7586608e-07
219,0.31930616,0.9999532
220,0.3522919,1.0263122e-06
221,0.54938287,0.99999976
222,0.6339191,5.5003545e-07
223,0.51336235,0.999962
224,0.473275,2.168513e-05
225,0.5069198,0.99997073
226,0.5184484,0.013587439
227,0.538471,1.0
228,0.24010861,7.6776063e-10
229,0.48613134,0.99999654
230,0.41122457,0.9996761
231,0.6521321,1.3047318e-06
232,0.76318556,0.99999917
233,0.4298991,0.009815109
234,0.4629519,0.9577911
235,0.72154576,7.1922404e-06
236,0.5049134,0.99853206
237,0.8228686,2.612681e-06
238,0.49901804,0.14162327
239,0.14305446,2.1657066e-05
240,0.52634835,6.5532486e-06
241,0.5814069,2.0505404e-05
242,0.8119918,0.99999684
243,0.86946356,0.99999946
244,0.5152753,1.0
245,0.9641158,3.6161214e-08
246,0.5261015,0.00026415547
247,0.5695843,0.9999975
248,0.50976884,0.15866515
249,0.5049354,0.0001074946
250,0.41825345,0.99999696
251,0.62658525,1.689481e-08
252,0.49588463,2.7399543e-07
253,0.5419798,3.2828786e-05
254,0.5276332,0.9999997
255,0.7147239,4.3534477e-08
256,0.44138947,0.9999847
257,0.0025854094,1.0
258,0.49661124,0.00011687609
259,0.53423715,2.925488e-06
260,0.54744315,4.98992e-05
261,0.4458534,3.290256e-08
262,0.5132413,1.488807e-07
263,0.5455442,0.9999988
264,0.030320387,1.4694615e-10
265,0.7673476,0.9999986
266,0.13528737,0.99999994
267,0.15184408,1.9829159e-07
268,0.62976366,4.670523e-06
269,0.5029246,1.1330334e-06
270,0.1636838,5.652114e-10
271,0.5429179,1.2453325e-05
272,0.9970372,2.6299401e-06
273,0.4946707,1.1474378e-07
274,0.6836212,0.9999998
275,0.083004706,1.0
276,0.50029314,0.009125512
277,0.634795,4.0853976e-08
278,0.35750964,1.4683529e-06
279,0.74516803,0.9999985
280,0.4642972,0.99999857
281,0.17165583,0.9990478
282,0.12008491,0.99999756
283,0.9613219,0.99999994
284,0.67872816,2.600939e-07
285,0.5612829,3.7262414e-06
286,0.53643596,6.739947e-06
287,0.56286883,2.6327445e-08
288,0.5904051,1.6446634e-06
289,0.6433498,0.9996258
290,0.5256996,0.99909115
291,0.8239448,0.99999994
292,0.44147047,0.9999983
293,0.81132656,2.3449599e-07
294,0.60619587,0.99127644
295,0.5515313,0.99999523
296,0.9156478,0.9999983
297,0.55726963,5.6363053e-08
298,0.85585374,1.6444912e-07
299,0.5591311,0.014741968
300,0.9518392,0.99999994
301,0.20056626,0.99999845
302,0.50219375,2.8115587e-06
303,0.52943504,0.001294608
304,0.68822986,6.072427e-07
305,0.010899294,1.7337459e-06
306,0.5352363,5.496837e-05
307,0.5158983,2.4290514e-07
308,0.4731332,1.0908816e-06
309,0.5392195,0.9999992
310,0.6984269,4.628709e-06
311,0.47690547,0.0015709859
312,0.76885045,3.3339509e-06
313,0.94640505,0.9999999
314,0.46652105,1.5008483e-08
315,0.49821898,0.9999994
316,0.50196755,0.99998975
317,0.08786092,6.5774684e-11
318,0.51600856,2.777552e-08
319,0.9175729,7.335647e-09
320,0.5568059,0.002090009
321,0.69186306,1.0447395e-06
322,0.4935675,4.1926066e-07
323,0.72710544,5.8749883e-08
324,0.0211638,1.0
325,0.75170696,0.9999906
326,0.470397,0.99991786
327,0.8908292,1.0
328,0.9510719,3.981861e-09
329,0.18688506,3.1135818e-09
330,0.15124232,0.9999663
331,0.7221558,4.055925e-08
332,0.49358508,8.4208805e-06
333,0.5913947,0.9999922
334,0.5772134,0.9999997
335,0.45580214,0.98993033
336,0.50070083,0.0006178366
337,0.7541995,1.385437e-07
338,0.4382031,2.607046e-06
339,0.78827417,1.0
340,0.7296808,0.9999942
341,0.29471132,0.99996376
342,0.8141088,0.9999996
343,0.64386386,0.9999582
344,0.2207793,0.99999976
345,0.094009854,0.9999995
346,0.54089755,0.99999905
347,0.8102407,3.8490775e-08
348,0.1185292,0.9999999
349,0.15945385,0.9999787
350,0.06483763,0.9999998
351,0.49066228,6.424549e-06
352,0.6206414,0.9996351
353,0.48349172,2.3890863e-05
354,0.8000241,0.9999995
355,0.5093285,0.99999976
356,0.058885884,0.9999999
357,0.92446923,1.2614275e-06
358,0.49657655,1.740919e-07
359,0.4879822,0.99998385
360,0.67112637,1.3427735e-06
361,0.5708879,0.0046067196
362,0.5262436,0.99990004
363,0.61101437,1.4046271e-05
364,0.4120328,0.9999936
365,0.7916447,0.99999005
366,0.27810195,0.9999801
367,0.7729483,0.9977839
368,0.4808314,7.602066e-05
369,0.705155,0.99994177
370,0.48139367,1.0
371,0.49630758,0.99999374
372,0.5074099,1.0
373,0.57103205,0.9999989
374,0.45699373,1.2349184e-06
375,0.84846336,0.99999976
376,0.52468854,6.2330066e-05
377,0.3001782,5.1278525e-06
378,0.6020293,9.330789e-09
379,0.44233015,0.9999839
380,0.523457,6.168159e-08
381,0.47622377,0.99980927
382,0.87517524,3.9485464e-09
383,0.7245706,0.99996066
384,0.70069754,1.388221e-07
385,0.5448668,1.5356523e-05
386,0.41309923,0.98679805
387,0.53719753,1.4367413e-06
388,0.14415692,0.99999994
389,0.5940754,0.9999202
390,0.82899225,0.9999997
391,0.45349973,0.99998575
392,0.5889971,0.98703074
393,0.5916748,0.9987046
394,0.30858788,1.0
395,0.71652836,0.9999977
396,0.7536035,0.9999909
397,0.48717722,0.9999992
398,0.8597363,2.7763875e-07
399,0.079397805,0.9999968
400,0.9576401,1.0
401,0.5164134,0.99913454
402,0.652138,3.516684e-08
403,0.8587597,0.9999998
404,0.49418703,0.7539322
405,0.49107453,6.0954726e-08
406,0.18875898,0.99999887
407,0.21972038,1.2872121e-07
408,0.7380336,0.99998474
409,0.6461289,5.473093e-07
410,0.13195801,0.9999997
411,0.8534289,0.99999994
412,0.9072972,1.0
413,0.37665805,1.0
414,0.54405373,1.4004306e-07
415,0.76946354,4.5671975e-08
416,0.52394897,1.180613e-05
417,0.067905016,0.99999976
418,0.7311428,9.639658e-07
419,0.831572,0.9999997
420,0.05741127,0.9999992
421,0.4802351,1.4765902e-06
422,0.73678416,4.6473565e-07
423,0.5108962,0.07627461
424,0.5208233,0.0005243466
425,0.61870116,0.99999416
426,0.4423844,5.3408957e-09
427,0.5343987,0.99999595
428,0.55054224,0.9999388
429,0.51149917,0.99999213
430,0.53465873,0.3931763
431,0.47487846,0.9999995
432,0.97905296,2.7686755e-09
433,0.119265534,2.3079433e-12
434,0.5397843,1.1332862e-06
435,0.48445877,0.79173297
436,0.986593,0.9999995
437,0.4770987,0.075579785
438,0.5612346,4.1360876e-05
439,0.5257939,1.6813901e-06
440,0.26959738,0.9999681
441,0.7445287,0.0018296222
442,0.47617915,5.9575314e-07
443,0.57579005,0.99902815
444,0.586985,0.9999979
445,0.58004284,1.0
446,0.8141821,1.0
447,0.18658552,2.430611e-07
448,0.5255111,0.9992961
449,0.78305894,1.7014113e-07
450,0.7563829,1.8193936e-07
451,0.6578604,7.3828545e-07
452,0.79407966,0.9999063
453,0.54032564,0.00015088734
454,0.45752078,0.44699773
455,0.49422127,1.0
456,0.15677896,1.2174894e-07
457,0.51019675,8.6178545e-05
458,0.6257867,9.256143e-06
459,0.72565395,0.9999992
460,0.7292143,0.9999833
461,0.5901786,4.3046407e-07
462,0.16200058,0.9999981
463,0.8000988,7.6774676e-08
464,0.37740165,8.70658e-07
465,0.8396204,1.4424774e-06
466,0.45313436,9.272853e-07
467,0.49304917,0.9999959
468,0.75727826,4.9615046e-08
469,0.5606695,4.578568e-09
470,0.7015431,0.99999505
471,0.3040651,0.99999994
472,0.52878064,2.9163186e-07
473,0.5314639,6.278529e-05
474,0.51456034,0.9999877
475,0.4972109,3.0303684e-06
476,0.6819688,0.9999496
477,0.44243997,1.8214539e-06
478,0.29601574,0.99999714
479,0.3412993,5.347381e-08
480,0.06342529,0.9999996
481,0.47236577,1.183875e-07
482,0.20272334,0.99999833
483,0.543349,6.7466676e-06
484,0.16814503,0.999995
485,0.47505423,0.99999666
486,0.52004343,1.1296847e-08
487,0.55694413,0.0014636063
488,0.8119179,0.9999991
489,0.515511,6.0328107e-06
490,0.45329905,0.9999991
491,0.80233574,0.9999704
492,0.41138163,8.984155e-09
493,0.67795867,0.9999966
494,0.6531414,0.0001525132
495,0.45310774,0.019429194
496,0.5283839,0.99992925
497,0.5205157,0.99993396
498,0.107167765,7.943171e-09
499,0.49603364,3.8556905e-07
500,0.11112279,0.99999964
501,0.5312349,5.5195866e-05
502,0.4580207,1.1569691e-05
503,0.50837076,0.9999946
504,0.5659734,0.0002909894
505,0.6515723,5.5629624e-07
506,0.65573543,2.6094128e-08
507,0.6555712,1.4468142e-05
508,0.5294712,2.524024e-05
509,0.45120534,0.99999976
510,0.4620951,0.9654849
511,0.4555975,3.1888197e-07
512,0.98455185,9.9982e-10
513,0.3198455,0.99918944
514,0.1041372,0.99998665
515,0.5262142,3.3481703e-07
516,0.45337075,0.99999994
517,0.980386,1.1107163e-08
518,0.43202448,1.0
519,0.9493319,0.99999994
520,0.16077898,0.99999636
521,0.4992997,3.630113e-05
522,0.50339895,0.9999983
523,0.17862211,3.9015693e-09
524,0.11533147,1.0
525,0.16752136,0.99999934
526,0.9856093,1.9698965e-10
527,0.51831114,8.386787e-06
528,0.5600887,5.1765328e-05
529,0.46225035,0.0045595123
530,0.0064209253,9.495373e-12
531,0.70155525,3.6121378e-07
532,0.5431935,0.010264398
533,0.3791827,5.921673e-09
534,0.8096196,0.9999989
535,0.49178287,7.791709e-06
536,0.11163282,0.9999762
537,0.4816044,0.9998937
538,0.6128564,2.2451588e-06
539,0.29607582,3.2413696e-09
540,0.596092,0.9999809
541,0.44756868,3.7885758e-07
542,0.5298525,0.9999917
543,0.45442307,0.00314856
544,0.80147094,0.9999996
545,0.56518495,0.9998708
546,0.80150557,0.9999968
547,0.5005359,0.9999776
548,0.7436709,0.99999934
549,0.64515084,0.9999988
550,0.54707813,0.9999999
551,0.4716699,1.5382366e-05
552,0.57141507,4.7395506e-06
553,0.10407908,1.0
554,0.6265619,8.195894e-07
555,0.100640304,0.9999953
556,0.65961826,2.4808496e-06
557,0.5615966,0.0051924316
558,0.5655587,2.1016274e-07
559,0.50571007,6.2332574e-06
560,0.5033806,0.00035090477
561,0.52645016,0.99999654
562,0.39133304,4.036087e-06
563,0.39260823,0.9999763
564,0.4726283,0.9999995
565,0.5201272,3.3397384e-07
566,0.9706407,1.0
567,0.7725765,2.1685482e-06
568,0.84447855,0.99999905
569,0.77435046,0.9999998
570,0.02401597,1.3811011e-09
571,0.6685112,0.9999954
572,0.38590682,1.0
573,0.54027706,2.6109117e-05
574,0.5338427,4.6611206e-07
575,0.5507951,2.3760501e-07
576,0.4389669,0.012418602
577,0.5023209,0.9999969
578,0.8663955,0.9999996
579,0.48593107,0.999998
580,0.49977815,8.8016947e-07
581,0.5209804,2.9916472e-07
582,0.5314821,0.0018536107
583,0.5553384,1.7452737e-06
584,0.5213561,4.6808864e-06
585,0.3780656,0.999953
586,0.46287975,0.9999935
587,0.5272015,1.9393013e-07
588,0.9189994,0.99999976
589,0.54852784,0.99999964
590,0.50960493,3.23537e-05
591,0.52085847,3.0257912e-05
592,0.5489775,4.7473045e-06
593,0.022543827,1.0
594,0.460965,0.9999915
595,0.61527705,0.0009611122
596,0.48899552,1.6771753e-07
597,0.38696808,1.5258388e-08
598,0.68965006,2.5630032e-05
599,0.49090096,1.5729684e-08
600,0.47221547,1.3431432e-07
601,0.40187368,0.9999956
602,0.39878353,1.0
603,0.5528869,1.3006458e-05
604,0.31334972,0.999991
605,0.5075974,0.9987127
606,0.5361786,2.381837e-08
607,0.3970671,0.99990743
608,0.40248433,0.39870235
609,0.3732296,0.13278852
610,0.5068869,0.9098297
611,0.48346293,2.1270325e-06
612,0.68508315,3.7944203e-09
613,0.4653977,0.9999989
614,0.8626218,0.9999984
615,0.46379438,2.4683287e-08
616,0.50477856,3.4768784e-06
617,0.3323107,0.99999994
618,0.4560246,2.6912954e-07
619,0.47228187,0.33915395
620,0.5076482,1.0
621,0.48555544,0.00018797067
622,0.591789,2.7713138e-06
623,0.5489606,1.0324094e-05
624,0.64052576,1.0422326e-05
625,0.7382158,0.99999756
626,0.042030532,9.62933e-09
627,0.47162992,7.337924e-07
628,0.82826024,7.0046915e-09
629,0.49926934,0.9999917
630,0.3043154,0.75815284
631,0.49395517,0.9999198
632,0.46691743,2.8272478e-07
633,0.8187107,0.99999875
634,0.85035807,1.0
635,0.48644036,3.963209e-08
636,0.51583034,0.00035424635
637,0.8399876,0.99999946
638,0.7761034,5.2584363e-07
639,0.8478574,0.9999978
640,0.14789967,0.9999993
641,0.4333313,8.81659e-07
642,0.5162802,0.0005011167
643,0.40380165,0.9999998
644,0.51019347,1.4501697e-06
645,0.65313643,2.175457e-08
646,0.5281053,9.091625e-05
647,0.15178108,0.9999984
648,0.76877356,4.859573e-07
649,0.45777732,0.9022074
650,0.63665634,1.2249621e-05
651,0.4815369,0.9999926
652,0.47339243,0.0002930642
653,0.24318583,0.9999968
654,0.41690707,3.622636e-06
655,0.56114113,1.0
656,0.5014529,0.398846
657,0.69342893,0.9999952
658,0.50258666,0.002304318
659,0.48349905,8.8471984e-07
660,0.1313143,0.99999416
661,0.7143273,2.3896098e-07
662,0.6947805,0.99999994
663,0.46830365,0.00028107467
664,0.51637703,0.0071532424
665,0.47714284,1.278494e-07
666,0.18726477,0.99996054
667,0.7288006,0.9999677
668,0.560927,0.99999976
669,0.78200364,0.9999947
670,0.35090253,0.4091099
671,0.77453053,3.297379e-06
672,0.68164057,1.1742586e-05
673,0.5046629,5.575731e-07
674,0.5061235,1.01485114e-07
675,0.5918939,0.010630168
676,0.04046419,1.0
677,0.8289599,0.99999976
678,0.57035965,4.8331407e-07
679,0.5503182,2.6943045e-08
680,0.019548714,0.99999845
681,0.85907644,3.0534918e-06
682,0.48710606,0.9999999
683,0.5103533,1.3898034e-05
684,0.48834467,2.710273e-07
685,0.8734123,0.9999998
686,0.5444416,0.8970557
687,0.49990517,2.4671886e-06
688,0.48816973,0.99999976
689,0.7013655,0.9999909
690,0.7826738,0.9999993
691,0.4039949,0.99935013
692,0.07011055,9.565397e-11
693,0.8077468,0.999999
694,0.810007,0.99999714
695,0.550869,0.99784136
696,0.64066976,0.9999974
697,0.94271326,6.3320056e-07
698,0.734082,0.9998965
699,0.45266476,2.94063e-07
700,0.85099214,0.99999976
701,0.8998396,0.99999994
702,0.4603864,4.4776903e-06
703,0.5044297,0.9999956
704,0.22808118,0.9998924
705,0.51574504,0.9999808
706,0.53550714,7.130993e-07
707,0.940996,9.1389804e-05
708,0.18573505,3.538991e-07
709,0.51640105,3.632676e-05
710,0.51281035,0.99991304
711,0.54753876,0.9999751
712,0.72980195,3.5671345e-08
713,0.08678315,0.9999976
714,0.506323,4.4351562e-08
715,0.43791732,1.8448893e-07
716,0.76452315,7.717343e-08
717,0.6093232,0.99999875
718,0.7382841,8.366028e-07
719,0.48429585,0.99935836
720,0.54660815,1.26901485e-08
721,0.016572943,1.6205666e-09
722,0.52185684,0.9999973
723,0.72393763,0.9999973
724,0.605758,3.604681e-06
725,0.5029797,1.6518076e-06
726,0.305539,0.115830705
727,0.57800615,1.0917894e-08
728,0.8982052,1.0494413e-07
729,0.5110856,1.0
730,0.07547728,0.999999
731,0.81606716,0.99999976
732,0.84653175,0.9999996
733,0.22496119,0.9999236
734,0.644234,0.99999267
735,0.4104986,1.3782354e-06
736,0.70374095,2.155213e-06
737,0.49571064,2.5833656e-06
738,0.27074173,0.99999547
739,0.5099145,0.9999808
740,0.36764556,7.7843833e-07
741,0.913009,0.99999994
742,0.98576057,1.0
743,0.5203774,0.9999964
744,0.50002116,0.99993646
745,0.54462683,2.341951e-08
746,0.48876166,5.36094e-06
747,0.5376849,1.829262e-05
748,0.33961922,2.699825e-05
749,0.8317275,0.9999998
750,0.17372155,3.639244e-09
751,0.54373944,0.09540854
752,0.48340127,8.882218e-08
753,0.54176325,3.085294e-05
754,0.53218544,4.6649495e-07
755,0.45269498,7.332936e-07
756,0.7546006,4.365255e-08
757,0.48360908,0.99999994
758,0.4960753,1.3480854e-06
759,0.38664508,0.999988
760,0.5650183,2.9493551e-06
761,0.5211868,1.5127197e-06
762,0.4787152,5.4038286e-05
763,0.58241796,0.99999976
764,0.5225256,0.0023192326
765,0.47742712,0.000628336
766,0.87860066,1.0
767,0.6996092,2.7020556e-07
768,0.4893187,8.8079423e-07
769,0.40152702,2.0834993e-07
770,0.5090365,0.32410493
771,0.16439657,0.99992
772,0.66447896,1.9097704e-06
773,0.4421857,7.419799e-07
774,0.76891625,0.99999005
775,0.8316338,1.0
776,0.64201725,1.363128e-05
777,0.96230453,0.99999994
778,0.4948902,0.99999976
779,0.98596936,0.9999994
780,0.5233777,2.118522e-06
781,0.4133169,0.99999887
782,0.5195884,0.004843837
783,0.7508756,0.99998635
784,0.5373865,0.99999994
785,0.4839933,4.25363e-05
786,0.3298827,0.9999932
787,0.44198573,2.3290245e-07
788,0.52977026,3.9404608e-07
789,0.31216806,5.157761e-08
790,0.6902288,1.141787e-06
791,0.74285674,0.99999905
792,0.4762057,4.7189843e-07
793,0.7495051,1.1764258e-06
794,0.45993838,8.724147e-05
795,0.031117912,7.1302755e-11
796,0.48836446,2.4427705e-05
797,0.066650905,0.9999962
798,0.5544959,0.9992583
799,0.58711606,0.99999845
800,0.7240464,0.99999046
801,0.40997764,1.0973585e-05
802,0.39394638,1.7343781e-09
803,0.4159822,0.99999964
804,0.16478822,0.9998871
805,0.5753106,0.9184477
806,0.64826643,1.7989291e-06
807,0.46187624,0.9999989
808,0.05187487,0.99999994
809,0.47437418,1.0195852e-07
810,0.49555,1.1263861e-06
811,0.6491691,1.6295659e-06
812,0.6886626,3.2800285e-06
813,0.481148,3.135248e-06
814,0.8481115,9.091341e-07
815,0.131932,0.9999961
816,0.768042,0.9999842
817,0.52787614,2.0020505e-07
818,0.5462955,2.3403222e-06
819,0.77112305,0.99999964
820,0.20943965,4.782291e-09
821,0.7479425,0.9999853
822,0.4742155,0.9999999
823,0.53008825,0.99999994
824,0.44441462,1.0
825,0.546228,0.99999994
826,0.8829043,0.9999991
827,0.5249767,1.2612164e-05
828,0.50514805,1.0428104e-06
829,0.5108722,7.7192107e-07
830,0.50166017,0.9999906
831,0.20944904,6.981137e-09
832,0.36344248,0.0334132
833,0.7956762,0.99999225
834,0.68990004,1.450571e-06
835,0.4918064,0.9999845
836,0.48118997,0.9994218
837,0.17302449,6.4105534e-09
838,0.4839387,1.0
839,0.8417664,0.9999985
840,0.54627824,3.238697e-05
841,0.095527925,0.9999967
842,0.49454898,3.450005e-07
843,0.5029618,0.00019866266
844,0.47377646,1.3501227e-08
845,0.22645123,4.785829e-10
846,0.56911135,2.501475e-07
847,0.46966955,0.9982683
848,0.25582358,0.9999998
849,0.7889833,0.9999998
850,0.759187,4.170952e-07
851,0.42145273,0.9999956
852,0.44036415,1.0170394e-06
853,0.49170053,8.6094034e-05
854,0.18773143,0.99999994
855,0.43312606,0.05716012
856,0.4816107,1.454255e-07
857,0.4570159,8.328333e-06
858,0.50865847,0.999996
859,0.51405674,4.8314764e-06
860,0.5339539,1.4819624e-06
861,0.642397,0.9999995
862,0.45266628,0.99989474
863,0.49927926,8.179015e-05
864,0.50908893,2.0022816e-07
865,0.59392184,0.9998361
866,0.0060625626,4.693847e-09
867,0.9129072,0.038158797
868,0.5480073,3.192732e-08
869,0.119292416,0.99999934
870,0.8285621,0.99999976
871,0.5944943,0.99945533
872,0.81170887,0.9999981
873,0.7649308,1.8383047e-06
874,0.6852195,3.1273464e-06
875,0.43445686,1.5761931e-06
876,0.48151478,0.0004940475
877,0.649495,0.999999
878,0.6971121,0.99998754
879,0.4731113,1.0991935e-05
880,0.5611052,0.99993557
881,0.51124775,3.9081215e-06
882,0.6404613,9.757133e-06
883,0.8200801,0.9999582
884,0.5057244,1.0
885,0.33411458,0.9996672
886,0.57922137,0.9998949
887,0.20851666,0.99999994
888,0.4788164,1.18905156e-07
889,0.5881883,4.062076e-05
890,0.1628909,1.6433677e-12
891,0.06404609,0.99999803
892,0.733637,0.99979067
893,0.540528,0.99999994
894,0.7355483,0.9999994
895,0.6761683,0.9999559
896,0.8568047,0.9999989
897,0.507717,8.3440364e-07
898,0.28967208,0.99999547
899,0.5328276,9.582012e-06
900,0.023842594,0.9999998
901,0.5871838,1.0
902,0.5328827,1.0
903,0.44385037,7.282646e-08
904,0.81933254,0.99999976
905,0.48090684,0.99999994
906,0.65341413,7.950553e-07
907,0.69398904,2.0102543e-07
908,0.25841847,1.6727458e-07
909,0.24660836,3.5383127e-06
910,0.68828154,1.0220138e-05
911,0.82771623,3.2837494e-07
912,0.5299624,0.9999913
913,0.46229514,0.9908002
914,0.7638067,5.104871e-06
915,0.29879296,8.383518e-09
916,0.53200275,0.999982
917,0.4074848,1.9644118e-07
918,0.48853964,7.359825e-08
919,0.84075,0.9999964
920,0.4395402,0.99999946
921,0.66463476,2.9405038e-07
922,0.50814635,1.538904e-06
923,0.51276,0.99999934
924,0.573385,1.0942377e-06
925,0.494352,0.999997
926,0.48914352,1.5949904e-07
927,0.42201725,0.17229472
928,0.8038531,0.9999999
929,0.492077,0.99999744
930,0.4995317,0.0010619445
931,0.4912202,0.99999076
