image_id,angle,speed
176,0.04690207,0.0
177,0.5014631,1.0
178,0.7600606,1.0
179,0.5043049,1.0
180,0.17234938,1.0
181,0.68030524,0.0
182,0.66093147,1.0
183,0.6773059,1.0
184,0.50433415,1.0
185,0.5327361,1.0
186,0.8063293,0.0
187,0.5046106,1.0
188,0.74508697,1.6664077e-29
189,0.13419177,1.0
190,0.4690001,1.0
191,0.5197306,1.0
192,0.50176275,0.0
193,0.85683733,0.0
194,0.8276727,0.0
195,0.8136566,0.0
196,0.73184806,1.0
197,0.7031858,1.0
198,0.71708953,0.0
199,0.5274855,1.0
200,0.5077558,3.0725825e-19
201,0.524142,1.0
202,0.4559106,1.496915e-11
203,0.68731725,0.92706776
204,0.52882844,1.0085946e-27
205,0.4927593,0.0
206,0.5391577,0.0
207,0.4677857,0.0
208,0.6759715,1.0
209,0.42809305,1.0
210,0.61109304,1.0
211,0.5654057,0.056679253
212,0.6976739,0.0
213,0.5059516,3.3930124e-22
214,0.5181313,1.0
215,0.38990927,0.0
216,0.68519926,1.0
217,0.4152019,1.0
218,0.7293819,0.0
219,0.4550427,1.0
220,0.304484,0.00023423674
221,0.45643008,1.0
222,0.72498745,0.0
223,0.51288885,1.0
224,0.50305706,0.0
225,0.44611043,1.0
226,0.44351238,0.0
227,0.5146269,1.0
228,0.26615945,0.0
229,0.38682014,1.0
230,0.36723557,1.0
231,0.71302825,0.0
232,0.6317837,1.0
233,0.37728333,0.0
234,0.50718486,0.5809278
235,0.6458515,0.0
236,0.60526776,1.0
237,0.7554445,0.0
238,0.3951815,0.9999976
239,0.1026323,2.8213243e-08
240,0.4886704,5.505722e-37
241,0.51070344,0.0
242,0.8213954,1.0
243,0.7043148,1.0
244,0.5160219,1.0
245,0.9946325,0.0
246,0.49034548,0.0
247,0.5590665,1.0
248,0.5714625,0.17309992
249,0.5160547,0.0
250,0.4262031,1.0
251,0.68099606,0.0
252,0.46939087,0.0
253,0.52735823,3.977274e-14
254,0.5026411,1.0
255,0.66892856,0.0
256,0.47201112,1.0
257,0.108742796,1.0
258,0.4935991,4.477614e-26
259,0.52885324,0.0
260,0.4624909,0.0
261,0.45178565,0.0
262,0.5520527,0.0
263,0.51984686,1.0
264,0.100694716,0.0
265,0.7784592,1.0
266,0.14863208,1.0
267,0.28423816,0.0
268,0.6692709,0.0
269,0.53502625,1.20101635e-08
270,0.25220516,0.0
271,0.5617108,0.0
272,0.99507564,0.0
273,0.5178584,0.0
274,0.6003438,1.0
275,0.12806338,1.0
276,0.51599145,0.0
277,0.6424659,0.0
278,0.45506972,0.0
279,0.7428319,1.0
280,0.51894885,1.0
281,0.028896667,1.0
282,0.21858922,1.0
283,0.9714524,1.0
284,0.757633,0.0
285,0.6078254,2.4773609e-08
286,0.47123486,0.0
287,0.5139438,0.0
288,0.6552829,0.0
289,0.6736843,1.0
290,0.5126832,1.0
291,0.90424633,1.0
292,0.6205991,1.0
293,0.82522804,0.0
294,0.5422739,0.97939795
295,0.55853575,1.0
296,0.770788,1.0
297,0.4680352,0.0
298,0.8535868,0.0
299,0.52799594,8.649682e-18
300,0.76179564,1.0
301,0.2808778,1.0
302,0.48142642,3.984616e-18
303,0.5066826,8.0856264e-30
304,0.6750415,7.7817205e-29
305,0.00083545834,4.9505186e-20
306,0.513286,0.0
307,0.554595,2.5310234e-29
308,0.43561783,0.0
309,0.49829748,1.0
310,0.6640776,0.0
311,0.49503234,0.0
312,0.78514165,0.0
313,0.891113,1.0
314,0.48633254,0.0
315,0.49764106,1.0
316,0.4820593,1.0
317,0.17564143,0.0
318,0.55866975,1.9307242e-28
319,0.83410114,0.0
320,0.5058778,6.979141e-07
321,0.6467764,0.0
322,0.47130325,3.1858703e-38
323,0.62460613,0.0
324,0.06653474,1.0
325,0.80651665,1.0
326,0.45363325,1.0
327,0.86842656,1.0
328,0.79806733,0.0
329,0.19810309,5.812627e-30
330,0.16613963,1.0
331,0.6898352,0.0
332,0.47660065,0.0
333,0.7405329,1.0
334,0.59124553,1.0
335,0.5186536,0.014746277
336,0.5184922,0.99999094
337,0.6644338,0.0
338,0.48671818,0.0
339,0.69861764,1.0
340,0.66072273,1.0
341,0.4330028,0.99999213
342,0.7617938,1.0
343,0.59412193,1.0
344,0.3481505,1.0
345,0.16978633,1.0
346,0.5540688,1.0
347,0.8474998,6.3855147e-27
348,0.12998821,1.0
349,0.14708458,1.0
350,0.14946526,1.0
351,0.43952927,0.0
352,0.5863158,1.0
353,0.4963928,1.2396117e-37
354,0.8269838,1.0
355,0.4939624,1.0
356,0.12246177,1.0
357,0.6651857,0.0
358,0.5194098,0.0072252625
359,0.48220444,1.0
360,0.53034395,0.0
361,0.7889411,1.3008937e-06
362,0.6292295,1.0
363,0.5924438,0.0
364,0.38526282,1.0
365,0.7390494,1.0
366,0.47079593,1.0
367,0.75942224,1.0
368,0.45473078,0.0
369,0.66063,1.0
370,0.45160174,1.0
371,0.5147378,1.0
372,0.509873,1.0
373,0.53573346,1.0
374,0.44116575,0.0
375,0.84166044,1.0
376,0.5363262,0.0
377,0.37531653,0.0
378,0.5981439,0.0
379,0.5559405,0.9947107
380,0.51720387,0.0
381,0.51407474,1.0
382,0.79344904,0.0
383,0.70204836,1.0
384,0.6821132,4.0098968e-26
385,0.5231313,3.1660666e-35
386,0.537224,1.0
387,0.53710896,0.0
388,0.20705508,1.0
389,0.6365076,1.0
390,0.7266402,1.0
391,0.4372453,1.0
392,0.57288915,0.9912459
393,0.67673594,1.0
394,0.3301092,1.0
395,0.51915735,0.9999689
396,0.6751683,1.0
397,0.44334987,1.0
398,0.795675,2.438556e-07
399,0.16753802,1.0
400,0.9372133,1.0
401,0.60569704,1.0
402,0.6587918,0.0
403,0.7112454,1.0
404,0.525103,1.0
405,0.45761782,0.0
406,0.27076438,1.0
407,0.33627018,0.0
408,0.5980773,1.0
409,0.712607,0.0
410,0.22539082,1.0
411,0.7625041,1.0
412,0.84100485,1.0
413,0.38294026,1.0
414,0.48729512,0.0
415,0.65939766,0.0
416,0.4655756,0.0
417,0.20577103,1.0
418,0.7293624,2.9431277e-20
419,0.69811755,1.0
420,0.11905479,1.0
421,0.4793767,0.0
422,0.717748,0.0
423,0.4631044,0.007501093
424,0.47721443,3.436618e-18
425,0.5627346,1.0
426,0.39923403,0.0
427,0.5036115,1.0
428,0.5031673,1.0
429,0.4843353,1.0
430,0.6172397,1.0
431,0.39303488,1.0
432,0.98817134,0.0
433,0.10017316,0.0
434,0.55984014,1.4042094e-36
435,0.388288,1.1945604e-26
436,0.98651034,1.0
437,0.51348674,3.4554242e-21
438,0.47689122,0.0
439,0.5072931,0.4937231
440,0.3492367,1.0
441,0.61450577,0.0
442,0.51605684,1.7735352e-12
443,0.4951063,0.9998404
444,0.54038674,1.0
445,0.6011863,1.0
446,0.66190296,1.0
447,0.31775004,0.0
448,0.47957548,1.0
449,0.6609682,0.0
450,0.69420296,0.0
451,0.69329816,0.0
452,0.8167131,1.0
453,0.5488273,7.020993e-25
454,0.47242382,2.106659e-35
455,0.50782937,1.0
456,0.26720962,0.0
457,0.5350148,0.0
458,0.72199464,0.0
459,0.7601639,1.0
460,0.71831006,1.0
461,0.63589793,0.0
462,0.17435858,1.0
463,0.6820432,0.0
464,0.37250417,0.0
465,0.8299521,0.0
466,0.47785255,0.0
467,0.5073444,1.0
468,0.7026895,0.0
469,0.5544875,0.0
470,0.86342925,1.0
471,0.45262775,1.0
472,0.52968484,0.0
473,0.5381149,0.0
474,0.49398255,0.99999964
475,0.43865567,0.0
476,0.57719374,1.0
477,0.5024409,0.0
478,0.40379483,1.0
479,0.34588164,0.0
480,0.10621804,1.0
481,0.49467257,0.0
482,0.14931762,1.0
483,0.51219636,0.0
484,0.18654165,1.0
485,0.49542487,1.0
486,0.48694006,0.0
487,0.4929638,0.0
488,0.7607494,1.0
489,0.48022857,0.0
490,0.4677281,1.0
491,0.7280156,1.0
492,0.48665747,0.0
493,0.6495334,1.0
494,0.6832357,9.893172e-12
495,0.4762872,0.24761757
496,0.5015092,1.0
497,0.5414284,1.0
498,0.16915098,0.0
499,0.5052121,0.0
500,0.22739732,1.0
501,0.51821446,0.0
502,0.5035867,2.4245895e-11
503,0.57230854,1.0
504,0.5177979,0.0
505,0.7221443,0.0
506,0.68088293,0.0
507,0.70536315,0.0
508,0.49229205,0.0
509,0.5129241,1.0
510,0.48049077,1.7808345e-33
511,0.5093694,0.0
512,0.9783093,0.0
513,0.352686,1.0
514,0.08115389,1.0
515,0.46048382,0.0
516,0.4696464,1.0
517,0.9855731,0.0
518,0.4389582,1.0
519,0.680569,1.0
520,0.2950446,1.0
521,0.5153283,6.192753e-37
522,0.51923555,1.0
523,0.32346448,0.0
524,0.25239497,1.0
525,0.24170595,1.0
526,0.9776227,0.0
527,0.5373369,0.0
528,0.5277846,0.0
529,0.5137686,0.10759591
530,0.041408382,0.0
531,0.66313356,0.0
532,0.44952127,1.3017625e-06
533,0.40543455,0.0
534,0.7181347,1.0
535,0.493295,0.0
536,0.100919396,1.0
537,0.46161738,1.0
538,0.680508,0.0
539,0.4974968,0.0
540,0.5091266,1.0
541,0.42362976,0.0
542,0.4844582,1.0
543,0.4849569,0.0
544,0.74564034,1.0
545,0.5487151,1.0
546,0.86563534,1.0
547,0.59486216,0.9999999
548,0.7698516,1.0
549,0.6490985,1.0
550,0.5257758,1.0
551,0.4929865,0.0
552,0.543222,4.7714673e-35
553,0.2894928,1.0
554,0.6329417,0.0
555,0.19403228,1.0
556,0.6859537,2.0900707e-30
557,0.53328377,9.270303e-19
558,0.5214776,0.0
559,0.48721394,0.0
560,0.48059714,0.015126891
561,0.47961488,1.0
562,0.4400136,3.818133e-08
563,0.36424583,1.0
564,0.44482473,1.0
565,0.46476364,0.0
566,0.7165597,1.0
567,0.73997533,2.035853e-37
568,0.7792321,1.0
569,0.7267075,1.0
570,0.21625258,0.0
571,0.6252707,1.0
572,0.5137812,1.0
573,0.45500135,0.0
574,0.52949727,0.0
575,0.4467082,0.0
576,0.49970245,3.3329453e-32
577,0.49419662,1.0
578,0.7767915,1.0
579,0.48212773,1.0
580,0.5388029,0.0
581,0.51124173,0.0
582,0.5464281,0.0
583,0.46379113,0.0
584,0.5056891,2.5461723e-19
585,0.35860988,1.0
586,0.4830301,1.0
587,0.50349474,0.0
588,0.8909975,1.0
589,0.6630792,1.0
590,0.5340161,0.0
591,0.493663,6.2238094e-08
592,0.5409905,0.0
593,0.012565801,1.0
594,0.46416393,1.0
595,0.5615112,0.9999968
596,0.5389563,2.0884081e-27
597,0.3853895,0.0
598,0.7321644,0.0
599,0.53533024,0.0
600,0.47884578,0.0
601,0.4319722,1.0
602,0.5001255,1.0
603,0.5480334,3.0733756e-06
604,0.40839237,1.0
605,0.54857254,1.0
606,0.49774477,0.0
607,0.43617788,1.0
608,0.5414752,0.14971039
609,0.5441778,0.6149396
610,0.39435145,0.9993436
611,0.47986037,0.0
612,0.63265556,2.5326827e-38
613,0.41468114,1.0
614,0.74769497,1.0
615,0.48515925,0.0
616,0.47915792,1.0
617,0.20547622,1.0
618,0.5142734,0.0
619,0.50148207,0.0
620,0.5184462,1.0
621,0.46178648,0.0
622,0.6487558,0.0
623,0.5481701,0.0
624,0.7548872,0.0
625,0.69895667,1.0
626,0.426797,9.513236e-05
627,0.5209987,0.0
628,0.81611437,0.0
629,0.39758793,1.0
630,0.14566495,0.51332504
631,0.550822,1.0
632,0.47974867,0.0
633,0.7136084,1.0
634,0.6873201,1.0
635,0.5133483,0.0
636,0.6866506,3.279848e-16
637,0.7136464,1.0
638,0.7222103,0.0
639,0.59993094,1.0
640,0.13027191,1.0
641,0.38195136,0.0
642,0.4616653,7.048675e-36
643,0.5408483,1.0
644,0.46641713,0.0
645,0.65206176,0.0
646,0.4905488,0.0
647,0.2008949,1.0
648,0.73892206,0.0
649,0.5102134,1.0
650,0.6760611,0.0
651,0.50660187,1.0
652,0.5042535,0.0
653,0.3386623,1.0
654,0.48703408,0.0
655,0.5101978,1.0
656,0.67596036,0.99999535
657,0.66432625,1.0
658,0.50083256,5.851447e-23
659,0.46728152,0.0
660,0.3162143,1.0
661,0.68631524,0.0
662,0.54281557,1.0
663,0.50623626,3.1513108e-32
664,0.48662323,0.00014140205
665,0.44108716,0.0
666,0.7298459,1.0
667,0.71706724,1.0
668,0.674054,1.0
669,0.8788703,1.0
670,0.31119856,1.0
671,0.73706985,4.657096e-28
672,0.6750258,4.1066862e-23
673,0.49486843,0.0
674,0.47310448,0.0
675,0.60593736,1.0844956e-24
676,0.14147946,1.0
677,0.78782576,1.0
678,0.63905656,0.0
679,0.5469272,0.0
680,0.08071346,1.0
681,0.8491845,0.0
682,0.49812055,1.0
683,0.5190559,1.227589e-10
684,0.4258472,0.0
685,0.6903904,1.0
686,0.57904255,1.8088952e-11
687,0.51790166,0.0
688,0.49266958,1.0
689,0.80691123,1.0
690,0.9120626,1.0
691,0.5133401,0.99999475
692,0.09291283,0.0
693,0.6487727,1.0
694,0.7545243,1.0
695,0.37782893,1.0
696,0.6377243,1.0
697,0.92942214,1.0939761e-34
698,0.66485125,1.0
699,0.4732815,0.0
700,0.78768533,1.0
701,0.72863615,1.0
702,0.5130312,0.0050604804
703,0.51882017,1.0
704,0.25361973,1.0
705,0.50860655,0.99999547
706,0.6285258,0.0
707,0.7960934,3.8464416e-31
708,0.30606246,0.0
709,0.5034977,3.6546077e-25
710,0.48977497,1.0
711,0.51107186,1.0
712,0.6736988,0.0
713,0.056826487,1.0
714,0.50594515,0.0
715,0.4795058,0.0
716,0.90668786,0.0
717,0.59382063,1.0
718,0.7268246,0.0
719,0.45422715,1.0
720,0.52944815,0.0
721,0.019158429,0.0
722,0.49669722,1.0
723,0.6526688,1.0
724,0.57766944,0.0
725,0.46051174,0.0
726,0.39133838,4.6300544e-10
727,0.572921,1.6769983e-16
728,0.886464,0.0
729,0.4752747,1.0
730,0.2330861,1.0
731,0.75795275,1.0
732,0.7447401,1.0
733,0.3654838,1.0
734,0.6235737,1.0
735,0.34123254,0.0
736,0.63335985,0.0
737,0.43135557,0.0
738,0.32093963,1.0
739,0.53533936,1.0
740,0.37404278,0.0
741,0.7593666,1.0
742,0.9524857,1.0
743,0.46609107,1.0
744,0.4951577,1.0
745,0.4667813,0.0
746,0.43903792,0.0
747,0.5666617,0.0
748,0.4403436,0.0
749,0.7605426,1.0
750,0.34972984,0.0
751,0.82622206,0.9349493
752,0.49448374,0.0
753,0.51170546,7.573175e-30
754,0.5485772,3.671588e-31
755,0.47690988,0.0
756,0.75969344,0.0
757,0.5025829,1.0
758,0.47032687,0.0
759,0.4421694,1.0
760,0.51839197,0.0
761,0.48620817,0.0
762,0.50915545,2.773917e-14
763,0.55866915,1.0
764,0.5268747,0.0
765,0.5347724,1.13648065e-32
766,0.6977571,1.0
767,0.66579,0.0
768,0.45355213,1.2010198e-21
769,0.4765844,0.0
770,0.51627505,0.6863911
771,0.2889788,1.0
772,0.6134053,0.0
773,0.4415848,0.0
774,0.7074771,1.0
775,0.8029506,1.0
776,0.79793566,0.0
777,0.80229753,1.0
778,0.494575,1.0
779,0.9982206,1.0
780,0.5098631,0.0
781,0.46071294,1.0
782,0.5242291,0.8894932
783,0.70946527,1.0
784,0.473765,1.0
785,0.505163,1.0172535e-20
786,0.4446373,1.0
787,0.4859002,0.0
788,0.47985587,0.0
789,0.31365594,0.0
790,0.64446384,0.0
791,0.7275451,1.0
792,0.50386894,0.0
793,0.7547342,0.0
794,0.522917,2.0114934e-11
795,0.167646,0.0
796,0.45472103,0.0008329044
797,0.08797325,1.0
798,0.7266613,1.0
799,0.683551,1.0
800,0.68897045,1.0
801,0.41493195,0.0
802,0.48741654,0.0
803,0.42807665,1.0
804,0.22137,1.0
805,0.4677198,0.0007399917
806,0.58718836,0.0
807,0.49472228,1.0
808,0.14650583,1.0
809,0.48948556,0.0
810,0.5053698,0.0
811,0.72890735,0.0
812,0.62181795,0.0
813,0.51749897,4.535598e-05
814,0.83118695,0.0
815,0.28057006,1.0
816,0.79328114,1.0
817,0.4851905,0.0
818,0.5122885,0.0
819,0.77635664,1.0
820,0.30389738,0.0
821,0.70725197,1.0
822,0.45528615,1.0
823,0.5879849,1.0
824,0.47370034,1.0
825,0.5428466,1.0
826,0.8184183,1.0
827,0.5360602,0.0
828,0.48257706,0.0
829,0.50400186,0.0
830,0.48240677,1.0
831,0.25134572,0.0
832,0.38600898,0.0
833,0.7143538,1.0
834,0.7885055,0.0
835,0.51560897,1.0
836,0.41512504,2.2224115e-20
837,0.20483592,0.0
838,0.4642902,0.79937726
839,0.7041746,1.0
840,0.5572106,3.58845e-06
841,0.12979122,1.0
842,0.50476986,3.9326563e-32
843,0.5270803,0.0
844,0.26430663,0.0
845,0.21220706,0.0
846,0.5057865,0.0
847,0.48073155,1.0
848,0.38576916,1.0
849,0.6004812,1.0
850,0.69701266,0.0
851,0.4563898,1.0
852,0.48357934,0.0
853,0.4675483,0.0
854,0.8110495,1.0
855,0.4627547,0.048129372
856,0.48951584,0.0
857,0.44606826,0.0
858,0.5942366,1.0
859,0.48585078,2.7402999e-24
860,0.51280403,2.3460764e-09
861,0.7236992,1.0
862,0.4667261,1.0
863,0.48680025,0.0
864,0.5402189,1.5600831e-25
865,0.62469524,1.0
866,0.013867514,0.0
867,0.94225234,0.069865175
868,0.56077206,0.0
869,0.21214695,1.0
870,0.728336,1.0
871,0.5977507,0.9978994
872,0.6664847,1.0
873,0.7561959,8.155168e-15
874,0.6547129,0.0
875,0.49649844,3.088233e-20
876,0.58559954,7.501361e-09
877,0.5794927,1.0
878,0.70177835,1.0
879,0.5333081,0.0
880,0.5351832,1.0
881,0.48308244,0.0
882,0.63044626,0.0
883,0.72413945,1.0
884,0.48530537,1.0
885,0.24397485,1.0
886,0.5207649,1.0
887,0.29814476,1.0
888,0.4861093,0.0
889,0.58513445,8.485696e-15
890,0.25546157,5.64685e-38
891,0.076025106,1.0
892,0.6865679,1.0
893,0.5017627,1.0
894,0.72060335,1.0
895,0.6480953,1.0
896,0.7335227,1.0
897,0.5093488,0.0
898,0.3670284,1.0
899,0.5513834,0.0
900,0.04201173,1.0
901,0.4873036,1.0
902,0.5555632,1.0
903,0.4193577,0.0
904,0.75202113,1.0
905,0.5118665,1.0
906,0.67396826,0.0
907,0.7112915,0.0
908,0.34543315,8.828145e-36
909,0.22303565,0.0
910,0.6623687,0.0
911,0.81656015,4.1730797e-05
912,0.5469314,1.0
913,0.51354724,0.0
914,0.6391177,0.0
915,0.3654684,0.0
916,0.52595854,1.0
917,0.50578743,0.0
918,0.48939088,0.0
919,0.74996364,1.0
920,0.50088435,1.0
921,0.5213454,0.0
922,0.5065863,6.0270552e-27
923,0.49878654,1.0
924,0.5760747,0.0
925,0.5149263,1.0
926,0.4898725,0.0
927,0.5095441,2.4447056e-15
928,0.7435729,1.0
929,0.55146855,1.0
930,0.48953098,0.0
931,0.52578986,1.0
932,0.7364065,0.0
933,0.5277113,1.0
934,0.37741044,1.0
935,0.20963629,1.0
936,0.49307987,1.0
937,0.571335,0.99982566
938,0.66639817,0.0
939,0.6575429,1.0
940,0.51862454,3.3902797e-31
941,0.66358936,1.0
942,0.49677074,1.0
943,0.74658597,0.0
944,0.53332734,0.0
945,0.50650054,0.0
946,0.48985636,1.0
947,0.7108719,1.0
948,0.49927983,0.0
949,0.6223428,1.0
950,0.47255972,0.0
951,0.48546726,1.0
952,0.7963208,1.0
953,0.44501117,0.0
954,0.69032323,1.0
955,0.4493039,1.0
956,0.5810259,1.0
957,0.61810535,1.0
958,0.54701257,1.0
959,0.47565275,0.0
960,0.48505706,2.3674287e-31
961,0.505832,4.946809e-24
962,0.62178177,1.0
963,0.37327436,1.0363328e-34
964,0.49336696,1.0
965,0.19308533,1.0
966,0.78271455,1.0
967,0.513338,0.0
968,0.6983153,1.0
969,0.4421545,0.0
970,0.6937024,1.0
971,0.45656672,1.0
972,0.5259211,1.0
973,0.4945382,2.606583e-07
974,0.55665237,1.8421304e-32
975,0.655344,0.0
976,0.49165282,1.1236095e-16
977,0.0057854545,0.0
978,0.50896156,0.99998
979,0.55679554,1.9086528e-13
980,0.66223663,1.0
981,0.44562438,0.0
982,0.597293,1.0
983,0.6687169,1.0
984,0.76579493,1.0
985,0.49966097,1.0
986,0.6939308,0.0
987,0.37949333,1.0
988,0.482446,0.0
989,0.42273957,1.0
990,0.6122176,1.0
991,0.44100198,1.0
992,0.7664462,0.0
993,0.24994092,1.0
994,0.7311139,0.0
995,0.35766476,0.02231827
996,0.5069552,0.0
997,0.49139443,0.0
998,0.8162051,1.0
999,0.52504563,1.0
1000,0.18374176,1.0
1001,0.29818994,0.0
1002,0.46700016,0.0
1003,0.546971,5.8383257e-06
1004,0.49282426,0.0
1005,0.70330334,1.0
1006,0.48026487,1.0
1007,0.5260575,1.0
1008,0.7376068,0.0
1009,0.49729466,0.0
1010,0.6914573,1.0
1011,0.6143378,1.0
1012,0.51391566,9.9809115e-30
1013,0.18725765,0.0
1014,0.65290236,0.0
1015,0.21215902,1.0
1016,0.65241426,1.0
1017,0.5321997,1.0
1018,0.68060505,0.0
1019,0.7923153,0.0
1020,0.5193931,1.0
1021,0.25972164,1.0
1022,0.38699856,0.0
1023,0.46514344,1.6678695e-15
1024,0.49836823,0.0
1025,0.70909524,7.805574e-34
1026,0.4858994,0.0
1027,0.48844135,4.7491113e-36
1028,0.9789271,0.0
1029,0.49907568,0.0
1030,0.5676916,1.0
1031,0.70137256,0.0
1032,0.47859564,0.0
1033,0.515564,0.0
1034,0.48903242,1.7165508e-31
1035,0.8055419,1.0
1036,0.15608412,0.0
1037,0.97223604,3.198592e-14
1038,0.77899104,1.0
1039,0.19842426,1.0
1040,0.6242773,1.0
1041,0.5875134,1.0
1042,0.55834335,1.0
1043,0.6366408,0.0
1044,0.81076545,1.0
1045,0.46728444,0.0
1046,0.4975465,1.0
1047,0.4480874,0.0
1048,0.45803738,0.014293122
1049,0.41113687,1.0
1050,0.18567535,1.0
1051,0.96541715,0.0
1052,0.4823132,0.0
1053,0.48757812,0.0
1054,0.7063723,1.0
1055,0.7538133,1.0
1056,0.41655278,0.0
1057,0.5126866,1.3744871e-38
1058,0.75392586,1.0
1059,0.5040827,0.0
1060,0.29293078,1.0
1061,0.34142286,0.0
1062,0.7898842,1.0
1063,0.34149384,0.0
1064,0.28465396,1.0
1065,0.83106977,0.04223204
1066,0.6869825,1.0
1067,0.89179325,1.0
1068,0.7053678,1.0
1069,0.49258596,1.0
1070,0.012500726,1.0
1071,0.8802671,0.0
1072,0.7419295,0.0
1073,0.45406374,0.0
1074,0.49745184,0.0
1075,0.48631358,0.0
1076,0.32132247,1.0
1077,0.40674618,1.0
1078,0.48869568,0.0
1079,0.6486095,1.0
1080,0.4461642,0.0
1081,0.50665635,1.0
1082,0.5593135,0.0
1083,0.48049992,9.935993e-06
1084,0.75925475,1.0
1085,0.693225,1.0
1086,0.47674057,1.0
1087,0.49054903,1.0
1088,0.48133665,0.0
1089,0.23779547,0.0034490395
1090,0.7342928,1.0
1091,0.50722706,1.0
1092,0.4802662,3.1066236e-09
1093,0.14460295,1.0
1094,0.5073483,1.0
1095,0.51253575,4.2995356e-31
1096,0.7170769,1.0
1097,0.9111008,3.0925435e-15
1098,0.48418155,1.0
1099,0.3357151,1.0
1100,0.49552196,0.0
