image_id,angle,speed
237,0.7617,7.033e-05
238,0.1226,1.0
239,0.1384,7.904e-05
240,0.5,0.01785
241,0.697,0.0002673
242,0.7524,1.0
243,0.7373,1.0
244,0.5015,1.0
245,0.9697,0.0
246,0.572,0.01248
247,0.544,1.0
248,0.659,0.2788
249,0.457,0.0001726
250,0.528,1.0
251,0.706,0.0
252,0.505,0.0
253,0.5205,0.02759
254,0.524,1.0
255,0.627,0.0
256,0.508,1.0
257,0.1349,1.0
258,0.5127,0.0
259,0.495,0.0
260,0.4941,6.354e-05
261,0.479,0.0002133
262,0.5093,0.000453
263,0.5947,1.0
264,0.0865,0.0
265,0.825,1.0
266,0.1875,1.0
267,0.1058,0.0
268,0.5527,0.0
269,0.575,0.0007553
270,0.1115,0.0
271,0.6943,0.0
272,0.9233,0.0
273,0.4895,0.00109
274,0.7173,0.998
275,0.0806,1.0
276,0.5366,0.9395
277,0.613,0.000904
278,0.504,0.0
279,0.7285,1.0
280,0.579,1.0
281,0.2319,1.0
282,0.2068,1.0
283,0.8833,1.0
284,0.696,0.0
285,0.6074,0.0738
286,0.497,0.0
287,0.4102,0.0
288,0.6084,0.0
289,0.719,1.0
290,0.5103,1.0
291,0.904,1.0
292,0.722,1.0
293,0.7607,0.0
294,0.6284,0.994
295,0.6675,1.0
296,0.891,1.0
297,0.4639,0.000577
298,0.7925,0.0
299,0.539,0.0001597
300,0.8164,0.98
301,0.169,1.0
302,0.4136,0.02888
303,0.545,0.00104
304,0.654,0.0
305,0.3953,0.000542
306,0.5483,0.0
307,0.5005,0.003883
308,0.4592,0.000166
309,0.509,1.0
310,0.6934,0.0
311,0.5347,4.27e-05
312,0.833,0.0
313,0.8857,1.0
314,0.5024,0.0
315,0.587,1.0
316,0.522,1.0
317,0.1149,0.0
318,0.545,0.002756
319,0.856,0.0
320,0.3635,0.0
321,0.761,6.014e-05
322,0.7285,0.0
323,0.7593,0.0
324,0.1675,1.0
325,0.752,1.0
326,0.5044,1.0
327,0.911,1.0
328,0.8735,0.0
329,0.10913,0.0
330,0.1212,1.0
331,0.7026,0.0
332,0.549,0.0
333,0.9536,1.0
334,0.6284,1.0
335,0.4932,0.4343
336,0.549,0.9854
337,0.7803,0.0
338,0.4749,0.0
339,0.763,1.0
340,0.7896,1.0
341,0.4128,1.0
342,0.8926,1.0
343,0.463,1.0
344,0.04117,1.0
345,0.1454,1.0
346,0.6045,1.0
347,0.848,0.0
348,0.0878,1.0
349,0.1497,1.0
350,0.107,1.0
351,0.4858,0.0001647
352,0.6133,1.0
353,0.556,0.0003276
354,0.729,1.0
355,0.5244,1.0
356,0.0942,1.0
357,0.8394,0.0
358,0.5146,7.904e-05
359,0.5347,1.0
360,0.792,0.0
361,0.852,0.1356
362,0.668,1.0
363,0.7827,5.144e-05
364,0.4863,1.0
365,0.8037,1.0
366,0.2986,1.0
367,0.733,0.998
368,0.4531,0.0
369,0.5664,0.998
370,0.4956,1.0
371,0.4536,1.0
372,0.5586,1.0
373,0.5356,1.0
374,0.5356,0.0
375,0.822,0.984
376,0.4097,0.0
377,0.4155,0.0
378,0.555,0.0
379,0.72,0.653
380,0.4937,0.01659
381,0.497,1.0
382,0.8154,0.0
383,0.903,1.0
384,0.71,0.0
385,0.612,0.0
386,0.653,1.0
387,0.6597,0.0
388,0.0982,1.0
389,0.6655,1.0
390,0.661,1.0
391,0.6177,1.0
392,0.645,0.994
393,0.674,0.00888
394,0.03934,1.0
395,0.523,0.978
396,0.8184,1.0
397,0.502,1.0
398,0.726,0.00919
399,0.0719,1.0
400,0.9653,1.0
401,0.5938,1.0
402,0.496,0.0
403,0.8174,1.0
404,0.521,1.0
405,0.579,6.354e-05
406,0.198,0.998
407,0.4731,0.0
408,0.7954,1.0
409,0.702,0.0
410,0.1652,1.0
411,0.683,1.0
412,0.921,0.991
413,0.515,1.0
414,0.5,0.0
415,0.7603,0.0
416,0.457,0.0
417,0.05865,1.0
418,0.8286,0.0
419,0.9087,1.0
420,0.11896,1.0
421,0.5146,0.0
422,0.7065,0.0
423,0.5073,0.009155
424,0.529,0.00934
425,0.509,1.0
426,0.513,1.68e-05
427,0.4656,1.0
428,0.5454,1.0
429,0.5537,1.0
430,0.848,0.00128
431,0.504,1.0
432,0.91,0.0
433,0.1199,0.0
434,0.4758,0.0
435,0.383,0.00368
436,0.863,1.0
437,0.501,0.0
438,0.496,0.0
439,0.552,0.2241
440,0.2688,1.0
441,0.6826,0.0
442,0.53,0.11206
443,0.5215,0.5825
444,0.5483,1.0
445,0.5776,1.0
446,0.793,1.0
447,0.2102,0.0
448,0.4685,1.0
449,0.671,0.0
450,0.727,0.0
451,0.7725,0.0
452,0.9414,0.999
453,0.5483,0.000823
454,0.5737,3.24e-05
455,0.5166,1.0
456,0.1113,0.0
457,0.4941,0.0001535
458,0.714,0.0
459,0.981,1.0
460,0.6626,1.0
461,0.5386,0.0
462,0.1224,1.0
463,0.8096,0.0
464,0.2812,0.0
465,0.8496,0.0
466,0.4116,0.0
467,0.5317,1.0
468,0.669,0.0
469,0.5195,7.844e-05
470,0.8223,1.0
471,0.568,1.0
472,0.4058,3.73e-05
473,0.369,0.0
474,0.531,1.0
475,0.4927,0.0008936
476,0.592,1.0
477,0.4905,0.0
478,0.3188,1.0
479,0.1647,0.0
480,0.1444,1.0
481,0.4324,0.0
482,0.05234,1.0
483,0.5967,5.263e-05
484,0.1473,1.0
485,0.4587,1.0
486,0.574,0.0
487,0.531,0.0
488,0.725,1.0
489,0.5083,0.000798
490,0.712,1.0
491,0.702,1.0
492,0.517,0.0
493,0.64,0.979
494,0.693,0.0007124
495,0.6123,0.548
496,0.499,1.0
497,0.5576,1.0
498,0.0955,0.0
499,0.4941,0.0001234
500,0.2693,1.0
501,0.543,0.0
502,0.471,0.004417
503,0.5454,1.0
504,0.516,0.001755
505,0.7007,0.0
506,0.689,0.0
507,0.633,0.0
508,0.484,0.0
509,0.612,1.0
510,0.5366,5.78e-05
511,0.4858,0.03748
512,0.8804,0.0
513,0.403,1.0
514,0.06396,1.0
515,0.4966,0.0009503
516,0.56,1.0
517,0.8745,0.0
518,0.463,1.0
519,0.6724,1.0
520,0.2151,1.0
521,0.5615,0.0
522,0.5513,1.0
523,0.123,0.0009074
524,0.07477,1.0
525,0.1512,1.0
526,0.7217,0.0
527,0.55,0.0
528,0.544,3.916e-05
529,0.6426,0.01045
530,0.05762,0.0
531,0.81,0.003311
532,0.6045,0.1483
533,0.4753,0.0
534,0.8276,1.0
535,0.5596,0.000656
536,0.1989,1.0
537,0.555,1.0
538,0.849,0.0
539,0.6025,0.0
540,0.601,0.999
541,0.498,0.0
542,0.5176,1.0
543,0.336,0.0
544,0.7104,1.0
545,0.5044,1.0
546,0.857,1.0
547,0.5337,1.0
548,0.8223,1.0
549,0.7607,1.0
550,0.6523,1.0
551,0.527,0.0
552,0.4688,0.0
553,0.0437,1.0
554,0.7637,4.506e-05
555,0.1362,1.0
556,0.664,0.0
557,0.5947,4.166e-05
558,0.6978,3.976e-05
559,0.4768,0.0
560,0.512,0.005238
561,0.583,1.0
562,0.4812,0.011375
563,0.4336,1.0
564,0.4817,1.0
565,0.5005,0.0007467
566,0.92,0.999
567,0.6816,0.0
568,0.8125,1.0
569,0.7803,1.0
570,0.04904,0.0
571,0.502,1.0
572,0.497,0.513
573,0.522,0.0
574,0.5703,0.0003982
575,0.463,0.0
576,0.6763,0.01053
577,0.551,1.0
578,0.7734,1.0
579,0.6094,1.0
580,0.4697,0.001012
581,0.5366,0.0
582,0.54,0.002226
583,0.515,0.000395
584,0.514,0.0006094
585,0.323,1.0
586,0.5146,1.0
587,0.6094,2.51e-05
588,0.925,1.0
589,0.784,1.0
590,0.502,0.0004864
591,0.629,0.0955
592,0.521,0.0008864
593,0.071,1.0
594,0.4663,1.0
595,0.6777,0.03494
596,0.5166,0.0004497
597,0.4834,0.0005593
598,0.7295,0.0
599,0.5356,0.0002149
600,0.4922,0.0
601,0.2007,1.0
602,0.595,1.0
603,0.564,0.0
604,0.236,1.0
605,0.5625,1.0
606,0.5054,0.001164
607,0.4211,1.0
608,0.5386,0.0008864
609,0.521,0.003624
610,0.45,0.3262
611,0.4885,0.0
612,0.6323,0.0
613,0.5044,1.0
614,0.9233,1.0
615,0.557,0.0
616,0.735,0.667
617,0.139,1.0
618,0.489,0.0002694
619,0.4116,0.0005317
620,0.4675,1.0
621,0.539,0.0
622,0.629,0.0
623,0.4316,0.0
624,0.4507,0.000166
625,0.703,1.0
626,0.2585,0.0007763
627,0.5527,7.033e-05
628,0.8203,0.0
629,0.4785,1.0
630,0.1301,0.992
631,0.5386,1.0
632,0.4375,0.0003788
633,0.6626,1.0
634,0.6665,1.0
635,0.497,5.23e-05
636,0.4587,0.0175
637,0.9473,1.0
638,0.7603,0.0
639,0.9277,1.0
640,0.0904,1.0
641,0.33,4.8e-05
642,0.4932,1.85e-05
643,0.547,1.0
644,0.497,0.002768
645,0.711,0.0
646,0.463,0.0
647,0.183,1.0
648,0.643,0.0
649,0.568,0.8906
650,0.727,0.0
651,0.5547,1.0
652,0.504,0.0
653,0.2727,1.0
654,0.751,2.146e-05
655,0.496,1.0
656,0.8784,0.873
657,0.846,1.0
658,0.655,0.002342
659,0.4656,0.00010073
660,0.2915,1.0
661,0.5825,0.000849
662,0.747,1.0
663,0.5527,0.0003004
664,0.661,0.3477
665,0.4905,4.65e-05
666,0.8867,1.0
667,0.8394,1.0
668,0.6123,1.0
669,0.8364,1.0
670,0.2086,1.0
671,0.7334,0.0
672,0.7324,0.0
673,0.515,0.0
674,0.496,0.0004845
675,0.548,0.0
676,0.12354,1.0
677,0.8296,1.0
678,0.6963,0.0
679,0.5317,0.0
680,0.0955,1.0
681,0.8125,0.0
682,0.58,1.0
683,0.5596,0.002747
684,0.513,0.0
685,0.8706,0.999
686,0.836,0.0
687,0.496,0.0
688,0.583,1.0
689,0.7603,1.0
690,0.9165,1.0
691,0.5327,1.0
692,0.0676,0.0
693,0.8975,1.0
694,0.937,0.9863
695,0.541,0.001393
696,0.5522,1.0
697,0.647,1.58e-05
698,0.7173,1.0
699,0.4775,0.0
700,0.8613,1.0
701,0.846,0.996
702,0.601,0.01342
703,0.648,1.0
704,0.2542,1.0
705,0.4707,1.0
706,0.723,0.0
707,0.8276,0.0002804
708,0.1841,0.0
709,0.479,0.000758
710,0.5977,1.0
711,0.5317,1.0
712,0.653,0.0
713,0.2332,1.0
714,0.4453,0.000456
715,0.4795,4.1e-05
716,0.833,0.0
717,0.5176,1.0
718,0.788,0.0
719,0.551,1.0
720,0.506,0.001995
721,0.03754,0.0
722,0.67,1.0
723,0.653,0.7607
724,0.609,0.0
725,0.4976,0.002693
726,0.3655,0.213
727,0.53,0.0
728,0.895,0.0
729,0.4941,1.0
730,0.1196,1.0
731,0.742,1.0
732,0.8354,1.0
733,0.4045,1.0
734,0.6743,1.0
735,0.3552,0.0001535
736,0.6895,3.85e-05
737,0.53,0.0
738,0.2983,1.0
739,0.463,1.0
740,0.2976,0.0
741,0.7397,1.0
742,0.799,0.04535
743,0.6147,1.0
744,0.5903,1.0
745,0.4844,0.0001782
746,0.3098,0.0004113
747,0.5405,0.0004745
748,0.6147,0.0001513
749,0.8447,1.0
750,0.1854,0.0
751,0.8584,0.11005
752,0.497,0.0
753,0.518,0.0
754,0.5225,0.0004587
755,0.505,0.0
756,0.7817,0.0
757,0.543,1.0
758,0.5347,0.0
759,0.4353,1.0
760,0.515,0.0
761,0.5024,1.7e-05
762,0.382,0.01001
763,0.5054,1.0
764,0.4915,0.001549
765,0.6274,0.0002378
766,0.86,1.0
767,0.7974,0.0
768,0.5273,0.02849
769,0.502,0.0
770,0.788,0.3108
771,0.3474,0.975
772,0.785,0.0
773,0.483,0.0001048
774,0.7803,1.0
775,0.8257,1.0
776,0.7173,0.0
777,0.809,1.0
778,0.501,1.0
779,0.805,1.0
780,0.5044,3.71e-05
781,0.4849,1.0
782,0.645,0.03168
783,0.849,1.0
784,0.5693,1.0
785,0.509,0.0002216
786,0.353,1.0
787,0.5054,0.003624
788,0.523,0.0
789,0.4622,0.0
790,0.716,0.0
791,0.7812,1.0
792,0.6094,0.0
793,0.6743,0.0
794,0.463,0.0
795,0.03918,0.0
796,0.3647,0.09753
797,0.1031,1.0
798,0.308,0.9634
799,0.7534,1.0
800,0.7637,1.0
801,0.4229,0.0
802,0.4885,0.0002847
803,0.5063,1.0
804,0.2074,1.0
805,0.5635,0.04132
806,0.6943,0.0
807,0.4775,1.0
808,0.10516,1.0
809,0.535,0.0
810,0.4597,1.985e-05
811,0.904,0.0
812,0.8945,0.0
813,0.536,0.002342
814,0.7793,0.0
815,0.1277,1.0
816,0.808,1.0
817,0.487,0.00068
818,0.5337,0.0
819,0.896,1.0
820,0.1417,0.0
821,0.8604,1.0
822,0.51,1.0
823,0.604,1.0
824,0.4392,1.0
825,0.5215,1.0
826,0.862,1.0
827,0.5405,0.0
828,0.523,0.0802
829,0.503,0.0001972
830,0.4915,1.0
831,0.113,0.0
832,0.52,0.03644
833,0.8535,1.0
834,0.7217,0.0
835,0.52,1.0
836,0.525,0.4448
837,0.10156,0.0
838,0.5312,0.998
839,0.8027,1.0
840,0.5337,2.164e-05
841,0.1119,1.0
842,0.6123,0.0
843,0.51,0.977
844,0.4863,0.0
845,0.10895,0.0
846,0.55,0.0
847,0.5635,1.0
848,0.3264,1.0
849,0.653,1.0
850,0.608,0.0
851,0.4492,1.0
852,0.4807,0.0
853,0.4858,0.0
854,0.586,0.999
855,0.4646,0.10803
856,0.5396,0.0
857,0.4268,0.0
858,0.5664,1.0
859,0.5557,0.0
860,0.581,0.0006094
861,0.737,1.0
862,0.489,1.0
863,0.467,0.0
864,0.4927,0.01791
865,0.7583,1.0
866,0.0529,0.0
867,0.9014,0.00549
868,0.5396,9.61e-05
869,0.1671,1.0
870,0.9023,1.0
871,0.5293,1.0
872,0.6196,1.0
873,0.4253,0.000289
874,0.75,0.0
875,0.581,0.0
876,0.496,0.0003672
877,0.5977,1.0
878,0.7446,0.994
879,0.4531,9.03e-05
880,0.5894,1.0
881,0.3477,0.05023
882,0.6606,0.0
883,0.8677,0.753
884,0.501,1.0
885,0.428,1.0
886,0.564,1.0
887,0.2227,0.6245
888,0.426,0.0
889,0.556,0.0002847
890,0.2542,0.0
891,0.1617,1.0
892,0.7964,1.0
893,0.499,1.0
894,0.7554,1.0
895,0.625,1.0
896,0.9,0.9727
897,0.5015,0.0
898,0.4253,1.0
899,0.5005,0.000205
900,0.1037,1.0
901,0.5444,1.0
902,0.64,1.0
903,0.539,0.0002184
904,0.915,1.0
905,0.545,1.0
906,0.662,0.0
907,0.7783,0.0
908,0.484,0.004116
909,0.05368,0.004982
910,0.697,0.0
911,0.8804,0.0
912,0.5244,1.0
913,0.5024,0.0001674
914,0.7324,1.734e-05
915,0.1675,2.176e-05
916,0.4622,1.0
917,0.4663,0.0
918,0.5327,0.0001324
919,0.773,1.0
920,0.514,1.0
921,0.509,0.001065
922,0.5723,0.02795
923,0.507,1.0
924,0.792,0.0
925,0.4443,1.0
926,0.4385,0.0
927,0.706,0.09503
928,0.6973,1.0
929,0.3367,1.0
930,0.4087,7.546e-05
931,0.4688,1.0
932,0.739,0.0
933,0.4849,1.0
934,0.4656,1.0
935,0.075,1.0
936,0.587,1.0
937,0.554,1.0
938,0.75,0.0
939,0.681,1.0
940,0.5894,0.002493
941,0.6987,1.0
942,0.3052,1.0
943,0.5366,0.0
944,0.4922,0.0005317
945,0.526,3.07e-05
946,0.4385,0.0417
947,0.654,1.0
948,0.371,0.0
949,0.527,1.0
950,0.4414,0.0
951,0.468,1.0
952,0.728,1.0
953,0.495,0.0
954,0.867,1.0
955,0.4524,1.0
956,0.526,1.0
957,0.7563,1.0
958,0.5737,1.0
959,0.4895,0.0
960,0.539,0.0
961,0.546,0.0
962,0.687,1.0
963,0.4875,0.0009074
964,0.5044,1.0
965,0.1893,1.0
966,0.773,1.0
967,0.5566,0.0
968,0.7983,0.996
969,0.5776,0.004555
970,0.8574,0.992
971,0.498,1.0
972,0.5625,1.0
973,0.5234,0.0001465
974,0.579,0.0
975,0.6816,0.0
976,0.6104,0.05844
977,0.1204,0.0
978,0.712,0.99
979,0.603,0.06866
980,0.5464,1.0
981,0.5044,3.22e-05
982,0.8584,1.0
983,0.5015,0.994
984,0.721,1.0
985,0.5376,1.0
986,0.687,0.0
987,0.483,1.0
988,0.5127,0.0
989,0.552,1.0
990,0.758,1.0
991,0.4946,1.0
992,0.7964,0.0
993,0.0703,1.0
994,0.8613,0.0
995,0.423,0.01685
996,0.5044,0.0
997,0.577,0.0
998,0.848,1.0
999,0.595,1.0
1000,0.1298,1.0
1001,0.3787,0.0
1002,0.5405,0.0
1003,0.474,0.001518
1004,0.4275,0.0002066
1005,0.802,1.0
1006,0.4731,0.999
1007,0.5454,1.0
1008,0.88,0.0
1009,0.5103,0.0
1010,0.9053,1.0
1011,0.5947,1.0
1012,0.499,0.0011425
1013,0.1564,0.0
1014,0.575,0.0
1015,0.2705,1.0
1016,0.681,1.0
1017,0.504,0.000166
1018,0.6807,0.0
1019,0.8887,0.0
1020,0.5513,1.0
1021,0.1177,1.0
1022,0.3628,0.00128
1023,0.5337,4.435e-05
1024,0.5747,0.00396
1025,0.862,0.2678
1026,0.543,0.0
1027,0.5483,0.0004845
1028,0.907,0.0
1029,0.648,0.000823
1030,0.63,0.992
1031,0.56,0.0
1032,0.487,0.0
1033,0.4646,0.0
1034,0.5044,0.001346
1035,0.809,1.0
1036,0.0557,0.0
1037,0.9336,0.0
1038,0.7114,1.0
1039,0.2642,1.0
1040,0.841,1.0
1041,0.5913,1.0
1042,0.5625,0.999
1043,0.8506,0.0
1044,0.931,0.999
1045,0.507,0.0
1046,0.679,1.0
1047,0.483,6.5e-05
1048,0.4688,0.582
1049,0.5986,1.0
1050,0.2155,1.0
1051,0.9243,0.0
1052,0.525,8.16e-05
1053,0.526,0.0
1054,0.9536,1.0
1055,0.8745,0.999
1056,0.518,0.0001636
1057,0.655,0.0
1058,0.671,0.993
1059,0.559,0.0
1060,0.2374,1.0
1061,0.2742,0.0
1062,0.8906,1.0
1063,0.4822,0.0
1064,0.127,1.0
1065,0.7993,0.01724
1066,0.8853,1.0
1067,0.802,1.0
1068,0.833,1.0
1069,0.419,1.0
1070,0.01253,1.0
1071,0.839,0.0
1072,0.743,0.0
1073,0.502,0.0
1074,0.4956,3.564e-05
1075,0.513,0.0
1076,0.2429,1.0
1077,0.4146,1.0
1078,0.3782,0.01401
1079,0.4768,1.0
1080,0.506,0.0
1081,0.4668,1.0
1082,0.5605,0.0
1083,0.636,0.01258
1084,0.748,1.0
1085,0.693,1.0
1086,0.4434,1.0
1087,0.495,1.0
1088,0.5117,0.0
1089,0.3184,0.3206
1090,0.8574,1.0
1091,0.5273,1.0
1092,0.5576,0.0
1093,0.08167,1.0
1094,0.5186,1.0
1095,0.4763,0.0002271
1096,0.9336,1.0
1097,0.7627,9.61e-05
1098,0.7803,1.0
1099,0.4421,1.0
1100,0.375,0.03906
1101,0.7544,0.0
1102,0.496,0.0
1103,0.1755,0.0
1104,0.0461,0.0
1105,0.831,0.1381
1106,0.4995,0.0
1107,0.595,1.0
1108,0.788,0.0
1109,0.5034,0.994
1110,0.6797,0.07794
1111,0.7485,1.0
1112,0.1453,0.008
1113,0.1617,0.0
1114,0.749,0.0
1115,0.5996,1.0
1116,0.5083,1.0
1117,0.516,2.337e-05
1118,0.5312,0.001061
1119,0.4316,0.0004604
1120,0.248,1.0
1121,0.2366,0.0
1122,0.8154,1.0
1123,0.05878,1.0
1124,0.0225,1.0
1125,0.5166,1.0
1126,0.7217,1.0
1127,0.5693,0.9507
1128,0.557,1.0
1129,0.718,1.0
1130,0.5205,1.0
1131,0.55,1.0
1132,0.7974,0.0
1133,0.557,0.0
1134,0.526,1.0
1135,0.4182,0.0003276
1136,0.28,0.02246
1137,0.4395,0.001151
1138,0.7695,0.0
1139,0.7197,0.0
1140,0.2673,1.0
1141,0.785,1.0
1142,0.5684,1.0
1143,0.767,0.0
1144,0.869,0.0
1145,0.914,1.0
1146,0.559,0.0005193
1147,0.566,0.0002472
1148,0.825,1.0
1149,0.4143,2.25e-05
1150,0.4775,1.0
1151,0.507,1.0
1152,0.501,1.0
1153,0.929,1.0
1154,0.5127,1.0
1155,0.794,0.8213
1156,0.2262,1.0
1157,0.856,0.8804
1158,0.4421,1.0
1159,0.699,0.0
1160,0.6685,0.0
1161,0.504,1.0
1162,0.8853,0.0
1163,0.5225,0.0
1164,0.10516,1.0
1165,0.5176,1.0
1166,0.6147,0.000626
1167,0.7734,1.0
1168,0.6147,0.996
1169,0.537,1.0
1170,0.782,1.0
1171,0.45,2.25e-05
1172,0.5264,1.0
1173,0.517,0.001289
1174,0.616,0.0
1175,0.4885,8.61e-05
1176,0.4443,0.9517
1177,0.4927,0.0
1178,0.763,0.0
1179,0.598,1.0
1180,0.9,0.998
1181,0.4922,0.001831
1182,0.5005,0.0
1183,0.4375,0.0002378
1184,0.497,1.0
1185,0.621,0.0002937
1186,0.6343,1.0
1187,0.9233,1.0
1188,0.805,1.0
1189,0.5103,1.0
1190,0.407,0.000955
1191,0.789,0.0175
1192,0.8076,6.205e-05
1193,0.537,6.306e-05
1194,0.653,1.0
1195,0.3252,0.0
1196,0.5522,1.0
1197,0.582,1.0
1198,0.2384,0.02293
1199,0.5366,1.0
1200,0.854,0.5454
1201,0.2196,0.0
1202,0.654,0.0
1203,0.4575,1.0
1204,0.551,1.0
1205,0.9224,1.0
1206,0.7515,0.0
1207,0.2094,0.983
1208,0.728,0.9644
1209,0.788,0.0
1210,0.2747,1.0
1211,0.1316,0.0
1212,0.748,9.61e-05
1213,0.542,1.0
1214,0.668,0.0
1215,0.5234,1.0
1216,0.584,0.999
1217,0.822,0.0
1218,0.7515,1.0
1219,0.5522,0.006775
1220,0.5977,0.0002084
1221,0.636,0.1067
1222,0.4905,0.0002434
1223,0.846,0.9004
1224,0.4294,0.00806
1225,0.834,1.0
1226,0.5654,1.0
1227,0.3684,0.0
1228,0.5,0.999
1229,0.458,0.002455
1230,0.7207,0.0
1231,0.2534,0.0
1232,0.497,0.0
1233,0.528,7.606e-05
1234,0.5205,1.0
1235,0.4875,0.0476
1236,0.9126,1.0
1237,0.01369,1.0
1238,0.8984,0.999
1239,0.927,1.0
1240,0.721,0.0
1241,0.5054,0.999
1242,0.702,0.0
1243,0.8286,0.0
1244,0.658,1.0
1245,0.5083,0.0
1246,0.5103,0.2424
1247,0.5205,0.002611
