image_id,angle,speed
282,0.24135146,1.0
283,0.9392058,1.0
284,0.74552417,0.0
285,0.5398546,0.0
286,0.51140517,0.0
287,0.5368497,0.0
288,0.6342212,0.0
289,0.70289993,1.0
290,0.56476283,1.0
291,0.79588944,1.0
292,0.629047,1.0
293,0.8575177,0.0
294,0.5378016,1.0
295,0.5734741,1.0
296,0.8431453,1.0
297,0.4924848,0.0
298,0.88598466,0.0
299,0.5770442,1.876487e-24
300,0.8266124,1.0
301,0.29173172,1.0
302,0.49171254,4.0603707e-14
303,0.51364344,0.0
304,0.6980187,0.0
305,0.0011011652,1.2270875e-22
306,0.5738626,0.0
307,0.51222974,6.733902e-36
308,0.48876834,0.0
309,0.47388104,1.0
310,0.7255616,0.0
311,0.4971251,0.0
312,0.8041318,0.0
313,0.85712224,1.0
314,0.50360346,0.0
315,0.5170316,1.0
316,0.47285032,1.0
317,0.11930745,0.0
318,0.56479424,3.8033946e-33
319,0.8405151,0.0
320,0.5738326,3.9804404e-17
321,0.6835933,0.0
322,0.4924241,0.00010889162
323,0.6703626,0.0
324,0.09169294,1.0
325,0.80861855,1.0
326,0.47490394,1.0
327,0.8538374,1.0
328,0.84166855,0.0
329,0.18260252,0.0
330,0.24186485,1.0
331,0.8243841,0.0
332,0.49250337,0.0
333,0.6985871,1.0
334,0.57270765,1.0
335,0.48658034,0.0005247226
336,0.53165567,1.0
337,0.7205225,0.0
338,0.4282683,9.944938e-19
339,0.76119626,1.0
340,0.70689535,1.0
341,0.33669588,1.0
342,0.7501343,1.0
343,0.62304705,1.0
344,0.2812268,1.0
345,0.12554231,1.0
346,0.61180514,1.0
347,0.9511814,0.0
348,0.14674196,1.0
349,0.16410886,1.0
350,0.12953171,1.0
351,0.41410652,0.0
352,0.6567084,1.0
353,0.39795738,0.0
354,0.77566844,1.0
355,0.5302579,1.0
356,0.12796755,1.0
357,0.6983071,0.0
358,0.51595795,0.0
359,0.38839057,1.0
360,0.5224654,0.0
361,0.79235077,6.379847e-05
362,0.72052354,1.0
363,0.6518374,0.0
364,0.35775837,1.0
365,0.69836205,1.0
366,0.45955458,1.0
367,0.8112993,1.0
368,0.48768514,0.0
369,0.69460976,0.9999999
370,0.48757663,1.0
371,0.5252764,1.0
372,0.5906945,1.0
373,0.53178984,1.0
374,0.49393544,0.0
375,0.86821437,1.0
376,0.54337,0.0
377,0.3214015,0.0
378,0.54145586,0.0
379,0.7170233,0.344639
380,0.4975111,0.0
381,0.4790662,1.0
382,0.883197,0.0
383,0.66963065,1.0
384,0.665709,0.0
385,0.49686933,2.8336357e-16
386,0.49591732,1.0
387,0.49325347,0.0
388,0.13773543,1.0
389,0.6428212,1.0
390,0.6847413,1.0
391,0.45694664,1.0
392,0.5435871,1.0
393,0.6823016,1.0
394,0.15051562,1.0
395,0.30219427,1.0
396,0.6498237,1.0
397,0.45573142,1.0
398,0.85859287,0.0
399,0.14892894,1.0
400,0.829982,1.0
401,0.6038725,1.0
402,0.66779995,0.0
403,0.7062002,1.0
404,0.52759725,1.0
405,0.46804407,0.0
406,0.32642493,1.0
407,0.44330966,0.0
408,0.6771924,1.0
409,0.65152204,0.0
410,0.22938786,1.0
411,0.7508564,1.0
412,0.8402925,1.0
413,0.4645919,1.0
414,0.48933378,0.0
415,0.6464742,0.0
416,0.49506962,0.0
417,0.15825345,1.0
418,0.7422376,5.3272897e-10
419,0.72618794,1.0
420,0.14167573,1.0
421,0.4810407,0.0
422,0.72343034,0.0
423,0.47271216,6.086745e-09
424,0.425982,2.1130063e-15
425,0.6473511,1.0
426,0.3916033,3.8689265e-24
427,0.42140076,1.0
428,0.53982496,1.0
429,0.540604,1.0
430,0.5896127,1.0
431,0.3541146,1.0
432,0.9832879,0.0
433,0.11708669,0.0
434,0.57163,4.5444033e-31
435,0.34936112,1.1766747e-16
436,0.99107563,1.0
437,0.48491195,2.3409905e-12
438,0.51804274,0.0
439,0.5186068,0.99882096
440,0.29339832,1.0
441,0.7053956,0.0
442,0.49967536,8.713707e-31
443,0.38734442,1.0
444,0.59582394,1.0
445,0.622837,1.0
446,0.7253294,1.0
447,0.22009963,0.0
448,0.5368151,1.0
449,0.65290403,0.0
450,0.711459,0.0
451,0.7151545,0.0
452,0.9241764,1.0
453,0.57518727,2.8296996e-19
454,0.5298556,1.1139487e-28
455,0.5519877,1.0
456,0.21879812,0.0
457,0.5436295,0.0
458,0.70198196,0.0
459,0.75233626,1.0
460,0.74719054,1.0
461,0.7250219,0.0
462,0.16574237,1.0
463,0.78081644,0.0
464,0.33599177,0.0
465,0.8455244,0.0
466,0.5192181,0.0
467,0.54365927,1.0
468,0.7621794,0.0
469,0.5242578,0.0
470,0.77495104,1.0
471,0.38043952,1.0
472,0.5728963,0.0
473,0.5426226,0.0
474,0.46071184,1.0
475,0.4883428,0.0
476,0.6134957,1.0
477,0.5330613,0.0
478,0.33289602,1.0
479,0.25875688,0.0
480,0.18015386,1.0
481,0.50000215,0.0
482,0.15285705,1.0
483,0.53326696,0.0
484,0.18013622,1.0
485,0.497365,1.0
486,0.50589544,0.0
487,0.50192106,3.3507112e-20
488,0.8395573,1.0
489,0.5347088,1.8068472e-37
490,0.4332542,1.0
491,0.7326357,1.0
492,0.45440358,0.0
493,0.60215765,1.0
494,0.75430363,3.0225812e-27
495,0.44481462,0.99992895
496,0.5499008,1.0
497,0.60722315,1.0
498,0.12192268,0.0
499,0.56727713,0.0
500,0.20959637,1.0
501,0.5749739,0.0
502,0.51141053,1.648682e-17
503,0.5872108,1.0
504,0.49251673,0.0
505,0.66663605,0.0
506,0.7602073,0.0
507,0.72696143,0.0
508,0.4982461,6.5633165e-38
509,0.52551585,1.0
510,0.5475655,8.7706566e-26
511,0.5161097,0.0
512,0.99931467,0.0
513,0.3202559,1.0
514,0.13556454,1.0
515,0.51319396,0.0
516,0.45114374,1.0
517,0.9776274,0.0
518,0.4610072,1.0
519,0.59371,1.0
520,0.3164763,1.0
521,0.53327185,6.7318475e-36
522,0.54523396,1.0
523,0.26286218,0.0
524,0.20852432,1.0
525,0.2529972,1.0
526,0.9977927,0.0
527,0.5261716,0.0
528,0.6228582,0.0
529,0.5266458,0.40168208
530,0.058659896,0.0
531,0.70366275,0.0
532,0.4231231,3.471603e-17
533,0.33013514,0.0
534,0.80975395,1.0
535,0.5771879,0.0
536,0.07594041,1.0
537,0.45875877,1.0
538,0.72584677,2.7301502e-37
539,0.48341525,0.0
540,0.5503605,1.0
541,0.4223843,0.0
542,0.50019985,1.0
543,0.5122646,0.0
544,0.7607862,1.0
545,0.5522178,1.0
546,0.8619513,1.0
547,0.62161714,1.0
548,0.7342759,1.0
549,0.6961148,1.0
550,0.6251112,1.0
551,0.5007565,0.0
552,0.5020679,0.0
553,0.2406132,1.0
554,0.6449773,0.0
555,0.2003656,1.0
556,0.6793902,0.0
557,0.64112604,6.964626e-33
558,0.5696753,0.0
559,0.47265834,0.0
560,0.5219777,0.018159874
561,0.5040446,1.0
562,0.40628186,2.5354703e-09
563,0.5657635,1.0
564,0.4408192,1.0
565,0.5137067,0.0
566,0.77292496,1.0
567,0.721688,0.0
568,0.8248314,1.0
569,0.83136487,1.0
570,0.12419166,0.0
571,0.6208308,1.0
572,0.5087422,1.0
573,0.50983906,0.0
574,0.55006564,0.0
575,0.46947944,0.0
576,0.4758138,2.2441349e-13
577,0.48927835,1.0
578,0.8055704,1.0
579,0.44960573,1.0
580,0.5043115,9.787385e-36
581,0.5127804,1.4952406e-29
582,0.4950616,0.0
583,0.4892754,0.0
584,0.5000559,2.4473062e-32
585,0.3203561,1.0
586,0.48430246,1.0
587,0.5048327,4.0277855e-12
588,0.85292196,1.0
589,0.5973811,1.0
590,0.5245303,0.0
591,0.5040935,1.1716245e-09
592,0.58148724,4.2934667e-33
593,0.0744602,0.99999857
594,0.46682042,1.0
595,0.53788215,1.0
596,0.59855455,0.0
597,0.41936406,0.0
598,0.7398558,0.0
599,0.52926636,0.0
600,0.55806726,0.0
601,0.4127272,1.0
602,0.46902102,1.0
603,0.5457914,3.355985e-18
604,0.34156197,1.0
605,0.6150326,1.0
606,0.50594103,0.0
607,0.43442592,1.0
608,0.32143834,0.9912465
609,0.33203748,0.9997795
610,0.404886,0.9999982
611,0.50186616,0.0
612,0.65493983,0.0
613,0.37667474,1.0
614,0.8536876,1.0
615,0.42535242,0.0
616,0.46309534,1.0
617,0.21127552,1.0
618,0.5404922,0.0
619,0.5544833,0.0
620,0.5470964,1.0
621,0.5103649,0.0
622,0.6315381,0.0
623,0.5587252,0.0
624,0.76190186,2.6783039e-30
625,0.7463381,1.0
626,0.48558292,1.948021e-09
627,0.50466645,0.0
628,0.81814873,0.0
629,0.44506422,1.0
630,0.15549828,0.029634802
631,0.52100205,1.0
632,0.497174,0.0
633,0.8063902,1.0
634,0.74470335,1.0
635,0.5572957,0.0
636,0.4950744,3.6338676e-13
637,0.8202339,1.0
638,0.7647223,0.0
639,0.5718982,1.0
640,0.1364434,1.0
641,0.37710425,0.0
642,0.47962847,0.0
643,0.48835245,1.0
644,0.4948843,0.0
645,0.6967104,0.0
646,0.5096919,0.0
647,0.24402045,1.0
648,0.8409619,0.0
649,0.51269007,1.0
650,0.6861104,0.0
651,0.46255746,1.0
652,0.50020516,0.0
653,0.2935906,1.0
654,0.5664545,1.3467666e-30
655,0.5167527,1.0
656,0.6660426,1.0
657,0.6525847,1.0
658,0.49911666,1.3440418e-06
659,0.5006116,0.0
660,0.26822728,1.0
661,0.73657155,0.0
662,0.5617153,1.0
663,0.5650289,1.9088495e-28
664,0.520399,5.4074037e-11
665,0.46955135,0.0
666,0.61659026,1.0
667,0.7660362,1.0
668,0.5687832,1.0
669,0.88691884,1.0
670,0.3399391,1.0
671,0.7389265,0.0
672,0.744899,0.0
673,0.5271503,0.0
674,0.5063577,0.0
675,0.6452037,7.4133724e-28
676,0.11875174,1.0
677,0.77960825,1.0
678,0.64396614,0.0
679,0.603507,0.0
680,0.10267738,1.0
681,0.8951966,0.0
682,0.5614004,1.0
683,0.51291066,1.2174398e-16
684,0.4912525,0.0
685,0.7451428,1.0
686,0.57296026,1.0705967e-19
687,0.49641475,0.0
688,0.5096618,1.0
689,0.7577939,1.0
690,0.86720306,1.0
691,0.59487355,1.0
692,0.01725973,0.0
693,0.6342813,1.0
694,0.7598881,1.0
695,0.35887885,1.0
696,0.6388266,1.0
697,0.9354685,0.0
698,0.6787293,1.0
699,0.503222,0.0
700,0.8890976,1.0
701,0.8298735,1.0
702,0.44840217,4.6661464e-21
703,0.49808145,1.0
704,0.17048158,1.0
705,0.5094109,1.0
706,0.6463017,0.0
707,0.8614921,4.6173007e-18
708,0.2576655,0.0
709,0.484739,3.4132448e-18
710,0.55780214,1.0
711,0.5524285,1.0
712,0.6538475,0.0
713,0.12182381,1.0
714,0.531289,0.0
715,0.46439627,0.0
716,0.8694539,0.0
717,0.5924353,1.0
718,0.8124215,0.0
719,0.4803186,1.0
720,0.5204883,0.0
721,0.0001745683,0.0
722,0.49165133,1.0
723,0.6295143,1.0
724,0.5693949,0.0
725,0.4986063,0.0
726,0.34213364,0.6647539
727,0.60558903,1.2374929e-18
728,0.9375168,0.0
729,0.45996287,1.0
730,0.17449251,1.0
731,0.776968,1.0
732,0.7436018,1.0
733,0.34295377,1.0
734,0.6252218,1.0
735,0.40122798,0.0
736,0.6628591,0.0
737,0.41839087,0.0
738,0.31258395,1.0
739,0.5858065,1.0
740,0.37178117,0.0
741,0.73635256,1.0
742,0.99582714,1.0
743,0.5019492,1.0
744,0.528324,1.0
745,0.49648592,0.0
746,0.448324,0.0
747,0.6216845,2.2189648e-34
748,0.3494303,1.7327934e-25
749,0.82748187,1.0
750,0.23867872,0.0
751,0.8906376,0.9999951
752,0.5009101,0.0
753,0.5042087,0.0
754,0.5641835,1.9545975e-24
755,0.48869386,0.0
756,0.8075986,0.0
757,0.5450831,1.0
758,0.4754096,0.0
759,0.36863136,1.0
760,0.48666102,0.0
761,0.47084582,0.0
762,0.48704126,2.7179754e-08
763,0.5448055,1.0
764,0.55282253,0.0
765,0.5340749,1.2749669e-37
766,0.74204713,1.0
767,0.6884349,0.0
768,0.50287396,3.2202386e-17
769,0.4954289,0.0
770,0.4439835,0.08241209
771,0.17934094,1.0
772,0.71122533,0.0
773,0.4767801,6.1426125e-23
774,0.7098763,1.0
775,0.7994689,1.0
776,0.7637199,0.0
777,0.79689527,1.0
778,0.5074468,1.0
779,0.99951124,1.0
780,0.52417,0.0
781,0.4911991,1.0
782,0.5547069,0.99999607
783,0.72857803,1.0
784,0.42439118,1.0
785,0.49577886,0.0
786,0.36977586,1.0
787,0.53637093,0.0
788,0.48466393,0.0
789,0.26277837,0.0
790,0.6977756,0.0
791,0.76596725,1.0
792,0.52473646,0.0
793,0.8311731,0.0
794,0.52387923,2.3846392e-10
795,0.09339311,0.0
796,0.4631633,1.1774544e-05
797,0.12226912,1.0
798,0.6225351,1.0
799,0.6034356,1.0
800,0.6870401,1.0
801,0.42505187,0.0
802,0.51498324,0.0
803,0.45584235,1.0
804,0.20447767,1.0
805,0.50812364,0.00013906007
806,0.6512461,0.0
807,0.4809589,1.0
808,0.14618759,1.0
809,0.51882625,0.0
810,0.47287634,0.0
811,0.72203976,0.0
812,0.6383095,0.0
813,0.5099336,0.0024660549
814,0.85583603,0.0
815,0.25783214,1.0
816,0.82480633,1.0
817,0.49656466,0.0
818,0.5660358,0.0
819,0.6931762,1.0
820,0.25720575,0.0
821,0.7194803,1.0
822,0.46480438,1.0
823,0.68139106,1.0
824,0.5041368,1.0
825,0.5448657,1.0
826,0.888331,1.0
827,0.52485526,0.0
828,0.49865407,0.0
829,0.37871435,2.4220018e-29
830,0.45298222,1.0
831,0.19277021,0.0
832,0.36320347,0.0
833,0.7634715,1.0
834,0.764145,0.0
835,0.540204,1.0
836,0.37506223,1.1463881e-14
837,0.15394396,0.0
838,0.42359006,0.9981483
839,0.74173003,1.0
840,0.5726204,9.216173e-20
841,0.110779405,1.0
842,0.51376235,3.1517676e-17
843,0.5099353,8.716661e-25
844,0.28724238,0.0
845,0.14480741,0.0
846,0.49410033,0.0
847,0.48637897,1.0
848,0.32302743,1.0
849,0.7039269,1.0
850,0.76822746,0.0
851,0.47045437,1.0
852,0.46331853,0.0
853,0.5013916,0.0
854,0.8290453,1.0
855,0.37697074,0.9457668
856,0.46749496,0.0
857,0.4634634,0.0
858,0.6156104,1.0
859,0.53848773,0.0
860,0.51875824,5.472307e-05
861,0.6850765,1.0
862,0.46623665,1.0
863,0.48927853,0.0
864,0.5258382,1.4382673e-27
865,0.69153935,1.0
866,1.5010866e-06,0.0
867,0.8436922,0.99779487
868,0.59311795,0.0
869,0.1787441,1.0
870,0.7445792,1.0
871,0.6038793,1.0
872,0.7473658,1.0
873,0.80750436,5.874173e-22
874,0.6927475,0.0
875,0.49361187,6.6557723e-12
876,0.557698,7.91213e-06
877,0.6163732,1.0
878,0.7307142,1.0
879,0.5083981,0.0
880,0.5109156,1.0
881,0.4774282,0.0
882,0.6778037,0.0
883,0.6913487,1.0
884,0.49491248,1.0
885,0.33544633,1.0
886,0.48916292,1.0
887,0.2623571,1.0
888,0.484202,0.0
889,0.60583955,4.010134e-37
890,0.19257168,0.0
891,0.07834228,1.0
892,0.7268937,1.0
893,0.51737124,1.0
894,0.7256922,1.0
895,0.6708965,1.0
896,0.72252667,1.0
897,0.5632755,0.0
898,0.3490691,1.0
899,0.59529716,0.0
900,0.08188427,1.0
901,0.5054881,1.0
902,0.60893387,1.0
903,0.5070945,0.0
904,0.7435849,1.0
905,0.53726494,1.0
906,0.7595116,0.0
907,0.74555147,0.0
908,0.43431377,0.0018142064
909,0.16241534,6.807186e-14
910,0.71335804,0.0
911,0.8635215,1.8847308e-08
912,0.6021404,1.0
913,0.5418865,5.20725e-21
914,0.6654877,0.0
915,0.32257655,0.0
916,0.53450876,1.0
917,0.51656306,0.0
918,0.50206745,8.4880387e-35
919,0.7512384,1.0
920,0.46992454,1.0
921,0.5935776,0.0
922,0.52128386,2.2370584e-20
923,0.5152501,1.0
924,0.7358508,0.0
925,0.5642737,1.0
926,0.49696112,0.0
927,0.43738213,3.452273e-15
928,0.75568783,1.0
929,0.5478697,1.0
930,0.48774368,0.0
931,0.45369694,1.0
932,0.7716038,1.7766153e-24
933,0.5368084,1.0
934,0.36732382,1.0
935,0.2007995,1.0
936,0.54182386,1.0
937,0.5369148,1.0
938,0.69143933,0.0
939,0.65658045,1.0
940,0.49485624,8.942064e-28
941,0.6484369,1.0
942,0.4977192,1.0
943,0.76053303,0.0
944,0.53540885,0.0
945,0.51659626,0.0
946,0.4535156,1.0
947,0.657942,1.0
948,0.5515552,0.0
949,0.5652522,1.0
950,0.49689558,0.0
951,0.4879306,1.0
952,0.8400087,1.0
953,0.42295182,0.0
954,0.70573896,1.0
955,0.44399196,1.0
956,0.6141935,1.0
957,0.6506158,1.0
958,0.47545907,1.0
959,0.51198375,0.0
960,0.48794988,0.0051960656
961,0.5076635,2.4936194e-21
962,0.72810495,1.0
963,0.44813573,1.6440579e-19
964,0.49391705,1.0
965,0.17407073,1.0
966,0.81232303,1.0
967,0.5137212,0.0
968,0.72461116,1.0
969,0.46103433,0.0
970,0.70161414,1.0
971,0.4913249,1.0
972,0.4540688,1.0
973,0.519762,7.0848407e-09
974,0.5438417,0.0
975,0.6690861,0.0
976,0.44181946,5.020982e-13
977,0.0005109539,0.0
978,0.5119855,1.0
979,0.59078133,0.0
980,0.6525322,1.0
981,0.46657735,0.0
982,0.6674962,1.0
983,0.6093014,1.0
984,0.6960484,1.0
985,0.5437323,1.0
986,0.7499721,0.0
987,0.403183,1.0
988,0.5038728,0.0
989,0.39307502,1.0
990,0.6584965,1.0
991,0.49129772,1.0
992,0.8328646,0.0
993,0.25962934,1.0
994,0.73911464,0.0
995,0.28794673,0.037013613
996,0.53163993,8.376277e-24
997,0.47504786,0.0
998,0.8257749,1.0
999,0.47261617,1.0
1000,0.1985398,1.0
1001,0.24965133,0.0
1002,0.5083178,0.0
1003,0.55856186,4.3988133e-11
1004,0.53520656,0.0
1005,0.65750986,1.0
1006,0.4392419,1.0
1007,0.47198144,1.0
1008,0.80275095,0.0
1009,0.53245234,0.0
1010,0.6742294,1.0
1011,0.61868244,1.0
1012,0.5039551,0.0
1013,0.24366431,0.0
1014,0.6447458,0.0
1015,0.13812801,1.0
1016,0.63921213,1.0
1017,0.53989077,1.2203235e-22
1018,0.747923,0.0
1019,0.85461956,0.0
1020,0.5437625,1.0
1021,0.2981674,1.0
1022,0.36757305,0.0
1023,0.45224142,1.20754295e-29
1024,0.5043594,0.0
1025,0.7671876,0.0
1026,0.48882532,0.0
1027,0.45825616,7.40101e-17
1028,0.95511556,0.0
1029,0.46338773,0.0
1030,0.599813,1.0
1031,0.6961096,3.1814528e-36
1032,0.5177306,0.0
1033,0.469625,0.0
1034,0.43380284,0.0
1035,0.86713725,1.0
1036,0.07964162,0.0
1037,0.9449246,6.810496e-22
1038,0.8140688,1.0
1039,0.08209207,1.0
1040,0.7678481,1.0
1041,0.5734958,1.0
1042,0.52148646,1.0
1043,0.72335154,2.4697127e-31
1044,0.8017151,1.0
1045,0.49857795,0.0
1046,0.49815586,1.0
1047,0.47755495,0.0
1048,0.38220006,0.93993384
1049,0.41206014,1.0
1050,0.21032633,1.0
1051,0.99918276,0.0
1052,0.5024901,0.0
1053,0.50491065,0.0
1054,0.80254656,1.0
1055,0.8056075,1.0
1056,0.4590051,0.0
1057,0.5093748,0.82554054
1058,0.76341546,1.0
1059,0.5071968,1.6326242e-30
1060,0.2581301,1.0
1061,0.2492288,2.1342327e-28
1062,0.6644757,1.0
1063,0.37193623,0.0
1064,0.23472795,1.0
1065,0.85090727,3.5689244e-08
1066,0.73360944,1.0
1067,0.8739352,1.0
1068,0.68459946,1.0
1069,0.56916434,1.0
1070,1.2918208e-05,1.0
1071,0.81273997,0.0
1072,0.73484874,0.0
1073,0.48579478,0.0
1074,0.5193708,0.0
1075,0.52620107,0.0
1076,7.72567e-07,1.0
1077,0.2912062,1.0
1078,0.51419234,0.0
1079,0.6411795,1.0
1080,0.42163196,0.0
1081,0.48435184,1.0
1082,0.58276045,0.0
1083,0.4139702,1.0
1084,0.81981534,1.0
1085,0.68278974,1.0
1086,0.48658508,1.0
1087,0.50905085,1.0
1088,0.4865765,0.0
1089,0.3483391,0.03975805
1090,0.7606361,1.0
1091,0.59586376,1.0
1092,0.5586064,2.5863332e-15
1093,0.18456914,1.0
1094,0.4108588,1.0
1095,0.5681831,1.4595021e-27
1096,0.7741591,1.0
1097,0.88755864,5.5321e-15
1098,0.42138326,1.0
1099,0.3000209,1.0
1100,0.48742458,0.0
