image_id,angle,speed
534,0.7609898,1.0
535,0.540658,2.334234e-05
536,0.14025936,1.0
537,0.4822485,0.9999979
538,0.8421564,3.6940778e-10
539,0.42228308,2.8746046e-09
540,0.63468456,1.0
541,0.48625454,4.5736826e-12
542,0.487197,0.9999991
543,0.5404568,1.0466198e-09
544,0.773017,0.99999887
545,0.5469237,1.0
546,0.7851808,0.99999994
547,0.52205527,0.9999921
548,0.7861618,0.9910147
549,0.7685671,1.0
550,0.6257837,1.0
551,0.43426132,9.384547e-09
552,0.47773957,0.9626592
553,0.13903566,1.0
554,0.6881925,1.2281006e-06
555,0.15583915,1.0
556,0.669621,1.1225769e-06
557,0.65814936,5.922337e-07
558,0.5557406,1.8145106e-07
559,0.5187991,7.9714016e-07
560,0.4734893,0.9791462
561,0.51116747,0.99993116
562,0.4743696,0.16937432
563,0.4166975,0.9999391
564,0.49870786,1.0
565,0.533042,3.5604405e-11
566,0.8941171,1.0
567,0.5865226,0.021147735
568,0.8310642,1.0
569,0.77497315,0.9999999
570,0.1601084,2.63577e-07
571,0.6285025,0.99999666
572,0.44830674,1.0
573,0.50400335,9.2110547e-10
574,0.51123077,0.0005350727
575,0.49795893,1.7564527e-06
576,0.4137438,4.879809e-05
577,0.5257552,0.99908906
578,0.7944128,1.0
579,0.5161156,1.0
580,0.4966665,4.3703818e-10
581,0.4814612,0.094466925
582,0.5017919,5.0482508e-05
583,0.5793453,0.002329006
584,0.56737846,0.65717125
585,0.46421167,1.0
586,0.45835027,0.9999671
587,0.4829258,3.8979917e-09
588,0.83454776,0.9999999
589,0.5428344,0.784024
590,0.52219695,2.7831617e-09
591,0.5159506,3.3119053e-05
592,0.5610538,1.5231025e-08
593,0.054704286,1.0
594,0.38895574,1.0
595,0.472105,0.20752876
596,0.5506543,0.0013824075
597,0.3520108,0.13734426
598,0.82765216,8.319554e-11
599,0.47965863,9.96592e-12
600,0.49316153,1.0733128e-10
601,0.3513585,1.0
602,0.43541732,0.91300565
603,0.5945409,0.8677193
604,0.32454008,1.0
605,0.4422918,0.9999978
606,0.50085044,1.3587154e-11
607,0.37580344,1.0
608,0.59367824,0.21298817
609,0.5669726,0.068991415
610,0.49634477,0.9999195
611,0.51453674,7.481457e-09
612,0.6312409,0.0005523154
613,0.5191814,1.0
614,0.8391062,1.0
615,0.46269944,1.7175135e-09
616,0.50652325,0.0012987136
617,0.23452328,1.0
618,0.52143055,0.00029341338
619,0.4882008,2.8126772e-06
620,0.43607298,0.9999997
621,0.545733,0.05814797
622,0.55202276,1.5892704e-06
623,0.5994317,1.0651094e-12
624,0.40121615,0.001608588
625,0.7343296,0.9999998
626,0.46175286,0.015765704
627,0.44106665,2.3444314e-05
628,0.7323606,1.2874172e-07
629,0.3957841,1.0
630,0.2955156,0.99999994
631,0.3310275,1.0
632,0.49367377,4.4438228e-05
633,0.83703154,1.0
634,0.6721881,0.9999994
635,0.3172105,2.7097078e-09
636,0.6158605,0.8761852
637,0.82964456,1.0
638,0.71612525,1.1389814e-08
639,0.8001131,1.0
640,0.051833056,1.0
641,0.41952938,5.261701e-14
642,0.52138597,3.968477e-06
643,0.4783994,0.9999979
644,0.5176793,2.993357e-05
645,0.59420395,9.578866e-08
646,0.48153389,3.818726e-10
647,0.27227268,1.0
648,0.8258618,0.00024068396
649,0.4906436,0.9623465
650,0.57659227,0.013394165
651,0.51565534,0.9999978
652,0.52202016,1.5405861e-08
653,0.22822423,1.0
654,0.49862343,5.519965e-09
655,0.5026212,0.88957274
656,0.5608611,0.04925127
657,0.5988677,0.99989414
658,0.507946,6.228289e-05
659,0.46543014,4.6317286e-08
660,0.2168443,1.0
661,0.7299094,8.484755e-08
662,0.6215424,0.999928
663,0.4943704,2.5275753e-07
664,0.47574073,0.31256804
665,0.4965849,7.715469e-13
666,0.955224,1.0
667,0.6539126,1.0
668,0.49325442,0.999987
669,0.7758145,0.9999997
670,0.121507086,1.0
671,0.6306642,0.0008870959
672,0.6121586,9.599526e-06
673,0.49295977,0.00634712
674,0.48114264,2.41774e-12
675,0.67598253,5.321577e-05
676,0.16674939,1.0
677,0.85236925,1.0
678,0.5268216,0.00016767689
679,0.5677738,3.7848956e-08
680,0.12283458,1.0
681,0.911866,1.6656628e-08
682,0.37829784,1.0
683,0.49620533,0.05924224
684,0.4908121,2.2004969e-11
685,0.84408844,0.9999998
686,0.3545991,0.99921817
687,0.4990425,5.3241333e-06
688,0.48104808,0.9999982
689,0.7731141,0.9999997
690,0.88597506,1.0
691,0.5079071,0.99980307
692,0.054234352,5.440984e-12
693,0.7149527,1.0
694,0.7193443,1.0
695,0.47933856,0.82686955
696,0.5513348,1.0
697,0.9328782,1.5729684e-08
698,0.61110306,0.9995797
699,0.4875209,2.1149408e-06
700,0.7746063,0.99999994
701,0.85413265,1.0
702,0.5008071,0.00022555479
703,0.4967961,0.99999917
704,0.25173157,1.0
705,0.5457465,1.0
706,0.54153156,0.0001663989
707,0.92710626,0.00021561077
708,0.27257973,2.1490255e-08
709,0.500311,1.0520286e-07
710,0.52040464,1.0
711,0.5179366,0.99991256
712,0.6226146,1.4282668e-07
713,0.23372583,1.0
714,0.51447314,7.025702e-05
715,0.4983446,0.0005122149
716,0.88465315,2.1835008e-08
717,0.61421865,0.9998731
718,0.657442,0.00064740144
719,0.4451847,0.99998283
720,0.5284191,4.3571563e-10
721,0.004636289,3.2904325e-07
722,0.52084184,0.99982876
723,0.58018035,0.9970195
724,0.5736122,0.0008329023
725,0.5145291,6.8367103e-06
726,0.3356012,0.19153324
727,0.54362595,0.00018138715
728,0.9644268,1.063157e-08
729,0.49783415,0.99999183
730,0.20845845,1.0
731,0.82356083,1.0
732,0.70493865,0.99999774
733,0.37263978,1.0
734,0.6333342,0.9999994
735,0.38059157,0.002594203
736,0.70508385,0.0001479764
737,0.46027565,3.9358937e-07
738,0.39762864,1.0
739,0.54526484,0.99999917
740,0.40098423,7.693057e-05
741,0.7850158,1.0
742,0.933605,1.0
743,0.5586409,1.0
744,0.53196317,0.9999832
745,0.5411282,2.4074864e-09
746,0.4910235,2.2511342e-06
747,0.5163178,1.646225e-09
748,0.38083386,1.0289838e-06
749,0.8324957,0.9999998
750,0.21065576,1.1524335e-06
751,0.64831996,0.04773458
752,0.51294714,1.3048906e-07
753,0.49699578,0.0030349342
754,0.5281803,0.0010900825
755,0.5273803,1.4372974e-05
756,0.8105536,3.6170863e-05
757,0.48646563,0.99999994
758,0.49191046,0.9937578
759,0.38151875,1.0
760,0.4994336,1.1973306e-05
761,0.5439529,1.2482437e-06
762,0.51016116,0.41312638
763,0.46264586,0.99999624
764,0.4597167,3.1009877e-09
765,0.56140393,8.285538e-06
766,0.823307,1.0
767,0.6247368,1.483474e-06
768,0.5067402,0.005713506
769,0.5052378,3.7654463e-12
770,0.49311835,0.98291624
771,0.23600492,0.99999994
772,0.7323108,1.0686436e-09
773,0.5190117,0.0004442605
774,0.75855553,0.99999994
775,0.80290306,0.99994856
776,0.7498414,2.0443117e-07
777,0.91022825,1.0
778,0.49073163,0.99999934
779,0.9989041,1.0
780,0.51803267,8.917742e-09
781,0.41774693,1.0
782,0.5045513,0.9972882
783,0.77854604,0.9999999
784,0.5022787,0.9999315
785,0.2921135,0.65989816
786,0.41517913,0.9999945
787,0.5230207,8.249437e-07
788,0.49540988,0.45410886
789,0.2631072,1.0701983e-12
790,0.66698676,5.268507e-05
791,0.80686593,0.99999994
792,0.41551325,2.815444e-06
793,0.7375841,1.5036296e-06
794,0.50747156,0.0014289574
795,0.10371857,1.3041377e-13
796,0.4230095,0.9998772
797,0.13270181,1.0
798,0.49177843,0.98191065
799,0.63139826,0.99993783
800,0.6185508,0.9998626
801,0.44070074,1.643613e-11
802,0.41867444,3.1286146e-12
803,0.45291367,1.0
804,0.19892998,1.0
805,0.32328498,0.99194795
806,0.7067876,7.356457e-08
807,0.49848294,0.9999387
808,0.019968312,0.6288818
809,0.49007842,1.9248315e-08
810,0.5003601,0.0015669961
811,0.7967718,3.9915085e-06
812,0.65695506,1.2892348e-06
813,0.503725,0.99791807
814,0.863925,1.7489823e-08
815,0.37846708,0.9999932
816,0.82969236,0.99999994
817,0.4540316,4.654382e-12
818,0.5326203,2.5799224e-08
819,0.8225596,1.0
820,0.1322881,9.723684e-12
821,0.79579824,0.9999999
822,0.46942425,0.9999922
823,0.65143573,0.99999994
824,0.47139153,0.99999934
825,0.57132065,0.9999251
826,0.8868351,1.0
827,0.5200159,7.112492e-07
828,0.50452906,0.10188013
829,0.5262824,1.3384575e-10
830,0.47110096,1.0
831,0.13135876,6.890372e-10
832,0.29951993,0.070944704
833,0.7866916,0.9999999
834,0.8719816,7.019932e-11
835,0.46819988,0.99999803
836,0.47081053,0.0027405678
837,0.2717949,5.648848e-10
838,0.5254166,0.99906224
839,0.82278323,1.0
840,0.6162673,0.18108815
841,0.07690899,1.0
842,0.45350984,0.3769304
843,0.45606756,0.1701863
844,0.2602553,7.022668e-10
845,0.1556827,2.133751e-11
846,0.4368158,1.7622156e-12
847,0.47993535,0.99999857
848,0.21420553,1.0
849,0.63726735,0.114455976
850,0.6534512,6.4726386e-08
851,0.505209,0.9999923
852,0.46850336,1.726116e-11
853,0.48916557,6.254996e-10
854,0.26145896,0.99999994
855,0.45621702,0.3049223
856,0.4502565,1.9179597e-12
857,0.46989813,4.2910595e-11
858,0.5077282,0.999869
859,0.5239614,6.96223e-07
860,0.53386086,0.037026726
861,0.65737295,0.9999993
862,0.507817,0.9999996
863,0.4992553,0.09904342
864,0.53456503,7.764093e-06
865,0.64075255,0.999795
866,0.0009600511,1.5862616e-15
867,0.8620462,0.9999997
868,0.4942421,9.1014857e-10
869,0.17033182,1.0
870,0.775751,1.0
871,0.5046039,0.99997663
872,0.7982992,0.9999999
873,0.7247309,9.568087e-05
874,0.7524838,0.004380955
875,0.50716674,4.1744483e-06
876,0.46972683,7.212413e-06
877,0.642611,0.9999995
878,0.79094076,1.0
879,0.52460617,0.9150103
880,0.5506507,1.0
881,0.5163592,3.479773e-08
882,0.7069857,1.0331315e-08
883,0.7109298,0.99998945
884,0.47802457,0.99997437
885,0.4288019,0.99999654
886,0.50930905,0.99999547
887,0.17401786,1.0
888,0.43422598,1.5992419e-12
889,0.54682714,0.00042327764
890,0.21578662,1.15391065e-10
891,0.082921244,1.0
892,0.7444197,1.0
893,0.48759004,0.9999997
894,0.7945779,0.8554442
895,0.7093772,0.9999975
896,0.74086964,1.0
897,0.4913506,4.8032893e-09
898,0.34800932,1.0
899,0.54929024,1.9978785e-10
900,0.08421112,1.0
901,0.5031197,1.0
902,0.5366713,0.9999931
903,0.43614188,1.2266732e-11
904,0.7818733,1.0
905,0.4908093,0.9999999
906,0.6792032,1.1392067e-09
907,0.7583134,6.9402745e-07
908,0.37457708,0.45688623
909,0.20444572,5.516393e-10
910,0.6678388,2.470576e-07
911,0.878214,5.043387e-06
912,0.48574764,1.0
913,0.51852417,0.007562912
914,0.6974761,0.00019162105
915,0.38967434,0.0060332
916,0.52321506,1.0
917,0.49437168,2.1781183e-08
918,0.47698146,0.002550704
919,0.8271397,0.9999997
920,0.45034766,0.99858963
921,0.53775084,0.000268794
922,0.52260566,0.00091087975
923,0.5139111,1.0
924,0.64601403,0.0001358059
925,0.5039567,0.9999854
926,0.46484214,1.2014883e-12
927,0.43069115,0.8899136
928,0.7353826,1.0
929,0.53976774,0.9999995
930,0.47082317,1.9972538e-06
931,0.48572057,0.63397133
932,0.8512971,9.580029e-06
933,0.50646603,1.0
934,0.3336803,1.0
935,0.15779099,1.0
936,0.4242287,0.99999994
937,0.52604663,0.99868304
938,0.64587486,2.032828e-05
939,0.72027946,0.99999726
940,0.5294431,2.0003243e-05
941,0.6562234,0.9999826
942,0.4980479,0.9999996
943,0.6539203,4.2678744e-06
944,0.5359828,1.7007842e-08
945,0.51768136,5.377595e-12
946,0.50399584,0.006830719
947,0.7161683,0.9999998
948,0.58963805,3.0382046e-06
949,0.47928995,1.0
950,0.4998026,9.641212e-07
951,0.51951206,0.9999855
952,0.80557555,0.9999994
953,0.41742805,2.2421176e-07
954,0.70054376,1.0
955,0.4328529,1.0
956,0.4884688,0.9992336
957,0.704786,1.0
958,0.6149355,1.0
959,0.49421063,7.871119e-11
960,0.4920197,2.171266e-08
961,0.5110805,0.99154794
962,0.7519534,0.9999073
963,0.37591955,7.7254487e-07
964,0.49976707,0.99999994
965,0.18922907,1.0
966,0.87040985,1.0
967,0.49694282,0.106644295
