image_id,angle,speed
361,0.68307537,0.0010221842
362,0.5277008,0.99955136
363,0.65964925,0.008713917
364,0.32799995,0.9999697
365,0.7573258,0.99962354
366,0.41085464,0.9989241
367,0.7516846,0.99980634
368,0.4993561,0.0019175403
369,0.6994831,0.9999701
370,0.4905235,0.9998894
371,0.48689127,0.999964
372,0.50349766,0.9997235
373,0.5114223,0.99983287
374,0.49309123,0.0011085644
375,0.80364245,0.9995946
376,0.6393451,0.0009776503
377,0.29783437,0.0026118883
378,0.6440758,0.0022779678
379,0.6448686,0.98702615
380,0.5031806,0.0031867097
381,0.51253414,0.99969065
382,0.82931924,6.508518e-05
383,0.6464304,0.9972951
384,0.6369619,0.0024449015
385,0.5633512,0.006595436
386,0.4549306,0.9985071
387,0.6733606,0.00068515725
388,0.21116748,0.9999732
389,0.57698655,0.99932563
390,0.7548528,0.9996934
391,0.42994416,0.999424
392,0.3938157,0.8486152
393,0.55009806,0.99966
394,0.00579706,1.0
395,0.4507279,0.9994056
396,0.75960016,0.9995478
397,0.47823963,0.99998176
398,0.79075533,0.00026892757
399,0.16001664,0.99998045
400,0.9508683,0.9999999
401,0.6143799,0.99979633
402,0.6047587,0.0026813173
403,0.70942676,0.9996475
404,0.4637014,0.999424
405,0.51611197,0.0023921793
406,0.18725666,0.99997044
407,0.36006412,0.00265944
408,0.58620006,0.99928916
409,0.6775833,0.00012622926
410,0.20375721,0.99998987
411,0.752136,0.9995721
412,0.7872952,0.99978393
413,0.44313034,0.9999597
414,0.4972116,0.003443622
415,0.7028558,9.2108174e-05
416,0.5216871,0.004861956
417,0.1787314,0.9999635
418,0.9080633,1.0918905e-05
419,0.8141059,0.999882
420,0.21079361,0.9998349
421,0.5052384,0.0026595604
422,0.6874484,0.0012133665
423,0.5255395,0.08866254
424,0.5421916,0.02023214
425,0.56524396,0.9999577
426,0.42783654,0.010461777
427,0.58527434,0.99945873
428,0.47786808,0.9995504
429,0.4261936,0.999982
430,0.58516824,0.41784918
431,0.31385297,0.99998915
432,0.9811122,5.5542664e-09
433,0.11331272,7.13655e-05
434,0.54111135,0.006967236
435,0.3644007,0.0028508487
436,0.97771704,0.9999999
437,0.5247728,0.0080587845
438,0.47777405,0.0026669658
439,0.51459426,0.11274875
440,0.31038734,0.9999695
441,0.67875457,0.0015071378
442,0.4716538,0.014292572
443,0.44507718,0.7097715
444,0.5759766,0.99936134
445,0.5624812,0.999577
446,0.67712164,0.99950194
447,0.2721952,0.0022559671
448,0.52778053,0.9995801
449,0.71068215,0.0008929605
450,0.6861455,0.0014541848
451,0.69414437,0.0008957842
452,0.8300995,0.9998766
453,0.58610564,0.011227662
454,0.5504513,0.001400932
455,0.4828844,0.99991596
456,0.23840544,0.00096077344
457,0.5443019,0.00059952785
458,0.7154601,0.0012831099
459,0.749771,0.99982256
460,0.6999519,0.9984419
461,0.7035883,0.005199611
462,0.20048116,0.9999901
463,0.8012877,5.1349678e-05
464,0.332484,0.0027231418
465,0.88525766,3.804938e-06
466,0.49039003,0.0015023198
467,0.5082671,0.99940825
468,0.69256335,0.00085984723
469,0.5503972,0.0011366095
470,0.776062,0.9999665
471,0.46140152,0.9995703
472,0.56211615,0.0039309985
473,0.6395428,0.0011916165
474,0.50786793,0.9995384
475,0.5014112,0.004900164
476,0.59484494,0.9984627
477,0.5263691,0.0007268735
478,0.38264275,0.98272175
479,0.29686716,0.0024971543
480,0.16536893,0.99998903
481,0.5106992,0.003510981
482,0.14632487,0.9999535
483,0.5406179,0.026551776
484,0.22482733,0.99996877
485,0.48787212,0.9999448
486,0.5014404,0.00037270624
487,0.49081767,0.0028581845
488,0.7900303,0.9996381
489,0.57430786,0.0012284173
490,0.4058424,0.99993265
491,0.7813469,0.99980694
492,0.40778044,0.00062179065
493,0.60014397,0.99898094
494,0.78445435,0.0005025903
495,0.6167213,0.9992962
496,0.48205703,0.9998275
497,0.4711353,0.9999757
498,0.17711776,0.00015956162
499,0.5268713,0.001088652
500,0.16033731,0.99999917
501,0.509437,0.0010025578
502,0.5481168,0.00850231
503,0.54672337,0.9996505
504,0.5553057,0.0006320634
505,0.6801588,0.00012651968
506,0.77037126,0.00039545758
507,0.7256948,0.00036629752
508,0.53217316,0.002311258
509,0.5021987,0.9999788
510,0.5471058,0.0014807314
511,0.47879124,0.0025324586
512,0.99404496,3.774175e-12
513,0.25536403,0.999933
514,0.10434407,0.9999994
515,0.4695638,0.0010488889
516,0.5145929,0.99995506
517,0.99728096,1.2792239e-12
518,0.44596884,0.9999362
519,0.6413584,0.9997379
520,0.31887048,0.9999169
521,0.48222917,0.0052107126
522,0.50641745,0.9988821
523,0.27164903,0.0017255717
524,0.23949316,0.999767
525,0.21816953,0.9999645
526,0.9767774,2.185794e-10
527,0.52373576,0.0009784731
528,0.6817664,0.000121676865
529,0.60141313,0.937807
530,0.034742545,3.0182642e-07
531,0.77090055,5.3177468e-05
532,0.5256269,0.06098217
533,0.39001125,0.0020906643
534,0.71060437,0.9996748
535,0.5826239,0.004702555
536,0.15478492,0.9999763
537,0.4163857,0.9999287
538,0.7213072,0.00038776916
539,0.538394,0.0012695567
540,0.5368017,0.99990857
541,0.4354774,0.00119796
542,0.5051536,0.9995277
543,0.4399808,0.0011835424
544,0.7297692,0.9914095
545,0.5700326,0.99877983
546,0.81790006,0.99992895
547,0.5072535,0.9994856
548,0.71840453,0.9996176
549,0.6473322,0.9986878
550,0.54897314,0.99902964
551,0.5686089,0.0012372007
552,0.5432968,0.0025215708
553,0.17830318,0.9999528
554,0.6669136,0.0016367214
555,0.1466946,0.9999937
556,0.6433998,0.0055689556
557,0.6328647,0.006598762
558,0.5638097,0.039561704
559,0.47271448,0.0016073779
560,0.6299953,0.016434073
561,0.4811901,0.9998154
562,0.4521764,0.06400024
563,0.6744669,0.9999864
564,0.49776497,0.9995055
565,0.45972502,0.0009447096
566,0.7186853,0.99943286
567,0.9114979,7.538533e-07
568,0.7599492,0.9996797
569,0.6700303,0.9976604
570,0.036213532,5.2893324e-07
571,0.6331511,0.9999409
572,0.49620715,0.9997329
573,0.5951076,0.0022062014
574,0.55578864,0.254057
575,0.49673393,0.002441679
576,0.37408033,0.0017806209
577,0.48065045,0.9998498
578,0.7395123,0.9990827
579,0.48632184,0.9999374
580,0.53594226,0.0012789506
581,0.47005567,0.003680395
582,0.5393177,0.00072569004
583,0.5115514,0.001915912
584,0.51541954,0.0068215216
585,0.41079515,0.9999937
586,0.49411556,0.9997631
587,0.5402577,0.0013810536
588,0.8177522,0.9999763
589,0.54841363,0.99966943
590,0.5385437,0.00064308866
591,0.51552594,0.0039993073
592,0.5577618,0.0017174148
593,0.034651786,0.999998
594,0.3744184,0.9998766
595,0.5101738,0.99943477
596,0.5243462,0.0045199962
597,0.42013967,0.002662643
598,0.7267445,0.0024662896
599,0.46565154,0.0024161153
600,0.54443336,0.0010399523
601,0.42140812,0.99951744
602,0.47517288,0.9999739
603,0.5161475,0.0135353
604,0.33326104,0.99994934
605,0.5775626,0.9992518
606,0.51806843,0.0031043345
607,0.41563404,0.9994992
608,0.4792026,0.17378077
609,0.49337173,0.018602658
610,0.5922189,0.04986849
611,0.49433863,0.0019944857
612,0.67514235,0.000702323
613,0.49298516,0.9998858
614,0.79338795,0.9995896
615,0.47406426,0.0033137768
616,0.5058071,0.99982244
617,0.2713359,0.9998822
618,0.500722,0.0013885847
619,0.5346569,0.022084707
620,0.49255502,0.99984443
621,0.51057094,0.0018682015
622,0.65151477,0.0017334024
623,0.58765984,0.0014245564
624,0.6615371,0.00048412144
625,0.6983851,0.99951077
626,0.104963936,6.393545e-05
627,0.40532768,0.0015832976
628,0.88797146,2.6999847e-05
629,0.40794748,0.999899
630,0.22763148,0.023862608
631,0.4996275,0.99951077
632,0.43615362,0.03381374
633,0.7043836,0.99992585
634,0.6960622,0.99827445
635,0.4854672,0.001229132
636,0.5368514,0.011939619
637,0.6931004,0.99944454
638,0.7220884,0.0013780764
639,0.57971597,0.9962835
640,0.17138146,0.9999968
641,0.45082214,0.002668681
642,0.56295455,0.00916918
643,0.48819286,0.9997565
644,0.518209,0.0049151843
645,0.675283,0.0010661046
646,0.48672342,0.001300934
647,0.23848145,0.9999114
648,0.8772967,7.534425e-06
649,0.47022274,0.99815875
650,0.68919444,0.0015817763
651,0.49103287,0.9996737
652,0.4558592,0.00299674
653,0.32441708,0.9997322
654,0.47244284,0.008333493
655,0.4938198,0.99993205
656,0.6333613,0.99982244
657,0.644861,0.9990752
658,0.5023623,0.0021491947
659,0.46219036,0.0073814644
660,0.25055093,0.9997892
661,0.72989416,0.00072455633
662,0.65993047,0.99951744
663,0.4837722,0.004347799
664,0.49038786,0.5684393
665,0.49060974,0.0010490653
666,0.58063406,0.99986386
667,0.75613743,0.999841
668,0.5602879,0.99981505
669,0.76743597,0.9998958
670,0.45948702,0.99860364
671,0.8225531,5.352577e-05
672,0.7306915,0.00051925983
673,0.4683642,0.0047986363
674,0.47592974,0.0016712619
675,0.56513804,0.31226188
676,0.2087312,0.9998419
677,0.7417158,0.99960524
678,0.6319837,0.003423597
679,0.4778459,0.0016315124
680,0.096960485,0.99999905
681,0.8265274,0.00027622769
682,0.43477726,0.9995828
683,0.5376002,0.018950863
684,0.4481274,0.0011791482
685,0.7277633,0.9997507
686,0.59514797,0.022968793
687,0.48960933,0.0020034763
688,0.47866347,0.9997919
689,0.72161967,0.99920434
690,0.8416959,0.9999473
691,0.51696,0.99989235
692,0.04173438,1.9413537e-07
693,0.6620893,0.99825984
694,0.6568713,0.9992142
695,0.49345985,0.05380731
696,0.6152675,0.9988888
697,0.97789896,1.7644983e-09
698,0.6555374,0.99205714
699,0.48871726,0.0027862487
700,0.67464983,0.9977495
701,0.80019045,0.9996549
702,0.53463095,0.0020449103
703,0.4773179,0.99975544
704,0.27281287,0.9999522
705,0.51152337,0.99969196
706,0.6388438,0.001868857
707,0.8353435,2.8621964e-05
708,0.2811778,0.0017793848
709,0.5636877,0.00231989
710,0.5062381,0.9999764
711,0.5111293,0.9999136
712,0.65426534,0.0009152213
713,0.11840888,0.99992
714,0.5073082,0.0033351155
715,0.4797285,0.0031970143
716,0.887373,1.1951627e-06
717,0.63853025,0.99994373
718,0.74574906,0.00028433735
719,0.48332256,0.9997975
720,0.52055305,0.0021306989
721,0.0074104606,6.7581135e-11
722,0.4993264,0.9999317
723,0.61648434,0.99485946
724,0.5923836,0.0017628428
725,0.53369045,0.004932398
726,0.2642557,0.37199238
727,0.63931626,0.005760533
728,0.9888821,8.6012534e-13
729,0.49494413,0.999877
730,0.22619744,0.9999337
731,0.79071236,0.9998666
732,0.76843077,0.9995158
733,0.3930256,0.9994261
734,0.6063879,0.9992418
735,0.27830276,0.0022994888
736,0.78718984,3.675152e-05
737,0.46559146,0.0018256492
738,0.26467177,0.99995506
739,0.6163358,0.99995327
740,0.37084928,0.00089722953
741,0.74884206,0.9994785
742,0.88652706,0.9998964
743,0.516789,0.9997968
744,0.5335227,0.9998729
745,0.48643473,0.002618722
746,0.47216648,0.0027031743
747,0.62254345,0.0019955167
748,0.29715422,0.0007911846
749,0.7339325,0.9989536
750,0.27856413,0.0026071267
751,0.87925315,0.00030911333
752,0.5334102,0.00047541817
753,0.4804526,0.004260783
754,0.57985646,0.012153753
755,0.5839631,0.00036308818
756,0.8180375,1.9076197e-05
757,0.4879655,0.99992
758,0.46943188,0.0031706342
759,0.34001234,0.99986804
760,0.5718129,0.0055931653
761,0.42931494,0.000651948
762,0.49728492,0.009210118
763,0.5333079,0.9997807
764,0.55762017,0.001183928
765,0.49320406,0.011955515
766,0.7644915,0.9991867
767,0.69219285,0.00016128506
768,0.4912262,0.019303508
769,0.40501902,0.004226309
770,0.5904108,0.99957377
771,0.22113645,0.9993191
772,0.7869994,6.445321e-05
773,0.44253144,0.013090082
774,0.71598434,0.99931073
775,0.8143534,0.9995989
776,0.6743471,0.002103447
777,0.79422754,0.99982184
778,0.49085483,0.99985206
779,0.9970784,1.0
780,0.51428205,0.002286872
781,0.3819796,0.99987006
782,0.47985333,0.99976224
783,0.72758937,0.9994771
784,0.45157903,0.9999436
785,0.52066016,0.008779644
786,0.4137812,0.99980694
787,0.50564325,0.0015162554
788,0.5154734,0.007473266
789,0.27515954,0.004355288
790,0.71802384,0.0007317226
791,0.7604429,0.9990403
792,0.51298773,0.0013490333
793,0.7675995,0.00084510166
794,0.48148438,0.009124494
795,0.061115485,7.263086e-07
796,0.5076844,0.029553963
797,0.20461659,0.99984777
798,0.63622475,0.9998456
799,0.6176231,0.99910825
800,0.648234,0.9992243
801,0.4432847,0.0011282557
802,0.47938123,0.0012687583
803,0.44221613,0.9997725
804,0.17762855,0.9999858
805,0.5289485,0.85729384
806,0.6675546,0.0014063121
807,0.48149645,0.99967
808,0.09720689,0.9999987
809,0.49406913,0.0013435705
810,0.53443635,0.005583528
811,0.71646357,0.0026290568
812,0.6473454,0.19454674
813,0.5139437,0.018440723
814,0.88914424,4.0168743e-05
815,0.22445017,0.99984396
816,0.73271644,0.99922466
817,0.5125897,0.0018403656
818,0.58026195,0.00051488646
819,0.7584926,0.99937904
820,0.23461467,0.0027634245
821,0.6649419,0.99827087
822,0.48781726,0.9999527
823,0.5607981,0.99969864
824,0.50099754,0.99996173
825,0.5431318,0.9995977
826,0.8480816,0.99982244
827,0.518722,0.0011313657
828,0.5212854,0.011016781
829,0.6376573,0.009692476
830,0.49990526,0.99971706
831,0.2162449,0.0015416333
832,0.33372262,0.0019608617
833,0.74827355,0.99923086
834,0.694548,0.0054685795
835,0.46600395,0.9998766
836,0.41973436,0.011483635
837,0.20702858,0.00067187083
838,0.44108105,0.9891293
839,0.75341874,0.99958986
840,0.54478776,0.009262878
841,0.10753091,0.9999989
842,0.52936184,0.010674076
843,0.41840968,0.0010348684
844,0.19879662,0.0006321092
845,0.14331886,0.00016806295
846,0.6155309,0.0021130121
847,0.52231735,0.99988794
848,0.36669782,0.9975011
849,0.72211355,0.99906605
850,0.7950446,1.9793199e-05
851,0.44550344,0.9999845
852,0.50141084,0.0059346347
853,0.5284801,0.0018518171
854,0.79825366,0.99995303
855,0.4656933,0.9991642
856,0.51505125,0.00095119706
857,0.51122,0.002129448
858,0.5447785,0.99869484
859,0.54782295,0.006128512
860,0.5354742,0.062494196
861,0.6148304,0.9996736
862,0.47470507,0.99999154
863,0.4590536,0.0015868753
864,0.5054689,0.0075288303
865,0.6410167,0.9981798
866,0.05400148,1.214228e-06
867,0.9639216,6.902123e-08
868,0.5364199,0.0069667907
869,0.17225567,0.9999877
870,0.7690497,0.99940336
871,0.5723428,0.99742436
872,0.71215713,0.9987733
873,0.72572315,0.0016665324
874,0.6759969,0.00042254492
875,0.50576735,0.0016153067
876,0.4773103,0.003874997
877,0.60462266,0.99985623
878,0.6496462,0.9987814
879,0.4924958,0.008024278
880,0.5023987,0.99996614
881,0.4641333,0.0026061633
882,0.71441674,0.0032910518
883,0.71960413,0.9994967
884,0.44268733,0.99998534
885,0.32725674,0.9999821
886,0.53986555,0.9996669
887,0.3183379,0.9968959
888,0.4410955,0.0058698636
889,0.63175213,0.0022246311
890,0.21178378,0.0011531514
891,0.12840484,0.9999932
892,0.75739187,0.9997708
893,0.53030926,0.9999472
894,0.71359056,0.9989973
895,0.6565652,0.9996099
896,0.74539155,0.99960154
897,0.54181993,0.0013328622
898,0.3857551,0.9999962
899,0.55477554,0.00097082293
900,0.068989046,0.9999956
901,0.51310074,0.9993424
902,0.5363737,0.9996642
903,0.42889306,0.0023469566
904,0.77146727,0.99939823
905,0.4814687,0.999843
906,0.7492887,4.1998763e-05
907,0.75670713,0.0002451153
908,0.34549874,0.008643205
909,0.28587896,0.00091933034
910,0.7186374,0.0009319626
911,0.80605185,0.002587807
912,0.5084747,0.9993649
913,0.55994403,0.047830317
914,0.76342344,0.00013946826
915,0.29705003,0.0038619468
916,0.5298148,0.99959236
917,0.49323624,0.003555966
918,0.5207384,0.003551488
919,0.7411459,0.9985642
920,0.46824482,0.9999974
921,0.58345044,0.00052769465
922,0.5025598,0.005344394
923,0.49828836,0.99928695
924,0.66424114,0.0029891771
925,0.5005721,0.99984074
926,0.45764545,0.0035001487
927,0.58576334,0.021482069
928,0.7750528,0.99986756
929,0.51765275,0.9997603
930,0.57010454,0.031961594
931,0.5098406,0.99991775
932,0.78961617,4.1499705e-05
933,0.49653774,0.99952435
934,0.3580681,0.999866
935,0.21884014,0.99998677
936,0.552659,0.99985504
937,0.53148043,0.99994564
938,0.7120313,0.0017400342
939,0.6123375,0.9992906
940,0.55364317,0.010648436
941,0.7138656,0.99964416
942,0.46538147,0.9998165
943,0.7165625,0.0024112482
944,0.5242005,0.002719204
945,0.5028848,0.004099374
946,0.48800972,0.9987068
947,0.67982405,0.9984175
948,0.62512046,0.0010706817
949,0.55648047,0.99912935
950,0.46319154,0.0023704458
951,0.47878888,0.9999809
952,0.7607475,0.99913114
953,0.43135965,0.0031503204
954,0.70544523,0.9994081
955,0.4555535,0.99977726
956,0.558063,0.99803275
957,0.670883,0.9986506
958,0.55838567,0.9988024
959,0.5383845,0.0013352361
960,0.53124577,0.0038046318
961,0.54167694,0.0084855
962,0.6749222,0.99693006
963,0.39597628,0.017792702
964,0.47929645,0.99953413
965,0.22474818,0.99990654
966,0.7226497,0.9991798
967,0.48380935,0.0037414585
968,0.72137535,0.9997925
969,0.57894224,0.0006901408
970,0.6621557,0.99977475
971,0.5003219,0.9997485
972,0.44658947,0.9999752
