image_id,angle,speed
194,0.90670073,2.1621286e-08
195,0.7410739,9.834867e-06
196,0.79522264,0.99960613
197,0.63743985,0.99952644
198,0.6808142,7.117595e-05
199,0.6267718,0.9957693
200,0.642176,0.0010136797
201,0.4880166,0.98832226
202,0.49632052,0.0009485716
203,0.98863506,1.0
204,0.47106218,4.2577452e-05
205,0.4587585,3.0142939e-05
206,0.5483696,7.7260076e-05
207,0.5659843,0.0006536122
208,0.6710355,0.9916633
209,0.48585042,0.9955308
210,0.7099502,0.9937666
211,0.3754405,0.04639696
212,0.75838834,1.1210332e-06
213,0.53418064,0.00012585765
214,0.52851075,0.99682015
215,0.3865672,6.234976e-06
216,0.70582706,0.9946799
217,0.48479718,0.99777186
218,0.84130234,5.6776495e-09
219,0.3508559,0.99617714
220,0.33399773,0.0040927045
221,0.4788553,0.99588245
222,0.7932953,8.520414e-07
223,0.5146241,0.9948151
224,0.51626736,0.0012685911
225,0.4874913,0.99439996
226,0.47650203,0.00018363219
227,0.529288,0.9956114
228,0.35240287,1.5675959e-06
229,0.40318507,0.99940044
230,0.41882217,0.9974917
231,0.8901332,7.7004847e-10
232,0.67174834,0.99942684
233,0.32224378,6.796671e-08
234,0.42492446,0.34641033
235,0.6540419,2.1365622e-05
236,0.48316765,0.9877288
237,0.83946425,7.126669e-08
238,0.22951436,0.9998384
239,0.031373646,2.5817437e-08
240,0.5297461,0.00010793617
241,0.5110801,0.32059243
242,0.6865037,0.99925613
243,0.7176243,0.9943766
244,0.50617754,0.9932523
245,0.9890299,2.3410846e-12
246,0.5355899,0.0035302336
247,0.5707906,0.9946851
248,0.4575488,0.607628
249,0.44738007,0.0044083423
250,0.379965,0.9995368
251,0.7008899,7.009324e-06
252,0.5140847,0.00066407706
253,0.5329231,0.10921185
254,0.39535785,0.9995783
255,0.6582416,0.00020021228
256,0.48995528,0.9967855
257,0.001709915,1.0
258,0.4925705,0.0012332235
259,0.5547133,1.2044147e-06
260,0.5134552,0.0012625484
261,0.42202643,0.0019619276
262,0.54925126,0.0002724012
263,0.5327037,0.9968057
264,0.15609066,2.7119839e-08
265,0.7295412,0.9859027
266,0.18233047,0.99999493
267,0.28697714,8.0984466e-07
268,0.63923895,0.0017354077
269,0.4711283,0.010509126
270,0.22225305,1.4755632e-08
271,0.5949379,0.0006540129
272,0.9851634,1.5769154e-12
273,0.5078267,0.0049232487
274,0.6220217,0.9819381
275,0.09571773,0.99999976
276,0.48141554,0.00015875942
277,0.5558588,0.00047721638
278,0.37202325,3.7903393e-07
279,0.72333497,0.996468
280,0.47732762,0.98854846
281,0.111165024,0.9999995
282,0.20243716,0.9999422
283,0.92421156,0.99999523
284,0.760902,8.3107847e-07
285,0.6026811,0.0041427757
286,0.48540634,0.00060856587
287,0.54062283,0.00013563002
288,0.6671182,2.8519002e-05
289,0.6721436,0.9978587
290,0.5333811,0.9923998
291,0.71570337,0.9907222
292,0.53216726,0.9934168
293,0.8095209,2.2657175e-06
294,0.52944934,0.97480685
295,0.48652714,0.99348515
296,0.7544094,0.99743575
297,0.52307373,0.0049877856
298,0.92193604,1.7097671e-09
299,0.66142774,0.0006692124
300,0.9318965,0.9999977
301,0.24291311,0.9999614
302,0.4768096,0.0013144788
303,0.49955812,0.0025836702
304,0.6545986,0.00035147715
305,0.003067424,4.0048513e-19
306,0.5069781,0.00015052894
307,0.5518754,0.0017125687
308,0.4985621,0.00018315166
309,0.5775338,0.99960047
310,0.74770707,2.7464528e-06
311,0.5151719,4.2121304e-05
312,0.75432307,5.510693e-07
313,0.8912674,0.9999784
314,0.485956,1.5861038e-05
315,0.5293473,0.99226654
316,0.5080689,0.9957091
317,0.1467272,7.586871e-10
318,0.5169249,0.0062590907
319,0.90703934,1.5535926e-09
320,0.5986318,0.0066524837
321,0.6493311,0.0017325883
322,0.47404468,0.000108790104
323,0.70829886,5.9798956e-05
324,0.043613993,1.0
325,0.7115546,0.99357253
326,0.4652015,0.9970368
327,0.8390269,0.99948436
328,0.9207246,1.4614654e-09
329,0.16328022,4.848222e-10
330,0.2578007,0.9996579
331,0.6483751,0.00067869126
332,0.5110648,4.8931972e-05
333,0.97529346,0.99999994
334,0.5821912,0.990869
335,0.51158047,0.039370783
336,0.47255376,0.98857117
337,0.6878719,7.443985e-06
338,0.5209895,0.0020821027
339,0.75209975,0.98628396
340,0.6845484,0.9978604
341,0.44201732,0.9964026
342,0.7481623,0.99884784
343,0.5459313,0.9927341
344,0.2617351,0.99941
345,0.14105847,0.99999785
346,0.6260679,0.99885017
347,0.80101264,5.947013e-07
348,0.19963966,0.9999601
349,0.16695412,0.9999919
350,0.15807875,0.9999779
351,0.5221325,4.961839e-05
352,0.5477681,0.99604976
353,0.49806416,7.866359e-05
354,0.729343,0.99651
355,0.5145362,0.9944119
356,0.1643465,0.99996865
357,0.8646031,4.0388025e-07
358,0.5049972,0.00046643836
359,0.47113204,0.99358183
360,0.62592256,6.479663e-06
361,0.60957474,0.0041611134
362,0.6146538,0.98379344
363,0.6998268,1.0350247e-05
364,0.33258042,0.99969906
365,0.7456268,0.9979588
366,0.3775883,0.9990014
367,0.69775957,0.9994287
368,0.4774324,0.00014805699
369,0.56956476,0.9923629
370,0.44765753,0.9961603
371,0.49638355,0.99518126
372,0.52796835,0.9916781
373,0.49853712,0.99895686
374,0.4918942,0.00011102605
375,0.7973484,0.9996951
376,0.57939506,3.171681e-05
377,0.42425784,2.8870713e-06
378,0.57488334,0.0030508342
379,0.5378609,0.20427346
380,0.59225935,0.00023691317
381,0.535106,0.9921734
382,0.8826127,4.525958e-10
383,0.79206765,0.99974346
384,0.65288943,0.00048332935
385,0.54458106,0.00010013168
386,0.3645077,0.9992521
387,0.57545996,0.0002593419
388,0.22998053,0.9998856
389,0.63021743,0.99478066
390,0.6794626,0.9979702
391,0.57766837,0.99604625
392,0.5323068,0.97941196
393,0.6453683,0.99870276
394,0.010680922,1.0
395,0.49043205,0.99706036
396,0.7273023,0.99818456
397,0.4180795,0.99725556
398,0.6898926,0.0017461699
399,0.206256,0.99997383
400,0.9574501,0.9999999
401,0.5027227,0.9869744
402,0.56894326,4.203166e-05
403,0.718178,0.99693173
404,0.5072442,0.9910614
405,0.4988918,0.0005573199
406,0.24810559,0.9999016
407,0.4800736,6.440989e-05
408,0.660674,0.99291927
409,0.66046554,0.00017536126
410,0.22567292,0.99994576
411,0.7653869,0.9975628
412,0.7872266,0.99970603
413,0.46170118,0.99934113
414,0.5619742,0.00028192758
415,0.822832,1.594147e-08
416,0.52148426,0.00016504421
417,0.19120006,0.99997437
418,0.9709635,2.0801921e-11
419,0.7939752,0.99989676
420,0.17605047,0.9999972
421,0.52792287,5.3729254e-05
422,0.68947613,4.272999e-05
423,0.49744317,0.9925216
424,0.5281757,0.00023389507
425,0.54137874,0.99590683
426,0.37140748,2.2618315e-06
427,0.5941811,0.99644023
428,0.5042367,0.97505414
429,0.38421926,0.9993265
430,0.50611424,0.0522265
431,0.4694336,0.9916238
432,0.9967752,3.1852105e-14
433,0.17585057,2.3361877e-11
434,0.5154511,0.00021959023
435,0.43608418,0.0004986128
436,0.98214597,1.0
437,0.49813607,0.8359634
438,0.50815,0.00027519563
439,0.54223317,0.4073513
440,0.28498188,0.99945474
441,0.5790855,0.017747225
442,0.4942523,0.015402107
443,0.58175385,0.95430535
444,0.54701954,0.99119735
445,0.5563684,0.9944998
446,0.7317272,0.9865549
447,0.42517138,0.012849289
448,0.5120864,0.9916122
449,0.69821113,1.8069386e-05
450,0.68729836,2.4008235e-05
451,0.6959909,2.9562254e-05
452,0.83705586,0.9998132
453,0.52896696,0.010029111
454,0.51714,0.0014904994
455,0.49034244,0.9964561
456,0.2376465,4.625509e-07
457,0.47898355,0.00016318363
458,0.6876073,6.95907e-06
459,0.8968913,0.99999416
460,0.7021231,0.99453175
461,0.59992474,0.0009835042
462,0.19365393,0.99996823
463,0.78425103,4.688494e-07
464,0.37712002,0.00016837173
465,0.961038,1.07272746e-10
466,0.45991036,4.6642426e-06
467,0.55266935,0.99517405
468,0.6434144,0.0003920128
469,0.5213676,0.002759018
470,0.6863854,0.99764806
471,0.43473628,0.9951981
472,0.5217424,0.0009648785
473,0.5732247,0.00047609454
474,0.516163,0.9917026
475,0.4827198,0.00090112904
476,0.640792,0.98641086
477,0.52083784,5.391086e-06
478,0.2746937,0.99936545
479,0.38082176,0.00031682994
480,0.10364028,0.999998
481,0.49960268,6.738688e-05
482,0.185781,0.99999416
483,0.50375605,0.009181305
484,0.25259307,0.99984837
485,0.5013619,0.99034125
486,0.506286,0.0005991917
487,0.47379965,2.4375953e-05
488,0.78203094,0.999157
489,0.5883444,0.0022265234
490,0.4835416,0.9972029
491,0.7121559,0.9984678
492,0.4747811,0.00050851726
493,0.7029267,0.9946487
494,0.66126513,0.00078892754
495,0.46841577,0.024669392
496,0.4717083,0.99664617
497,0.5647906,0.9942308
498,0.13137053,6.792641e-12
499,0.57000524,0.0003178844
500,0.27762824,0.9999373
501,0.50718135,0.00011649635
502,0.50794697,0.007324765
503,0.44984967,0.99517006
504,0.43998155,1.5889562e-05
505,0.6659097,0.00012524863
506,0.6861626,4.3550626e-05
507,0.829834,1.77959e-07
508,0.54852694,0.0001368012
509,0.4985472,0.9945863
510,0.52616304,0.0025605229
511,0.491166,0.0017664521
512,0.9629987,2.3608648e-11
513,0.2669092,0.99970627
514,0.08631034,0.99999994
515,0.46135804,0.0006019888
516,0.46015984,0.9960413
517,0.9747945,1.8461099e-12
518,0.4532326,0.9981493
519,0.7403398,0.9999961
520,0.23778525,0.99998105
521,0.4792492,0.00088393304
522,0.54139954,0.9943412
523,0.32222965,2.6478394e-05
524,0.21537083,0.99996954
525,0.2552505,0.99984103
526,0.9687471,1.375807e-11
527,0.56163883,4.1281482e-06
528,0.5554209,4.5463596e-05
529,0.5392139,0.29766223
530,0.021704819,6.3232e-18
531,0.6684139,0.00012266148
532,0.47948295,0.00081448845
533,0.29832575,4.8684555e-08
534,0.7616581,0.99944246
535,0.48963082,0.00027529537
536,0.1763149,0.9999939
537,0.46772242,0.99894226
538,0.78973,4.6547108e-08
539,0.4815512,0.0003788979
540,0.5771773,0.99825794
541,0.46970552,0.0003314458
542,0.52208525,0.9969984
543,0.4621542,0.0007400066
544,0.74239606,0.99435526
545,0.5839053,0.99498624
546,0.7327497,0.9940536
547,0.5341018,0.99313533
548,0.7406122,0.9961196
549,0.67399746,0.9964372
550,0.56071925,0.99546474
551,0.49143088,0.0009755382
552,0.5744663,0.003969339
553,0.19012547,0.9999694
554,0.63807505,0.0023471252
555,0.17798638,0.99999464
556,0.7205926,1.3701789e-05
557,0.7002218,7.203464e-06
558,0.5171419,0.0062712035
559,0.4902647,0.0010728483
560,0.5256887,0.023366386
561,0.50854546,0.99298793
562,0.37756878,0.009210588
563,0.4738785,0.99996763
564,0.50073,0.9963122
565,0.46539497,0.00093963766
566,0.687848,0.99551076
567,0.93685275,2.6395144e-10
568,0.7794714,0.9990103
569,0.6973471,0.99132884
570,0.2547324,1.1788198e-07
571,0.6259192,0.99309236
572,0.50158906,0.9959448
573,0.5100502,0.00027407627
574,0.4900322,0.014681186
575,0.5040037,0.00025734212
576,0.42517957,0.01637907
577,0.5264425,0.99644256
578,0.71080065,0.9977842
579,0.5168575,0.9961665
580,0.5047539,0.0019220711
581,0.4800735,0.00059241574
582,0.5485478,0.00078293163
583,0.5796859,0.0048014605
584,0.5431321,0.0011683316
585,0.37232915,0.998762
586,0.47925168,0.9778269
587,0.49256513,0.00033165977
588,0.841445,0.99992573
589,0.5884903,0.9913559
590,0.483557,6.346558e-05
591,0.46306005,0.00039299388
592,0.5750071,2.742264e-05
593,0.08273458,0.99999976
594,0.36884373,0.99881613
595,0.43726915,0.3207178
596,0.46007293,0.00091535813
597,0.4087557,1.4166308e-05
598,0.65705884,1.1721932e-05
599,0.4860394,0.00020301329
600,0.52953136,0.0001693087
601,0.3680451,0.99957746
602,0.5212755,0.99840945
603,0.496158,0.003225063
604,0.32666826,0.99923795
605,0.5082958,0.9938589
606,0.50978905,0.0020503316
607,0.461374,0.996533
608,0.4845407,0.40372944
609,0.49042392,0.43770707
610,0.5141549,0.1318408
611,0.49335358,0.00021500926
612,0.58678365,0.0075810216
613,0.49122146,0.9985607
614,0.7412789,0.99280506
615,0.4727081,3.2548352e-05
616,0.43909848,0.9399047
617,0.27240637,0.999355
618,0.49889326,0.003259847
619,0.52294934,0.00032418515
620,0.51409835,0.9965654
621,0.5252245,0.00018478319
622,0.59943265,0.0004517854
623,0.57230633,7.836665e-05
624,0.58046395,0.00049097737
625,0.70281553,0.99352884
626,0.042075925,8.0929783e-13
627,0.41307554,3.1406435e-05
628,0.878243,5.2442006e-09
629,0.3767184,0.999739
630,0.025878765,0.10304525
631,0.52950597,0.99475545
632,0.47666243,0.00014279589
633,0.74700284,0.99950415
634,0.7302755,0.9945892
635,0.50051594,0.0026442348
636,0.51462114,2.4456692e-06
637,0.73817563,0.9975642
638,0.7562654,4.2389988e-07
639,0.55613947,0.99011314
640,0.20463018,0.9999852
641,0.48207143,0.00037801146
642,0.5132361,0.000115353454
643,0.48904827,0.99686146
644,0.49028042,0.0025716217
645,0.75575197,1.132626e-06
646,0.47948545,2.9374529e-05
647,0.23927183,0.9998927
648,0.91261744,5.4959454e-10
649,0.42581996,0.9242759
650,0.7010725,6.4859446e-06
651,0.49909127,0.99616617
652,0.48222673,0.00025450677
653,0.30616578,0.99929416
654,0.4911998,0.000118535994
655,0.49842942,0.9951058
656,0.6037859,0.22287162
657,0.62402016,0.9955961
658,0.5094167,0.0623212
659,0.47525334,2.5287633e-05
660,0.23675308,0.9998583
661,0.6946662,9.454436e-07
662,0.6712691,0.9956139
663,0.4825467,1.7184982e-05
664,0.50452083,0.35997602
665,0.49267614,0.00038818968
666,0.64865524,0.9891663
667,0.71057844,0.9979299
668,0.59538704,0.9992923
669,0.7315861,0.9947085
670,0.35771325,0.999831
671,0.77705824,1.2948215e-06
672,0.6826501,0.00048242832
673,0.49908996,0.001963406
674,0.50555795,0.00031542277
675,0.6466312,0.011454377
676,0.15928654,0.99999774
677,0.78832394,0.9989961
678,0.6849599,1.1747616e-05
679,0.54912263,0.0011003717
680,0.12202024,0.9999983
681,0.9225079,1.5764465e-08
682,0.47872084,0.9966661
683,0.4584167,0.0025670428
684,0.48122475,0.00011375787
685,0.7302994,0.9969171
686,0.45393702,0.0068080598
687,0.5126862,7.3668576e-05
688,0.52866024,0.99474615
689,0.7407839,0.997602
690,0.7624374,0.9990397
691,0.5308427,0.9993575
692,0.08176862,1.3277812e-13
693,0.7398565,0.9990862
694,0.85050577,0.9999197
695,0.44876876,0.99679285
696,0.6445483,0.9974812
697,0.8213205,3.7129623e-05
698,0.6633104,0.9886279
699,0.50253123,5.0274433e-05
700,0.74368155,0.9977519
701,0.80811685,0.9997514
702,0.61067355,0.020317374
703,0.5076731,0.9972298
704,0.2213599,0.9999363
705,0.51789093,0.99559224
706,0.70792264,1.827821e-06
707,0.84421456,2.1612527e-07
708,0.3637645,0.0002659081
709,0.6074302,0.0017324208
710,0.49640524,0.99510556
711,0.5103146,0.99174124
712,0.59651226,0.0059325094
713,0.18150024,0.999997
714,0.49501783,0.0018988758
715,0.49878615,0.0022931676
716,0.82600254,7.536774e-08
717,0.6202465,0.9917814
718,0.7847089,2.6458866e-07
719,0.5025941,0.99437016
720,0.5133147,0.014843985
721,0.04136766,4.0497783e-12
722,0.510081,0.9961191
723,0.65334713,0.9950391
724,0.56511664,0.0013836945
725,0.49307212,0.0024992765
726,0.3766624,0.0013022475
727,0.5441548,0.006781399
728,0.902772,8.977645e-09
729,0.501012,0.9952974
730,0.25786117,0.9997059
731,0.7928493,0.999365
732,0.7519185,0.99847424
733,0.3775968,0.99794006
734,0.6552583,0.99603474
735,0.37437996,4.140953e-07
736,0.6917242,0.00015915014
737,0.48274362,0.00013504118
738,0.32444412,0.9989418
739,0.5727802,0.99982643
740,0.37707943,0.0018812008
741,0.6473983,0.9995516
742,0.74480814,0.9956119
743,0.54978085,0.99301517
744,0.48716122,0.996195
745,0.5064097,0.0072927806
746,0.47123232,7.16655e-05
747,0.53171504,0.0034699435
748,0.34659964,5.218316e-07
749,0.75644976,0.99863607
750,0.3146276,9.597155e-06
751,0.8967248,0.004041385
752,0.4962463,0.0052509904
753,0.51526916,0.00065216806
754,0.5507081,0.0022692103
755,0.50963026,0.00046713612
756,0.7966517,1.81628e-07
757,0.50109583,0.9961696
758,0.49253538,0.002966956
759,0.36148748,0.99737036
760,0.4947405,6.355303e-05
761,0.49373594,0.010411134
762,0.49645376,0.014249829
763,0.53934044,0.9960271
764,0.48890525,0.0008329063
765,0.48955587,0.0022660247
766,0.76640314,0.9971297
767,0.65254503,0.0002897956
768,0.4837909,0.1179458
769,0.48477718,0.00019575906
770,0.45708588,0.9150252
771,0.19543469,0.9999906
772,0.76943964,1.4349156e-07
773,0.5124338,0.0025621282
774,0.73612976,0.9972248
775,0.8286599,0.9994041
776,0.64817977,5.4191292e-05
777,0.8538976,0.99992895
778,0.4891388,0.9976452
779,0.9776253,0.99999994
780,0.53489083,0.0028277014
781,0.36255375,0.9980309
782,0.42795813,0.24385889
783,0.735935,0.99434495
784,0.45477292,0.9982626
785,0.51829666,0.0008141947
786,0.3719145,0.99868864
787,0.51309323,3.2652872e-07
788,0.50017154,0.0010307191
789,0.31651118,2.0363881e-08
790,0.7642096,1.0392968e-06
791,0.7453814,0.9890641
792,0.5540721,0.00028890846
793,0.7585196,6.4648293e-07
794,0.5340282,0.0216528
795,0.086501,2.449592e-12
796,0.5155423,0.16360034
797,0.16649704,0.99999696
798,0.69318175,0.9980288
799,0.6628994,0.99559706
800,0.6737269,0.99776065
801,0.49603835,0.00012498746
802,0.48423156,0.00010114217
803,0.46769586,0.99709725
804,0.23467672,0.9998439
805,0.49466422,0.009014007
806,0.65676665,0.0008417804
807,0.5029949,0.99093384
808,0.16255973,0.99998915
809,0.56150824,0.00026072428
810,0.4907401,0.0003773693
811,0.740656,9.91952e-07
812,0.65220517,0.41353005
813,0.49606615,0.08114524
814,0.9235791,2.4680218e-09
815,0.21462855,0.99997705
816,0.7411285,0.99801975
817,0.49371427,1.8003338e-05
818,0.5364255,9.037455e-05
819,0.76059145,0.99531084
820,0.22927636,3.3047763e-07
821,0.6352976,0.9940612
822,0.5011211,0.9954566
823,0.61804277,0.99826646
824,0.4574051,0.99864376
825,0.57176733,0.99620813
826,0.8538674,0.99993545
827,0.55486155,5.026083e-06
828,0.48260948,6.6497894e-05
829,0.5446929,0.0011950259
830,0.5099761,0.9961366
831,0.26683894,3.3303895e-05
832,0.3445063,4.255257e-05
833,0.72365254,0.99936736
834,0.6827541,1.4439016e-05
835,0.49020693,0.99178857
836,0.36191082,3.140359e-05
837,0.21022764,4.3507538e-07
838,0.5499913,0.05754988
839,0.7580479,0.9992892
840,0.49870902,0.0097916825
841,0.19268222,0.99998695
842,0.48767188,0.008207305
843,0.4859232,0.00026051136
844,0.24159934,9.700505e-09
845,0.2859745,8.2359713e-07
846,0.6142186,0.0011322198
847,0.5141093,0.99740624
848,0.25085595,0.99914813
849,0.71815234,0.99324113
850,0.79437226,3.2420525e-07
851,0.46665123,0.99015945
852,0.455787,2.7843714e-06
853,0.5003722,0.0013185199
854,0.6253501,0.99999464
855,0.38054758,0.07987415
856,0.49090984,0.00024000679
857,0.49502194,0.00033355854
858,0.5471153,0.9925249
859,0.47406355,0.00032730337
860,0.5061906,0.04281817
861,0.6012455,0.9974984
862,0.4776305,0.9971098
863,0.50308377,0.0006769478
864,0.53741103,0.0025846595
865,0.5824522,0.9872385
866,0.04664938,1.312307e-13
867,0.834245,3.0015403e-06
868,0.51185524,0.008202397
869,0.22275774,0.9999177
870,0.76984715,0.99956685
871,0.5812136,0.99257994
872,0.73526317,0.99458677
873,0.68796426,0.0012022565
874,0.6524056,0.0007423809
875,0.5233664,0.0033092548
876,0.43898472,0.014959475
877,0.5452755,0.99865615
878,0.6442368,0.9935771
879,0.5527441,0.0027573153
880,0.5600442,0.988305
881,0.5009979,0.0044869655
882,0.76413006,1.2653783e-06
883,0.70956737,0.997681
884,0.46473658,0.99712586
885,0.34673193,0.9990595
886,0.55520165,0.9917053
887,0.22221974,0.99995965
888,0.4612347,1.5385813e-05
889,0.5910947,0.0032525898
890,0.25373974,1.4079944e-09
891,0.12153217,0.99999624
892,0.67677665,0.9940737
893,0.55128247,0.9882198
894,0.7149141,0.9934059
895,0.65838325,0.9861008
896,0.72039837,0.99907935
897,0.5213263,0.00030904118
898,0.33561847,0.9993943
899,0.5432593,0.0063537154
900,0.1129341,0.9999998
901,0.48705286,0.99513865
902,0.559839,0.9951108
903,0.48669985,0.00014748084
904,0.77407724,0.99960923
905,0.52532434,0.99409884
906,0.7656242,6.8292557e-06
907,0.80273455,9.8687664e-08
908,0.21852592,3.6630485e-08
909,0.24555752,5.703103e-08
910,0.6525709,0.00014106013
911,0.94564027,2.9851146e-06
912,0.4927103,0.9955575
913,0.51943755,0.00034369263
914,0.65463495,0.0017899752
915,0.3786355,0.00016602328
916,0.5337157,0.9927488
917,0.4999154,0.0007156992
918,0.48238438,6.596861e-05
919,0.7542643,0.99791443
920,0.4177769,0.9997695
921,0.50049007,7.2670123e-06
922,0.51861924,0.015227413
923,0.53008384,0.99819005
924,0.5905955,0.000106910185
925,0.5315316,0.9934526
926,0.49511015,0.0006712408
927,0.4708723,0.006715481
928,0.7353845,0.9984806
929,0.4364375,0.99881464
930,0.5387104,0.0008800404
931,0.5202411,0.99541914
932,0.513547,0.0004565215
933,0.5381019,0.9942245
934,0.33928007,0.9995332
935,0.23502712,0.99989146
936,0.5172485,0.99860895
937,0.54874223,0.99685204
938,0.70015115,2.7580814e-05
939,0.6093498,0.99262404
940,0.50227135,0.0011154658
941,0.6956866,0.99434453
942,0.5058452,0.9921956
943,0.7398643,3.3669287e-06
944,0.5247615,0.0005974239
945,0.5434088,0.0017365118
946,0.49246913,0.9472739
947,0.68380815,0.99704564
948,0.5839238,0.00013974916
949,0.508702,0.9946515
950,0.495745,0.0051603927
