image_id,angle,speed
340,0.537,1.0
341,0.525,1.0
342,0.5166,1.0
343,0.5215,0.995
344,0.5063,1.0
345,0.541,1.0
346,0.513,1.0
347,0.519,0.0011425
348,0.5244,1.0
349,0.53,1.0
350,0.526,1.0
351,0.53,0.01428
352,0.5283,1.0
353,0.514,0.02141
354,0.5327,1.0
355,0.529,1.0
356,0.5146,1.0
357,0.524,0.0002149
358,0.524,0.0004187
359,0.5625,1.0
360,0.524,0.000997
361,0.5366,0.91
362,0.5234,0.999
363,0.5176,0.00782
364,0.5283,1.0
365,0.5117,1.0
366,0.5312,1.0
367,0.5234,1.0
368,0.5244,7.546e-05
369,0.536,1.0
370,0.53,0.998
371,0.531,1.0
372,0.5293,0.999
373,0.514,1.0
374,0.5337,0.00461
375,0.5186,1.0
376,0.53,3.43e-05
377,0.543,0.0004325
378,0.5264,0.0001023
379,0.5156,0.9727
380,0.535,0.02606
381,0.533,1.0
382,0.5283,0.00291
383,0.532,1.0
384,0.5303,0.0
385,0.5396,3.79e-05
386,0.514,1.0
387,0.5366,0.0002573
388,0.504,1.0
389,0.532,1.0
390,0.5317,1.0
391,0.508,1.0
392,0.5356,1.0
393,0.5347,0.993
394,0.5317,1.0
395,0.5244,0.99
396,0.5264,1.0
397,0.5376,1.0
398,0.524,0.3489
399,0.529,1.0
400,0.52,1.0
401,0.5215,1.0
402,0.524,0.001103
403,0.524,1.0
404,0.513,1.0
405,0.524,0.02104
406,0.509,1.0
407,0.5327,0.0042
408,0.544,1.0
409,0.529,0.00010073
410,0.517,1.0
411,0.521,1.0
412,0.523,0.999
413,0.5327,1.0
414,0.52,0.0
415,0.5195,2.69e-05
416,0.54,0.0525
417,0.5264,1.0
418,0.5215,0.346
419,0.526,1.0
420,0.5312,1.0
421,0.5244,0.0001064
422,0.5264,2.337e-05
423,0.5273,0.2852
424,0.5337,0.825
425,0.5273,1.0
426,0.5317,0.592
427,0.507,1.0
428,0.5225,1.0
429,0.5464,1.0
430,0.5356,0.8965
431,0.531,0.999
432,0.5225,0.0
433,0.5376,0.000989
434,0.5327,0.0003202
435,0.5513,0.705
436,0.531,0.994
437,0.496,0.000798
438,0.539,0.003431
439,0.531,0.403
440,0.5547,1.0
441,0.5254,0.0003355
442,0.5215,0.0613
443,0.526,0.603
444,0.5425,1.0
445,0.521,1.0
446,0.536,1.0
447,0.5103,0.004555
448,0.532,1.0
449,0.5234,0.001065
450,0.52,3.123e-05
451,0.523,3.62e-05
452,0.519,1.0
453,0.5205,0.9414
454,0.5215,0.02109
455,0.529,0.999
456,0.525,0.0
457,0.543,6.81e-05
458,0.5312,2.795e-05
459,0.5566,1.0
460,0.5273,1.0
461,0.5303,0.005936
462,0.5317,1.0
463,0.5215,0.001346
464,0.5283,0.0002866
465,0.529,0.0001796
466,0.536,0.02368
467,0.529,1.0
468,0.5317,0.000738
469,0.5356,0.0003698
470,0.5103,1.0
471,0.5366,1.0
472,0.525,0.1304
473,0.529,0.001305
474,0.5366,0.996
475,0.527,0.1423
476,0.5176,0.927
477,0.5205,0.0
478,0.5137,1.0
479,0.5234,0.0001941
480,0.5176,1.0
481,0.5293,0.0
482,0.518,1.0
483,0.5273,0.1467
484,0.5356,1.0
485,0.5366,1.0
486,0.5312,6.16e-05
487,0.5225,0.0
488,0.527,1.0
489,0.519,0.1656
490,0.5356,1.0
491,0.5293,1.0
492,0.5156,0.001206
493,0.5176,0.9883
494,0.53,0.6724
495,0.537,0.973
496,0.5317,1.0
497,0.5103,1.0
498,0.525,9.84e-05
499,0.5283,0.002235
500,0.5386,1.0
501,0.529,0.01013
502,0.5425,0.03253
503,0.524,1.0
504,0.5356,6.354e-05
505,0.5293,0.00010806
506,0.5195,0.00053
507,0.516,0.0
508,0.536,0.0
509,0.5283,1.0
510,0.5225,0.01778
511,0.5337,0.08344
512,0.5312,0.000416
513,0.541,1.0
514,0.529,1.0
515,0.521,0.1382
516,0.544,1.0
517,0.513,0.0
518,0.5264,1.0
519,0.5483,0.911
520,0.5366,1.0
521,0.5215,0.02988
522,0.537,0.999
523,0.527,0.0002133
524,0.535,1.0
525,0.5347,1.0
526,0.53,0.001383
527,0.518,2.09e-05
528,0.533,8.55e-05
529,0.546,0.7144
530,0.524,0.0
531,0.5137,0.0
532,0.5293,0.1354
533,0.5303,0.0005746
534,0.542,1.0
535,0.508,0.002132
536,0.5244,1.0
537,0.5186,1.0
538,0.502,5.144e-05
539,0.5273,0.0
540,0.5225,1.0
541,0.5312,0.03726
542,0.524,1.0
543,0.526,0.003496
544,0.5234,1.0
545,0.5283,1.0
546,0.5156,1.0
547,0.5234,1.0
548,0.542,1.0
549,0.5337,1.0
550,0.5186,1.0
551,0.5283,6.92e-05
552,0.527,0.0007763
553,0.5244,1.0
554,0.5063,0.0002825
555,0.5327,1.0
556,0.525,0.0002149
557,0.52,7.72e-05
558,0.5273,0.10803
559,0.529,0.001845
560,0.528,0.0001911
561,0.5356,1.0
562,0.5405,0.5054
563,0.522,1.0
564,0.5366,0.994
565,0.521,0.1417
566,0.512,1.0
567,0.5186,0.0007915
568,0.5186,1.0
569,0.52,1.0
570,0.5312,0.0
571,0.5234,1.0
572,0.5317,0.903
573,0.5205,0.0003612
574,0.528,0.1147
575,0.539,0.0005703
576,0.5474,0.6133
577,0.5347,0.996
578,0.5264,1.0
579,0.529,1.0
580,0.5293,0.0483
581,0.5083,0.0643
582,0.5425,0.000612
583,0.53,1.0
584,0.5205,0.4248
585,0.5312,1.0
586,0.551,1.0
587,0.5396,0.1571
588,0.53,1.0
589,0.512,1.0
590,0.537,3.004e-05
591,0.533,0.463
592,0.537,0.0139
593,0.528,1.0
594,0.5264,1.0
595,0.522,0.1779
596,0.525,0.03482
597,0.523,0.0257
598,0.52,0.00772
599,0.5244,0.0547
600,0.5273,0.01243
601,0.521,1.0
602,0.5283,1.0
603,0.524,0.0805
604,0.546,1.0
605,0.5264,1.0
606,0.527,0.06335
607,0.5186,1.0
608,0.525,0.7495
609,0.5244,0.664
610,0.5347,0.3936
611,0.537,0.00326
612,0.536,0.01531
613,0.513,1.0
614,0.5127,1.0
615,0.5234,0.003075
616,0.5327,0.713
617,0.5083,1.0
618,0.5234,0.07007
619,0.535,0.1703
620,0.5327,0.999
621,0.5283,0.002472
622,0.533,0.0
623,0.5366,0.0001713
624,0.53,0.0002825
625,0.528,1.0
626,0.546,0.1676
627,0.5327,0.000659
628,0.513,0.01358
629,0.531,1.0
630,0.53,0.998
631,0.5317,1.0
632,0.5312,0.3486
633,0.5327,1.0
634,0.521,1.0
635,0.5366,0.03577
636,0.517,0.2098
637,0.5215,1.0
638,0.5283,8.35e-05
639,0.513,1.0
640,0.535,1.0
641,0.5264,0.1153
642,0.52,0.0
643,0.531,0.999
644,0.5254,0.0959
645,0.529,0.0
646,0.5356,0.00168
647,0.5273,1.0
648,0.517,0.0006385
649,0.5435,0.5684
650,0.5146,0.001372
651,0.537,1.0
652,0.5405,0.000649
653,0.539,1.0
654,0.5337,4.506e-05
655,0.528,0.998
656,0.5205,0.9316
657,0.5186,0.9526
658,0.546,0.151
659,0.5386,0.006073
660,0.5396,1.0
661,0.525,0.003122
662,0.513,1.0
663,0.5435,0.0
664,0.5273,0.323
665,0.5327,0.009094
666,0.5386,1.0
667,0.524,1.0
668,0.5166,1.0
669,0.516,1.0
670,0.5117,0.996
671,0.517,0.002531
672,0.518,0.0004513
673,0.5356,0.007782
674,0.524,0.11597
675,0.522,0.0002201
676,0.5293,1.0
677,0.526,1.0
678,0.529,0.000205
679,0.5234,0.01312
680,0.5293,1.0
681,0.5176,0.0002718
682,0.54,1.0
683,0.526,0.5312
684,0.5312,0.00125
685,0.522,1.0
686,0.538,0.02141
687,0.5356,0.001341
688,0.532,0.995
689,0.52,1.0
690,0.5337,0.994
691,0.53,0.997
692,0.529,0.0002066
693,0.5337,1.0
694,0.562,1.0
695,0.5312,0.727
696,0.5293,1.0
697,0.524,0.0175
698,0.5093,1.0
699,0.5234,0.0003936
700,0.526,1.0
701,0.5186,1.0
702,0.5283,0.61
703,0.527,0.995
704,0.5405,1.0
705,0.5454,1.0
706,0.5327,0.000542
707,0.5107,0.001335
708,0.52,0.005642
709,0.537,0.003496
710,0.547,1.0
711,0.5166,1.0
712,0.532,0.007782
713,0.5146,1.0
714,0.5283,0.1304
715,0.523,0.0363
716,0.5063,0.0007434
717,0.5215,1.0
718,0.5205,9.096e-05
719,0.537,0.996
720,0.5283,0.1009
721,0.518,6.81e-05
722,0.53,0.995
723,0.5376,0.9863
724,0.52,9.394e-05
725,0.525,0.0868
726,0.537,0.2299
727,0.519,0.0001334
728,0.527,2.63e-05
729,0.537,1.0
730,0.5283,1.0
731,0.5205,1.0
732,0.529,0.997
733,0.5317,1.0
734,0.527,1.0
735,0.5464,0.00433
736,0.5044,0.01501
737,0.529,0.01724
738,0.549,1.0
739,0.5146,1.0
740,0.5244,0.0001622
741,0.512,1.0
742,0.5254,1.0
743,0.526,1.0
744,0.5156,1.0
745,0.5317,0.03082
746,0.53,0.00258
747,0.536,0.00316
748,0.545,0.2227
749,0.528,1.0
750,0.5225,0.0001115
751,0.519,0.0656
752,0.545,0.02347
753,0.5127,0.01358
754,0.525,0.05402
755,0.5317,2.563e-05
756,0.5127,3.123e-05
757,0.543,0.996
758,0.5225,0.00902
759,0.535,1.0
760,0.524,0.0002759
761,0.55,0.01799
762,0.54,0.3901
763,0.5337,1.0
764,0.5366,0.506
765,0.536,0.001611
766,0.5107,1.0
767,0.5146,0.0
768,0.5366,0.248
769,0.529,0.001995
770,0.5205,0.7803
771,0.506,1.0
772,0.522,0.0
773,0.5293,1.0
774,0.5166,1.0
775,0.53,1.0
776,0.5312,0.001129
777,0.533,1.0
778,0.5317,1.0
779,0.5347,1.0
780,0.5234,0.02495
781,0.5283,1.0
782,0.521,0.2343
783,0.529,1.0
784,0.5356,1.0
785,0.525,0.03406
786,0.535,1.0
787,0.5273,0.008125
788,0.519,0.0004125
789,0.531,0.0
790,0.5146,0.000915
791,0.529,1.0
792,0.526,0.0
793,0.526,0.0005507
794,0.5317,0.0788
795,0.5186,0.0
796,0.551,0.608
797,0.521,1.0
798,0.532,0.9385
799,0.5186,1.0
800,0.526,1.0
801,0.5337,0.01628
802,0.541,0.0002673
803,0.5386,0.997
804,0.524,1.0
805,0.525,0.5386
806,0.528,1.92e-05
807,0.5483,1.0
808,0.529,1.0
809,0.528,0.0005054
810,0.523,0.12427
811,0.5215,0.0
812,0.5073,0.01369
813,0.527,0.9136
814,0.5146,0.0007644
815,0.5415,1.0
816,0.519,1.0
817,0.5327,0.0542
818,0.5366,0.001586
819,0.5244,1.0
820,0.52,7.72e-05
821,0.54,0.9453
822,0.5425,0.992
823,0.523,1.0
824,0.5425,1.0
825,0.5283,0.998
826,0.5107,1.0
827,0.5176,1.794e-05
828,0.537,0.121
829,0.541,0.008644
830,0.5405,1.0
831,0.5474,0.1322
832,0.5615,0.5903
833,0.5317,1.0
834,0.5293,0.013855
835,0.5195,1.0
836,0.5435,0.998
837,0.5293,3.976e-05
838,0.529,0.999
839,0.526,1.0
840,0.5244,0.0571
841,0.5283,1.0
842,0.51,0.0009074
843,0.517,1.0
844,0.531,0.00401
845,0.5244,0.0001674
846,0.5327,0.001245
847,0.511,1.0
848,0.53,1.0
849,0.524,1.0
850,0.5356,1.58e-05
851,0.533,0.996
852,0.531,0.0578
853,0.5386,0.001187
854,0.5273,1.0
855,0.5303,0.7285
856,0.535,0.0
857,0.5273,0.044
858,0.5337,0.999
859,0.5337,0.00149
860,0.526,0.7114
861,0.523,1.0
862,0.5317,1.0
863,0.5137,0.02025
864,0.525,0.0152
865,0.5225,1.0
866,0.532,0.0
867,0.52,1.0
868,0.527,0.0437
869,0.5273,1.0
870,0.536,1.0
871,0.5234,1.0
872,0.517,1.0
873,0.5225,0.977
874,0.528,0.0001106
875,0.53,0.003006
876,0.5347,5.78e-05
877,0.5176,1.0
878,0.529,1.0
879,0.539,0.111
880,0.537,1.0
881,0.532,0.07935
882,0.5225,0.001661
883,0.535,1.0
884,0.5317,0.997
885,0.528,1.0
886,0.5425,0.999
887,0.5186,1.0
888,0.5312,0.01422
889,0.528,0.1757
890,0.54,0.002663
891,0.5327,1.0
892,0.53,1.0
893,0.545,1.0
894,0.549,1.0
895,0.5166,1.0
896,0.526,1.0
897,0.5312,0.001688
898,0.5435,0.999
899,0.5234,0.0001674
900,0.5103,1.0
901,0.5283,0.995
902,0.5205,1.0
903,0.5327,0.02342
904,0.536,1.0
905,0.5312,0.998
906,0.52,0.001269
907,0.515,0.0001293
908,0.527,0.02925
909,0.549,0.0
910,0.5327,2.11e-05
911,0.545,0.02832
912,0.5264,1.0
913,0.5264,0.2705
914,0.5054,0.0001072
915,0.522,0.00215
916,0.5347,1.0
917,0.517,0.0001064
918,0.5303,1.0
919,0.5337,0.999
920,0.5317,1.0
921,0.5283,0.0241
922,0.529,0.02692
923,0.5327,1.0
924,0.53,0.02701
925,0.525,1.0
926,0.5273,0.00715
927,0.529,0.3496
928,0.5234,1.0
929,0.5107,1.0
930,0.526,0.2142
931,0.5356,1.0
932,0.536,2.21e-05
933,0.5396,0.998
934,0.5312,1.0
935,0.529,1.0
936,0.5356,1.0
937,0.526,1.0
938,0.518,0.0
939,0.513,1.0
940,0.528,0.03732
941,0.5347,1.0
942,0.5327,0.995
943,0.5283,0.0
944,0.526,0.02919
945,0.5273,0.005344
946,0.5396,0.598
947,0.5347,1.0
948,0.532,0.257
949,0.558,1.0
950,0.529,0.002802
951,0.527,1.0
952,0.52,1.0
953,0.527,0.0
954,0.5127,0.663
955,0.5273,1.0
956,0.5264,1.0
957,0.523,1.0
958,0.5396,1.0
959,0.531,0.0149
960,0.5405,0.005005
961,0.517,0.01685
962,0.517,1.0
963,0.5225,0.037
964,0.544,0.995
965,0.5337,1.0
966,0.5186,1.0
967,0.527,0.272
968,0.5283,1.0
969,0.529,0.003565
970,0.5234,1.0
971,0.5366,0.999
972,0.527,1.0
973,0.527,0.000437
974,0.5176,0.001044
975,0.5376,1.544e-05
976,0.537,0.8906
977,0.5337,0.0
978,0.526,0.4905
979,0.5234,0.04163
980,0.5244,1.0
981,0.526,0.0006666
982,0.51,0.999
983,0.543,1.0
984,0.519,1.0
985,0.527,1.0
986,0.529,0.0001284
987,0.515,1.0
988,0.527,0.0
989,0.5366,1.0
990,0.5347,1.0
991,0.5264,0.999
992,0.5107,0.0
993,0.5166,1.0
994,0.5234,0.1199
995,0.5376,0.583
996,0.5166,0.0
997,0.5156,0.00895
998,0.5386,1.0
999,0.5234,1.0
1000,0.5176,1.0
1001,0.539,0.000659
1002,0.5376,0.000557
1003,0.527,0.9526
1004,0.535,0.2876
1005,0.5244,1.0
1006,0.537,0.8457
1007,0.5225,0.999
1008,0.525,4.166e-05
1009,0.535,0.007576
1010,0.526,1.0
1011,0.5234,1.0
1012,0.522,0.09314
1013,0.509,0.0
1014,0.536,0.00010157
1015,0.525,1.0
1016,0.53,1.0
1017,0.5464,0.01819
1018,0.521,5.83e-05
1019,0.526,8.285e-05
1020,0.532,0.999
1021,0.5303,1.0
1022,0.5283,0.0445
1023,0.528,0.4514
1024,0.522,0.06464
1025,0.5327,0.1837
1026,0.5283,0.0
1027,0.518,0.804
1028,0.5244,0.0
1029,0.53,0.0
1030,0.5264,0.994
1031,0.535,0.000595
1032,0.5356,0.00454
1033,0.529,0.00145
1034,0.519,0.3125
1035,0.5356,1.0
1036,0.5166,0.0
1037,0.5273,1.734e-05
1038,0.5273,1.0
1039,0.5347,1.0
1040,0.519,0.996
1041,0.5273,1.0
1042,0.5317,1.0
1043,0.526,0.1393
1044,0.5474,1.0
1045,0.54,0.00149
1046,0.5317,0.992
1047,0.5283,0.00438
1048,0.5317,0.7837
1049,0.526,0.999
1050,0.5356,1.0
1051,0.533,5.877e-05
1052,0.531,0.6294
1053,0.5234,0.0002737
1054,0.53,1.0
1055,0.5225,1.0
1056,0.5366,0.002287
1057,0.541,0.2123
1058,0.5435,1.0
1059,0.52,0.003536
1060,0.5293,1.0
1061,0.5225,0.00861
1062,0.527,1.0
1063,0.532,0.02368
1064,0.5396,1.0
1065,0.527,0.4802
1066,0.5234,1.0
1067,0.5293,1.0
1068,0.523,1.0
1069,0.531,0.999
1070,0.537,1.0
1071,0.5283,0.001461
1072,0.5293,0.001965
1073,0.5244,0.00874
1074,0.5366,0.013794
1075,0.53,0.0007234
1076,0.5493,1.0
1077,0.55,1.0
1078,0.5312,0.1488
1079,0.523,1.0
1080,0.5166,0.02116
1081,0.533,1.0
1082,0.5396,0.00097
1083,0.542,0.9893
1084,0.5317,1.0
1085,0.5405,0.999
1086,0.5376,1.0
1087,0.5483,1.0
1088,0.502,0.00054
1089,0.5312,0.2559
1090,0.527,1.0
1091,0.521,0.999
1092,0.5234,0.1586
1093,0.533,1.0
1094,0.5425,1.0
1095,0.5327,0.4727
1096,0.53,1.0
1097,0.53,0.00011873
1098,0.5137,0.997
1099,0.5376,1.0
1100,0.5317,0.0795
1101,0.511,0.0002491
1102,0.5264,0.00104
1103,0.536,0.000629
1104,0.5107,0.0
1105,0.526,0.4875
1106,0.5195,0.002855
1107,0.5283,1.0
1108,0.511,0.0
1109,0.532,0.1104
1110,0.541,0.523
1111,0.521,0.994
1112,0.533,0.4597
1113,0.5166,0.003185
1114,0.522,0.0002983
1115,0.532,0.996
1116,0.531,1.0
1117,0.5454,1.997e-05
1118,0.527,0.2244
1119,0.527,0.0425
1120,0.5356,1.0
1121,0.5024,0.002218
1122,0.516,0.996
1123,0.5176,1.0
1124,0.5264,1.0
1125,0.5464,1.0
1126,0.5073,1.0
1127,0.539,0.9697
1128,0.521,0.999
1129,0.5215,1.0
1130,0.5303,0.996
1131,0.539,1.0
1132,0.533,0.001574
1133,0.53,0.000202
1134,0.5293,0.999
1135,0.5347,0.06635
1136,0.5273,0.2527
1137,0.5435,0.4194
1138,0.5273,1.0
1139,0.5327,0.00888
1140,0.5186,1.0
1141,0.5156,0.999
1142,0.527,1.0
1143,0.5166,0.000823
1144,0.524,0.9873
1145,0.5337,1.0
1146,0.5293,0.1283
1147,0.522,0.0
1148,0.517,1.0
1149,0.5356,0.2098
1150,0.5386,0.992
1151,0.541,1.0
1152,0.529,1.0
1153,0.5347,0.9863
1154,0.538,1.0
1155,0.5225,0.984
1156,0.546,1.0
1157,0.5264,1.0
1158,0.524,1.0
1159,0.522,0.02081
1160,0.524,0.0007706
1161,0.5312,1.0
1162,0.5156,0.0001911
1163,0.5366,0.003593
1164,0.5273,1.0
1165,0.5366,0.994
1166,0.5356,3.65e-05
1167,0.5234,1.0
1168,0.513,1.0
1169,0.542,1.0
1170,0.524,1.0
1171,0.5327,7.427e-05
1172,0.5293,0.99
1173,0.526,0.67
1174,0.521,5.394e-05
1175,0.525,0.0009623
1176,0.537,0.937
1177,0.5205,0.0
1178,0.523,4.47e-05
1179,0.5376,1.0
1180,0.517,1.0
1181,0.5264,0.01234
1182,0.529,0.0476
1183,0.529,0.0781
1184,0.5264,1.0
1185,0.528,0.1821
1186,0.5073,1.0
1187,0.5166,1.0
1188,0.526,1.0
1189,0.54,0.949
1190,0.5156,0.955
1191,0.5273,0.4932
1192,0.526,0.013374
1193,0.525,0.2932
1194,0.542,1.0
1195,0.53,0.0
1196,0.513,1.0
1197,0.536,1.0
1198,0.541,0.9497
1199,0.5283,0.999
1200,0.535,0.7686
1201,0.5356,0.0
1202,0.544,0.003098
1203,0.5244,1.0
1204,0.5376,0.9624
1205,0.528,1.0
1206,0.528,0.005554
1207,0.543,0.01672
1208,0.5264,0.5996
1209,0.5176,0.0004175
1210,0.54,1.0
1211,0.522,0.1622
1212,0.519,0.002571
1213,0.5293,1.0
1214,0.529,0.0
1215,0.5405,1.0
1216,0.5264,1.0
1217,0.521,6.25e-05
1218,0.5254,0.992
1219,0.521,0.0454
1220,0.5215,0.0007763
1221,0.5205,0.08466
1222,0.547,0.007122
1223,0.528,1.0
1224,0.5337,0.3892
1225,0.5107,1.0
1226,0.518,1.0
1227,0.5386,0.003914
1228,0.544,1.0
1229,0.5312,0.07056
1230,0.526,0.0001224
1231,0.5137,0.0002133
1232,0.5234,0.0
1233,0.5264,0.3203
