image_id,angle,speed
177,0.512,0.999
178,0.501,1.0
179,0.539,1.0
180,0.4849,1.0
181,0.4905,0.0
182,0.4905,0.993
183,0.52,1.0
184,0.5454,1.0
185,0.556,0.999
186,0.4812,0.0
187,0.5283,0.999
188,0.491,0.0
189,0.4822,1.0
190,0.5137,1.0
191,0.5264,0.998
192,0.527,0.01107
193,0.478,0.0
194,0.5054,0.0
195,0.4731,0.0
196,0.502,1.0
197,0.529,1.0
198,0.4688,0.0
199,0.519,0.997
200,0.495,0.000997
201,0.525,1.0
202,0.542,0.8037
203,0.5083,0.999
204,0.517,0.4905
205,0.5205,0.0149
206,0.526,0.03662
207,0.5386,0.883
208,0.4707,1.0
209,0.537,1.0
210,0.532,0.999
211,0.509,0.0883
212,0.4675,0.0
213,0.512,0.922
214,0.517,1.0
215,0.479,3.43e-05
216,0.508,1.0
217,0.542,0.982
218,0.499,1.68e-05
219,0.5464,1.0
220,0.549,0.2078
221,0.4807,1.0
222,0.499,0.0
223,0.5312,1.0
224,0.4685,2.03e-05
225,0.516,0.9707
226,0.53,0.0004258
227,0.5317,0.999
228,0.4763,0.02849
229,0.5107,1.0
230,0.525,1.0
231,0.484,0.0001314
232,0.4822,1.0
233,0.5117,0.1808
234,0.544,0.4436
235,0.4941,4.65e-05
236,0.564,1.0
237,0.4812,0.02875
238,0.5005,0.9893
239,0.544,0.03677
240,0.4758,0.0009503
241,0.516,0.5605
242,0.53,1.0
243,0.4932,1.0
244,0.5435,1.0
245,0.489,0.0
246,0.507,0.08105
247,0.4905,1.0
248,0.5044,0.7173
249,0.5063,0.0003126
250,0.5215,1.0
251,0.4731,0.01277
252,0.504,0.000566
253,0.5234,0.9185
254,0.54,1.0
255,0.4663,0.0
256,0.4895,0.998
257,0.4763,1.0
258,0.5293,0.1187
259,0.4746,0.005623
260,0.4785,0.01698
261,0.521,0.0888
262,0.502,0.0001674
263,0.53,1.0
264,0.4507,0.0
265,0.5083,1.0
266,0.4775,1.0
267,0.4707,0.03442
268,0.4656,0.0001355
269,0.535,0.2866
270,0.4802,0.0
271,0.484,0.0
272,0.5034,0.00553
273,0.5366,0.006145
274,0.5273,0.979
275,0.4875,1.0
276,0.529,1.0
277,0.512,0.0001713
278,0.4546,0.0002694
279,0.4795,1.0
280,0.5376,1.0
281,0.4995,1.0
282,0.467,1.0
283,0.5234,1.0
284,0.521,0.0
285,0.544,0.162
286,0.4802,0.0
287,0.505,0.2664
288,0.4373,0.0
289,0.497,1.0
290,0.523,0.501
291,0.4922,0.995
292,0.536,1.0
293,0.4692,0.0
294,0.5186,1.0
295,0.5264,0.992
296,0.507,1.0
297,0.4956,4.613e-05
298,0.5215,0.0
299,0.5015,0.03143
300,0.5493,0.9844
301,0.4827,1.0
302,0.5083,0.01049
303,0.4656,0.007206
304,0.4922,0.0
305,0.5127,0.0001647
306,0.478,0.0006514
307,0.5093,0.007122
308,0.489,0.002165
309,0.542,1.0
310,0.4858,0.0
311,0.4854,0.001797
312,0.468,0.000758
313,0.5293,1.0
314,0.507,0.00011325
315,0.5723,0.998
316,0.5225,1.0
317,0.4736,0.0
318,0.5244,0.001454
319,0.4702,0.0
320,0.508,0.03075
321,0.4885,0.0001234
322,0.537,0.166
323,0.4536,0.0
324,0.515,0.9536
325,0.4895,1.0
326,0.526,1.0
327,0.4927,1.0
328,0.497,0.0
329,0.4854,0.00871
330,0.4875,1.0
331,0.4822,5.35e-05
332,0.468,0.0007825
333,0.5347,0.991
334,0.4768,1.0
335,0.5127,0.213
336,0.5645,0.954
337,0.474,0.0
338,0.505,0.0005684
339,0.5386,0.999
340,0.5073,1.0
341,0.5107,0.993
342,0.5024,1.0
343,0.554,0.999
344,0.504,1.0
345,0.478,1.0
346,0.512,0.999
347,0.4937,0.001882
348,0.471,1.0
349,0.4922,1.0
350,0.4658,1.0
351,0.5166,0.0006
352,0.5317,1.0
353,0.5107,0.2349
354,0.492,1.0
355,0.531,1.0
356,0.471,1.0
357,0.4822,5.025e-05
358,0.5186,0.0699
359,0.564,1.0
360,0.484,7.2e-05
361,0.503,0.6113
362,0.5093,0.978
363,0.4785,0.0
364,0.5337,1.0
365,0.4966,1.0
366,0.5244,0.998
367,0.515,1.0
368,0.4797,0.002028
369,0.552,0.9893
370,0.558,0.997
371,0.565,1.0
372,0.569,1.0
373,0.4875,1.0
374,0.4915,0.08093
375,0.5015,1.0
376,0.4895,0.001831
377,0.497,2.91e-05
378,0.5044,0.001269
379,0.529,0.993
380,0.5137,0.0008764
381,0.5093,0.993
382,0.4688,0.0
383,0.547,1.0
384,0.4531,0.0
385,0.499,0.000629
386,0.5244,1.0
387,0.497,0.001225
388,0.4849,1.0
389,0.5024,1.0
390,0.5127,1.0
391,0.5103,1.0
392,0.519,1.0
393,0.5283,0.733
394,0.5063,1.0
395,0.5474,0.995
396,0.5083,1.0
397,0.5366,1.0
398,0.5356,0.0548
399,0.4822,1.0
400,0.5244,1.0
401,0.575,1.0
402,0.5146,0.02281
403,0.502,1.0
404,0.544,1.0
405,0.5166,0.009094
406,0.5347,1.0
407,0.4802,3.43e-05
408,0.489,1.0
409,0.474,0.0011425
410,0.4927,1.0
411,0.5015,0.999
412,0.51,0.997
413,0.5537,1.0
414,0.5513,0.0715
415,0.5054,0.0005617
416,0.5293,0.0937
417,0.4668,1.0
418,0.5034,0.004166
419,0.5005,1.0
420,0.4849,1.0
421,0.519,0.004982
422,0.4932,0.0
423,0.5,0.3484
424,0.531,0.4036
425,0.5273,1.0
426,0.5435,0.1733
427,0.502,1.0
428,0.514,0.999
429,0.517,1.0
430,0.5586,0.519
431,0.5474,0.99
432,0.5312,0.01541
433,0.4612,0.911
434,0.5044,0.0572
435,0.5107,0.1285
436,0.4785,0.999
437,0.518,0.003086
438,0.4612,5.52e-05
439,0.5146,0.3667
440,0.483,1.0
441,0.4812,0.0001334
442,0.54,0.0823
443,0.538,0.5366
444,0.5107,0.995
445,0.5366,0.998
446,0.495,1.0
447,0.5073,0.001831
448,0.5054,0.999
449,0.4866,0.0
450,0.497,0.0
451,0.4656,2.486e-05
452,0.498,0.998
453,0.515,0.539
454,0.5396,0.1779
455,0.5493,0.934
456,0.5107,0.0
457,0.4849,0.01053
458,0.4429,0.0
459,0.5513,1.0
460,0.499,1.0
461,0.524,0.3262
462,0.4675,1.0
463,0.4812,0.0
464,0.498,0.0002003
465,0.4849,0.0
466,0.496,5.394e-05
467,0.5693,0.998
468,0.463,0.0
469,0.5107,0.000462
470,0.512,1.0
471,0.533,0.922
472,0.512,0.0005746
473,0.4714,0.001549
474,0.5713,1.0
475,0.4905,0.00102
476,0.54,0.7583
477,0.499,0.001129
478,0.504,1.0
479,0.4768,0.0
480,0.4775,1.0
481,0.5156,0.006638
482,0.4688,1.0
483,0.513,0.03992
484,0.479,1.0
485,0.4985,0.999
486,0.524,0.0001314
487,0.4844,4.536e-05
488,0.4866,1.0
489,0.5137,0.003607
490,0.55,1.0
491,0.498,1.0
492,0.533,0.02844
493,0.5327,1.0
494,0.5454,0.01744
495,0.5117,0.978
496,0.524,1.0
497,0.504,1.0
498,0.483,1.62e-05
499,0.4758,0.024
500,0.506,1.0
501,0.4753,0.002003
502,0.521,0.1786
503,0.5547,1.0
504,0.467,0.0429
505,0.4749,0.001004
506,0.4731,0.006462
507,0.4812,0.000383
508,0.4956,2.23e-05
509,0.527,0.999
510,0.5396,0.11774
511,0.484,0.01909
512,0.5044,0.0
513,0.5225,1.0
514,0.5186,1.0
515,0.518,0.0013
516,0.541,1.0
517,0.4922,0.0
518,0.5386,0.996
519,0.536,0.9395
520,0.4863,1.0
521,0.5215,0.04996
522,0.5605,0.997
523,0.4692,0.0
524,0.467,1.0
525,0.4812,1.0
526,0.489,0.0
527,0.468,0.1537
528,0.4597,0.0
529,0.5176,0.9004
530,0.4817,0.0041
531,0.4895,0.00011414
532,0.527,0.0763
533,0.5205,0.000342
534,0.5176,0.9844
535,0.506,0.253
536,0.4812,1.0
537,0.5005,1.0
538,0.5,0.0
539,0.5293,0.0
540,0.556,1.0
541,0.499,0.0
542,0.574,1.0
543,0.4724,0.0149
544,0.501,1.0
545,0.5596,1.0
546,0.504,1.0
547,0.564,1.0
548,0.515,1.0
549,0.531,1.0
550,0.5645,1.0
551,0.505,0.0001205
552,0.5083,0.2568
553,0.4639,1.0
554,0.4858,0.0
555,0.496,1.0
556,0.484,3.32e-05
557,0.4822,0.005753
558,0.5435,0.1963
559,0.4812,0.001422
560,0.5215,0.002434
561,0.5576,0.9844
562,0.54,0.2147
563,0.546,1.0
564,0.565,0.999
565,0.5176,0.001507
566,0.5034,0.996
567,0.512,0.0
568,0.4875,1.0
569,0.5186,1.0
570,0.4524,0.9707
571,0.498,1.0
572,0.512,0.996
573,0.542,0.01461
574,0.505,0.013794
575,0.519,0.02333
576,0.5186,0.2349
577,0.5576,0.999
578,0.513,0.996
579,0.5283,1.0
580,0.5103,5.48e-05
581,0.54,0.1508
582,0.5215,0.00746
583,0.5264,1.0
584,0.545,0.997
585,0.5454,1.0
586,0.5166,1.0
587,0.5063,0.6323
588,0.496,1.0
589,0.4858,1.0
590,0.4795,0.0002201
591,0.514,0.6553
592,0.4922,0.03918
593,0.4731,1.0
594,0.523,1.0
595,0.5464,0.69
596,0.5273,0.229
597,0.4795,3.886e-05
598,0.497,0.0
599,0.526,6.06e-05
600,0.4768,0.0
601,0.5317,1.0
602,0.55,1.0
603,0.514,0.04337
604,0.497,1.0
605,0.509,1.0
606,0.513,0.0001293
607,0.5054,0.999
608,0.544,0.1142
609,0.5454,0.125
610,0.496,0.01988
611,0.5225,0.001103
612,0.4724,0.2344
613,0.5483,1.0
614,0.5024,1.0
615,0.501,0.002747
616,0.508,0.816
617,0.4866,1.0
618,0.4817,0.0
619,0.496,0.0008698
620,0.574,0.999
621,0.5063,0.003565
622,0.44,0.0
623,0.5337,0.00699
624,0.4597,0.0
625,0.4885,1.0
626,0.5234,0.004738
627,0.5083,0.003496
628,0.483,0.0
629,0.5166,1.0
630,0.542,0.995
631,0.5386,0.994
632,0.4915,0.02281
633,0.5127,1.0
634,0.4885,1.0
635,0.515,0.01253
636,0.4724,0.1271
637,0.4875,1.0
638,0.4556,0.0
639,0.505,0.999
640,0.4775,1.0
641,0.5146,0.0
642,0.4922,0.00415
643,0.533,0.9873
644,0.4866,0.003824
645,0.4338,0.0
646,0.4849,0.00010073
647,0.4656,1.0
648,0.4905,0.0
649,0.514,0.4062
650,0.5024,0.0
651,0.4941,0.999
652,0.467,0.0001398
653,0.499,1.0
654,0.4775,0.000607
655,0.5576,0.999
656,0.5327,0.8013
657,0.5176,0.637
658,0.537,0.6313
659,0.516,0.000943
660,0.4858,1.0
661,0.512,9.91e-05
662,0.523,0.999
663,0.4468,0.0
664,0.5273,0.4775
665,0.5,0.0001956
666,0.507,1.0
667,0.503,1.0
668,0.539,1.0
669,0.4937,1.0
670,0.5186,0.997
671,0.5176,6.205e-05
672,0.4844,0.0
673,0.5327,8.61e-05
674,0.488,0.001187
675,0.4707,0.00205
676,0.4724,1.0
677,0.5,1.0
678,0.4922,4.07e-05
679,0.4797,0.0
680,0.4785,1.0
681,0.527,8.756e-05
682,0.557,0.993
683,0.5347,0.968
684,0.491,0.0
685,0.515,1.0
686,0.5054,0.0454
687,0.5034,0.001
688,0.539,1.0
689,0.492,1.0
690,0.4812,0.802
691,0.504,0.994
692,0.4885,0.0
693,0.505,1.0
694,0.5244,0.979
695,0.5176,0.957
696,0.5,1.0
697,0.5264,0.4048
698,0.465,1.0
699,0.5054,0.00104
700,0.517,1.0
701,0.4946,1.0
702,0.5293,0.1082
703,0.5366,0.945
704,0.4758,1.0
705,0.5405,0.999
706,0.4922,5.263e-05
707,0.513,0.173
708,0.522,0.003565
709,0.4849,0.00347
710,0.474,0.996
711,0.5137,1.0
712,0.4758,0.4045
713,0.4827,1.0
714,0.4785,0.000683
715,0.5005,0.0
716,0.506,0.0006957
717,0.5137,1.0
718,0.5093,4.99e-05
719,0.516,0.943
720,0.496,0.0002323
721,0.4802,0.001949
722,0.538,0.998
723,0.5015,0.999
724,0.4727,0.0001513
725,0.4863,0.00423
726,0.505,0.3557
727,0.4858,0.004982
728,0.4827,0.0
729,0.4941,0.999
730,0.4849,1.0
731,0.5156,1.0
732,0.506,0.998
733,0.5083,1.0
734,0.4895,1.0
735,0.4875,0.001103
736,0.516,0.002075
737,0.516,0.0002034
738,0.55,1.0
739,0.542,1.0
740,0.497,0.00010556
741,0.536,1.0
742,0.4915,0.998
743,0.512,1.0
744,0.502,1.0
745,0.4941,0.0
746,0.5005,7.373e-05
747,0.504,2.45e-05
748,0.5156,0.177
749,0.4849,0.999
750,0.4941,0.0
751,0.524,0.01834
752,0.4849,0.009155
753,0.507,0.006363
754,0.504,0.004505
755,0.509,0.02596
756,0.5254,0.0
757,0.5903,0.998
758,0.513,0.001074
759,0.547,1.0
760,0.508,0.001275
761,0.4866,0.03552
762,0.506,0.03168
763,0.533,1.0
764,0.5405,0.664
765,0.5225,0.6855
766,0.5137,1.0
767,0.505,0.0
768,0.52,0.3982
769,0.509,3.976e-05
770,0.538,0.255
771,0.5103,1.0
772,0.4866,0.0
773,0.5225,1.0
774,0.5024,1.0
775,0.5,0.991
776,0.4941,0.0
777,0.519,0.999
778,0.525,0.875
779,0.521,1.0
780,0.4922,1.91e-05
781,0.5312,1.0
782,0.5522,0.4119
783,0.5073,1.0
784,0.4858,1.0
785,0.5103,0.07904
786,0.507,0.999
787,0.4795,0.002443
788,0.5386,0.02425
789,0.4495,0.0002866
790,0.4768,0.0
791,0.503,1.0
792,0.517,0.2646
793,0.4758,0.0
794,0.5034,0.6733
795,0.4646,0.0
796,0.508,0.06232
797,0.4937,1.0
798,0.4985,0.966
799,0.5156,1.0
800,0.4795,1.0
801,0.522,5.877e-05
802,0.5054,0.0006747
803,0.569,0.99
804,0.4758,1.0
805,0.5347,0.2244
806,0.465,4.685e-05
807,0.4985,1.0
808,0.4905,1.0
809,0.4646,0.007347
810,0.499,0.007545
811,0.4885,4.506e-05
812,0.501,0.0347
813,0.5205,0.767
814,0.521,1.82e-05
815,0.5034,1.0
816,0.5015,1.0
817,0.4895,0.003593
818,0.4775,0.0
819,0.5073,1.0
820,0.4646,0.0
821,0.506,0.9863
822,0.559,0.998
823,0.5513,1.0
824,0.511,1.0
825,0.549,0.9595
826,0.4858,1.0
827,0.465,0.07544
828,0.532,0.09454
829,0.5083,0.002493
830,0.573,1.0
831,0.4941,0.896
832,0.5083,0.4463
833,0.4858,1.0
834,0.4932,4.91e-05
835,0.54,1.0
836,0.527,0.9604
837,0.4812,0.000659
838,0.5347,0.9453
839,0.5117,1.0
840,0.5107,0.02489
841,0.471,1.0
842,0.527,0.04144
843,0.544,1.0
844,0.495,0.0001048
845,0.448,0.0
846,0.4915,0.0
847,0.5283,1.0
848,0.51,1.0
849,0.506,1.0
850,0.4612,0.0
851,0.497,0.931
852,0.508,0.003662
853,0.501,7.31e-05
854,0.56,1.0
855,0.5474,0.3748
856,0.524,0.002867
857,0.544,0.001024
858,0.5605,0.994
859,0.4475,0.000315
860,0.501,0.915
861,0.5483,1.0
862,0.502,0.995
863,0.4941,0.001513
864,0.518,0.002562
865,0.5283,1.0
866,0.4587,2.73e-05
867,0.5024,0.9614
868,0.5234,0.001574
869,0.4749,1.0
870,0.4858,1.0
871,0.541,0.999
872,0.497,1.0
873,0.556,0.0948
874,0.4956,0.0
875,0.5234,0.1963
876,0.512,0.003006
877,0.568,1.0
878,0.4932,1.0
879,0.5024,0.00254
880,0.5425,1.0
881,0.4795,0.01616
882,0.463,0.0
883,0.492,0.9717
884,0.541,0.999
885,0.5317,0.995
886,0.539,1.0
887,0.529,0.999
888,0.4753,2.82e-05
889,0.5483,0.0803
890,0.4658,0.01001
891,0.4688,1.0
892,0.504,1.0
893,0.539,1.0
894,0.52,1.0
895,0.4753,1.0
896,0.4946,1.0
897,0.4807,0.0
898,0.502,0.505
899,0.541,0.00399
900,0.4922,1.0
901,0.539,0.996
902,0.549,0.9893
903,0.495,0.0001442
904,0.4858,1.0
905,0.5425,0.9873
906,0.4927,0.0
907,0.5024,0.0007014
908,0.5083,0.0006166
909,0.4558,0.0
910,0.4368,0.0
911,0.5723,0.0002513
912,0.509,0.999
913,0.483,0.0241
914,0.5356,0.003975
915,0.4524,0.001561
916,0.5166,0.9634
917,0.5093,0.3816
918,0.5425,0.991
919,0.4895,0.9062
920,0.521,1.0
921,0.5044,0.003075
922,0.5186,0.10986
923,0.4905,1.0
924,0.491,0.0007296
925,0.505,1.0
926,0.4592,0.0
927,0.5103,0.3264
928,0.5166,1.0
929,0.507,1.0
930,0.478,0.01005
931,0.5215,1.0
932,0.4749,0.0
933,0.5703,0.999
934,0.5376,1.0
935,0.5054,1.0
936,0.5513,1.0
937,0.5405,1.0
938,0.4795,0.0777
939,0.4797,1.0
940,0.524,0.2776
941,0.4915,1.0
942,0.5615,0.999
943,0.4556,0.0
944,0.5493,0.0004587
945,0.4895,0.00011414
946,0.5044,0.6753
947,0.504,0.999
948,0.4863,0.763
949,0.523,0.999
950,0.4812,0.013794
951,0.4834,0.999
952,0.5034,1.0
953,0.4822,0.0001303
954,0.504,0.957
955,0.5317,1.0
956,0.557,1.0
957,0.495,1.0
958,0.526,1.0
959,0.503,5.35e-05
960,0.5015,0.002462
961,0.5386,0.05194
962,0.5283,0.999
963,0.5093,0.0007763
964,0.5605,0.9697
965,0.4731,1.0
966,0.502,0.999
967,0.5215,0.05005
968,0.5,1.0
969,0.5444,8.756e-05
970,0.4976,1.0
971,0.5537,0.993
972,0.549,1.0
973,0.5215,0.007633
974,0.506,0.0002201
975,0.4563,0.0
976,0.5044,0.944
977,0.4482,0.0
978,0.5063,0.979
979,0.5273,0.1714
980,0.527,0.992
981,0.4802,0.1622
982,0.5083,0.997
983,0.5117,0.843
984,0.496,1.0
985,0.5806,1.0
986,0.463,0.0
987,0.517,1.0
988,0.4622,0.000368
989,0.542,1.0
990,0.5083,1.0
991,0.555,0.998
992,0.4941,0.0
993,0.46,1.0
994,0.4922,4.3e-05
995,0.546,0.2693
996,0.5186,0.00483
997,0.4822,0.0002084
998,0.5215,1.0
999,0.5073,0.9863
1000,0.4941,1.0
1001,0.498,0.0
1002,0.5083,0.00425
1003,0.5483,0.9624
1004,0.4692,0.003624
1005,0.5376,1.0
1006,0.4866,0.9014
1007,0.5405,0.993
1008,0.5103,0.0
1009,0.531,7.844e-05
1010,0.5723,1.0
1011,0.507,0.994
1012,0.547,0.01525
1013,0.487,0.00806
1014,0.44,0.0
1015,0.496,1.0
1016,0.5366,1.0
1017,0.5176,0.04578
1018,0.4639,0.0
1019,0.4858,3.123e-05
1020,0.5615,0.983
1021,0.508,1.0
1022,0.5073,0.0001647
1023,0.5312,0.6265
1024,0.498,0.0002983
1025,0.4932,0.001496
1026,0.506,0.00919
1027,0.5156,0.12213
1028,0.499,0.0
1029,0.484,0.00685
1030,0.5337,0.99
1031,0.4646,0.001649
1032,0.5356,6.71e-05
1033,0.4736,0.00010073
1034,0.547,0.1953
1035,0.491,1.0
1036,0.4597,0.0005746
1037,0.538,0.0003102
1038,0.503,0.999
1039,0.468,1.0
1040,0.5005,0.9614
1041,0.4915,1.0
1042,0.4932,1.0
1043,0.496,0.0069
1044,0.523,0.999
1045,0.4875,0.0006614
1046,0.546,0.999
1047,0.51,0.0
1048,0.512,0.7515
1049,0.536,0.974
1050,0.5527,0.996
1051,0.484,0.0
1052,0.5405,0.6963
1053,0.5107,0.001341
1054,0.4941,1.0
1055,0.509,0.998
1056,0.4849,0.0003302
1057,0.5146,0.2268
1058,0.4866,1.0
1059,0.5176,0.01268
1060,0.502,1.0
1061,0.5254,0.01322
1062,0.5107,1.0
1063,0.4822,0.0
1064,0.514,1.0
1065,0.543,0.355
1066,0.501,1.0
1067,0.4941,1.0
1068,0.501,1.0
1069,0.5703,0.999
1070,0.5366,1.0
1071,0.474,0.0
1072,0.4822,0.0
1073,0.5,0.0
1074,0.5107,1.955e-05
1075,0.5146,0.002653
1076,0.559,1.0
1077,0.551,0.997
1078,0.4863,0.004963
1079,0.5244,1.0
1080,0.5254,0.003136
1081,0.5166,1.0
1082,0.537,0.001727
1083,0.5215,0.936
1084,0.4858,1.0
1085,0.5073,0.9116
1086,0.488,0.999
1087,0.4802,0.998
1088,0.4646,0.00891
1089,0.504,0.4556
1090,0.504,1.0
1091,0.5435,0.999
1092,0.5083,0.03595
1093,0.4849,1.0
1094,0.542,1.0
1095,0.4995,0.01596
1096,0.5083,1.0
1097,0.5215,0.98
1098,0.518,1.0
1099,0.5044,1.0
1100,0.4785,0.0158
1101,0.484,0.0
1102,0.4834,0.0
1103,0.5547,0.2009
1104,0.4822,0.0
1105,0.5435,0.418
1106,0.4927,0.0775
1107,0.4866,1.0
1108,0.495,4.99e-05
1109,0.5063,0.10175
1110,0.5073,0.7017
1111,0.5,0.968
1112,0.508,0.9116
1113,0.5117,0.055
1114,0.4758,0.0
1115,0.5474,0.9375
1116,0.5337,1.0
1117,0.498,0.927
1118,0.4922,0.002388
1119,0.535,0.589
1120,0.5073,0.994
1121,0.5015,5.11e-05
1122,0.5283,0.7974
1123,0.4688,1.0
1124,0.4731,1.0
1125,0.5454,1.0
1126,0.5015,1.0
1127,0.504,0.7607
1128,0.576,0.998
1129,0.5005,0.999
1130,0.5347,0.9717
1131,0.5317,0.905
1132,0.467,0.0
1133,0.492,0.0
1134,0.545,0.994
1135,0.546,0.007122
1136,0.467,0.0019045
1137,0.5176,0.2177
1138,0.4858,0.4268
1139,0.515,0.705
1140,0.488,1.0
1141,0.5073,1.0
1142,0.513,1.0
1143,0.502,6.92e-05
1144,0.498,0.002483
1145,0.504,1.0
1146,0.4697,0.01155
1147,0.4875,0.0009365
1148,0.4946,0.998
1149,0.549,0.03204
1150,0.571,1.0
1151,0.545,1.0
1152,0.5146,1.0
1153,0.5063,0.998
1154,0.5435,0.999
1155,0.5215,0.981
1156,0.545,0.997
1157,0.5063,1.0
1158,0.524,1.0
1159,0.5205,0.01005
1160,0.4875,0.0
1161,0.55,1.0
1162,0.503,0.0003772
1163,0.5103,0.0
1164,0.474,1.0
1165,0.551,0.99
1166,0.4714,7.14e-05
1167,0.4985,1.0
1168,0.5244,1.0
1169,0.573,1.0
1170,0.497,1.0
1171,0.5034,0.011734
1172,0.5415,0.3582
1173,0.5156,0.4053
1174,0.503,0.000536
1175,0.5156,0.2325
1176,0.569,0.996
1177,0.4875,8.756e-05
1178,0.472,0.0
1179,0.5234,1.0
1180,0.507,0.998
1181,0.4875,0.0948
1182,0.5156,0.000166
1183,0.5317,0.00089
1184,0.4941,1.0
1185,0.545,0.01065
1186,0.5405,1.0
1187,0.5103,0.998
1188,0.4927,1.0
1189,0.4858,0.8477
1190,0.554,0.2452
1191,0.5425,0.3743
1192,0.5117,0.006264
1193,0.4995,0.03235
1194,0.535,1.0
1195,0.467,0.0
1196,0.4858,1.0
1197,0.5283,1.0
1198,0.5083,0.3535
1199,0.5205,1.0
1200,0.503,0.7705
1201,0.4368,0.0
1202,0.503,0.002182
1203,0.4858,1.0
1204,0.5483,0.997
1205,0.4749,1.0
1206,0.4922,0.0003448
1207,0.4775,0.002415
1208,0.4885,0.816
1209,0.4895,0.0
1210,0.5483,0.998
1211,0.4822,0.004055
1212,0.507,0.012054
1213,0.558,0.9707
1214,0.4434,0.0
1215,0.5166,1.0
1216,0.4866,1.0
1217,0.4985,0.0
1218,0.5117,0.998
1219,0.5327,0.001346
1220,0.5117,0.0922
1221,0.526,0.04886
1222,0.487,0.001972
1223,0.4802,0.998
1224,0.554,0.1998
1225,0.5176,1.0
1226,0.4941,0.999
1227,0.512,0.0688
1228,0.5254,0.991
1229,0.512,0.0005884
1230,0.4866,0.0
1231,0.508,0.0369
