image_id,angle,speed
124,0.4858,0.0
125,0.656,0.0
126,0.8154,1.0
127,0.5024,0.0
128,0.2678,1.0
129,0.686,0.0
130,0.7993,1.0
131,0.5186,0.0
132,0.576,1.0
133,0.36,0.0
134,0.771,0.0
135,0.7344,1.0
136,0.4663,0.0
137,0.2139,1.0
138,0.4785,0.0
139,0.644,1.0
140,0.2211,1.0
141,0.2913,1.0
142,0.719,1.0
143,0.5405,0.6846
144,0.629,1.0
145,0.262,0.0
146,0.7393,1.0
147,0.6074,0.0
148,0.4875,0.0
149,0.574,0.0
150,0.5522,0.0
151,0.514,0.0
152,0.71,0.0
153,0.7715,1.0
154,0.838,1.0
155,0.4866,1.0
156,0.5186,1.0
157,0.5425,1.0
158,0.3926,0.4407
159,0.5513,1.0
160,0.541,0.0
161,0.531,0.3674
162,0.525,1.0
163,0.4697,1.0
164,0.5146,1.0
165,0.7134,1.0
166,0.4775,1.0
167,0.0499,0.0
168,0.4468,1.0
169,0.687,0.0
170,0.5356,0.0
171,0.535,1.0
172,0.709,1.0
173,0.8247,0.0
174,0.5293,0.4802
175,0.2942,0.0
176,0.1058,0.0
177,0.5083,1.0
178,0.799,1.0
179,0.51,1.0
180,0.1545,1.0
181,0.723,0.0
182,0.7744,1.0
183,0.73,1.0
184,0.551,1.0
185,0.5312,1.0
186,0.8555,0.0
187,0.5254,1.0
188,0.735,0.0
189,0.1702,1.0
190,0.4795,1.0
191,0.4922,1.0
192,0.5576,0.0
193,0.8423,0.0
194,0.916,0.0
195,0.846,0.0
196,0.7407,1.0
197,0.4822,1.0
198,0.6973,0.0
199,0.638,1.0
200,0.566,0.0
201,0.5156,1.0
202,0.58,0.4524
203,0.592,1.0
204,0.532,0.3418
205,0.5186,0.0
206,0.6543,0.0
207,0.6045,0.0
208,0.6626,1.0
209,0.4915,1.0
210,0.6826,1.0
211,0.571,0.0
212,0.6904,0.0
213,0.521,1.0
214,0.468,1.0
215,0.509,0.0
216,0.784,1.0
217,0.502,1.0
218,0.752,0.0
219,0.351,1.0
220,0.3135,1.0
221,0.5596,1.0
222,0.7256,0.0
223,0.5195,1.0
224,0.5425,0.0
225,0.4675,1.0
226,0.508,0.0
227,0.502,1.0
228,0.2415,0.0
229,0.4807,1.0
230,0.4749,1.0
231,0.737,0.0
232,0.67,1.0
233,0.4937,0.4692
234,0.524,0.0
235,0.7397,0.0
236,0.5312,1.0
237,0.7383,0.0
238,0.4082,1.0
239,0.1691,0.0
240,0.5127,0.0
241,0.571,0.0
242,0.7397,1.0
243,0.719,1.0
244,0.538,1.0
245,0.9595,0.0
246,0.5454,0.0
247,0.567,1.0
248,0.5005,0.6772
249,0.5576,0.0
250,0.4646,1.0
251,0.802,0.0
252,0.535,0.0
253,0.5225,0.7246
254,0.499,1.0
255,0.6475,0.0
256,0.5425,1.0
257,0.1007,1.0
258,0.515,0.0
259,0.5073,0.0
260,0.507,0.0
261,0.5947,0.0
262,0.532,0.0
263,0.539,1.0
264,0.06036,0.0
265,0.882,1.0
266,0.2363,1.0
267,0.289,0.0
268,0.5938,0.0
269,0.5537,0.495
270,0.1359,0.0
271,0.5986,0.0
272,0.9697,0.0
273,0.5396,0.0
274,0.6016,1.0
275,0.1537,1.0
276,0.5117,1.0
277,0.58,0.0
278,0.5234,0.0
279,0.7373,1.0
280,0.5117,1.0
281,0.1534,1.0
282,0.2495,1.0
283,0.892,1.0
284,0.7324,0.0
285,0.549,0.3044
286,0.5366,0.0
287,0.4905,0.0
288,0.614,0.0
289,0.756,1.0
290,0.5513,1.0
291,0.735,1.0
292,0.604,1.0
293,0.8677,0.0
294,0.525,1.0
295,0.6025,1.0
296,0.748,1.0
297,0.53,0.0
298,0.907,0.0
299,0.562,0.0
300,0.784,1.0
301,0.2942,1.0
302,0.4802,0.0
303,0.523,0.2788
304,0.714,0.0
305,0.3816,0.0
306,0.554,0.0
307,0.5312,0.0
308,0.4895,0.0
309,0.564,1.0
310,0.6626,0.0
311,0.5366,0.0
312,0.688,0.0
313,0.9004,1.0
314,0.5386,0.0
315,0.5293,1.0
316,0.5605,1.0
317,0.1703,0.0
318,0.539,0.0
319,0.838,0.0
320,0.489,0.0
321,0.6973,0.0
322,0.533,0.0
323,0.67,0.0
324,0.05975,1.0
325,0.698,1.0
326,0.5156,1.0
327,0.7915,1.0
328,0.867,0.0
329,0.1725,0.0
330,0.1787,1.0
331,0.7295,0.0
332,0.506,0.0
333,0.752,1.0
334,0.551,1.0
335,0.5273,1.0
336,0.529,1.0
337,0.6465,0.0
338,0.502,0.0
339,0.71,1.0
340,0.672,1.0
341,0.3647,1.0
342,0.743,1.0
343,0.633,1.0
344,0.2532,1.0
345,0.142,1.0
346,0.571,1.0
347,0.848,0.0
348,0.1998,1.0
349,0.1682,1.0
350,0.1554,1.0
351,0.4995,0.0
352,0.5146,1.0
353,0.5557,0.0
354,0.7793,1.0
355,0.5166,1.0
356,0.1626,1.0
357,0.767,0.0
358,0.5215,0.0
359,0.5,1.0
360,0.5435,0.0
361,0.729,1.0
362,0.6167,1.0
363,0.7246,0.0
364,0.3435,1.0
365,0.726,1.0
366,0.3298,1.0
367,0.8257,1.0
368,0.4475,0.0
369,0.5903,1.0
370,0.5205,1.0
371,0.535,1.0
372,0.523,1.0
373,0.5283,1.0
374,0.501,0.0
375,0.808,1.0
376,0.5176,0.0
377,0.288,0.0
378,0.5386,0.0
379,0.541,1.0
380,0.5317,0.0
381,0.5293,1.0
382,0.818,0.0
383,0.712,1.0
384,0.6997,0.0
385,0.5166,0.0
386,0.555,1.0
387,0.542,0.0
388,0.2051,1.0
389,0.629,1.0
390,0.679,1.0
391,0.46,1.0
392,0.524,1.0
393,0.5884,1.0
394,0.1571,1.0
395,0.634,1.0
396,0.7285,1.0
397,0.535,1.0
398,0.8145,0.3489
399,0.1775,1.0
400,0.955,1.0
401,0.5903,1.0
402,0.5117,0.0
403,0.754,1.0
404,0.5454,1.0
405,0.5547,0.0
406,0.2466,1.0
407,0.51,0.0
408,0.6665,1.0
409,0.6514,0.0
410,0.2438,1.0
411,0.7817,1.0
412,0.7812,1.0
413,0.509,1.0
414,0.515,0.0
415,0.805,0.0
416,0.4197,0.0
417,0.2158,1.0
418,0.752,0.346
419,0.765,1.0
420,0.1604,1.0
421,0.549,0.0
422,0.666,0.0
423,0.515,0.2852
424,0.5728,1.0
425,0.5547,1.0
426,0.5176,0.592
427,0.518,1.0
428,0.5522,1.0
429,0.51,1.0
430,0.6675,1.0
431,0.369,1.0
432,0.8896,0.0
433,0.1779,0.0
434,0.5537,0.0
435,0.41,0.705
436,0.9453,1.0
437,0.562,0.0
438,0.5327,0.0
439,0.541,0.403
440,0.277,1.0
441,0.562,0.0
442,0.5405,0.0
443,0.521,0.603
444,0.508,1.0
445,0.5664,1.0
446,0.7793,1.0
447,0.2698,0.0
448,0.52,1.0
449,0.656,0.0
450,0.687,0.0
451,0.7085,0.0
452,0.846,1.0
453,0.54,1.0
454,0.5044,0.0
455,0.545,1.0
456,0.1798,0.0
457,0.5127,0.0
458,0.6523,0.0
459,0.8423,1.0
460,0.6284,1.0
461,0.5913,0.0
462,0.1783,1.0
463,0.6807,0.0
464,0.3303,0.0
465,0.857,0.0
466,0.525,0.0
467,0.544,1.0
468,0.7134,0.0
469,0.5503,0.0
470,0.677,1.0
471,0.5005,1.0
472,0.5347,0.0
473,0.535,0.0
474,0.51,1.0
475,0.516,0.0
476,0.564,1.0
477,0.5454,0.0
478,0.4436,1.0
479,0.3213,0.0
480,0.1586,1.0
481,0.552,0.0
482,0.1919,1.0
483,0.5566,0.0
484,0.2268,1.0
485,0.5356,1.0
486,0.54,0.0
487,0.521,0.0
488,0.779,1.0
489,0.54,0.0
490,0.508,1.0
491,0.7295,1.0
492,0.517,0.0
493,0.664,1.0
494,0.7847,0.6724
495,0.5186,1.0
496,0.5664,1.0
497,0.565,1.0
498,0.2211,0.0
499,0.568,0.0
500,0.1593,1.0
501,0.5513,0.0
502,0.4597,0.0
503,0.539,1.0
504,0.5317,0.0
505,0.6504,0.0
506,0.753,0.0
507,0.7427,0.0
508,0.522,0.0
509,0.5366,1.0
510,0.4932,0.0
511,0.519,0.0
512,0.9316,0.0
513,0.3352,1.0
514,0.2861,1.0
515,0.5396,0.0
516,0.573,1.0
517,0.9517,0.0
518,0.4697,1.0
519,0.5605,1.0
520,0.2861,1.0
521,0.5405,0.0
522,0.5425,1.0
523,0.2291,0.0
524,0.209,1.0
525,0.2825,1.0
526,0.9653,0.0
527,0.512,0.0
528,0.6206,0.0
529,0.5586,0.7144
530,0.07007,0.0
531,0.666,0.0
532,0.5664,0.0
533,0.5205,0.0
534,0.8296,1.0
535,0.5747,0.0
536,0.1947,1.0
537,0.4163,1.0
538,0.754,0.0
539,0.5063,0.0
540,0.571,1.0
541,0.5015,0.0
542,0.5186,1.0
543,0.4395,0.0
544,0.7466,1.0
545,0.532,1.0
546,0.77,1.0
547,0.497,1.0
548,0.765,1.0
549,0.6455,1.0
550,0.545,1.0
551,0.499,0.0
552,0.582,0.0
553,0.2351,1.0
554,0.68,0.0
555,0.2397,1.0
556,0.6763,0.0
557,0.6147,0.0
558,0.5576,0.0
559,0.5137,0.0
560,0.546,0.0
561,0.517,1.0
562,0.4539,0.5054
563,0.536,1.0
564,0.4563,1.0
565,0.5405,0.0
566,0.7915,1.0
567,0.7163,0.0
568,0.7485,1.0
569,0.743,1.0
570,0.1742,0.0
571,0.5635,1.0
572,0.524,1.0
573,0.53,0.0
574,0.535,0.0
575,0.5205,0.0
576,0.5454,0.6133
577,0.54,1.0
578,0.737,1.0
579,0.537,1.0
580,0.552,0.0
581,0.555,0.0
582,0.531,0.0
583,0.5273,1.0
584,0.541,0.4248
585,0.2976,1.0
586,0.5156,1.0
587,0.515,0.0
588,0.7305,1.0
589,0.5713,1.0
590,0.506,0.0
591,0.524,0.463
592,0.5396,0.0
593,0.1031,1.0
594,0.4207,1.0
595,0.541,0.0
596,0.5293,0.0
597,0.511,0.0
598,0.7344,0.0
599,0.513,0.0
600,0.4895,0.0
601,0.4019,1.0
602,0.5215,1.0
603,0.5327,0.0
604,0.2996,1.0
605,0.516,1.0
606,0.533,0.0
607,0.4204,1.0
608,0.5317,0.7495
609,0.5186,0.664
610,0.4407,0.3936
611,0.518,0.0
612,0.717,0.0
613,0.4915,1.0
614,0.8013,1.0
615,0.563,0.0
616,0.534,0.713
617,0.1875,1.0
618,0.532,0.0
619,0.5312,0.0
620,0.529,1.0
621,0.521,0.0
622,0.608,0.0
623,0.56,0.0
624,0.696,0.0
625,0.6577,1.0
626,0.1918,0.0
627,0.516,0.0
628,0.926,0.0
629,0.4932,1.0
630,0.3103,1.0
631,0.5034,1.0
632,0.5273,0.3486
633,0.6733,1.0
634,0.7056,1.0
635,0.5625,0.0
636,0.487,0.0
637,0.789,1.0
638,0.805,0.0
639,0.7266,1.0
640,0.2144,1.0
641,0.3582,0.0
642,0.4895,0.0
643,0.513,1.0
644,0.496,0.0
645,0.694,0.0
646,0.514,0.0
647,0.1759,1.0
648,0.8706,0.0
649,0.498,0.5684
650,0.6865,0.0
651,0.524,1.0
652,0.536,0.0
653,0.3333,1.0
654,0.5684,0.0
655,0.5103,1.0
656,0.635,1.0
657,0.5977,1.0
658,0.5425,0.0
659,0.495,0.0
660,0.2693,1.0
661,0.7026,0.0
662,0.672,1.0
663,0.527,0.0
664,0.498,0.323
665,0.522,0.0
666,0.9873,1.0
667,0.7334,1.0
668,0.549,1.0
669,0.73,1.0
670,0.1963,1.0
671,0.7485,0.0
672,0.7427,0.0
673,0.5327,0.0
674,0.5303,0.0
675,0.649,0.0
676,0.141,1.0
677,0.7764,1.0
678,0.626,0.0
679,0.5713,0.0
680,0.192,1.0
681,0.9087,0.0
682,0.5576,1.0
683,0.5503,0.5312
684,0.5083,0.0
685,0.875,1.0
686,0.539,0.0
687,0.5234,0.0
688,0.5205,1.0
689,0.789,1.0
690,0.899,1.0
691,0.5176,1.0
692,0.1043,0.0
693,0.704,1.0
694,0.843,1.0
695,0.497,0.727
696,0.5576,1.0
697,0.7637,0.0
698,0.618,1.0
699,0.5444,0.0
700,0.7666,1.0
701,0.8267,1.0
702,0.4749,0.61
703,0.54,1.0
704,0.2622,1.0
705,0.5215,1.0
706,0.649,0.0
707,0.79,0.0
708,0.2844,0.0
709,0.526,0.0
710,0.533,1.0
711,0.5083,1.0
712,0.687,0.0
713,0.1411,1.0
714,0.5366,0.0
715,0.5024,0.0
716,0.7593,0.0
717,0.568,1.0
718,0.692,0.0
719,0.5215,1.0
720,0.5303,0.0
721,0.2236,0.0
722,0.545,1.0
723,0.684,1.0
724,0.5776,0.0
725,0.4875,0.0
726,0.394,0.0
727,0.5386,0.0
728,0.883,0.0
729,0.518,1.0
730,0.133,1.0
731,0.76,1.0
732,0.809,1.0
733,0.3374,1.0
734,0.576,1.0
735,0.2328,0.0
736,0.7266,0.0
737,0.5,0.0
738,0.2443,1.0
739,0.5454,1.0
740,0.4338,0.0
741,0.84,1.0
742,0.974,1.0
743,0.541,1.0
744,0.516,1.0
745,0.524,0.0
746,0.5176,0.0
747,0.5625,0.0
748,0.5234,0.0
749,0.7383,1.0
750,0.2935,0.0
751,0.8936,0.0
752,0.504,0.0
753,0.556,0.0
754,0.5317,0.0
755,0.5093,0.0
756,0.7383,0.0
757,0.512,1.0
758,0.5356,0.0
759,0.4453,1.0
760,0.551,0.0
761,0.4849,0.0
762,0.5347,0.3901
763,0.543,1.0
764,0.5933,0.506
765,0.5693,0.0
766,0.8013,1.0
767,0.6416,0.0
768,0.5005,0.0
769,0.4688,0.0
770,0.5645,1.0
771,0.2284,1.0
772,0.695,0.0
773,0.5005,1.0
774,0.716,1.0
775,0.7207,1.0
776,0.6997,0.0
777,0.891,1.0
778,0.504,1.0
779,0.9644,1.0
780,0.5425,0.0
781,0.4197,1.0
782,0.558,0.0
783,0.7705,1.0
784,0.4224,1.0
785,0.5396,0.0
786,0.348,1.0
787,0.518,0.0
788,0.477,0.0
789,0.3215,0.0
790,0.687,0.0
791,0.766,1.0
792,0.658,0.0
793,0.7817,0.0
794,0.5483,0.0
795,0.1473,0.0
796,0.4216,0.608
797,0.1735,1.0
798,0.5693,1.0
799,0.5386,1.0
800,0.6807,1.0
801,0.4514,0.0
802,0.517,0.0
803,0.4724,1.0
804,0.1333,1.0
805,0.566,0.5386
806,0.6064,0.0
807,0.528,1.0
808,0.0836,1.0
809,0.5693,0.0
810,0.497,0.0
811,0.7627,0.0
812,0.7188,0.0
813,0.5312,1.0
814,0.9126,0.0
815,0.322,1.0
816,0.7617,1.0
817,0.516,0.0
818,0.5576,0.0
819,0.757,1.0
820,0.2942,0.0
821,0.738,1.0
822,0.484,1.0
823,0.5605,1.0
824,0.4358,1.0
825,0.5347,1.0
826,0.8213,1.0
827,0.511,0.0
828,0.52,0.0
829,0.5376,0.0
830,0.506,1.0
831,0.2205,0.0
832,0.4434,0.5903
833,0.726,1.0
834,0.8296,0.0
835,0.5244,1.0
836,0.4834,1.0
837,0.2379,0.0
838,0.509,1.0
839,0.805,1.0
840,0.536,0.0
841,0.2424,1.0
842,0.571,0.0
843,0.5347,1.0
844,0.495,0.0
845,0.1321,0.0
846,0.4307,0.0
847,0.4941,1.0
848,0.4058,1.0
849,0.7324,1.0
850,0.7803,0.0
851,0.497,1.0
852,0.5,0.0
853,0.4858,0.0
854,0.6064,1.0
855,0.4053,0.7285
856,0.4714,0.0
857,0.4849,0.0
858,0.523,1.0
859,0.53,0.0
860,0.5566,0.7114
861,0.5522,1.0
862,0.5396,1.0
863,0.5386,0.0
864,0.528,0.0
865,0.5674,1.0
866,0.0545,0.0
867,0.8525,1.0
868,0.543,0.0
869,0.1868,1.0
870,0.7896,1.0
871,0.53,1.0
872,0.7876,1.0
873,0.6206,1.0
874,0.65,0.0
875,0.5186,0.0
876,0.5063,0.0
877,0.5728,1.0
878,0.676,1.0
879,0.5063,0.0
880,0.4885,1.0
881,0.4941,0.0
882,0.6562,0.0
883,0.832,1.0
884,0.5186,1.0
885,0.2299,1.0
886,0.545,1.0
887,0.3267,1.0
888,0.4468,0.0
889,0.535,0.0
890,0.2646,0.0
891,0.1736,1.0
892,0.715,1.0
893,0.524,1.0
894,0.675,1.0
895,0.643,1.0
896,0.72,1.0
897,0.5684,0.0
898,0.3423,1.0
899,0.559,0.0
900,0.1054,1.0
901,0.5312,1.0
902,0.5664,1.0
903,0.5156,0.0
904,0.787,1.0
905,0.5015,1.0
906,0.6846,0.0
907,0.7295,0.0
908,0.496,0.0
909,0.1979,0.0
910,0.6733,0.0
911,0.849,0.0
912,0.4768,1.0
913,0.547,0.2705
914,0.703,0.0
915,0.2625,0.0
916,0.5405,1.0
917,0.468,0.0
918,0.568,1.0
919,0.7866,1.0
920,0.4946,1.0
921,0.5405,0.0
922,0.5063,0.0
923,0.4895,1.0
924,0.7183,0.0
925,0.5264,1.0
926,0.4724,0.0
927,0.5635,0.3496
928,0.765,1.0
929,0.545,1.0
930,0.5327,0.0
931,0.5283,1.0
932,0.705,0.0
933,0.533,1.0
934,0.3887,1.0
935,0.2457,1.0
936,0.5884,1.0
937,0.5244,1.0
938,0.6787,0.0
939,0.581,1.0
940,0.547,0.0
941,0.6704,1.0
942,0.5107,1.0
943,0.8203,0.0
944,0.526,0.0
945,0.543,0.0
946,0.484,0.598
947,0.643,1.0
948,0.514,0.257
949,0.501,1.0
950,0.5244,0.0
951,0.539,1.0
952,0.681,1.0
953,0.4905,0.0
954,0.831,0.663
955,0.474,1.0
956,0.508,1.0
957,0.668,1.0
958,0.5547,1.0
959,0.4932,0.0
960,0.519,0.0
961,0.5513,0.0
962,0.689,1.0
963,0.4895,0.0
964,0.505,1.0
965,0.2151,1.0
966,0.6807,1.0
967,0.5596,0.272
968,0.754,1.0
969,0.5356,0.0
970,0.745,1.0
971,0.5093,1.0
972,0.532,1.0
973,0.552,0.0
974,0.553,0.0
975,0.6597,0.0
976,0.5166,1.0
977,0.0265,0.0
978,0.5684,0.4905
979,0.5337,0.0
980,0.5884,1.0
981,0.504,0.0
982,0.6606,1.0
983,0.4932,1.0
984,0.764,1.0
985,0.5327,1.0
986,0.846,0.0
987,0.4558,1.0
988,0.5034,0.0
989,0.4514,1.0
990,0.6426,1.0
991,0.5,1.0
992,0.737,0.0
993,0.136,1.0
994,0.716,0.0
995,0.3926,0.583
996,0.57,0.0
997,0.523,0.0
998,0.8394,1.0
999,0.5483,1.0
1000,0.261,1.0
1001,0.3284,0.0
1002,0.516,0.0
1003,0.5186,1.0
1004,0.507,0.2876
1005,0.753,1.0
1006,0.533,1.0
1007,0.5283,1.0
1008,0.8203,0.0
1009,0.535,0.0
1010,0.7285,1.0
1011,0.549,1.0
1012,0.5347,0.0
1013,0.3408,0.0
1014,0.6187,0.0
1015,0.2023,1.0
1016,0.6216,1.0
1017,0.496,0.0
1018,0.76,0.0
1019,0.82,0.0
1020,0.534,1.0
1021,0.2607,1.0
1022,0.4338,0.0
1023,0.5205,0.4514
1024,0.549,0.0
1025,0.789,0.0
1026,0.5107,0.0
1027,0.539,1.0
1028,0.93,0.0
1029,0.5522,0.0
1030,0.582,1.0
1031,0.615,0.0
1032,0.4727,0.0
1033,0.527,0.0
1034,0.4834,0.3125
1035,0.7715,1.0
1036,0.2498,0.0
1037,0.954,0.0
1038,0.822,1.0
1039,0.1688,1.0
1040,0.7256,1.0
1041,0.595,1.0
1042,0.5283,1.0
1043,0.611,0.0
1044,0.8867,1.0
1045,0.5264,0.0
1046,0.5537,1.0
1047,0.4822,0.0
1048,0.4514,1.0
1049,0.527,1.0
1050,0.1824,1.0
1051,0.945,0.0
1052,0.522,0.6294
1053,0.5103,0.0
1054,0.7554,1.0
1055,0.8286,1.0
1056,0.509,0.0
1057,0.5205,0.0
1058,0.7773,1.0
1059,0.5293,0.0
1060,0.2349,1.0
1061,0.2793,0.0
1062,0.7017,1.0
1063,0.504,0.0
1064,0.2134,1.0
1065,0.8647,0.4802
1066,0.7607,1.0
1067,0.8,1.0
1068,0.767,1.0
1069,0.505,1.0
1070,0.10803,1.0
1071,0.7734,0.0
1072,0.7227,0.0
1073,0.547,0.0
1074,0.5605,0.0
1075,0.528,0.0
1076,0.2466,1.0
1077,0.405,1.0
1078,0.4866,0.0
1079,0.6064,1.0
1080,0.5156,0.0
1081,0.5137,1.0
1082,0.562,0.0
1083,0.5073,1.0
1084,0.7397,1.0
1085,0.671,1.0
1086,0.536,1.0
1087,0.502,1.0
1088,0.503,0.0
1089,0.328,0.2559
1090,0.748,1.0
1091,0.5386,1.0
1092,0.4966,0.0
1093,0.2559,1.0
1094,0.5317,1.0
1095,0.5415,0.4727
1096,0.7573,1.0
1097,0.831,0.0
1098,0.6245,1.0
1099,0.3218,1.0
1100,0.5015,0.0
1101,0.751,0.0
1102,0.515,0.0
1103,0.3699,0.0
1104,0.0437,0.0
1105,0.566,0.4875
1106,0.45,0.0
1107,0.5947,1.0
1108,0.7266,0.0
1109,0.508,0.0
1110,0.576,0.523
1111,0.7646,1.0
1112,0.2406,0.4597
1113,0.3184,0.0
1114,0.71,0.0
1115,0.508,1.0
1116,0.4985,1.0
1117,0.555,0.0
1118,0.563,0.0
1119,0.5215,0.0
1120,0.3374,1.0
1121,0.2566,0.0
1122,0.5796,1.0
1123,0.2166,1.0
1124,0.1682,1.0
1125,0.4812,1.0
1126,0.5474,1.0
1127,0.4749,1.0
1128,0.5327,1.0
1129,0.776,1.0
1130,0.5347,1.0
1131,0.5244,1.0
1132,0.7837,0.0
1133,0.5854,0.0
1134,0.5317,1.0
1135,0.4,0.0
1136,0.4592,0.2527
1137,0.44,0.4194
1138,0.6934,1.0
1139,0.5435,0.0
1140,0.2039,1.0
1141,0.722,1.0
1142,0.5615,1.0
1143,0.747,0.0
1144,0.592,1.0
1145,0.7593,1.0
1146,0.536,0.0
1147,0.546,0.0
1148,0.79,1.0
1149,0.4702,0.0
1150,0.4822,1.0
1151,0.506,1.0
1152,0.446,1.0
1153,0.9854,1.0
1154,0.4915,1.0
1155,0.8,1.0
1156,0.2908,1.0
1157,0.7495,1.0
1158,0.3958,1.0
1159,0.5093,0.0
1160,0.6924,0.0
1161,0.54,1.0
1162,0.699,0.0
1163,0.518,0.0
1164,0.1415,1.0
1165,0.535,1.0
1166,0.5073,0.0
1167,0.7124,1.0
1168,0.554,1.0
1169,0.5117,1.0
1170,0.745,1.0
1171,0.5435,0.0
1172,0.472,1.0
1173,0.5244,0.67
1174,0.1302,0.0
1175,0.504,0.0
1176,0.4866,1.0
1177,0.483,0.0
1178,0.693,0.0
1179,0.504,1.0
1180,0.5645,1.0
1181,0.4849,0.0
1182,0.5303,0.0
1183,0.4941,0.0
1184,0.4563,1.0
1185,0.618,0.0
1186,0.5312,1.0
1187,0.771,1.0
1188,0.6943,1.0
1189,0.5366,1.0
1190,0.6597,1.0
1191,0.8643,0.4932
1192,0.81,0.0
1193,0.547,0.2932
1194,0.708,1.0
1195,0.3184,0.0
1196,0.5527,1.0
1197,0.4727,1.0
1198,0.2659,1.0
1199,0.534,1.0
1200,0.558,1.0
1201,0.3027,0.0
1202,0.504,0.0
1203,0.5283,1.0
1204,0.5347,1.0
1205,0.7554,1.0
1206,0.763,0.0
1207,0.3652,0.0
1208,0.568,0.5996
1209,0.7114,0.0
1210,0.03488,1.0
1211,0.1471,0.0
1212,0.672,0.0
1213,0.5396,1.0
1214,0.5845,0.0
1215,0.5312,1.0
1216,0.4358,1.0
1217,0.7827,0.0
1218,0.627,1.0
1219,0.5366,0.0
1220,0.581,0.0
1221,0.5493,0.0
1222,0.5005,0.0
1223,0.6646,1.0
1224,0.4155,0.3892
1225,0.7314,1.0
1226,0.55,1.0
1227,0.517,0.0
1228,0.5156,1.0
1229,0.4785,0.0
1230,0.668,0.0
1231,0.4204,0.0
1232,0.5186,0.0
1233,0.546,0.3203
1234,0.5156,1.0
1235,0.495,0.0
1236,0.764,1.0
1237,0.0649,1.0
1238,0.8145,1.0
1239,0.7524,1.0
1240,0.74,0.0
1241,0.5215,1.0
1242,0.784,0.0
1243,0.7983,0.0
1244,0.4895,1.0
1245,0.5684,0.0
1246,0.5566,0.0
1247,0.5454,1.0
1248,0.403,1.0
1249,0.5234,0.2625
1250,0.7812,1.0
1251,0.3328,0.0
1252,0.517,0.0
1253,0.1818,1.0
1254,0.6807,0.0
1255,0.53,1.0
1256,0.8687,0.0
1257,0.1814,1.0
1258,0.5786,1.0
1259,0.7583,1.0
1260,0.4148,1.0
1261,0.526,1.0
1262,0.614,1.0
1263,0.737,1.0
1264,0.5693,1.0
1265,0.4849,0.0
1266,0.8525,1.0
1267,0.7983,0.0
1268,0.65,0.0
1269,0.839,0.0
1270,0.543,1.0
1271,0.43,1.0
1272,0.4116,1.0
1273,0.62,1.0
1274,0.4475,1.0
1275,0.657,1.0
1276,0.546,0.0
1277,0.4656,0.0
1278,0.774,1.0
1279,0.7573,1.0
1280,0.4834,1.0
1281,0.8433,1.0
1282,0.2344,0.0
1283,0.7744,0.0
1284,0.959,1.0
1285,0.4895,1.0
1286,0.541,0.0
